time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.0010223244701804825,1.5007227969224703,-0.999802233736945,-0.5399532907523558,9.367963212028612e-05,2.236956948550809e-06,0.02308934911518628,0.017785261653519818,0.0049119877872146195,0.001279347025495898,0.002137123036157063,4.781926741641148e-05,0.44285298968372616,0.3296602757897042,0.09833012015258427,-0.0343824478050303,-0.008621406481191363,0.05531927434545081,0.15195701385896218,-3.8264749464276337,-4.534116891441673,-1.013450999950146,0.014305012786471788,-0.00019838944386151735
0.11,0.0012839010030348229,1.5009304921431328,-0.9997442391596157,-0.5399379243602007,0.00011792753247322287,2.7736958283435954e-06,0.026157653285434034,0.020769522066238815,0.0057994577329241155,0.0015366392155073414,0.0024247900352936747,5.367388797927866e-05,0.44120871586472915,0.3417679409262937,0.10339179452097222,-0.03221942113628584,-0.008796642030029611,0.05477128213329713,0.1672044461722148,-3.8085436448273446,-4.527691359358087,-1.0116214329213233,0.015732553593618248,-0.00016899504938396503
0.12,0.0015759813628422135,1.5011688944722714,-0.9996769941194994,-0.5399198678741534,0.0001450330539918182,3.3686331472102364e-06,0.02920803598073906,0.023840232913864272,0.006724504011630223,0.0018056486047390108,0.002710552151859534,5.949373188666411e-05,0.4386269029189298,0.35144688944596025,0.10760117122994704,-0.030502349946926355,-0.009278151781610067,0.054349232615795606,0.18228977363547805,-3.791266721662141,-4.5213873611051,-1.0098416671361197,0.01714312530626738,-0.00013993555303300122
0.13,0.0018983650230788864,1.501438687453359,-0.9996001946304015,-0.5398990274903614,0.000174974339901181,4.021415858539098e-06,0.032238366023667295,0.026979298108753675,0.00767994890978993,0.0020840383791944526,0.0029941285909362786,6.527827113288622e-05,0.43575421046204743,0.35909384003715217,0.11104334359900728,-0.029193565848535385,-0.009998053778915938,0.054049425966682496,0.19725620614295877,-3.7746069890713256,-4.515190282098203,-1.00810777309417,0.018540641998782553,-0.00011113634488965748
0.14,0.002250861388896651,1.501740404133353,-0.9995135994331481,-0.5398753296905691,0.00020772981970520874,4.731725690337697e-06,0.035249636581776427,0.030171667999416788,0.008659519725345016,0.0023697799792347573,0.0032755479804027735,7.103098317985993e-05,0.4330344959867331,0.3650555681963553,0.11380880707040002,-0.028255732003018785,-0.01090803721128597,0.05386805648506254,0.21214572877716975,-3.7585257623183064,-4.509085538511745,-1.0064157436492829,0.01992890093081688,-8.252513132654443e-05
0.15,0.002633310985839246,1.5020744538317523,-0.9994170212702019,-0.5398487183482531,0.00024328031012881777,5.499306244898897e-06,0.03824495969425949,0.03340496983991651,0.009657816294613018,0.002661134231591076,0.003555049042360904,7.675805545611996e-05,0.43076844326989794,0.3696357517932856,0.11598798159200696,-0.027652918839394358,-0.011973745294031835,0.053801242171878594,0.22699904590600137,-3.7429833772090904,-4.50305864437034,-1.0047615288430651,0.021311576152380624,-5.4032047085257975e-05
0.16,0.0030455995591386086,1.5024411456615807,-0.99931031868273,-0.5398191520562908,0.0002816104148538559,6.323980896506745e-06,0.04122885732993626,0.03666918298282983,0.01067025874718638,0.002956629196227749,0.003833010472503814,8.246746516078486e-05,0.42915577138021505,0.3731004989017876,0.11766784377688691,-0.02735122381175925,-0.013170813252630031,0.053845042359246253,0.24185555512160245,-3.727939644688645,-4.497095272120231,-1.0031410671243517,0.02269221492149548,-2.5589730311281354e-05
0.17,0.003487667182258019,1.5028407091770217,-0.9991933884357134,-0.5397866016895769,0.0003227094297806666,7.205664149006695e-06,0.04420676231194103,0.03995635154409182,0.01169302470166076,0.003255036671390143,0.004109901492681066,8.816832524999499e-05,0.4283251113361083,0.37568290076816907,0.11892996124119162,-0.027319091255945116,-0.014482071641128025,0.05399546824276791,0.2567533418860854,-3.7133542498292567,-4.491181306920384,-1.001550313181219,0.024074236076935606,2.8666289351102865e-06
0.18,0.003959513859823788,1.503273312466733,-0.9990661586166633,-0.5397510482036016,0.00036657190013311464,8.14436834208554e-06,0.04718466775657691,0.04326032897113854,0.012722981905016185,0.00355534859753189,0.0043862470352448064,9.387041930788452e-05,0.4283551514217478,0.37758685013659343,0.11984945094871312,-0.027527437556584378,-0.01589557052489088,0.05424848931665993,0.2717291884630804,-3.6991871012591013,-4.485302894967649,-0.999985262619784,0.025460929765635947,3.139925925944279e-05
0.19,0.00446120267573733,1.503739077968209,-0.9989285824150664,-0.5397124806622985,0.0004131979329574544,9.140207047443654e-06,0.0501688815913542,0.04657655014759966,0.01375762015968431,0.003856754130311053,0.004662603282433977,9.95838705358114e-05,0.42928960042888464,0.3789902947300018,0.12049453912247712,-0.027949652373358447,-0.017403182051580757,0.05460003755513915,0.2868185926087816,-3.6853986361957496,-4.4794464862067915,-0.9984419737222947,0.026855458103377625,6.006779234609468e-05
0.2,0.0049928612297484,1.5042380962435815,-0.9987806325657058,-0.5396708944839028,0.0004625933382887221,1.0193396107928346e-05,0.05316585540110706,0.04990182753725334,0.01479498493606626,0.004158617839566013,0.004939540533126767,0.0001053189060484691,0.43114777363515006,0.38004804722446534,0.12092650590539308,-0.028561523245980602,-0.018999610632752573,0.05504601045413482,0.3020557928259549,-3.6719500855697023,-4.473598871787839,-0.9969165865097481,0.02826085647252873,8.89292574759549e-05
0.21,0.0055546818880527855,1.5047704379286686,-0.9986222964246609,-0.5396262898910611,0.0005147696508234171,1.1304252997577128e-05,0.05618206583043852,0.053234168508708817,0.01583361410448917,0.004460459284172693,0.005217631253469492,0.00011108568896487823,0.43393207933281036,0.3808942395770157,0.12119986956067012,-0.02934111510017745,-0.02068169041279222,0.055582273594949994,0.3174737979220025,-3.6588037031879286,-4.467747216629675,-0.9954053393239304,0.029680035248414914,0.00011803808349948749
0.22,0.006146921219330981,1.505336164043267,-0.9984535716388305,-0.5395786705502867,0.0005697440687614422,1.2473194985431254e-05,0.05922393312781953,0.05657261145983829,0.016872478583035606,0.004761934077431437,0.0054974417938025155,0.00011689419878541271,0.43763331064400846,0.38164448631538433,0.1213627134671939,-0.030268625417857686,-0.022447885233025655,0.0562046631067622,0.3331044192756668,-3.6459229624553866,-4.461879087436999,-0.9939045831318755,0.031115781807633313,0.00014744610637580397
0.23,0.006769898878505627,1.505935334830517,-0.9982744623660275,-0.5395280423855805,0.000627539335735526,1.3700736447583081e-05,0.06229776591746454,0.05991707872500113,0.01791092728031012,0.005062816470624234,0.005779526697408373,0.00012275414621518269,0.4422343832341629,0.382397805148375,0.12145709195151605,-0.03132622865135781,-0.02429793133353164,0.05690898823133678,0.34897830468760727,-3.6332727238137297,-4.4559824765016876,-0.9924107937432067,0.03257076271511328,0.0001772025809235957
0.24,0.0074239961232238265,1.5065680172758302,-0.9980849760015971,-0.5394744125513028,0.0006881835841386322,1.4987485573687874e-05,0.06540972447182002,0.06326824453133639,0.018948636443042118,0.005362983427771658,0.006064424840310628,0.00012867491261047925,0.4477129725392251,0.38323833180016226,0.12151947310425656,-0.03249791855191253,-0.0262325806751873,0.05769103408693721,0.365124973024363,-3.620819375751039,-4.450045821602011,-0.9909205821183028,0.03404752601739497,0.0002073541958070189
0.25,0.008109654093363023,1.5072342914407848,-0.9978851203681102,-0.539417788549987,0.0007517101527731737,1.6334140644397282e-05,0.06856579701391963,0.06662741649544646,0.019985563348689915,0.005662400131574801,0.006352656863454148,0.00013466550707094089,0.4540433717273396,0.38423685781839256,0.12158119162509169,-0.033769353866944796,-0.02825341519716318,0.058546564667159906,0.38157284910254025,-3.608530951971047,-4.444058022295365,-0.9894307029330184,0.03554850359121939,0.00023794509104589124
0.26,0.00882737194512945,1.507934255734128,-0.9976749013263116,-0.5393581774815689,0.0008181573879317302,1.7741486006568972e-05,0.07177178517664269,0.06999642933431258,0.021021904179857307,0.005961106841815536,0.006644723515855643,0.0001407345362171691,0.46119779787353987,0.38545221422586917,0.121668894716462,-0.03512771064956266,-0.030362711082991822,0.059471326075178244,0.3983492984282068,-3.5963772270754695,-4.4380084528831265,-0.9879380615539889,0.03707601351175734,0.0002690168775279319
0.27,0.009577704903903006,1.50866803123028,-0.9974543207677316,-0.5392955854113874,0.0008875684343183903,1.9210387837805143e-05,0.07503329587735566,0.07337754961520265,0.022058055858011984,0.006259207018143462,0.0069411046386660125,0.00014689018312361713,0.4691473074477447,0.3869325195870229,0.12180497071728764,-0.03656154301768244,-0.03256333827747859,0.06046104997780499,0.41548066152499646,-3.5843297929026576,-4.431886972309919,-0.9864397195674635,0.038632262415507795,0.0003006086581346082
0.28,0.010361262280579413,1.5094357651352432,-0.9972233749518955,-0.5392300168452282,0.0009599910203077866,2.0741789766714344e-05,0.07835573766764085,0.07677339049632571,0.023094581583609147,0.0065568566159216165,0.007242258598939624,0.00015314019289092013,0.4778624352101125,0.3887163078611256,0.12200795458137126,-0.03806065323465746,-0.034858684839238485,0.06151145725594981,0.43299228766737013,-3.572362117475538,-4.425683931244455,-0.9849328989941495,0.040219347840393806,0.0003327570501879076
0.29,0.011178705482431179,1.5102376334904284,-0.9969820531537144,-0.5391614743005844,0.0010354772406852776,2.233670839733174e-05,0.08174432018517652,0.08018683551851098,0.024132179818116047,0.006854254464388478,0.007548622037749103,0.00015949186306173929,0.48731363731530786,0.39083354899126516,0.12229290721198527,-0.039615971390554616,-0.037252598767931744,0.0626182618279541,0.45090856789271805,-3.5604495883385603,-4.419390176574723,-0.9834149853127272,0.04183926053079915,0.0003654962089944323
0.3,0.012030746039796652,1.5110738431964499,-0.9967303365892767,-0.5390899579641909,0.0011140833390536188,2.399622877328738e-05,0.08520405573654741,0.08362097060214597,0.025171656443763953,0.00715163363934325,0.007860609836834119,0.0001659520375955643,0.4974715958455596,0.39330657330412916,0.1226717675440992,-0.04121944457687943,-0.039749342095967144,0.06377717462630139,0.4692529672048367,-3.548569541905271,-4.41299705353688,-0.9818835294054951,0.04349388669889365,0.00039885785231382343
0.31,0.012918143663037927,1.5119446334313085,-0.9964681975908309,-0.539015465426722,0.0011958694914134672,2.5721499808101763e-05,0.08873976232412742,0.08707902348584853,0.026213899844570867,0.0074492537468896815,0.008178615235984829,0.00017252710348143814,0.5083074252845725,0.3961509093169648,0.1231536774624036,-0.04286393521322318,-0.04235355354120296,0.06498390771016843,0.48804805590682276,-3.5367012802931397,-4.40649640568437,-0.9803362485309821,0.04518501023605547,0.0004328712856161526
0.32,0.01384170433935184,1.5128502765304683,-0.9961955990041885,-0.5389379914863237,0.0012808995919454615,2.751372970136592e-05,0.09235606763139138,0.09056430991597564,0.02725985866423914,0.007747394039827989,0.008503010053199417,0.0001792229893264157,0.519792809606785,0.3993760433572544,0.12374528038087632,-0.04454312805151184,-0.04507021708268155,0.06623417850321894,0.5073155400175066,-3.524826076989587,-4.399880572891664,-0.9787710264203171,0.046914314869856026,0.00046756342802160855
0.33,0.014802278475584818,1.513791078390075,-0.9959124937840791,-0.5388575280133873,0.0013692410416825192,2.9374181355787477e-05,0.0960574136232979,0.09408018596067189,0.028310522010942862,0.008046347293648037,0.008834144973705776,0.00018604516544215574,0.5319000902657095,0.4029861084225607,0.12445099474231736,-0.04625144530993408,-0.04790463456268634,0.0675237141498573,0.527076290734797,-3.5129271725712155,-4.393142387575274,-0.9771859125865898,0.04868338626316583,0.0005029588388381515
0.34,0.015800759090773896,1.5147673784488744,-0.9956188247651344,-0.5387740638696427,0.001460964540521368,3.1304167806626705e-05,0.09984806151890767,0.0976300058799476,0.029366901894470932,0.008346414374465013,0.009172349883884889,0.00019299864508392275,0.5446023194194602,0.4069805088908689,0.12527326393185503,-0.047983969378593505,-0.050862400948997966,0.06884825598706745,0.5473503729138989,-3.500989761586727,-4.386275169303549,-0.9755791209294332,0.050493714052644204,0.0005390797446307836
0.35000000000000003,0.016838080060417066,1.5157795492992265,-0.9953145245881658,-0.5386875848752776,0.0015561438828531225,3.3305047672534154e-05,0.10373209696431676,0.10121708503520166,0.030430017696854113,0.008647899436512783,0.009517934233175452,0.00020008798659074456,0.5578732885157054,0.41135448699646954,0.12621278419529092,-0.049736372513931704,-0.05394938125685078,0.07020356413085571,0.5681570725296271,-3.489000971611686,-4.379272717955935,-0.9739490277104691,0.05234669382431359,0.0005759460667708938
0.36,0.017915214413256247,1.5168279959729107,-0.9949995157632363,-0.5385980738183591,0.0016548557569733293,3.5378220634968506e-05,0.10771343528391801,0.10484466736842867,0.03150088249295104,0.008951105691840329,0.009871187412020688,0.00020731729624343508,0.5716875393713109,0.41609963638927594,0.12726871217500654,-0.05150485297500662,-0.05717168839573583,0.07158542218123759,0.5895149230911639,-3.476949835389674,-4.372129305581957,-0.9722941689691422,0.054243629024181846,0.0006135754494267067
0.37,0.019033172680486973,1.5179131549431477,-0.9946737108527144,-0.5385055105013631,0.0017571795483477275,3.752512295202946e-05,0.11179582672307242,0.1085158970236912,0.03258049105219406,0.009256331699603536,0.010232379137439811,0.00021469023170609557,0.5860203627653784,0.4212043675744044,0.12843885364258417,-0.05328607707988553,-0.060535661392939755,0.07298964204675451,0.6114417309753687,-3.4648272568888374,-4.364839667100192,-0.9706132374427716,0.056185732802026093,0.0006519832879667678
0.38,0.020193001296685106,1.5190354928803658,-0.9943370127590483,-0.5384098718200953,0.001863197146750668,3.9747223011551965e-05,0.1159828616198133,0.11223379372180822,0.03366980936660873,0.009563868126787885,0.01060175984029407,0.00022221000595225039,0.6008477880654582,0.4266543295706709,0.12971983493721667,-0.05507712667768816,-0.0640478435792784,0.07441206889303809,0.6339545996416978,-3.4526259720246935,-4.357398989967879,-0.9689050790493501,0.05817412978653652,0.0006911827577580055
0.39,0.021395781051288167,1.5201955051957061,-0.9939893151034157,-0.5383111318707321,0.0019729927572513816,4.204601692757799e-05,0.12027797546030614,0.11600123153404303,0.034769765563256276,0.009873994936314967,0.010979561050071359,0.0002298793916026021,0.616146566347649,0.4324327917211565,0.13110725854083222,-0.05687545158149354,-0.06771496042418912,0.0758485862178312,0.657069952688466,-3.440340504728712,-4.349802902942585,-0.9671686889866864,0.06020985779007027,0.0007311848433485912
0.4,0.022642625589134487,1.5213937144030285,-0.993630502682702,-0.5382092620811092,0.0020866527149938766,4.4423024183781074e-05,0.12468445378463214,0.11982092073223553,0.035881242071365047,0.01018697896229432,0.011365995774249519,0.00023770072562030883,0.6318941487228156,0.43852098922680827,0.1325958441276044,-0.05867882653486145,-0.07154389677777528,0.07729512105294922,0.6808035557067681,-3.4279671189774046,-4.34204746404855,-0.9654032074969384,0.06229386944130744,0.0007719983680335876
0.41000000000000003,0.023934679958310636,1.5226306683272448,-0.9932604519934458,-0.5381042313627523,0.0022042653036955504,4.68797833270178e-05,0.12920543691761474,0.12369539242163159,0.03700506892562361,0.01050307183569151,0.011761258870167362,0.0002456759143236731,0.6480686610557121,0.44489843564939807,0.13417955633003462,-0.06048531231442289,-0.07554167333704953,0.07874764929325251,0.705170536885244,-3.415503767337405,-4.334129147851907,-0.9636079153413519,0.06442703374415032,0.0008136300238085078
0.42,0.025273119203360353,1.523906938184134,-0.9928790318124714,-0.5379960062804833,0.002325920577774985,4.9417847713882656e-05,0.13384392450497173,0.1276269856889023,0.03814201809744191,0.010822508226904351,0.012165527407943468,0.0002538064386864855,0.6646488758951314,0.4515432053389947,0.13585172037256843,-0.06229322060992204,-0.07971542219568484,0.08020220114900467,0.7301854063160998,-3.4029500365285252,-4.3260448321411715,-0.9617822290261365,0.06661013756127511,0.0008560844017223739
0.43,0.026659147001748765,1.5252231165543513,-0.9924861038249164,-0.5378845512367363,0.0024517101880090985,5.203878131292296e-05,0.1386027798388414,0.13161783702174673,0.03929279875549164,0.011145504374697189,0.012578961023411368,0.0002620933599040303,0.6816141821776387,0.4584321884760822,0.13760512663318264,-0.06410108234764134,-0.08407236137556406,0.08165486671579625,0.7558620739505357,-3.3903070904578874,-4.317791784101675,-0.9599256958168003,0.06884388702083723,0.0008993640226477738
0.44,0.02809399434134135,1.526579815272134,-0.9920815232912609,-0.5377698286679998,0.0025817272106125173,5.474415456500899e-05,0.14348473395925862,0.13566987177827491,0.04045805336555253,0.011472256873650779,0.013001702260341873,0.00027053732520860235,0.6989445530909706,0.4655413211815816,0.1394321251070737,-0.06590761915296994,-0.08861976826638829,0.08310180165280479,0.7822138661500581,-3.3775776111341345,-4.30936764606582,-0.9580379885749842,0.0711289088449564,0.0009434693684907734
0.45,0.029578918236539863,1.5279776632471762,-0.9916651397457841,-0.5376517992510522,0.0027160659796268832,5.753554030423727e-05,0.14849238951985105,0.13978479750423442,0.04163835454768429,0.01180294169476173,0.013433876901436619,0.00027913857392282805,0.7166205123647292,0.472845792929555,0.14132471066814484,-0.06771171767703299,-0.09336495192903405,0.0845392329574497,0.8092535407791545,-3.3647657378307727,-4.300770420914317,-0.9561189004488055,0.07346575159876594,0.0009883989138683822
0.46,0.031115200480611508,1.529417304236319,-0.9912367977196235,-0.5375304221168913,0.00285482192250418,6.0414509741662266e-05,0.15362822440716437,0.1439640989142834,0.042834202616059344,0.012137713416097809,0.013875594287729663,0.00028789694374249983,0.7346230991769874,0.4803202333023119,0.14327459994627706,-0.06951240652478008,-0.09831522424103145,0.08596346482128947,0.8369933007844567,-3.3518770048312927,-4.291998457197436,-0.9541683394449393,0.07585488685900223,0.0010341491582855997
0.47000000000000003,0.03270414643164967,1.5308993945800196,-0.9907963374822887,-0.5374056550704664,0.002998091398765639,6.338262851409396e-05,0.15889459510381626,0.14820903437004684,0.044046023733479545,0.012476704642479837,0.014326947626145932,0.00029681187724316885,0.7529338318155495,0.4879388799473915,0.14527330057239746,-0.07130883556165446,-0.10347786988387675,0.08737088454689856,0.8654448062058663,-3.338918278056248,-4.283050434039738,-0.9521863229081584,0.07829671030133926,0.0010807146588479666
0.48,0.03434708382951232,1.5324246009170475,-0.9903435957961015,-0.5372774548145158,0.003145971541616134,6.644145280016223e-05,0.16429373978626485,0.15252063370278499,0.04527416861871547,0.0128200255950577,0.014788014285049469,0.00030588242860682754,0.7715346702036661,0.495675729433186,0.14731217347628733,-0.07310025738036208,-0.10886011519499483,0.08875796850602213,0.8946191845662262,-3.3258976908427473,-4.273925345886425,-0.9501729719317454,0.0807915427059367,0.0011280880635488781
0.49,0.03604536164099686,1.53399359788947,-0.9898784066785976,-0.5371457771759821,0.0032985601023929542,6.9592525505827e-05,0.16982778114845373,0.15689969724226946,0.04651891175039187,0.013167763853377418,0.015258856077682048,0.0003151072705664771,0.7904079773838881,0.5035046725509048,0.1493824888633913,-0.0748860107311673,-0.11446909592261312,0.09012128811180009,0.9245270395878297,-3.3128245791202384,-4.264622487144706,-0.9481285057201002,0.08333963088096462,0.0011762601451738902
0.5,0.037800348930427274,1.5356070658487302,-0.9894006021684352,-0.537010577333641,0.0034559552977274453,7.283737252150311e-05,0.17549872894304155,0.16134679592601892,0.0477804510162414,0.013519984234108702,0.01573951953344912,0.0003244847015676114,0.8095364800491134,0.5113996154748718,0.15147547644469408,-0.07666550574602216,-0.12031182394305295,0.09145751577927952,0.9551784581865534,-3.299709416202391,-4.255141436769194,-0.946053235922979,0.08594114850419751,0.0012252198358666908
0.51,0.03961343375275109,1.5372656885724751,-0.9889100130908232,-0.5368718100457205,0.003618255659298055,7.617749905296741e-05,0.18130848223238105,0.16586227237449958,0.04905890776119759,0.013876728792044999,0.016230036157060947,0.0003340126531464289,0.8289032282111676,0.5193345880688517,0.15358237044010725,-0.07843821078808921,-0.12639515301646398,0.09276343084081462,0.9865830156975212,-3.2865637473932914,-4.2454820428364055,-0.9439475609591067,0.0885961968831263,0.0012749542624034573
0.52,0.04148602206617026,1.5389701510007585,-0.9884064698189028,-0.5367294298764175,0.0037855598860539125,7.96143860282212e-05,0.1872588313419171,0.17044624282833876,0.05035432719204222,0.01423801693030135,0.016730422675585742,0.0003436886975253792,0.8484915541029372,0.527283840512587,0.15569444983195768,-0.0802036407784037,-0.1327257436709557,0.09403592538757999,1.0187497792899687,-3.2734001245865523,-4.235644407149823,-0.9418119603453503,0.09130480563442211,0.0013254487822239333
0.53,0.043419536661262734,1.5407211369992897,-0.987889803027901,-0.5365833914203392,0.003957966698789104,8.314948658249062e-05,0.1933514595092476,0.17509859985311713,0.05166667910018735,0.014603845607830365,0.01724068127351913,0.0003535100554269423,0.8682850304197492,0.5352219293190159,0.15780307430293394,-0.08196134686639578,-0.13931002732527276,0.09527200999814966,1.0516873095334462,-3.2602320410185435,-4.225628869913765,-0.9396469890462742,0.09406693328399446,0.0013766870202686996
0.54,0.045415416103490175,1.5425193271565496,-0.987359844439224,-0.5364336495240045,0.004135574696949346,8.678422262356012e-05,0.19958794422274448,0.179819015725982,0.05299585886769551,0.014974189633463735,0.01776079981602419,0.00036347360410694996,0.8882674280153093,0.5431237937182659,0.15989971625520585,-0.08371090732625874,-0.14615416976912954,0.09646881932110507,1.0854036600824657,-3.2470738663209797,-4.215435994511487,-0.9374532718576671,0.09688246778931504,0.0014286509066729442
0.55,0.04747511368593396,1.5443653966208117,-0.9868164275519755,-0.5362801595036376,0.004318482217554815,9.051998147964843e-05,0.20596975824437877,0.18460694642621983,0.0543416887248435,0.015349002036689123,0.018290752060546846,0.00037357588560883145,0.9084226731800539,0.5509648232961996,0.16197598926674373,-0.08545191955062936,-0.1532640341390965,0.09762361747156134,1.119906375452387,-3.2339407820040877,-4.205066552420317,-0.9352314978365213,0.09975122698612966,0.00148132071536732
0.56,0.04960009638905624,1.546260012982403,-0.986259388359671,-0.5361228773585749,0.004506787196125465,9.43581126320511e-05,0.21249827031222832,0.18946163615912323,0.05570391923045545,0.015728214506267497,0.018830497857065046,0.0003838131152402673,0.9287348046403505,0.5587209176977977,0.1640236733156961,-0.08718399305296431,-0.1606451435364571,0.09873380320525071,1.1552024868654545,-3.2208487174886056,-4.194521508294487,-0.9329824147889753,0.10267295896214076,0.0015346751036364884
0.5700000000000001,0.05179184384424702,1.5482038342058932,-0.9856885660501821,-0.5359617599796886,0.00470058702949832,9.829992453478674e-05,0.21917474551907754,0.1943821223490285,0.05708223094888659,0.016111737888619776,0.01937998333728546,0.0003941811902735643,0.9491879304292007,0.5663685391314304,0.16603473707082403,-0.08890674338354909,-0.16830264344808832,0.09979691482832653,1.1912985061526566,-3.207814286793515,-4.183802005244241,-0.9307068238268521,0.10564734236072157,0.0015886911526854681
0.58,0.054051847297892384,1.5501975066163267,-0.9851038036871826,-0.535796765352302,0.0048999784404299114,0.00010234668152349729,0.226000345364537,0.19936724104335432,0.05847623629993944,0.016499462738666384,0.01993914109315916,0.00040467569887105446,0.9697661847893757,0.5738847583440398,0.16800135751396686,-0.09061978685938943,-0.1762412641402369,0.10081063480816033,1.2282004177042904,-3.1948547259759454,-4.172909350338183,-0.9284055740026695,0.1086739866182053,0.0016433444092631162
