time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
1.55,0,0.0599708768788154,13.508312797601,0.00762656326295336,-0,-0,-0,0,15.0934180900264,119.859842024568,121.108530353381,0,0
1.6,0.0135998697078872,0.0429775844638027,13.5439313447095,0.120315343981858,-0,-0,-0,0,16.0273428127834,119.991495072623,120.435173372278,0,0
1.65,0.0157024413277876,0.0523570870326183,13.7932022767974,-0.30416132229051,-0,-0,-0,0,16.993240580329,121.136077357801,119.517934384097,0,0
1.7,0,0.0434202647928925,13.7436309054279,0.110104314227322,-0,-0,-0,0,17.9769459557469,120.821843040318,120.082738669955,0,0
1.75,0.00399123785574517,0.0621084278843421,13.8630835554495,-0.225996843049258,-0,-0,-0,0,18.9909665843088,120.68482880175,119.670414704445,0,0
1.8,0,0.0672535575561487,13.6857057874987,0.162528979539904,-0,-0,-0,0,20.022416424951,121.034878446845,119.845183842151,0,0
1.85,0,0.0710860815780262,13.8214791437686,-0.234658146628462,-0,-0,-0,0,21.0824664551344,120.80233384443,120.783686708249,0,0
1.9,0,0.0686927763984536,13.8636265082355,0.144305738778192,-0,-0,-0,0,22.1595008695155,120.17461694971,120.156699879015,0,0
1.95,0,0.078274390001128,14.0290164077055,0.856329570109946,-0,-0,-0,0,23.2633672371933,119.82702022781,121.305834319164,0,0
2,0.000590306617481096,0.0707301318936463,13.7516705507159,0.29757779384169,-0,-0,-0,0,24.3837105375441,120.728146416112,120.974573259414,0,0
2.05,0.00164941906691004,0.0620904022096268,13.7407421120926,-0.0838555747762684,-0,-0,-0,0,25.5863804934762,121.236804985824,120.365772467879,0,0
2.1,0.00495205047010787,0.0775930899757719,13.7816345426095,-0.00398830332991031,-0,-0,-0,0,26.8127019645159,119.626815115844,120.714771908638,0,0
2.15,0.0187701290513416,0.0959102605190988,13.7832219674945,-0.378093705850416,-0,-0,-0,0,28.3354162534804,119.982466524744,121.250704222301,0,0
2.2,0,0.107827515925665,13.753253896945,0.121365354440831,-0,-0,-0,0,29.9149845277493,119.6663598197,120.961984025608,0,0
2.25,0.00296075970092109,0.107841130850215,14.0420753266813,0.418449297731903,-0,-0,-0,0,31.8030008297728,120.145123674925,120.541818123059,0,0
2.3,0.021983119633734,0.0991672991355185,13.9590198289452,0.46188485850744,-0,-0,-0,0,33.768100963623,120.063802189888,121.788862976201,0,0
2.35,0.0188972532626689,0.115230488426662,13.7209804724998,-0.0609124869805113,-0,-0,-0,0,36.0262581915921,121.502114611274,121.154664393824,0,0
2.4,0,0.108143463369925,13.9148472338947,0.256195352851694,-0,-0,-0,0,38.3748082411872,120.371501687464,122.00814372483,0,0
2.45,0,0.133164704573487,13.9803841617651,0.255275848938968,-0,-0,-0,0,40.9958276147737,120.307960663893,121.813732527486,0,0
2.5,0.0164446365500543,0.139724165562029,13.6866092172923,0.19889817531398,-0,-0,-0,0,43.7154796263344,121.212771542425,121.41464968376,0,0
2.55,0,0.129554244370681,13.6768858921925,-0.00960398993289857,-0,-0,-0,0,46.682598151531,121.523114176091,121.2946010802,0,0
2.6,0,0.151207145252006,13.7885261274201,0.006001341845739,-0,-0,-0,0,49.7522311389108,120.413236484452,121.079296389133,0,0
2.65,0,0.180885743281336,13.8801947534522,0.246877648390842,-0,-0,-0,0,53.04055968079,120.779848921524,122.401466580997,0,0
2.7,0,0.155010291049403,13.8777392751469,0.143404900155927,-0,-0,-0,0,56.4315152075756,120.929497379524,122.524359489045,0,0
2.75,0.000116491807439816,0.179571306701026,13.8608276260141,0.165177124394464,-0,-0,-0,0,60.0091629264845,121.178568325738,122.013818048805,0,0
2.8,0,0.181818007783958,13.9178535456756,0.478563015748513,-0,-0,-0,0,63.6862687368226,121.456840707697,121.887810569175,0,0
2.85,0,0.198903828899431,13.7747749878948,0.559596812207796,-0,-0,-0,0,67.5152753074069,121.557963064291,122.417998798937,0,0
2.9,0,0.205042945819059,13.803069421316,0.355706135438527,-0,-0,-0,0,71.4376946608826,121.77098500575,122.1794256267,0,0
2.95,0.00775257055171862,0.237797150561978,13.9927047630598,0.493354457853209,-0,-0,-0,0,75.4748044534248,122.085717270024,122.563583751696,0,0
3,0,0.237526358817972,13.9377071116081,0.803045311031343,-0,-0,-0,0,79.5967421665025,122.198645574363,122.829502081353,0,0
3.05,4.46544469950335e-05,0.260889914647781,13.9297060419469,0.282250898936516,-0,-0,-0,0,83.7940485043317,122.362188163761,123.276513932293,0,0
3.1,0.00569525407174815,0.279458282520449,13.7731501191273,0.598066862434441,-0,-0,-0,0,88.0653391902395,122.949461712225,123.434587170001,0,0
3.15,0,0.283295156914745,14.0653252189399,0.666821021357521,-0,-0,-0,0,92.3708217971125,122.506591354638,124.264022771163,0,0
3.2,0,0.306330734873791,14.1155880086896,0.473166268328593,-0,-0,-0,0,96.7374212614605,123.114870173096,123.574606675243,0,0
3.25,0.00556381397522424,0.31145500916062,13.8974065344251,0.505999741087369,-0,-0,-0,0,101.095395900663,123.295225708166,124.886072031344,0,0
3.3,0.00652715249768278,0.324352389277918,14.0924952197312,0.600807498213654,-0,-0,-0,0,105.499792921187,122.581148603247,125.163522898798,0,0
3.35,0,0.344150837646628,14.1478853487497,0.410056536838092,-0,-0,-0,0,109.85128884677,123.934973635847,125.201324539947,0,0
3.4,0,0.36411747115752,14.2966910133634,1.10835719433815,-0,-0,-0,0,114.232851499442,123.750196490511,125.396973804257,0,0
3.45,0.00436339040123823,0.364178460058006,14.1152851879176,0.69764304703061,-0,-0,-0,0,118.515929559649,124.444448571805,124.952309017008,0,0
3.5,0.0173548314207434,0.397400483959439,14.1646890540636,0.495880134020294,-0,-0,-0,0,122.811197732226,124.415504693992,126.323472103669,0,0
3.55,0.00584661154527554,0.381357809519112,14.1773870331055,0.656878040560888,-0,-0,-0,0,126.961219679006,125.525474834552,126.337883033188,0,0
3.6,0.00706093912096805,0.385403837201863,14.0816873875999,1.21891739873881,-0,-0,-0,0,131.104153340058,124.86718259281,126.476615574747,0,0
3.65,0.00207941520535787,0.421157515659835,14.3777089570446,0.273136530025895,-0,-0,-0,0,135.054011018801,125.171372638527,127.394544962026,0,0
3.7,0,0.407856969846385,14.453218060844,0.991194899956275,-0,-0,-0,0,138.976202105767,125.73366894431,127.821785760738,0,0
3.75,0,0.413507961635539,14.3405809285475,1.11514297028593,-0,-0,-0,0,142.656513653826,126.188777689755,128.932185635966,0,0
3.8,0.024309316663899,0.452123556996068,14.3632750695714,1.1071207458489,-0,-0,-0,0,146.28736804226,127.058671550672,128.407739004584,0,0
3.85,0,0.46524518769871,14.3767264764715,0.494272274354605,-0,-0,-0,0,149.626646954141,127.043351736505,127.940416406506,0,0
3.9,0.015752081561809,0.470045463723546,14.559032742121,1.46492966968616,-0,-0,-0,0,152.893541818138,126.62462641444,128.392014028993,0,0
3.95,0.0183827213794371,0.47970321855726,14.7814581261108,0.85564787948429,-0,-0,-0,0,155.818343690581,128.580114223167,128.988271596865,0,0
4,0.00691251072674215,0.496625102162504,14.2885579798839,1.05243143749823,-0,-0,-0,0,158.64676461727,128.228605999018,129.429897316824,0,0
4.05,0.00835051011909981,0.494870600756277,14.4152776431056,0.79655202892469,-0,-0,-0,0,161.085785025852,128.836662965929,130.247301157726,0,0
4.1,0.0233990313889125,0.508022054739974,14.9239725320713,0.983042492739346,-0,-0,-0,0,163.404141774632,129.011705277047,131.456911126814,0,0
4.15,0.00506597290028177,0.508834912195733,14.7302019793282,0.599927812732516,-0,-0,-0,0,165.399842011044,129.899416896695,131.144053464479,0,0
4.2,0.00533594722222178,0.513985795199764,14.8719917861752,0.914179260318416,-0,-0,-0,0,167.271200460854,130.010466117533,131.548026086948,0,0
4.25,0,0.541309312924912,15.0960065516473,0.793518600014157,-0,-0,-0,0,168.870091170238,130.228460037858,131.577124640997,0,0
4.3,0,0.547179959700276,15.1958834259826,0.961986896279203,-0,-0,-0,0,170.345816716713,130.783908694173,133.076429001093,0,0
4.35,0,0.533947894471179,15.0409012808319,1.15397274450065,-0,-0,-0,0,171.563216894227,132.714485500051,133.391736212268,0,0
4.4,0,0.543498866271946,15.1807421703712,1.0765614500841,-0,-0,-0,0,172.656741769979,131.920836774712,133.641483030794,0,0
4.45,0.0168918167950476,0.550717968923616,15.1686649730474,1.3492681408748,-0,-0,-0,0,173.507541819446,132.217754076443,134.288001748975,0,0
4.5,0,0.524578824028616,15.2614449851348,1.09995439056512,-0,-0,-0,0,174.235273693911,132.584739695032,134.531100537288,0,0
4.55,0.013450281287601,0.517786052963883,15.1977846591773,0.252394406781362,-0,-0,-0,0,174.73716265583,133.58141985844,135.55156305363,0,0
4.6,0,0.555024981730696,15.0934154905819,0.924230167325742,-0,-0,-0,0,175.118146493934,133.669421122933,136.791484538482,0,0
4.65,0,0.544156365358315,15.4352060366873,1.4075940711383,-0,-0,-0,0,175.291303451537,134.60839967193,136.420468614679,0,0
4.7,0,0.529460805557223,15.4966503811259,1.3863285614207,-0,-0,-0,0,175.346939648679,134.921567416895,137.253348466053,0,0
4.75,0.0140849941873581,0.550371755249739,15.4073430640868,1.66480383225696,-0,-0,-0,0,175.213776028066,135.154683864481,137.405256005922,0,0
4.8,0,0.550019709781163,15.4376509921936,0.843958129939453,-0,-0,-0,0,174.967584589222,135.247533365886,137.670467959933,0,0
4.85,0,0.560332294858093,15.3679014072748,1.46451126496955,-0,-0,-0,0,174.552528162828,136.603904355797,139.203064823989,0,0
4.9,0,0.537623811571948,15.5483152985146,1.10889370153466,-0,-0,-0,0,174.029950675104,137.005134285555,137.708311762228,0,0
4.95,0,0.535625362698444,15.5925031980625,1.2640745748823,-0,-0,-0,0,173.359263822154,136.950618618459,138.762880757805,0,0
5,0,0.523933183261355,15.6757076433969,1.14043912084641,-0,-0,-0,0,172.587496480445,136.982825350934,140.152025345913,0,0
5.05,0,0.506680151198629,16.0091246041416,1.16771292405288,-0,-0,-0,0,171.6891225967,138.876787696207,139.795153146081,0,0
5.1,0,0.522359756699421,15.8809738573262,1.09811802485547,-0,-0,-0,0,170.696974746196,139.124860214474,140.63658236565,0,0
5.15,0.00790235022972562,0.537434512373928,15.8272167886558,0.889378806598708,-0,-0,-0,0,169.600407784189,139.451754467058,140.593954837298,0,0
5.2,0.00247336192475917,0.511580569974988,15.9754051490573,0.298693758858454,-0,-0,-0,0,168.418181429951,139.303043443949,141.972287214223,0,0
5.25,0.0113904376636997,0.5207910158732,16.0250717934073,0.630421893938663,-0,-0,-0,0,167.15435444512,140.469870911409,142.127928167998,0,0
5.3,0,0.499487668694402,16.1959689067563,0.527975911480143,-0,-0,-0,0,165.813740989645,140.840195529045,141.842220786223,0,0
5.35,0.000488301347402194,0.524467174509203,16.2039780181264,0.837243060786843,-0,-0,-0,0,164.41493030285,140.797686428313,142.393694000998,0,0
5.4,0,0.518207325919889,16.2706244466036,0.230545627596136,-0,-0,-0,0,162.948921439083,141.110349168869,142.6379446604,0,0
5.45,0,0.492152130035877,16.2034645662481,1.06291145093713,-0,-0,-0,0,161.44866363032,141.25187562602,143.695405704087,0,0
5.5,0,0.485375671137753,16.2790177576928,1.23777077958334,-0,-0,-0,0,159.891473865499,141.687539276425,142.579755593576,0,0
5.55,0,0.500748267605487,16.4228826445448,0.486990379883942,-0,-0,-0,0,158.324493310486,141.683537593367,144.606491624911,0,0
5.6,0.00789511385623766,0.496723627036237,16.3342246406593,0.886270809272479,-0,-0,-0,0,156.71149204672,143.630377800794,143.725754383648,0,0
5.65,0.00793750432549352,0.490251844588175,16.1510386479313,0.757261459400565,-0,-0,-0,0,155.113637116466,143.546873809087,143.891571645756,0,0
5.7,0.00397281232026738,0.476325176846631,16.436718760879,0.755811042320801,-0,-0,-0,0,153.481288584311,143.713425624206,145.189785183971,0,0
5.75,0.00786947741336912,0.474245005904612,16.3268335433075,1.12642240445316,-0,-0,-0,0,151.889474963631,143.088254890248,146.356637770334,0,0
5.8,0.00465857652423318,0.470793642744895,16.4912169466696,0.806728900892885,-0,-0,-0,0,150.275284609402,144.951821351519,146.913310040297,0,0
5.85,0.000905041464052635,0.457012493785505,16.4781076232665,0.690933736453497,-0,-0,-0,0,148.727444466425,144.63663909589,147.130845112772,0,0
5.9,0.00631694296301473,0.476030387794615,16.4918344469154,0.520966059601558,-0,-0,-0,0,147.169910644369,145.256795143262,146.095938494088,0,0
5.95,0.00250124268486804,0.442600672368808,16.7875598917416,0.871697444066091,-0,-0,-0,0,145.704946610111,146.010144531149,147.629342655176,0,0
6,0.0128502149404021,0.440021700403903,16.6186263158888,0.91729713626235,-0,-0,-0,0,144.243516636428,146.197955055637,147.246615318168,0,0
6.05,0.011172954458276,0.443535800716721,16.7130588073039,0.850761961244333,-0,-0,-0,0,142.901259740213,146.93167558524,146.609561947976,0,0
6.1,0,0.43994757803412,16.7638349315375,0.91459541945713,-0,-0,-0,0,141.576289535218,145.768694112812,148.780227027942,0,0
6.15,0,0.42447482468287,16.5953692537502,1.01835531948236,-0,-0,-0,0,140.343270797432,145.671481396578,148.001253855941,0,0
6.2,0,0.418761178411892,16.9958738120561,1.09733353569402,-0,-0,-0,0,139.128918111563,146.85717554277,148.263396662122,0,0
6.25,0,0.420458089904216,16.8524518023404,0.602638820998292,-0,-0,-0,0,137.922050289137,147.709841267434,148.367217566467,0,0
6.3,0,0.420374861958999,17.022958267135,0.79643219496975,-0,-0,-0,0,136.717910349956,147.39169274079,149.391963536148,0,0
6.35,0,0.42010688613508,16.9877306097548,0.897955479754137,-0,-0,-0,0,135.517514215683,148.044309350446,150.537883621657,0,0
6.4,0.0194131700423437,0.403614108725261,17.1447167789685,0.767720265651377,-0,-0,-0,0,134.31661628382,148.44602136542,149.476842020707,0,0
6.45,0.0133417866130773,0.40583019439257,16.9223062842129,0.845649933581885,-0,-0,-0,0,133.118419629047,149.271251786595,151.444653554101,0,0
6.5,0.00523591215575871,0.404425046675563,16.8235070955472,0.426946381531089,-0,-0,-0,0,131.917626269355,148.989940657322,150.558065517496,0,0
6.55,0,0.394790678928489,17.0273438261451,0.911955310810028,-0,-0,-0,0,130.719265548634,149.424973830795,151.033975721637,0,0
6.6,0.00302875733969991,0.41167297476758,17.0460144344848,0.570456085455503,-0,-0,-0,0,129.516935270447,149.953633893633,151.694341951968,0,0
6.65,0,0.403157311342327,17.0016661368245,0.652860837030411,-0,-0,-0,0,128.317412000388,150.410766022556,152.546948660392,0,0
6.7,0,0.39077644526351,17.3639189979788,1.28207824215435,-0,-0,-0,0,127.113149507636,150.060771101843,151.616515630291,0,0
6.75,0.0127352267479899,0.406403381355975,17.3704483049731,0.663869795566546,-0,-0,-0,0,125.912603463512,150.514541352392,153.257720547941,0,0
6.8,0,0.398400568942707,17.3887479065723,0.770809634692614,-0,-0,-0,0,124.707053696588,150.612594952188,152.887957357495,0,0
6.85,0.00415043854028271,0.381701871197182,17.0557713623868,-0.0716444995479664,-0,-0,-0,0,123.50657587004,150.66333266585,152.210199289564,0,0
6.9,0.00628971604000861,0.389615239484467,17.1004804589776,0.927519067832265,-0,-0,-0,0,122.301254120725,151.933486910572,152.439231334248,0,0
6.95,0.00233698262233877,0.373433007635128,17.5905566702064,1.13332059116401,-0,-0,-0,0,121.102732394349,151.930785085715,153.088652115012,0,0
7,0,0.367133263555399,17.4178881920235,0.296244703583158,-0,-0,-0,0,119.899884090494,152.536007639501,153.437844861174,0,0
7.05,0.00254077405141872,0.359696754027995,17.5112679106176,0.566820643833178,-0,-0,-0,0,118.705875817906,152.631537256821,154.965398837364,0,0
7.1,0.00602944092550912,0.377846239506362,17.4224106847272,0.402218904644704,-0,-0,-0,0,117.50836070664,153.689830030662,153.512412246483,0,0
7.15,0.00799277305437551,0.376254777487536,17.2629020468811,0.0138871957127429,-0,-0,-0,0,116.321987417708,152.768861532486,156.023344922269,0,0
7.2,0,0.367841517635311,17.5238617827759,0.199319893521884,-0,-0,-0,0,115.133183812348,153.233560255597,153.399790222387,0,0
7.25,0,0.352092004907891,17.5248312508003,0.584687463779032,-0,-0,-0,0,113.958044112839,154.350574210332,154.894693715646,0,0
7.3,0,0.363314363561214,17.963931440685,0.595376886154497,-0,-0,-0,0,112.781769639207,154.405867387505,155.089733114106,0,0
7.35,0.0143121168017477,0.34516989911465,17.4603266973391,0.787613895838318,-0,-0,-0,0,111.621867072842,152.949301977827,155.659720201383,0,0
7.4,0,0.344736886591847,17.5962769184495,0.468871629829635,-0,-0,-0,0,110.462312984286,154.849172842015,155.980934798505,0,0
7.45,0.0199665444409904,0.338760367321472,17.5436670108258,0.463045552822607,-0,-0,-0,0,109.321996199762,155.424176110194,155.556991730386,0,0
7.5,0.0093965340898606,0.331192143502482,17.9813208750917,1.02086381841912,-0,-0,-0,0,108.183672851217,154.964271844674,156.443574280055,0,0
7.55,0,0.334883379476207,17.8315482614083,0.32720676096807,-0,-0,-0,0,107.067585889172,154.98765268495,155.605204513836,0,0
7.6,0,0.331236974843251,17.591408301622,0.295220895350261,-0,-0,-0,0,105.955277388991,155.523905698411,156.262894387879,0,0
7.65,0.00683498117508388,0.31511190120572,17.8318471301201,0.681208871388131,-0,-0,-0,0,104.868318292423,155.022593638809,157.671181815892,0,0
7.7,0.0153091389392609,0.323446988785103,17.6344747145138,0.689064746307065,-0,-0,-0,0,103.787044702994,156.077234653016,157.599322023984,0,0
7.75,0,0.345066951129728,17.7950154839963,0.503347861574454,-0,-0,-0,0,102.734330974052,155.387645143949,156.828344015317,0,0
7.8,0.00853799820586291,0.320376936508175,18.2867743036297,0.51110074146252,-0,-0,-0,0,101.689316721877,156.172178157407,158.32280932234,0,0
7.85,0,0.326936249744642,17.9369103729484,0.29358233449445,-0,-0,-0,0,100.676156410604,156.855231575994,157.677962081997,0,0
7.9,0.000718926739721357,0.312048294067776,17.7650817991218,0.85775697279871,-0,-0,-0,0,99.6728038047064,156.941621395853,157.996020732163,0,0
7.95,0.00773127149475728,0.302308752148136,17.9717473530531,0.545420507498221,-0,-0,-0,0,98.7046712313241,155.74917111678,158.415737281931,0,0
8,0,0.301124132998773,17.8695137063579,0.70178373502097,-0,-0,-0,0,97.7485381846941,157.058029517087,158.463695695998,0,0
8.05,0,0.286128567215124,17.844680453045,0.805494357776788,-0,-0,-0,0,96.8310534746024,157.029505136443,159.732546876713,0,0
8.1,0.00842177122635324,0.289773525276082,17.8808070074959,0.675178911441053,-0,-0,-0,0,95.9278346844547,157.326703752172,158.803236076386,0,0
8.15,0,0.303220794978165,18.0490140821776,-0.166256773880964,-0,-0,-0,0,95.0663003262685,157.642146093912,159.029811363467,0,0
8.2,0.00793192433241394,0.297958665456438,18.1631155138602,0.77275298495734,-0,-0,-0,0,94.2212335820867,157.588988519504,159.005810996123,0,0
8.25,0,0.287992508499237,18.0677442944916,0.281427090247776,-0,-0,-0,0,93.4170116351713,157.962677597657,158.620149339699,0,0
8.3,0,0.315033479848655,17.9202209310697,0.466424466306144,-0,-0,-0,0,92.630318599456,158.037298989505,159.715017099783,0,0
8.35,0,0.302594857603975,18.0157752648374,0.482361257185231,-0,-0,-0,0,91.8841254290984,158.310334908565,159.981520811835,0,0
8.4,0.0107039548468713,0.282466577051567,18.3891584896699,-0.0878769029716134,-0,-0,-0,0,91.1564099639208,159.107430246777,160.157350907181,0,0
8.45,0,0.27922349161331,18.0730168610031,0.876044681867371,-0,-0,-0,0,90.4691293659599,158.873003522916,160.371997457887,0,0
8.5,0,0.285240645077458,18.1218427192676,0.508058348663647,-0,-0,-0,0,89.8011940906252,158.769422365733,160.739424130316,0,0
8.55,0.0274800142049967,0.271274545000803,18.3800834324632,0.620081709350658,-0,-0,-0,0,89.1734721498023,159.103425571348,160.024928386273,0,0
8.6,0,0.285574526951172,18.0415926597233,0.363809932481765,-0,-0,-0,0,88.5658054928117,159.756121572667,160.863659784707,0,0
8.65,0,0.275347655514785,18.3442122601737,0.557755020682229,-0,-0,-0,0,87.9979932719008,159.946750668986,161.057256938672,0,0
8.7,0.0155120713497416,0.276210661237347,18.2055386603066,0.386975731990036,-0,-0,-0,0,87.4508060972592,160.125779716876,160.702271071218,0,0
8.75,0.0167852410252888,0.257743822075706,18.1853403379185,0.311566539354605,-0,-0,-0,0,86.9429929938086,160.26454718592,161.078211040802,0,0
8.8,0,0.269713116700003,18.4394809280063,0.708255291257049,-0,-0,-0,0,86.4562489933732,159.921727744377,160.851336872125,0,0
8.85,0.000918117872449259,0.270069992512159,18.3444573514306,0.36580000789442,-0,-0,-0,0,86.0082904453114,160.831444883261,161.61801028879,0,0
8.9,0.00533837123047843,0.251806994412391,18.3899660341686,0.0541857609739561,-0,-0,-0,0,85.5817314092618,159.299757424475,161.416553064513,0,0
8.95,0,0.252132601797199,18.4098757368217,0.549341472364057,-0,-0,-0,0,85.1932719582704,160.449817903051,162.708620779313,0,0
9,0,0.251945709342419,18.4121105058666,0.144297938950335,-0,-0,-0,0,84.8264388381226,160.892112770589,162.14480025435,0,0
9.05,0,0.269413287035003,18.2819739457169,0.188709207606851,-0,-0,-0,0,84.4969313796579,161.47767445433,161.920046344809,0,0
9.1,0.00350512757064608,0.268295332246552,18.258448039509,0.205422499670797,-0,-0,-0,0,84.189181895316,161.041859382606,161.869538434986,0,0
9.15,0.0113268868363827,0.242433364296996,18.5105716046181,0.70294673037319,-0,-0,-0,0,83.917903794336,161.241659489227,161.059719045914,0,0
9.2,0.00368107142157024,0.260745209191764,18.3806809281634,0.408443875631777,-0,-0,-0,0,83.6684272007523,161.689345823743,162.662869557064,0,0
9.25,0.00334177943389805,0.242621246295312,18.7071874939026,0.0310861094238273,-0,-0,-0,0,83.4544938419365,162.411319545388,162.316954829451,0,0
9.3,0.0204365237238023,0.258469637737938,18.4514702948699,0.264712113891244,-0,-0,-0,0,83.2623233710867,161.444599192502,162.982852598646,0,0
9.35,0,0.26175405633744,18.5636222677973,0.53893800450132,-0,-0,-0,0,83.1046995939698,161.891622383525,162.271721242263,0,0
9.4,0,0.237655530080562,18.7894856451791,0.305840311444677,-0,-0,-0,0,82.9687229813775,162.276093922077,163.572380757235,0,0
9.45,0,0.27032504355435,18.5402352002352,0.21233853679361,-0,-0,-0,0,82.8662327816571,162.504486579597,163.004351383112,0,0
9.5,0,0.256096124410658,18.6140750076459,-0.285584886833589,-0,-0,-0,0,82.7852012216733,162.511519025647,163.697540166123,0,0
9.55,0,0.244570990006888,18.5557242907941,-0.00227656773917179,-0,-0,-0,0,82.7365360319567,162.902646434024,163.268568972312,0,0
9.6,0.0159746364140122,0.280898050944588,18.8128966854689,0.351643130720536,-0,-0,-0,0,82.7090718463373,162.093994830573,163.772796435985,0,0
9.65,0,0.27572527701354,18.6535375377115,-0.187515652989825,-0,-0,-0,0,82.7127976505824,162.781625656847,164.569805585904,0,0
9.7,0,0.260467988346518,18.7975172588808,0.211157164051586,-0,-0,-0,0,82.7374009011303,162.772697901218,164.155696658221,0,0
9.75,0,0.254835765022019,18.6037567733459,0.200368721656121,-0,-0,-0,0,82.79196439296,163.654517349406,164.440485982775,0,0
9.8,0,0.266984545214691,18.4473440137516,0.14861553853909,-0,-0,-0,0,82.8670186285431,163.426710910247,165.061773135803,0,0
9.85,0.00282663488993573,0.266207848635484,18.6848718720815,0.0719102636338965,-0,-0,-0,0,82.9707525859603,162.848524684821,164.372204714608,0,0
