time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.056326886498078294,1.51915668210327,-1.5703278777030978,0.0021157322718208756,-0.006161123744524169,-7.293689747742622e-05,-0.9837273398532743,-0.8603261185631559,0.0025906415220000594,0.036734894187590655,-0.10517822719500775,-0.0012955209076043793,-8.29908490818374,-6.08958405353383,0.46387692586191775,0.37513074554435555,-1.0197114763255044,-0.02114228127838924,-0.7988089842464176,-7.334309260684423,-5.416608930886882,-1.1970203061974014,-0.08538922079288959,-0.0018345631037859963
0.11,-0.06698799681156514,1.50994673467346,-1.5702583550758802,0.00251910168757642,-0.007306062881843294,-8.72093876570883e-05,-1.0661110313486855,-0.9209947429810044,0.006952262721761287,0.04033694157555445,-0.11449391373191248,-0.0014272490179662077,-7.968690500137323,-5.571657790629483,0.5725923551268011,0.38937509307296914,-1.0377610488067148,-0.02343061975544991,-0.6996104904973984,-6.995191881382831,-5.285460612688623,-1.1693190446989916,-0.07755292899911166,-0.0017550989227267007
0.12,-0.0784401570848327,1.5001817604155911,-1.5701342676771233,0.002959963856664658,-0.00854445787484571,-0.00010284183901252792,-1.1452160273267558,-0.9764974257868977,0.012408739875692217,0.04408621690882378,-0.12383949930024159,-0.0015632451355439623,-7.631084151082211,-5.045618733727905,0.6889788895537166,0.40641780043568687,-1.0592473145710457,-0.026023639718190772,-0.6020903644730682,-6.6437376606690055,-5.151390155047205,-1.141134053935231,-0.06957839120554261,-0.0016734518420758217
0.13,-0.09064988590846322,1.4899142296724972,-1.5699439000281648,0.003440051916648841,-0.009876777896905055,-0.00011988259405116154,-1.2209728823630508,-1.0267530743094035,0.019036764895845444,0.048008805998418294,-0.1332320022059346,-0.0017040755038633603,-7.287069570003683,-4.513492178021326,0.8123352800106227,0.4258714141048898,-1.0834539228603433,-0.02892273040230986,-0.5076053153816817,-6.281107845077675,-5.015134846836692,-1.1126430748362648,-0.06154559149472158,-0.0015901940824736198
0.14,-0.10358308864908747,1.4791972216994895,-1.5696748413658226,0.00396132651529886,-0.01130361377398342,-0.00013838498994739838,-1.293320274062425,-1.071700797300772,0.026905866234222958,0.052127459865001974,-0.14268358770783646,-0.0018502395896236856,-6.9374929348398755,-3.977358965310195,0.9418414576194971,0.4473580478868815,-1.1096952985812223,-0.03212605115226452,-0.41737854082259135,-5.9085817253572195,-4.877435270858204,-1.0840218288691776,-0.05353377635639067,-0.0015059258698482093
0.15,-0.11720514302811591,1.4680842170365636,-1.5693140687747358,0.004525942491462835,-0.012825631723749948,-0.00015840665589907788,-1.3622054379028443,-1.1113004662926027,0.03607725910868052,0.05646159761639746,-0.1522017949766528,-0.002002166595167949,-6.583244705100046,-3.4393377721278524,1.076571672793742,0.4705029511870542,-1.137261916701462,-0.03562605682670128,-0.33248074808881806,-5.527554231308936,-4.739030497386072,-1.0554426253928182,-0.045620566151808525,-0.0014212701021306677
0.16,-0.13148098894129004,1.4566288860456214,-1.5688480405750245,0.005136215155520028,-0.014443526234093243,-0.000180008714054508,-1.4275845913174134,-1.1455330990942256,0.04660281997112789,0.06102726640571929,-0.16178945103432957,-0.0021602058155430113,-6.225262141803736,-2.9015664567749297,1.2155085480803454,0.49493091660289945,-1.1653829191619032,-0.039406989057223285,-0.2538149803074622,-5.139531081230029,-4.60065351846352,-1.0270730895871163,-0.03788101403044001,-0.0013368654385325107
0.17,-0.1463752225103073,1.4448848754842694,-1.5682627986158524,0.005794585965691908,-0.016157970036630973,-0.00020325483477219965,-1.4894233569017254,-1.1744010561351883,0.05852419591720737,0.065837081017188,-0.17144438025377318,-0.002324612071769165,-5.864533250138446,-2.366182895795437,1.3575579154926642,0.5202648764541418,-1.1932011901721182,-0.04344231180452329,-0.18210579865326015,-4.746121440285001,-4.463026941682439,-0.9990750212297507,-0.030386643329124094,-0.0012533580297298466
0.18,-0.16185219451018437,1.4329055950381961,-1.567544078035444,0.006503587570781179,-0.017969559915590745,-0.00022821010617339298,-1.5476971999877078,-1.1979280446073324,0.07187205804085414,0.0709001605089271,-0.1811589878959771,-0.002495527140119332,-5.5021023925355275,-1.8353057127852184,1.5015642546238495,0.546126170845288,-1.2197587860496384,-0.04769215283861872,-0.11789321642423789,-4.349028091748852,-4.326858939900123,-0.9716033872330958,-0.023204496210993755,-0.0011713921559879897
0.19,-0.1778761134881955,1.4207440057446168,-1.5666774229793916,0.007265808322995352,-0.01987875773845097,-0.00025493968666822107,-1.6023918978011102,-1.2161589293579458,0.08666550560522629,0.07622207522141733,-0.19091978228602255,-0.0026729580494828094,-5.1390773620955805,-1.3110152694512174,1.6463265125651116,0.5721360715354069,-1.243992399070656,-0.0521008953387323,-0.06153159600513991,-3.950035183783222,-4.1928394360845855,-0.9448054445013724,-0.016396226611035812,-0.0010916000808034007
0.2,-0.19441115404731432,1.4084524122129278,-1.5656483067243885,0.008083856464083333,-0.02188582670276147,-0.00028350721929477045,-1.6535040559118832,-1.2291593531689053,0.1029116255003091,0.08180481410879807,-0.20070689643105002,-0.0028567532626549382,-4.7766372348920205,-0.7953352529172438,1.7906140667244075,0.5979182231967939,-1.2647396252984784,-0.05659514624603901,-0.013193517291727574,-3.550993679949205,-4.06163649135313,-0.9188199847152385,-0.010017269458075538,-0.0010145914573357895
0.21,-0.21142157087182387,1.396082260488954,-1.5644422546351766,0.008960324260008019,-0.023990763421992724,-0.0003139729996900848,-1.7010416824509553,-1.237015172397389,0.12060520892118684,0.08764677959246858,-0.21049367192312524,-0.0030465780395314375,-4.41603984811297,-0.2902151573218685,1.933182583843148,0.6231017215711212,-1.2807573349294152,-0.0610823844193602,0.02712158069788495,-3.1538047115059404,-3.933892859901245,-0.8937766893668453,-0.004116115771471432,-0.0009409426430629553
0.22,-0.2288718190867345,1.383683943319449,-1.5630449683888272,0.009897752408355148,-0.02619322714732291,-0.000346391906194313,-1.7450248214910653,-1.2398317169504955,0.13972862463494273,0.09374281483471293,-0.22024637253301863,-0.0032418906504228157,-4.058627317731993,0.20248607582008998,2.072789530045209,0.6473245906286271,-1.2907534362365496,-0.065450649848807,0.05957438170975532,-2.7604011007489806,-3.8102226769106236,-0.8697955818557791,0.0012662802901529102,-0.0008711862842391139
0.23,-0.24672668142928783,1.3713066144570396,-1.5614424499319477,0.010898595072120126,-0.02849246813749532,-0.00038081112126654856,-1.7854862342553317,-1.237732886240936,0.16025184568796175,0.10008426637649794,-0.2299240990172409,-0.0034419215072235597,-3.705827680666056,0.6810150234806334,2.2082090955993934,0.6702374513833931,-1.293432757269331,-0.06956965702128848,0.08446887232950734,-2.372727393995752,-3.691208254071532,-0.8469865636505487,0.006096940860448319,-0.0008058015261997893
0.24,-0.2649514024403472,1.3589980135054245,-1.5596211236919537,0.011965185906052991,-0.030887257911934633,-0.00041726769761195293,-1.8224721011059377,-1.2308600951615085,0.1821326239993974,0.1066590833932865,-0.2394789774439313,-0.0036456576345404355,-3.3591506066835346,1.1437371430258694,2.3382463128487596,0.6915071970514148,-1.2875566247803452,-0.07329367996992797,0.10223244245152274,-1.9927188068098491,-3.5773969708684223,-0.8254490231923068,0.010351134049310505,-0.0007452051888800471
0.25,-0.28351182943932246,1.3468043026427963,-1.5575679556415738,0.01309970543939496,-0.03337582479202169,-0.0004557860488313962,-1.8560426998975235,-1.2193710862628215,0.20531680503800212,0.11345195333419678,-0.24885668800870553,-0.0038518351219443245,-3.0201752627047664,1.5891483411416547,2.4617501658383607,0.7108205064214186,-1.2720140400187923,-0.0764664440252889,0.11339373768152533,-1.6222795388784907,-3.4692982665802465,-0.8052715089995701,0.014012463669807206,-0.000689744219629458
0.26,-0.3023745594319997,1.334769916380295,-1.5552705679142698,0.01430415016323745,-0.03595579866655523,-0.000496375470661351,-1.8862729992677223,-1.2034386262501098,0.2297387727304101,0.12044447238424894,-0.2579973874533542,-0.004058942182995482,-2.690528894848072,2.015884580726475,2.577625515434344,0.7278870437988925,-1.2459002904130472,-0.07892805969575178,0.11855916136119815,-1.2632609576168794,-3.367380756007244,-0.7865314618581354,0.017072775347150376,-0.0006396896978090147
0.27,-0.32150709034584474,1.3229374253139703,-1.5527173477848495,0.01558030364336674,-0.03862416920938254,-0.0005390278217050885,-1.9132530913845043,-1.1832491066324757,0.25532201294202994,0.12761534801292915,-0.2668370542827306,-0.004265235104373749,-2.371855541497371,2.4227293793000673,2.684843694304303,0.7424422138466085,-1.2085966917362558,-0.08052375497062125,0.11838894457152699,-0.9174401740428682,-3.272069509055629,-0.7692950045372299,0.019531882265608848,-0.0005952326177198493
0.28,-0.34087797415062376,1.3113474146157256,-1.549897549961305,0.01692970994192547,-0.04137726172876011,-0.0005837155080793955,-1.9370883804779038,-1.159001069824464,0.28197978235444,0.13494062985587277,-0.27530925193775774,-0.004468768637430691,-2.065775449046518,2.808619082203359,2.7824516619863857,0.7542493666320702,-1.1598433577695086,-0.08111383558584295,0.11357367792453255,-0.5864995380458695,-3.183743548353363,-0.7536167906662361,0.021397120890352644,-0.0005564816179454328
0.29,-0.36045696858923415,1.3000383777843703,-1.5468013912774263,0.018353649585458105,-0.04421073435758784,-0.0006303899206777008,-1.957899443861038,-1.1309036831355315,0.309615868387861,0.14239396435326374,-0.2833472628827731,-0.004667441259830536,-1.7738370885215782,3.1726458349503135,2.8695796508546927,0.7631013840690635,-1.099795943270749,-0.08058398599646122,0.10481213179260135,-0.27200756002807713,-3.1027336282108875,-0.7395399168218192,0.022682753970141294,-0.0005234627562301502
0.3,-0.38021518351909644,1.2890466259466655,-1.543420137027058,0.019853118265312643,-0.04711959936188879,-0.000678980463589661,-1.9758214929862281,-1.0991751837704624,0.33812542503683485,0.14994686798545379,-0.29088650043009445,-0.004859054291196024,-1.497465256818134,3.5140582516819325,2.945447283740384,0.7688216243478294,-1.0290576478769649,-0.07885479181247368,0.09279106907090534,0.024598288768955978,-3.0293203574073817,-0.7270959024239372,0.023409242117785375,-0.0004961213940521893
0.31,-0.4001252173877368,1.2784062127677438,-1.5397461783349873,0.021428808401948905,-0.05009826997644021,-0.0007293942860947914,-1.9910033868640362,-1.06404131789217,0.3673958692070613,0.15756901366362622,-0.29786706145514197,-0.0050413822505130336,-1.2379075604559988,3.8322597286302598,3.009368147560753,0.7712642414466409,-0.948679679277542,-0.07588929184406612,0.07816774093896783,0.302026448979289,-2.963732750912032,-0.7163047478196107,0.023602428298627014,-0.00047432586507770467
0.32,-0.42016127902252676,1.2681488747958858,-1.5357731001158348,0.023081093649869575,-0.053140632457073136,-0.0007815167890202093,-2.0036061634789966,-1.025733797185805,0.39730782191524405,0.16522852479206704,-0.3042362480632929,-0.005212250292541798,-0.9961884653741874,4.1268047705687385,3.0607529708319614,0.7703139687998863,-0.8601265711380301,-0.07169749936791381,0.06155522875160596,0.5591436530255645,-2.9061472081882918,-0.7071750636497648,0.02329263125297526,-0.0004578734211944798
0.33,-0.4402992903939551,1.2583039868702772,-1.531495739314316,0.024810016370270294,-0.0562401411634585,-0.0008352129234498259,-2.013801137142835,-0.9844887925608592,0.42773608015188486,0.17289227204007185,-0.3099508706385363,-0.005369613442961664,-0.7730691791969969,4.397393239456086,3.099111395883842,0.7658854539464564,-0.7652074304408125,-0.06633718819852191,0.0435112375053299,0.7949844358882459,-2.856687027713044,-0.6997042896540265,0.022513733391197284,-0.00044649735800595655
0.34,-0.4605169662885383,1.24889853201593,-1.5269102332630493,0.0266152780530971,-0.05938993263069709,-0.0008903292402890181,-2.021767589458318,-0.9405454854347147,0.4585506051266668,0.18052616828268056,-0.3149791467238596,-0.005511631683919221,-0.5690213921491181,4.643863033187666,3.1240525555027947,0.7579222933046807,-0.6659782573772919,-0.05991072739430533,0.024530158262325408,1.0087578202741398,-2.815422424693132,-0.6938789926637565,0.0213022614883083,-0.0004398756447625044
0.35000000000000003,-0.48079386789701434,1.2399570850968842,-1.5220140581153945,0.028496232634884176,-0.06258295301563671,-0.0009466965915985934,-2.027690160847606,-0.894144691904585,0.48961751476547904,0.1880954581787076,-0.31930203849396177,-0.005636735130957526,-0.3842151732305278,4.866181465447929,3.1352845738034336,0.746395895483861,-0.564624734704009,-0.052558323064288315,0.005038421262442638,1.199851145517194,-2.7823710731753324,-0.689675246538135,0.019696508340932062,-0.00043764043467758656
0.36,-0.5011114284800984,1.231501809372839,-1.5168060574191498,0.030451882632268935,-0.06581209220581466,-0.0010041333358386077,-2.0317560583084058,-0.8455275724045173,0.5208000696244682,0.19556499973847585,-0.32291391901779454,-0.005743674424001428,-0.21852180305085464,5.064435750009384,3.132613155448592,0.7313042925016298,-0.4633371553680623,-0.044448518833687056,-0.014607105819699706,1.3678311650055108,-2.7574991519871515,-0.6870590896621476,0.017735721602378636,-0.0004393880965181912
0.37,-0.5214529505985653,1.223552465018166,-1.5112864609876566,0.03248087799391767,-0.06907031739681413,-0.0010624488656069545,-2.034152211846691,-0.7949344354672909,0.5519596431493236,0.20289953616487372,-0.32582251909994764,-0.005831552976834674,-0.0715304602209908,5.23882298647468,3.115939420671813,0.7126709852370787,-0.3641897499836473,-0.03576714279024801,-0.03411801858584901,1.5124426057361837,-2.7407228624098705,-0.6859870546068079,0.015459382158093404,-0.0004446893646656788
0.38,-0.541803575720381,1.2161264286147195,-1.5054568942985764,0.034581517564272635,-0.07235079912673537,-0.00112144726187952,-2.035062512181566,-0.742603640344648,0.5829566689080178,0.21006395703549666,-0.3280481729921237,-0.005899839627256548,0.05742358045773913,5.389640020016336,3.0852571324882696,0.6905438694178265,-0.26903537599223126,-0.02670599988559863,-0.05327100194433046,1.6336044377496517,-2.731910374658634,-0.6864067633726662,0.012906586988850367,-0.0004530992320947839
0.39,-0.5621502282164138,1.209238722618271,-1.499320378708609,0.036751753048880585,-0.07564702355749707,-0.0011809308838444611,-2.034665249603284,-0.6887705996448491,0.6136515589967471,0.217023548460795,-0.3296224430761706,-0.005948362196494108,0.16922237688526776,5.5172734963364025,3.040649444280227,0.6649942484052502,-0.17942377785004826,-0.017452496744191914,-0.07190265415135236,1.731404131462365,-2.7308841538280664,-0.6882575809780018,0.010115543741223101,-0.0004641662631528747
0.4,-0.5824815367268246,1.2029020538175679,-1.4928813228168663,0.03898919537055755,-0.07895288608325433,-0.0012407037258901547,-2.0331308510410793,-0.6336668800703118,0.6439055891742708,0.22374423216769612,-0.330586252575727,-0.005977284204569358,0.26492381065457815,5.62219036278418,2.9822852732162257,0.6361159059153643,-0.09654808195668796,-0.00818110153764251,-0.08990299352297393,1.8060901894414876,-2.737423613640855,-0.6914713199109361,0.0071231769388684675,-0.0004774410736401059
0.41000000000000003,-0.6027877365603521,1.197126859848078,-1.486145505343207,0.0412911233058595,-0.08226276294523288,-0.0013005744086182235,-2.0306199833527603,-0.5775193969489882,0.6735817473659196,0.23019279353019534,-0.33098768619785424,-0.005987068272806887,0.34571874013938997,5.704928973393575,2.910415375572512,0.604024189301974,-0.021220563747022414,0.0009528336205150145,-0.10720810054329627,1.858063223373657,-2.7512680501071833,-0.6959729885752548,0.003964841682943962,-0.0004924837655797114
0.42,-0.6230605571277988,1.191921362880422,-1.4791200499139123,0.043654494290249354,-0.08557155923967771,-0.0013603587131490547,-2.0272820567446677,-0.5205496967656037,0.7025455429294835,0.23633709843898507,-0.33087962944448324,-0.0059784304530831126,0.4128877517282879,5.766090971596608,2.8253682098477224,0.568855049187416,0.046124428260357675,0.00981674294979673,-0.12379240615537021,1.8878658750583903,-2.7721197907680812,-0.7016815729411939,0.0006741208511505913,-0.0005088704676044787
0.43,-0.6432930986385378,1.1872916296782854,-1.4718133921650398,0.04607595727714155,-0.08887473334952498,-0.0014198816120888878,-2.0232541510738935,-0.46297332021365256,0.730665774887248,0.24214629868921955,-0.33031741098472617,-0.005952289893983311,0.4677644579081917,5.806333776159592,2.7275455521035923,0.5307639700958084,0.10540460495971171,0.018302184060246862,-0.13966078036332588,1.8961717074980944,-2.7996475586669027,-0.7085108529810171,-0.002717275631308611,-0.0005261983470465628
0.44,-0.6634797018038613,1.183241637277763,-1.4642352395959146,0.04855186752889222,-0.09216829923807368,-0.0014789787903482067,-2.0186603165323542,-0.4049992400522408,0.7578152569125242,0.24759102517506754,-0.3293565888548701,-0.005909717825931883,0.5117003627731838,5.826363893928833,2.617417976391671,0.4899247603912471,0.1568467827000335,0.026324250468989785,-0.1548410137610061,1.8837734073420607,-2.8334899560856073,-0.7163702352067576,-0.006179569146138056,-0.0005440899620923921
0.45,-0.6836158142398706,1.1797733436197901,-1.4563965246169033,0.05107830320909149,-0.09544880916442298,-0.001537497682794587,-2.0136112436009377,-0.346829365797291,0.7838714979011348,0.2526435680199271,-0.3280509926349309,-0.005851889244638035,0.5460369952489399,5.826930800428062,2.4955201373032807,0.44652816261063677,0.2009325272767679,0.03381956942301356,-0.16937670977575783,1.8515703717016807,-2.873259076155307,-0.7251656029447378,-0.00968491065191647,-0.0005621964099286779
0.46,-0.7036978566136253,1.176886762521455,-1.4483093512543113,0.0536510836337477,-0.09871332014178026,-0.0015952980799907193,-2.008204237375471,-0.2886581098335158,0.8087173362591956,0.25727804246562086,-0.32645109773572784,-0.005780039719613225,0.5720835564599469,5.808821366594453,2.362445881773148,0.40078027749606093,0.23833814917252205,0.04074343277996584,-0.18332084855608452,1.8005558771514611,-2.918544194295289,-0.7348001736875753,-0.013207347070561669,-0.0005801996352706055
0.47000000000000003,-0.7237230910567451,1.1745800424244695,-1.4399869359919246,0.0562657890264126,-0.10195934787968534,-0.0016522523684277923,-2.0025234443119846,-0.23067200969855023,0.8322415262386663,0.2614705392664895,-0.3246027737905081,-0.005695428843707299,0.5911002013093098,5.772854717894735,2.2188431831941458,0.35290080710979765,0.26987381253576626,0.04706655248360403,-0.19673012252176442,1.7318039652798305,-2.9689155135598915,-0.7451753567579041,-0.016722766411312772,-0.0005978139788243252
0.48,-0.7436894938097675,1.1728495484007349,-1.4314435432466426,0.05891778160963578,-0.10518481206385447,-0.0017082454781894687,-1.9966402753022277,-0.17304940237345673,0.8543392745282108,0.26519925832231867,-0.3225464184169125,-0.005599310976167635,0.6042864182182047,5.719877427791289,2.0654088973729117,0.3031211375610141,0.296425529407097,0.0527718433060087,-0.20966010904630974,1.6464561764645922,-3.0239279364448644,-0.7561916037706402,-0.020208832311207625,-0.000614787087223877
0.49,-0.7635956335318983,1.171689946927337,-1.4226944159940225,0.06160222785345377,-0.10838797668788105,-0.0017631746103250962,-1.9906139722130878,-0.11596014733979884,0.8749127252620132,0.26844462438179884,-0.32031646240265826,-0.005492913213562742,0.6127737667568743,5.650758959808355,1.9028833450013796,0.25168229264417974,0.318902754493152,0.057851525306058194,-0.2221613051037365,1.5457082584291815,-3.0831248362303967,-0.7677492442564169,-0.023644916293623936,-0.0006309002961363282
0.5,-0.7834405562429934,1.171094292967622,-1.4137557020777223,0.06431412169177488,-0.11156738882192165,-0.0018169488101823829,-1.98449227110951,-0.05956539597149696,0.8938713916300098,0.2711893838321108,-0.31794121340405856,-0.005377419985728664,0.6176221283904039,5.56638728968685,1.7320447325506159,0.19883279656859187,0.3381933329276894,0.06230472798517972,-0.23427601653137434,1.4307969740874864,-3.146041800937847,-0.7797492987753871,-0.027012033728649035,-0.000645968582661831
0.51,-0.8032236774744903,1.1710541189129002,-1.404644376753938,0.0670483085101453,-0.11472181874571422,-0.0018694884434176337,-1.9783121231496943,-0.004017405472184418,0.9111325323784188,0.2734186818370422,-0.3154429923792569,-0.005253963323525088,0.6198186024002957,5.46766465843664,1.5537034317628517,0.14482648709710233,0.35512674846175507,0.06613567893795103,-0.2460360699374713,1.3029871326521183,-3.2122103227316776,-0.7920942619430508,-0.030292787369837273,-0.0006598401648732601
0.52,-0.8229446819003021,1.171559524952645,-1.3953781620370658,0.06979950970384878,-0.11785020384088837,-0.0019207246200833837,-1.9721004425811783,0.05054060397446054,0.9266214716872267,0.2751201193703485,-0.31283850951741515,-0.005123617666575001,0.6202782197183483,5.355503426239873,1.3686961462670535,0.08992032028833385,0.3704459896952601,0.06935247843345638,-0.2574612970434248,1.163558967486753,-3.281161405366386,-0.8046888480297695,-0.03347132052859304,-0.0006723958077737989
0.53,-0.8426034304959753,1.1725992704516597,-1.3859754434250704,0.07256234760373578,-0.12095159807522135,-0.001970598600525025,-1.9658748595673208,0.10397454990146704,0.940271861199546,0.2762837899886999,-0.3101394234332978,-0.00498739804416416,0.6198457361398592,5.230822014509812,1.1778800014857023,0.03437220532640595,0.38478788334967184,0.07196640018216816,-0.26855872817252724,1.013795982479726,-3.3524290622715256,-0.8174406921908319,-0.03653328046631753,-0.0006835478778791264
0.54,-0.8621998751273036,1.1741608659222307,-1.3764551845916,0.07533137056852732,-0.12402512835425894,-0.0020190612058964873,-1.9596444631328283,0.15615954705710627,0.9520258833470358,0.2769022964791537,-0.30735302790375907,-0.0048462605371462,0.6192978889978956,5.094540937960759,0.9821266003736309,-0.02156109670234052,0.39867140629569864,0.07399161740728433,-0.2793224225561942,0.8549733848811862,-3.4255536782339373,-0.8302610009288851,-0.03946579143382779,-0.0006932391742252718
0.55,-0.8817339803865544,1.1762306651891752,-1.3668368406360871,0.07810107804636458,-0.1270699584898096,-0.002066072246679387,-1.9534105259250811,0.2069799266944421,0.9618343955512904,0.2769707477837267,-0.30448301355506513,-0.004701104078289958,0.6193456448311917,4.947578939793097,0.782316092269105,-0.07762598198090132,0.4124932485859567,0.0754452307303487,-0.28973385718322964,0.688347216014439,-3.500085208457267,-0.8430651460692271,-0.04225743594053177,-0.000701441552510961
0.56,-0.9012056524616499,1.178793957357007,-1.3571402704824318,0.08086594541474737,-0.13008526105924437,-0.002111599975086676,-1.9471672075095494,0.25632921678317944,0.969657015365543,0.2764867368382792,-0.3015302569434774,-0.004552772840728904,0.6206361175429285,4.790849250959634,0.5793313051040272,-0.1335738991916866,0.4265297293325192,0.0763474681680183,-0.29976279234035835,0.5151442818362839,-3.5755861900753243,-0.8557731973168268,-0.04489824225199112,-0.0007081543515470394
0.5700000000000001,-0.9206146748263382,1.1818350582019188,-1.3473856490110763,0.08362044841634414,-0.13307019701753237,-0.0021556205617964015,-1.9409022364688284,0.3041100844911858,0.9754621471355602,0.27545030015967664,-0.298493595828801,-0.004402058670972545,0.6237539853399501,4.625255999154831,0.3740519924404886,-0.18916311494676918,0.4409440463204737,0.07672193485289314,-0.3093685302661423,0.3365529730842469,-3.651634542941986,-0.8683103893340011,-0.04737967574938134,-0.0007134026271355372
0.58,-0.9399606505633523,1.185337400627334,-1.3375933794982247,0.08635908701808545,-0.13602390258410993,-0.0021981175940169245,-1.9345975737014158,0.35023424254151864,0.9792269512851721,0.273863860174131,-0.295370556657755,-0.0042497032220523015,0.6292223696619449,4.451690795062397,0.16734924643780857,-0.2441603389063438,0.4557977591469653,0.07659580811846955,-0.31850148313295834,0.1537150500698501,-3.727826138657857,-0.8806075202004533,-0.049694631596381024,-0.0007172351976523675
