time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.19,-0.0706343998673346,1.557187191432836,-1.4829519429077191,0.029229034999349465,-0.006945273053445461,-6.293307040235288e-05,-0.669739251385833,-0.1215103661639102,0.8233517206207992,0.26620997071345676,-0.06359513636579457,-0.0005546924511299511,-2.8488451907451386,-0.577981160036511,3.4901596875705523,1.015161291321233,-0.25874555641185104,0.0020810269154556416,-0.4464791504126599,-4.39707317630384,-4.111921282710526,-0.8795270171673792,-0.040780259999128814,-0.0007417210170613249
0.2,-0.0776146259533749,1.555915827265616,-1.4743735394902566,0.03199240208125739,-0.007606863097987325,-6.863796576555801e-05,-0.6980226086040301,-0.1271364167219989,0.8578403417462613,0.27633670819079265,-0.06615900445418639,-0.0005704895363205125,-2.768387718112445,-0.5778456707548159,3.391218217515371,0.9795557373516512,-0.2525532116134013,0.002595515325669373,-0.4352629039974523,-4.42651052831107,-4.127171058694103,-0.8806135353096869,-0.03984340908382567,-0.0007173817824968269
0.21,-0.08486969798564573,1.5545881679012479,-1.465460041647636,0.034853624238525956,-0.008293443252197488,-7.448574758270242e-05,-0.7255072032270833,-0.13276593643681234,0.8913497842620598,0.28612221572685625,-0.0686580154210163,-0.0005847781817144414,-2.6866211496984262,-0.5787621804188338,3.291066905086288,0.9437135102955976,-0.24637991487403177,0.003122539525514778,-0.423449591639801,-4.4557872708504584,-4.142563946380259,-0.8816086783530436,-0.03886188654582087,-0.0006924566096577678
0.22,-0.09239149858132217,1.553204073791092,-1.4562213616505468,0.037809263840992834,-0.009004361921057786,-8.046117169549598e-05,-0.7521800595676451,-0.13840941101559545,0.9238679997089077,0.2955639602466876,-0.07109186688602977,-0.0005975424112793561,-2.6035898097363788,-0.5806809036592899,3.189704493925041,0.9076161108609098,-0.24023619607158864,0.003661239981087805,-0.41103545118784746,-4.484720970682624,-4.158040821657544,-0.8824999870732445,-0.03783576506839698,-0.000667011816325001
0.23,-0.1001717850347778,1.5517633055845281,-1.4466675326435097,0.04085585655056917,-0.009738965260615942,-8.654887392547066e-05,-0.7780286453455632,-0.14407682065638547,0.9553829007037087,0.3046592709576336,-0.07346033395581564,-0.000608770222997468,-2.5193428513408,-0.5835467008605866,3.0871325794982623,0.8712554674128832,-0.2341328202426176,0.004210872986154746,-0.39802097672842274,-4.513126731117552,-4.1735423262740445,-0.8832752777395796,-0.03676542516425896,-0.000641116990545105
0.24,-0.1082021942362084,1.5502655297090087,-1.4368087086796852,0.04398991077196109,-0.010496597975947215,-9.273340777492533e-05,-0.8030409201430592,-0.14977758755194853,0.9858823963824337,0.3134054221391922,-0.0757632715331273,-0.0006184533849454667,-2.4339343023525597,-0.5872995086780597,2.983356691129896,0.834631805297553,-0.2280805297435311,0.004770810652339197,-0.38441120988768585,-4.540818195578049,-4.189009243900077,-0.8839227508232143,-0.03565157168499234,-0.000614844886923042
0.25,-0.1164742480788081,1.5487103244339928,-1.426655164309887,0.047207907772700085,-0.011276604126218344,-9.899928004092532e-05,-0.8272053842599694,-0.15552052750157802,1.0153544369798158,0.3217997000738992,-0.07800061502711292,-0.0006265872266000004,-2.3474230574081467,-0.5918747832449057,2.878387148282367,0.7977520356642964,-0.22208985203756626,0.005340539358286378,-0.37021598117278864,-4.567608601824521,-4.204382878229087,-0.8844310963439986,-0.03449524688667261,-0.0005882712630357542
0.26,-0.12497935935335551,1.547097186375956,-1.4162172936530144,0.0505063023527806,-0.012078327924745239,-0.0001053309843166027,-0.8505111274547409,-0.16131380580368196,1.0437870656872625,0.3298394580080513,-0.08017237985268941,-0.0006331704275677376,-2.2598728179076675,-0.5972039576926991,2.772239728798798,0.7606285328743638,-0.2161709494449191,0.005919656826606001,-0.35545009622324425,-4.5933118767573475,-4.21960542951238,-0.8847895947700267,-0.03329783982746787,-0.0005614746570938116
0.27,-0.1337088381240044,1.5454255373998809,-1.405505608890893,0.05388152397315923,-0.012901114524394412,-0.00011171303236909581,-0.8729478770648874,-0.16716489760751047,1.0711684762121312,0.3375221620378627,-0.08227865996491723,-0.0006382048052493124,-2.1713519813866955,-0.6032149141813351,2.664936178028129,0.7232782012841952,-0.21033349672430823,0.006507867936867973,-0.3401334624011259,-4.61774376073224,-4.234620365781638,-0.8849882123958599,-0.03206109191170819,-0.0005345361088397449
0.28,-0.1426538985741074,1.54369473187092,-1.3945307381441103,0.057329978273801534,-0.01374431078028933,-0.0001181299833960236,-0.8945060450103006,-0.1730805528960886,1.097487074678277,0.34484543006423046,-0.08431962558949196,-0.0006416951026927783,-2.0819334819763764,-0.6098324695048944,2.556504581266758,0.6857217562600999,-0.20458657806960545,0.007104979340244233,-0.32429115185511315,-4.640722949517008,-4.249372784943775,-0.8850176901593791,-0.030787098439164058,-0.0005075388265496424
0.29,-0.15180566630607062,1.5419040642083521,-1.38330342269734,0.06084804892769904,-0.014607265982892647,-0.0001245664711747701,-0.9151767731963217,-0.17906676625678594,1.1227315446770447,0.3518070653897502,-0.08629552026033155,-0.0006436487778746499,-1.9916945840143587,-0.6169788724447883,2.446979617169058,0.6479831626486128,-0.19893859851573303,0.0077108929475790955,-0.3079533980352323,-4.662072241404992,-4.263809763938488,-0.8848696249138072,-0.02947830606743156,-0.000480567803874747
0.3,-0.16115518607459034,1.5400527766926237,-1.3718345135532148,0.06443209978871692,-0.01548933255535051,-0.00013100722913169806,-0.9349519768519735,-0.18512875157284628,1.1468909144125237,0.3584050861017877,-0.08820665724578634,-0.0006440757956927948,-1.9007166313518067,-0.6245743103418445,2.3364027063071546,0.6100891878742507,-0.19339720676951977,0.0083255983480236,-0.29115552359880703,-4.68161967659786,-4.277880691231247,-0.8845365422499871,-0.028137506148467,-0.00045370939109778377
0.31,-0.17069342992821826,1.5381400674752217,-1.3601349673032666,0.06807847729933447,-0.016389866709628966,-0.0001374371133721499,-0.9538243853627917,-0.19127092174021268,1.1699546249948267,0.364637751061755,-0.09005341542784562,-0.0006429884240451846,-1.8090847554265406,-0.6325374218212222,2.2248220665469143,0.5720690375061785,-0.1879692276667555,0.008949164236134455,-0.27393779871478485,-4.699199655790674,-4.291537579072332,-0.8840119600632788,-0.02676782395640049,-0.0004270508261618784
0.32,-0.18041130573009226,1.536165098740417,-1.3482158413129908,0.07178351313011859,-0.017308229056516952,-0.00014384112372634408,-0.971787580187401,-0.1974968734804698,1.1919125990275719,0.37050358307841125,-0.09183623468879873,-0.000640401035419418,-1.716887545697636,-0.6407858122058776,2.1122926851216866,0.5339540492479271,-0.18266060314053156,0.009581728915487364,-0.2563452299202282,-4.714654024942115,-4.304735352183317,-0.8832904421775303,-0.025372703881625748,-0.0004006797315370911
0.33,-0.19029966602491413,1.5341270049675781,-1.33608828822583,0.07554352702674466,-0.01824378516505793,-0.00015020442288098777,-0.9888360294821883,-0.20380937728387544,1.2127553087160785,0.3760013896626075,-0.09355561085409805,-0.0006363299154643692,-1.6242166865335246,-0.6492365678769679,1.9988762160265272,0.4957774275074103,-0.17747634097125964,0.010223489957438159,-0.23842728088262047,-4.72783311349397,-4.317432109830957,-0.8823676414730252,-0.02395589072456529,-0.000374683583601724
0.34,-0.20034931721590152,1.5320249012428049,-1.3237635497978808,0.07935482984302385,-0.019195906067426396,-0.00015651235368118794,-1.0049651190987385,-0.21021037247732496,1.2324738427949282,0.3811302816279184,-0.09521209023684671,-0.0006307930800200162,-1.5311665650935793,-0.6578067656699296,1.8846408104750814,0.4575740054540631,-0.1724204707982402,0.010874693091033283,-0.22023752764528415,-4.738596713813579,-4.329589358608509,-0.8812403321131532,-0.02252140728015315,-0.00034914916171635037
0.35000000000000003,-0.21055102901253725,1.5298578915690884,-1.3112529500814787,0.08321372674007388,-0.020163968705699652,-0.00016275045470182564,-1.020171179663574,-0.21670096737164585,1.2510599716402173,0.38588968970500315,-0.09680626382732549,-0.0006238101020637694,-1.437833855127458,-0.6664139733219535,1.7696608875609021,0.4193800250795663,-0.16749600698089662,0.011535620416640247,-0.20183325214917147,-4.746814990360648,-4.341172213657445,-0.8799064306222979,-0.021073528459660634,-0.0003241619845432117
0.36,-0.22089554410752227,1.527625077125071,-1.2985678879815283,0.08711652053276021,-0.021147356317396178,-0.00016890447420144978,-1.0344515094985023,-0.22328144440173497,1.2685062099950408,0.3902793792686331,-0.09833876116965264,-0.0006154019499624127,-1.3443170819273418,-0.6749767370008665,1.6540168518438183,0.3812329285546783,-0.16270491794850273,0.012206577999946289,-0.18327497900027434,-4.752369308011982,-4.352149566518626,-0.8783650057313787,-0.019616752248737542,-0.0002998057414032916
0.37,-0.23137358803944003,1.5253255644237456,-1.2857198292135514,0.09105951516504775,-0.022145458757063006,-0.00017496038258526286,-1.0478043931917753,-0.22995127013253536,1.2848058767976966,0.3942994632287531,-0.09981024396668269,-0.0006055908383813091,-1.2507161738979122,-0.6834150520370352,1.5377947642820862,0.34317115630207917,-0.1580481017024704,0.012887882940233464,-0.16462596155583786,-4.755152970094358,-4.3624942182906326,-0.8766162770737069,-0.01815576784825517,-0.0002761617265591948
0.38,-0.24197587919628477,1.5229584733241013,-1.272720297696936,0.09503901929610516,-0.02315767275159722,-0.00018090438351611878,-1.0602291156844739,-0.23670910996442854,1.2999531516615446,0.397950413105741,-0.10122139945342146,-0.000594400093085593,-1.1571320063544301,-0.6916508131448329,1.4210859727163503,0.30523394879557486,-0.15352536714413745,0.013579849956557699,-0.14595162440375337,-4.755071857953357,-4.372182977281971,-0.874661602978209,-0.01669542138661587,-0.0002533082842628464
0.39,-0.25269313891420686,1.5205229448507613,-1.2595808664207973,0.09905134997901593,-0.02418340208738183,-0.0001867229238242155,-1.0717259717922107,-0.2435528473339843,1.3139431276138784,0.40123306829107763,-0.10257293357846098,-0.0005818540308096731,-1.0636659432176385,-0.6996082406451719,1.3039867079207264,0.2674611503458504,-0.14913542091190202,0.014282777582068307,-0.12731897017967458,-4.752044965296614,-4.3811967208615705,-0.8725034577657781,-0.01524067962768271,-0.00023132027221146493
0.4,-0.263516101625592,1.518018148779054,-1.2463131478232115,0.10309283641386895,-0.02522205772770395,-0.00019240270237645246,-1.0822962711385142,-0.2504796071707388,1.3267718597585831,0.4041486434853018,-0.10386556403221177,-0.0005679778552236951,-0.9704193822467656,-0.7072142794826016,1.1865976510696865,0.22989301404359175,-0.14487585942412462,0.014996933997361794,-0.10879595938084438,-4.746004822063827,-4.3895204217262735,-0.8701453991037575,-0.013796592126592276,-0.00021026855071901
0.41000000000000003,-0.27443552501091456,1.515443290945671,-1.232928783727374,0.10715982375689675,-0.026273057859304345,-0.00019793067807600466,-1.0919423385322558,-0.25748578333831024,1.3384364095837615,0.4066987343027813,-0.10510001316003988,-0.0005527975699552196,-0.8774933093401129,-0.7143989681584076,1.0690234782917936,0.19257000773174027,-0.1407431658437761,0.015722542564522213,-0.09045087237390137,-4.7368978041596534,-4.397143139302712,-0.8675920261098242,-0.012368252305843683,-0.0001902195044420178
0.42,-0.2854422001096784,1.5127976202480795,-1.2194394348804671,0.11124867696725516,-0.027335827867282593,-0.0002032940771709416,-1.100667509876384,-0.2645670697591515,1.3489348846906832,0.40888532103583974,-0.10627700079782486,-0.0005363399094936934,-0.7849878672402685,-0.7210957750692409,0.9513723877907327,0.15553262137951185,-0.13673271171274815,0.016459767103625123,-0.07235166314085129,-4.7246843270068055,-4.404057977473598,-0.8648489290169326,-0.010960757935817828,-0.00017123460290756185
0.43,-0.29652696134716044,1.5100804352991097,-1.2058567701427263,0.11535578467303091,-0.02840980023795274,-0.0002084804000578948,-1.1084761237482024,-0.27171849489697086,1.3582664737740728,0.41071077057757577,-0.1073972370670148,-0.000518632288695322,-0.693001943713474,-0.7272419001374996,0.8337556147941892,0.11882117660168756,-0.13283876304052944,0.017208696952636132,-0.054565314453318275,-4.709338922500498,-4.410262010254592,-0.8619226313128802,-0.009579171507095596,-0.00015337000539438308
0.44,-0.3076806964355779,1.5072910907066137,-1.1921924553753709,0.11947756303815354,-0.029494414389612575,-0.0002134774277727841,-1.1153735088417445,-0.27893445924959986,1.3664314767355363,0.4121778365122637,-0.10846141516598355,-0.0004997027714889293,-0.6016327839350241,-0.7327785400400549,0.7162869393457666,0.08247563931597734,-0.12905449068523156,0.017969331843176506,-0.03715720410649137,-4.690850200540261,-4.415756177439256,-0.8588205253496426,-0.00822848097665459,-0.0001366762149312397
0.45,-0.31889435611067546,1.5044290029517329,-1.178458142076756,0.12361045961208923,-0.03058911643155744,-0.0002182732283655228,-1.121365967509756,-0.2862087754880797,1.373431329861498,0.41328965739356854,-0.10947020419448626,-0.0004795800592738704,-0.5109756314129503,-0.7376511157762843,0.5990821916817173,0.04653543669033455,-0.12537198492189683,0.018741566644415036,-0.020190491583307768,-4.669220697848723,-4.420545152568554,-0.8555508024774923,-0.006913561356484844,-0.00012119778531765987
0.46,-0.33015896366753306,1.5014936558430818,-1.1646654558163154,0.12775095714452148,-0.03169335885204021,-0.00022285616335909094,-1.1264607556857578,-0.2935347108651083,1.3792686260440465,0.41404975324322335,-0.1104242420482767,-0.0004582934993568125,-0.4211234013267021,-0.7418094617550602,0.4822587596305523,0.01103927961857848,-0.12178227416427423,0.019525175990962956,-0.003725534064617314,-4.644466618231661,-4.42463718586317,-0.8521223787965563,-0.005639137591827973,-0.00010697308416466876
0.47000000000000003,-0.3414656242625841,1.498484605528004,-1.1508259845156432,0.1318955773476786,-0.032806600136255956,-0.000227214894495942,-1.1306660595051043,-0.30090503150777453,1.3839471300672181,0.4144620203157131,-0.111324128421575,-0.0004358731136851061,-0.33216638965480405,-0.7452079760186323,0.3659351021453302,-0.02397500799951409,-0.11827534788231908,0.02031979886266405,0.012180659933743426,-4.616617469763061,-4.428043924977253,-0.8485448176337346,-0.004409749147746427,-9.403411401395736e-05
0.48,-0.35280553395235786,1.4954014850459472,-1.1369512666254211,0.13604088458955355,-0.033928304315816706,-0.00023133839097559471,-1.1339909689773777,-0.308312048205698,1.3874717890222064,0.4145307241874957,-0.11217041795607514,-0.0004123496479652708,-0.24419202092250503,-0.7478057316495241,0.2502302727317812,-0.05847065192134698,-0.11484018384445727,0.021124923151967248,0.027474931812148884,-4.585715605572182,-4.430780216589856,-0.8448282498465197,-0.0032297166878615564,-8.240639264784657e-05
0.49,-0.3641699884432627,1.4922440084128854,-1.1230527792458955,0.14018348950197224,-0.035057940451582906,-0.00023521593738698524,-1.1364454490904867,-0.31574766330618353,1.3898487379525533,0.4142604912418679,-0.11296361357661971,-0.0003877546411390529,-0.15728463682543645,-0.7495665498187517,0.13526345616875723,-0.09241208095796266,-0.11146477990318004,0.021939870297552226,0.04210842247622759,-4.5518156759482435,-4.432863891944921,-0.8409832930283402,-0.0021031111887824545,-7.210889276730028e-05
0.5,-0.3755503915307542,1.489011974229559,-1.1091419262372522,0.1443200524882982,-0.03619498205213839,-0.0002388371425371062,-1.1380403087491489,-0.3232034183326271,1.3910853008643402,0.41365629863259773,-0.11370416005554856,-0.00036212051501209786,-0.07152532738522722,-0.7504590353242975,0.02115352154567618,-0.12576506998610804,-0.10813619063871216,0.02276378004083577,0.05603696475972031,-4.51498400034977,-4.434315539483877,-0.8370209706442984,-0.0010337257890012403,-6.315404031265412e-05
0.51,-0.3869382632104221,1.4857052688100496,-1.0952300263645856,0.14844728711650318,-0.03733890643063922,-0.00024219194937405477,-1.138787167966789,-0.33067054195095524,1.3911899872666647,0.41272346282049704,-0.1143924378500825,-0.00033548068369485586,0.013008194325145982,-0.7504565758307341,-0.09198140574517633,-0.15849687154124825,-0.10484056927345795,0.023595595429821245,0.06922141430686635,-4.475297868600633,-4.435158267690153,-0.832952632063693,-2.5050622942149672e-05,-5.5547769848525784e-05
0.52,-0.39832524744782316,1.482323868830839,-1.0813283015202444,0.15256196338437583,-0.03848919400323847,-0.0002452706461969049,-1.1386984237401065,-0.33813999792105165,1.3901724844341266,0.4114676267872648,-0.11502875725992559,-0.0003078696822850146,0.09624167347871043,-0.749537306352547,-0.2040243507983457,-0.19057633509566552,-0.10156321537145707,0.02443404816348228,0.08162791572318354,-4.43284478106929,-4.435417461186122,-0.828789874378883,0.0009197491594633463,-4.928963464601703e-05
0.53,-0.40970311959821865,1.4788678435039828,-1.0674478650641872,0.15666091084477338,-0.039645327532794226,-0.00024806387933742473,-1.1377872150395494,-0.34560253268561864,1.388043645605727,0.40989474603975484,-0.11561335295557564,-0.0002793233140519808,0.17810435104279138,-0.7476840408185993,-0.3148598728855022,-0.2219740132436181,-0.098288628932306,0.0252776444440651,0.09322810200977477,-4.387721637961808,-4.4351205329964705,-0.8245444668116134,0.001797852038722906,-4.437296838673377e-05
0.54,-0.421063793471685,1.4753373562813092,-1.0535997103206527,0.16074102158002818,-0.04080679132210981,-0.0002505626674885781,-1.136067387346634,-0.35304872226736583,1.3848154743534506,0.4080110735254788,-0.1161463789315588,-0.00024987881511533486,0.25852895844329915,-0.7448841728115662,-0.4243744245297484,-0.25266225415848376,-0.09500057158177733,0.026124651491149682,0.10399922649612663,-4.340033888016465,-4.4342966757232,-0.8202282784105211,0.002606795339738146,-4.078509479387907e-05
0.55,-0.4323993280432898,1.471732666099645,-1.0397946992669627,0.16479925301589265,-0.04197307036153905,-0.00025275841784237556,-1.1335534571604808,-0.36046901816642685,1.3805011053690095,0.40582314358644667,-0.11662790394292402,-0.00021957503537974765,0.33745167084421157,-0.7411295477941323,-0.5324566848016636,-0.2826152798331969,-0.09168213565350203,0.026973084949086266,0.11392422765175145,-4.289894646876539,-4.432976614174286,-0.8158532096401416,0.0033444869666813034,-3.850758097441791e-05
0.56,-0.4437019338121011,1.4680541281799142,-1.026043551447674,0.16883263056672626,-0.04314364943641718,-0.0002546429441839774,-1.130260576881133,-0.36785379197309054,1.3751147819288636,0.40333775508336095,-0.11705790748781304,-0.00018845263416018262,0.41481202116594995,-0.73641630930748,-0.6389978660133542,-0.31180924975771784,-0.08831582202480792,0.027820697417847037,0.12299172826236762,-4.237423795248217,-4.431192361757086,-0.8114311283550335,0.004009213660174843,-3.7516529837950015e-05
0.5700000000000001,-0.4549639788166643,1.4643021943955556,-1.0123568331446153,0.17283825010498371,-0.04431801220045319,-0.0002562084870702582,-1.126204500456317,-0.37519337843585404,1.368671830305866,0.40056195382574455,-0.1174362764036015,-0.00015655428862808068,0.4905527775809551,-0.7307447217630384,-0.7438919933010323,-0.3402223098380315,-0.08488362763352386,0.02866496838834346,0.13119597147906503,-4.182747066636724,-4.428976982696412,-0.8069738105452097,0.00459964582382032,-3.778290664569058e-05
