time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.04286241746382137,1.5443678717417806,-1.5662053689042508,0.0024187748837573644,-0.00454788858915843,-5.2758619860573696e-05,-0.7539545861745,-0.4309015338418938,0.07387419907081409,0.04245648203469475,-0.0771263380910166,-0.0009193222260710309,-6.604631413251809,-2.9642374337344832,0.9625640223102954,0.4099297441851597,-0.6818493444558023,-0.01066224304765484,-0.8151204361373469,-5.787348840161782,-4.892398953816984,-1.0892843572778372,-0.07938561059047948,-0.0015594510916586203
0.11,-0.051057588643662125,1.539763843061568,-1.5653725111419874,0.002883225264814928,-0.0053843871248486575,-6.278913650962493e-05,-0.819517117984075,-0.4604028680212476,0.08328577622632868,0.046445038105756356,-0.08364985356902273,-0.0010030516649051234,-6.408695259373474,-2.698183440341346,1.0062811422976496,0.4115727652197867,-0.6789868118835187,-0.011074104792062833,-0.7685515379051393,-5.621015299615287,-4.83260091342334,-1.076642533902537,-0.07589858869504355,-0.0015191448402772471
0.12,-0.059888921141450245,1.5348913337494512,-1.5644411236249673,0.0033877981817473663,-0.006285410194542239,-7.365769270744077e-05,-0.8831332497788118,-0.48725093121169405,0.09313875170199559,0.050457291693243846,-0.09010230696935817,-0.0010868556197815835,-6.209941438093618,-2.4306802299097927,1.0510027286852308,0.41400230208957645,-0.6771750352134944,-0.011518700146162963,-0.7218254187105578,-5.45158077811916,-4.772471299154569,-1.0639698533783353,-0.07235462026749402,-0.0014779761273692957
0.13,-0.06933667626389943,1.5297770208823098,-1.5634066888935763,0.003932796961229028,-0.007250299895397088,-8.536593422617197e-05,-0.9447755122449186,-0.5114312867141391,0.10344347313910245,0.05449987794816621,-0.09648897008548488,-0.0011708241518731208,-6.008713837224327,-2.1626968666122446,1.0963915160471056,0.4169871136163188,-0.6760364388414359,-0.011985782405663947,-0.6753916338894457,-5.279714524108841,-4.712326499584068,-1.0513380763033442,-0.06878109396159904,-0.0014361630911304594
0.14,-0.07938087430479633,1.5244476292859053,-1.562264620776076,0.004518571736955608,-0.008278427194589398,-9.79159907837653e-05,-1.0044198040896901,-0.5329391596404559,0.11420681175001894,0.058577477572658035,-0.10281272991923099,-0.0012550056557593312,-5.805355158893853,-1.8951946608999626,1.1420864232560035,0.42032517763608745,-0.6752658283844966,-0.012465403694233324,-0.6296648381414174,-5.106099143114625,-4.652476443300273,-1.0388167550802088,-0.06520442598189398,-0.0013939213113872506
0.15,-0.09000132831801155,1.5189298356570085,-1.5610103012734273,0.005145502022935477,-0.00936917257813756,-0.00011131010790731255,-1.062045401321522,-0.5517793628896795,0.12543195026485632,0.06269302859798688,-0.10907453835481629,-0.0013394117123547253,-5.600208169712765,-1.6291226405849282,1.18770798697527,0.42383668847811173,-0.6746006874376889,-0.012947488986494449,-0.5850214831337062,-4.9314278808517775,-4.593222901988724,-1.026472803099532,-0.06164987492447345,-0.0013514624412544112
0.16,-0.10117767799437606,1.513250173885216,-1.5596391190800116,0.005813980892105788,-0.010521909416939177,-0.00012555030449884074,-1.1176349676364512,-0.5679661771792551,0.1371182193415676,0.06684788691703113,-0.1152736838801616,-0.0014240196591528195,-5.393615987438896,-1.3654128942642685,1.2328634516032617,0.4273590376836325,-0.6738036404187007,-0.013421591965443014,-0.5417972548966998,-4.756401495658353,-4.534857881354874,-1.0143700984663668,-0.05814136217595123,-0.0013089927215715203
0.17,-0.11288942359956379,1.50743494204514,-1.5581465092762026,0.006524400399692534,-0.0117359890056281,-0.00014063804313328465,-1.1711745605187727,-0.581523184007585,0.14926098038091154,0.07104195075867455,-0.12140795886889225,-0.0015087738634443912,-5.185921806438964,-1.1049758750183958,1.2771516003311612,0.4307432974032198,-0.6726524514639749,-0.013876776237487398,-0.5002852718114125,-4.581724756625898,-4.477662110743011,-1.0025691251302606,-0.05470130139001847,-0.0012667114192690704
0.18,-0.125115959900476,1.5015101115324936,-1.5565279937442296,0.007277138005861533,-0.013010726684613002,-0.0001565739063723674,-1.222653630091221,-0.5924830512646391,0.16185155319729283,0.07527376061689997,-0.1274737678984903,-0.0015935863239082745,-4.977468294834996,-0.8486957443436012,1.320167377029906,0.4338518372081708,-0.6709347573165303,-0.014301589023628658,-0.4607350476614783,-4.408102609971133,-4.421903639736919,-0.9911266534193962,-0.05135044055321969,-0.0012248092330031757
0.19,-0.13783660999178712,1.4955012388127118,-1.5547792218718375,0.00807254383900496,-0.014345388740454944,-0.00017335727646430445,-1.2720650091311119,-0.600887271978172,0.17487718723920595,0.0795405833143427,-0.13346620558419428,-0.0016783370091937053,-4.768596791614502,-0.5974258290253748,1.3615063228832816,0.43655678972304957,-0.6684458304312102,-0.014684108269436447,-0.42335220712253674,-4.236236062569351,-4.367836547898643,-0.9800954612190999,-0.04810771999442484,-0.001183466710607442
0.2,-0.15103065892572354,1.489433380238823,-1.5528960111208345,0.008910928705884858,-0.015739179960918163,-0.00019098601857260407,-1.3194048933936404,-0.606785857388871,0.18832107510028484,0.08383848668798978,-0.13937912204632208,-0.001762874210829961,-4.559646367677885,-0.3519842566845331,1.4007688330463333,0.43873914499306066,-0.6649883246290997,-0.01501205184006471,-0.3882989240310891,-4.066817837717939,-4.315699772083198,-0.9695240963754045,-0.04499014940868169,-0.0011428527229342727
0.21,-0.16467738704271162,1.483331010376928,-1.5508743870511326,0.00979255280270139,-0.01719123183822597,-0.00020945616963951558,-1.3646728116988092,-0.6102369861895168,0.20216240697020485,0.08816240968165312,-0.14520518773078048,-0.001847015106691151,-4.350952775684607,-0.11314982881693487,1.4375642255733048,0.440288302789809,-0.6603733435884038,-0.015272941313900557,-0.3556950365337511,-3.9005278637997365,-4.265716054435758,-0.9594566803471836,-0.0420127065699966,-0.0011031230373351525
0.22,-0.17875610289571295,1.4772179442535258,-1.5487106224062483,0.010717615115713569,-0.01870059149073833,-0.00022876163642690978,-1.4078715853001316,-0.6113066123402033,0.21637646448841108,0.09250623130121792,-0.15093596525123606,-0.0019305466787394208,-4.142847291263712,0.11834181680724447,1.4715146062130617,0.4411019498772708,-0.6544223979673696,-0.015454314207563158,-0.32561977850941337,-3.7380286612868043,-4.218091013197673,-0.9499327526737544,-0.03918825992292811,-0.001064419031410803
0.23,-0.19324617565541138,1.4711172639097028,-1.5464012748840683,0.011686243524194936,-0.02026621142312985,-0.0002488939073434953,-1.4490072759698442,-0.6100680343823138,0.23093475221801135,0.09686284084813675,-0.15656199323915193,-0.0020132270916585504,-3.9356554373337707,0.3418017095435719,1.50225850748052,0.44108615837918563,-0.6469699445914436,-0.015543978204955788,-0.29811405407291913,-3.579960697224997,-4.173012337772457,-0.9409871554635552,-0.036527516689322366,-0.0010268665838013122
0.24,-0.20812706687625268,1.4650512496135355,-1.5439432232372676,0.01269848563448275,-0.02188694027600684,-0.0002698417834370951,-1.4880891220841297,-0.6066014296167358,0.2458051646800634,0.10122421102878129,-0.1620728852876991,-0.002094787609359978,-3.7296955807732557,0.5565906773107948,1.5294542779040938,0.44015562400845276,-0.6378662707317506,-0.015530299698743644,-0.2731831720012763,-3.4269377787710864,-4.130649109075388,-0.9326499568345553,-0.034038997526885044,-0.0009905751738231532
0.25,-0.22337836149457435,1.4590413160446805,-1.541333701371251,0.01375430038341484,-0.023561514732119024,-0.00029159113443228535,-1.5251294618321682,-0.6009933568855004,0.2609521866016803,0.10558147489320897,-0.1674574456112184,-0.0021749350995190287,-3.5252773943627376,0.762122075396038,1.5527831969397625,0.4382339805911357,-0.6269805229458658,-0.015402517113516367,-0.25079994991565224,-3.2795425583627797,-4.0911512459436326,-0.9249464120361431,-0.031729038153230485,-0.0009556372158669522
0.26,-0.23897979792009014,1.4531079537246807,-1.5385703301337308,0.01485355045390937,-0.025288552750290128,-0.00031412468592932906,-1.5601436425515784,-0.5933362319999842,0.27633712375200553,0.10992500704945297,-0.17270380181711045,-0.0022533551497043703,-3.3227001851667235,0.9578640890092267,1.5719522922303677,0.43525414131296714,-0.614203699090961,-0.015151067546516739,-0.23090809419373265,-3.138322222586847,-4.0546490782476114,-0.9178969608409027,-0.0296018177249677,-0.0009221276478527634
0.27,-0.2549112970715568,1.4472706759237508,-1.5356511465189182,0.01599599554591893,-0.027066548291291452,-0.0003374218438427063,-1.5931499151466648,-0.5837277800930017,0.29191836148124795,0.11424450920095613,-0.1777995541001323,-0.0023297157913377215,-3.122251101914692,1.1433415929164417,1.586696838288164,0.43115862830498397,-0.5994514341888078,-0.014767913427637058,-0.2134257609096734,-3.0037844347228866,-4.021253047248093,-0.9115172596973804,-0.02765941315760407,-0.0008901037859257511
0.28,-0.27115299019757466,1.4415479712303785,-1.5325746300404228,0.01718128654335982,-0.028893867683079524,-0.0003614585618378402,-1.6241693126017867,-0.572270469337242,0.30765164784953614,0.11852909974408901,-0.18273193917880706,-0.0024036717995133913,-2.924203247093354,1.318137558259175,1.5967825189602092,0.4258998612585465,-0.5826664224286873,-0.01424685455083008,-0.19824920548476693,-2.87639359729007,-3.9910535336223383,-0.9058182470662134,-0.02590187800815195,-0.0008596054502026183
0.29,-0.28768524531534123,1.435957261924678,-1.5293397260600077,0.018408960612598488,-0.030768747747047593,-0.0003862072569212387,-1.6532255117766574,-0.5590709305700333,0.32349039804151813,0.12276740692386667,-0.18748800639680707,-0.0024748695083398526,-2.7288137329805306,1.4818940032060701,1.6020072399168663,0.41944038325845767,-0.5638203328575457,-0.01358381020117605,-0.1852564339275588,-2.7565674957750095,-3.9641208133800916,-0.9008062403075595,-0.024327344035504506,-0.0008306553589926442
0.3,-0.3044886920950305,1.4305148682507125,-1.5259458658938656,0.019678437261269253,-0.032689295773332655,-0.00041163677746268006,-1.6803446779689284,-0.5442393673965541,0.339386016614206,0.1269476648670764,-0.19205480262850627,-0.0025429520541441386,-2.536321733357748,1.6343124903102,1.6022025816797076,0.4117530082218721,-0.5429150974670982,-0.012777056291809474,-0.17431077618001378,-2.644674378190803,-3.9405051415629124,-0.8964830624354756,-0.022932143118195913,-0.0008032597817539231
0.31,-0.32154424501649015,1.4252359786375788,-1.52239298355364,0.02098901537810098,-0.03465349139322109,-0.00043771242680234237,-1.7055552921459651,-0.527888961313378,0.35528823402256543,0.13105781168317282,-0.19641956198884322,-0.002607564933966232,-2.346946592850767,1.775154179289127,1.5972348881573675,0.4028208795948842,-0.519983478150376,-0.011827403662560743,-0.16526431171099742,-2.5410305173761154,-3.920236963138465,-0.8928461969952131,-0.021710946856003832,-0.0007774094343336823
0.32,-0.33883312462914084,1.4201346258745244,-1.5186815290155307,0.022339871265474577,-0.03665919035209477,-0.00046439604426153395,-1.7288879612650672,-0.5101352763054356,0.3711454538109347,0.13508558873735965,-0.20056989588736815,-0.002668361745919157,-2.160886062673341,1.9042394493321242,1.5870059901524685,0.39263743436947074,-0.49508885282205384,-0.010738305899179235,-0.15796108859565283,-2.4458982941973364,-3.903327249850657,-0.8898889692459154,-0.020656920918270552,-0.0007530805939858332
0.33,-0.35633687675606396,1.4152236692022577,-1.5148124779470462,0.023730057666981903,-0.03870413013924238,-0.0004916461438878064,-1.7503752126923109,-0.4910956672266645,0.38690510684844964,0.13901864015073262,-0.20449397871476047,-0.0027250099626272427,-1.9783147341920808,2.021447109904373,1.5714535676875223,0.38120627024563447,-0.46832419927938673,-0.009515888088156288,-0.1522400893461548,-2.3594848303045755,-3.8897679609668074,-0.8876007517404745,-0.019761891031286866,-0.0007302364064394269
0.34,-0.37403738949966114,1.4105147822414268,-1.5107873378568277,0.025158503782624117,-0.04078593738351357,-0.0005194181096897793,-1.7700512743597165,-0.4708886960830887,0.402514009021846,0.14284461156422146,-0.20818072442711885,-0.002777196580197289,-1.799382739764983,2.1267132232970463,1.5505511591875707,0.3685409168829139,-0.4398102957577015,-0.00816889178112512,-0.14793790917319818,-2.281941189074657,-3.8795326248882738,-0.8859671922860395,-0.019016517419277897,-0.0007088283530523698
0.35000000000000003,-0.3919169079289474,1.4060184466403993,-1.506608150668057,0.02662401625473837,-0.04290213687856318,-0.0005476644445292881,-1.7879518429286283,-0.44963356010274813,0.41791871887707355,0.14655124721142532,-0.21161994950496085,-0.00282463348395088,-1.624214783722462,2.220029565819943,1.5243078294478765,0.354664514797312,-0.4096931967977069,-0.006708535658866199,-0.14489112464275966,-2.2133621531195526,-3.8725770374855375,-0.8849704621448831,-0.018410474524508294,-0.0006887978429313702
0.36,-0.40995804635707433,1.4017439512883372,-1.5022774917498678,0.028125281098501938,-0.04505016206056528,-0.0005763350683152017,-1.8041138428126915,-0.42744953520620804,0.43306589181892696,0.15012648437635678,-0.2148025182002098,-0.0028670623785913584,-1.4529095555635083,2.301441757510466,1.492767511867103,0.33960940753531865,-0.3781410790658146,-0.005148295756975396,-0.14293834238373526,-2.1537865765165805,-3.868840071816923,-0.8845895222005179,-0.017932632924593038,-0.0006700778928938947
0.37,-0.428143798151248,1.397699396906426,-1.49779846547355,0.029660866542116783,-0.04722736672675976,-0.0006053776597588324,-1.818575179417364,-0.40445543819111307,0.4479026276317917,0.15355854436148464,-0.2177204666194482,-0.002904259144363069,-1.2855395632013469,2.37104709252561,1.4560080435849612,0.323416654377608,-0.3453405814775161,-0.0035036133020164284,-0.1419219282019174,-2.1031982999824,-3.8682445926310742,-0.8848004046737957,-0.017571240529322952,-0.0006525948573079275
0.38,-0.4464575430546551,1.3938917058002127,-1.4931746973908444,0.03122922673367412,-0.04943103775660983,-0.000634738034771848,-1.8313744903407125,-0.38076911062133023,0.46237680827054306,0.15683601915573359,-0.22036710298500636,-0.002936037501301567,-1.1221514074604655,2.428992103993227,1.4141399149067695,0.3061354720320306,-0.3114927852590186,-0.0017915417617661022,-0.14168942634895831,-2.06152760780294,-3.870698467780546,-0.885576507835258,-0.017314100363185536,-0.0006362701701430158
0.39,-0.4648830520399227,1.3903266365294873,-1.4884103231600012,0.03282870626435436,-0.051658408579767605,-0.0006643605536660544,-1.8425508985267587,-0.35650692707254333,0.47643742308431253,0.15994795306802365,-0.22273708231577788,-0.0029622518894206478,-0.9627665012089661,2.475469898048106,1.367304756723878,0.2878226145729883,-0.2768089911135818,-3.034767587301035e-05,-0.1420946865549744,-2.0286531966532095,-3.8760956674311675,-0.8868889010305829,-0.017148742509952936,-0.0006210220629317054
0.4,-0.4834044897544457,1.387008803229104,-1.4835099743712719,0.03445754545111663,-0.053906673126961936,-0.000694188548689089,-1.8521437714523055,-0.33178333003834154,0.49003487887292846,0.16288391867622704,-0.2248264547194334,-0.002982799502303458,-0.8073822187496318,2.510717292110194,1.315673591537232,0.2685417013672673,-0.2415064520398862,0.0017609184611287465,-0.1429987226249051,-2.00440461866926,-3.8843174407819125,-0.8887066372230367,-0.017062588098369934,-0.0006067672246671737
0.41000000000000003,-0.5020064146580093,1.3839416992946034,-1.4784787614469526,0.03611388631643163,-0.05617300000124454,-0.0007241647631169548,-1.860192490356363,-0.30671039345005785,0.5031212924319233,0.16563408653150005,-0.22663268742826045,-0.0029976214427865837,-0.6559734445456408,2.53501179223263,1.2594448751838945,0.24836250291126483,-0.2058042120872443,0.0035628640307530657,-0.144270330874376,-1.9885651544066418,-3.8952335589521896,-0.8909970701674416,-0.017043103529500777,-0.0005934223728136782
0.42,-0.5206737769909491,1.381127725130449,-1.4733222538118236,0.03779577919794439,-0.05845454661711929,-0.0007542317931256688,-1.8667362332939739,-0.2813974164154348,0.5156507635128987,0.16818928815127648,-0.22815466158747483,-0.0030067030008713953,-0.5084944759909469,2.5486684436285287,1.1988423574589255,0.2273601944628183,-0.16991918477125245,0.0053561919360183285,-0.14578649947414213,-1.980875065736351,-3.9087036117828786,-0.8937261732706632,-0.017077943474044944,-0.0005809057084222586
0.43,-0.5393919147452377,1.3785682196460445,-1.4680464575477472,0.039501189917232074,-0.060748473072832036,-0.0007843325239611127,-1.8718137754288688,-0.25595054844045717,0.5275796264076362,0.17054107192876858,-0.22939264557127484,-0.0030100730835443804,-0.3648812234664788,2.5520365873538298,1.1341127905444282,0.20561458711648406,-0.13406258194538379,0.007122118295939719,-0.14743264098679537,-1.981035174352383,-3.9245783455632264,-0.8968588571693976,-0.017155081490782494,-0.0005691382326537405
0.44,-0.5581465478401871,1.37626349517535,-1.4626577907612188,0.041228007434039836,-0.06305195554506729,-0.0008144105524869914,-1.8754633094949442,-0.23047244706944633,0.5388666786528287,0.1726817516807761,-0.23034824722352484,-0.0030078028525878696,-0.22505364277651974,2.54549655466119,1.0655235145133206,0.18320934562095026,-0.09843677695085096,0.008842756385691736,-0.14910268017566214,-1.988710708422216,-3.942701028161305,-0.9003592830712547,-0.01726292742607679,-0.0005580449066387084
0.45,-0.5769237707280198,1.3742128754897103,-1.4571630569047787,0.042974051910517064,-0.06536219902382481,-0.0008444105889721205,-1.8777222887832696,-0.20506196856398926,0.5494733856440099,0.17460444764772265,-0.23102434787575296,-0.003000003648512916,-0.08891833037937275,2.529456328823589,0.9933599492008911,0.16023120177245787,-0.06323265722605009,0.010501455562179796,-0.15069902774644411,-2.0035353579975133,-3.9629088277176865,-0.9041911689627817,-0.017390431042023285,-0.0005475556413797507
0.46,-0.5957100436718207,1.372414736570271,-1.4515694163023902,0.04473708310900531,-0.06767644923660363,-0.000874278831929111,-1.878627294380088,-0.17981389194393488,0.5593640602388514,0.17630311984882452,-0.23142502127788117,-0.00298682429569905,0.043628789502776315,2.504348202330892,0.9179230214426868,0.1367691716956294,-0.02862749350452609,0.012083086759417494,-0.152132468277202,-2.0251154790821224,-3.9850341909703104,-0.9083180858895408,-0.017527171582569678,-0.0005376061091669907
0.47000000000000003,-0.6144921829490535,1.3708665498059185,-1.4458843561352073,0.04651480904680885,-0.06999200364352826,-0.0009039633108832953,-1.8782139277232839,-0.15481867643526157,0.5685060167182915,0.1777725937803546,-0.23155544069246237,-0.0029684478954184186,0.17269975510087857,2.4706254553508433,0.8395265560781562,0.11291378478097158,0.005216672878851636,0.013574269140135431,-0.15332198744493505,-2.0530343866700047,-4.008906207417067,-0.9127037416588457,-0.01766343322003132,-0.0005281383725924199
0.48,-0.6332573502379489,1.3695649272848063,-1.4401156591476474,0.04830489483206432,-0.0723062214172022,-0.0009334141930797192,-1.8765167288895408,-0.13016225211121468,0.5768696987559873,0.1790085785255471,-0.2314217773673933,-0.002945088219642398,0.2984118995640169,2.4287590792694242,0.7584946582519487,0.08875633145419304,0.0381541448054219,0.014963535381050719,-0.15419456001034076,-2.08685667853599,-4.034351945888285,-0.9173122495038214,-0.017790266528003754,-0.0005191013315941851
0.49,-0.6519930414419286,1.3685056688520527,-1.4342713713344506,0.050104971606265064,-0.07461653235159503,-0.0009625840512776211,-1.8735691203979619,-0.10592584327534929,0.5844287813196822,0.18000767742007429,-0.23103109343928355,-0.0029169858197901862,0.4208852842707041,2.379234567030178,0.6751591134029784,0.06438813637689478,0.07005622361008124,0.016241435783809988,-0.1546849161082206,-2.126132533991112,-4.061197750685865,-0.9221083794754188,-0.017899536301372473,-0.000510450992941859
0.5,-0.6706870751993282,1.367683810612871,-1.4283597688675542,0.05191264552113544,-0.07692044467218129,-0.000991428090891478,-1.8694033757399653,-0.08218582391816917,0.5911602466896352,0.1807673914870379,-0.23039123205862572,-0.002884403961385707,0.5402402837920898,2.322548789901711,0.5898568299575042,0.039899863072125896,0.10081145207909792,0.017400583675337478,-0.15473529942091055,-2.170401935092504,-4.089270485235452,-0.9270577905929303,-0.017983956191694496,-0.0005021505701173931
0.51,-0.6893275813126923,1.3670936745690423,-1.4223893245172843,0.053725506680331235,-0.07921555174417198,-0.0010199043357798324,-1.8640506113364121,-0.059013604382882126,0.5970444350269948,0.18128611591957972,-0.22951070719907002,-0.002847624488835433,0.6565953645960285,2.259206978245524,0.5029273481403438,0.015380855371113888,0.13032550272578947,0.01843564650770202,-0.15429522697033107,-2.2191987618054907,-4.118398712173661,-0.9321272420782245,-0.018037110749158043,-0.0004941704246035785
0.52,-0.707902989314619,1.3667289190870415,-1.4163686738157166,0.0555411379798048,-0.08149953769662972,-0.001047973772928873,-1.8575408001926659,-0.03647554820008113,0.6020650701567566,0.18156312994735627,-0.2283985952457746,-0.0028069437149040527,0.7700650904370973,2.1897198218373264,0.4147104365215206,-0.009081479537509374,0.1585207706634275,0.019343288498264388,-0.15332125670343344,-2.2720547172289116,-4.148413799932006,-0.9372847823183849,-0.018053465563469703,-0.00048648786213483376
0.53,-0.7264020173663913,1.366582589908086,-1.4103065812012785,0.05735712378455441,-0.08377018199741208,-0.001075600457107684,-1.8499028051772268,-0.014632917895555628,0.6062092614438142,0.18159858047496125,-0.2270644300782357,-0.0027626684178810954,0.8807583782269225,2.114600703326668,0.32554379594181837,-0.033402242295861306,0.18533572957965294,0.020122071659193108,-0.1517767658846302,-2.3285030440845853,-4.179150947155996,-0.9424999145388291,-0.018028366278275625,-0.0004790867994827314
0.54,-0.7448136616623107,1.3666471714236912,-1.4042119063729293,0.05917105838381159,-0.08602536302734039,-0.0011027515772741479,-1.8411644295919398,0.006458151560537903,0.6094674828349194,0.18139345992571804,-0.22551810299283065,-0.0027151120166463844,0.9887770193818747,2.034363076498975,0.23576088834199327,-0.05749956327564476,0.2107241057371816,0.020772322648331842,-0.14963174063004137,-2.3880819991106716,-4.210450117683891,-0.9477437385170203,-0.017958027319649537,-0.00047195731884465923
0.55,-0.7631271864876095,1.3669146379548083,-1.3980935710698024,0.06098055417144099,-0.08826306071200041,-0.001129397487079807,-1.831352482529885,0.02674665311170661,0.611833530312697,0.18094957876294032,-0.22376976846600174,-0.002664590980565895,1.0942144734304948,1.9495179991345062,0.1456889057823032,-0.08129507231013378,0.23465391947718217,0.02129597304668518,-0.14686257477524478,-2.450338057659279,-4.242156880273699,-0.9529890680179662,-0.01783951123139908,-0.00046509512789860496
0.56,-0.7813321150518753,1.3673765047880784,-1.3919605264782118,0.06278324950336686,-0.09048135827651689,-0.0011555117022601044,-1.8204928564265854,0.046186683327002646,0.6133044591590493,0.18026953319258693,-0.22182975645164854,-0.002611421518029754,1.1971549332704075,1.8605718284369328,0.05564689261368949,-0.1047143140363449,0.25710643719090687,0.021696380601999632,-0.1434518746762156,-2.514828826559925,-4.274123148778627,-0.9582105239792826,-0.017670699549825263,-0.00045850094410092735
0.5700000000000001,-0.7994182211938153,1.3680238787390109,-1.385821721452677,0.06457681618912851,-0.09267844319293729,-0.0011810708680084251,-1.8086106141940108,0.0647373950932478,0.6138805025534902,0.17935666857616586,-0.2197084916420406,-0.00255591657483208,1.2976726549759188,1.7680240852318374,-0.03405596861942639,-0.12768710728534804,0.27807506986032493,0.021978138540860614,-0.13938826549739533,-2.581125649055883,-4.306207819997857,-0.963384603808246,-0.017450256179827994,-0.0004521798218769814
