time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.29,0.40723382654030565,1.5184317505953844,-1.5065822256124703,0.022238300614840643,0.04072595446918222,0.0005084722536994906,2.3636541697260904,-0.014119791431588168,0.4161586407189421,0.12806694986058353,0.233636696465245,0.002875019603833976,4.019712917630733,2.8244469369359577,0.9946958641262915,0.14856011473362685,0.33479965462145245,-0.005374324699594979,0.7625123043790011,-3.6229065820789286,-4.050854752322328,-0.8853560205816462,0.07409971261291685,0.00029314431596905285
0.3,0.43126891711683873,1.5185724549607988,-1.5023215158953522,0.023534942350339497,0.04309744496490563,0.00053749271897082,2.403509057653309,0.014070436541452756,0.42607097171181585,0.12966417354988527,0.23714904957234106,0.0029020465271329377,3.711744184030874,2.8691820395842544,0.9059498921078815,0.11830110289928442,0.2864100033527759,-0.006910096323754278,0.7525399523031415,-3.660661462331016,-4.063329090968171,-0.8862121104138566,0.0727496776537674,0.0002544425863613668
0.31,0.4556719461452961,1.5189994870357304,-1.4979704612628426,0.024844607741272784,0.04549995388388911,0.0005667134342069489,2.4403029028457386,0.04270320749316398,0.4351054632509551,0.13096653909332862,0.24025089189834797,0.0029220715236128857,3.4022708794584537,2.8963284998615095,0.8121189141760441,0.08737490059222353,0.2371375798732629,-0.008410658712906471,0.7429429309264721,-3.7086396952123195,-4.078857119543327,-0.8876162474110976,0.07141587135137564,0.00021575940454024315
0.32,0.4804121529930377,1.519715517815351,-1.4935383492244318,0.026164275938501378,0.047929313707566465,0.0005960643472891254,2.4740206847741586,0.07160307796205448,0.44321120384106905,0.13196681972285954,0.2429359823677358,0.0029350913082176475,3.091497505151925,2.906193353632081,0.7136707910425972,0.05593692337526157,0.1872738582971465,-0.009858178043467447,0.7334414193342944,-3.7663515949959687,-4.097218121571896,-0.88952287283465,0.0700782568496712,0.00017709951246069
0.33,0.5054586474496889,1.5207214946458256,-1.489034929834992,0.02749086879598839,0.05038131457930617,0.0006254759025071266,2.5046494456651227,0.10059768304745458,0.4503419389439746,0.13265928574870126,0.24520008717397032,0.0029411555218001127,2.779647525900863,2.899187499931644,0.6111192700563572,0.024149746417617024,0.13711782800990058,-0.011235996056668807,0.7237558784079734,-3.8332342189912443,-4.118176971248181,-0.8918849412771166,0.068717052877994,0.00013847421020817278
0.34,0.5307804322456884,1.5220166823717753,-1.4844703645510045,0.028821266616421218,0.05285172492588421,0.0006548795591654983,2.5321784795999482,0.12951877259497319,0.4564565283987712,0.13303978204328268,0.24704103465780428,0.0029403656658371817,2.4669649285635025,2.875819462829342,0.5050170814464208,-0.007819225631472193,0.08697053065483473,-0.01252902475364559,0.7136105149189835,-3.9086595374486928,-4.141487734188965,-0.8946547215735758,0.06731309970668833,9.990240884858522e-05
0.35000000000000003,0.5563464276044359,1.5235987142211256,-1.479855171200875,0.03015232444829347,0.05533631227927942,0.0006842082893113421,2.556599535874749,0.15820318493502727,0.461519335012947,0.13310578318722513,0.2484587353395203,0.0029328730145843783,2.1537153412965733,2.8366883576823057,0.39594858162811697,-0.03980010474931994,0.037129776282011306,-0.013724073715285945,0.7027365797211012,-3.991943377650829,-4.166897286617835,-0.8977845649368494,0.06584819926679661,6.141132937300309e-05
0.36,0.5821254979278536,1.5254636517235782,-1.4752001658024925,0.031480888707582096,0.05783086395998871,0.0007133970453869229,2.5779070323417708,0.18649375024526182,0.4655005398382542,0.13285642592886285,0.2494551680709293,0.0029188756075580807,1.8401866691456346,2.7824761789374026,0.2845220911687658,-0.07162283839123873,-0.012114828074225592,-0.014810100276673621,0.6908754921896186,-4.082354951632657,-4.194148883194305,-0.901227625332276,0.06430542348011592,2.303683426391884e-05
0.37,0.6080864806684535,1.5276060528913862,-1.4705164019913695,0.03280381389796312,0.060331207300856234,0.0007423831898818604,2.5960982740599907,0.2142401167807912,0.46837638111231034,0.1322925190381025,0.25003433408675224,0.002898614449493756,1.5266892542281676,2.7139395351082056,0.17136207715581886,-0.10311945929696886,-0.06048642180429464,-0.0157783772265232,0.6777817846521027,-4.179126767580158,-4.222985605210961,-0.9049385184348524,0.06266938619057674,-1.5176602779675558e-05
0.38,0.6341982173954639,1.5300190478361175,-1.4658151088380145,0.03411797920850152,0.06283322911547651,0.000771106880504267,2.611173672701038,0.24129949447313115,0.47012931533550545,0.1314165310538403,0.25020218146202733,0.002872369062240653,1.2135556087539805,2.6319009614647326,0.05710132798331635,-0.13412622711120115,-0.10772491037048049,-0.016622577027723073,0.6632258601864182,-4.281464722271325,-4.253153624531606,-0.9088739072609501,0.06092647539814518,-5.31762670958102e-05
0.39,0.660429587022064,1.5326944209531563,-1.4611076278337718,0.03542030477669956,0.0653328941465171,0.000799511405937177,2.623136962660012,0.26753731170387146,0.4707481004242609,0.1302325568198037,0.2499665031040605,0.0028404525432910023,0.9011397741570072,2.537239942189435,-0.05762673677191099,-0.16448562630571928,-0.1535903869700772,-0.017338775666359663,0.6469965526464245,-4.388558175737296,-4.284405224305541,-0.9129930046779933,0.05906504348410475,-9.090188097884771e-05
0.4,0.6867495411257003,1.5356226987769133,-1.4564053498107725,0.03670776741736602,0.0678262622655208,0.0008275434688248088,2.6319954103636305,0.2928277823756985,0.4702278022999321,0.12874626406664594,0.24933681190036924,0.00280320628876317,0.5898163282286103,2.430883771813273,-0.1721954873217344,-0.19404818927205447,-0.19786590537652526,-0.017925382745802354,0.628903469191382,-4.499589818717203,-4.316501524855647,-0.9172579853815261,0.05707555372086903,-0.000128286552573784
0.41000000000000003,0.7131271412606011,1.5387932425939117,-1.451719652534721,0.037977415633571085,0.0703095042353532,0.0008551534141769321,2.6377600134900736,0.31705438169984324,0.4685697276051569,0.12696482162050637,0.24832419698324074,0.0027609945352123377,0.27997901814243786,2.3137983815444527,-0.28599211290810267,-0.22267411845499296,-0.2403595782281105,-0.0183830072541854,0.6087790860318485,-4.613745157238123,-4.349214871806795,-0.9216343024926184,0.05495068181026164,-0.0001652579576954708
0.42,0.7395315981265104,1.5421943448976405,-1.4470618396701447,0.03922638374450495,0.07277891588777435,0.0008822954028309719,2.6404456865909314,0.3401102303728894,0.465781286457615,0.12489681109338605,0.2469411652421147,0.002714198865403972,-0.027961026223974454,2.1869792503156265,-0.39842415067791936,-0.2502346868881964,-0.28090600064980276,-0.018714270402998875,0.58648056200947,-4.730221455774487,-4.382330853141188,-0.9260909065774714,0.05268537184469346,-0.00020173971414105823
0.43,0.7659323124179014,1.5458133287777545,-1.4424430817678393,0.040451904985837006,0.07523093060999053,0.0009089275309238996,2.6400714291391023,0.3618983880113896,0.4618757902305307,0.12255212413320604,0.24520147222161714,0.0026632128092927755,-0.3335775408857985,2.051442513095677,-0.508925421518724,-0.27661340225383224,-0.3193670228104626,-0.018923578069018565,0.5618912332927857,-4.848236000427011,-4.415649922175578,-0.9306003675442167,0.05027684699442949,-0.00023765290419074713
0.44,0.7922989171337461,1.5496366493561056,-1.4378743598651418,0.04165132346061684,0.07766213007405684,0.0009350118974655199,2.6366604715844746,0.38233205783510266,0.456872190269748,0.11994184747798334,0.2431199464066303,0.002608436654162026,-0.6364317577214206,1.9082163704909283,-0.6169612976259926,-0.30170692551504175,-0.35563191587165077,-0.019016865684424233,0.534921768896448,-4.967033565933066,-4.448988614131778,-0.9351389024328499,0.0477245774976415,-0.0002729176847716427
0.45,0.8186013210913979,1.5536499964123722,-1.433366412223101,0.042822104842286754,0.08006925318080156,0.0009605146230516322,2.63024039576518,0.40133470562665885,0.4507947642040908,0.11707813816699171,0.24071231067447157,0.0025502725586112247,-0.9360754871100456,1.7583328918931889,-0.7220332447773439,-0.3254257408037309,-0.3896169858370806,-0.01900132794132281,0.5055109493279354,-5.085892995971976,-4.482180355019967,-0.939686314537438,0.04503020748033884,-0.00030745494435168884
0.46,0.8448097533442431,1.5578383973815177,-1.4289296846523858,0.04396184575543181,0.08244920322435333,0.0009854058235021221,2.62084322528452,0.41884009691456064,0.443672757071503,0.11397409131450528,0.2379950043551763,0.0024891200450489915,-1.2320544073443942,1.6028202935640785,-0.8236826008910294,-0.3476945788169872,-0.4212647074505069,-0.018885144724185232,0.47362607720582706,-5.204132830777704,-4.515075871870817,-0.9442258514303682,0.04219744656126386,-0.0003411879302108679
0.47000000000000003,0.8708948081828556,1.5621863199528885,-1.4245742848037444,0.045068281783918133,0.08479905331436763,0.0010096595427564897,2.6085054838612414,0.4347922571370695,0.4355399848641399,0.11064360284863296,0.23498500900142985,0.002425371925436754,-1.5239115130428074,1.4426957583449365,-0.9214935705309439,-0.36845260084397546,-0.45054244688848044,-0.018677213208552867,0.43926301001158796,-5.321115944251996,-4.547543223542752,-0.9487439912795218,0.03923193045467045,-0.00037404379899819005
0.48,0.8968274903838948,1.5666777735549695,-1.4203099407207804,0.04613929407957522,0.08711605012010956,0.001033253649720424,2.593268220103922,0.4491453602081064,0.4264344082964045,0.10710122956570878,0.23169968057419266,0.002359410696393435,-1.8111906146512406,1.278958850118632,-1.01509543237921,-0.3876533550246995,-0.47744084849272994,-0.018386894313201063,0.402445820925518,-5.436253177765902,-4.579467480085326,-0.9532301682713296,0.036141055935384234,-0.0004059550422616494
0.49,0.9225792603658977,1.5712964090693142,-1.4161459638744995,0.04717291456710547,0.08939761602340722,0.0010561697039473158,2.5751769982002943,0.46186355143447283,0.4163976846280826,0.10336204875302508,0.22815659032976573,0.0022916054226891753,-2.0934397961808098,1.1125855621112168,-1.10416397280534,-0.4052645202830518,-0.5019719605186328,-0.018023779871336076,0.36322610050592175,-5.549005981845867,-4.610750086154473,-0.9576764489523942,0.03293379566774922,-0.0004368607474597747
0.5,0.9481220789149764,1.5760256161805315,-1.4120912168220725,0.04816732976206078,0.09164134978603973,0.0010783927950781212,2.554281854907873,0.47292071112172324,0.40547470524271334,0.09944151949553046,0.22437337626325146,0.0022223091130805315,-2.370214758845193,0.9445230244712284,-1.1884221732282705,-0.4212674565469883,-0.5241671726732839,-0.01759748503037084,0.32168191805431157,-5.658888098524715,-4.641307949935433,-0.9620771718670631,0.02962049832455349,-0.0004667076648093608
0.51,0.9734284511542709,1.5808486178351095,-1.4081540855580277,0.04912088323817948,0.09384502585136459,0.0010999113608745924,2.5306372239294546,0.4823001654578116,0.39371312640449085,0.09535534761187033,0.2203676065324853,0.002151856579647111,-2.641081991267625,0.7756848835705161,-1.2676401917232578,-0.43565658240320015,-0.5440750343886993,-0.017117468642700473,0.2779164681857653,-5.765466335827703,-4.671072303328511,-0.966428563008375,0.026212679293564932,-0.0004954510593524912
0.52,0.9984714694475736,1.5857485613489675,-1.4043424565558942,0.050032076797860446,0.09600659241005229,0.0011207169884881068,2.50430182933027,0.4899943513857947,0.38116290021334287,0.09111935596809681,0.21615665586876948,0.0020805627613514296,-2.905621717001432,0.6069473533276908,-1.3416346901212157,-0.44843860314470874,-0.5617590171808722,-0.016592882870794856,0.23205643444701146,-5.868360501447298,-4.699987381768604,-0.970728339340217,0.022722807045465022,-0.0005230553361199601
0.53,1.0232248549488905,1.5907086057707467,-1.400663698433225,0.05089957041486577,0.09812416836593953,0.0011408042033320472,2.475338550131683,0.4960044421779299,0.3678758122669095,0.08674936170053262,0.2117575955887246,0.002008721484394041,-3.1634305787511665,0.4391459277345809,-1.4102675665654347,-0.45963161333098945,-0.5772952774162903,-0.016032451896070832,0.18425010729456467,-5.967242575010771,-4.728008973019831,-0.9749753120289043,0.019164089914385885,-0.0005494944341573398
0.54,1.0476629975350238,1.5957120051738836,-1.3971246481138189,0.05172218103135694,0.10019603934059435,0.0011601702495919728,2.443814258613335,0.500339940313683,0.35390503194062184,0.08226106164911662,0.20718709746548253,0.001936604625992572,-3.41412402711262,0.27307273381844127,-1.4734441601170365,-0.4692640984842642,-0.59077046781346,-0.01544437855178149,0.13466529795647136,-6.061835207440714,-4.755102883707949,-0.9791690000935638,0.015550267623133107,-0.0005747519923868705
0.55,1.0717609938867554,1.6007421876144354,-1.393731601308481,0.05249888030201282,0.10222065285463731,0.001178814866034662,2.409799635173169,0.5030182440551829,0.3393046805337728,0.07766992706558828,0.20246135140429675,0.0018644616442689234,-3.6573383903697065,0.10947449561654998,-1.5311109985740246,-0.4773738604679094,-0.6022796375508825,-0.014836276924475644,0.08348709242044577,-6.15190964182588,-4.781243370373773,-0.983309264006238,0.011895411381956704,-0.0005988212966900033
0.56,1.0954946835150494,1.6057828295526198,-1.390490307090273,0.05322879138624203,0.10419661282065033,0.0011967400603815409,2.3733689628293972,0.5040641938184257,0.3241294218208124,0.07299110842292034,0.19759599660130128,0.0017925194346878816,-3.892732610827057,-0.05094892755621867,-1.5832531632935372,-0.484006890477656,-0.6119242523877908,-0.014215128383150866,0.030915490948198066,-6.237283153132119,-4.806411578641615,-0.9873959674091752,0.008213735822834575,-0.0006217050230821195
0.5700000000000001,1.1188406825610229,1.610817925593326,-1.3874059663021483,0.053911184895430765,0.10612267347710773,0.0012139498851092701,2.3345999045973365,0.5035096040706265,0.3084340788124761,0.0682393509188738,0.1926060656457392,0.0017209824727729209,-4.119989641981943,-0.20754547116465827,-1.6298913456259108,-0.48921621251299996,-0.6198103581000254,-0.013587258150415504,-0.022837021835566573,-6.317816104240911,-4.83059402991805,-0.9914286736342343,0.004519425424763544,-0.0006434147963111482
0.58,1.1417764152313987,1.615831853453901,-1.384483233504261,0.054545474105850617,0.10799773288565204,0.0012304502171425606,2.293573267037579,0.5013927860574872,0.2922732797887316,0.0634289210419852,0.18750594085443104,0.0016500332033290413,-4.3388175091633485,-0.3597113109649184,-1.6710786687680823,-0.49306071874006996,-0.6260469030736182,-0.012958329453010009,-0.07754793295140844,-6.393408713524194,-4.85378119010634,-0.995406382171892,0.0008264774638406039,-0.0006639705865900411
0.59,1.1642801427639426,1.6208094341158272,-1.3817262221449507,0.055131209549417394,0.10982082610564982,0.00124624854352,2.2503727532543976,0.4977580661926405,0.2757011359310366,0.0585735443566779,0.1823093219997781,0.0015798326377439505,-4.548950043777536,-0.5068908742658543,-1.7068973466191872,-0.49560401641552154,-0.6307442292436107,-0.01233335218877718,-0.13298714273791384,-6.463997624808683,-4.875966149382394,-0.9993273087040911,-0.0028514370926997004,-0.0006833999694731644
0.6,1.1863309898492633,1.625735987160213,-1.379138512623259,0.055668073094102606,0.11159111815070366,0.0012613537547515226,2.2050847085320755,0.4926553044385787,0.2587709521691775,0.053686354468521255,0.17702920450538484,0.001510521123152266,-4.750147307782249,-0.6485764691252616,-1.737455247795833,-0.4969133040670597,-0.6340127348398141,-0.011716703265919115,-0.18891935559911205,-6.529552364535698,-4.897143436363688,-1.003188710838135,-0.006501093917591676,-0.0007017372751568078
