time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.0781788318776198,1.5158195476587217,-1.506143378217359,0.02469123905964298,-0.00855086056611017,-8.546349069690544e-05,-1.4030022015670198,-0.9070000302885245,1.1596273520002072,0.4285681366227564,-0.14980303520918561,-0.0015204648865714064,-13.33721875482974,-5.946161293348359,11.69612471359882,3.804526937392083,-1.5831745033132734,-0.010835969171241189,-1.417488562867976,-5.266935845038816,-3.564252094321618,-0.6889900817953867,-0.14594607094062736,-0.001856815169426871
0.11,-0.09353284760588923,1.5061614068722966,-1.4933915104845579,0.029350525560710983,-0.010194787189795,-0.00010212835384269372,-1.5354015728269437,-0.9658140786425111,1.2751867732801152,0.46592865010680057,-0.1643926623684829,-0.0016664863145788276,-13.144219238689507,-5.260994240097035,11.683693195491012,3.728336575064386,-1.6225288342660633,-0.008968459580902532,-1.3230018389785712,-4.9237395113543965,-3.42448733988288,-0.6557261539733487,-0.13931781088399878,-0.0017029854074152699
0.12,-0.11019164850348599,1.4959833531752424,-1.4794851266237847,0.03437689159990517,-0.01198688869710181,-0.00012024204074830358,-1.6658800897596764,-1.0178053697054064,1.390638386077303,0.5026366039194184,-0.17921015073068106,-0.0018113686905609858,-12.935322480675605,-4.559527230321612,11.662662446900358,3.6502148922222943,-1.6634837409760905,-0.006517139062246713,-1.229164880194928,-4.581648439171092,-3.2870966213281143,-0.6228230124994678,-0.13248049335014878,-0.0015397764471460724
0.13,-0.12813445546691513,1.485355230242259,-1.4644261340416498,0.0397635792947327,-0.013929487663995934,-0.00013978321800231814,-1.7942806963429139,-1.0628122932983393,1.5058992582134976,0.538668769482753,-0.19425989668941235,-0.001954117725401456,-12.709187159556322,-3.8461355014826246,11.629161390777949,3.567613890508486,-1.7044602978273034,-0.003381789875930963,-1.1372543461822344,-4.245029231081255,-3.154193730947905,-0.5907337693506453,-0.1254993852999742,-0.001367992946010231
0.14,-0.147338784549512,1.4743480619805769,-1.4482176660972754,0.04550337726823809,-0.01602484031113667,-0.00016071804366295377,-1.920432908259686,-1.1007168261682023,1.6208467944374259,0.5739797973505395,-0.20953526471407372,-0.002093482566063562,-12.464400753601382,-3.125674415733992,11.578867695818957,3.4782502804751907,-1.743926675358118,0.0005363894222760734,-1.0483183839271502,-3.91838104750086,-3.0279176393875553,-0.5599051747990593,-0.11843130620769364,-0.0011884178930198208
0.15,-0.16778030582325493,1.4630335684922473,-1.430864521288506,0.05158841763411111,-0.018275028701170468,-0.00018299763829769398,-2.044152127374292,-1.1314493488329593,1.7353144808769347,0.608504036587302,-0.22501883900337952,-0.0022279594634740203,-12.199573187679263,-2.4034141604458132,11.507111858903851,3.3800684745555785,-1.7803712883286877,0.0053315131959283946,-0.9631593604845529,-3.606215387978688,-2.9103812584371638,-0.530765284169993,-0.11132361816293235,-0.0010018173103212413
0.16,-0.18943270447060756,1.4514836404764806,-1.4123736351152236,0.058009989008085655,-0.020681854351762587,-0.00020655563975027026,-2.165239864735262,-1.154992801576672,1.8490886173282353,0.6421571373974546,-0.24068256505921193,-0.0023558001452576287,-11.913159635049444,-1.684976583301599,11.408989068035519,3.271229639535566,-1.8123108393375063,0.011088992019542054,-0.8822961063440371,-3.3129298148238844,-2.8036193395432414,-0.5037113594641718,-0.10421043363493328,-0.00080891536326568
0.17,-0.2122675265891227,1.4397697784518524,-1.3927545738146239,0.06475836546678829,-0.023246733196149616,-0.00023130591205618186,-2.283482211851515,-1.1713862024628217,1.961906130059987,0.674837645870263,-0.25648788443870274,-0.0024750272305911598,-11.603675185191358,-0.9762205750317104,11.279500135869032,3.1501156763965064,-1.8383139663134216,0.017881247413706447,-0.8059798507518726,-3.0426499467384476,-2.709525927805092,-0.47909630607086934,-0.09711353813334757,-0.0006104226182248511
0.18,-0.2362540309334408,1.4279625083078293,-1.3720200362063268,0.07182265268924239,-0.025970594329498893,-0.0002571405047142532,-2.3986504344318096,-1.1807270144022963,2.0734537608297057,0.70642872224541,-0.2723861133349275,-0.0025834592658071304,-11.266341066574489,-0.28340952208517306,11.113721984914363,3.0153888335816887,-1.8570477150542501,0.02576361594880794,-0.7338641520992265,-2.799191616098066,-2.6298295624522137,-0.45722249932103604,-0.09000587899058768,-0.00040668571241946094
0.19,-0.26135871620430784,1.4161307565499115,-1.3501863467990165,0.07919065723692591,-0.028853771273358204,-0.0002839278960599655,-2.510468527086702,-1.1831751757917788,2.1833689407310257,0.7368004547683525,-0.28831769438593097,-0.002678739134571231,-10.680997225982129,0.3693238394209513,10.909428483531066,2.868877098867518,-1.8671138433843097,0.034770754232002155,-0.6446016842703637,-2.5928983407806654,-2.5679758320789094,-0.4386456377452267,-0.08059894503347015,-0.00017627789285497948
0.2,-0.28752363065767683,1.4043394436809329,-1.3272736763911446,0.086849032819501,-0.0318949621803238,-0.0003115081617238865,-2.616491445336901,-1.1791312868978698,2.2912670407871967,0.7658375582575094,-0.3041190906965596,-0.0027580265663921005,-9.422626019443399,0.9408745927603506,10.670593263010318,2.7168258424608354,-1.8582825728032262,0.044876090857493445,-0.4997402122488881,-2.437454474368404,-2.527902744361655,-0.4239575879755244,-0.06461143940319201,0.00011654456928423488
0.21,-0.3146245055949487,1.3926453860124686,-1.3033056408383317,0.09478382273004278,-0.035088715942768224,-0.00033968481239726224,-2.7100874937271877,-1.169405766846438,2.3968035552812816,0.7934789910541779,-0.319375376244442,-0.0028176650673375743,-8.141055278356562,1.47129962418298,10.390210848792208,2.551742453427199,-1.8052532009617757,0.0558898039027258,-0.36320419221588884,-2.3105939987948827,-2.504082864839872,-0.4123761400203718,-0.04893446845810018,0.00039780064559635656
0.22,-0.3425346871502926,1.3811012930420214,-1.2783100108549952,0.10297980385461136,-0.038426675653365674,-0.00036822415944066955,-2.791018155534389,-1.1544092970447106,2.4995629983336523,0.8195981124568583,-0.33379597105974473,-0.002853934704340733,-6.871215411724158,1.9597607430646666,10.065648074247449,2.3733072423332473,-1.7202969032913558,0.06773689510758985,-0.2370806499023116,-2.211045513082759,-2.4963887597500483,-0.40385714266585704,-0.03389449964541316,0.000662245130802388
0.23,-0.37112862541516134,1.3697556840817549,-1.2523189730730977,0.1114204485023739,-0.041898471385553276,-0.00039686551156701503,-2.8593938264868752,-1.1345608960266584,2.5991037781897584,0.8440644647762536,-0.34717957321876053,-0.002864135212634549,-5.653486791966383,2.4072077348801164,9.414724919429524,2.186539310293494,-1.612890749930802,0.08023131931618299,-0.12350592901348423,-2.169972513752568,-2.5434662128343586,-0.4079970962439621,-0.019873084983167755,0.0009016257354618282
0.24,-0.4002858841527297,1.3586528457918374,-1.2253966003857917,0.12008667592957617,-0.0454924795565759,-0.00042533643628315344,-2.9157258737568332,-1.1102838289917354,2.6922372687306044,0.8666227427202269,-0.35940081710226207,-0.0028470924716138385,-4.498558503673232,2.8148415436315393,8.341834526660163,1.9788229428393507,-1.4911435354115739,0.09302628885418773,-0.021723976155087588,-2.1903984691967717,-2.6584667886448727,-0.4281153583502051,-0.0069262944141897514,0.0011124911501666978
0.25,-0.42989222026569357,1.3478329254104502,-1.1976482794224115,0.12895535231960126,-0.0491963749498287,-0.0004533668445885312,-2.9606336112963887,-1.0819920381387251,2.7748320963380255,0.8868676390025074,-0.37038953932528024,-0.002803040830537776,-3.4453322666867217,3.1803859234284024,7.263039370103538,1.726269788675996,-1.3609244304526946,0.10573965160976906,0.06648987343272561,-2.2176243811919507,-2.783695540660857,-0.4500035553501028,0.004663673244617583,0.0012951821853464033
0.26,-0.4598434246725138,1.3373319246368096,-1.1691803174348323,0.1379998536789048,-0.05299767594732218,-0.00048068906525958557,-2.995120440682023,-1.0501000773640567,2.846796198757918,0.9044501359303543,-0.3801300997493478,-0.002732222067105439,-2.552791357848606,3.504789304518356,6.20221330916306,1.4397967910634932,-1.2283313705968286,0.1183377090912952,0.1377227405536815,-2.246353660794238,-2.914544622298811,-0.4725630004246588,0.014389489635229354,0.0014469409409876262
0.27,-0.49005113193226113,1.3271817982812086,-1.140097543511153,0.14719105607509586,-0.056884405419205954,-0.000507038995218716,-3.0207707259747307,-1.0150126355600897,2.9082773923679284,0.9191202396191056,-0.38867294718837714,-0.0026349929959130435,-1.7445385276047722,3.787805873625246,5.181326419452265,1.1298898584216914,-1.1004708651923973,0.1308399996311554,0.1994198406442952,-2.2729543751060373,-3.046768637483775,-0.494755731335355,0.023039074595063283,0.0015747765037063784
0.28,-0.5204353346380333,1.3174104312017176,-1.1105010961550323,0.1564982796965956,-0.06084518258765121,-0.0005321606842028418,-3.0384202705772076,-0.9771367079491022,2.959644735612087,0.930722362149975,-0.39607771684452564,-0.002512168898412576,-1.1231792857018317,4.031046413437402,4.209755474321656,0.8057243130866389,-0.9785446066460741,0.14321487101550737,0.24457181458473642,-2.2947560088530636,-3.177697261099445,-0.5159736862368903,0.0296969261231848,0.0016748904030769113
0.29,-0.5509344497282662,1.3080417960993238,-1.080487444906183,0.16589005583295718,-0.06486979790673723,-0.0005558014071152394,-3.049911509023295,-0.9368635102393925,3.0013651248849413,0.9391776136361581,-0.40246153190860173,-0.0023640722912397633,-0.6528022581953447,4.235339394952441,3.3102992019952655,0.4752007599282866,-0.8686437341266242,0.15561960098737862,0.27713252536834365,-2.309134440285619,-3.3028778850963905,-0.5351235871318829,0.034769791939612736,0.001753243206344004
0.3,-0.5815018033340178,1.2990960380308563,-1.0501461086435528,0.17533486799373355,-0.06894943238309863,-0.0005777115743827655,-3.0567353605751544,-0.8945758068467476,3.0341336262630056,0.9444812160776348,-0.407963447636139,-0.0021910167267526074,-0.2921457859924425,4.40155306321643,2.5295183977772355,0.14574715039939967,-0.7731914058180218,0.16817262707429795,0.3010068993821394,-2.31206730636557,-3.414547135057119,-0.5503090332360555,0.038696248074708076,0.0018154084288512947
0.31,-0.6121015802050862,1.2905895718974143,-1.019555052720623,0.18480198083663557,-0.0730766228681476,-0.0005976431511649059,-3.059977687106842,-0.8506466133441991,3.059105592292982,0.9467112842902031,-0.41271904850489727,-0.0019931576782140402,-0.016939005364896443,4.531196953225361,1.8255158278179255,-0.1740393505067619,-0.6919838680622853,0.18102442921834733,0.3185170521005034,-2.3075429469035877,-3.5171531922110595,-0.5626503034302106,0.04172710380233205,0.0018647973484438446
0.32,-0.6427064324419677,1.282535206166358,-0.9887847214632327,0.19426187837128522,-0.0772451490748561,-0.0006153486400187127,-3.06048522368815,-0.805436573105626,3.077033125739021,0.9459897534649659,-0.4168526206708504,-0.0017705488853806744,0.1962098271833888,4.625245368746727,1.2825079256285088,-0.4802176661369062,-0.6239728133521611,0.19430212667627456,0.3316336704288029,-2.2894781164445126,-3.597912326325772,-0.5690498519019656,0.044117255371804616,0.001904977431759065
0.33,-0.6732951745627268,1.2749422668579347,-0.9578897715415511,0.20368701225678948,-0.08144986213985653,-0.0006305757981733859,-3.058874212075913,-0.7592939308423247,3.0894949921681643,0.9425133885504252,-0.4204713065000416,-0.001522715815467316,0.36702811361120424,4.685483173053009,0.8205035937222611,-0.7649728659152446,-0.5674867769097998,0.2082267323150085,0.3419569149939247,-2.26511212758013,-3.6666553749763158,-0.5719503667514952,0.046050140238749065,0.0019379762026143163
0.34,-0.703850837692044,1.2678167345368883,-0.9269168379312255,0.21305198092292107,-0.08568650016139495,-0.0006430672348174893,-3.055566312931728,-0.7125532321046426,3.0972933610325564,0.9364968666131585,-0.4236638021538418,-0.0012491436644103482,0.5062135617790807,4.713205453850526,0.485006806894126,-1.0267630884894081,-0.520678906975844,0.22293466498019282,0.35026478435829567,-2.231862900808746,-3.716199966435528,-0.5696509798411086,0.04764772421556482,0.001965718434497026
0.35000000000000003,-0.7343596101802955,1.2611613860063569,-0.8959000653362312,0.2223338783763557,-0.089951525287131,-0.0006525556805243719,-3.0508772488251465,-0.6655348530531381,3.10167725949943,0.9281897453434627,-0.42650251257360466,-0.0009488445706882542,0.6224537134624102,4.710010343582597,0.249649501328423,-1.2621058604836803,-0.48189083428157176,0.2386486706471394,0.357179391579128,-2.192560961489566,-3.7492887356298548,-0.5628686813702871,0.04900051115628837,0.001989615762829655
0.36,-0.7648099772285392,1.254975937563315,-0.8648636604579079,0.23151242166341285,-0.09424198579146356,-0.0006587612695192236,-3.04503670482437,-0.6185448443041999,3.103640487832334,0.9178543287057149,-0.4290460504332555,-0.0006205588994851761,0.7247529792309801,4.6774741931599975,0.08039840178567292,-1.4697076783596368,-0.4496843917418216,0.25557724615530014,0.363261439380683,-2.1498233170273444,-3.769888136719082,-0.5526281788061398,0.05019271406274563,0.002010719782503817
0.37,-0.79519183210447,1.2492571862512838,-0.8338252114122471,0.24056987329483187,-0.09855538997007467,-0.0006613899175454983,-3.0381854875930814,-0.5718751312031237,3.1038449045660754,0.9057451631419032,-0.4313404178611111,-0.0002628648026274788,0.8624476478649156,4.616982855743099,-0.06672360815347034,-1.6500029758855375,-0.4227452212463998,0.2739159349803525,0.37127886649801234,-2.1059274257559806,-3.783507742626105,-0.5403501489488269,0.051600334902695034,0.002028897850564513
0.38,-0.8254916519453355,1.2439991313536651,-0.8027999960253694,0.2494907850906697,-0.10288938746372825,-0.0006601395809441656,-3.0299819840865445,-0.5258054897618628,3.1025215386877685,0.8920911795837804,-0.4333997493653575,0.00012503366013326688,0.9988038698198947,4.530371632241487,-0.21154481825948457,-1.8057203178517174,-0.3976420300324177,0.29372086248660595,0.37873636988056397,-2.0608639098029444,-3.792517687667258,-0.5267204981953869,0.05291218678508269,0.002044239773444066
0.39,-0.8556960740322523,1.2391931532391207,-0.7718029396794841,0.25826168730867183,-0.10724174408550456,-0.0006546923845541165,-3.020442208691688,-0.4805978114544407,3.099705634588535,0.8770902218002129,-0.43523566217763066,0.0005447196390049063,1.1510720200794116,4.419941938730376,-0.3878706695642342,-1.9391726488706695,-0.37392187922014664,0.31522696959812235,0.386294348277221,-2.014763434697632,-3.801237081778376,-0.512901316558324,0.05422790890140121,0.0020563923751175596
0.4,-0.8857902139132162,1.2348282343861485,-0.7408519440513954,0.26687074780355824,-0.11161023381936495,-0.0006447162627097209,-3.0094139880963837,-0.4364918852972094,3.0950995628088704,0.8609060494886408,-0.43684897338603923,0.000997612184439567,1.3191966815836693,4.307590769260842,-1.1729065867937307,-2.0406231088638815,-0.34972179068135745,0.3385295454655658,0.3938015523881323,-1.981698380347871,-3.887467662948686,-0.5180116478837111,0.05528650798437951,0.002063031421292001
0.41000000000000003,-0.9157576612098728,1.2308929709464673,-0.7100244450289264,0.27530583810463816,-0.1159926254466895,-0.0006298941629783545,-2.9967447296656617,-0.39352634396812036,3.082749902246904,0.8435090301079889,-0.43823916273245517,0.0014822099731366368,1.5182400602621957,4.182334052220241,-2.0220770725745942,-2.150252174657365,-0.3247801339467511,0.362867275865726,0.40036216643320893,-1.9356231684771246,-3.978712729111024,-0.5248455945440679,0.05617714599639517,0.0020616004624084638
0.42,-0.9455790239606134,1.2273746800489769,-0.6794042437292632,0.2835539503822543,-0.12038650583126566,-0.0006099074489600134,-2.98213627507407,-0.35182908974904037,3.062020129966313,0.8248112277616153,-0.4393880384576152,0.001998671401834115,1.7463465511846927,4.045005112779011,-2.8552712379337617,-2.266984305750718,-0.29658352405568866,0.38824673639942625,0.4051361680715828,-1.8736167582134686,-4.064140141229404,-0.5309646162782691,0.056814945280574236,0.002051150094706748
0.43,-0.9752321096665109,1.224259506691783,-0.6490736409596213,0.2916016570185312,-0.12478911730750719,-0.0005844306583300637,-2.9653085705897393,-0.3115173357193847,3.03306027696419,0.8047706636276909,-0.44026114762415375,0.0025476790629949736,2.01769361979292,3.898255684824575,-3.6681037943222745,-2.384875023718461,-0.26300056423353624,0.41455972428796833,0.40827159836011495,-1.796345529089073,-4.143134032786695,-0.5363581182359471,0.0572115911726815,0.0020301583701830984
0.44,-1.0046905512283244,1.2215326853632882,-0.6191129729029357,0.29943560120115614,-0.12919714947677716,-0.0005531377212884781,-2.9458441561813498,-0.27268213284947823,2.9960668056685615,0.7833944182624936,-0.44080321692699614,0.0031292937041585587,2.4691517320592866,3.742205630630361,-4.44935643289042,-2.496065155698277,-0.22262083960656565,0.4414905908290845,0.41514634396879924,-1.7051939286188662,-4.214351571609412,-0.5408278575905533,0.05811539599877978,0.001988258054804771
0.45,-1.033910542040496,1.219178548103575,-0.5895994717742417,0.3070431705673838,-0.13360595582947635,-0.000515751487164707,-2.9219990812171632,-0.2354137259713147,2.9513501128694,0.7607569366227659,-0.44088063526992,0.003738623412377123,3.10021285072118,3.579120080394644,-5.193320712633643,-2.5967111617976943,-0.16636914709860218,0.46800096021487536,0.42450190818106553,-1.6016370672645066,-4.277506754732544,-0.5444481588083674,0.059319580718107015,0.0019204054409570272
0.46,-1.0628309093026103,1.2171807498660772,-0.5606066817385726,0.314412819629656,-0.13800897451339392,-0.0004720626160854747,-2.89203672621143,-0.19977982374978875,2.899279003566897,0.7369649062272202,-0.44030186839175606,0.004368887107923225,3.728675900791423,3.414134026171736,-5.90462655506111,-2.688499709350797,-0.08629973655974155,0.49324603990973404,0.4282509830805409,-1.4872211609938788,-4.3337650224744255,-0.5475878769864831,0.05960272643127312,0.0018367972146237956
0.47000000000000003,-1.091390783740174,1.2155227830059017,-0.5322049100526748,0.32153390500849044,-0.14239812936530796,-0.00042188230746495004,-2.8559874437563733,-0.16579668601755881,2.840177168589785,0.7121085378834435,-0.4389154851914047,0.005018030862052467,4.337496807295876,3.249772263489605,-6.5814570110742405,-2.770364773978905,0.012825032294275118,0.5172274331101516,0.4260931714035717,-1.3640266336010878,-4.383204445165348,-0.5502723652847097,0.058859667585693595,0.0017400294089902893
0.48,-1.1195312864816362,1.214188227456465,-0.5044610398824336,0.32839677275177886,-0.14676420898975653,-0.00036504328556631,-2.814050274146225,-0.1334555549436532,2.774387017024117,0.6862867743288443,-0.4366079624448568,0.005683902189864008,4.925591441541364,3.0881037679494,-7.221625068416515,-2.8415009192303344,0.12723970318510602,0.5394203563545661,0.4185755515907323,-1.2342174319582708,-4.425852632644132,-0.5524883765671595,0.05710843868897818,0.0016318451573995615
0.49,-1.1471956613041612,1.213160955348128,-0.47743830873831383,0.33499282544039166,-0.15109710796908424,-0.0003014127032276497,-2.7664374822524875,-0.10272721083370535,2.702273114411981,0.6596052688612802,-0.4332898979327691,0.006363058233866026,5.489641991987637,2.9309828045026776,-7.823351062541467,-2.901647520686165,0.2544724272746919,0.559132435637637,0.40629574038255056,-1.0999342568907409,-4.461802144180203,-0.5542185634621444,0.05437713753063893,0.0015142193365250424
0.5,-1.1743296137741566,1.212425314359414,-0.45119612944283194,0.3413145430286936,-0.15538600056535612,-0.00023090490328236827,-2.713395246999536,-0.07356409887140024,2.6242179295481898,0.6321717588301893,-0.4288892596271878,0.007050779994528142,6.026465007279325,2.7800294078820897,-8.385176144619303,-2.9509590989088927,0.39247879775007277,0.5756527728643603,0.3899599101133568,-0.9632344380928651,-4.491188008668786,-0.5554392981443343,0.05071607633468256,0.0013891439764823553
0.51,-1.2008816316060986,1.21196628762444,-0.42578994475293586,0.3473554685817433,-0.15961948945689786,-0.00015349345529159025,-2.6552017831942147,-0.04590267349739265,2.540618468989606,0.6040925553049729,-0.4233488891541737,0.007741144799077801,6.532127022904396,2.6366479012283115,-8.906000908586647,-2.989947267765796,0.5392312520417359,0.588287102288148,0.3703165896309401,-0.8260397401804396,-4.514187828208964,-0.5561242224466202,0.0461911626808609,0.0012586652022206876
0.52,-1.2268033725873775,1.2117696319457179,-0.40127111923743247,0.3531101638803734,-0.1637857598484875,-6.922188516154041e-05,-2.5921740981278822,-0.01966556787220815,2.451882551550337,0.5754695298630091,-0.4166270391589646,0.008427157013004984,7.003016962313418,2.5020272932935144,-9.38504158516903,-3.0193876632020675,0.6924035619599795,0.5963987614983624,0.34815474580541306,-0.6900988395399583,-4.531012653320379,-0.5562457048390044,0.04088646723574388,0.0011247371425771226
0.53,-1.2520500174429738,1.2118219942464983,-0.3776868638405326,0.3585741429619806,-0.16787275391283268,2.1786790286670412e-05,-2.5246644855596436,0.005236230078044031,2.3584255396899816,0.5463979081607148,-0.40869940643451735,0.009100867544821083,7.4350824448345625,2.377159805455818,-9.821852519029418,-3.0402648192298614,0.8492566666586949,0.599443120336216,0.3242444381025451,-0.5569603729900705,-4.541909302221665,-0.5557786680669428,0.034897359450035526,0.000989261244383791
0.54,-1.2765806607726946,1.212111008089125,-0.35508019514755695,0.36374378842929034,-0.17186837653201653,0.00011932260071908742,-2.4530643329720716,0.028901384262687447,2.260666869297568,0.5169645467309771,-0.399562261918384,0.009753581043241701,7.8242215259420735,2.262850243619879,-10.216301404079758,-3.053696621210502,1.006560540260372,0.5970129584360242,0.2993174075913389,-0.427958319012919,-4.547156842188543,-0.5547027763744004,0.02832893936395236,0.0008540249839567235
0.55,-1.300358701936455,1.2126253711780652,-0.333489926674337,0.3686162571227673,-0.175760735207744,0.00022308376394450876,-2.377804116376042,0.05143630889401489,2.1590268473219925,0.48724686934769823,-0.3892358675727449,0.010376116322542133,8.166466340849345,2.1597279999653227,-10.568552628472355,-3.0608641098326714,1.1606263845638356,0.5888757205749293,0.2740440354158403,-0.3042074238422151,-4.547065229552716,-0.5530047911775477,0.02129299699668464,0.0007206658028840959
0.56,-1.323352217606348,1.2133549050725545,-0.31295069027775874,0.3731893812244624,-0.1795384106250681,0.000332675019306412,-2.299351566989275,0.07295338944893157,2.0539236396578295,0.4573124101695096,-0.3777675417324088,0.010959125536190325,8.458140770764802,2.0682598168173953,-10.879047932830098,-3.0629445112603975,1.3074179255977825,0.5750031158456466,0.24901433802489845,-0.186607361852264,-4.541973827627688,-0.5506804764560184,0.013904674584232966,0.00059064704362096
0.5700000000000001,-1.3455343002464246,1.2142905984459202,-0.2934929854919898,0.3774615705101992,-0.18319074899492846,0.0004476096736375692,-2.218208264007674,0.09356933733658283,1.9457704785768906,0.42721892857368055,-0.36523383698603784,0.011493465433115723,8.6960490197499,1.9887628873871044,-11.148484475560005,-3.0610482113011415,1.44272669554194,0.5555882845705584,0.22472533107258347,-0.07585401806549757,-4.532249359362864,-0.5477359388500307,0.006279246390174631,0.00046523918355605154
0.58,-1.3668833440726436,1.2154246352920377,-0.2751432543116546,0.38143172101908884,-0.1867081626577717,0.0005673156710678356,-2.134904382621892,0.11340368461174678,1.8349731180335247,0.397015050888967,-0.3517413662843244,0.01197059974302664,8.877663614146753,1.9214183951573942,-11.37779061245206,-3.0561627103160127,1.5623966200307242,0.5310464193660369,0.20157426658834218,0.027543803646876253,-4.5182830368482,-0.5441883490761457,-0.001470947443590713,0.00034550813101392417
