time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.02518312878189239,1.4902857349227128,-1.5683778414044578,0.004093907432208947,0.002849453959811208,3.753200670310539e-05,0.4338780312544289,-1.4098345865141084,0.016973810708506756,0.06467008558355665,0.0488975136563391,0.0006701979661734915,3.3371579873370343,-12.50458479435847,-0.186138311443802,0.38439878662763505,0.5225450866658008,0.013756923416308853,0.20886281838156376,-10.308658403777425,-6.374547361520745,-1.3899494653011635,0.025921592301279196,-0.000228402001626018
0.11,0.029853347647602703,1.4749411462019177,-1.5682313736072322,0.004777335570615477,0.0033832510919969147,4.4953610400774096e-05,0.4670218865710314,-1.534458872079504,0.014646779722553065,0.068342813840653,0.05337971321857067,0.0007421603697668706,3.091964030580359,-12.136232086760023,-0.23056362178303047,0.3541561904754289,0.5435903114473124,0.016166320699498415,0.14115118710677937,-9.996365563182477,-6.236810053914045,-1.3609699553174879,0.019843074763848854,-0.0002674577196608542
0.12,0.03483074945865185,1.4583870070866278,-1.568112452449852,0.005494637914750582,0.003962468489428458,5.3136781236962025e-05,0.49774018110491425,-1.6554139115289999,0.011892115738027842,0.07173023441351041,0.057921739743154343,0.0008183170836187926,2.830645705463079,-11.7505580501462,-0.264130171730411,0.32860654341051543,0.5679866875682311,0.01913402978153922,0.07542720022611521,-9.660210903011258,-6.088541687059035,-1.32980069071113,0.013504025257399813,-0.0003089417103433016
0.13,0.04008952072696881,1.4406617394628431,-1.5680242612474287,0.0062433842429476675,0.004587809663744605,6.213150046906375e-05,0.5258771268316963,-1.7725267623784653,0.008819120242340769,0.07487463281970853,0.06253411743161473,0.0008994719232101726,2.55276728810707,-11.347988998827951,-0.28613058420175363,0.3075768714498466,0.5952725706056246,0.022761849574979287,0.01314792761662803,-9.300336882650122,-5.930015313445702,-1.2965166248549007,0.0069669668691229,-0.00035266418734671636
0.14,0.04560225651917845,1.4218054526814954,-1.5679688230257782,0.007021558394857171,0.0052600376487924325,7.199611859338464e-05,0.5512735792209641,-1.8856286781347744,0.0055438221650492385,0.07781741519095035,0.06722279850478276,0.0009864618124320887,2.257977998891476,-10.92911771929752,-0.296000698977263,0.29094104685605515,0.6247687745242256,0.027165018863058554,-0.04428257359433807,-8.917006372551516,-5.761551645677402,-1.2612027496431244,0.000301320994488527,-0.00039837231538861076
0.15,0.05133993654344642,1.4018598848944726,-1.5679469469317986,0.007827552340431069,0.0059799153127469504,8.279757817659783e-05,0.5737680024267972,-1.9945567787022747,0.0021876093979737833,0.0805993945573897,0.07198776639545178,0.0010801459583213177,1.9460592025971095,-10.494706020926783,-0.293324619890722,0.2785969067325418,0.6554147481440991,0.03246564771649163,-0.09555565771532148,-8.510616780639634,-5.583522126950925,-1.2239544863328513,-0.006416747583233354,-0.0004457428201496553
0.16,0.05727191480308527,1.3808683274466296,-1.5679581889672007,0.00866016130075826,0.00674812304053953,9.461133538885945e-05,0.5931978259638852,-2.0991557447842952,-0.0011242035402066262,0.08326089603271913,0.07682077277925796,0.0011813757212261618,1.6170015555032202,-10.045682354620016,-0.27783901872367167,0.2704488896615729,0.6855566885920359,0.038778833461405926,-0.13950343856748398,-8.08171198359307,-5.3963512010641335,-1.1848779027143197,-0.013104762156218575,-0.0004943760279344621
0.17,0.06336592901344396,1.3588755325737931,-1.5680008275745176,0.009518578536374854,0.0075651431429871905,0.00010752069059992676,0.6094014210358681,-2.1992794872836456,-0.004263860731681593,0.0858417235616594,0.08170201024476603,0.001290935521106731,1.2711279731809144,-9.583132039704765,-0.24943595882022862,0.26639525757627425,0.7126770858517162,0.04618666919501302,-0.17514564129046184,-7.630990318735401,-5.200517281342841,-1.144089667720125,-0.019674681551099117,-0.0005437916659643892
0.18,0.06958813945292869,1.3359276053935405,-1.5680718544277168,0.01040238877295648,0.008431098018338206,0.00012161509559030854,0.6222210439484734,-2.294792718025272,-0.007102685319921339,0.08838102365816258,0.08659548753510159,0.001409440499038178,0.9092757443339587,-9.108393753858333,-0.20816229040526935,0.2663193418365779,0.7330717644157847,0.054693884402447095,-0.20173646361898678,-7.159365165252221,-4.996572186266144,-1.1017207362296793,-0.026034043822368572,-0.0005934297970864769
0.19,0.07590321133227973,1.3120718705907297,-1.5681669804879816,0.011311559627853348,0.00934552718474059,0.0001369868127465988,0.6315071879351044,-2.385573480281074,-0.009512606026483546,0.09091708548968669,0.09144291664023849,0.001537171715629026,0.5330758641744618,-8.622740053014281,-0.15422078987567645,0.2700849764092901,0.741518201173037,0.06415876809141391,-0.21880794432474976,-6.667814902462725,-4.785086752899611,-1.0579051402023945,-0.03208742606847054,-0.0006426443228893556
0.2,0.08227446277674931,1.2873567456437323,-1.5682806572722872,0.012246430429614851,0.010307088629100302,0.0001537250828487073,0.6371251444469587,-2.47151249469974,-0.011367678430552147,0.09348708017615036,0.09615614443597116,0.0016738270102108488,0.1452846627486519,-8.127722317160691,-0.08795967358505763,0.2775331541563446,0.731051097522065,0.0741972201869524,-0.2262096574108296,-6.157564482345284,-4.566714346158723,-1.012792703705216,-0.037738523216928124,-0.0006907168264730936
0.21,0.08866410477226722,1.2618315862466036,-1.5684061125571653,0.013207698409783728,0.0113131752459551,0.00017190676970043166,0.6389641995517902,-2.55251593971286,-0.012545528487820447,0.09612679801688771,0.10060866168547986,0.001818168685172437,-0.24982378628087443,-7.624929498660413,-0.009865332932880833,0.28848453522284245,0.6930704551068108,0.0840714279332695,-0.22413922777968326,-5.629969456037386,-4.3421484995435895,-0.9665403139360494,-0.04289268412050497,-0.0007368611606557908
0.22,0.09503360678248393,1.2355465279790345,-1.5685353996537215,0.014196402291112813,0.012359452705096433,0.00019158246760982232,0.636950201021671,-2.6285058267569172,-0.012928709655604649,0.09887038813290851,0.1046277459141332,0.001967569790939067,-0.6461494490444999,-7.115932273419058,0.07945216201540184,0.30274229961461074,0.6181278774640373,0.09260272066076847,-0.21316127049180272,-5.086489182038369,-4.112113519190648,-0.9193100085502725,-0.04746006019664893,-0.0007802392287767461
0.23,0.10134421957893405,1.2085523297961291,-1.5686594587977913,0.015213903507305239,0.013439356402401754,0.00021275756309911326,0.6310612796450124,-2.6994198182905453,-0.012405914406978951,0.10175012161924261,0.10799036973053212,0.002117509548929094,-1.0356997429810235,-6.601254915672795,0.17925970718773776,0.32009232853541647,0.4977525795574065,0.09818764427273474,-0.1942086779015903,-4.528168581708688,-3.877185617124381,-0.871233280652613,-0.05135916897892133,-0.0008199609455295968
0.24,0.10755767551034327,1.1809003217489293,-1.5687681899502615,0.016261864414006098,0.014543635659922125,0.0002353691449519461,0.6213455931409224,-2.7652008047199756,-0.010873115247022253,0.10479609067008593,0.11042792575203703,0.002261158185283282,-1.40934059897915,-6.0853319128388135,0.2888243260130867,0.3403163651808736,0.3273981288783778,0.09902076441877483,-0.16857282963031345,-3.958112347907216,-3.638658634733613,-0.8225848768481099,-0.054521491404342974,-0.0008552456453154998
0.25,0.11363702255611292,1.1526419631013383,-1.5688505280355403,0.017342228733382585,0.015660093250596512,0.00025926211296948783,0.6079347045769645,-2.825835864759101,-0.008233808527869497,0.10803643193764863,0.11164575906743866,0.0023892968017541743,-1.7575304405442251,-5.565413101037625,0.4072113793857426,0.3631832088382527,0.10986215020426826,0.09358174303421385,-0.1378465892557588,-3.375917018349282,-3.3965822614732804,-0.7733886014755658,-0.0568947239690944,-0.0008851950098543607
0.26,0.1195475574429595,1.12382911604591,-1.5688945333381523,0.01845719517535533,0.016773716156085146,0.00028417127205316857,0.5910534886846571,-2.8812847055428352,-0.004400530261202986,0.11149664419727448,0.11136229054886321,0.002490915908368072,-2.0670412060114804,-4.92796499496925,0.5307828530652117,0.3878139361499766,-0.14229964008597085,0.08128124091612565,-0.1037221093452278,-2.7258947734598626,-3.1319693650270772,-0.7198822874018938,-0.058441272650789716,-0.0009062342911634417
0.27,0.12525819377175823,1.0945253555869043,-1.5688876792484279,0.019609049724566004,0.01786739695482629,0.00030971993069637833,0.5710636328798727,-2.930376045900553,0.0006854089724529725,0.11518545492106742,0.10936807987411455,0.002554865864320978,-2.333430555215712,-4.190858084863801,0.6588986527548908,0.41293149904763204,-0.40706078563514847,0.06295738076979385,-0.06821747774716631,-2.0182196573251305,-2.8497161838021574,-0.6631473931133661,-0.05914209523840287,-0.0009181846961051288
0.28,0.13074204310315482,1.064804189163986,-1.5688169331984572,0.020800074035502804,0.018923242801798558,0.0003354392575180419,0.5483849331396603,-2.9721166422918546,0.007074604997060394,0.11910243109367986,0.10558458469722667,0.0025719326821663567,-2.562288209233229,-3.496552225655041,0.7940647193529209,0.4383535092604429,-0.6573874301450684,0.04086929957405516,-0.033590180410815115,-1.3254286973748646,-2.5760970382924686,-0.6084992981378103,-0.058999076670835524,-0.0009242269765328945
0.29,0.1359760252604619,1.0347348642027896,-1.5686686030931323,0.02203264374624704,0.019924286347356747,0.00036080914015821296,0.5233982157307074,-3.006932496119636,0.014833010532479065,0.12325697107442378,0.10010435455581898,0.0025369882640171046,-2.7576567229671674,-2.8508202998410854,0.9353491122282733,0.4644950353903816,-0.8677719139574132,0.018068168223895675,-0.0019136160791254422,-0.6517990989164246,-2.3124278793809374,-0.5561865460463387,-0.05804762340764713,-0.0009245170400056312
0.3,0.14094055388966087,1.0043817915308326,-1.5684284283966596,0.023309260252339304,0.02085626246012251,0.0003853158860115094,0.4964528629198967,-3.035307267195698,0.024017469647268003,0.1276616506092263,0.09319761127657634,0.002450674585329644,-2.9263130840571763,-2.2649241489994822,1.081943071091568,0.49166278786676987,-1.0197237217567716,-0.0025371899762762773,0.024905196130745037,-0.00431084278751892,-2.0608700276557608,-0.506618925632934,-0.056330847995191516,-0.0009195148284461251
0.31,0.14561886028403034,0.9738034221077012,-1.5680816633859587,0.024632578270454484,0.021709007542145154,0.0004085097113400576,0.46783063943694814,-3.057836942313137,0.03467650107010416,0.1323318018115181,0.08527450820226455,0.002319382532854819,-3.075976698195735,-1.7472869300755296,1.2329574218541697,0.5200976170935941,-1.104833161028735,-0.018938151699665173,0.04517594638731433,0.6115353328581371,-1.822932227484625,-0.4600659291388888,-0.05389571128557456,-0.0009097315205314044
0.32,0.14999615503123545,0.9430514067115308,-1.5676131669173015,0.02600542539527175,0.022477179648712264,0.00043004718937601685,0.43772947472051005,-3.0752015396170402,0.04684964686572302,0.13728471248172694,0.07681721065671106,0.0021537478035959256,-3.2139347579391546,-1.2982325996062014,1.3873862345648116,0.5499615116429809,-1.1245885043270931,-0.03028942243617161,0.05744230862162465,1.1943751410394654,-1.5985783279847827,-0.4164821258735677,-0.05079067917598081,-0.0008955532763770769
0.33,0.15405881181448894,0.9121705627247959,-1.5670074990590752,0.02743080884608775,0.023160234284010775,0.00044971104075527485,0.40626567832534966,-3.088084398673483,0.06056678582262841,0.14253834508159968,0.06830546352985101,0.0019663851379258016,-3.346392222525502,-0.9221255189704716,1.5442960188244415,0.5813337661457743,-1.0879403946603454,-0.036739673330699496,0.06047543971909526,1.7409124329968508,-1.3884165862262394,-0.37594769074807843,-0.047060664598393115,-0.0008774396502404809
0.34,0.15779367818200513,0.8811984386428635,-1.5662490138366727,0.02891191873876096,0.023761799241932374,0.0004674080056945301,0.373486636751619,-3.097212408193244,0.07584852224025601,0.14811098926732125,0.060156495792159856,0.0017696964939255247,-3.477803652957229,-0.6124493906934583,1.7026422584356,0.6142277647183243,-1.0080218112810946,-0.039059357953825646,0.05327105233539739,2.253398472939122,-1.19107064784919,-0.33814536245847604,-0.04275157865878274,-0.000855576939701544
0.35000000000000003,0.16118759575306085,0.8501659627546367,-1.5653219564352887,0.030452117985398885,0.024288695474369647,0.0004831512185582507,0.33939175710557323,-3.103247588822678,0.09270574013840344,0.15401992466379247,0.052689623243727154,0.0015743212863720615,-3.610962672819197,-0.36163676331398803,1.8614274359119052,0.6485466386076144,-0.89911835969099,-0.03826998098265699,0.03503739090897348,2.734708888172833,-1.0050024773517694,-0.3027306755571353,-0.037908038940591665,-0.0008300708101528366
0.36,0.16422711864773096,0.8190981967373122,-1.564210555910401,0.032054923153950775,0.024749850108701357,0.0004970348687579055,0.30395228946700936,-3.1067766017324474,0.11114005248878774,0.16028051685518918,0.04611546343317096,0.001388365019965485,-3.7470484386375027,-0.15301788378003103,2.019596703727488,0.6840743444504191,-0.7744694348292617,-0.03538210637776196,0.005195531421634536,3.1923535501202163,-0.8271404336233885,-0.2690633859453785,-0.03257754718483287,-0.000800791011721299
0.37,0.1668984138381152,0.7880159962014364,-1.5628991185157202,0.033723969380689084,0.025155284878083908,0.0005092076913017127,0.2671295190384249,-3.108220053587589,0.13114373946807303,0.16690462267383072,0.04054347693825513,0.0012172822543807258,-3.8823813661005158,0.13397036376765145,2.173062307899462,0.7196102228909371,-0.6449911017341914,-0.03125394441924545,-0.03643841427440497,3.685365198904439,-0.6369266999313774,-0.23309962950691834,-0.02684531599554981,-0.0007653031194993746
0.38,0.16918765050979928,0.7569480210674708,-1.561372356436489,0.0354628069017763,0.02551528240291574,0.0005198501400178986,0.22892366716840779,-3.10679751339655,0.1526762079231276,0.17388375210872148,0.03599975248318313,0.0010642448716185907,-4.015143318387054,0.5133936784700425,2.3203528338089905,0.7535866516860361,-0.5188951000134756,-0.026534820232232192,-0.08988579659873858,4.219615404111253,-0.4333693497843726,-0.19474015702081202,-0.020769208073721075,-0.0007235906734853049
0.39,0.1710812100639038,0.725932137297234,-1.5596155317309275,0.037274758898946395,0.02583976648168865,0.0005291555876163821,0.18935595541045414,-3.101588377023677,0.1756824705561476,0.18119519971700976,0.032448407877291266,0.0009305447598483443,-4.146222680362489,0.9053861557390844,2.4628346791681004,0.7853436905287143,-0.4017756783587605,-0.02169224257383684,-0.15503965774351755,4.754400260602212,-0.2315574706217468,-0.15703112387586265,-0.014383879764736589,-0.000677784987548239
0.4,0.17256562580681828,0.6950074611843273,-1.557614378008057,0.039162933825182905,0.02613789189746867,0.0005373158811458617,0.14844157429144694,-3.0924676112906773,0.20011537228706802,0.18881749262365122,0.02981254157800165,0.0008160293529479625,-4.274908461732826,1.2849390693284972,2.6003718306997126,0.8147614187896757,-0.29690963138691817,-0.0170422664850729,-0.23142612433886042,5.276313049975786,-0.03634826721323603,-0.12094579151260931,-0.0077513912915810074,-0.0006288619342146502
0.41000000000000003,0.17362767358884965,0.6642118677901651,-1.5553551300293817,0.04113023245553679,0.02641781260097574,0.0005445119029316342,0.10620477820313583,-3.0795593394162317,0.22592479786751882,0.19672986303538836,0.0279920703507072,0.0007196021785772473,-4.399824834818436,1.6470420015192329,2.7322514219766076,0.8417968883674778,-0.20576104312272925,-0.012771719428667838,-0.31824930226887405,5.781912125025435,0.15109129235905727,-0.08671463404694696,-0.0009456786104326195,-0.0005774049213659017
0.42,0.1742545218684423,0.6335814913827809,-1.5528245962319123,0.04317934342205954,0.02668658718116574,0.0005509081606646422,0.06268482795926739,-3.0630376407384206,0.2530533797469424,0.2049110966522752,0.0268774580189998,0.0006396257733007972,-4.519407072374212,1.9939453788258792,2.8575906605182886,0.8663610512604194,-0.12848591833819345,-0.008973629068050215,-0.4144271788709528,6.271396526055727,0.33090453905245154,-0.054307952970341244,0.005953698624105309,-0.0005238927774623347
0.43,0.17443389530674663,0.6031509491762524,-1.5500102434783691,0.04531272900537316,0.026950181520205105,0.000556650317662508,0.017937343830432093,-3.043054220652838,0.28143527535431484,0.21333855833136214,0.02635943390393666,0.0005742156997865762,-4.6323959210090715,2.321939738907462,2.9757925929766005,0.8883817414743795,-0.06437839470992657,-0.005677968855120952,-0.5186517727199241,6.742098629089765,0.5022511171074953,-0.02388599138884842,0.01286858416636386,-0.0004689787220483771
0.44,0.17415420420501831,0.5729529714186912,-1.546900257689956,0.04753261829394665,0.027213534415952104,0.0005618646828658773,-0.027969110172831275,-3.0197977757561327,0.310998578841324,0.22198892885734872,0.02633528957469992,0.0005214365203369255,-4.737517656144893,2.6331162685411735,3.0861335636000877,0.9077579308646051,-0.012219168761920862,-0.0028754339932011153,-0.62939660980636,7.194266461683449,0.6653356450453054,0.004597700373711322,0.019718797197466765,-0.00041322935690371273
0.45,0.17340467255774164,0.5430186093368226,-1.543483613340113,0.0498409932017377,0.02748065882976998,0.0005666590037588553,-0.0749531647276672,-2.993436208186866,0.3416644349842884,0.230837490779105,0.026712441381787765,0.0004794320892977995,-4.833753920219556,2.9268837120205053,3.1880592172408395,0.9243904981369901,0.029453158336204766,-0.0005334356587138878,-0.7449799063668083,7.626895726482674,0.8199284396532218,0.03110610341798689,0.026427174254211615,-0.0003572946607256339
0.46,0.17217543897417326,0.5133771759238555,-1.5397501281980754,0.05223957762465673,0.02775475889446151,0.0005711239755836657,-0.12292335835683973,-2.9641433412967086,0.3733485142037607,0.23985844229190312,0.027410006469152773,0.00044649718248103806,-4.920259221441192,3.202988929494599,3.281075807301624,0.9381881134572652,0.062159747561073786,0.001392080138320928,-0.8636048871070334,8.039215078411672,0.9658967901461151,0.05562339780981787,0.03291971911567035,-0.00030182895960684643
0.47000000000000003,0.17045763934590386,0.4840562204487309,-1.5356905119479378,0.05472982736606389,0.028038349172225793,0.0005753350971902009,-0.17177996282693897,-2.9320955475124535,0.4059616250137702,0.24902497414071556,0.02835902777642847,0.000421112160653518,-4.99635533748749,3.4614366804153254,3.364750499458059,0.949067891030257,0.08736230095202124,0.0029493281876713517,-0.9834088767934748,8.430645524475883,1.1031852873301395,0.07815072959072267,0.03912686421576369,-0.0002474789873405777
0.48,0.16824347232626483,0.45508152869934376,-1.5312964087038392,0.057312920938552996,0.028333367676300892,0.0005793546192775798,-0.22141670196390423,-2.8974691749387147,0.43941032440985645,0.25830935724891085,0.02950185040751002,0.00040195220873788783,-5.06152026547461,3.7024192793250834,3.438710906058395,0.9569563889063168,0.1063940549233493,0.004186098499638025,-1.1025122266522176,8.8007644214698,1.2317984130192687,0.09870247454809011,0.0449845376118114,-0.0001948721008083592
0.49,0.16552624905702815,0.426477141953621,-1.526560433506902,0.05998975136602517,0.028641277941905546,0.0005832334262818264,-0.2717223269236677,-2.860438674572275,0.473597519693719,0.2676830427472171,0.030791026560465333,0.0003878807004246647,-5.115386963630368,3.925813963031047,3.5026609789037044,0.961795647800745,0.12042651160576767,0.005147130949838763,-1.2190672336628667,9.149062190780356,1.3517142060665677,0.11728958060406325,0.05043527263446646,-0.0001446134144381922
0.5,0.16230042747685117,0.3982653446073421,-1.5214762015344243,0.06276091992220649,0.028963158084197638,0.0005870127610507408,-0.32258215801769663,-2.821179734627896,0.5084231972477786,0.2771168556181326,0.03218801422920899,0.0003779334768914418,-5.134861240986861,5.111354595451719,3.524767614356241,0.9545275130095838,0.13066421741936907,0.005872586053911721,-1.3275160765283067,9.944563647331965,1.6208307412255234,0.1636234069351346,0.05489860694645263,-7.942003599299187e-05
0.51,0.1585639048488722,0.3705642650198564,-1.5160408754476669,0.06562511361706373,0.029299735176605803,0.0005907294018544272,-0.37365226279789704,-2.77010795874857,0.5435326086757465,0.2864193694857236,0.03365770924081641,0.00037166408036864903,-5.100592688587131,7.900810395271445,3.481543915001497,0.9196059271708208,0.13754892334434565,0.00640804996751132,-1.4201076834023305,11.484555806293685,2.1287579871096116,0.2534011843962264,0.057757547100477216,8.682496555873143e-06
0.52,0.15431994221643516,0.34365181489385527,-1.5102571588912956,0.06857726638528366,0.029651377023572126,0.0005944179562713251,-0.4243962632437037,-2.691245012600112,0.5783716556371317,0.2952152768219928,0.03516418469663243,0.0003688554416897872,-5.05631648069641,9.989961151331402,3.4419399918507487,0.8639806803913572,0.14051876049097878,0.006749886038972641,-1.4976651067295887,12.657848906667766,2.487214922234937,0.3124749123295175,0.059835802611485314,7.280481034823703e-05
0.53,0.14957282044093134,0.317736150690716,-1.5041279715814566,0.07161121599257941,0.030018175519036475,0.0005981008007589878,-0.47471217755038075,-2.5915664203139306,0.6129187309839054,0.30339496072957484,0.036679849546434815,0.0003682844487662718,-5.002358022941979,11.497428175796907,3.400584477480802,0.7974007903506362,0.14079742267174744,0.006832609475787871,-1.5586444318261252,13.523022842273578,2.724031636502149,0.3469290345549031,0.06109272408046072,0.00011583607490672913
0.54,0.14432780507624693,0.2929674815718422,-1.49765683311926,0.07472034851077869,0.030400033339727746,0.0006017898446972848,-0.5245015364684423,-2.4768669118873747,0.6471138462196651,0.31091325181992685,0.038185782069126956,0.0003689043938297036,-4.9391446132054835,12.524900651535134,3.3537236281109273,0.7263603205399889,0.13927455885755613,0.006705869606505432,-1.6023697861499657,14.130919451608964,2.863040390025846,0.3619502751060362,0.06153058792570136,0.0001405640692279122
0.55,0.1385911012434908,0.26944819373600476,-1.4908481215103195,0.07789801090330017,0.030796726771164882,0.0006054893320385573,-0.5736703832756116,-2.351928783583747,0.6808711608940391,0.3177662392521483,0.03966934314371347,0.0003699487341272473,-4.867179379096884,13.159294496365353,3.2988397704260244,0.6550317540786565,0.1365826429867223,0.006424924974765683,-1.628899030012564,14.525522997902854,2.9243634997155588,0.3618842616538143,0.06118271397895625,0.00014961829060947628
0.56,0.13236980118326025,0.24724150535157416,-1.483707236072986,0.08113776051332444,0.03120795013478957,0.0006091981624259907,-0.6221300060230559,-2.22066883844306,0.7140885437333669,0.3239749610024262,0.041122336362468696,0.00037088303874333647,-4.787018267177257,13.474667652840575,3.234356227975823,0.5859522269885318,0.1331581690100112,0.006035411112315259,-1.638874289411504,14.744757839133108,2.924788269733844,0.3503176531629909,0.06010370392105709,0.00014543670799317665
0.5700000000000001,0.12567182680821995,0.22637884223704133,-1.476240687755185,0.08443350173500133,0.0316333462409101,0.0006129116357375629,-0.6697974375040291,-2.0862663114532825,0.7466548317800934,0.3295741221676887,0.04253961061205272,0.0003713473311572231,-4.699250844581786,13.533907906379413,3.1594090758260087,0.5205253713131057,0.129291099869981,0.0055728435264873755,-1.6333735065806199,14.821204951646454,2.8781722034942625,0.3301706030777556,0.05836164833308119,0.00013024877212429833
0.58,0.11850586916610177,0.20686610194773847,-1.4684561347148788,0.08777954637796233,0.0320725264470754,0.000616622721674786,-0.7165957642118177,-1.9512740289302846,0.7784553040306285,0.33460446429609925,0.04391802061653072,0.0003711085937223036,-4.604484835994864,13.390217593355166,3.0736703780624666,0.45938600725795453,0.1251644271039556,0.005064286490906261,-1.6137742028352222,14.782744122187657,2.7958441364051216,0.30379015166678247,0.05603208825104786,0.000106069775567101
0.59,0.11088132633361945,0.18868895381699183,-1.4603623770275131,0.0911706240260222,0.03252508317646775,0.0006203229649747082,-0.7624542832482318,-1.8177148130746628,0.8093757687365595,0.3391077648059876,0.045255672939235186,0.0003700243299922279,-4.503333985382133,13.088418044672625,2.9772111323314405,0.40266315033014166,0.12088523073214219,0.0045301284984516355,-1.581635937526814,14.653128722935735,2.6869811883560284,0.27303891322326335,0.0531934842105444,7.470310362429592e-05
