time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.02499257274604974,1.6676578467589522,-1.500789992386935,0.019268877329591275,-0.0023589055884859693,-1.4998661686526728e-05,-0.4439188763172161,1.679746648066754,1.1528979660286445,0.30626120475713775,-0.03829289718558935,-0.00022776946558092706,-3.950838023217376,12.970431039395761,7.487982998769876,1.5418305874150988,-0.18488788584875593,0.004150509914252476,-1.0474603973244954,1.2284023039048515,-0.8416521733081499,-0.12284060581388412,-0.07396485077075104,-0.0005548418580566532
0.11,-0.02982431187511702,1.6857510096432795,-1.4885170268168069,0.02249014968258247,-0.002764614342280058,-1.7315862350668127e-05,-0.48317391290672784,1.809316288432719,1.2272965570128025,0.3221272352991194,-0.040570875379408844,-0.00023172006641414004,-3.809807797704585,12.177182453212243,6.698766510776121,1.3018383961440492,-0.15240976482352053,0.004751889562794709,-1.098833074308156,0.35652577443198386,-1.0405866674025464,-0.15382552389386495,-0.07473044326347057,-0.0005263687604309823
0.12,-0.035034627741701005,1.705060495492027,-1.47557860567237,0.02584687050102702,-0.0031903954570947817,-1.9638334199636837e-05,-0.5210315866583985,1.9309485848747494,1.2938421144436778,0.3356720818444547,-0.04257811148147236,-0.00023224718489687105,-3.6582586763112603,11.371034198913561,5.914023346097164,1.0704070467896116,-0.12119405906673464,0.00522058164398409,-1.1454529458499063,-0.5155229570627284,-1.2333653013721348,-0.18265793429985866,-0.07493592136037064,-0.000491110963663071
0.13,-0.04060849801433597,1.7255056494998429,-1.4620527916340487,0.029316542089853414,-0.003633606483198187,-2.1934742671283653e-05,-0.5573870272634961,2.044515400781592,1.352581403832153,0.34696715888263946,-0.044321102610340536,-0.00022964084716468148,-3.496984772978084,10.555729824632282,5.137966743880572,0.8477932876862013,-0.09163463714439501,0.005565474906804924,-1.1854547987004938,-1.379898492685168,-1.4184153935243677,-0.20912420184377856,-0.07451466273548132,-0.00044941639564518904
0.14,-0.04652992960503948,1.7470049113120063,-1.4480167675997901,0.03287742689211505,-0.004091701911944407,-2.417703293235828e-05,-0.5921431590703514,2.1499261812163346,1.403602403425845,0.35608848022616385,-0.04580954287462201,-0.00022422902610746243,-3.326915888208524,9.734993176963034,4.374539116154086,0.6343891673507613,-0.06402793304161136,0.005800992726496257,-1.2171108783980626,-2.229335042499021,-1.5942981657446667,-0.23304620274200655,-0.07342029017059032,-0.00040184245593003897
0.15,-0.05278205030963805,1.7694761884301415,-1.43354644955268,0.03650860192028829,-0.004562258481970325,-2.6340606482087622e-05,-0.625212070459857,2.247127711813525,1.4470318047110173,0.3631175028173245,-0.04705565700259181,-0.00021635735497293435,-3.1490932861665453,8.9124733771825,3.6273865654203536,0.43064790544469034,-0.038568378639844525,0.005944367182947441,-1.2389042537890593,-3.057232479198465,-1.7597351483154973,-0.2542854020638317,-0.07162785414235215,-0.00034913657462064317
0.16,-0.059347211720035764,1.7928372217704258,-1.4187161274436981,0.04019001573032755,-0.005042993437587574,-2.840433621569304e-05,-0.6565161410397717,2.3361033340284183,1.4830322108981764,0.3681413810039256,-0.048073495561724834,-0.00020637297336054187,-2.9646424000692324,8.091695659065767,2.899835272752462,0.23702834061556288,-0.015355167647847168,0.006013448886745931,-1.24959495846032,-3.8577243344804835,-1.913629116932248,-0.272745418851453,-0.06913412573147489,-0.00029220768237268695
0.17,-0.06620710069323171,1.817005938514577,-1.403598136813173,0.04390254350362376,-0.005531776089006203,-3.0350461441472888e-05,-0.6859888973195954,2.4168716744151104,1.5117990630525193,0.3712527773296213,-0.048878265141862914,-0.0001946125225779848,-2.7747445108498847,7.276096995444859,2.194866799220181,0.05395289203926623,0.005594756723677818,0.006025122493467094,-1.2482738938553717,-4.625692131453164,-2.055068377642103,-0.2883710789647233,-0.06595700738896429,-0.00023208954144668078
0.18,-0.07334285655963953,1.8419007958359472,-1.3882625638532144,0.04762803679999598,-0.006026633445516987,-3.216440031199489e-05,-0.7135755866407816,2.4894857321370334,1.5335572959958492,0.3725493296372214,-0.04948573565107837,-0.00018139388705220018,-2.5806080133260085,6.468729442675386,1.5151183374488575,-0.11821747093695834,0.024331081583914838,0.005994292889733077,-1.23440051937032,-5.35690950133055,-2.183371805005052,-0.30115470072663914,-0.06213415705610807,-0.00016990411200696817
0.19,-0.08073519120615415,1.8674410859776065,-1.3727769842595972,0.05134936624210755,-0.006525750892242296,-3.383451092738236e-05,-0.739233464651462,2.554029014165927,1.5485579593617225,0.37213294421115745,-0.049911744672530935,-0.0001670110615387473,-2.383442629383654,5.672571088252151,0.8628534583351559,-0.27920651581426803,0.04095401830911882,0.005933355656034811,-1.207821299407636,-6.047900421790626,-2.2980457834723733,-0.31112588386438367,-0.057720838174740344,-0.00010681430756914753
0.2,-0.08836450945594282,1.8935472336866348,-1.3572062387531127,0.055050454963907244,-0.007027468938685999,-3.5351826016954374e-05,-0.7629318249788675,2.61061477090283,1.5570745506484336,0.3701088721799693,-0.050171804644370266,-0.00015173150895720136,-2.1844348882171256,4.890303942209435,0.23996968138424624,-0.4288325699685309,0.05559940170239308,0.005852034345966373,-1.1687690162536652,-6.696019257954601,-2.3988090983581416,-0.3183536978468925,-0.05278727042966799,-4.398445804727695e-05
0.21,-0.09621102728619055,1.9201410639048306,-1.3416122447698584,0.05871630227720832,-0.007530277017774286,-3.670977977649781e-05,-0.7846517830247721,2.6593830218195853,1.559399398325437,0.3665847313301071,-0.050280807908828655,-0.00013579537595434347,-1.984727202302815,4.124344429501396,-0.3520020839828595,-0.5670143074201661,0.06842558765307416,0.005757480878558319,-1.117842540369284,-7.299404076755235,-2.485579509082557,-0.3229418356789804,-0.04741553470391831,1.7460276034556322e-05
0.22,-0.10425488577869176,1.9471460427784697,-1.3260538444459906,0.062332997118554126,-0.00803280521740144,-3.7903940046132475e-05,-0.8043858492501211,2.7004978873639174,1.5558400323867891,0.36166948413458083,-0.05025281996271532,-0.0001194160269634666,-1.7854002425572646,3.376835145566225,-0.9118900903966498,-0.6937714775875943,0.07960254307915271,0.005654542145677732,-1.0559696594150674,-7.856935356250344,-2.5584619818642307,-0.32502416895448755,-0.04169625024067164,7.646961609844036e-05
0.23,-0.11247625902425042,1.9744874911899626,-1.3105866882289772,0.06588772131034279,-0.008533814699886443,-3.8931754562187686e-05,-0.8221373245558666,2.7341448411492904,1.5467156217013505,0.35547241917886646,-0.05010094824850028,-0.00010278145160552132,-1.587458821036884,2.649641620524544,-1.4388692725167407,-0.8092218934902816,0.08930314937902217,0.005546117583281274,-0.9843561065761657,-8.368182747923365,-2.617733397259026,-0.32475984839124755,-0.03572518604384033,0.00013209818747795502
0.24,-0.12085545455066164,2.002092770512254,-1.2952631529271332,0.06936874299202467,-0.009032187430961052,-3.979231651426748e-05,-0.8379195526411221,2.76052793222918,1.5323535301844036,0.34810216816818784,-0.04983727310746087,-8.605619520797944e-05,-1.391821224547841,1.944355996873605,-1.932444480950053,-0.9135756027198068,0.09769656826434225,0.005433551735707587,-0.9044247787758785,-8.833341569539712,-2.6638242651231043,-0.32232812518151027,-0.029599963325988778,0.0001835289209778135
0.25,-0.12937300518876232,2.0298914409745437,-1.2801322925659748,0.07276540082011428,-0.00952691571103879,-4.048615199851572e-05,-0.8517550638100675,2.7798670462289325,1.513086036115836,0.3396657828089604,-0.04947282800777389,-6.9383548424824e-05,-1.1993118144996218,1.2623035778751415,-2.3924299751113027,-1.0071269737399646,0.10494342600991136,0.005317022959294038,-0.817749482537689,-9.253163231926875,-2.697298731332107,-0.31792318220355714,-0.023416985561825688,0.00023008931320284642
0.26,-0.13800975161842494,2.057815393312798,-1.265239820036111,0.07606807971964999,-0.010017091884618192,-4.101503004931816e-05,-0.8636746429662624,2.792395233825456,1.4892472529863812,0.3302678899535715,-0.04901761735794006,-5.2887805080244235e-05,-1.0106566898507658,0.6044372849669066,-2.818921308836422,-1.090244363729572,0.11119255423119867,0.005195903372864796,-0.7259875025304623,-9.628927235025223,-2.7188470665298126,-0.3117514806426719,-0.017268723343694628,0.0002712591934162401
0.27,-0.14674691514402877,2.0857989432101336,-1.2506281168090154,0.07926817927471712,-0.010501898502704173,-4.138179455446644e-05,-0.8737163525603823,2.798354989733539,1.4611703227095532,0.32000995550671246,-0.048480661808598134,-3.66764505148279e-05,-0.8264816277869552,-0.028132370104545862,-3.2122903407340893,-1.1633632731775378,0.11657883376244893,0.005069077708592773,-0.6308144597338788,-9.96216189381977,-2.7292047665180825,-0.30401683074072927,-0.01124130810808738,0.0003066789211929081
0.28,-0.15556616047956284,2.113778941344542,-1.2363362699662872,0.08235807503012037,-0.01098059912763609,-4.1590216832254415e-05,-0.8819245335534069,2.7979998134408164,1.4291846842728158,0.30898957554032547,-0.0478700624931917,-2.0842227778797324e-05,-0.6473131431431148,-0.6349819395899012,-3.573124183131805,-1.226971809056245,0.12122245533475429,0.004935202555329199,-0.5338665072223059,-10.254911846797528,-2.7292294580906105,-0.2949328351511645,-0.0054128326528374345,0.0003361360881412929
0.29,-0.164449648635293,2.1416948149130017,-1.2224001309236525,0.08533107478137002,-0.011452529894456737,-4.1644866573354724e-05,-0.8883488155730139,2.791587356845979,1.3936139042634679,0.2972999751249645,-0.04719307668206477,-5.464974110031164e-06,-0.47358059500739097,-1.215713296561427,-3.902222655264824,-1.2816010928549115,0.12522839525147011,0.004792930661814188,-0.4366885363585652,-10.50940903783767,-2.7198086260187457,-0.28470695742781615,0.00014815108566323607,0.0003595635970724895
0.3,-0.17338008010723327,2.1694886065729975,-1.2088523952437502,0.08818137023655967,-0.011917091899619165,-4.155099913302078e-05,-0.893043147194028,2.7793791659995786,1.354773567990221,0.28502954551896587,-0.046456200516242704,9.386744033394289e-06,-0.30562032341577433,-1.7701134282667181,-4.20056312585232,-1.327814979241838,0.12868681614205313,0.004641071953014331,-0.34069393848683827,-10.728077404136188,-2.701860872679216,-0.27354069466569614,0.00538349202434662,0.00037702470335438233
0.31,-0.18234072877411137,2.197104994897418,-1.1957227001360766,0.09090398519874139,-0.012373744434621548,-4.13144569626252e-05,-0.8960648666878104,2.7616388324420766,1.3129695107673653,0.27226149621817197,-0.04566525350023826,2.3654217039557446e-05,-0.14368091286488455,-2.2981378059502977,-4.469272664515998,-1.3661998983562054,0.13167380618012903,0.004478712043254673,-0.24713443435845972,-10.913472103494069,-2.6763193922150514,-0.26162706514911405,0.01024589395568614,0.0003886969438034822
0.32,-0.19131546702124344,2.224491298012921,-1.1830377368675162,0.09349472124825711,-0.012821999051576854,-4.094158306978245e-05,-0.8974738247132082,2.7386303115502764,1.2684963268560445,0.25907360495157256,-0.044825461695530616,3.728738928427467e-05,0.012070640404546201,-2.799891697696769,-4.709601037514389,-1.397355316706701,0.13425240755630974,0.004305289211528396,-0.1570803863158356,-11.068224217933853,-2.6441171730078707,-0.24914863235493023,0.014698969628739657,0.00039485417606650614
0.33,-0.20028878270260497,2.2515974622954307,-1.170821375388719,0.09595010184538186,-0.013261414423305747,-4.0439144583588785e-05,-0.8973315681361543,2.7106164282509644,1.221636147879705,0.24553805971247464,-0.043941537172889275,5.0243848619366374e-05,0.16154213753582347,-3.27561062920447,-4.922894866031007,-1.4218849567075118,0.1364738343315529,0.004120635124886141,-0.07141093006051419,-11.194991768410098,-2.6061741169223067,-0.23627604575980563,0.018716950973146254,0.00039584773595631657
0.34,-0.2092457886160044,2.2783760380800446,-1.1590947985963356,0.0982673157023667,-0.013691591943033423,-3.981426473909685e-05,-0.8957005913399432,2.6778575784614107,1.1726576792383574,0.2317213856984842,-0.04301775197276767,6.248798444919321e-05,0.3047090058200804,-3.7256411186167955,-5.110573199791193,-1.440388865967595,0.13837880123993362,0.003924984855175451,0.009187194753119013,-11.29641753449988,-2.5633861632197528,-0.22316706130060557,0.02228411796505973,0.0003920876014235413
0.35000000000000003,-0.21817222520534582,2.3047821443140726,-1.1478766437920231,0.10044416019482742,-0.014112171996856427,-3.9074361854389984e-05,-0.8926436589341409,2.640610623402783,1.1218154804312503,0.21768444924607275,-0.042058005382300354,7.399028847068637e-05,0.4416069534157439,-4.1504222826085035,-5.274104707544737,-1.4534563873542297,0.1399989020381034,0.0037189616821583504,0.08421352931245257,-11.37509372247379,-2.5166163804202446,-0.20996598604961011,0.025394010701216874,0.00038402430888768264
0.36,-0.22705445722221976,2.3307734239939633,-1.137183149060675,0.10247898549862415,-0.01452283083474469,-3.822709413453962e-05,-0.8882232016873928,2.599127967989081,1.0693494731348108,0.20348253037967223,-0.041065883788826314,8.47267719850364e-05,0.5723246202275949,-4.550468549534693,-5.414986630439922,-1.4616600487667206,0.14135798962524637,0.0035035420085740565,0.15334205024871014,-11.433533203432166,-2.466687904193533,-0.19680348221498933,0.028048487602402417,0.00037213220944607404
0.37,-0.23587946508012483,2.3563099921154813,-1.1270283024666738,0.10437064005262278,-0.014923277962074395,-3.728030938431283e-05,-0.8825007857905075,2.5536568121518024,1.0154846594001044,0.18916545539986257,-0.040044712732970396,9.467847502267936e-05,0.6969963608985376,-4.9263535664325975,-5.5347255879534,-1.4655503657560445,0.1424735210139394,0.003280005440444156,0.21640515853193787,-11.474146855801875,-2.414378553894979,-0.18379666409706596,0.030256688154810776,0.00035689449151510625
0.38,-0.24463483162194913,2.381354377746514,-1.1174239921524114,0.10611841786235353,-0.015313253972831911,-3.624199893513042e-05,-0.8755366541824294,2.5044385631032626,0.9604310314262529,0.1747777809730741,-0.03899760107575166,0.0001038310449182407,0.8157952644112789,-5.278695338764841,-5.634820274853535,-1.4656515294580323,0.14335783890220055,0.00304987469603879,0.27337497585439074,-11.499226441965753,-2.360416939710973,-0.1710494249664043,0.03203395208183503,0.00033879024373776305
0.39,-0.2533087249980984,2.4058714617081325,-1.1083801556126585,0.10772200807652847,-0.015692528747104178,-3.512025528503517e-05,-0.8673893376149318,2.451708396161823,0.9043836539752881,0.16035902141749372,-0.03792747742722652,0.00011217436500952511,0.9289264867181563,-5.608142621430452,-5.716746044494878,-1.4624579359998364,0.14401936855176434,0.0028148496190477656,0.32434325906798456,-11.51093239282412,-2.305479866264077,-0.158652936741676,0.033400739109606795,0.00031828369520029657
0.4,-0.26188987832167854,2.4298284112239883,-1.0999049266072776,0.10918144718920396,-0.016060899938797057,-3.392323310889858e-05,-0.858115332358014,2.3956949515856008,0.8475229005380807,0.14594391126754808,-0.03683711916928783,0.0001197022176136593,1.0366209483905977,-5.915362562417094,-5.781941338980629,-1.4564315012365157,0.14446371436278227,0.0025767390926597633,0.36950103754492286,-11.51128585156902,-2.2501908418669796,-0.14668627256175865,0.03438158522599158,0.0002958156537056668
0.41000000000000003,-0.27036756673088097,2.4531946127725432,-1.092004778359722,0.11049707414625122,-0.016418191684299182,-3.265911341846562e-05,-0.8477688409202432,2.3366201548555043,0.7900148247555618,0.1315626957047257,-0.03572917455021246,0.00012641196904329588,1.1391294285679705,-6.201029583517898,-5.831795899907826,-1.4479996959531718,0.14469464526966114,0.0023373941619239114,0.40911885410670257,-11.502164331635157,-2.195119512567278,-0.13521711007666865,0.035004123087497216,0.000271797069118496
0.42,-0.2787315824492727,2.475941604252658,-1.0846846618670738,0.11166948856656525,-0.01676425346869137,-3.133607073839716e-05,-0.8364015718391731,2.2746991480114453,0.7320116492648111,0.11724144203140273,-0.0346061784392189,0.00013230426800684575,1.2367170694017229,-6.465815467532233,-5.867640673739651,-1.4375542312850165,0.14471496211361146,0.002098645150041323,0.4435282670896336,-11.48530036820814,-2.1407818545543456,-0.12430248096336699,0.03529818642408182,0.00024660457777499374
0.43,-0.28697220839377224,2.4980430074522366,-1.0779481383170373,0.11269951222661878,-0.017098959092791313,-2.9962243217218706e-05,-0.824062594449954,2.2101403199578877,0.6736523550036619,0.10300236600535263,-0.033470562409994443,0.0001373827521178454,1.3296582915482607,-6.710380609693318,-5.890739312542044,-1.425450321553523,0.14452724360673752,0.0018622450056249296,0.47310506362447713,-11.46228258260676,-2.08764097558482,-0.11398953939829931,0.03529501122487329,0.00022057783435610432
0.44,-0.2950801908390789,2.519474461693069,-1.0717975047669754,0.11358815390180936,-0.017422205691555587,-2.8545705614505348e-05,-0.8107982445306647,2.143145424083242,0.6150633550061796,0.08886416751905815,-0.03232465987642732,0.00014165376027133592,1.418232110807292,-6.9353663831457695,-5.902281163031674,-1.4120064516867643,0.144134470489111,0.0016298206066096554,0.49825445173580457,-11.434558629406272,-2.0361083943192435,-0.10431632871854474,0.03502654034151141,0.000194018407188333
0.45,-0.303046711607266,2.5402135594135142,-1.066233912388986,0.11433657760957189,-0.017733912761901612,-2.7094445101580046e-05,-0.79665207681871,2.073909772044526,0.556359237798957,0.07484237077625322,-0.03117070703460246,0.0001451260512925302,1.502717838439346,-7.141388563948988,-5.903375633802856,-1.3975045784049378,0.14354053002230138,0.0014028332058884097,0.519398346465513,-11.403439553016133,-1.9865456846917606,-0.09531253112837462,0.03452483300698738,0.00016718999881195024
0.46,-0.3108633602129136,2.5602397843446996,-1.061257476722815,0.11494607425726358,-0.018034021165655213,-2.5616339787659262e-05,-0.7816648605647644,2.002622493118549,0.4976435666171016,0.060949664769169506,-0.030010840375359886,0.0001478105313920784,1.5833911427161729,-7.329031759835793,-5.895047831429855,-1.3821906980689889,0.14275060506721626,0.0011825487449659278,0.5369647444077204,-11.3701051399951,-1.9392663898411513,-0.08700019000738085,0.033821576646279924,0.00014031975273403027
0.47000000000000003,-0.3185221063580465,2.579534452835526,-1.0568673795052197,0.11541803666204258,-0.018322492080897923,-2.4119139841479126e-05,-0.7658746145132891,1.929466849082665,0.43900972175952657,0.047196240477899234,-0.028847091524270892,0.00014971999461801345,1.660520446549664,-7.498844788250663,-5.878235360119865,-1.3662757191085468,0.1417714536893273,0.0009700182976351002,0.5513790906886094,-11.335609912891316,-1.894538126199294,-0.0793943981736599,0.03294769520318967,0.00011360041646622058
0.48,-0.3260152731375347,2.598080658786892,-1.053061961760581,0.1157539378799023,-0.018599305882333453,-2.2610451025528732e-05,-0.7493166779488205,1.8546205951365768,0.3805417744638813,0.033590121785972954,-0.02768138014355309,0.00015086888159503942,1.7343636353078526,-7.651336952435539,-5.85378618602148,-1.3499365829021635,0.14061158649209737,0.000766068533382791,0.5630574796398101,-11.300889468782916,-1.8525848127894702,-0.07250394842399771,0.03193304593871956,8.719314733458995e-05
0.49,-0.33333551128458766,2.6158632225658143,-1.0498388079438072,0.11595531275615133,-0.018864460938296173,-2.1097720400925286e-05,-0.7320238147052978,1.7782563778922178,0.3223153816773825,0.02013748762490169,-0.026515505596272086,0.00015127306246034462,1.8051650498747616,-7.786975168974763,-5.822457475496201,-1.3333175836069735,0.1392813497485923,0.0005713017446435931,0.5724014912762897,-11.266766919565258,-1.813588973540528,-0.06633194491437294,0.030806195159923333,6.12307685616933e-05
0.5,-0.34047577475743557,2.6328686441850895,-1.0471948210236774,0.11602374258934002,-0.01911797231859568,-1.9588223900685596e-05,-0.7140263472847916,1.7005421619275074,0.26439869201298416,0.0068429833188693445,-0.025351138029950877,0.00015094965002396916,1.873152742376632,-7.906181905721991,-5.784915326054723,-1.3165318443704663,0.13779292290394274,0.0003861047139925855,0.5797944458524519,-11.233959240525571,-1.777694071508321,-0.060876375572060326,0.02959426249368388,3.582130657563316e-05
0.51,-0.34742929794201494,2.6490850609532197,-1.0451262884836903,0.11596084278429968,-0.019359870413466734,-1.8089055411981917e-05,-0.6953523184579373,1.6216416768130086,0.2068532539987138,-0.006289980504033871,-0.024189809487105286,0.00014991684887036795,1.9385359755311387,-8.00933389493694,-5.741735318679778,-1.2996629143968903,0.13616023920437126,0.00021066546499870498,0.5855988539094346,-11.203083378442013,-1.7450068434251513,-0.056130646858437994,0.028322823006406535,1.105166462628333e-05
0.52,-0.3541895747211096,2.6645022097219626,-1.0436289392992377,0.11576825335693296,-0.01959019946943303,-1.6607116958078102e-05,-0.6760276779094682,1.5417148768743083,0.14973491844524361,-0.01925894273667124,-0.02303290559662962,0.0001481938453903815,2.001502951040953,-8.096761592316925,-5.693403830412953,-1.2827664582203688,0.1343988381492469,4.499678124303408e-05,0.590154845346976,-11.17466201025008,-1.7155996111236382,-0.05208408293401773,0.02701585657407145,-1.3008688772881267e-05
0.53,-0.36075033963750136,2.67911139378444,-1.042697992025523,0.11544763214304961,-0.01980901605287536,-1.5149109531343e-05,-0.6560764916391739,1.4609184062477347,0.09309472737147706,-0.03206212138833424,-0.021881658344232797,0.0001458007426735101,2.062218757622278,-8.168749358031912,-5.6403200559187585,-1.2658720150721514,0.13252565823867624,-0.00011103476200990947,0.5937793746714983,-11.149128878381894,-1.6895125532684694,-0.04872239170573822,0.02569573432526155,-3.630411628761137e-05
0.54,-0.36710555135674416,2.6929054544047113,-1.0423281942010898,0.11500065055527935,-0.02001638745651131,-1.372152410323181e-05,-0.6355211719242805,1.3794060620271342,0.036979782443313895,-0.04469815877702564,-0.020737140363595155,0.000142758542811119,2.1208235349086357,-8.225536340510068,-5.5827986958445805,-1.2489848122502032,0.13055877816856043,-0.0002576755878704873,0.5967660178036354,-11.126833659509387,-1.6667559266366343,-0.04602810043749511,0.024383232625021144,-5.8789373336023347e-05
0.55,-0.3732493786136323,2.705878746889638,-1.0425138533380482,0.11442899172536405,-0.02021239006784543,-1.2330632327744851e-05,-0.6143827256888127,1.2973292484926542,-0.01856591369584621,-0.05716588299152852,-0.019600261133411786,0.00013908917754869586,2.1774308553748245,-8.267318047272042,-5.521073277810078,-1.2320876217409378,0.12851711431275703,-0.0003952491307672723,0.5993851964029778,-11.108046350007653,-1.647312231054514,-0.043980963639214,0.023097565867806313,-8.042639823242561e-05
0.56,-0.37917618880469556,2.718027121045335,-1.0432488598328673,0.11373435086344393,-0.02039710772193637,-1.0982476463715383e-05,-0.5926810191063294,1.214837415569687,-0.07350064948190654,-0.06946408619201225,-0.0184717654090939,0.00013481558640294691,2.2321263323532414,-8.294248589307333,-5.455300082446932,-1.2151426539235146,0.12642008208731603,-0.000524118495018211,0.6018846868954026,-11.092961174431561,-1.6311383161450224,-0.042558345864452174,0.021856430247045748,-0.00010118138030597437
0.5700000000000001,-0.38488053936653727,2.729347905793343,-1.0445267021916422,0.11291843766088684,-0.020570630063548995,-9.682858069609588e-06,-0.5704350561841736,1.1320784748008248,-0.12778423587748466,-0.08159132025570816,-0.017352234161262588,0.00012996183941057956,2.2849664679229535,-8.306443586090344,-5.385562651800024,-1.1980934858743453,0.12428722867890407,-0.0006446491955549583,0.6044902920972997,-11.081700043089613,-1.6181674313500352,-0.04173558187637849,0.020676051625179593,-0.00012102214405070591
0.58,-0.39035717205595855,2.7398398976557607,-1.0463404750215126,0.11198298055842815,-0.02073305094590375,-8.437325073267948e-06,-0.5476632689421257,1.0491991862417676,-0.18137728298704747,-0.09354571024587005,-0.016242088235475422,0.00012455329963416398,2.335977759686739,-8.303983717148002,-5.311876860346187,-1.1808670245531552,0.1221378446928334,-0.0007571733943616543,0.6074065727902322,-11.07431560178338,-1.6083112233372965,-0.041486316411949276,0.019571231612569972,-0.00013991587847150838
