time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.01184641301949026,1.4714490536280582,-1.5330722552610954,0.017380324316608072,-0.0013766600020487796,-5.6726840327448075e-06,-0.20479869689663135,-1.7989129743120529,0.6216522214589635,0.2870715721124281,-0.02398993390962982,-0.00012173474443509137,-1.556891113751402,-18.352868459206725,4.274749556670365,1.9804488945364156,-0.27804474063672924,-0.004836285627555448,-0.07647056445977957,-11.780040394293195,-6.348395089655142,-1.3224860752792411,-0.011071340576325911,-0.0008203707508402653
0.11,-0.014049094161618692,1.4516325668621148,-1.5264394750457289,0.020444099806850066,-0.001639755398617126,-7.113423516816548e-06,-0.2202681142128432,-1.981648676594332,0.6632780215366575,0.30637754902419934,-0.02630953965683464,-0.00014407394840717404,-1.4157422782320737,-18.396624578898557,3.8223079383052188,1.8203256045452463,-0.2919822779002157,-0.006016618371955218,-0.03992728631221859,-11.619558476741856,-6.267513472152679,-1.3050246166513537,-0.007608727342094397,-0.0007783686233741002
0.12,-0.016392528145651827,1.4299841751501297,-1.51943528726289,0.023685696265948655,-0.0019264770143280585,-8.807666364785344e-06,-0.23434339840331364,-2.164839171198522,0.7004187782838807,0.3241596459098589,-0.02867216157109324,-0.00016942428479687968,-1.2594406910250882,-18.414935513742428,3.354831820823744,1.660035152788879,-0.30743923936839757,-0.007474058488252666,-0.004734240509741056,-11.424784128025673,-6.169165856904401,-1.2838795582636169,-0.003937835648532334,-0.0007322538111959098
0.13,-0.01886130350821511,1.406501859925857,-1.5121059908318626,0.027089755539190456,-0.0022372565313854694,-1.0788699276844256e-05,-0.24687753625632808,-2.3482315224272767,0.7329296431027505,0.34040592732418,-0.031077951705741097,-0.00019810329120589112,-1.1222305748622572,-16.810407183227426,2.9756947038370143,1.5383147616735826,-0.3241178336178532,-0.009271566642074625,0.02495492298162441,-10.403721276868005,-5.771734704378023,-1.2025526224907477,-0.0003718863452586152,-0.0006565775416763839
0.14,-0.0214419167597754,1.381345328438384,-1.5044881223921813,0.03064341697539836,-0.002572644158879669,-1.3093091365788297e-05,-0.2580613251560292,-2.515653148747293,0.7617868439681302,0.35536614362079016,-0.033538762749419956,-0.0002304392088944041,-0.9812601808030096,-14.943473331952193,2.6241965096334496,1.414915971417038,-0.3418615393839697,-0.0114163022388305,0.049597277953445915,-9.242221435637884,-5.329858107907332,-1.1131516316156522,0.003131760887616528,-0.0005769794993536252
0.15,-0.024120526299195533,1.3547004547642367,-1.496615408238482,0.034333683896446573,-0.002933200817139331,-1.5761575349530683e-05,-0.2678609539420132,-2.664487367414744,0.7872714153699432,0.36902669210482136,-0.036055665825966185,-0.00026684839837423874,-0.834740542714104,-12.926666501943766,2.295007808024991,1.2879071678599487,-0.358675139905293,-0.013928795519730475,0.06861443291518164,-8.001347364148579,-4.869184288621942,-1.0211551913580954,0.00651668191122713,-0.0004965877026660888
0.16,-0.02688277513673554,1.3267680655937057,-1.4885193614743792,0.038147310161636167,-0.0033193656711378266,-1.8837769472289857e-05,-0.27622488375400067,-2.793238917053106,0.8096046764102798,0.38136262651895925,-0.03861648539984955,-0.0003076194122759174,-0.6822901630423371,-10.83836537894024,1.9853800776215635,1.1573506895377221,-0.37177003252710383,-0.01676845933600002,0.08166829140891303,-6.724082153401197,-4.407991152429023,-0.9304571654024771,0.009721172524682844,-0.00041782870572016625
0.17,-0.029713746582565738,1.2977561290746211,-1.4802295949521262,0.0420708368624092,-0.0037312868291009297,-2.2365609081348403e-05,-0.28309714458301954,-2.901193651908465,0.8289766522253024,0.39235267007730334,-0.041192115796310325,-0.0003527839609058545,-0.5247853452852306,-8.693602865227936,1.694311793982374,1.024411802878518,-0.37755350915950214,-0.019816185885696225,0.08871566985146959,-5.422042643519028,-3.952817556230362,-0.8425540286548953,0.01268671011067787,-0.0003419236728704688
0.18,-0.03259803535746346,1.2678782554921875,-1.4717739202612428,0.04609068456899897,-0.004168615661402445,-2.6385435114338964e-05,-0.2884288774897722,-2.9877873582433634,0.8455674690883528,0.4019847706589772,-0.04373288323015146,-0.00040198260329905595,-0.36373955491317556,-6.51617969875807,1.4207041356268082,0.8899466200327115,-0.37178141537488685,-0.022844459088081193,0.09003595339319075,-4.1107175962175235,-3.511102564078514,-0.759070730675913,0.015359834708691547,-0.0002701527139259317
0.19,-0.03551987164461645,1.237351324408681,-1.4631784628052344,0.050193227118253,-0.004630270359844652,-3.092858769524909e-05,-0.29218362871529907,-3.0526931083506605,0.8595457456008256,0.4102542549254026,-0.04616546984422078,-0.0004543152580910121,-0.20137982697076728,-4.3636548414760545,1.1633198267781237,0.7546358424584332,-0.35006732140999786,-0.025503824928643115,0.08621376766782536,-2.82092451200472,-3.0948779173644363,-0.6824468402695973,0.01769273777122338,-0.00020420873621658766
0.2,-0.03846330759795228,1.2063897481406014,-1.454467810178245,0.05436487423322335,-0.005114194515981586,-3.601064764462144e-05,-0.2943435953335829,-3.09615762680794,0.8710652626989448,0.41716471149703566,-0.04839241561369341,-0.0005082059949372353,-0.0406038336887924,-2.336099783332053,0.9207807467864186,0.6193300270244189,-0.30888078154560317,-0.02735252337953406,0.07810149604772866,-1.6021475451497171,-2.721415822883209,-0.6160014244168105,0.019646015837438996,-0.0001462087410744384
0.21,-0.04141246992400791,1.175195499058909,-1.4456651963312335,0.05859219653378078,-0.005617161119984448,-4.1624136346518094e-05,-0.29491623260556327,-3.1194249081692247,0.8802613847011359,0.42273223005574334,-0.05029666040028611,-0.0005613488701896654,0.1154546442062253,-0.8821708876555,0.6911755482138368,0.4852439459697125,-0.24685316814885008,-0.027948982679576073,0.06673884128018592,-0.6624866397815893,-2.4594523593435245,-0.572579319245174,0.02116341613172414,-0.00010338214319545505
0.22,-0.04435184858725024,1.143913403529581,-1.436792929375605,0.06286231621893333,-0.006134692507121713,-4.7732390370412194e-05,-0.2939378663242329,-3.128209552932804,0.8872266955628588,0.42701196851525447,-0.05175313871372659,-0.0006108254023894097,0.26383573607639815,-0.0055207389678857965,0.47065903206125015,0.3564913684364326,-0.1658834826000095,-0.027023056631809844,0.05334190784476053,0.0007780771193295899,-2.301966660689737,-0.5501752991870996,0.022273464013988234,-7.457133655682004e-05
0.23,-0.04726659505906783,1.1126307725874007,-1.4278727355855694,0.06716321308900752,-0.006661154034781507,-5.426681120978538e-05,-0.2914746471817585,-3.128263094218026,0.8920193790035695,0.4300896870074198,-0.052646152765979386,-0.0006534420839373186,0.4026394650554627,-0.004788869875945933,0.2551870310846127,0.2359242588899616,-0.07108191968295863,-0.02455146444091927,0.0389659226151208,0.2574469760825087,-2.28577563600969,-0.5549212231744708,0.022983464413214204,-6.295801742287066e-05
0.24,-0.050142743825287654,1.081347641167153,-1.4189262943096643,0.07148413588008626,-0.007190035735266739,-6.112873002058077e-05,-0.2876148766219827,-3.1283131420247847,0.8946441275904944,0.43209227910787285,-0.05288817004852317,-0.0006861918810795389,0.5311836631593349,-0.004641715457524867,0.03915308802424757,0.12760683970101305,0.03023286903918243,-0.020806538853644974,0.02456729283256326,0.5113096723425388,-2.2678650721053604,-0.5593187938734178,0.023465150053961388,-5.2979171181995806e-05
0.25,-0.05296733251185202,1.0500639795767368,-1.4099752672468036,0.07581528699454185,-0.007714369289906776,-6.819581510514055e-05,-0.2824588686564365,-3.128366159041619,0.8951027062860871,0.433115111445559,-0.052433355464003684,-0.0007067085084559772,0.6493030512161528,-0.004471449237001949,-0.17669134396326824,0.028815431689066306,0.13005234006069322,-0.01618656511390537,0.01069967477010339,0.7624537860177651,-2.2481107631300072,-0.5633392035413091,0.023726091164353178,-4.457205208767792e-05
0.26,-0.055728466913443686,1.0187797561403589,-1.4010412421150205,0.08014761473471739,-0.008227231325205744,-7.533143728940881e-05,-0.27611344015916706,-3.1284223436378014,0.8934025131783189,0.4332327740175544,-0.051286203529896754,-0.0007135622184268259,0.7576889041818581,-0.004278888606040742,-0.39174610560317297,-0.06251018173142109,0.22085004926069507,-0.01119326378910307,-0.00212870575114541,1.0106904215406147,-2.2264777323072096,-0.56696943824466,0.023774877383102636,-3.7656404480978e-05
0.27,-0.058415285303073994,0.987494938667287,-1.392145687142623,0.08447265666751207,-0.008722254786880703,-8.239591496178258e-05,-0.26868183896303055,-3.128481747307185,0.8895554972397435,0.4325041932794672,-0.04950234616749599,-0.0007064477672373774,0.85764700070779,-0.004065658876784717,-0.6055195316105833,-0.14792130037853735,0.2967299400118182,-0.006319989889528588,-0.01345936249043447,1.2558361093441333,-2.202920764020699,-0.5701932958620066,0.023620302902023802,-3.213258880016322e-05
0.28,-0.06101783844391182,0.9562094954503799,-1.3833099128808644,0.08878242193283818,-0.009194065028069123,-8.925765708950918e-05,-0.2602553140837831,-3.1285443216907036,0.8835774261758593,0.4309765265326119,-0.047181024118841966,-0.0006861742127726598,0.9508183618743159,-0.0038340873454255618,-0.8175934125335762,-0.2285813782838182,0.3540589266020948,-0.0019593524156099607,-0.022883740581537478,1.497715023925232,-2.177383698676839,-0.572991267121076,0.023270609586921304,-2.789100354108647e-05
0.29,-0.06352691530420923,0.9249233959116203,-1.374555038702967,0.09306930326843972,-0.009638578721605444,-9.580233144813473e-05,-0.2509076860297413,-3.1286099538759617,0.875487417789728,0.42868813356015384,-0.044451369353632114,-0.0006544674358625548,1.0389298470905723,-0.003587045383148058,-1.0275968826456205,-0.3053576383359351,0.39154066793322273,0.0016420347575949457,-0.030040427099954043,1.7361603284688756,-2.1497990919099714,-0.5753404763731952,0.02273302164297886,-2.4820487849039475e-05
0.3,-0.06593384784330823,0.8936366109861265,-1.3659019620273005,0.0973260117621743,-0.010053139924588693,-0.00010193889661011474,-0.24069325390990023,-3.128678492549384,0.8653076675666455,0.4256708493734576,-0.04145612029832485,-0.0006136565161980011,1.123604299681685,-0.0033277044444767947,-1.2351866855984486,-0.3788903941129953,0.4098736376668599,0.004382762608438062,-0.03461107319347449,1.97101499602479,-2.1200881112221235,-0.5772146613322554,0.022013588728802512,-2.2814560641909446e-05
0.31,-0.06823032329590664,0.8623491133225856,-1.357371328779448,0.10154552904821516,-0.010436503101817348,-0.00010760222231966343,-0.22964754525984088,-3.1287497663540935,0.8530633247852427,0.4219517286040866,-0.03833631772286549,-0.0005663325709548693,1.2062352863212178,-0.0030593026044977347,-1.4400320061299878,-0.4496455162485997,0.41119576037446404,0.0062767813195293565,-0.0363164775607944,2.202132334397687,-2.0881605841716695,-0.5785841797280303,0.021117279856325485,-2.1775098957845086e-05
0.32,-0.0704082232739564,0.8310608773619,-1.3489835039467086,0.1057210729577932,-0.010788697033162152,-0.00011275273424693008,-0.21778999780497682,-3.128823596068549,0.8387824832739394,0.41755439095780345,-0.035219393134480366,-0.000515051192726665,1.2879197383551526,-0.002784975926139482,-1.6418026424279197,-0.5179541452917187,0.3984895657785228,0.007413430717692737,-0.034913732106842746,2.429376371342176,-2.053915136609396,-0.5794160350755864,0.020048237017634203,-2.1613696024293632e-05
0.33,-0.07245949954549374,0.7997718793389684,-1.340758541325059,0.10984607361399704,-0.011110813336662095,-0.000117373902465674,-0.20512762715373373,-3.128899802293162,0.822496262164974,0.41250006562038377,-0.03221163034999429,-0.00046211682187439123,1.3694370504182571,-0.0025076658989804947,-1.8401597086984336,-0.5840427416445149,0.37506054063504257,0.007920476398894705,-0.030194763390641144,2.6526221916705843,-2.017239383947208,-0.5796739173461983,0.018810099677571693,-2.225130618466943e-05
0.34,-0.07437608878419379,0.7684820972375292,-1.3327161517452615,0.11391415769919194,-0.011404761539432708,-0.00012146847054297902,-0.19165892387000394,-3.1289782101439143,0.8042389579797498,0.40680840851949096,-0.02939482027706137,-0.0004094568077305022,1.4512616624061463,-0.00223008887591018,-2.034748327334893,-0.6480558084025061,0.3441419890429114,0.007936190947897659,-0.021986185609855727,2.871756266058955,-1.9780101598427033,-0.5793182572334952,0.01740633293772451,-2.361688035041267e-05
0.35000000000000003,-0.07614986362113506,0.7371915107164723,-1.3248756692128256,0.1179191391810656,-0.011673024093957545,-0.00012505420078082628,-0.17737748369412776,-3.1290586521057007,0.7840482532435874,0.40049814818736623,-0.026826255452483815,-0.0003585730237847257,1.533596606433342,-0.0019547417469611508,-2.225191932800559,-0.7100730591259943,0.3086362087154587,0.007591422445822782,-0.01015015294929554,3.0866767778244006,-1.9360937818651551,-0.5783062946405014,0.015840518579606,-2.5645610242367478e-05
0.36,-0.07777261472302976,0.7059001010185942,-1.3172560145183814,0.12185501520359589,-0.011918433928601526,-0.00012815970340919,-0.16227511018947088,-3.1291409697878003,0.7619654694444157,0.39358760225302925,-0.024540983464398026,-0.0003105502628363716,1.616417405082038,-0.001683927508502666,-2.4110879201113335,-0.770122386034986,0.2709759656866185,0.007000010564235493,0.005414173791814081,3.297293929435959,-1.8913463668682924,-0.5765921640205135,0.014116590734933347,-2.8277231444393138e-05
0.37,-0.07923605773782144,0.6746078508681409,-1.3098756559791613,0.12571596616529748,-0.012143987005643722,-0.00013082070345234374,-0.1463443014791682,-3.1292250150453356,0.7380358539220007,0.3860950961701596,-0.022555307704219464,-0.0002661000043153743,1.6995183824675246,-0.0014197830745354405,-2.59200443451833,-0.8281896642893027,0.23307876905426517,0.006255139796378262,0.02476890612750661,3.503530205870806,-1.8436142135866085,-0.574126999845669,0.012239013569665298,-3.145465720188563e-05
0.38,-0.08053185913662046,0.6433147443614224,-1.3027525670630835,0.12949635924412403,-0.012352694385692366,-0.00013307692074298572,-0.1295801398799019,-3.129310650671844,0.7123088916077864,0.3780393078826556,-0.020870738004864484,-0.00022562172906419686,1.7825562134946864,-0.0011643028053555876,-2.7674781512156983,-0.8842261875412145,0.19636462720679834,0.005429400572310672,0.04793574013245115,3.705320569161361,-1.7927342743869317,-0.5708590663539032,0.010212907431675116,-3.512306524245842e-05
0.39,-0.08165167572299395,0.6120207668539386,-1.2959041807280705,0.13319075480506828,-0.012547472818090183,-0.00013496960992455496,-0.11198165863734916,-3.1293977507483812,0.6848386335012995,0.3694395560944252,-0.01947784323978167,-0.00018926891815692395,1.865087897507466,-0.0009193542437622292,-2.9370129327801626,-0.9381543442484315,0.1618115461934202,0.0045768563073608215,0.07489450512824708,3.9026125636271,-1.7385347389674901,-0.5667339160616798,0.008044134004611073,-3.9229451664183525e-05
0.4,-0.08258720352666574,0.5807259048472774,-1.289347340383376,0.13679391525707088,-0.012731069632384386,-0.00013653972571375187,-0.09355278036717934,-3.129486200666119,0.6556840344694554,0.3603160452002583,-0.018359681429420217,-0.00015701157891969108,1.946602099666198,-0.0006868925296882008,-3.1000792947245315,-0.9898720078063583,0.130028842137211,0.003735966478862651,0.10558207453556417,4.095366233153749,-1.6808357799445335,-0.5616945863496304,0.005739351844388667,-4.372259919700046e-05
0.41000000000000003,-0.0833302327404108,0.5494301458585058,-1.2830982474502266,0.1403008160207488,-0.012906016185439665,-0.0001378266346237949,-0.07430292137450714,-3.1295758988771603,0.6249092933149245,0.3506900763677899,-0.01749465530552787,-0.00012869089100430489,2.026543898659363,-0.00046795080513767297,-3.256114575871921,-1.0392559655433793,0.10133438230480185,0.0029326647136211914,0.13989169775918928,4.283554422122461,-1.619450295385635,-0.5556818076546661,0.003306053120147738,-4.855335305701661e-05
0.42,-0.08387270619513006,0.5181334783760849,-1.277172405560999,0.14370665833808435,-0.013074603782490828,-0.0001388672768085659,-0.05424734547192511,-3.1296667482420824,0.5925841889227513,0.3405842317335576,-0.016858759705116334,-0.00010406421847709809,2.1043337289537605,-0.00026460907278086257,-3.4045238812807717,-1.0861647338895715,0.07582710219149758,0.00218321095831564,0.17767277401484544,4.467161755169411,-1.554185218310372,-0.5486343200262788,0.000752589429778956,-5.367514287112466e-05
0.43,-0.08420677954723732,0.4868358917090346,-1.2715845615090196,0.14700688370081705,-0.013238876376916045,-0.00013969568102723795,-0.033407335210726176,-3.1297586667050323,0.558784405197942,0.33002253627327016,-0.01642725944252174,-8.28404218672033e-05,2.1793814397344993,-7.804952669095079e-05,-3.544681693960921,-1.1304408801443842,0.05345017208601366,0.0014966451461276842,0.2187310466046922,4.646185086018569,-1.484842510775272,-0.5404891523166288,-0.001911805176940921,-5.904456257089834e-05
0.44,-0.08432488188565072,0.4555373759254685,-1.2663486431212039,0.15019718970623194,-0.013400635115035335,-0.00014034274457465617,-0.011810233841340945,-3.1298515783566097,0.5235918387815691,0.3190306005414892,-0.016175873811928868,-6.470635474182256e-05,2.230443407352496,0.007756328772439624,-3.650519623614197,-1.1550017757967552,0.033715210060992096,0.0008768122458017169,0.2603288417553888,4.826991749107905,-1.4061758259377914,-0.5299463135632152,-0.0046146425498014565,-6.556893103476517e-05
0.45,-0.08422182370795939,0.4242386853615172,-1.2614751159091608,0.15327502498112344,-0.013561460549317844,-0.00014083733501719632,0.010305817769133602,-3.1298690563951275,0.48735272120430334,0.30778352748915105,-0.016082543428250884,-4.9459044254015114e-05,2.242724201612511,3.681079870774805,-3.704085593968948,-1.14970207518122,0.016370742935284177,0.0003149860839710694,0.3002394001823836,6.442263786857506,-0.8821953182191125,-0.44879131256065136,-0.006515940602878836,-3.447992880000852e-05
0.46,-0.08389626668510165,0.3933057696447362,-1.2569673450154972,0.1562376934838065,-0.01372266365030672,-0.00014120826598175808,0.03255570228577268,-3.0932915716781038,0.45077708936635336,0.29626685026830724,-0.016120310098887643,-3.70930964561771e-05,2.2501870829246045,7.210857488147837,-3.731215124634266,-1.1736860898191943,0.0025140520886663964,-0.00019442467075414527,0.34047634448059216,7.981016877354071,-0.41473371533624187,-0.38046392602241547,-0.00835655048169419,-9.737031564352808e-06
0.47000000000000003,-0.08334736200913762,0.3630903081660146,-1.252826368699719,0.15908042742860112,-0.013885283264304667,-0.00014148158734764423,0.0548904675964044,-3.0215461478721544,0.4140976315778248,0.2842733944794607,-0.016261961399794755,-2.7332136588614404e-05,2.2531077093308802,9.898715965399214,-3.7360413637663843,-1.2190999244619558,-0.008306701957081497,-0.0006232331532409763,0.37963567678971827,9.173532103549121,-0.0831018659396291,-0.336818575066764,-0.01019536976608423,2.2571213510017593e-06
0.48,-0.08257472411534784,0.33386012447680324,-1.2490516000799496,0.16179752171382134,-0.01405013174782577,-0.00014167986967357434,0.0772637893789776,-2.9230183689211358,0.3774768619769375,0.27170942852202,-0.016484848352110434,-1.9828232593009828e-05,2.251474597782927,11.884360251261434,-3.7251013058247135,-1.274296033953025,-0.01661450369377704,-0.0009680790929822436,0.4166328192762747,10.07862152583856,0.1404376675648722,-0.3122846594305298,-0.01195135750104788,4.816203329869559e-06
0.49,-0.08157843157897085,0.3058130942305824,-1.2456413229244432,0.16438311463035965,-0.014217833442807555,-0.0001418221868546111,0.09962925363769932,-2.804703024622087,0.34102771555063865,0.25855929165383207,-0.016770169498178486,-1.4231718103676257e-05,2.2453264547373797,13.287849424794953,-3.7033212427560684,-1.3314247177642073,-0.022856679194954044,-0.0012344960980896769,0.4506469507175419,10.746395354385008,0.27942629270647235,-0.30216789293954693,-0.013569626999356675,6.4577037741032e-07
0.5,-0.08035902261977668,0.2790890991505947,-1.2425930639641272,0.1668316925686488,-0.01438885778033623,-0.00014192433033748881,0.12194089591941759,-2.6723995079987692,0.3048258960315976,0.24485779382891554,-0.01710243375286743,-1.0214348287771644e-05,2.23474630434961,14.212045796115355,-3.6743906354956124,-1.3853924821007837,-0.02741790605166239,-0.0014311622565506,0.4811143786120512,11.219424166980984,0.3534610759243286,-0.3026085963115314,-0.015016160939392635,-8.099307843881129e-06
0.51,-0.0789174859849602,0.2537802701197621,-1.2399038703692584,0.16913839667819142,-0.014563547780113796,-0.0001419991291822272,0.14415366348164757,-2.5308829030832567,0.2689193594868645,0.23067041095426122,-0.017468999977756625,-7.479884473837926e-06,2.2198531430041477,14.74481791970102,-3.641049680907013,-1.4330862100593933,-0.030625481672336363,-0.001567876458058226,0.5077047053642973,11.533771793101424,0.37858932269053847,-0.310501187032537,-0.016273183269092814,-1.9744204634489698e-05
0.52,-0.07725524816813162,0.22993973820417488,-1.2375705144317855,0.1712991892780208,-0.014742144260181946,-0.00014205681471250576,0.16622378168285815,-2.3840531915587246,0.23333559374729834,0.21607925998293726,-0.01785964800681502,-5.768553027856358e-06,2.200793056431051,14.960985803172136,-3.605310613257508,-1.4727977513889563,-0.032753054556179606,-0.0016544911522538008,0.5302864563756003,11.71989806910814,0.3677596254732637,-0.3233968613379731,-0.01733519436371145,-3.30202579511001e-05
0.53,-0.07537415793004656,0.2075890869122157,-1.2355896424377542,0.17331092267143755,-0.01492480601955293,-0.000142105391594356,0.1881090238085048,-2.235065129195919,0.19808719940312208,0.2011733393416758,-0.01826617593709829,-4.857688185022544e-06,2.1777308748710658,14.924034217771991,-3.5686282264851137,-1.5037989802085079,-0.03402503499686249,-0.0017002932746494892,0.5488881213754822,11.803445520065399,0.33127822528201545,-0.33940286717637425,-0.01820564963877782,-4.699383855867072e-05
0.54,-0.07327646900005862,0.1867246760188705,-1.2339578808355889,0.17517134167266502,-0.015111626333520495,-0.00014215099167919735,0.20976889299879548,-2.0864410893345195,0.16317616021653697,0.18604190012274677,-0.018682031396756588,-4.5600084841362e-06,2.150842883563254,14.687619946154278,-3.532031438405866,-1.5260295352891422,-0.03462203147401066,-0.0017136720680195339,0.5636592011180053,11.805923770533644,0.2772405600790976,-0.3570863610719779,-0.018894241089562305,-6.100140132553466e-05
0.55,-0.07096482170947888,0.16732298685274624,-1.2326719098260384,0.17687904267607332,-0.015302646184947933,-0.00014219819736429446,0.2311647290579738,-1.9401689166124252,0.12859710095506066,0.17077010034083104,-0.019101985142743798,-4.720568509710053e-06,2.120310767560968,14.296896286258919,-3.4962249086720156,-1.539868761038857,-0.034686940583218195,-0.001701978271240634,0.574834360296146,11.745304141195824,0.21192183994501657,-0.3753872159930087,-0.019414724849690604,-7.459240910898454e-05
0.56,-0.06844222417030649,0.14934512080931667,-1.2317285122045667,0.17843340578129765,-0.015497864701573518,-0.0001422503284775237,0.252259753917239,-1.7977866043429582,0.09433976214716373,0.15543631052243334,-0.019521851662558556,-5.213111322924145e-06,2.086316779886784,13.789675579838574,-3.4616675848851948,-1.5459704316428482,-0.034331164677390724,-0.0016715056355602886,0.5827024538325902,11.636535489868795,0.14011964187172743,-0.3935417589421643,-0.019783227693905753,-8.748065259075923e-05
0.5700000000000001,-0.06571203348184683,0.1327405667702087,-1.2311246035149612,0.17983451179237653,-0.015697247273743394,-0.00014230969142608275,0.27301906884596594,-1.660455403910796,0.060390868960551666,0.1401106011078879,-0.019938257216987578,-5.936294855903765e-06,2.0490400259355654,13.19744824292271,-3.42863342940241,-1.5451441819009162,-0.033640514332810234,-0.001627545179887946,0.5875811464230459,11.491991067944134,0.06544731640371682,-0.4110178966100423,-0.020016961498342332,-9.950374974815389e-05
