ay,ax,vx,curv,steer_target,steer_meas,az
-0.0845172369081769,4.05194968626417,42.6776236902246,-0.000436905415118487,-0.003694236421049,-0.004012841,0.569178047112937
-0.650905694207057,0.324813581654903,42.7509264965103,-0.000631892496250729,-0.00307563806524579,-0.003210273,0.534550864217556
0.205198816854265,-0.0510089854867678,42.725222660515,-0.0001964540989564,-0.00508088193966426,-0.00395416772108067,0.465890347724658
0.0398159386145976,-0.0602490672482589,42.7271979603084,-0.000682325769879334,-0.00429331295222332,-0.004012841,0.43392598170896
-0.972797254015669,-2.36136433645718,42.6485626335467,-0.000584206510207334,-0.00458135388817183,-0.004012841,0.433392398927856
-0.802929912004113,-1.3610660171654,42.598370550646,-0.000673658457526152,-0.00449047879281573,-0.003210273,0.417749395809434
-0.63933832705912,-3.78657888189146,42.5119250744254,-0.000487819668227382,-0.00542380230198391,-0.004012841,0.407674905437792
-1.07131839134239,-6.66731972314339,42.1988744261508,-0.000402873489348239,-0.0056168080429038,-0.004815409,0.450915687829886
-0.166568381214466,-9.50172389519018,41.7277467753039,-0.000561065433725141,-0.00637917019978363,-0.005617978,0.41564990768989
-0.963754763567683,-10.3283328728531,41.2015414000544,-0.00118955159806114,-0.00511253544412068,-0.005617978,0.382706875864059
-2.12194532335521,-10.5739048907641,40.6300437628869,-0.00162201133904118,-0.00443855962267263,-0.004815409,0.452782230251604
-1.09451217029924,-10.3502050576912,40.0462214782736,-0.00175222682755503,-0.00371269429319315,-0.00315143410189454,0.48402135636535
-1.65192181287122,-12.0681331817785,39.4514072969256,-0.00144285145639002,-0.00357018685532449,-0.004012841,0.440922837592465
-2.34579271286406,-14.8753030760594,38.6818991591669,-0.00133131536746418,-0.00321066055097475,-0.003210273,0.398245784519101
-1.20394146469496,-11.1092344982919,38.0471629303599,-0.000839848144299795,-0.0040526716900467,-0.003210273,0.446494963821459
-2.36810417129517,-11.4195832665229,37.5125327289984,-0.00115239377290851,-0.00230166796167351,-0.00395220286485727,0.375753481667935
-0.38127866697142,-14.9597694243646,36.8056497340754,-0.00106997463542734,-0.00259813400336084,-0.00165403829754546,0.230918067111061
-2.9762034162869,-12.0950943231949,36.1754618159333,-0.00157865856443404,-0.000856064565484227,-0.00236552594241325,0.339965280020003
0.0768238827819982,-11.5661913906894,35.6080833738702,-0.00102660057511175,-0.0016374689479758,0,0.223560585897573
-1.5096847035443,-13.4468347944912,34.9558745518404,-0.000223184703449366,-0.0022032725651009,-0.001605136,0.187603719092904
-0.137018878313307,-11.5871343462279,34.3372543516649,-0.000584448023239809,-0.00181012395614824,-0.000859001437283922,0.163306307997987
-0.784486012561373,-12.229917895306,33.7313120614276,-0.00045519251130313,-0.00180134609002265,-0.000851079912869289,0.11032861329101
-0.372795284196547,-12.6237011176023,33.0991652621452,-0.000290769426632603,-0.00182984938470082,-0.000802568,0.0652973711568343
0.310757810791136,-13.4359629400442,32.4527096633065,-0.000271027554106129,-0.00221933922519759,-0.001605136,0.0351288304195876
0.0249450715502599,-12.9307202093713,31.8549086086971,-0.000839754842004831,-0.00152833410850977,-0.00154611853082585,-0.00449526282165813
0.456728405734149,-14.5186266498927,31.206480915047,-0.000524423953266327,-0.00259161000223741,-0.001605136,-0.0808157723058045
-0.997396759548475,-8.71593969736537,30.5644641827795,-9.90866045072116e-05,-0.00156535701791803,-0.001605136,0.0645379003136384
0.584088283804864,-9.02504228002446,30.1338068144356,-0.000493819767177685,-0.00237570207193147,-0.001605136,-0.0118442896948618
-0.786621711614061,-10.1816998057687,29.6241861954097,5.5234718328718e-05,-0.000869417049354526,-0.00154688104078404,-0.0229220202025289
0.465003476590034,-8.91785178740131,29.1163669309773,-0.000157348179191809,-0.00197110701962846,-0.000802568,-0.0376541506732675
-0.701568954406249,-10.0680019058599,28.6244486870458,0.000203509331769091,-0.00231708505216005,-0.002407705,-0.0452286557491046
0.0693816688517347,-10.5232924255076,28.0688048632866,-0.000367355545951761,-0.00190916433755678,-0.001605136,-0.070391345208261
0.146499287351159,-9.51470561684486,27.5943033321091,-0.000547498214705641,-0.00253535268533885,-0.002407705,-0.0558318662150086
-0.289005875795093,-10.2917828392202,27.1066546597071,-0.000103340382008259,-0.00191007859031186,-0.001605136,-0.0867707166018992
-0.0260317779722315,-10.982704045505,26.518446160006,-0.000164958743876633,-0.00220138362599804,-0.002407705,-0.122113206208407
-0.141116275596219,-10.0529576353273,25.9992948080709,-0.000513989434351736,-0.00214573160981721,-0.002407705,-0.104032149181162
-0.291540191107396,-10.0433924786213,25.5217925997463,-0.000507102095780753,-0.00212212524719896,-0.001605136,-0.109424343767895
-0.113917282804368,-10.3152837960194,25.0130141180014,-0.000520484955306209,-0.00180632406890839,-0.001605136,-0.122775015445157
0.226892864229928,-9.94713051741157,24.5239574252006,-0.00045453354905512,-0.00277901781805053,-0.00165991515792901,-0.13230281461656
-0.0687292891252453,-10.308762542269,24.0376584951108,-3.33336557364614e-05,-0.00286225146392617,-0.002407705,-0.139217879023711
0.317565987018256,-10.3136737061855,23.4733374330824,-0.000211384150773577,-0.0034139407171801,-0.002407705,-0.147405749564689
-0.00742693715875559,-9.76038962936793,22.9889828551422,-0.00102367530461171,-0.00338407234036189,-0.00397412841958426,-0.13136280409662
0.013300427170755,-10.2182603333447,22.4736646825786,-0.000672880632685671,-0.00416763365188623,-0.003210273,-0.145624581395259
-0.188178828840966,-9.82174935927177,21.9923736366444,-0.000302664941300977,-0.00368044883016738,-0.003210273,-0.133266202546997
-0.170040591592194,-10.0121000692108,21.4422710599526,0.000166107040627394,-0.0050829678240662,-0.00327019141422337,-0.131981409646238
-0.391193715824735,-10.2725928578902,20.9307924435122,-0.00107862741588817,-0.00473099314123078,-0.00406235155192375,-0.131853178566692
-0.30710990961456,-9.90098016515314,20.4198191144772,-0.00102150205740767,-0.00408421460615028,-0.00397862923259604,-0.130644825644799
-0.342613322132682,-10.0536431974015,19.9742696881226,-0.00135715025147787,-0.00337306845273632,-0.004012841,-0.131555108180761
-0.0975782252483074,-10.0924866207971,19.510349515804,-0.00102655717545346,-0.0033198501364606,-0.002407705,-0.139281066488786
-0.264358133538682,-9.86778600669023,19.0494116206682,-0.00123482594815818,-0.00204528363133406,-0.00316336243399291,-0.13089057018991
-0.473755459928894,-9.56122309755579,18.5518967139226,-0.000620484080993787,-0.00266573457831012,-0.00155451554952655,-0.121802586858118
-0.53817115874357,-9.75369283735944,18.0892309468157,-0.000904799206775765,-0.00279919338779265,-0.000830493542734335,-0.12215794291812
-0.531860172531923,-9.05092220509537,17.6069557148164,-0.000646907416991397,-0.0038676164359812,-0.00171780677595263,-0.112429377727613
-0.265995614550839,-9.1359953383633,17.1578624042635,-0.00145821345964701,-0.00262026481674834,-0.001605136,-0.124457410966146
-0.071342028100213,-8.37413503871397,16.7169035531327,-0.000702309895514892,-0.00127135708909882,-0.000802568,-0.120608427093009
-0.635250631141099,-7.56662969538934,16.361976459297,-0.00162264119597988,0.000316191589411206,-0.000802568,-0.0988474170679172
0.135545895383317,-7.05488444584721,16.0582911386361,-0.000886517210003262,2.59296960696722e-05,0,-0.1146405078174
-0.410406475480385,-5.09633648279933,15.7873257903706,-0.00103424374870372,0.000441608120357205,0,-0.0766371101960335
0.164474252556988,-3.42241815368345,15.6334029515323,-0.000853443094894784,-0.000952099884401141,0,-0.0720001200744402
-0.411991390605431,-2.31371337460524,15.527335211086,-7.58546147749715e-05,0.000108920909155338,0,-0.0442269960610702
0.00380054642200089,-1.67898766479493,15.4347107120221,-0.000745305683117422,-0.000216190955081186,0,-0.0477959328334094
-0.146696204039127,-1.34150027830868,15.3620445388145,-0.000422837626879395,0.00102893513369114,5.36014026383622e-05,-0.0417738324011072
0.0655573950349852,-1.54315608325899,15.2683535256727,-0.000518925330406303,0.00177312634823842,0.000802568,-0.0529326437509869
-0.155256224073902,-1.55756253583764,15.192183332839,-0.000365476949514946,0.00388259039118566,0.002407705,-0.0511388951252147
0.41673821821791,-1.09965215473352,15.1575444382779,0.00015053827066574,0.00174736622673808,0.003210273,-0.0604786193782747
-0.132865228586383,-0.897238993783941,15.1253684841032,0.000316590608614697,0.0033724534537715,0.00165574296309752,-0.0475190142303887
0.183713363373165,-0.835737530048994,15.0802983749266,3.48513772057224e-05,0.00303411288460679,0.00317373814775947,-0.0566943811526048
0.0820811681952362,-0.711243902714912,15.0302501316921,0.000125404160777918,0.00336541786943517,0.002407705,-0.0546871836227307
0.0686427097164495,0.369651502597523,15.0094719108313,-2.60072770145769e-05,0.00441091691641466,0.00325909394947331,-0.0401175770784921
-0.17451688507086,6.03236954295914,15.2849059492724,0.000308141022724752,0.00502581138060642,0.004012841,0.0594250427476073
0.103722530369913,-0.334026831675481,15.3415960894892,0.000740375207222597,0.0046002601275593,0.0047623111561879,-0.05654251869489
0.593711490962922,0.681643018903316,15.3915905071812,0.000664585214026915,0.00549023251112788,0.004815409,-0.0529217274823601
0.54179821879616,-3.7534025946169,15.3252173671385,0.000828651249736404,0.00542037305091912,0.004815409,-0.1150579358676
0.112602515702882,-8.06263759723486,14.8561070675636,0.000442682887897254,0.00715309978279864,0.004815409,-0.139361686351018
0.733661241675146,-0.696311970401203,14.7578958670829,0.000855774483291724,0.00468399325787803,0.005617978,-0.0639334629901853
0.645453249525337,-0.49162975116733,14.7491756398282,0.00284689997572662,0.00272561899278879,0.003210273,-0.0554448689308504
0.643964186188347,10.6346226398417,15.1117795167841,0.00205026175772658,0.000379123989028141,1.72438991950189e-05,0.102774347772218
-0.427386032049475,3.06250117212317,15.4696745597372,0.00045729550723612,0.000617241424892918,-0.000802568,0.0270899702322964
-0.0321194868642938,0.740890255459497,15.4767702396069,-0.000125264461955028,0.00230935711758347,0.00155173193014541,-0.0127704473297516
0.56394717128396,5.7753420754284,15.6652518865139,0.000566866813091326,0.00173405908817507,0.0023427248724417,0.0465098061895901
0.0800097103394029,5.57758464697888,16.0066589131865,4.83807740403614e-05,0.00313536977679586,0.000856227383664515,0.0721550415496388
0.251967305745194,3.61161036581629,16.2044771932158,0.000790207134038277,0.00214854441188226,0.002407705,0.0326819601669399
0.411070858182309,5.1129946902496,16.4414702729776,0.000554046141835629,0.000282855303743868,2.26510532392559e-05,0.0490649894998789
0.0187410532427718,5.52066323614254,16.7251470969774,0.00039847303794358,-0.000755690441145782,0,0.0760376229817012
0.0807625717576128,5.52199595890403,17.0293678212672,-4.03569310646854e-05,-0.00144413327586421,0,0.0693035111107747
-0.158424969440161,5.78227697032742,17.2869799297009,0.000133461858287347,-0.00134854876771293,-4.69972426664614e-05,0.0758920667110239
0.0351367195285999,6.31295667836482,17.597967165597,-8.01767065473579e-05,-0.00131784794570419,0,0.0855341368833269
-0.257735308845216,6.5620498207274,17.9974555975753,-1.62416020643319e-05,-0.00226263996890605,-0.00165820015579298,0.0897463630611757
0.0942667923901306,7.11789085389259,18.3398507021684,0.000534969549351212,-0.00229681287124533,-0.00155295343018573,0.0858343722314263
-0.0958842914770214,7.62015112554429,18.7136183508745,5.04402113957867e-05,-0.00307912904997795,-0.003210273,0.0959113516801828
0.642338843247021,8.17546482150672,19.1061672746389,0.000342041715705034,-0.002939587707985,-0.00155322601033359,0.079546790345475
0.150915178693399,7.58201042316792,19.5227026608826,0.000215545607312479,-0.00482678418872039,-0.004012841,0.0652959343137116
-0.0383900792076151,8.06733343877095,19.9441385295508,-0.000191494882977272,-0.00374118805436499,-0.00395623642130996,0.0590800232873665
-0.0539331614488953,8.33859824943801,20.3490021655218,-0.000683438318689678,-0.00460701063655881,-0.004012841,0.0432228259986509
0.0131722459544116,7.97351843153582,20.7922601711682,-0.000434062137705786,-0.00326773011137574,-0.00390247309845907,0.0154348536009206
-0.457080929650172,8.38634172376802,21.2005222184711,-0.000597121156216139,-0.0028929257148504,-0.003210273,0.0079876666611618
-0.251828311905478,8.71116974942926,21.6737082906756,-0.00094832087736471,-0.00141004391029603,-0.000802568,-0.00884694418811094
-0.26299390063938,8.26758157222642,22.1009595086485,-0.000673294506284343,-0.00199821728434642,-0.002407705,-0.0183752276082565
-0.0907884470654405,7.52441146684234,22.4956270479589,-0.00037454193492627,-0.00391025690469251,-0.002407705,-0.0414308244473887
-0.883428765033028,7.96849824703527,22.8740432873964,-0.00065844495227628,-0.00414910903257026,-0.00326512113807482,-0.0410857621548271
0.696956892540232,8.24940209541058,23.3109072478326,-0.000616750573658932,-0.00490737505238971,-0.00405658213080027,-0.0782358955806561
0.293993060711062,7.08371412275773,23.705192409378,-0.00114684484503597,-0.00443817969774356,-0.004815409,-0.0683544462086783
0.232040667438398,6.74830842967674,24.0900365001568,-0.000901416110560759,-0.00230839913310517,-0.00241939245303074,-0.056231061245068
0.16477240149361,7.05287551918774,24.4419978746154,-0.00101770894015775,-0.00427933049326905,-0.003210273,-0.0535183306576954
-0.4562150814683,7.67347108216868,24.8242215078165,-0.000722115747849588,-0.00279460640291276,-0.003210273,-0.0440305965595957
0.0156770664920798,7.14700156634105,25.2275682878388,-0.000486428580063145,-0.00293140458343004,-0.002407705,-0.0532458249127856
0.413496640120841,7.40284553784946,25.6692674339818,3.0158286594649e-05,-0.00472572177523619,-0.00325255680717103,-0.0536888012998382
-0.29806991219347,7.42912250917905,26.083194946925,-0.000685284051111079,-0.00317406958839144,-0.00396446363987635,-0.0347983602098871
0.0560020788268369,5.17453808829909,26.4234767085901,-0.000812121604679598,-0.00279281558827768,-0.00319910337346775,-0.0595217852910661
-0.208178241248314,-0.583549746810399,26.4872008745211,-2.74923612887e-05,-0.00397187054194715,-0.00235583550017203,-0.0924021137936091
0.730280972767192,5.39152069402297,26.8582900371559,-0.000548756480268261,-0.00352209565894949,-0.00315731430383075,-0.0828266523917716
-0.754880369802187,3.61742657321612,27.0611756184404,-0.000543744413807905,-0.00208070076048859,-0.003210273,-0.0695816227169459
-0.206697603996779,6.34185356602767,27.3956169512929,-0.000425840058423255,-0.00127588142747741,-0.001605136,-0.0645597829835545
-0.112210115749741,3.70264711499543,27.6391973880499,-0.000211672227575208,-0.000514461617106994,-0.000802568,-0.0748078421913583
0.44287662337372,5.23440393936246,27.85745576022,-0.000177387442163742,-0.00144978217060187,-0.000802568,-0.0924162442032692
-0.0630202182110465,4.95772738230334,28.1451913274344,-0.000419059547962342,-0.000388395410206532,-0.000802568,-0.0958780718383547
0.134041715193925,5.70525026583713,28.4278029298719,-0.000499864780802389,-0.00180871534833895,-0.001605136,-0.0907876182741827
0.347910912433825,4.93705896585074,28.6728752575057,0.000226808973734407,-0.00226691958814962,-0.001605136,-0.105423500856528
0.574407487990957,5.82221695610567,28.9783158859713,0.000262037393681454,-0.00310435748000726,-0.002407705,-0.117697950522189
0.39512230408086,6.34836010860758,29.3341247519388,0.00019628132402758,-0.00261685631169094,-0.00234903018938377,-0.106554079469836
-0.112878790713066,6.01907005735355,29.6932117543188,-0.00023428004669263,-0.00324771397801203,-0.003210273,-0.099087310513486
0.655771646748904,6.79175039747933,30.077503740756,-0.000536732106613761,-0.00377435366475223,-0.00319815094376373,-0.119762891802838
-0.201994488920488,6.96124950793309,30.4247698105366,-0.000421988992846894,-0.00373617358328506,-0.003210273,-0.104335788892087
0.363633290703031,7.22241282132291,30.7509722617299,-0.000237949744950066,-0.00449727553288832,-0.00400135541709501,-0.120688613100286
-0.147037262354831,6.7366775006431,31.1635323035397,-0.000262883839829761,-0.00537081799514903,-0.00486456096472203,-0.110197114989232
-0.325701559791971,7.17475724577735,31.517213633756,-0.000472456639601037,-0.00631638225682521,-0.005617978,-0.102324881361811
-0.407139048178738,6.4074146235032,31.9388545577687,-0.000517877348352201,-0.00666912396739964,-0.005617978,-0.102586905513423
-0.543786551904683,6.84476172931276,32.2941403215134,-0.00134515803037719,-0.00507347089058706,-0.0063830103500164,-0.100602162817905
-0.589826793705663,6.43605289710032,32.6298743248935,-0.00121391502444423,-0.00605037894664756,-0.005617978,-0.0967716078930572
-0.91173252145617,6.78601833811724,32.9270444994984,-0.000856287478309136,-0.00654023700030984,-0.006420546,-0.0860505892342509
-0.131896176382215,6.41035899933635,33.2561329404712,-0.000830489359779156,-0.00647838468840145,-0.005617978,-0.097898822843586
-1.16846500913532,6.34801569982474,33.594203306457,-0.000408793600381961,-0.00578335292945716,-0.00636875401827014,-0.0791783725872595
-0.405524340799459,5.85563681461617,33.9287347656857,-0.0013015438364299,-0.00592462069372974,-0.006420546,-0.0964713935414281
-0.513865585020564,5.76050870111719,34.2563871959841,-0.000515437097079133,-0.00715476341906126,-0.005617978,-0.093548033679415
-0.100423400886232,5.63110495406852,34.6048482062049,-0.000962041332057697,-0.00651209703348327,-0.005617978,-0.103961498116959
-0.748490283637754,4.63651348970018,34.9174667877154,-0.000838257925183143,-0.00531382255808444,-0.00556639426787993,-0.0891821845050789
-0.691680676557789,4.98228523959784,35.1987615139516,-0.00110951318087382,-0.00511052995053606,-0.00555843157703313,-0.0865706440433716
-1.28287802368993,0.833289977392868,35.4310558674417,-0.00136971267634604,-0.00335138332614621,-0.004815409,-0.0844093231160095
-0.961418617967289,8.29564704290905,35.575339781226,-0.00146732078753443,-0.00288266906297008,-0.004012841,-0.0762765654531545
-1.33778358824273,2.2729718851858,35.672029378114,-0.00080690873930075,-0.00265933928545532,-0.002407705,-0.0776406176831159
-0.37252424357754,4.97606036766889,35.8927499251108,-0.000650522636786757,-0.00287676112082649,-0.00235114571148937,-0.0972441049405628
-0.804148293757611,3.62889064902157,36.1398291933189,-0.000268327697389762,-0.00300443943193849,-0.00319438994197054,-0.0773237181259887
-0.915019926717646,4.06952178482863,36.3822319542514,-0.000408758719336539,-0.00227641862442153,-0.002407705,-0.0685033004651228
-0.383897024865694,4.14802512752614,36.6307776949581,-0.000107063119520121,-0.00152029342599899,-0.001605136,-0.0741604023708931
-0.399924681052923,3.88725169022904,36.8579184716235,-0.000231133542341765,-0.000776310291054242,-0.000802568,-0.0667107594126524
-0.103739142113047,4.0319186693507,37.0716546914252,1.4095110502325e-05,-0.000830168535676146,-5.00224344938685e-05,-0.0700953970204043
0.160345310107568,4.43539983213517,37.3391687468034,3.46493552675419e-05,-0.00107354649877315,-0.000802568,-0.0740463758861694
0.00605511356944093,4.563201470907,37.5865003572058,-1.35534089066769e-05,0.00118839687232879,0,-0.0635655978808405
0.114646148002913,4.0869059821964,37.7962522114723,-0.000103871846104935,0.00299378009986793,0.002407705,-0.0650496341691831
-7.55543843080908e-05,4.76664578600087,38.035078290299,0.000231452557321139,0.00425302318079707,0.003210273,-0.064464606306224
0.995765494202515,4.7568546261909,38.3083458375303,0.000724255917864996,0.0040533278205492,0.004012841,-0.0745128691550185
0.700142134169311,4.53756699642823,38.5384981646647,0.000689167304584333,0.00351770997587511,0.003210273,-0.0599550738935246
1.23537195533582,4.74243651287197,38.7784990232887,0.000983668478416276,0.00346896084505907,0.0031562898862105,-0.0669508148962734
0.85151157238174,4.67531719641523,39.0401670948548,0.00078413051589472,0.00376260331916069,0.003210273,-0.0581766143905345
1.18536442698694,5.1571408346541,39.3217457692923,0.00105236303436735,0.00293736506330802,0.00316159138094228,-0.0541778806902542
1.19501698887626,4.4136066543462,39.5453163210742,0.000751373691795736,0.00172111428734059,0.002407705,-0.0507415441859269
0.854427587319743,5.06408755292207,39.764672687331,0.000720746802005499,0.00115709543816721,0.000802568,-0.0448237525945636
0.870000444094133,5.5800347008872,40.1115240401596,0.00026469697473678,0.000597069286456069,0,-0.0434935463368493
0.431942030034797,5.06607481471116,40.4295140523799,-1.87258965432273e-05,-8.38967726987341e-05,0,-0.0336595424073156
0.327093077490176,5.05444459940876,40.6777379315808,0.000311726444561619,-0.00120001517455274,-5.06171249320128e-05,-0.0274834432533027
0.473785107904559,5.04541264591602,40.9275346887717,6.33621146623834e-05,-0.00158077988404775,-0.000863483091830133,-0.0263114979369714
0.317696555958133,5.19594931359202,41.227265778364,-0.000114597181625579,-0.00226165088387665,-0.001605136,-0.0182367901035523
0.0128317867155001,4.82225398001556,41.5017632787681,-4.9114586844535e-05,-0.00330821590785958,-0.002407705,-0.0105130252968895
-0.195459361441403,5.16406560841045,41.7500040973792,-0.00048799365755833,-0.00391847211025362,-0.003210273,-0.00736461863943738
-0.416629223748784,4.83609151430737,41.984932894437,-3.80349243824012e-05,-0.00464074673793536,-0.00324935087151653,0.00169052915181744
-0.118615465650959,4.42995277944772,42.2245027915008,-0.00064877256024572,-0.00459688387085147,-0.004012841,-0.00484939418534402
-0.646165286598411,4.82385357824888,42.5034970500922,-0.000573447738887689,-0.00449084067305465,-0.004012841,-0.000215190488374262
-0.239206625336468,4.32973862032109,42.7694669129282,-0.000338003160954225,-0.00499311277144403,-0.00406635065693902,-0.00104634139593252
-1.18761331273378,4.44066032937092,42.9928168834184,-0.000606890447917926,-0.0046708114244725,-0.004012841,0.0192246444366848
-0.834898026797057,4.4496899764861,43.293767884665,-0.000706696927631075,-0.00463934949723883,-0.004012841,0.0091138444080503
-0.662856515843969,4.36507100266165,43.4619648082819,-0.000630720242113178,-0.00506095733148121,-0.0047786092407675,0.010301143467025
-0.84190704464755,4.18413428471258,43.7210444630207,-0.000527069978639901,-0.00486924845598568,-0.004012841,0.0151969886795502
-0.711037078050421,4.05638406732759,43.9780338526705,-0.00110169245819508,-0.00369735497773973,-0.004012841,0.0133226926786882
-0.496410823289765,4.27431852710889,44.2243961482798,-0.000724767902243568,-0.00459883795995208,-0.004012841,0.0135062182005985
-1.13745710244008,3.74718706181301,44.4297294188232,-0.000782785264659779,-0.00399479668899373,-0.004815409,0.0210368190980823
-1.02298245545631,4.43270018222883,44.6847084200989,-0.000963183529448487,-0.00367844457991443,-0.004012841,0.0227235131809351
-1.63485936952703,3.55190222823889,44.8871065617986,-0.000389315080205597,-0.00380680873850216,-0.003210273,0.0374626343868396
-0.474997103934265,3.8787091708941,45.0466314884978,-0.000338804744301247,-0.00357391614211739,-0.002407705,0.00928961234027526
0.0620205754834942,3.92987271344667,45.277429959538,-0.000140144087472296,-0.0035645797443308,-0.00314616768338267,-0.000180635717578426
-0.39955784697294,3.57425408969809,45.5123742839792,-0.000369087130970555,-0.00240115079901278,-0.00316163649152978,0.0154110341503273
0.15950081067044,4.03188585077112,45.732313676931,-0.000319087526174633,-0.00208987490353759,-0.001605136,0.00213668876957307
-0.540854967870879,4.14498424378342,45.9819820699766,-0.000273811005335917,-0.00167522043827031,-0.002407705,0.0163933306528321
-0.00469821545006363,4.19619479012184,46.1469974989837,-0.000238416564526125,-0.0022440062501039,-0.0023944263914873,0.0108508481435905
-0.652710087226277,3.81006511514482,46.329664380973,-0.000239625463264267,-0.0012817029930219,-0.000802568,0.0147752631126803
-0.663069058800361,3.5480418663618,46.4720523492704,-0.000101191713589164,-0.000722751119157048,-4.94417468284413e-05,0.012400200855275
0.187219469485013,3.54540804294999,46.6022789919474,0.000182201856927014,-0.000869026121544591,-3.52186735780824e-05,0.00241225257934907
0.18860426071343,3.53821602608038,46.8078802941264,-3.37079999301124e-05,-0.000460822079571445,-0.000802568,0.00174441008862836
0.461997749779616,4.44496659694305,46.9667951155949,0.000111615411516241,-0.000391013396386768,0,-0.00396585841460784
-0.115693620026813,3.76588149945459,47.2247801076953,-0.000526881050845305,-0.00011114638912249,0,0.0055758866833937
-0.00542915010754313,3.07947394265601,47.3787752881558,0.000402396981251953,-0.000311175426154138,0.000766571752745876,0.00322104487965191
0.694577377887737,4.48672598133231,47.4264704958723,0.000166508448218056,0.000395121234390848,4.69774569064195e-05,-0.00800691959127953
0.0610725273367617,-0.0265711964691522,47.4387285060831,0.000301469033958098,0.00014724292822125,0,-0.000270996973537052
0.914464218563988,2.15320472092636,47.6041373672518,-0.000146207664046648,0.000844120907557848,0,-0.0101136603398633
-0.0763116278399934,2.61276603581098,47.7565248731799,-6.26477272012457e-05,0.000969027931087055,0,0.00237705352321349
0.773155750054115,2.47109934461228,47.9293639928505,-2.67920721241194e-05,0.00102555449046427,0.000802568,-0.0102419196302179
0.182305232725351,2.18105593751931,48.0151932702692,0.000113150924720112,0.00112194540979041,4.76659968156173e-05,0.000712395261960097
0.46726331603452,2.33452074028444,48.0902179432249,0.000131635519530021,0.00170843798590153,0.000853740757319823,-0.00719931741147128
-0.510943136842075,2.41777804564989,48.2014966883265,-0.000204437732636182,0.00285119989933509,0.001605136,0.00936200747523408
0.366654291297217,2.09198414340196,48.2875571671505,0.000215910888393088,0.00277608048316669,0.00235767898784767,-0.00274307770301796
0.30500588923213,2.44234428328258,48.4441318384625,0.000470138725516342,0.00253162934498001,0.00237197701159722,-0.00319614409391278
0.917151905099443,2.76593121884639,48.6047132913337,0.000228101677995498,0.00248145419157935,0.002407705,-0.0121675920143822
0.484780679812633,2.6519448706458,48.7092208214801,0.000135649677017242,0.00298066104129419,0.002407705,-0.00606971454718241
1.14953916823599,2.56164416123328,48.8648327733955,0.000352835260100973,0.00219251943503563,0.001605136,-0.0153905533049805
1.09820847310371,2.93116921311265,48.9502117283541,0.000481018065543104,0.00181769440393713,0.001605136,-0.0175535734447738
1.30899241513819,2.68757252068249,49.0835311039814,0.000311873744214267,0.00203918020527854,0.001605136,-0.02399969745648
0.491958558642523,2.39596756932553,49.2029267740867,0.000175711689527725,0.00184118019483004,0.001605136,-0.00726010407798405
0.786677342122312,2.46054392796821,49.3194168242034,0.000162599832442785,0.00170075799384193,0.001605136,-0.0112835618424203
-0.0362087513787845,2.71617076230023,49.4549927000473,0.00027098084268839,0.00166225099176312,0.001605136,-0.00109322623529451
0.518120412932624,2.80952253846527,49.6186944667268,0.000175282746682749,0.00150215808006327,0.000802568,-0.010469086307781
