time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.042080907925912486,1.4340277989750654,-1.5796679773932303,0.00265563055029943,0.005170658043904949,6.65541701071284e-05,0.6857922848421676,-2.4155400170330186,-0.23596686677870848,0.02104576973502177,0.08764689566983644,0.0011979787147518687,3.5346927777314257,-18.41466195120879,-4.282504981424907,-0.6333668846842073,1.0177326288966793,0.04199272608349014,-0.1124339589231137,-13.906690253566552,-7.38225738682952,-1.595598131355286,-0.0027293805974059546,-0.00046952534595586523
0.11,0.04929124614288199,1.408035444635336,-1.58245821344042,0.0028014460957651055,0.006123835976072504,7.995363009386367e-05,0.7210338216969499,-2.5992354339729276,-0.2790236047189717,0.014581554546567552,0.0953177932167555,0.0013399459986735266,2.82044650788344,-15.758299814369384,-4.497878976484191,-0.745446699777986,1.0739033371132969,0.053734821841523006,-0.23130257321266845,-12.42407643291718,-6.758318935886276,-1.4646711518608895,-0.01822626800613819,-0.0005550784374860791
0.12,0.056783794638925564,1.3804707318918001,-1.58569896999588,0.0028708354848146237,0.007154369426237509,9.49236815605248e-05,0.7492548496043574,-2.756471274353591,-0.324075655546004,0.006938938904951832,0.10305334501650046,0.0014970051466661127,2.070127636972541,-13.026051572910912,-4.673909464611,-0.8552643596192695,1.1321048649591763,0.0685996386015453,-0.3236351740329998,-10.87408487174237,-6.119348613042277,-1.3313222388866286,-0.03313160512387406,-0.000642468448425333
0.13,0.06448503910576227,1.351605836921825,-1.5894063130960103,0.00285238192131559,0.008262566211887283,0.00011163918778750541,0.7701244466836706,-2.8864894969975174,-0.37073431001304136,-0.0018453563499033912,0.11081967856497744,0.0016715506226980617,1.2846468409396528,-10.208421091500563,-4.811844399873191,-0.9617629931035268,1.1823977188526245,0.08680294104680364,-0.38706312781005425,-9.251516925422777,-5.467403378971735,-1.19619187693888,-0.04706555950864186,-0.0007296883834485894
0.14,0.07231827364239557,1.321721460550185,-1.5935925274760838,0.0027351033733020247,0.009447761623663732,0.00013028986388982294,0.7833234536633296,-2.9884376371639827,-0.4186214380073391,-0.011727854801356508,0.11851954117764502,0.0018650676102317536,0.46560122290043254,-7.405755753113592,-4.913342171314339,-1.0645840280931722,1.2101088486606715,0.10804419555267653,-0.4211401761494568,-7.607611647873751,-4.824041844047782,-1.0638670082357762,-0.05965420202687918,-0.0008167479223149706
0.15,0.08020375164469457,1.2910968289492812,-1.5982663356376245,0.002508534796998924,0.010707449746088619,0.00015106162171620537,0.7885478002298992,-3.0624631600903816,-0.4673808161540758,-0.022656857630310077,0.12596881224248857,0.0020771757826382434,-0.38020266409132875,-4.695038458503799,-4.980340139974082,-1.1627638842742947,1.195053085634497,0.13106309364024615,-0.42738030192987453,-5.982420549916467,-4.2053721729507165,-0.9377279675709541,-0.0705502019165313,-0.0009027198881925313
0.16,0.08805928472634748,1.2600020219706924,-1.6034331265259016,0.002162840973965423,0.012036176494618083,0.00017410451240293571,0.7855533081652917,-3.1094806978588734,-0.5166790888277077,-0.034569382303350084,0.13287267485294646,0.0023042890686730353,-1.2408247169962763,-2.3002592439998253,-5.015219849135171,-1.2551950837474024,1.1128700840720422,0.1531604155721804,-0.4091525923767127,-4.492842586239261,-3.6532616376460396,-0.8263258578191548,-0.07943933295371042,-0.0009894903048502108
0.17,0.09580126069901222,1.228675655280442,-1.6090953212183323,0.0016890342900755394,0.013424275500637283,0.000199483624793491,0.7741975972664737,-3.1326366690250445,-0.5662194692430699,-0.04738066838898838,0.13880990060192,0.002537911239055529,-2.0987218028823187,-0.05945909219698398,-5.021650402614006,-1.3396516205945321,0.9401746396764503,0.1700756032037667,-0.3716031501720775,-3.0581062530061445,-3.1369373286737785,-0.7232207576775798,-0.08616808441453691,-0.0010714133022361174
0.18,0.10334614197719809,1.197341013455787,-1.6152526125467959,0.0010790186408425398,0.014856705832690753,0.00022711603239683795,0.754488127818587,-3.133464182465518,-0.6157291328463553,-0.061001564923299965,0.14324303320534698,0.002763240760334693,-2.9322647693464745,-0.0003215799863329526,-5.001963508393365,-1.4156256703501349,0.6635893888923299,0.1765154812051719,-0.3200262413052406,-2.7360450702005137,-3.0298181529407238,-0.7046597325994434,-0.09022721482644841,-0.0011871517743958582
0.19,0.1106123698668707,1.166004035076444,-1.621903496815538,0.0003269511867201052,0.01631247339218993,0.00025670053900097586,0.7266227889672607,-3.1336978379343012,-0.6650884268742161,-0.07520674541224345,0.14557675594991776,0.0029584506604137897,-3.725021873787951,-0.0005409169864669752,-4.971541417517768,-1.4695086787089018,0.2910724526090309,0.16878457926547652,-0.26231135315707,-2.438951590521172,-2.9248094997954075,-0.6861260926746495,-0.09237667418110429,-0.0012945653862853675
0.2,0.11752190675726773,1.134664738934138,-1.6290453257283384,-0.0005711911934236316,0.017765134774312682,0.00028768378995783727,0.6909536890397023,-3.13392961423061,-0.7141828912800491,-0.08981423801437367,0.14526613821227516,0.0030983250956861433,-4.460483965975324,-0.0007891058689158614,-4.9301448134687496,-1.5051859540975219,-0.14610848889867434,0.14533601897472792,-0.2032399961681331,-2.1368205442118073,-2.810688114336518,-0.6652634004302693,-0.09254050934200907,-0.0013903843352008611
0.21,0.12400196301607559,1.1033231374995989,-1.6366742701862513,-0.0016179516229111982,0.019184691306029993,0.00031925827170633375,0.648005625880786,-3.13416014345391,-0.7628944457912951,-0.10467604294875665,0.14195565317173123,0.0031574481748496467,-5.1307540149952215,-0.0010430156148264068,-4.877117539855059,-1.5259892848016374,-0.5947398303506439,0.10885031394289602,-0.14781204420775385,-1.8300760719339932,-2.687673631180692,-0.6420960278809908,-0.09065065872640646,-0.0014726327904128565
0.22,0.1299860211008924,1.0719792412024052,-1.6447852779549288,-0.0028146464264315694,0.02054092604614067,0.00035042598146639006,0.5984058084816816,-3.134389629719365,-0.8111007768677382,-0.11966948035203709,0.13562347401106745,0.003116770976005633,-5.7382854120716384,-0.0012861818314048598,-4.811779256384948,-1.5344427445334823,-0.9931940106518926,0.06601123102212281,-0.10118162750404328,-1.5189966397253254,-2.555980886570714,-0.6166526430355528,-0.08666803803656326,-0.0015396102023151367
0.23,0.1354138134742831,1.0406330610627654,-1.6533720235766733,-0.004161554192750695,0.021807518859814412,0.0003801281620394585,0.5427792373390687,-3.1346180139639808,-0.8586745621744492,-0.13469077663191253,0.1266592813673744,0.002970218057306845,-6.293757466691803,-0.0015108193379960578,-4.733465218752144,-1.5324692727867344,-1.2898404330934268,0.024960772429589717,-0.0685353648370621,-1.2036929233515286,-2.415808596115905,-0.5889644785469654,-0.08057247033154555,-0.0015899114303168551
0.24,0.1402303088255213,1.0092846099518482,-1.662426855865949,-0.005658058378931776,0.022965735206313127,0.0004074041827155914,0.48164953512381864,-3.1348451110917224,-0.9054832289275652,-0.14965041861810813,0.11582163464987136,0.00272760206761329,-6.8117946610660765,-0.0017204727204574142,-4.641602332008802,-1.5215400979357696,-1.4563738900003074,-0.00779104407373854,-0.05502142748777364,-0.8841102885395425,-2.2673360226357304,-0.5590645624315179,-0.07235184033282413,-0.0016223430917181102
0.25,0.1443841287151204,0.9779339026396177,-1.6719407515677418,-0.007302756561128219,0.024006577362302387,0.0004315253755808924,0.41538198895991263,-3.1350707312230504,-0.9513895701792829,-0.16446981821964426,0.1040842155989261,0.0024121192865300973,-7.306702244589295,-0.0019265270034877892,-4.535764697823315,-1.5027795444755228,-1.4909123942471165,-0.029090481592392692,-0.06571980276338427,-0.5600385342665798,-2.110719739552703,-0.5269862889878567,-0.061995812228167774,-0.0016357738619821286
0.26,0.14782594036033414,0.9465809552485005,-1.6819032814473962,-0.009093544874357037,0.024930955031975108,0.00045206498501303345,0.34418116452137326,-3.1352947391117154,-0.9962529879654497,-0.1790788313228817,0.09243776696727195,0.0020539609432141076,-7.789504431095354,-0.002142016940131487,-4.415676864485126,-1.4770367322424551,-1.4124928684653812,-0.039014328076045324,-0.105618532397938,-0.23111648390482742,-1.94608486283503,-0.4927603544461543,-0.04949662812218318,-0.0016289888604484036
0.27,0.1505072401478546,0.9152257848431692,-1.6923025896860628,-0.011027682641797296,0.02574818490054399,0.00046889805676658545,0.26812997875204586,-3.1355170405331316,-1.039930823866668,-0.19341377674402593,0.08172298685688817,0.001683307175355198,-8.266566158903899,-0.002376778386072356,-4.28116761866107,-1.4449337489425176,-1.2517659792265317,-0.03967456750769571,-0.17955934470236046,0.10317294483196249,-1.7735092393804957,-0.45640997655422855,-0.03485594330058859,-0.0016006064427608
0.28,0.15237970797809314,0.8838684096277795,-1.7031253823918022,-0.013101840028101549,0.02647354617881671,0.00048215077743937144,0.18724678302385198,-3.1357375215389767,-1.0822792705739468,-0.20741573863042517,0.07253612782727176,0.001325272067278596,-8.73951443779349,-0.0026355533079075854,-4.132097020969554,-1.4068984740972326,-1.0421201142480048,-0.03392139832055552,-0.29213278362798556,0.4435142986310838,-1.59300272505478,-0.41794499782470496,-0.018094787055667114,-0.0015490789431522431
0.29,0.1533951172729958,0.8525088498497072,-1.7143569182669816,-0.015312130473158084,0.02712563352183506,0.0004921268767166976,0.10154092949026611,-3.1359559778072263,-1.1231535875179275,-0.22102904450565353,0.06520873430183521,0.000997609927732615,-9.205970159939096,-0.0029184228941704603,-3.9682820517649833,-1.3631888074643452,-0.8134384886857688,-0.02445522226664476,-0.4475219270939077,0.7907709677913481,-1.4044856672285497,-0.3773557998592021,0.0007361745069975334,-0.0014727659944731007
0.3,0.15350568205210866,0.8211471292540273,-1.725980994261421,-0.017654129251617995,0.027724027596064262,0.0004992335997549671,0.011056477911286819,-3.1361720595679885,-1.1624075994439536,-0.23419987784599125,0.05983940742292022,0.0007106723038269517,-9.660625707733114,-0.003222222713947962,-3.7894361011029196,-1.3139124347819813,-0.5888928831734814,-0.013409843593486848,-0.6493062771716687,1.1459894049584791,-1.2077706764843144,-0.3346078899476198,0.02154788504464617,-0.001370054616773678
0.31,0.15266469581667433,0.7897832768585542,-1.7379799203768491,-0.02012287937802569,0.028287535502393883,0.0005039201343353391,-0.08409862354343377,-3.136385239547317,-1.199892611542805,-0.2468750126407697,0.05635079063296187,0.0004686534580372008,-10.096329032774355,-0.003542004043497495,-3.595133425091337,-1.2590457882383514,-0.38416626054404723,-0.002265870700258077,-0.9002417243976059,1.5103892437502378,-1.0025520423658478,-0.2896381281279812,0.04420646194261425,-0.0012394989777269553
0.32,0.15082733355438466,0.758417328856953,-1.7503344802449015,-0.022712886203135045,0.028833044664421187,0.0005066330089039604,-0.18373622622896613,-3.1365948001601205,-1.235455986805231,-0.2590006825109356,0.05455091620273047,0.0002712874568621286,-10.5050057907691,-0.003872023149372239,-3.3847960451893213,-1.1984527308769906,-0.20818879079309838,0.008066988683164134,-1.2020335861434526,1.885335824087183,-0.7884052111141153,-0.24235314605538966,0.06852925205794738,-0.0010799610947055858
0.33,0.1479515187899988,0.7270493305460335,-1.7630238763159984,-0.025418102149532256,0.029374911976598233,0.0005077877513952564,-0.2875814764385868,-3.1367998310919543,-1.2689396071096901,-0.27052159463972114,0.05418673121770445,0.00011547424912960831,-10.87835220264743,-0.004206122436608346,-3.1577101119508493,-1.131906446360352,-0.06457364138756105,0.017110824696971783,-1.5551171485028128,2.272290990938977,-0.5647998025593097,-0.19263088022847571,0.09428324133263119,-0.0008907391495351917
0.34,0.14399878886648199,0.6956793382553365,-1.776025661399001,-0.028231903444722227,0.029924760470086017,0.0005077536963805372,-0.3952729923516807,-3.1369992290697035,-1.3001785083002582,-0.28138012951899694,0.05498484934877828,-3.405501471924355e-06,-11.208335359203257,-0.004538165923791693,-2.913051069167667,-1.0591098999999318,0.04680832844076832,0.02468286906093109,-1.9584614240446963,2.6727453916577857,-0.33112479124432587,-0.1403249582715514,0.12118568183486163,-0.0006716791536869672
0.35000000000000003,0.13893511423232746,0.6643074212653373,-1.7893156591510748,-0.031147060630767,0.030491552309611848,0.0005068482572200918,-0.5063674634154525,-3.137191698999924,-1.3289997752073655,-0.29151571860447706,0.05667918395258315,-9.054391604455163e-05,-11.487514359919528,-0.004861620855417338,-2.649938496312687,-0.9797222577572349,0.1284281374695766,0.030784718415449497,-2.409406517263948,3.0881294443123988,-0.08672949088413706,-0.08527306558342063,0.14890668720726793,-0.0004232639918684729
0.36,0.13273164573580742,0.6329336637727778,-1.802867879025954,-0.0341557052729607,0.03108182665303827,0.0005053373543968687,-0.6203468496520039,-3.1373757492559484,-1.3552219874879279,-0.3008644642193701,0.0590274343426422,-0.00015109028232230553,-11.70926181259035,-0.005169901706827289,-2.36748642426435,-0.893381946839181,0.1839999518038411,0.03552181061935311,-2.9035495825213022,3.5197123682812297,0.16902499458877784,-0.02730809396119621,0.17707376000389033,-0.00014668122906594618
0.37,0.12536537288702088,0.601558166881865,-1.8166544307233423,-0.03724929499225377,0.031700018309916145,0.0005034394114789569,-0.7366272848786545,-3.137549689091284,-1.3786551697388238,-0.30935897192930684,0.061819165687787676,-0.00018979429179118395,-11.867892649898492,-0.005455729296360498,-2.0648771065853473,-0.7997355094460081,0.21769997206235558,0.039049292800002355,-3.434686952138578,3.9684888238256386,0.4367015779971991,0.03372708859705603,0.20527801167254345,0.0001561341673642718
0.38,0.11681968392234883,0.570181050673826,-1.8306454454694954,-0.04041857955135112,0.032348799671738517,0.00050133108158698,-0.8545688964672048,-3.1377116208039033,-1.3991014746153136,-0.3169284559097355,0.0648781361822374,-0.0002108329891976864,-11.958744486895608,-0.005710091223753398,-1.7414436682443126,-0.6984684954357352,0.23366074462727227,0.041538107949921965,-3.994822790117743,4.43506163219714,0.7167150743572555,0.097962297781905,0.2330819714275909,0.00048248150742274823
0.39,0.10708482209235988,0.5388024564282338,-1.844809012308171,-0.04365357094610019,0.03302941024264397,0.0004991535029499951,-0.9734861829988944,-3.1378594245592235,-1.416356683867568,-0.32349913947490677,0.0680610570905452,-0.000217757863698493,-11.978247912080114,-0.005923797857001839,-1.396715851199383,-0.5893239673450603,0.23567858500967276,0.04315533342760958,-4.574255790009014,4.919536369338288,1.0092622857590479,0.16548260560694178,0.2600290097329122,0.0008289014487966625
0.4,0.09615823263364269,0.5074225488187551,-1.85911113392044,-0.04694351925079636,0.03374195435012271,0.0004970183635367815,-1.0926589458717186,-3.137990760947861,-1.430212161226898,-0.3289948304696172,0.07125441074787464,-0.000213513941321359,-11.923946676141341,-0.006084309215534364,-1.0305011679852605,-0.47213169221264284,0.22707356697738135,0.04405397223649299,-5.161740263402702,5.421423398442522,1.314249396416264,0.23630933760080894,0.2856538212924768,0.0011912120009866605
0.41000000000000003,0.08404479918803243,0.4760415183437383,-1.8735157099508686,-0.05027689704108858,0.03448565874553411,0.0004950133949200746,-1.2113433445610258,-3.138103047501686,-1.440457603042851,-0.3333377790292222,0.07437043954113982,-0.00020049686167069333,-11.794503896492248,-0.006170730632558928,-0.6429642856326888,-0.3468367817677258,0.21064878949542987,0.0443686876180851,-5.7447257780342875,5.9395607146152924,1.6312266598253908,0.31038207703275195,0.30949381942966026,0.0015645714596044821
0.42,0.07075696939229559,0.44465958442234593,-1.8879845556145278,-0.053641395173438806,0.03525908878778052,0.0004932071355767563,-1.3287829795736839,-3.1381933921392355,-1.446884566365922,-0.3364498132350229,0.07734300422464152,-0.00018062593433182915,-11.50866145061786,2.430952789129626,-0.43179337059937595,-0.2773917535343706,0.19025918352152615,0.04421442638420059,-6.289121334769465,7.907133942479103,2.486165625046362,0.5007900306943267,0.32919643684453,0.0020065137455998142
0.43,0.05632283353700489,0.4135195354904964,-1.9024947528017864,-0.05703195035445596,0.036060212843805416,0.0004916569569032769,-1.4434135855290702,-3.1140048931849513,-1.4510197187258473,-0.33905551810171564,0.08011240560248922,-0.00015501786734792986,-11.142231455211528,6.3531795116583725,-0.24630544724930203,-0.2400730475474404,0.16436716346409241,0.0434803664943455,-6.773874164040038,10.81268958869691,3.673446202485798,0.7631806707768594,0.3440393675606426,0.002467437190239916
0.44,0.040778581837300265,0.38301200813288694,-1.9170247108045606,-0.06044722526041598,0.03688645174413012,0.0004903994903477426,-1.5544251699704625,-3.050752735760945,-1.4529958002774244,-0.34152749059600196,0.08262389003247045,-0.0001257466555534336,-10.719866478610902,9.359131183323711,-0.029735201533902966,-0.22613963701623163,0.13441315385598074,0.04203892101252757,-7.169341380521731,13.20739954122301,4.63634875314194,0.9759243071667751,0.35393319700376136,0.0028617889575011323
0.45,0.024166048007467522,0.35343642667996145,-1.9315507282528395,-0.06388683099473391,0.03773492922629302,0.0004894451297928743,-1.6612533829832743,-2.9575581452925506,-1.4526017448278934,-0.34396057343179376,0.08484774821628968,-9.543605548683896e-05,-10.244808977587041,11.599945858900895,0.20825005059817414,-0.22186847875074278,0.10307286274564831,0.040040750137938175,-7.464908228928072,15.161301431529697,5.4105834269550765,1.1471072671012008,0.3589455064433435,0.003190590086909233
0.46,0.006532376712564656,0.3250160443317535,-1.9460477332256274,-0.06735043333635919,0.038602663406411684,0.0004887856390055533,-1.7633671294902864,-2.842038234820791,-1.4497004972787833,-0.3463602341625283,0.08677341801186672,-6.594907873210607e-05,-9.720885434358904,13.205670105569087,0.4601576130690077,-0.2182655744690294,0.07203981594353337,0.03771100068772171,-7.655052095120601,16.73581442709902,6.027077589099781,1.283728210736375,0.3593057810786094,0.003456071529518997
0.47000000000000003,-0.012070366184200768,0.29791088732430915,-1.9604898568946565,-0.07083719674568284,0.03948668782356959,0.0004884013636979976,-1.8602742896765423,-2.710515700744437,-1.4442123669029174,-0.3486763409323653,0.08840244171579059,-3.842753075557323e-05,-9.152353382792947,14.28777872940276,0.7201519891206232,-0.20972780315599948,0.042290851461430634,0.03522491454825882,-7.738797923475403,17.984703277060333,6.512184089458813,1.3917265561886882,0.35535827473363246,0.003661385392680994
0.48,-0.031585625241602244,0.2722288519658839,-1.9748508806162097,-0.07434546749148206,0.04038412142994435,0.0004882664925345782,-1.9515259057401477,-2.56820353584252,-1.4361023721553139,-0.3508270745799223,0.08974336063747651,-1.3487116341940969e-05,-8.54377419777875,14.94154328470586,0.9836591760056237,-0.1930552005579358,0.014306579907490402,0.03270350485392104,-7.718961491912735,18.955016944559333,6.888106175641141,1.476071890609111,0.34752111926552565,0.003810348264954858
0.49,-0.05195281631935927,0.24803518960682538,-1.9891045869018475,-0.07787262355855577,0.04129220351784962,0.0004883526125870479,-2.0367191077757023,-2.4193662359058536,-1.4253706285637748,-0.3527156067073715,0.09080820879052631,8.612005246971726e-06,-7.899907972425471,15.24812723739539,1.2470660197468035,-0.1667261473143924,-0.011755822561632101,0.03022558931347641,-7.601306369184501,19.68791392944801,7.173400640636488,1.5408786694952674,0.3362524586447399,0.0039072154351637405
0.5,-0.07310780637246318,0.22536058761238964,-2.0032250373595972,-0.08141503857500633,0.04220830599827148,0.0004886309947976688,-2.1154990053103915,-2.2674601994435735,-1.4120450457749842,-0.35424150164505624,0.09161024804218634,2.783822106208969e-05,-7.225626379760163,15.276432881782794,1.5074927407385417,-0.1303681896753801,-0.035934258277187325,0.027839671599129368,-7.393712693110233,20.21938053086817,7.383493294583587,1.5895280157580545,0.32202369202372194,0.0039564891200618455
0.51,-0.094983403620653,0.20420802985589434,-2.0171867950362063,-0.08496812151103482,0.04312993216425295,0.0004890739839209061,-2.187559724818981,-2.1152557756495303,-1.3961757676609041,-0.3553082936028496,0.09216261659814631,4.4298912323737974e-05,-6.525839880483743,15.084727151119486,1.7626216495351272,-0.08437387172949684,-0.05837109979957944,0.02557331091859405,-7.105423841270497,20.580853491619663,7.531168052492399,1.6247855832294795,0.30529938324947736,0.0039627618654621225
0.52,-0.11750985096926383,0.18455859835714586,-2.03096510423342,-0.08852640461556185,0.04405470832577778,0.0004896557785879815,-2.252644734861084,-1.9649431498748475,-1.3778309197213294,-0.3558283104527032,0.09247761615248312,5.8179466707538514e-05,-5.8054363839214,14.722071073237837,2.010568923684936,-0.029623696943687605,-0.07925253577934654,0.02344004178267145,-6.746407873279347,20.799759451056985,7.627008874588643,1.6489092637449954,0.2865230580550751,0.003930594031887198
0.53,-0.14061531667752014,0.1663763582306103,-2.044536037525189,-0.09208365993776595,0.044980372549618265,0.000490352809233452,-2.3105465708256303,-1.8182240126535543,-1.3570933291769414,-0.3557255322204086,0.09256642238404855,6.970306454704415e-05,-5.069229208203479,14.229574991642615,2.249789293925353,0.032712012416595826,-0.09877044162157134,0.021444311650450132,-6.326847407060837,20.899983291599327,7.679785641741892,1.6637437575420218,0.2661079419846613,0.003864422454898807
0.54,-0.16422637717505253,0.14961245082542796,-2.057876617142819,-0.09563303055625352,0.045904763135061456,0.0004911438603197918,-2.36110604975324,-1.6763907405182348,-1.3340579617629842,-0.3549370618487571,0.09243905854431887,7.910510863399437e-05,-4.321912804511341,13.641499267894144,2.479005780386398,0.10131332718938779,-0.11710041563822671,0.01958491399286233,-5.856755186926679,20.902276438205682,7.6967825717723795,1.670801137747098,0.24443165434765263,0.0037684962024577464
0.55,-0.18826848768190158,0.13420850460181594,-2.07096491594735,-0.0991671668556952,0.046825808316713693,0.000492010037358353,-2.404211050684903,-1.540394622361201,-1.3088298804531284,-0.3534136299441667,0.09210451816522351,8.661770385612215e-05,-3.568025181273325,12.98621804343161,2.697158383754818,0.17480852783450018,-0.13439090386547647,0.017857318329704164,-5.345702465968774,20.824614796697666,7.6840722642241035,1.6713278443891277,0.22183392593430584,0.0036468348200388275
0.56,-0.21266643693940313,0.12009945968742734,-2.0837801417384805,-0.10267836125750296,0.047741517910445105,0.0004929346458838803,-2.439794925750154,-1.4109044914388589,-1.2815225791130527,-0.35111944018077595,0.09157095937314148,9.246085255272589e-05,-2.811916298121096,12.287061743077937,2.9033669972367306,0.2518410070273518,-0.15075956230778687,0.01625521094323501,-4.802642244986259,20.682514525640592,7.646740854256002,1.6663592839618824,0.19861651495904709,0.0035032044345858593
0.5700000000000001,-0.23734478294227246,0.10721589000750893,-2.096302707552598,-0.1061586770309178,0.048649977117086574,0.000493903025942547,-2.4678346002869347,-1.2883569679918412,-1.2522565814117272,-0.3480315773414838,0.09084592066414665,9.683800586666395e-05,-2.0577219080276468,11.563052316810243,3.09690485929584,0.3311137294466704,-0.16629405385262785,0.014771481997064129,-4.235807982296597,20.48931238444154,7.5890707639276425,1.656763567837796,0.17504462798825632,0.003341107424110189
0.58,-0.26222826709616515,0.09548589621894976,-2.1085142897975118,-0.10960006840857882,0.04954934239451742,0.0004949023693288599,-2.48834841538927,-1.1729993788559163,-1.221158224491399,-0.3441391377661021,0.08993652774308486,9.993433863128336e-05,-1.3093424787341765,10.829543710015457,3.2771796882404765,0.41141748882643014,-0.1810553159858026,0.01339883185073898,-3.652669348294417,20.25641608221224,7.514687669564415,1.6432760294135873,0.15134929069879627,0.0031637819070784424
