time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.041337074137906396,1.6135794961497656,-1.5235922865218405,0.013997075635710173,-0.004082325068115717,-3.837353752065418e-05,-0.7378744738739466,0.7625098413034989,0.8010800094368434,0.23254158198232908,-0.0679937920153888,-0.0006252208428379315,-6.8205283820534985,6.383940968150565,6.3494503580534225,1.601488726709249,-0.45220072036985925,0.002237251558499853,-1.379362252281122,-1.1311269172346536,-2.4374494327957392,-0.5063898451663351,-0.1099941847358411,-0.0012140077456318894
0.11,-0.049393203182782605,1.621843388771805,-1.5149515605143953,0.016483017792753213,-0.00481153029897445,-4.496354679721947e-05,-0.8056129044876206,0.8263892622039312,0.8640726007445174,0.24859421570430412,-0.07292052308587323,-0.0006590009276565291,-6.6692018572075575,6.109944852529458,5.994472067805939,1.4811336166290872,-0.41452488157543854,0.003560872527538894,-1.4244521818379932,-1.5071461916216062,-2.5341861322098493,-0.5215564483334204,-0.11127959721274033,-0.0011775785363259757
0.12,-0.05811171913224464,1.6307186198186454,-1.505716228391986,0.01911801224126448,-0.005586925980002326,-5.1834166480688724e-05,-0.8718515949462037,0.8875231046840524,0.9235332122409248,0.26349944485112664,-0.07753956810278761,-0.000687061968346925,-6.506775918226328,5.825195304093105,5.632985324575314,1.3624556811206432,-0.37657293859985685,0.004809491793299259,-1.468309047264567,-1.8952435666301475,-2.6315432498676055,-0.536285731632109,-0.11228073410241107,-0.001135513391270263
0.13,-0.06747652213718633,1.6401766587378317,-1.4959222402427477,0.021890682569945787,-0.006405384313914393,-5.892867457264454e-05,-0.9364803004941691,0.9458038919186239,0.9793988149238326,0.2772670328681306,-0.08184583339120663,-0.0007094508091955811,-6.3331606837825305,5.530484963474427,5.266289958023494,1.2452256838569369,-0.33865678892207995,0.00596524777724694,-1.509774110704835,-2.2927478935448713,-2.7287485926124955,-0.550427572188783,-0.11293121753335109,-0.0010877750800625057
0.14,-0.07747039998399506,1.6501879805199855,-1.485606052094628,0.024789740761822433,-0.007263750030267387,-6.619154212031057e-05,-0.9993877846808726,1.0011321782153828,1.0316188148119854,0.2899058191876646,-0.08583657163529941,-0.0007262867547666032,-6.148384021912461,5.226696686430999,4.8956898605222445,1.1293880679003792,-0.30110908693174565,0.00701623141414176,-1.5476912199088875,-2.6969558970159,-2.825020666102601,-0.5638341096454333,-0.11317121985788232,-0.0010344358821246617
0.15,-0.08807503006424779,1.6607221548429765,-1.4748044998993823,0.027803991378257023,-0.008158865238793316,-7.356906234974205e-05,-1.0604630080252728,1.0534174322990864,1.080155219524557,0.3014250616434592,-0.08951152085259294,-0.000737752022943148,-5.952596849237817,4.914793876420653,4.5224955075963145,1.0150152101438472,-0.26424980531270137,0.007956094627456167,-1.580931422157966,-3.105160198395027,-2.9195808236790244,-0.5763627767258053,-0.11294880727609952,-0.0009756828034197553
0.16,-0.09927099367823224,1.6717479431133964,-1.4635546719000423,0.030922345625042896,-0.009087593580695982,-8.100986926660707e-05,-1.119596361398445,1.1025788270419878,1.1249827999340052,0.3118354246785873,-0.09287283419026655,-0.0007440806916865018,-5.7460740669978945,4.595809701686998,4.148022127821092,0.9022714852039861,-0.22836654730938122,0.008783336201208858,-1.6084192373600492,-3.514678834871963,-3.0116657280444104,-0.587879257569357,-0.11222110038384006,-0.000911818861509695
0.17,-0.11103780272912091,1.6832334023507824,-1.4518937797934313,0.03413384249427932,-0.010046842414830507,-8.846534316289188e-05,-1.1766809050888674,1.1485459237386146,1.1660892106611132,0.3211496869236427,-0.09592488341345254,-0.000745547389628481,-5.529211681290193,4.270835353287414,3.7735845356053863,0.7913848559313195,-0.19370394142860903,0.009500417957330143,-1.6291594738197723,-3.9228855304825045,-3.1005397900605054,-0.5982602852561669,-0.11095521277099488,-0.0008432604215205613
0.18,-0.12335393851049355,1.69514599475865,-1.439859029377649,0.0374276747405512,-0.01103358232625858,-9.588990834991329e-05,-1.2316135781372637,1.1912592407867644,1.2034750415782278,0.32938322462718767,-0.09867399114280728,-0.000742456518702141,-5.302520628072837,3.9410075527930144,3.400489498831141,0.6826242822770858,-0.16045910145490438,0.010112825933008107,-1.6422633635090107,-4.327239909541142,-3.185507225482409,-0.6073961899307876,-0.10912893544892685,-0.0007705307143658275
0.19,-0.13619690197584589,1.7074527017473946,-1.4274874915788431,0.040793217887609944,-0.012044863616219766,-0.0001032412331270587,-1.2842963465352324,1.230670698874455,1.2371537798805836,0.33655431470587427,-0.10112812899611863,-0.0007351324777145408,-5.0666178282298615,3.6074955545527816,3.030026398702475,0.5762816738292216,-0.12878114051176226,0.010628159252106695,-1.6469727667787946,-4.725316814778033,-3.2659233654327178,-0.6151931139445457,-0.10673114361402858,-0.0006942498145961009
0.2,-0.1495432746094271,1.7201201411207363,-1.414815974890365,0.044220060805253,-0.013077829685100193,-0.00011048034445397467,-1.3346372633581214,1.2667439373341767,1.2671516688478093,0.3426842917643058,-0.10329660688804274,-0.0007239111326915977,-4.822215008648829,3.271487908321484,2.6634568418245124,0.47265743656977577,-0.09877335483404437,0.01105530241605468,-1.642681252922052,-5.114833903446329,-3.34120487092295,-0.6215748204027218,-0.10376191251523735,-0.0006151214905964323
0.21,-0.1633687887970672,1.7331146861114097,-1.4018809003378947,0.04769803667006652,-0.014129727390608693,-0.00011757167070010155,-1.38255141876401,1.2994544990673538,1.293507455247031,0.3477975864813519,-0.10518977055085002,-0.0007091326246126879,-4.570105828324646,2.9341792548765473,2.3020037978903565,0.3720489065639576,-0.07049709756067202,0.011403714367030027,-1.6289509996068088,-5.493676744531612,-3.4108385353891046,-0.6264840359642079,-0.10023234034179358,-0.0005339174567871603
0.22,-0.17764840642578233,1.7464025849537028,-1.3887181801131387,0.05121725334636569,-0.015197914575777892,-0.000124483025696411,-1.4279617628715133,1.328789884229317,1.316272022475594,0.35192166762991717,-0.10681871851691997,-0.000691135499630946,-4.311151837743429,2.5967574212903815,1.9468407560380374,0.2747411419747028,-0.04397663600307311,0.011682849951137664,-1.6055246610444878,-5.8599207262415245,-3.4743884102833684,-0.6298832868792369,-0.09616408738327237,-0.000451459649240246
0.23,-0.19235640432210493,1.7599500797094598,-1.375363101002887,0.05476812240837735,-0.01627986503141473,-0.00013118554647884026,-1.470799789632259,1.3547494755756913,1.3355079110251757,0.35508690620116584,-0.1081950455636836,-0.0006702520782429261,-4.0462677746787525,2.260391065968487,1.5990813167149724,0.1809996751773948,-0.019204479288006837,0.01190171596681533,-1.5723316164090568,-6.211849199918614,-3.5315010540893277,-0.6317552079196167,-0.09158865155649279,-0.000368601207703377
0.24,-0.2074664650696568,1.7737235231184896,-1.3618502136861106,0.058341386181065755,-0.017373171196348427,-0.00013765359586748508,-1.5110060747551852,1.3773443409029684,1.351288731677652,0.35732637726884053,-0.10933061649336967,-0.000646804938864482,-3.776406660186855,1.9262180977765773,1.2597695622735894,0.09106492074253758,0.003853193705321445,0.012068554546833976,-1.529488306439607,-6.54796742783765,-3.581908780730845,-0.632102325753446,-0.08654641009470551,-0.0002862068753293764
0.25,-0.22295177172313915,1.7876894923212903,-1.3482132288859383,0.06192814231180249,-0.018475544914461663,-0.00014386463957306517,-1.5485306653482342,1.3965969202800637,1.3636984800172367,0.35867561307367374,-0.11023737181132359,-0.0006211043705580083,-3.5025451091423676,1.5953350614560178,0.9298714787784617,0.005148001760842291,0.025251267240236075,0.01219064057258401,-1.477292675484653,-6.867012059361718,-3.625430864251809,-0.6309463399878109,-0.08108546524431728,-0.00020513352187113412
0.26,-0.2387851049541032,1.8018148983983195,-1.3344849212522147,0.06551986550302291,-0.01958481656631524,-0.00014979910600824016,-1.5833333230964046,1.4125406077029385,1.3728307633723649,0.35917231912204256,-0.11092716518535779,-0.0005934466435174987,-3.225669212247461,1.2687876446642279,0.6102676337270183,-0.07657219629398604,0.045060759252411486,0.01227417646853457,-1.4162130359173968,-7.1679560240008175,-3.6619727379016465,-0.6283269451923177,-0.07526033780784622,-0.00012621145815049052
0.27,-0.25493894121808625,1.816067090781975,-1.3206970417202213,0.0691084261402643,-0.02069893288009462,-0.00015544023550725583,-1.615383626398303,1.4252192383655347,1.3787879531993557,0.3588560637241389,-0.1114116313779378,-0.0005641129499015673,-2.9467612849506732,0.947562422794355,0.3017472505801164,-0.1539509028570274,0.06336434101629251,0.012324266558878083,-1.3468719414288466,-7.450008891882785,-3.691523302366896,-0.624300254481316,-0.06913055608374272,-5.0227142870464095e-05
0.28,-0.2713855506169274,1.8304139557210313,-1.3068802389480576,0.07268610564261067,-0.02181595370548181,-0.00016077392428764662,-1.6446609398841119,1.4346864939056236,1.3816802772163714,0.35776795023463726,-0.11170208253871909,-0.0005333688780390796,-2.666787716007733,0.6325799180619592,0.005003761972494525,-0.2268784074862168,0.08025236742876807,0.012344953437056105,-1.2700258781501277,-7.712612903700235,-3.714150525482605,-0.6189368987053899,-0.06275918911211048,2.209220751111664e-05
0.29,-0.28809709323808874,1.8448240081085328,-1.2930639902847603,0.07624560844488808,-0.022934048007913876,-0.00016578856726082834,-1.6711542621161362,1.4410052387501457,1.3816248663297281,0.3559502802277402,-0.11180943024320655,-0.0005014642973181715,-2.3866880870622222,0.32468901087027163,-0.27936812986977216,-0.29528019490115737,0.09581944189481106,0.012339300064426406,-1.1865417456387508,-7.955435006153344,-3.7299955708318633,-0.6123198843355707,-0.05621137222357222,9.009170274055974e-05
0.3,-0.305045712878458,1.859266476119173,-1.2792765425686066,0.07978007059376868,-0.024051489311861542,-0.0001704749027327408,-1.6948619640369245,1.4442468010640224,1.3787447716153605,0.3534462148880607,-0.1117441303947665,-0.000468633547191245,-2.107365676728996,0.024662705573470133,-0.5508739039312947,-0.35911638145219316,0.11016151255623363,0.012309503167389324,-1.0973711967567898,-8.178355339673361,-3.739265732785463,-0.6045422974276111,-0.04955286992476023,0.00015319927139071868
0.31,-0.32220362719756385,1.8737113782374317,-1.2655448629047559,0.08328306500375209,-0.025166650792003586,-0.00017482586113515912,-1.7157914319105825,1.4444902118258591,1.3731679663850667,0.3502994409983398,-0.11151614801420459,-0.00043509584024183193,-1.8296794097908085,-0.2668047794872784,-0.8091192409188182,-0.41838055710168565,0.12337347766729856,0.012257025594176074,-1.003523935219457,-8.381452709053828,-3.7422264795411047,-0.5957049406974317,-0.0428487164614452,0.00021093339824167576
0.32,-0.3395432134890506,1.8881295923899362,-1.251894599427305,0.08674860347413225,-0.02627800018176342,-0.00017883641918751796,-1.7339586291486753,1.441821415250441,1.365026347745091,0.34655384703801734,-0.11113493897598314,-0.00040105580523588317,-1.5544372653492484,-0.5490996556544315,-1.0538087048861504,-0.47309813098772757,0.1355472655532015,0.012182737453966475,-0.9060410360857142,-8.56498762273972,-3.7391929135790853,-0.5859139861130931,-0.036161968374609235,0.0002629080605428472
0.33,-0.35703708940488404,1.9024929170218936,-1.2383500519161825,0.090171135614798,-0.02738409464050643,-0.00018250346029621242,-1.7493875915833468,1.4363324631957513,1.3544547511122456,0.3422532140665755,-0.11060944587430105,-0.00036670411086944804,-1.2823911177414358,-0.8216890223295402,-1.2847432031395478,-0.5233242732410712,0.14677034729037342,0.012087057867714746,-0.8059692659366384,-8.729383512996616,-3.730520951723281,-0.5752787171651882,-0.02955259643841484,0.0003088349263651022
0.34,-0.3746581881100277,1.9167741240756944,-1.2249341520165882,0.09354554486732482,-0.02848357569435772,-0.00018582564153886658,-1.7621098705143678,1.428120705380073,1.3415899899594446,0.33744092525268155,-0.10994810538512922,-0.00033221812426541643,-1.0142329510006838,-1.0841202390685245,-1.5018163604300432,-0.5691415403656119,0.1571246367152339,0.011970091060007904,-0.7043372472604827,-8.875206748718055,-3.7165985066276557,-0.5639094239504908,-0.023076536978503214,0.00034852297380176284
0.35000000000000003,-0.39237982748287,1.9309470039381218,-1.21166845269973,0.09686714183861475,-0.02957516434144233,-0.00018880326723776377,-1.7721639372842255,1.4172879862427477,1.3265699316858233,0.3321596971289935,-0.10915886470846106,-0.00029776256988971883,-0.7505923615415797,-1.3360193234899385,-1.7050099557729563,-0.6106572658470482,0.16668573155241262,0.011831752116122307,-0.6021341487287588,-9.003146028279883,-3.6978369205762136,-0.5519155013240613,-0.016784915125637963,0.00038187576852766485
0.36,-0.410175773105832,1.9449864025197205,-1.198573126509626,0.10013165518771211,-0.030657656390551947,-0.00019143816888328352,-1.7795945622962004,1.4039398581598674,1.3095326190103853,0.3264513349097356,-0.10824920491096172,-0.00026349016455197525,-0.49203524427228307,-1.5770884954818691,-1.8943885766539341,-0.6480007915403654,0.1755224504598476,0.011671879143660246,-0.5002914031878499,-9.113991695627112,-3.6746628639265104,-0.5394037865871137,-0.010723445426348734,0.0004088866972430331
0.37,-0.42802029490934934,1.9588682507149253,-1.1856669720623199,0.10333522032282631,-0.031729918082856925,-0.00019373359100832694,-1.784452180351736,1.3881848195204816,1.2906154447306175,0.32035651351141997,-0.1072261692304981,-0.00022954221250434193,-0.23906354397918353,-1.8071029923035864,-2.0700936465596205,-0.6813206088279316,0.18369662297899714,0.011490329775316332,-0.3996677712373259,-9.208615463261603,-3.6475108673789713,-0.5264771593660682,-0.0049320087072622296,0.0004296324951980898
0.38,-0.44588821743942303,1.9725695865641513,-1.1729674282011153,0.1064743661755591,-0.032790882029277775,-0.00019569408252286777,-1.786792253007371,1.370133584922598,1.2699543861204587,0.31391458527327837,-0.10609639464208474,-0.00019604915145408263,0.007884054045421238,-2.0259072794970328,-2.2323369785028606,-0.7107814715009066,0.1912630922250329,0.011287060881314454,-0.301037891592902,-9.287950955758589,-3.6168166124161063,-0.5132334132686345,0.0005556016021329001,0.000444265427833825
0.39,-0.4637549638133607,1.986068570499144,-1.160490595164021,0.10954600032345567,-0.03383954348141973,-0.00019732539298078706,-1.786674637393764,1.3498983934992843,1.2476833037094361,0.307163414789658,-0.10486614521419539,-0.00016313104579192739,0.24843062326635854,-2.233410779619953,-2.381394000248255,-0.7365615350358805,0.1982698933141207,0.011062191185433667,-0.20508429922962934,-9.352975411510768,-3.5830110603055845,-0.4997643971849372,0.0057117751942132354,0.00045300449107784756
0.4,-0.4815965935098439,1.9993444941008007,-1.1482512620867884,0.11254739273091542,-0.034874956941438745,-0.00019863437325620337,-1.7841629696483252,1.3275923601656576,1.2239333077232466,0.3001392407459757,-0.10354134600190118,-0.00013089802754163036,0.482258813277743,-2.429583235261944,-2.517596787112384,-0.7588495694270581,0.20475857376408957,0.010816047108069937,-0.1123927552438668,-9.404692802808903,-3.5465154591261556,-0.48615541416817615,0.010515037815752994,0.00045612598418627153
0.41000000000000003,-0.49938983420813904,2.01237778283494,-1.1362629401457482,0.11547615837287838,-0.03589623310571085,-0.00019962888014285945,-1.7793240698295132,1.3033288734139317,1.1988321941040188,0.29287656419629593,-0.10212761642721042,-9.94506886656086e-05,0.7091081093190751,-2.6144498151927835,-2.6413270262292636,-0.7778422852665283,0.21076462526524242,0.010549192646718913,-0.02345062255490465,-9.444118558752649,-3.5077372319595024,-0.4724848579338227,0.014949879157509244,0.000453953785894345
0.42,-0.5171121079475207,2.025149993256905,-1.1245379006378757,0.11833023899622849,-0.036902536128577655,-0.0002003176844485985,-1.7722273739381649,1.277221042196498,1.172503950787252,0.2854080623350114,-0.1006303022866804,-6.888043057390436e-05,0.9287716512374486,-2.7880860633700353,-2.753009022755265,-0.7937418054023038,0.2163179992409745,0.010262444521471487,0.06135205933800911,-9.472266004769507,-3.4670667187566035,-0.4588240612462588,0.019006475019714326,0.0004468496319245835
0.43,-0.5347415519224725,2.037643805191318,-1.113087217299814,0.12110788426120175,-0.03789308118559465,-0.00020071038222903214,-1.7629443974951762,1.249381193441301,1.145068333806167,0.2777645264973256,-0.09905450570169953,-3.9269778043362694e-05,1.1410927205884078,-2.9506127804061517,-2.853102844244744,-0.8067533074609639,0.22144368144402993,0.00995687407151083,0.14171919974348626,-9.490134568874057,-3.42487471998154,-0.44523732676164723,0.022680323711889657,0.00043520365251770756
0.44,-0.552257034262818,2.049843009399813,-1.1019208121815034,0.12380763248991178,-0.038867132310476074,-0.0002008173088838465,-1.7515482340345483,1.219920420849494,1.116640511831075,0.2699748228710023,-0.09740511248814233,-1.0692665481437726e-05,1.3459609946839641,-3.1021909164203216,-2.9420976849120697,-0.817082855851508,0.22616230350439182,0.009633797609755745,0.2174434075314866,-9.498699749657156,-3.3815107720512954,-0.43178210909728976,0.025971816474673986,0.00041942538536908475
0.45,-0.5696381651716099,2.061732491248193,-1.0910475044121635,0.12642829123203334,-0.03982400047617161,-0.00020064945591988852,-1.738113090879195,1.1889481848379682,1.087330776933991,0.2620658742121562,-0.09568681656955315,1.678529639579887e-05,1.5433086557678617,-3.2430165433634417,-3.0205055171498016,-0.8249354357321916,0.2304907718521534,0.009294757067018933,0.28839929539226494,-9.49890479510753,-3.3373020725462275,-0.41850931675240066,0.028885760868453403,0.000399935434658992
0.46,-0.5868653038084258,2.0732982108762967,-1.0804750612252103,0.12896891783929465,-0.040763041888090906,-0.00020021839026271467,-1.7227138636815937,1.1565719628103914,1.0572443186953115,0.254062660726131,-0.09390414119192954,4.310656571738486e-05,1.7331064325764083,-3.373315964231585,-3.088855083874993,-0.830513195850342,0.23444289680823438,0.008941492802127471,0.3545357495892207,-9.491654004906424,-3.292552966601529,-0.4054637037166527,0.03143087470404901,0.0003771579028805449
0.47000000000000003,-0.6039195613127795,2.0845271803599785,-1.0702102506428666,0.1314288002212519,-0.04168365645627882,-0.00019953617606936083,-1.705425750435367,1.1228969483681905,1.0264810582343635,0.24598823819572416,-0.09206145681879103,6.822141933538507e-05,1.9153596406962663,-3.4933410063351635,-3.1476862723046013,-0.8340139022332558,0.23803000692284826,0.008575910486732896,0.41586754632104417,-9.477807541491334,-3.2475449040554585,-0.39268432285553634,0.0336192663383776,0.0003515136805987336
0.48,-0.6207828003627448,2.0954074383360104,-1.0602588952594596,0.13380743793532585,-0.042585286413203534,-0.00019861529905656515,-1.68632390499653,1.0880257976031866,0.9951355383406895,0.23786377140739562,-0.09016299569247133,9.208770127956845e-05,2.090104277656395,-3.603364536165392,-3.197544897835537,-0.8356296004173771,0.24126153582350263,0.008200043861830209,0.4724666545302999,-9.45817761629158,-3.2025367789747854,-0.38020501614510527,0.03546591515777362,0.00032341464139800595
0.49,-0.637437631658652,2.105928022538411,-1.0506259266034845,0.13610452374468307,-0.043467415044619866,-0.00019746859340969455,-1.6654831295907178,1.0520584202400869,0.9632968655975167,0.22970858093572277,-0.08821286314163329,0.0001146705646870596,2.2574032188090007,-3.7036762245417805,-3.2389779159495156,-0.8355454803085554,0.24414557098185874,0.007816015143660149,0.5244535173261184,-9.433525906183785,-3.15776556822232,-0.36805492025611075,0.03698816394437201,0.0002932587559654137
0.5,-0.653867407711845,2.1160789406695315,-1.0413154396013724,0.13831992575859148,-0.04432956550257606,-0.00019610917137591533,-1.6429776053193068,1.0150918131120472,0.9310487002112084,0.22154020139084088,-0.0862150457956194,0.00013594220337792153,2.4173425509286157,-3.794578582725398,-3.27252907058131,-0.8339389347803756,0.24668935584633545,0.0074259946443769875,0.5719885536543263,-9.404562050340934,-3.11344719292803,-0.3562589696081041,0.038205232670066674,0.00026142611100442325
0.51,-0.6700562143048991,2.125851140002006,-1.0323307467095943,0.14045367025166342,-0.045171299671913405,-0.0001945503556715515,-1.618880659305411,0.9772199332474496,0.898469289177801,0.2133744493071934,-0.08417341693373484,0.00015588157043638437,2.5700280721874114,-3.876383283096863,-3.298734979188369,-0.8309788007933019,0.24889973880209482,0.007032161048472929,0.6152640713788647,-9.371943078138107,-3.0697775352999885,-0.34483838262043476,0.03913776117262129,0.00022827579565375946
0.52,-0.6859888599732159,2.135236476079123,-1.023674431325423,0.14250592524114805,-0.0459922170644304,-0.0001928056148476244,-1.5932645668316734,0.9385336077117395,0.8656315384171377,0.20522549894846293,-0.08209173925169923,0.0001744740823927112,2.7155819798091017,-3.9494077718374054,-3.3181216478442153,-0.82682477006189,0.25078356431975557,0.006636663583373781,0.6544967348254123,-9.336273623526358,-3.0269335524935497,-0.33381112031791493,0.039807386204899764,0.00019414360021022606
0.53,-0.7016508638392805,2.144227680851877,-1.015348400129686,0.14447698488532484,-0.04679195371811783,-0.00019088850176017085,-1.5662003866064684,0.8991204772753861,0.8326031195736955,0.1971059644176781,-0.07997366536874352,0.0001917113087453532,2.8541397602772633,-4.013972175804576,-3.3312014039942515,-0.8216269550899522,0.2523480034611012,0.006241587121938785,0.6899206857466228,-9.298106789250983,-2.985074438691737,-0.32319230958782996,0.040236356558072714,0.00015934045892002297
0.54,-0.7170284421107228,2.152818330561463,-1.0073539340566,0.14636725475120524,-0.047570181082393144,-0.0001888125952841172,-1.5377578271442307,0.859064970958617,0.7994466073086065,0.18902698658803835,-0.07782273642753129,0.00020759064760536426,2.985847291462976,-4.070396501422568,-3.3384702299997073,-0.815525595657391,0.25360082260420747,0.005848921019613429,0.7217813776866653,-9.257945534529032,-2.9443427957037405,-0.31299462615683765,0.04044718837363398,0.00012415155997647895
0.55,-0.7321084935322228,2.1610028136467307,-0.9996917376258214,0.14817723798624982,-0.04832660487395096,-0.00018659144539297175,-1.5080051421500063,0.8184483085267918,0.7662196430778606,0.18099832350445766,-0.07564237915578202,0.0002221149891145454,3.1108581614030304,-4.118998119860231,-3.340405477152287,-0.8086508905626104,0.2545505907786776,0.005460532313731337,0.7503301504371198,-9.216244471491034,-2.9048657809429277,-0.30322863472160566,0.0404623613933083,8.883604110022763e-05
0.56,-0.7468785840597146,2.1687762989274195,-0.9923619864098566,0.14990752241668906,-0.04906096389159209,-0.0001842385217024077,-1.4770090527491748,0.777348528068865,0.7329751215964835,0.17302844304392392,-0.0734359017641129,0.00023529236905640315,3.2293312046464657,-4.160089529980598,-3.3374639373865422,-0.8011229394873798,0.2552068273899959,0.005078143669409507,0.7758195438597418,-9.17341196814082,-2.8667562093877996,-0.29390308561569234,0.04030405575464272,5.362718760320563e-05
0.5700000000000001,-0.761326931003639,2.176134704286197,-0.9853643724456793,0.15155876858430065,-0.04977302878209225,-0.0001817671655462063,-1.44483469439244,0.7358405358777739,0.6997613964177312,0.16512461676115842,-0.07120648905001614,0.0002471356156201409,3.341428254027625,-4.193976388442333,-3.3300802483283984,-0.7930517802479216,0.2555800932879393,0.004703316282291259,0.7984993286544482,-9.129812468233297,-2.830113592935466,-0.28502516893975893,0.0399939280178942,1.873305105049697e-05
0.58,-0.7754423868664997,2.1830746660457865,-0.978698147432666,0.1531316987241166,-0.05046260075273624,-0.00017919054561946389,-1.4115455862860675,0.6939961759589204,0.6666225013013228,0.15729301398159692,-0.06895719706439868,0.0002576619926742412,3.4473121033419973,-4.22095579484067,-3.3186656065009306,-0.7845375073369016,0.2556820291403046,0.004337437767212848,0.8186132152891022,-9.085768950874009,-2.7950251063784233,-0.27660072825180443,0.039552924394228084,-1.5662590036210863e-05
