time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.050711767211178774,1.5818874990066485,-1.5563380491251917,0.004143970159118631,0.005162095303861311,6.292420470265473e-05,0.8967904349632367,0.2198198952160762,0.23668679455806158,0.06880132446640058,0.08633408755378111,0.0010595567321255905,8.019204822669192,2.286608205129779,1.8950898393729378,0.4677149173639137,0.6403404953144474,0.00544534216782111,1.3282424393914747,-3.37001090997925,-3.891570020234939,-0.8692585606921861,0.11549840540205832,0.0009010273044450059
0.11,0.06047584679052678,1.5843143716743222,-1.5537830484910318,0.004878891555015158,0.006091446059301326,7.428987067736848e-05,0.9764079579348012,0.24268726676738228,0.2555000634159893,0.07349213958965269,0.09293507554400152,0.0011365665974713756,7.805929864439606,2.281847951118535,1.7873306106688416,0.42930632816453773,0.60772970966093,0.004469216391122188,1.3302389957592673,-3.4523387509629675,-3.913820946549004,-0.8725082092399981,0.11481550356897544,0.0008692230636035779
0.12,0.07101492446309898,1.5869694009994517,-1.5510506081929782,0.005657050714861066,0.007083985581577505,8.637539355017754e-05,1.0539077672572195,0.2655029325129448,0.2732440298053542,0.0778159159845908,0.09925395222761783,0.0012085522872809062,7.585243334967744,2.270229722517879,1.6755234935910321,0.39086380950387145,0.5743770471965419,0.0034749083326088837,1.3323255949528905,-3.54290520810505,-3.9379890688240966,-0.8760041949938399,0.11408172169055586,0.0008356392391790778
0.13,0.08230708797037074,1.589851384425578,-1.5481518187086134,0.006474753423812797,0.008136819388176769,9.912939228311359e-05,1.1292163507271757,0.2881983426126228,0.28987894843648293,0.08177027089517311,0.10528338065992633,0.0012753998732936056,7.357081762575725,2.251419463394291,1.5599321633980887,0.3522914150829557,0.5402017659181411,0.002471054068466927,1.334258820851387,-3.64146004200129,-3.9639819220144448,-0.8797295831367511,0.11328145245075015,0.000800315249861084
0.14,0.09432968274117687,1.5929584008899018,-1.5450981433127573,0.0073282761540826,0.00924697596505756,0.000112499492439113,1.2022594770806123,0.3107016464323906,0.30536753958560625,0.0853522730269803,0.11101565768807914,0.0013370100155999408,7.121403252096452,2.225142823954483,1.4408451830103655,0.3135506304879456,0.5052193982551003,0.0014671804076025197,1.3357839954007018,-3.7476984710796613,-3.991690383357752,-0.8836645416604414,0.11239899331087536,0.0007633004791760204
0.15,0.10705930715388165,1.5962877837388134,-1.541901390595875,0.008213865164454853,0.010411409071522952,0.00012643254868890654,1.2729624412704783,0.3329382848911615,0.3196752716882257,0.08855890103722541,0.11644331064653934,0.001393305624979355,6.878195251083005,2.1911876141834763,1.3185789145743398,0.2746481342076841,0.46950536943654697,0.0004730600617239844,1.336637260211336,-3.8612616670742974,-4.020989876274385,-0.8877867215259971,0.11141876681982697,0.0007246554247745144
0.16,0.12047181089975034,1.5998360998199457,-1.5385736839489617,0.00912773924864091,0.01162700381833512,0.00014087491161020554,1.341250374586869,0.35483160811323256,0.33277066469131883,0.0913874084186056,0.12155947468121675,0.0014442362921299,6.627480687250275,2.1494057142591267,1.1934789173275258,0.23562616199752107,0.43317226365055816,-0.0005017346749740526,1.3365479624966583,-3.9817381349798238,-4.05174185072629,-0.8920716841320231,0.11032554781804674,0.0006844526004050134
0.17,0.13454229698281026,1.6035991349472374,-1.5351274279381577,0.01006609538954598,0.01289058514611244,0.00015577271754044333,1.407048608305992,0.3763035127291679,0.3446256010804006,0.093835614090507,0.1263581327777319,0.0014897805930237794,6.369322875531303,2.0997143702183583,1.0659200395999893,0.19655481436124056,0.39635531526703005,-0.0014481475635550467,1.335241325884072,-4.108665980548203,-4.083795522029435,-0.8964933689963469,0.10910469311256905,0.000642777156038783
0.18,0.14924512779878474,1.6075718858723285,-1.5315752716072573,0.01102511671968322,0.014198927824470962,0.0001710721870876379,1.4702830815974486,0.3972750925091122,0.3552156330900345,0.09590213301372415,0.13083426783585234,0.0015299469547194553,6.1038294073046275,2.042096823482758,0.9363053805801385,0.1575258134420583,0.3592028724446159,-0.002357863374212954,1.3324413764593903,-4.241536044895216,-4.116989840765361,-0.9010245926950484,0.10774236887797593,0.0005997271884661762
0.19,0.16455393565255688,1.611748558827756,-1.5279300688473365,0.012000982293909387,0.015548767389487591,0.00018671992220918582,1.5308807853772144,0.4176672955427633,0.3645202759920712,0.09758655742261665,0.13498395650166287,0.0015647735121547932,5.831155128251763,1.9766022417325173,0.8050642764359051,0.11864734291191503,0.3218698889970675,-0.0032234658537566574,1.3278740842227499,-4.379795862809466,-4.1511556578451465,-0.9056375685231903,0.10622577086062283,0.0005554137226211909
0.2,0.18044163799411478,1.616122574636653,-1.5242048360611469,0.012989878259138238,0.016936811616918446,0.0002026631945626919,1.58877023415579,0.43740158088969805,0.3725232786189635,0.09888959652288522,0.13880442274308563,0.0015943272353506075,5.5515042543094095,1.9033449366450101,0.6726494523384372,0.08003970162576479,0.28451328833818934,-0.004038543224092805,1.321270670445692,-4.522854379418503,-4.186118041205887,-0.9103044351028827,0.1045433324464605,0.0005099603529424764
0.21,0.1968804575741356,1.6206865803117128,-1.5204127074263578,0.01398801006418103,0.0183597522388349,0.00021885021972743198,1.643881958002083,0.45640056750598346,0.3792128634788976,0.09981318050427912,0.14229406219164534,0.0016187025164740086,5.265131648274348,1.822502871248816,0.5395334743056712,0.04183157582544883,0.24728851655523698,-0.004797750543233725,1.3123710227046361,-4.670087339611046,-4.221698694357083,-0.914997781323726,0.10268491580211017,0.0004635025440003186
0.22,0.21384194764125813,1.6254324669947295,-1.5165668881264245,0.01499161539706654,0.019814276680581437,0.0002352304132536843,1.696149006712251,0.47458866830167445,0.3845819299933237,0.10036053328855084,0.14545244417465378,0.0016380193526252316,4.972343271090788,1.7343154759702617,0.4062046305215685,0.004156790785978082,0.21034688458492212,-0.0054968356170452815,1.300927152112839,-4.820843246708221,-4.2577184223163345,-0.9196911546054751,0.10064198161507026,0.00041618660004248795
0.23,0.23129702222380935,1.63035139401864,-1.5126806059708522,0.015996977571431384,0.021297079640364064,0.00025175462553173934,1.7455074582551209,0.4918927023910605,0.3886282155572407,0.1005362174364845,0.14828029597826253,0.001652421227805505,4.67349582435084,1.6390808076419718,0.2731623692580629,-0.03284855494466754,0.17383346731105576,-0.00613263378385831,1.2867066219278553,-4.974449771952378,-4.293999587610255,-0.9243595395540029,0.09840773343527348,0.00036816832359741535
0.24,0.24921599146012552,1.6354338188081696,-1.5087670618678888,0.01700043911110221,0.022804874365540417,0.0002683753533060452,1.791896923631617,0.5082424789529671,0.39135441029635093,0.10034615396708252,0.15077947251763513,0.0016620727774305853,4.368995609214538,1.537152099517676,0.14091241848406622,-0.06904863809890571,0.13788542567647966,-0.006703036333814971,1.2694958736225894,-5.130220484985478,-4.330368498131822,-0.9289797946505836,0.09597723324043664,0.0003196113933353603
0.25,0.2675686018648508,1.6406695322742557,-1.504839379642181,0.017998415305234747,0.02433440350378592,0.00028504692636101476,1.835261040472532,0.5235713466086055,0.39276822257077654,0.09979761941325391,0.15295291382455023,0.001667157305496959,4.059296638887781,1.4289337624233966,0.00996170974074806,-0.10431018437173067,0.10263067423322525,-0.007206937054644591,1.2491033759703223,-5.287461768029382,-4.366657669817692,-0.9335310356589411,0.09334748559247358,0.00027068550058860117
0.26,0.28632408134510295,1.6460476993025863,-1.5009105557077562,0.01898740752709335,0.02588244942718975,0.00030172566851130743,1.8755479480252149,0.537816702833056,0.39288239344248377,0.09889922218586024,0.15480459234038307,0.0016678742150292656,3.7448980546325483,1.314876907302948,-0.11918677475846273,-0.13850449309498458,0.06818684770408723,-0.007644161283787643,1.2253625248055884,-5.445479773220304,-4.402707910326805,-0.9379949559195034,0.09051748859041522,0.00022156429181480262
0.27,0.3054511887115646,1.6515569038888298,-1.496993409113079,0.019964016128992262,0.027445843944887974,0.0003183700325601113,1.9127107366461675,0.5509204586243407,0.3917146594677153,0.09766086018989131,0.15633945176982222,0.001664436404880387,3.426340908026298,1.1954744673985658,-0.2460391179997925,-0.1715092274542367,0.03466053634479138,-0.008015381731211413,1.1981342259547323,-5.603587283561701,-4.43837017505241,-0.9423560755678454,0.08748825072976459,0.00017242317055035075
0.28,0.3249182673667397,1.6571851984332304,-1.4931005324702968,0.020924952744910456,0.029021477336048818,0.0003349407093534458,1.9467078655175056,0.5628294544400702,0.38928766427821226,0.09609366159181928,0.15756333911608436,0.0016570676793334531,3.1042043830578523,1.071256003986749,-0.37011544011619324,-0.20320997746243585,0.002146767436794761,-0.00832202512083402,1.1673091011083114,-5.761110343158508,-4.473507153685079,-0.9466019138878622,0.08426277370289932,0.00012343701666572675
0.29,0.3446933027969346,1.6629201566757614,-1.4892442442657363,0.021867051851349403,0.030606306650324676,0.0003514007114616661,1.977503543019493,0.5734958242531051,0.3856288204560451,0.09420991064389472,0.15848293142758582,0.0016460002108220266,2.7791015407148074,0.942782282925319,-0.4909546281856749,-0.23350159870387688,-0.02927128706484794,-0.008566173445477387,1.1328092659663938,-5.917394531494397,-4.507994553875647,-0.9507230813967301,0.08084600209241188,7.477788292551768e-05
0.3,0.3647439834469306,1.6687489297302749,-1.4854365430240657,0.022787281456388787,0.032197363237408,0.0003677154323631288,2.0050680649995996,0.5828773054513396,0.38077012416706274,0.09202296050393843,0.15910565870833288,0.0016314720901462747,2.451674676037082,0.810639710283154,-0.6081187360081944,-0.2622893279741689,-0.05952239652192404,-0.008750463223297755,1.0945896415130596,-6.071810769085061,-4.541722057972875,-0.9547132907555916,0.0772447417895045,2.6612728964516322e-05
0.31,0.3850377645175561,1.6746583046621708,-1.4816890637652729,0.023682752806680602,0.033791759481042655,0.000383852682291843,2.029378107062552,0.5909374931895979,0.37474792587928807,0.08954713502918146,0.15943962436346518,0.001613724992871417,2.122590381068301,0.6754347140788278,-0.7211969777664367,-0.28948967682933535,-0.08854717188316741,-0.008877985775889163,1.052638771943979,-6.2237605573436,-4.574593938936706,-0.9585692881009966,0.07346754975434022,-2.0898749390632003e-05
0.32,0.40554193419682505,1.6806347650488838,-1.4780130371528752,0.024550729022234725,0.03538669472564117,0.00039978270214196724,2.0504169679268913,0.5976460386713005,0.36760266123976837,0.08679762155541217,0.15949352445985168,0.0015930019850124261,1.7925344088960977,0.537788155854817,-0.8298092523835767,-0.315031105186915,-0.11629780199678308,-0.008952190947904448,1.00697913638829,-6.372680573241091,-4.606529331923695,-0.9622907087915717,0.0695245984246802,-6.76061415612046e-05
0.33,0.4262236818151697,1.68666455296562,-1.474419251684831,0.025388632589114255,0.036979460395414714,0.00041547815700186636,2.0681747618344635,0.6029787916736178,0.35937854680442755,0.08379035668795295,0.1592765669773548,0.0015695454859899123,1.4622064328109654,0.3983298506595254,-0.9336091490704773,-0.3388544790689654,-0.1427376485780334,-0.00897679633847459,0.9576669553225727,-6.518046558631837,-4.637462168285635,-0.9658798637654079,0.06542751863325941,-0.00011337014635393717
0.34,0.44705016740447767,1.6927337318497586,-1.4709180192268099,0.026194051660336247,0.03856744431651951,0.0004309141110202769,2.082648558930797,0.6069178884138646,0.35012324580209914,0.08054190712219902,0.15879839211047983,0.0015435954018410561,1.1323147911526141,0.2576932672722699,-1.032286398597762,-0.3609133190386289,-0.16784072282620777,-0.008955703469089693,0.9047915059536538,-6.659376464184741,-4.667340788410022,-0.9693414646216818,0.06118922530255222,-0.00015806415799249894
0.35000000000000003,0.46798859213881183,1.6988282497154708,-1.467519144132189,0.026964745135082423,0.04014813426207338,0.0004460679853934313,2.0938424734334165,0.6094517865712211,0.33988750946207535,0.07706934747461762,0.15806899455538656,0.0015153874373154388,0.803571302880151,0.11651047249219708,-1.1255687488617492,-0.3811738485387779,-0.1915910664813989,-0.008892921966339562,0.8484739732941107,-6.796232827983057,-4.696127258600265,-0.9726822971075473,0.05682373043843052,-0.00020157558157412524
0.36,0.4890062691413217,1.704934002214609,-1.4642318961357494,0.027698646505471807,0.041719120747946835,0.00046091950130746197,2.101767700250988,0.6105752499138062,0.32872479964397205,0.07339013703893829,0.1570986485873459,0.0014851515914030672,0.47668623164081636,-0.02459262566612,-1.2132232569475574,-0.39961485399700747,-0.2139820593629529,-0.008792502308990369,0.7888658746951374,-6.9282243883350345,-4.723796424741697,-0.9759108538608209,0.05234594804037103,-0.00024380685450422384
0.37,0.5100706941562348,1.7110368950698807,-1.4610649871499173,0.028393866478344246,0.04327809911397049,0.0004754506096815219,2.1064425014913146,0.6102892855271662,0.3166908985832063,0.06952199728724381,0.1558978366023658,0.0014531108374059932,0.15236346749317092,-0.16500069064225031,-1.2950570027961148,-0.4162273710402671,-0.23501567416769586,-0.008658477419607596,0.7261471048549727,-7.055006948560876,-4.750334741595289,-0.9790369380040653,0.04777149549090989,-0.00028467615977226235
0.38,0.5311496156061035,1.7171229054407815,-1.458026552034797,0.029048694396482413,0.04482287093064599,0.0004896454095371786,2.107892144986869,0.60860103709008,0.30384351151201655,0.0654827918138167,0.15447718166754967,0.0014194799855656783,-0.1687040141502993,-0.30411299057566754,-1.3709172414617994,-0.43101421331016887,-0.2547016976611187,-0.00849481296913318,0.6605236555153291,-7.1762835279686765,-4.775738921052487,-0.9820712495014055,0.04311649579267124,-0.0003241178261505592
0.39,0.5522111035817313,1.7231781418207222,-1.455124133357349,0.02966159849922541,0.04635134477565388,0.0005034900567751893,2.1061487975627746,0.6055236379940623,0.2902418677447964,0.061290410274299725,0.1528473845007888,0.0013844647238010685,-0.4858383669857266,-0.4413470268059706,-1.4406910215574835,-0.44398936215066875,-0.2730569354448895,-0.008305366112382861,0.5922250690376485,-7.291803847497584,-4.800014445501258,-0.9850249660909152,0.0383973847043106,-0.00036208241917834124
0.4,0.5732236173444085,1.7291889021042608,-1.4523646701019481,0.030231225076303082,0.04786153642749607,0.0005169726650748547,2.101251376267721,0.6010760283538557,0.2759463255400965,0.05696265770776736,0.15101916518421912,0.0013482608299665454,-0.7983807227476354,-0.5761417420315914,-1.5043043066614201,-0.4551772367305382,-0.29010441536350484,-0.008093852109028465,0.5215016877750565,-7.401363210304249,-4.8231739936028255,-0.987909330125422,0.033630726407661,-0.00039853653483718133
0.41000000000000003,0.5941560709562131,1.7351417295053608,-1.4497544902451063,0.030756396580798033,0.04935156852558939,0.0005300832005492751,2.0932453611804647,0.5952827401099964,0.26101798568419526,0.05251715044949509,0.149003209809332,0.0013110535474420443,-1.1056946460368484,-0.7079603017805414,-1.5617206440775797,-0.46461186500240714,-0.3058726024144782,-0.007863818196956585,0.4486217616922595,-7.504800846735331,-4.8452358253409455,-0.9907352518404078,0.028833040840307186,-0.00043346231489602345
0.42,0.6149778966931511,1.7410234660502213,-1.4472993070621252,0.031236108777319065,0.0508196697471491,0.0005428133716952252,2.0821825736937902,0.5881736544860372,0.2455183182981202,0.04797121965210308,0.1468101221559708,0.0012730171145950138,-1.4071691765075183,-0.8362924514240636,-1.6129394313423877,-0.47233597625275703,-0.3203946358383982,-0.007618624024225307,0.37386847519501115,-7.601997799614976,-4.866222171320698,-0.993512938477071,0.02402064527484246,-0.0004668567088313567
0.43,0.6356591059368231,1.7468213034106108,-1.4450042189934502,0.03166952700969074,0.05226417355138273,0.0005551565160722187,2.0681209243672045,0.5797837360389542,0.22950880686748465,0.04334182323716714,0.14445038042336306,0.0012343144376993475,-1.7022214493085301,-0.9606564587093915,-1.657993835264173,-0.4784000358795515,-0.3337075969615988,-0.00736142781232374,0.2975369508566992,-7.692874429639843,-4.886157668151597,-0.9962515573861582,0.019209512142630343,-0.0004987305119050883
0.44,0.6561703472821732,1.7525228308850107,-1.4428737128639655,0.03205598167872072,0.053683516540973024,0.0005671074850361713,2.0511241345350086,0.5701527474399968,0.2130506129484798,0.03864546690299861,0.1419342989590297,0.0011950968963952682,-1.9902988934044472,-1.0806006585861356,-1.6969484210899557,-0.4828612425316532,-0.345851814406652,-0.007095177589695467,0.21993128295069012,-7.777387622061426,-4.905067877572246,-0.9989589397907818,0.014415144507790571,-0.0005291072123775924
0.45,0.6764829616408187,1.7581160803745532,-1.4409116702196698,0.032394963024931105,0.05507623648967884,0.0005786625277388911,2.0312614358645518,0.5593249489542466,0.19620426442957756,0.03389813462103808,0.13927199487058167,0.00115550427027197,-2.2708810151938676,-1.1957046228711312,-1.729896550727339,-0.48578250683372204,-0.3568702115008495,-0.006822606655573882,0.14136164776111532,-7.855527774966688,-4.922977922003751,-1.001641330360216,0.009652470018452139,-0.0005580216829559234
0.46,0.6965690341607155,1.7635895682381602,-1.4391213765232533,0.03268611531360341,0.05644097008323474,0.0005898191754907797,2.008607251989679,0.5473487863607012,0.17902936964164873,0.029115228867230183,0.1364733593555897,0.0011156647751888547,-2.5434807815926326,-1.3055799820007488,-1.7569576089101013,-0.4872314297138072,-0.36680769913973066,-0.006546232651964079,0.062141530897989405,-7.927315646619435,-4.939911263704822,-1.0043031862034364,0.004935753615217545,-0.0005855187524932768
0.47000000000000003,0.7164014428227848,1.7689323339459748,-1.4375055329330242,0.03292923052019256,0.05777645041868519,0.0006005761274697669,1.9832408662069356,0.5342765707814635,0.1615843590229258,0.0243115206589151,0.13354803354504488,0.0010756951978987193,-2.8076456225940207,-1.4098709297445164,-1.7782741149199421,-0.4872792969060793,-0.37571061599537536,-0.0062683595846113604,-0.017414895416777654,-7.992799134805224,-4.955888648883347,-1.0069470273857377,0.00027852877328835707,-0.0006116516938021314
0.48,0.7359539036130442,1.7741339754817684,-1.4360662703783058,0.03312424161323975,0.05908150430494029,0.0006109331386475595,1.9552460790259412,0.520164153579365,0.14392625547183047,0.01950110930471916,0.1305053886255101,0.0010357011177792633,-3.0629580779614347,-1.5082544443195929,-1.7940087751444351,-0.4860001045207092,-0.38362621680954234,-0.00599108218143618,-0.0969952195220743,-8.052050055260619,-4.970927232221931,-1.0095733396508118,-0.0043064533899496785,-0.0006364806623232555
0.49,0.7552010122042687,1.779184681473255,-1.4348051656385992,0.03327121552951,0.06035504940476913,0.0006208909106962518,1.9247108591224527,0.5050705991486611,0.12611047397067468,0.014697391627025151,0.12735450998288425,0.000995777204869229,-3.309036116357156,-1.6004402608993207,-1.8043415284975928,-0.4834696288055689,-0.390602208570737,-0.005716292134713363,-0.17629104366501275,-8.105160979395924,-4.9850398914976015,-1.0121805287310432,-0.00880725819076203,-0.0006600711184888815
0.5,0.7741182821138979,1.784075260053989,-1.4337232591331417,0.0333703459323599,0.06159609125572582,0.0006304509865337433,1.891726990962915,0.4890578580734113,0.10819065054575536,0.009913040284989875,0.1241041850956691,0.000956007583749153,-3.5455331578312395,-1.6861706311103866,-1.8094666327457216,-0.47976455134367235,-0.3966863336122195,-0.00544568575192006,-0.2550000321561814,-8.152242183955888,-4.998234736486131,-1.0147649244772383,-0.01321278599831761,-0.0006824922640903913
0.51,0.7926821793345278,1.788797164481712,-1.432821074131625,0.033421945839479404,0.06280372020469391,0.0006396156490673517,1.8563897220629888,0.4721904427722844,0.09021850015167404,0.005159990711950203,0.12076289489680804,0.0009164662533608311,-3.7721378322562407,-1.7652199048433261,-1.8095898352171629,-0.47496164903656357,-0.4019259980869414,-0.00518077261441352,-0.33282774931684184,-8.193418757304416,-5.010514811274684,-1.0173208320528335,-0.01751277699750016,-0.0007038155199726062
0.52,0.8108701534597202,1.793342515555667,-1.4320986371052693,0.03342644020032719,0.06397710828788909,0.0006483878246018615,1.818797412519242,0.45453510739551184,0.07224370263556995,0.00044943608477819065,0.11733880831951851,0.0008772175534509732,-3.9885735070727364,-1.8373939686511211,-1.8049256663914695,-0.46913705633680003,-0.40636794383531694,-0.004922884961326535,-0.4094892878363263,-8.228827898932431,-5.021877984562364,-1.0198406266248607,-0.02169780386562705,-0.0007241130690898098
0.53,0.8286606653509376,1.79770412088964,-1.4315554989497241,0.033384358496971016,0.06511550608532138,0.0006567709912904891,1.77905118912174,0.4361605333973061,0.054313815554518814,-0.0042081703356171484,0.11383977974322866,0.0008383166688627733,-4.194597617693218,-1.9025295732760932,-1.7956948896013185,-0.4623656053622227,-0.4100579613560136,-0.004673187493843489,-0.48471069297150937,-8.258616440804065,-5.032317018573518,-1.022314887344777,-0.025759254236885902,-0.0007434564855127496
0.54,0.8460332114111738,1.8018754911084611,-1.4311907568268303,0.03329632743482842,0.06621823957592063,0.0006647690929262789,1.7372546060236194,0.41713702188210555,0.03647421228937589,-0.008803106214260038,0.11027334905992567,0.0007998101635789753,-4.390000833194037,-1.9604935805318666,-1.7821221346752214,-0.4547202477624577,-0.4130406413861927,-0.004432687390239831,-0.5582301919540739,-8.282938611468074,-5.041819803879556,-1.0247325659403712,-0.029689304869918505,-0.0007619154664986417
0.55,0.8629683445473633,1.8058508530436737,-1.4310030763906079,0.033163063782148686,0.06728470701680311,0.0006723864582966676,1.6935133136189495,0.3975361935212508,0.0187680436222394,-0.013326365267973053,0.10664674408824833,0.0007617365370388643,-4.574606088604212,-2.011182156976165,-1.7644337379082398,-0.44627156056457906,-0.41535916248277616,-0.0042022443437370605,-0.6297992410056672,-8.301954056621797,-5.050369744730327,-1.027081184923797,-0.03348088941986762,-0.0007795566813296097
0.56,0.8794476919170463,1.8096251600093027,-1.4309907141833798,0.03298536740914511,0.06831437586752205,0.0006796277262557084,1.6479347369683035,0.37743069656290157,0.0012362207228099643,-0.017769637300357816,0.10296688507189336,0.0007241267959040768,-4.748267513276669,-2.0545199386455457,-1.742855805378341,-0.43708733669296507,-0.4170551119491108,-0.003982580478856246,-0.6991834045105506,-8.315826123139622,-5.057946277422213,-1.029347060245253,-0.037127661653278146,-0.0007964427473717752
0.5700000000000001,0.8954539695652218,1.8131940992414615,-1.4311515400101749,0.0327641145696263,0.06930677977762051,0.0006864977766065397,1.6006277648175509,0.35689392321588087,-0.016082582679503098,-0.022125283951881,0.09924039100984514,0.0006870050350831317,-4.910869282600503,-2.090459187685613,-1.7176125114126517,-0.42723225944502197,-0.4181683374627525,-0.0037742900261283907,-0.7661630822028569,-8.324720407547101,-5.0645255027459335,-1.031515543169608,-0.04062395583985046,-0.000812631340766927
0.58,0.9109709940650569,1.8165540965862654,-1.4314830591229488,0.032500251459927555,0.07026151565340169,0.0006930016668311083,1.551702449983502,0.33599973448039566,-0.03315191127739184,-0.026386310969874725,0.09547358757811769,0.000650389022456859,-5.062324417777774,-2.118978958095526,-1.6889246390131576,-0.4167676589605165,-0.4187368268070628,-0.0035778486583706304,-0.8305341007562205,-8.328803564584144,-5.070080912618337,-1.0335712762060856,-0.04396474591660871,-0.0008281744463810913
0.59,0.9259836912813899,1.8197023185195353,-1.4319824340702274,0.0321947880820312,0.07117824081755951,0.0006991445746547513,1.5012697216333006,0.3148221933269863,-0.04993749472785457,-0.030546337789635433,0.09167251641578163,0.0006142907823642965,-5.202573555636057,-2.14008428410582,-1.657008364343485,-0.40575134758720033,-0.4187966131934644,-0.003393622435011512,-0.8921081859992142,-8.328242366876982,-5.074584190556166,-1.0354984580607278,-0.04714560485485064,-0.0008431177491211384
