time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.03655460189982604,1.565807017978262,-1.5159137084246617,0.018898106967824853,0.0037791753660970035,5.516841846313977e-05,0.6576044644716849,-0.05910847561695303,0.9718221686252174,0.3267988508676071,0.06481744819161968,0.0009428728338242609,6.339764199150186,0.007500336121745351,9.32341925653741,2.8246833272464826,0.5684043072926208,0.0034405810499613665,0.9612604304557338,-3.1794341473815404,-3.1003381398841774,-0.625939455974722,0.08596469019373479,0.0005838157535367087
0.11,0.043760125519511875,1.5652203165735525,-1.5052729530295572,0.022444589124890457,0.004483703990412477,6.532823541549205e-05,0.7205523619685836,-0.05867014047093025,1.0640755395104415,0.3546482157065603,0.07045286243154739,0.0010159816952352285,6.277526619628779,0.12115930072843356,9.208744441749753,2.753841412979771,0.5606361821159105,0.0021341585300911348,0.9611112060976079,-3.2181145218514526,-3.100400106680564,-0.6220838849101834,0.08575453790580674,0.0005412141226012322
0.12,0.05158894793534138,1.5646492501497853,-1.4937210501535763,0.02626319085222376,0.0052438846633040435,7.617940287074447e-05,0.7828822415829504,-0.05710664237672815,1.1551902875980928,0.3818601727333303,0.07601806728915662,0.001085116745525242,6.211324408821597,0.23198835279183425,9.08669451240193,2.683208362578341,0.5528184837797454,0.0007267893331883712,0.9599250841211443,-3.265760118984924,-3.1024784362196103,-0.6182190294300167,0.08543274944986486,0.0004938918621312927
0.13,0.0600344964046162,1.5641047819773355,-1.481270097359487,0.030347502875066355,0.006058997158775109,8.767986390834434e-05,0.8445548469274824,-0.054446817244974265,1.2450952794089298,0.4084312022842595,0.0815112495471066,0.0011500461037599863,6.140675890882135,0.3393610226157561,8.956626155084352,2.611679852997092,0.5448064824264911,-0.0007799070365432925,0.9574034930475931,-3.3224789582742216,-3.1066013988544787,-0.6143282302863018,0.08497498914715318,0.0004417567942519036
0.14,0.06908975720981168,1.5635975253739036,-1.4679329745213594,0.03469099129946244,0.006928292958049148,9.978513939538617e-05,0.9055260805195486,-0.050725660343179074,1.3337122838127706,0.43434884243960864,0.08692957992740383,0.0012105275487041822,6.065089345467282,0.44267335959190196,8.817832227964413,2.538387187774102,0.5365277666213508,-0.002383523534194687,0.953222741248769,-3.3882777837156564,-3.1127656477865786,-0.6103872725536108,0.08435536857971372,0.0003847387644007646
0.15,0.07874722647711768,1.5631376841855729,-1.4537234194997506,0.03928692613230299,0.007850989508746981,0.00011244830160860215,0.9657469267305994,-0.04598411883307432,1.420955502160885,0.45959348328405514,0.09226965506978342,0.0012663162213215984,5.984071358905869,0.5413476422501448,8.66957114911322,2.462647705986587,0.5279579856096461,-0.00408145065197818,0.947038108797784,-3.4630501594418086,-3.120933910349037,-0.6063643961310909,0.08354679732003002,0.0003227975931226131
0.16,0.08899886097109162,1.5627349957597823,-1.4386561059764194,0.04412832408493609,0.008826267457277211,0.00012561999979880044,1.0251634493973938,-0.040268842579056045,1.5067313523331165,0.4841397952633099,0.0975277948530231,0.001317169819019829,5.897134865646861,0.6348368251259086,8.511092937339749,2.38392828031483,0.5191059204662061,-0.0058713398780883,0.9384890753939101,-3.546565797641895,-3.131033118286257,-0.6022204697562352,0.0825214033809281,0.0002559311789090393
0.17,0.09983602961475568,1.5623986768900682,-1.4227467211493487,0.04920790299734909,0.00985326997150279,0.0001392485206746256,1.0837168643664066,-0.03363188697141501,1.5909384827070605,0.5079578912413004,0.10270025142255773,0.001362852087582519,5.8038070920007145,0.7226295089566991,8.341662602297712,2.301818708882422,0.5100041020293311,-0.007751492345260402,0.9272057489253135,-3.6384615693981774,-3.1429530958249643,-0.5979093513814168,0.08125102372988198,0.00018418356795393256
0.18,0.1112494664951171,1.5621373732560948,-1.406012041181396,0.054518045971549745,0.010931103605495075,0.00015327987168155645,1.1413436880361418,-0.026130363397338378,1.6734679967952695,0.5310142974200658,0.10778336339922853,0.001403135100693085,5.7036374503410165,0.8042552265038093,8.160581329515885,2.2160125297872106,0.500702694033361,-0.00972119780681524,0.9128165164067051,-3.738234655516366,-3.156545919712043,-0.593378453314105,0.07970776242493045,0.00010765277066857222
0.19,0.1232292261216213,1.5619591129072783,-1.3884700024609535,0.06005077386480621,0.012058840354589827,0.0001676578779474325,1.1979759626504192,-0.01782603488164116,1.7542038720442528,0.5532727893256464,0.11277367490947517,0.0014378006265876055,5.596205324684302,0.879289838711874,7.967205712030992,2.1262933417532395,0.491265269614086,-0.011781036240306797,0.8949568854054418,-3.845238281216317,-3.171626054328059,-0.5885695243005813,0.07786461078451944,2.649807353313229e-05
0.2,0.13576464170196123,1.5618712643440058,-1.370139766885994,0.06579772520780007,0.013235520661910064,0.00018232428562380744,1.253541558033994,-0.00878485632725731,1.833023557495946,0.5746951342993869,0.11766803073202366,0.0014666407676374928,5.481127618623839,0.9473608378482351,7.760965134103119,2.032525140008495,0.4817656615769259,-0.013933146978138744,0.8732794205380667,-3.9586804430342584,-3.187971346999621,-0.5834196527757192,0.07569612059907198,-5.905342887155924e-05
0.21,0.1488442871809127,1.561880499736939,-1.3510417795353693,0.07175014291170931,0.014460157200349396,0.00019721886554089192,1.3079645478951458,0.0009235392933295648,1.9097987350624772,0.5952417703909242,0.1224636538439333,0.0014894579917084495,5.358065892770372,1.0081523580283889,7.541377304910407,1.9346455047121331,0.47228540241906813,-0.016181466294804103,0.8474646080816878,-4.077625977223336,-3.2053249439934017,-0.5778624860678025,0.0731791178640794,-0.00014870137049723944
0.22,0.16245594375022748,1.5619927637923077,-1.331197817251638,0.07789886733663165,0.015731739286996383,0.00021227951189729463,1.3611656569314776,0.011226405536852755,1.9843962283731262,0.6148724424922339,0.12715820866469854,0.0015060646356402697,5.226732894813936,1.0614097009507715,7.308061864948781,1.832660734164488,0.462911474141233,-0.018531932516895555,0.8172324052204641,-4.201002236163666,-3.2233981569490675,-0.5718296498056636,0.07029344103506041,-0.00024206800936174067
0.23,0.17658657147938328,1.5622132487199858,-1.3106310268337582,0.08423433543094902,0.017049237802491315,0.000227442331296573,1.41306277291558,0.022048492767804448,2.0566790417879806,0.6335468094317375,0.13174985154949317,0.0015162819399278382,5.086898277315409,1.1069431969798247,7.060751942453109,1.726642214822661,0.45373421176420337,-0.020992657281205584,0.7823541530445269,-4.3276085338745816,-3.2418742734679915,-0.5652523405636258,0.06702268457280501,-0.00033869575946704846
0.24,0.19122228663776233,1.5625463756926314,-1.2893659517288447,0.09074658573249138,0.018411610493393946,0.00024264171792204135,1.463571515837905,0.03331269726455867,2.1265075104913573,0.6512250301542363,0.1362372690902629,0.0015199386625468346,4.9383933039791215,1.1446312396881937,6.799303512442309,1.6167234788853335,0.4448452791683337,-0.02357406187395439,0.742664459216754,-4.456129397351547,-3.2604132664895378,-0.5580630537124172,0.06335492577900743,-0.00043804660863291586
0.25,0.2063483451794034,1.5629957830999177,-1.2674285463212862,0.09742526905990266,0.019817807535909886,0.00025781041106830724,1.5126058541641074,0.044940740728622655,2.19374054075584,0.6678683327411278,0.14061970425159404,0.0015168693146265888,4.781114362755909,1.174422355781486,6.523702403661033,1.5030975279206693,0.4363356801867475,-0.02628897842872835,0.698072593037064,-4.585151521599526,-3.278657316961919,-0.5501973982525674,0.0592834108384441,-0.0005395036282677582
0.26,0.2219491327437259,1.5635643218042228,-1.2448461771447341,0.10425966472637085,0.021266777237064147,0.00027287953165346026,1.5600787564322498,0.056853870430516935,2.258236917655204,0.6834395666468195,0.14489697011542613,0.0015069120585153033,4.615025131986955,1.1963362016086745,6.234068809395845,1.3860141051673693,0.4282937931631601,-0.029152716717371963,0.6485728885965965,-4.713184178426932,-3.2962370249760586,-0.5415959417368654,0.05480717479027681,-0.0006423747225541897
0.27,0.2380081613924061,1.564254057495927,-1.2216476105861034,0.11123870208607953,0.022757471746273624,0.00028777859473543205,1.6059028648680194,0.06897356917042663,2.3198566558630715,0.6979037359708667,0.14906945092094764,0.001489906308197179,4.440157281984621,1.210463411306253,5.930659191560515,1.2657766850750498,0.4208034303974024,-0.03218309827153654,0.5942536267696511,-4.8386826787989285,-3.312778147454352,-0.5322060217350554,0.049931570021032795,-0.0007458986924537918
0.28,0.25450807315753843,1.5650662801310309,-1.1978629869069584,0.11835098718332264,0.024288852647182512,0.0003024354954550927,1.649991176513231,0.081222263510405,2.3784623679145005,0.7112285097243111,0.15313809009088888,0.0014656900719660613,4.256609636521788,1.2169642586222371,5.613865542025795,1.1427390204631216,0.4139419293516191,-0.035400460384061194,0.5353038690838593,-4.960074342082879,-3.327908665221127,-0.521983455586132,0.044668678924587216,-0.0008492536065938203
0.29,0.2714306503235543,1.5660015203148436,-1.1735237806687258,0.12558483422130215,0.025859896297036868,0.00031677646622765187,1.6922577166015855,0.09352401838126398,2.433920623823267,0.7233847037979505,0.15710436498543565,0.0014340970772559157,4.064544045924748,1.2160652733072874,5.284312779023752,1.017299507462532,0.40777827361567276,-0.038827633092132,0.47201753449123335,-5.075776011885003,-3.3412519993843257,-0.5108906091339447,0.03903756199372119,-0.0009515652177718118
0.3,0.2887568320397645,1.5670595723371596,-1.1486627380886627,0.13292830195166733,0.0274695987711864,0.0003307260012335024,1.7326181716210223,0.10580520223160408,2.4861042580063097,0.7343467730365184,0.1609702474149534,0.0013949535005850543,3.8641865661410977,1.208058621816686,4.942518500985904,0.8899075808980825,0.4023712418362244,-0.04248993264980161,0.4047952414357693,-5.18425849026958,-3.352480095481334,-0.4989091007118174,0.03306444487295124,-0.001051927042813675
0.31,0.3064667373842702,1.5682395236354398,-1.1233138244727203,0.14036923353284192,0.029116980296849195,0.00034420675397442066,1.7709905344505752,0.11799512982802489,2.534891361594235,0.7440931581174578,0.1647381525662795,0.0013480752740918272,3.6558156628779788,1.1932930516775473,4.589326258582188,0.7610371449142352,0.3977677371566912,-0.04641498193679183,0.3341417813774596,-5.284027767913474,-3.361259667728536,-0.4860258832878341,0.026782588731184442,-0.0011494045594333993
0.32,0.32453969371745994,1.5695397899936754,-1.097512139619495,0.1478953002276931,0.030801089018462166,0.0003571393976297718,1.8072956333189716,0.1300266358235539,2.5801684853225337,0.7526066694851161,0.16841087216129697,0.001293264365535116,3.439758850175025,1.172170979743587,4.2256334698194875,0.6311986338185651,0.39400091438862717,-0.05063275479679796,0.26066087307356334,-5.373682516419602,-3.3672938627597437,-0.47224266942200643,0.02023209530221979,-0.0012430570965912687
0.33,0.34295426999567935,1.570958156051999,-1.071293827659849,0.15549404831586533,0.032521003963843664,0.0003694424527022962,1.8414576278219437,0.14183660583236368,2.621831195964587,0.7598748088172235,0.17199149453815016,0.0012303055072524433,3.2163838291598874,1.1451412901216493,3.852440577711762,0.5009276806061678,0.3910885047456887,-0.05517541520808833,0.18504607519280053,-5.451934249168798,-3.3703192539287445,-0.4575741799001607,0.013459485576710756,-0.0013319530493531681
0.34,0.3616883141724252,1.5724918204368847,-1.044695976604533,0.1631529485917172,0.03427583707069425,0.0003810320809534363,1.8734044176745832,0.15336643848857293,2.6597851055316037,0.7658900275851855,0.17548331068505882,0.001158962825114008,2.986089336775414,1.1126921785314303,3.470838865135964,0.3707787164205776,0.38903109986678786,-0.060077210260571334,0.10806830739054235,-5.5176318383253955,-3.370109936971729,-0.4420479815626626,0.006517109242316112,-0.0014151869937480354
0.35000000000000003,0.38071899378555263,1.5741374447958998,-1.0177565088270457,0.1708594478541968,0.036064734131300104,0.000391821845753736,1.9030679613127433,0.1645624359015031,2.6939467777487276,0.7706499262479592,0.17888970606058516,0.0010789764800299725,2.749295172726624,1.0753435354523504,3.0819971342072954,0.24131830452061465,0.3878104177134407,-0.06537433912672241,0.030560227824013853,-5.569782922988013,-3.366480523528425,-0.42570393111266686,-0.0005376108684027187,-0.0014918967540992409
0.36,0.40002283874805666,1.575891205975438,-0.9905140638223651,0.17860102176654694,0.0378868745100724,0.000401722439589941,1.9303844962504022,0.17537611795380809,2.7242445004680635,0.7741573912350134,0.18221403787722953,0.0009900593836204951,2.506431649360667,1.0336390623686986,2.687147508179934,0.11311831921348237,0.38738752143910204,-0.07110479989238927,-0.04660207544664563,-5.607571577834284,-3.3592879710761236,-0.40859324807153463,-0.007643081300455393,-0.0015612799018013682
0.37,0.41957578530363443,1.5777488505537405,-0.963007874669578,0.18636522844578776,0.039741469483926636,0.0004106413800871303,1.9552946555577744,0.1857644578302562,2.750618915278704,0.776420667924082,0.18545949738542342,0.0008918940497189334,2.2579287273071853,0.9881383178481106,2.287570581544288,-0.013250920557389634,0.38770095890804335,-0.07730820865605131,-0.12251947229864119,-5.630371753469508,-3.348432246203288,-0.3907772586704853,-0.014734563581664098,-0.0016226091798144948
0.38,0.43935322007832533,1.5797057509350148,-0.9352776396909912,0.1941397621342518,0.04162775904924029,0.00041848267663382397,1.977743477469089,0.19569003812743033,2.77302349785868,0.7774533688464045,0.18862895653136588,0.0007841296546693678,2.0042051098190528,0.9394088843404277,1.8845802074453304,-0.1372274617706113,0.38866478884617717,-0.08402558147441028,-0.19629152960273566,-5.6377561529317965,-3.3338558615016174,-0.3723258653649346,-0.02174529415763512,-0.0016752463827280927
0.39,0.45933002315712723,1.5817569622230159,-0.9073633908358386,0.20191250630770044,0.04354500703108253,0.0004251464705953535,1.9976803078801917,0.2051211288001132,2.791424885515261,0.7772744173448644,0.19172479818422336,0.0006663793961529501,1.7456575705010307,0.8880188331485839,1.4795084060715844,-0.25826438110674843,0.390166459929814,-0.09129906624297579,-0.2670387898705695,-5.629500368183324,-3.315542346472103,-0.3533158016318052,-0.02860766634901897,-0.0017186542753105727
0.4,0.4794806091398445,1.5838972791227872,-0.8793053603042255,0.20967158558687068,0.045492494320558144,0.0004305286532139612,2.0150585982717306,0.21403168997714503,2.8058030531613203,0.7759079279170255,0.19474872894756173,0.0005382182618607686,1.4826507876016286,0.8345296470308843,1.0736910051996649,-0.37583621292992575,0.3920645118264092,-0.09917160780376626,-0.33392473821947266,-5.605582274575313,-3.293513733983067,-0.33382873466640417,-0.035254439959219785,-0.0017524062048803993
0.41000000000000003,0.49977896518345954,1.5861212921655654,-0.8511438468539269,0.21740541584202988,0.047469510054591366,0.00043452046668125607,2.0298356043615002,0.2224013042778132,2.8161513450298603,0.7733830255159196,0.19770157340332203,0.0003991813467294871,1.2155079613863602,0.7794897401189418,0.6684544255864229,-0.4894450465737967,0.3941860729588855,-0.10768652544416624,-0.39617661340470317,-5.566176870641117,-3.267827199605919,-0.313949287910183,-0.0416199435980244,-0.0017761931570036103
0.42,0.5201986851194337,1.5884234426120525,-0.8229190831184322,0.22510275191250081,0.0494753405396976,0.000437008095606511,2.0419719935974188,0.2302150446487076,2.822476373549462,0.7697336070470927,0.20058304851062295,0.0002487628925254919,0.9445024999329135,0.723428691790171,0.26510364953412724,-0.5986262034453946,0.3963241397264512,-0.11688697729528609,-0.4531042716246713,-5.511646923520234,-3.2385710601596216,-0.29376306612020253,-0.047641235682802784,-0.0017898281109217909
0.43,0.5407129988444793,1.5907980754608972,-0.7946711051458889,0.23275273240274405,0.05150925570801652,0.00043787225828611603,2.0514313725045605,0.23746328488447818,2.8247977972543254,0.7649980490243234,0.20339151683189177,8.641626796050084e-05,0.6698510672718001,0.6668522823908862,-0.13508874756879063,-0.7029534317233959,0.39823463718622065,-0.12681528090961655,-0.504116406977841,-5.442529905606809,-3.205860365914859,-0.27335476518883883,-0.05325919240172485,-0.0017932476549781336
0.44,0.5612947963234098,1.593239490069385,-0.7664396252611192,0.24034492106054145,0.05357049288127395,0.00043698780990322474,2.0581797478930497,0.24414146084876562,2.8231479884769692,0.7592188657797402,0.20612371732574308,-8.844483828912873e-05,0.3917082956194631,0.6102383861436543,-0.530892500480786,-0.802043589335582,0.39963328272533083,-0.13751205374764267,-0.5487335633880681,-5.359521790103692,-3.1698322990340753,-0.25280643539470815,-0.05841949457133866,-0.0017865109162276218
0.45,0.581916645713513,1.5957419879788428,-0.7382639092449412,0.24786934428918903,0.05565823760803628,0.00043422337314935963,2.0621849390103186,0.2502497909457927,2.8175716016177956,0.7524423228647571,0.20877447267623336,-0.0002764436753865115,0.11016347708568063,0.5540337444378931,-0.9211283532583833,-0.8955608044536296,0.4001923032261776,-0.14901513156542534,-0.5865975305865123,-5.2634583324487165,-3.130641556175732,-0.23219594975131674,-0.06307349006041436,-0.0017697959450373732
0.46,0.6025508053228845,1.598299917624953,-0.7101826587033996,0.2553165243935926,0.057771601333846866,0.00042944101586451497,2.0634159609371574,0.25579296461101564,2.808125054154165,0.7447180104403567,0.2113363725810585,-0.0004782357284844681,-0.1747604251747031,0.4986516129439877,-1.3046754214136018,-0.9832201064576132,0.39953709448788266,-0.16135821709228632,-0.6174768905928278,-5.155294505208398,-3.0884558690872783,-0.21159571478691785,-0.06717891397121405,-0.0017433937751507938
0.47000000000000003,0.6231692293527558,1.6009077157000338,-0.6822338993648448,0.2626775082094313,0.05990959566558557,0.00042249600024677793,2.061842402987119,0.26077980750806806,2.7948759338554816,0.7360983815838728,0.21379943317387057,-0.0006945015617737063,-0.46310325680598863,0.4444706636460271,-1.6805753426060352,-1.064788969150901,0.39724292857795795,-0.17456920614163413,-0.64126857412858,-5.036085429580016,-3.0434652039907193,-0.19107490653432024,-0.07070041899915153,-0.0017077031296355374
0.48,0.6437435678268751,1.6035599450332951,-0.65445488552721,0.2699438904842563,0.06207110301942501,0.0004132366371664693,2.0574338474119385,0.2652229333261349,2.777901383763482,0.7266382274825016,0.21615073538394453,-0.0009259363080308624,-0.7549704677754459,0.39183225087899937,-2.047601108929124,-1.1401011251821522,0.3928322281056571,-0.1886680428418143,-0.6579957938226507,-4.906951480287298,-2.9958186672099036,-0.17068439411910635,-0.07361010342696331,-0.001663208482745559
0.49,0.6642451605073677,1.606251328834651,-0.6268819784198488,0.2771078328747613,0.0642548433990418,0.0004015042698771235,2.050159268049256,0.26913838013558444,2.757290710736115,0.7163942390504984,0.21837403796167948,-0.0011732367289345852,-1.0505124712856824,0.3410440911916168,-2.4049965279103174,-1.2090309007440965,0.38577145538206636,-0.2036645534169866,-0.6678027695461388,-4.769079230406938,-2.945720827246606,-0.15048026322458308,-0.07588761477385711,-0.001610490405245147
0.5,0.684645026900231,1.6089767814626557,-0.5995505708941249,0.2841620771745464,0.06645933723883371,0.0003871334535500263,2.039986639286324,0.2725452628004707,2.7331407525723987,0.7054244299785066,0.22044938397919062,-0.0014370816327097156,-1.349921041828651,0.29237762884258406,-2.7519137109799114,-1.2715239290116198,0.37547053923579154,-0.21955503417458988,-0.67094524243951,-4.6236808240528395,-2.893352746505051,-0.13050539358519328,-0.0775203045594647,-0.0015501967572711351
0.51,0.7049138528071422,1.6117314356171921,-0.5724950034064453,0.291099952892027,0.06868286421723638,0.00036995237040885663,2.026882590691129,0.275465415453655,2.7055567487679566,0.6937875717480635,0.2223526978402663,-0.0017181083141169686,-1.6534094909455939,0.24607018068628198,-3.0875830318692543,-1.3275859874252802,0.3612824224808642,-0.23631894297010256,-0.6677794329676843,-4.471980075738092,-2.8388922787327013,-0.11079489071334359,-0.07850317448086859,-0.0014830353911318502
0.52,0.725021975477275,1.6145106661153605,-0.5457484879069138,0.29791537926737827,0.07092341810375342,0.00034978354809951575,2.0108122670132693,0.2779230498168519,2.674651549953154,0.6815426375351272,0.22405538865170402,-0.0020168822309340885,-1.9611900433208607,0.2023263078117554,-3.4113124996470003,-1.3772835375720263,0.3425051772369141,-0.2539147447105983,-0.6587486117321091,-4.315193702530397,-2.7825121537031845,-0.09137631854288743,-0.07883869741552021,-0.0014097614364203908
0.53,0.7449393697014991,1.6173101103831866,-0.5193430395721904,0.30460286167479195,0.07317865788195409,0.0003264449566419546,1.9917394224224167,0.27994442678260834,2.640544833472336,0.6687482407413666,0.22552397782006584,-0.0023338591457561127,-2.27344516783858,0.1613194154982303,-3.7224865951950386,-1.4207435333943117,0.31838700738060854,-0.2722751875716393,-0.6443682354411637,-4.154514454983772,-2.7243785785157963,-0.0722701176000775,-0.07853652759650301,-0.001331164730427908
0.54,0.7646356377925497,1.6201256858166218,-0.4933094162662342,0.3111574824225927,0.07544585562957086,0.00029975156937351205,1.9696268091050595,0.28155754334350347,2.603362330595621,0.655462074780079,0.22671977476167735,-0.0026693387268442548,-2.5902922007883595,0.12319345072852969,-4.020564786931317,-1.458152496902379,0.28813511070640274,-0.2913020142044275,-0.6252102519860769,-3.9910963561516484,-2.664650321636767,-0.05349017471471701,-0.07761311947024531,-0.0012480576831433545
0.55,0.7840800070546609,1.6229536041731125,-0.46767706557957356,0.31757488603106054,0.07772184195274427,0.00026951748281338176,1.944436926211113,0.2827918356490737,2.5632350686660663,0.6417403608467839,0.22759863231734104,-0.003023408656013027,-2.9117406800510803,0.08806457454070794,-4.305079856365529,-1.4897548514310142,0.2509295391902526,-0.31086019091589423,-0.6018871496966137,-3.8260421702305294,-2.6034782254040376,-0.03504450772858171,-0.07609127552857431,-0.0011612638106678263
0.56,0.8032413390528766,1.625790383150703,-0.4424740792782011,0.32385125913753393,0.08000295017672283,0.0002355586977131448,1.9161331998215747,0.2836778977590426,2.5202986301372445,0.6276373106473389,0.228110822397856,-0.003395878510023697,-3.2376419906632776,0.056022701397670724,-4.575636153826228,-1.5158504928558738,0.20594333819132782,-0.3307718235486895,-0.57503627314352,-3.660393144388619,-2.54100508906484,-0.016936030637932337,-0.07399964307708574,-0.0010716071122663265
0.5700000000000001,0.8220881557226773,1.628632855296811,-0.4177271549860275,0.3299833052515846,0.08228496099977978,0.00019769666679043062,1.8846816669800655,0.2842472146108081,2.4746924292173547,0.6132046114050659,0.22820108230569447,-0.0037862030922714163,-3.567631245969118,0.027132818787170436,-4.831907929587548,-1.536791574187582,0.1523703320090437,-0.3508100397711771,-0.5453048569565931,-3.4951209980835425,-2.4773658715465383,0.000836630579650624,-0.07137217848058201,-0.0009799024060114692
0.58,0.8405886880761312,1.6314781743657363,-0.39346156493240325,0.3359682146602331,0.08456304992522228,0.00015576271126650543,1.8500532353453818,0.28453190689252417,2.4265590053624253,0.5984909408648467,0.22780889254424946,-0.00419339555239252,-3.90106184188385,0.0014360265178844436,-5.0736380063431135,-1.5529784788133885,0.08946190697985301,-0.37069325853636026,-0.5133361462175015,-3.33112207343738,-2.412688188253017,0.018278292091349096,-0.06824759493608613,-0.000886946680653705
0.59,0.8587109539027676,1.6343238192153744,-0.3697011316302711,0.3418036298639284,0.08683174049314084,0.000109603395170485,1.8122265826636497,0.2845644849638098,2.376043330213219,0.5835415203695332,0.22686905679185596,-0.004615931609602043,-4.236933865376941,-0.021049736100662117,-5.300637967526653,-1.5648549574620247,0.01657396119516097,-0.39008043782195045,-0.479756883487378,-3.1692135021211025,-2.3470932112809053,0.03539632169577639,-0.06466880602458837,-0.0007935114910331555
