time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.12,0.09655559946886415,1.5613140007075528,-1.5670558942329045,0.0013162301647811929,0.009876101582337602,0.0001188428037580095,1.4258362616978866,-0.06872117487007255,0.05254695274952732,0.01925454487736427,0.13950711703215526,0.0017100925852021674,10.074132271412667,1.3286100103989955,0.6133580350596257,0.12511552400139525,0.8988483953733919,0.011884389388931993,1.4756908674473512,-4.107852067221491,-4.282880187409984,-0.9619319198863302,0.13579223445215172,0.0012322140449080692
0.13,0.11181393985536557,1.5607594545764174,-1.5664693386502602,0.0015215361910600816,0.011361069587930372,0.00013707529541077281,1.5258340386501428,-0.05545461311353564,0.05865555826442654,0.020530602627888864,0.14849680055927714,0.0018232491652763303,9.747804092007845,1.5947348824427734,0.6198458199770984,0.11560050732690996,0.8646967685006928,0.01125340844317435,1.4454123092890392,-4.023135436013875,-4.243303336772218,-0.9523613726436859,0.13300183503001145,0.0011982659139105171
0.14,0.12803983697805338,1.5603640989441625,-1.5658209658041475,0.001738735257084905,0.012932737692471828,0.0001563954525563395,1.6225897122687802,-0.039535563225489206,0.06483728461127158,0.021719906602482325,0.1571668104541456,0.0019320157145566693,9.414310019344795,1.8478400459332294,0.6199959413682055,0.10466126673487519,0.8284055306299223,0.010522959725106418,1.4172125019904342,-3.9495038279307755,-4.207424521184548,-0.9435019808323561,0.13031158981432991,0.0011635240858536926
0.15,0.14520015811860143,1.560153158584137,-1.5651106761459919,0.001966816987716415,0.014587742149117101,0.00017675579773287364,1.716032114054805,-0.02109403600253737,0.0710289658155624,0.02280817306315099,0.1655004456645274,0.0020360345176534153,9.073644882865137,2.086241339811483,0.6133736687680487,0.09221176898157779,0.7897174342312141,0.009688057266505012,1.3912364959391632,-3.887790819184122,-4.175508936562232,-0.9354098999732862,0.12773108513220685,0.0011280221518125745
0.16,0.16326105765788312,1.5601503901786813,-1.5643390455532147,0.002204619794597422,0.016322536150798532,0.00019810503096962147,1.80608995392817,-0.00027684054558099747,0.07716305927770822,0.023780280688100695,0.17347940016814317,0.002134923323674784,8.725800307866324,2.3083753171513846,0.5996189135365873,0.07819516518334169,0.7484666905004573,0.008747200722177162,1.3675611232165945,-3.8387433315717407,-4.147778062873521,-0.9281313396048555,0.12526524838042624,0.0010917771124384608
0.17,0.18218797572331713,1.5603779263929036,-1.5635073616003992,0.002450825171949073,0.018133379659998117,0.0002203879041346329,1.8926918065434009,0.022753621422238784,0.08316839528155413,0.024620537735165107,0.1810843509199586,0.0022282873165011424,8.370771583051837,2.51281353871699,0.578454457735396,0.06258367311194313,0.7045650246434434,0.007702295971365736,1.3461962104978018,-3.803009401947438,-4.124407699546838,-0.9217023553026396,0.12291434048732297,0.0010547899397561555
0.18,0.20194563733079812,1.5608561334337274,-1.5626176515282093,0.0027039546979882767,0.020016334297628786,0.00024354520584378582,1.9757661607480976,0.04782070408237156,0.08897100721899244,0.02531295260392037,0.1882954637630669,0.0023157301709152947,8.008564331003152,2.6982757527148435,0.5496926891808744,0.04537836249030036,0.6579936863353808,0.006558568931343878,1.327086586753305,-3.781126911896295,-4.1055266673600475,-0.9161488090015263,0.12067403574628732,0.0010170466110454319
0.19,0.22249805265568218,1.5616034834106765,-1.5616727012489258,0.0029623697595414587,0.021967262826330963,0.00026751385106550197,2.0552415324884055,0.0747349976949095,0.09449502792834935,0.02584150615531817,0.19509285287021758,0.0023968645221716127,7.639201103597198,2.863641692846646,0.5132406768278184,0.02660870967632256,0.6087985061292542,0.005324424559074892,1.3101147942178424,-3.7735136043861046,-4.091216211835703,-0.9114864977038643,0.11853558957229669,0.0009785196036351381
0.2,0.24380851907231432,1.5626364426762038,-1.5606760648905988,0.0032242739897069776,0.02398183294288955,0.00029222707036709956,2.1310466416632154,0.10329592655274358,0.09966363583268711,0.02619042301655187,0.20145701165585866,0.0024713219301597572,7.2627279066366475,3.0079612489683534,0.4691034543522292,0.006331826565174836,0.5570862101565766,0.004011223243742812,1.2951044164451286,-3.7804586912375795,-4.081510130305945,-0.9077214471441104,0.11648609241657838,0.0009391698165036107
0.21,0.26583962560077756,1.5639693771602203,-1.5596320645585646,0.0034877183725822063,0.026055525165352558,0.00031761469306823434,2.2031106528463256,0.13329344840165852,0.10440003320342332,0.026344438287522857,0.20736922224630078,0.0025387622701134797,6.879220580420741,3.1304627932441815,0.4173854209574843,-0.01536869730994006,0.5030209073775893,0.0026329622589660318,1.2818239461829304,-3.8021163212812357,-4.07639563022804,-0.9048503633218584,0.11450880569703789,0.0008989488625969246
0.22,0.2885532603876559,1.5656144755287362,-1.558545780179214,0.0037506089280294557,0.02818364460519692,0.0003436035170447281,2.271363478687831,0.1645098368515814,0.10862843793505646,0.026289055544724944,0.21281194398443637,0.0025988823976493772,6.488790918797976,3.230559479862601,0.35828981520031267,-0.03838437006715267,0.44682011327862625,0.001205862415617709,1.2699911278888658,-3.8385011344850684,-4.075814910148259,-0.9028612310683415,0.11258357333718769,0.0008578016571162957
0.23,0.31191062182182133,1.5675816907936957,-1.5574230294817013,0.004010716845859103,0.030361336380754455,0.0003701177560179186,2.335736143416547,0.1967215264959477,0.11227506975126521,0.02601079178296475,0.21776917755575328,0.0026514238973190545,6.0915924097730425,3.3078533782023345,0.2921162679427516,-0.06258379373199396,0.3887499709866553,-0.00025212980735478396,1.2592777261453096,-3.889486073137956,-4.07966743719629,-0.9017340450579991,0.11068730067979317,0.000815669215734052
0.24,0.33587223384766585,1.5698787007843609,-1.5562703383636591,0.004265690895063548,0.03258360437319583,0.0003970795532018816,2.396161202584454,0.22970099906651062,0.11526911180420799,0.025497404920444514,0.22222679924413744,0.0026961797183962972,5.687825556988445,3.3621373475474052,0.21925649217458876,-0.0878150615805584,0.32911953438777175,-0.0017219062729960655,1.249314695693291,-3.9548025590708162,-4.087812876594248,-0.9014416550230188,0.10879449168590014,0.0007724915789517671
0.25,0.36039796599505525,1.572510887664796,-1.5550949020717697,0.004513071891975495,0.034845332963380264,0.00042440954841205334,2.4525732147389414,0.263218688043519,0.11754362918894366,0.024738099691194615,0.22617285901844358,0.002732999521017175,5.2778560199676905,3.393398039150344,0.14018834052051243,-0.11390866712445913,0.26827293862418244,-0.003183803043775413,1.2397135070812686,-4.034041402039148,-4.100074004079358,-0.9019505799561954,0.10687921843908949,0.0007282274794217734
0.26,0.3854470698071896,1.5754813367941833,-1.5539045377892629,0.004750308959548633,0.0371413116424077,0.00045202748769106253,2.504910381213439,0.2970449129387417,0.11903642825069022,0.023723706757313875,0.2295978679027435,0.002761793927900917,4.861836557616305,3.4018018781579946,0.05546766101986211,-0.14068009257420933,0.20658995546770598,-0.0046181923368662225,1.2300194033286997,-4.1266643986375575,-4.116242881355957,-0.9032224208191172,0.1049111012767672,0.0006828010307944952
0.27,0.41097819426215887,1.5787908535278294,-1.5527076294439601,0.004974777334685733,0.03946626118818172,0.0004798528516421257,2.553112445496925,0.33095167336460457,0.11969083453027778,0.022446837513709978,0.2324949545774026,0.0027825363951063183,4.4402139301336225,3.387704297687395,-0.03428011058016622,-0.16793369013768,0.1444614449917232,-0.0060061597373337605,1.2197866287852297,-4.232002143698724,-4.136082447236575,-0.9052143979547703,0.1028620262860183,0.000636178215108675
0.28,0.43694943029443034,1.5824379988777681,-1.5515130655716611,0.005183797357622806,0.04181486161853859,0.0005078054942320104,2.597123603227145,0.3647145349938632,0.1194563872299014,0.02090200229370732,0.2348600430356871,0.0027952642589884765,4.013430911805217,3.3516344586133995,-0.1283705878411956,-0.19546580952918902,0.08229530609972002,-0.007330004115417843,1.2085441512265558,-4.349269612220214,-4.159333014613959,-0.9078807075383906,0.10070318041294717,0.0005883254294533199
0.29,0.46331835495979606,1.5864191425044114,-1.5503301712950832,0.005374654343159794,0.04418178120809227,0.0005358062753640241,2.6368924665365734,0.3981143626643192,0.11828942765779614,0.019085698553698852,0.23669195895536807,0.0028000781132013694,3.5819961280645005,3.294287826689037,-0.22607148228712948,-0.2230683921462795,0.02050317012919578,-0.00857374114442111,1.1958118225766143,-4.477576102515521,-4.185716839992346,-0.9111735097110958,0.0984065022366285,0.0005392215087182371
0.3,0.49004208212925726,1.5907285322956675,-1.5491686355177439,0.005544618986844793,0.046561705952911966,0.0005637776722186387,2.672372716946117,0.4309389791255978,0.11615357773394384,0.0169964643684998,0.23799247448196945,0.002797139685461461,3.1464843386400223,3.2165151686882645,-0.3266143670170498,-0.2505324841541947,-0.04050799317256093,-0.0097235130534159,1.1811075264133208,-4.615938328477858,-4.214943160366577,-0.9150439387040443,0.09594529000650742,0.0004888593706632105
0.31,0.5170773197305565,1.5953583794326034,-1.5480384345034053,0.005690967963979462,0.04894936892456575,0.0005916443560912621,2.7035237601299213,0.462984713693597,0.11302010143386805,0.014634897713466953,0.23876629716537817,0.0027866683872623363,2.707535404602334,3.119309943795635,-0.42920677403999274,-0.2776516539633782,-0.10034388310483955,-0.01076789184529936,1.1639544875356265,-4.763294874493722,-4.246713176642244,-0.9194430454344018,0.09329476884868862,0.0004372471723560826
0.32,0.5443804334274192,1.6002989576808673,-1.5469497530447918,0.005811004385851892,0.051339578974141806,0.0006193337232231097,2.7303113696862633,0.49405782482638577,0.10886814586134934,0.012003642187242971,0.23902100495760586,0.002768936713184758,2.26585189002102,3.0037943421348743,-0.5330443358859993,-0.30422523622637687,-0.1586302448558321,-0.011698072525367476,1.143888657126202,-4.918521667595579,-4.2807248597975045,-0.9243226484877889,0.09043260404383614,0.00038440894886467394
0.33,0.5719075164934081,1.605538715512418,-1.545912904429625,0.005902077791932887,0.05372724828169443,0.0006467763701413003,2.7527083065988975,0.5239757831550556,0.10368486151668248,0.009107340608099463,0.23876693075526254,0.002744264691819063,1.822195382224544,2.8712042451032085,-0.6373226920027459,-0.3300613323242114,-0.2150194095014406,-0.01250795631744439,1.12046608242508,-5.080448099397289,-4.316677462371472,-0.9296360726338502,0.08733935012319792,0.0003303847403088011
0.34,0.5996144655126482,1.6110643995549019,-1.5449382503885833,0.005961603378194008,0.056107418295351666,0.0006739065062338567,2.7706949019240112,0.5525684042484027,0.09746540410415822,0.005952558626112039,0.2380170013657239,0.002713013609255653,1.377381720626987,2.722873395073606,-0.741248899010686,-0.3549795071191033,-0.26919583316125273,-0.013194129534683352,1.0932701646359253,-5.247873422656404,-4.354275629019759,-0.9353387581064097,0.08399882844493292,0.0002752302437528773
0.35000000000000003,0.6274570614338643,1.6168611877875294,-1.5440361221604317,0.005987080189317709,0.05847528366483673,0.0007006622985768886,2.7842595921216087,0.5796788232627417,0.09021282281516071,0.002547681112370095,0.23678653694850627,0.0026755792343031884,0.9322753668525607,2.560217064990391,-0.8440521097821199,-0.3788131329825406,-0.3208805172306195,-0.013755748878310436,1.0619186991785474,-5.41958305362582,-4.393233015304754,-0.9413887286376494,0.08039842837533621,0.00021901604609024218
0.36,0.655391055421295,1.6229128308528151,-1.5432167437368447,0.00597610803531604,0.06082621384367223,0.0007269861462978946,2.7933993987430834,0.6051643065285768,0.08193784235869252,-0.0010972154001668622,0.23509301788355036,0.0026323847721005937,0.4877830226107078,2.3847155120903243,-0.9449933180446282,-0.40141134417911095,-0.36983423953944583,-0.014194347886299086,1.0260705618587032,-5.594364430109446,-4.433275342771419,-0.9477469114484566,0.07652932771968554,0.00016182648735789173
0.37,0.6833722588734554,1.629201799832435,-1.5424901582565331,0.005926402929802431,0.0631557721094251,0.0007528248839022061,2.798120345216039,0.6288968979620008,0.07265854803116553,-0.004970510551360892,0.23295582657528666,0.002583873760431154,0.04484650573890081,2.197897488870467,-1.0433740013567672,-0.4226405772704447,-0.41585958009882945,-0.014513581731873868,0.9854318816975387,-5.771022101544037,-4.474142839088666,-0.9543773077368137,0.0723866289449058,0.0001037581990940201
0.38,0.7113566369087776,1.6357094388415618,-1.541866158408752,0.005835810886653487,0.06545973182831161,0.0007781299149279323,2.798437803532216,0.6507639009126693,0.062399984778107695,-0.009059204314894369,0.23039597188865052,0.0025305031025726183,-0.3955650559954016,2.001324069053702,-1.1385435344497865,-0.44238568595156313,-0.4588017789997152,-0.01471892875613301,0.9397615459200657,-5.948391760497543,-4.515592033857239,-0.9612470174680526,0.06796941044197816,4.491837547701975e-05
0.39,0.7393004045506355,1.64241612082786,-1.5413542215840303,0.005702319952807638,0.0677340898660489,0.0008028572789680569,2.7943767641857926,0.6706681986298176,0.05119368247217488,-0.013349093384584884,0.22743580377372866,0.0024727364040124686,-0.8326020510448457,1.7965729802617882,-1.2299052960447343,-0.4605506330203628,-0.4985470234825806,-0.014817366934226528,0.8888527775769306,-6.125352873705955,-4.557396910950166,-0.9683261335879146,0.06327887714961425,-1.4596888003151135e-05
0.4,0.7671601110629248,1.649301405011383,-1.5409634503797027,0.005524070396981241,0.06997507679069259,0.0008269676545004614,2.7859706512289275,0.6885284183523048,0.03907712043276839,-0.017824955582639704,0.22409869246436998,0.002411037553240443,-1.2649290398681505,1.5852240472222567,-1.3169213633195973,-0.4770587611158208,-0.5350321504601014,-0.014817055396733947,0.8326386527502164,-6.300838692520228,-4.599349261901932,-0.9755875066741864,0.058326263311071956,-7.461744933701145e-05
0.41000000000000003,0.7948927724405483,1.6563441945177386,-1.5407025189296073,0.00529936300993932,0.07217916509702096,0.0008504263088079852,2.773266137762355,0.7042789506355714,0.026093145009542153,-0.022470738704192122,0.22040883063283676,0.0023458654307523786,-1.6917673118464402,1.3688445793843824,-1.3991159250658738,-0.4918526906185974,-0.5682148903456774,-0.014726973931628695,0.7710251156040598,-6.473850643577298,-4.641259082471517,-0.983006357222687,0.05311925743510693,-0.00013504737721623653
0.42,0.8224559487609364,1.6635228927397212,-1.5405796253948076,0.005026665522044586,0.0743430741133327,0.0008732029975045587,2.7563176320388054,0.7178698221982488,0.012289353479958675,-0.02726974878947334,0.2163909016311733,0.002277668869657346,-2.112115802971525,1.148977201230218,-1.4760772618698734,-0.5048938273141799,-0.598102118636433,-0.014556624484971303,0.7040207003372972,-6.643460172632446,-4.6829533754136525,-0.9905599168509507,0.04767189101935125,-0.0001957560399196944
0.43,0.8498078435630994,1.670815557221045,-1.5406024508159697,0.004704617166222343,0.07646377223402852,0.0008952718173197552,2.735189480216288,0.7292664481323748,-0.0022825421162125867,-0.0322048355822243,0.21206981206958236,0.002206881981519647,-2.5249906186216498,0.9271279356270486,-1.5474584864950789,-0.5161615755026885,-0.6247327648778391,-0.014315795423738287,0.631700136047777,-6.808817256855016,-4.724275288889148,-0.9982269098717578,0.04200130558769976,-0.00025661240288265045
0.44,0.8769074015514331,1.6782000498722176,-1.5407781244009717,0.004332031454815998,0.07853847680587213,0.0009166110221444146,2.7099557988333776,0.7384492651172478,-0.017567358500207395,-0.037258571140634474,0.2074704571843616,0.002133920482465943,-2.9294328151649704,0.7047558260519866,-1.6129770779158101,-0.5256522586534373,-0.6481747008514205,-0.014014284731045379,0.5542038524487471,-6.969154599106453,-4.765082624145747,-1.0059870240913564,0.03612742069340282,-0.00031748674963226806
0.45,0.9037144038543874,1.6856541824846594,-1.541113195202421,0.003907897265626192,0.0805646518538036,0.00093720280937506,2.6807002302954244,0.745413261244175,-0.0335070801449451,-0.042413418918980636,0.20261750479314644,0.0020591787230645415,-3.3245150883832566,0.48326386282002937,-1.6724133296953452,-0.5333778065077301,-0.6685211915419949,-0.013661690150089889,0.4717364982016379,-7.123790091586517,-4.805246051360152,-1.0138203671046668,0.030072578648534732,-0.0003782521177268211
0.46,0.9301895601758542,1.6931558566394007,-1.541613610031865,0.003431378356532054,0.08254000386729403,0.0009570330830554353,2.647515632146679,0.7501674154741322,-0.050041482944388774,-0.04765189090941375,0.19753520134904262,0.001983027368037529,-3.709347721228785,0.2639912218047867,-1.7256078408938236,-0.5393642568060564,-0.6858871057467759,-0.013267241237761684,0.38456445122619,-7.272127652355088,-4.844647131593859,-1.0217069314186544,0.023861170713871276,-0.0004387854828179891
0.47000000000000003,0.9562945972497031,1.7006831972377137,-1.5422846973623439,0.0029018114475887835,0.08446247588940184,0.0009760911999850524,2.610503707384897,0.7527340598312952,-0.06710873304790346,-0.05295669089432705,0.19224720221078115,0.0019058116929617098,-4.083083869170725,0.04820679716218554,-1.7724581904141579,-0.5436501204685618,-0.7004050580035894,-0.012839668903862567,0.29301237099487665,-7.413656567254284,-4.883176242595726,-1.0296260902215768,0.017519252797279325,-0.0004989686933859795
0.48,0.9819923430725643,1.7082146790101893,-1.5431311568898165,0.002318703024269924,0.08633024016022404,0.000994369704547335,2.569774582286119,0.7531481772475582,-0.08464595274727035,-0.05831084233188595,0.1867764270822203,0.0018278504562282483,-4.444924146813015,-0.16289601578450447,-1.8129149433124785,-0.5462846582878331,-0.7122216192476643,-0.012387109941462082,0.19745888763380615,-7.547949495919975,-4.9207305028386275,-1.037556143396999,0.011074159822001578,-0.0005586891501049187
0.49,1.0072468064582294,1.715729245485516,-1.5441570543576266,0.0016817250256132197,0.08814168956672952,0.0010118640574978952,2.525446338566503,0.7514566475326726,-0.10258974678101104,-0.06369779986567041,0.18114494065054695,0.0017494352950560388,-4.7941204604917,-0.36820335336638643,-1.8469771404785436,-0.5473261151910487,-0.7214936997972643,-0.01191704327034504,0.09833154824868118,-7.674659321225658,-4.957211781694498,-1.045473930572719,0.004554127593488298,-0.0006178402278432045
0.5,1.0320232515308811,1.723206420018362,-1.5453658211968881,0.0009907095865988604,0.08989542814413515,0.0010285723633828342,2.477644507265179,0.7477174532846069,-0.12087668392616269,-0.06910154390143594,0.17537385774056272,0.0016708305884939034,-5.129979053661609,-0.5666838159101215,-1.8746874217068588,-0.5468399550998022,-0.7283851788584563,-0.01143625409067095,-0.003898845706493348,-7.793515035318724,-4.992524874376186,-1.0533545247547795,-0.0020120700831826183,-0.0006763214471506683
0.51,1.0562882668516453,1.7306264085855212,-1.54676025849928,0.00024564300540560124,0.09159026086180937,0.0010444951006581807,2.4265015320764256,0.7419988567159046,-0.13944373023918374,-0.07450665811932591,0.16948327176742137,0.0015922737275346577,-5.45186276350547,-0.7573903970835121,-1.8961269270453078,-0.5448971356330414,-0.7330638304359347,-0.010950821580029135,-0.10872437038920468,-7.904316862127606,-5.026575908766488,-1.061171016597141,-0.00859546265518113,-0.0007340384112279877
0.52,1.0800098289505802,1.7379701941594894,-1.5483425448167598,-0.0005533408964004353,0.0932251829106255,0.0010596348579837145,2.3721562098934816,0.7343785573968123,-0.15822863174798757,-0.07989839018060364,0.16349220488161284,0.0015139757325533932,-5.7591925156404375,-0.9394615172029571,-1.911410113017275,-0.5415724574644312,-0.7356985757811287,-0.010466125915509217,-0.21560644079485736,-8.006930816217354,-5.0592710381645984,-1.0688943957623331,-0.015167197509489562,-0.0007909025320101165
0.53,1.1031573601113722,1.7452196225579564,-1.5501142472743075,-0.001405967858775145,0.0947993686899609,0.0010739960795833753,2.314753116079209,0.7249428398467033,-0.17717024575475587,-0.08526269623747097,0.15741857793354042,0.0014361221599660857,-6.051448105753733,-1.112121272928138,-1.9206796094172898,-0.5369430183512627,-0.7364570765572864,-0.009986870305050743,-0.3239824651211528,-8.10128289185916,-5.090515459967595,-1.0764935322850886,-0.02169882458330423,-0.0008468305746973001
0.54,1.1257017803265046,1.7523574797457742,-1.5520763354858904,-0.0023118305603628247,0.09631216067217108,0.0010875848220179842,2.254442021513247,0.7137857187817791,-0.19620882115830182,-0.09058627015876795,0.15127919822101796,0.0013588742434609037,-6.328168332589299,-1.2746790175110496,-1.9241012294832571,-0.5310867967808779,-0.7355036701620108,-0.00951711428843005,-0.43327256379382484,-8.187353065030848,-5.120212785994777,-1.08393525748553,-0.02816254872836159,-0.0009017440539201514
0.55,1.1476155534049381,1.759367560632638,-1.5542291977791445,-0.0032703961467658547,0.09776305830121511,0.0011004085242093517,2.1913773078433594,0.7010080886863927,-0.21528622932539923,-0.09585655864030303,0.1450897629044036,0.001282370219136747,-6.588950556877161,-1.4265283841271732,-1.9218592318706769,-0.5240813850587518,-0.7329976386734458,-0.009060314779692824,-0.5428862354059718,-8.265169275729239,-5.1482647761161076,-1.0911845408923893,-0.034531448894165116,-0.0009555685169642565
0.56,1.168872727271373,1.766234729465151,-1.5565726592593243,-0.004281013782518845,0.09915170706087156,0.0011124757920968405,2.1257173866434793,0.6867168832513104,-0.23434614801797862,-0.10106176357529903,0.13886487596564523,0.0012067267887488887,-6.833449766485416,-1.567145860188091,-1.914151917534086,-0.5160028865586739,-0.7290917953433507,-0.008619371944861953,-0.6522288649063109,-8.334801539422912,-5.174571433541616,-1.0982047569059559,-0.040779664293543016,-0.0010082327503471078
0.5700000000000001,1.1894489685453395,1.7729449719565975,-1.5591060012764046,-0.005342922114697367,0.10047788782722354,0.0011237961988985092,2.057624127396662,0.6710242491446543,-0.25333420170802384,-0.1061908332178522,0.13261807663519798,0.0011320406801668748,-7.061377230057275,-1.6960890133514306,-1.9011876287900087,-0.5069249869352177,-0.7239313671242229,-0.008196677438081501,-0.7607079840278839,-8.396356315657181,-5.199031447952406,-1.1049580326056065,-0.04688254865757819,-0.0010596679457631874
0.58,1.2093215915294846,1.7794854393323536,-1.561827981899198,-0.0064552565525155346,0.10174150660024209,0.0011343801015904344,1.9872622984145003,0.6540467375756172,-0.27219806227933596,-0.11123344378181678,0.12636187730185486,0.001058390269192503,-7.272498820316479,-1.8129944606616013,-1.8831812019259657,-0.496918204410127,-0.7176531481099886,-0.00779416298095903,-0.8677392093922502,-8.449971239646366,-5.221542961897355,-1.1114056662152614,-0.052816794462665295,-0.0011098068601896683
0.59,1.2284695817695443,1.785844484494336,-1.564736857045441,-0.007617056284326871,0.10294258469067735,0.0011442384739086932,1.9147990240059747,0.635904516198245,-0.2908875146242996,-0.11617997318113363,0.12010780904352635,0.0009858372318258968,-7.466633084642272,-1.9175756613370298,-1.8603509090682588,-0.4860493198609497,-0.7103848966933697,-0.007413347785884206,-0.9727517992126637,-8.495810299974627,-5.242004626739256,-1.117508604288562,-0.058560529613699536,-0.0011585830029490444
