time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.12,-0.10185021094951732,1.6819176826865345,-1.4713678207009075,0.028317398489169008,-0.009442814962703909,-8.63961925015232e-05,-1.526482439184377,1.6551439127533525,1.38104110933172,0.3756054336173033,-0.1281588965566617,-0.0010751344967428178,-11.088513079115211,11.208565773566521,6.998300320362283,1.368332357101039,-0.4482352903364841,0.013920753828350563,-3.155431456752419,-0.6483855159746401,-1.2560548581548536,-0.17306221889211426,-0.21530007321158912,-0.0013556708847754376
0.13,-0.11821683358187095,1.6995890130625382,-1.4568629441170253,0.0322164395366176,-0.01078327458127469,-9.724546983523523e-05,-1.636662263235363,1.7671330376003644,1.4504876583882151,0.3899041047448586,-0.13404596185707812,-0.0010849277333712026,-10.662353549403784,10.625535887895698,6.171237667553331,1.11048632321679,-0.36240520579129054,0.01552806098641657,-3.2666780129916893,-1.4699889569754667,-1.4145244590031267,-0.19163318000434426,-0.2148323160241219,-0.001200691835097316
0.14,-0.1356430006929471,1.7183218052831015,-1.4417458090077309,0.03623349726687204,-0.012175326091441417,-0.00010808102132919398,-1.742616711107615,1.8732792220563415,1.5117135109294466,0.40170577302544436,-0.13920515101667272,-0.001083555149395875,-10.204417811321482,10.010571110473972,5.337011201189199,0.8576067426927807,-0.2801954383054692,0.01679095188754065,-3.357654350092451,-2.2964267911103313,-1.5660220576452804,-0.20765316665668432,-0.2125522614794132,-0.0010300162768892632
0.15,-0.1540832890616427,1.7380544502369044,-1.42609932384368,0.040343979494231824,-0.013611879160913883,-0.0001188005981118662,-1.8440288368695612,1.9732644953802856,1.5646485164050719,0.4110482227359782,-0.14365530694724657,-0.0010719576782672212,-9.717229195891912,9.367559364724912,4.501411091331272,0.6110085712642643,-0.2024324074178665,0.017742599630504508,-3.4240147502993956,-3.118354461116602,-1.7081381025582578,-0.22076862387546003,-0.20834609904290993,-0.0008457144230136241
0.16,-0.17348935475155836,1.7587225495101508,-1.4100065264991084,0.04452381046764684,-0.015086102089712838,-0.00012931196892995294,-1.940606568991564,2.0668099273246447,1.6092797344571586,0.41798309734150163,-0.14742229287989547,-0.001051137081808674,-9.203739632655587,8.70071429488208,3.670189294313891,0.3720561149261137,-0.12970490728622508,0.01842383759842292,-3.4620421671293458,-3.926800321587808,-1.8386998675253783,-0.2307044356938147,-0.2021594989095055,-0.0006503832756762467
0.17,-0.19381022492635266,1.7802593379280762,-1.3935500147751736,0.0487495723921456,-0.016591476064039788,-0.00013953313967524238,-2.032087017479431,2.15367884179253,1.645651172393471,0.42257619244987543,-0.1505373974326949,-0.0010221170745289452,-8.667240667426386,8.014471671424602,2.8489544833299956,0.1420910369442261,-0.06237292953910156,0.01887792271035993,-3.4688267216424147,-4.713377440102173,-1.9558451464544786,-0.23727600847235875,-0.1939992909751134,-0.00044705779643785365
0.18,-0.21499262391007407,1.8025961279078695,-1.3768113903069736,0.05299864363958008,-0.018121833663953413,-0.00014939226788277167,-2.1182398983721407,2.233678997979325,1.6738624468199865,0.4249071247434482,-0.15303575999136257,-0.0009859128207529298,-8.111269083333406,7.313387975600313,2.043072918263981,-0.07762483854315505,-0.0005913390792997575,0.01914651801929912,-3.442406356364695,-5.470471261207651,-2.0580812840844835,-0.2403966451577022,-0.18393243292448827,-0.0002390991732491765
0.19,-0.23698132411892597,1.8256627655158075,-1.3598707259552716,0.05724932861091572,-0.019671382847193733,-0.00015882735215447952,-2.198870020885191,2.3066637607938065,1.6940664351701988,0.4250684971335641,-0.15495491832403213,-0.0009435084271707849,-7.539512201127862,6.602044556550987,1.257579178646127,-0.2859535349990061,0.05565837887885294,0.019266940168528368,-3.3818582866297975,-6.191394919096446,-2.144326447461901,-0.24007980776655002,-0.17208237299895318,-3.006734027991367e-05
0.2,-0.2597195124390975,1.849388088679335,-1.3428060657505496,0.06148097531363767,-0.021234718233712153,-0.00016778576693625517,-2.2738188320171537,2.3725323163527454,1.7064660204722066,0.4231646702721948,-0.1563335386518419,-0.0008958414781775647,-6.955716931500067,5.884959796048739,0.497099673161836,-0.4819131460152075,0.1065332275361186,0.01927056278569106,-3.2873341820097637,-6.870506332498333,-2.213931339074742,-0.23643624957432033,-0.15862307724698083,0.00017641426809544532
0.21,-0.2831491629769734,1.873700378806454,-1.3256929651446756,0.0656740777273805,-0.022806821804963236,-0.00017622370094054146,-2.3429650537875903,2.4312290127118947,1.7113100605874068,0.4193102413742826,-0.1572103571251082,-0.0008437934004286284,-6.363606046505648,5.166511405928871,-0.23420919573259535,-0.6646995767281609,0.1522940994000237,0.019182181623144334,-3.160037061837405,-7.503283566178778,-2.2666808851367852,-0.22966636427438253,-0.14377113422910376,0.00037679354799603846
0.22,-0.30721140780757406,1.8985277980785937,-1.308604077834275,0.06981036094887899,-0.02438305519543469,-0.00018410554488152575,-2.4062244830600625,2.4827419272139775,1.70888873104007,0.4136283221498495,-0.1576233390471454,-0.00078818439409843,-5.766804023775426,4.4508699582497,-0.9327072443924012,-0.8336990540773952,0.19327370175466285,0.019020115658011427,-3.002142878958595,-8.086357694961158,-2.3027768491099163,-0.2200484413895974,-0.12777644769774932,0.0005677164491093428
0.23,-0.3318468982859762,1.9237988058065192,-1.2916087938387215,0.07387284793210014,-0.025959145662156218,-0.0001914032623934926,-2.4635490478402122,2.527100772792535,1.6995283995553487,0.4062486983221144,-0.15760904667215292,-0.0007297717511966861,-5.168773956990305,3.741944267991621,-1.5953009625381434,-0.9884926326626162,0.2298483127464621,0.01879682249941883,-2.816674245992241,-8.617504806843652,-2.322803530079583,-0.20792377426980607,-0.11091208273314472,0.0007461389321146468
0.24,-0.35699615057971756,1.949442548423628,-1.2747729319258403,0.07784590736711025,-0.02753116762777731,-0.00019809576774549364,-2.514925229374138,2.5643742617108756,1.6835861912881163,0.39730594350101056,-0.15720219656210946,-0.0006692505352001031,-4.572766099902969,3.0433388012025,-2.2194587683285967,-1.1288539037483485,0.2624139830639507,0.018519831824672872,-2.6073371807669123,-9.095600887090242,-2.327679671515978,-0.19367972977219497,-0.09346383740203044,0.0009094189713888806
0.25,-0.3825998702352025,1.9753892188924447,-1.2581584879479293,0.08171528286874662,-0.02909552144779794,-0.00020416832553977804,-2.5603719655484922,2.594667046881673,1.661444397791091,0.386937550163636,-0.15643538200206303,-0.0006072557794284393,-3.9818681868557144,2.3583499510453056,-2.803214629893704,-1.2547418364983827,0.29136834950013224,0.018192835312422995,-2.3783577206412216,-9.520534597399719,-2.318597424992725,-0.1777314565516305,-0.0757213968625826,0.0010553808290975596
0.26,-0.4085992607188155,2.001570385174997,-1.2418234394647767,0.08546810408157517,-0.030648910896651067,-0.00020961197738635854,-2.5999390483613025,2.6181166282552293,1.6335048483152619,0.37528212128285443,-0.15533894488531258,-0.0005443651846580496,-3.398626898045999,1.689834681456425,-3.345146986550735,-1.3662856600945492,0.31708998276288014,0.017816850557675346,-2.1341931909141563,-9.893149148071302,-2.2969698275549453,-0.16050617962217095,-0.057963799856509214,0.0011823763753661515
0.27,-0.43493627821614733,2.0279192747047285,-1.2258216046297128,0.08909288116612196,-0.032188320165812044,-0.00021442301403175914,-2.6337017497331816,2.6348889529731596,1.6001834835063962,0.36247770845467964,-0.15394092691609748,-0.0004811036645400587,-2.825526507662021,1.0403741036511016,-3.844370599302673,-1.4637726793590886,0.3399392737757214,0.01739111983031827,-1.8794658084576974,-10.215053041686446,-2.264347661604183,-0.1424242797551638,-0.040458367903863306,0.0012892762735677416
0.28,-0.4615538802415497,2.0543710311808967,-1.2102025544455608,0.09257948363997136,-0.033710991479807516,-0.0002186024713611682,-2.6617602025402376,2.6451756476168007,1.561905018415197,0.3486602473849395,-0.1522671313995471,-0.0004179457329409054,-2.264666917430655,0.4121563278113792,-4.300496448030307,-1.5476281846809172,0.36024101245799756,0.016914291007876003,-1.6187033286524457,-10.488537059444505,-2.2223666022364688,-0.12388670969056503,-0.023449254826406873,0.001375482704987884
0.29,-0.4883962359960529,2.0808629320404797,-1.1950115744616707,0.09591910553694678,-0.035214403981556036,-0.0002221556623628762,-2.6842355754503244,2.649190085958285,1.5190979983889987,0.33396218969754243,-0.15034125017485206,-0.0003553191001707993,-1.7177334444119268,-0.192998742826305,-4.713594718967301,-1.6183958554301636,0.37828224936275134,0.016385059355127463,-1.3561725206402986,-10.716431713786521,-2.1726863096273403,-0.10526315081115477,-0.007151659208471335,0.001440901673566044
0.3,-0.5154088954213573,2.1073345691031324,-1.1802896722115057,0.09910421869753616,-0.0366962541428461,-0.00022509174423806705,-2.7012659425304313,2.6471637062652973,1.4721902250165084,0.31851131605893784,-0.14818501612900645,-0.0002936081875190871,-1.1864335281969818,-0.7735781183521943,-5.08415612076957,-1.6767187258723162,0.39431742492132926,0.01580275278821569,-1.0958711842466369,-10.90195661001284,-2.116934427134616,-0.08688273981106846,0.008245700676568227,0.0014858876825678505
0.31,-0.5425389603804395,2.133727998521204,-1.166073626507586,0.10212851594303564,-0.03815443829066137,-0.00022742329574742488,-2.7130064959082207,2.639342941807147,1.4216045703919797,0.3024297245499478,-0.14581841478152674,-0.00023315515093578235,-0.671839822821784,-1.3284362467935078,-5.413038349687596,-1.7233170622839538,0.4085539117257557,0.015167997752056406,-0.8412505681615741,-11.048625682171577,-2.0566686719346756,-0.06902889388476913,0.022592484909427436,0.0015112091996455131
0.32,-0.5697351925786256,2.1599878540282593,-1.1523960732912972,0.10498684628622931,-0.03958703709291437,-0.00022916593497880817,-2.7196232198186108,2.6259855507055576,1.3677553216288705,0.2858330343193674,-0.14325988022530015,-0.00017426392313832888,-0.17486293766762886,-1.856716456626419,-5.701422836604331,-1.758969835470488,0.4211675121943923,0.01448262709388587,-0.5952785190460553,-11.160109262306758,-1.9933398824194424,-0.05193622948129284,0.035770832367608266,0.0015179678448531222
0.33,-0.5969481052422114,2.1860614313359346,-1.1392856236897424,0.10767514389360726,-0.040992301949077325,-0.00023033795175571723,-2.7212912663585773,2.607357730767503,1.3110449601554868,0.268829760737794,-0.1405264856162959,-0.00011720167769090612,0.3038430379447898,-2.3578424483647584,-5.950765015330553,-1.784495909791385,0.43230058265366156,0.01375002358802735,-0.3603788413718101,-11.240139233670774,-1.9282686705730945,-0.03579024980260878,0.04769648775653387,0.0015075338548476598
0.34,-0.6241300291499826,2.2118987445478115,-1.1267670093236783,0.11019035261060049,-0.04236864329176765,-0.00023095995702393147,-2.718192390777117,2.5837313211876913,1.251861436606415,0.2515208716993228,-0.13763413426903223,-6.220052682142247e-05,0.7638587816425657,-2.831492703983671,-6.162746739113202,-1.8007369016584036,0.4420658257319592,0.01297504576465569,-0.13842891774164232,-11.292422446996168,-1.8626303752452684,-0.020729164781898207,0.05831721003548729,0.0014814763435862278
0.35000000000000003,-0.6512351551780056,2.237452557159267,-1.1148612501167674,0.11253034769788052,-0.04371462063353042,-0.00023105454844093542,-2.710512602802294,2.555381261145539,1.1905759206910955,0.23399950872800318,-0.13459773417627668,-9.459141700396668e-06,1.2049770159867994,-3.277574129997533,-6.339230563199103,-1.808541739610149,0.4505505849343274,0.01216388168449345,0.06921994932425635,-11.320569417323751,-1.7974481396722375,-0.006847394517304262,0.06761035488729261,0.001441495985678155
0.36,-0.678219555618357,2.26267839028669,-1.1035858400433676,0.11469385627275033,-0.04502893414515117,-0.00023064599157765568,-2.6984400440351406,2.522583312742308,1.1275410073399885,0.21635085748698157,-0.1314313511620753,4.085568632797467e-05,1.6271793261555059,-3.696195644164602,-6.482216655747876,-1.808753091054001,0.4578213862326299,0.011323823531983024,0.2617046253228147,-11.32803800831671,-1.7335928914854597,0.005799722873788049,0.07557985787714161,0.0013893626363675566
0.37,-0.7050411865813443,2.2875345107731335,-1.0929549465154915,0.11668037777884947,-0.04631041752221783,-0.0002297599167448918,-2.682163096298727,2.4856120486443554,1.063089352787616,0.19865215060991337,-0.12814833770666617,8.860748327638572e-05,2.0306129646004063,-4.087642278439319,-6.593802897880056,-1.8021957358491463,0.463928503274742,0.010462984504258976,0.4385998593359573,-11.318091199292951,-1.6717888610824263,0.017190477202078225,0.08225283412030887,0.001326859733358875
0.38,-0.7316598737944542,2.3119819017640526,-1.082979619429151,0.11849010562785643,-0.04755803188334469,-0.00022842303199574438,-2.6618687213109915,2.4447390990918905,0.9975327086340466,0.18097278490069613,-0.12476143611268597,0.0001336884749147438,2.4155680496571477,-4.452350241883081,-6.676148551117903,-1.7896668939737879,0.4689103577988778,0.009589982709088396,0.5998604970333739,-11.29376760160297,-1.612623251716981,0.02733099629631036,0.08767598984600646,0.0012557366734473755
0.39,-0.7580372840738664,2.3359842182491968,-1.0736680062477355,0.12012385097553467,-0.048770860444198774,-0.00022666285323979095,-2.6377410279412237,2.4002316485144304,0.9311613181415515,0.1633745347678241,-0.12128285608540833,0.0001760178755953447,2.7824555415762378,-4.790883271185722,-6.731441710456622,-1.7719284540715279,0.4727976032525092,0.008713615368190375,0.7457604726990293,-11.257863129865429,-1.5565587466986965,0.036249465349325605,0.09191201443825948,0.0011776697602407685
0.4,-0.7841368846683053,2.359507729936552,-1.0650255698792837,0.12158296941710518,-0.049948103723781896,-0.0002245074526162709,-2.6099600594438983,2.3523511687355056,0.8642436368451837,0.145911844157051,-0.11772432795831214,0.00021554006235200557,3.1317863041330294,-5.103910495272839,-6.7618706246596405,-1.7497010014042864,0.47561677695573223,0.007842543624483889,0.8768321051619757,-11.212922115569208,-1.5039476782112167,0.04399062704878437,0.09503609049828275,0.0010942318062012036
0.41000000000000003,-0.8099238925678491,2.3825212536715643,-1.057055306491783,0.12286929121816768,-0.0510890750608413,-0.00022198522631575082,-2.5787007899543792,2.3013523735012567,0.7970263387500647,0.1286321801062506,-0.11409713370594067,0.00025222263005200793,3.464151467699872,-5.392185954562668,-6.769598851779013,-1.7236595070201126,0.4773934419061394,0.0069850046087516215,0.9938084037167054,-11.161236147245983,-1.455046861671183,0.05061075970962392,0.09713262736338761,0.0010068700589829
0.42,-0.835365215741318,2.4049960774483417,-1.0497579607945584,0.12398505554077639,-0.0521931962464065,-0.00021912468292778622,-2.5441323173468797,2.2474823776777417,0.7297345697224566,0.11157643226087144,-0.11041211855651914,0.00028605433879645996,3.7802042224790746,-5.6565298441264416,-6.756744126429868,-1.6944305139103193,0.4781547722260058,0.006148563538190155,1.097570291692439,-11.104849003563453,-1.41003229616212,0.05617326129517064,0.09829229271479692,0.0009168918126190101
0.43,-0.8604293881237639,2.4269058778861825,-1.04313223668522,0.1249328489823424,-0.053259993111014994,-0.00021595425314870672,-2.5064172382446013,2.1909800437840996,0.6625724109338477,0.09477934415660075,-0.10667968646085,0.0003170429779079505,4.080643098951196,-5.897811492303138,-6.725360744515807,-1.662590639622831,0.4779315656958474,0.005339914449760563,1.1890999339849317,-11.045566186036906,-1.369013127059798,0.06074490663321763,0.0986093890212314,0.0008254568536520972
0.44,-0.8850865000275614,2.4482266328704543,-1.0371750015134238,0.12571554861940615,-0.05428909094010743,-0.0002125021213410852,-2.46571119037975,2.1320754984271826,0.5957235171796245,0.07826996370637344,-0.10290978290924314,0.00034521318076215267,4.366196738043422,-6.116934041040333,-6.677425219044718,-1.6286662070115412,0.4767596922814512,0.0045647343435524235,1.269440743519601,-10.984967733006647,-1.3320444483895182,0.06439279533531306,0.09817959753101779,0.0007335757702498457
0.45,-0.9093081255021258,2.4689365308859914,-1.031881482539648,0.12633626963982175,-0.05528020962647829,-0.00020879607902731456,-2.4221625474564368,2.0709898015537243,0.5293518973775775,0.06207210204155983,-0.09911186863708615,0.0003706042313770651,4.6376101137695365,-6.314820760063819,-6.6148249252070945,-1.593133814336575,0.4746810087164839,0.0038275919321553165,1.3396641540473535,-10.92442318690622,-1.2991386813426846,0.06718196953279232,0.09709809275680753,0.0006421131048642415
0.46,-0.9330672480223707,2.4890158784072662,-1.0272454544657528,0.1267983175556545,-0.0562331585029638,-0.00020486339995845216,-2.375912252024488,2.0079347521274835,0.46360280738952053,0.0462047915832723,-0.095294887648551,0.0003932679068862392,4.895632143128886,-6.49240290255006,-6.5393494317458725,-1.5564216614324806,0.4717437857311175,0.0031319091580757075,1.4008428825199555,-10.865107778041097,-1.2702753974176786,0.06917365311827484,0.0954580149269586,0.0005517943429764042
0.47000000000000003,-0.9563381857474629,2.508447006555004,-1.0232594171821772,0.12710514491468655,-0.05714783083043501,-0.00020073073595765678,-2.327093772509218,1.9431128147737553,0.39860372835756375,0.03068273590320514,-0.09146723274712096,0.00041326640007953734,5.141004599312271,-6.650608993908233,-6.452684206545807,-1.518911458909777,0.46800270633576346,0.0024799712347074454,1.4540301535945588,-10.808019069747825,-1.2454095587465934,0.07042404658579132,0.09334927647040475,0.00046321578691138463
0.48,-0.9790965174611539,2.5272141780852895,-1.019914763113338,0.12726031236998278,-0.05802419794466791,-0.0001964240323221442,-2.2758331713690976,1.8767171530285498,0.33446540688390725,0.015516745529623446,-0.08763671142329073,0.0004306703635512586,5.374452232799241,-6.790355436265486,-6.35640638516528,-1.4809407611112881,0.46351850081417467,0.0018729791814084962,1.5002442058961922,-10.753993475242066,-1.2244782255844358,0.07098360225254641,0.09085767084358173,0.00037685645070824797
0.49,-1.0013190101841272,2.54530349564543,-1.0172019337482392,0.12726745392328262,-0.05886230309013023,-0.00019196846120062203,-2.222249272297324,1.8089317560140816,0.27128293650989316,0.0007141553299834947,-0.08381051454623166,0.0004455571121522171,5.59667399927571,-6.9125383080702605,-6.2519822997530055,-1.44280557972208,0.45835728704778944,0.0013111377229537702,1.5404573262247028,-10.703722202028063,-1.2074058344728353,0.07089670191933517,0.08806424738257515,0.000293091217453619
0.5,-1.0229835493379917,2.5627028121112065,-1.0151105651183707,0.12713024612762408,-0.05966225498881416,-0.00018738837105998623,-2.166453915386459,1.7399316465776204,0.20913686298685666,-0.013720779565854126,-0.07999518986839342,0.00045800901406357994,5.808335292312153,-7.018026239805259,-6.140766480675034,-1.4047631525795055,0.45258968412037603,0.0007937708173240132,1.575588645344352,-10.657766304083898,-1.1941081839022676,0.07020166120897847,0.08504491381347454,0.00021220461424456788
0.51,-1.0440690722399002,2.579401643712503,-1.0136296221312089,0.12685238101599494,-0.06042422120788399,-0.00018270725012647324,-2.108552290190844,1.6698831601296633,0.1480942987161857,-0.02778651116291298,-0.07619662190698287,0.0004681120933513004,6.010061081514259,-7.107654252176717,-6.024001862716942,-1.3670347604899185,0.44628976343796367,0.0003194570801323682,1.606499960066988,-10.616570625474125,-1.1844952813546106,0.06893099038398759,0.08187022802668206,0.0001344046741287677
0.52,-1.064555505616017,2.5953910865581213,-1.0127475217869852,0.12643754251430495,-0.06114842140125491,-0.0001779477015361737,-2.048643337611668,1.5989442845617987,0.08821003442235581,-0.041483850168999345,-0.07242001933709241,0.0004759548590299538,6.202429862654641,-7.182218451513311,-5.902820950625624,-1.3298085030999083,0.4395338956803201,-0.00011382236303014714,1.6339939060283681,-10.580476503006071,-1.178473210300219,0.06711184907475459,0.0786053422027381,5.9836463105684295e-05
0.53,-1.084423707740656,2.6106637370849675,-1.0124522454012153,0.12588938609693745,-0.0618351205076076,-0.00017313142785903383,-1.9868202124638912,1.5272650526846057,0.029527638577008783,-0.05481564173674916,-0.06866991063526891,0.0004816273677139886,6.385968334522524,-7.242471487776696,-5.778247723961577,-1.2932419625396179,0.4323995445099875,-0.0005085304088767728,1.658813881567591,-10.549733162131963,-1.1759451716006943,0.0647666409829793,0.07531006491351769,-1.1405050453145707e-05
0.54,-1.1036554157350373,2.6252136168807523,-1.0127314400282998,0.1252115214499701,-0.062484621991223344,-0.00016827922266515025,-1.9231707994381428,1.4549879795784595,-0.027919462708455134,-0.06778646469673338,-0.064950148361574,0.0004852205193883584,6.5611467274099065,-7.289118692988483,-5.6512000878847175,-1.2574647002726742,0.424964049842842,-0.000867420936685459,1.6816452059348488,-10.524507791920584,-1.1768118438943147,0.061913703443053136,0.07203901002913612,-7.926301923582023e-05
0.55,-1.1222331984942813,2.6390361022615307,-1.0135725093350394,0.12440749791933163,-0.06309726121291707,-0.00016341096687672325,-1.8577782759243897,1.3822485380778529,-0.0841069306739641,-0.08040235306384728,-0.06126392216937346,0.00048682557884270107,6.728374719897556,-7.322814831531266,-5.522492703914759,-1.2225805481050074,0.4173034352821894,-0.001193391362397378,1.703117077744896,-10.504894324059823,-1.1809711944338377,0.05856805513383001,0.06884180482659628,-0.00014370779425362988
0.56,-1.1401404156522972,2.652127858924534,-1.014962694209877,0.12348079253726973,-0.06367339901678737,-0.00015854562778593533,-1.7907217158016016,1.3091756663003145,-0.1390184874837716,-0.09267053820618924,-0.057613780387029245,0.0004865339090787928,6.8879978935962445,-7.344161408287937,-5.392840062361575,-1.1886696684509417,0.4094912665314858,-0.001489345017262167,1.7238049774933704,-10.490920969889421,-1.1883178574778195,0.05474217283731303,0.06576333338112937,-0.00020472715588157531
0.5700000000000001,-1.1573611829403578,2.664486781941291,-1.0168891434169167,0.12243480043924523,-0.06421341561501154,-0.00015370125880923786,-1.7220767288060765,1.2358923016757026,-0.1926449207039685,-0.10459920980244958,-0.05400165982241751,0.00048443689766974765,7.040294689458574,-7.353704495577819,-5.2628596856082055,-1.1557903716606432,0.4015975806617966,-0.0017580667484220491,1.7442332282512905,-10.48255659057497,-1.1987421831722458,0.05044677470196268,0.06284399495007446,-0.00026231775030750794
0.58,-1.1738803442449626,2.676111941304548,-1.019338974615994,0.12127282750356501,-0.0647177048479564,-0.00014889499828373744,-1.6519161304604677,1.162515936325723,-0.24498311990772942,-0.11619729356802216,-0.05042892329448654,0.00048062605255004104,7.185473843953539,-7.351933055015408,-5.13307537840881,-1.1239806895257338,0.3936879002399962,-0.0020021142936132996,1.7648774899990347,-10.479715990631743,-1.2121290469183421,0.04569159287500868,0.060119960513441914,-0.0003164777463852583
