time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.5,0.2631592619781805,0.5814455820110113,-1.2882357439740897,0.12802899221469427,0.03604664221787611,0.0007483796940497458,0.3138659308902684,-2.7237645746279795,1.0963846604476735,0.4414906560415437,0.02826198505158412,0.0010534633502910608,-2.757870979627804,1.278246253119911,2.4714375685055585,0.6271630204959138,-0.2505128133549904,-0.013619276813029546,-0.05203826054393573,5.543567753253885,-1.0337819368467556,-0.41979188130960043,-0.02077799341237721,-0.0006001000565785009
0.51,0.26602522054467015,0.5543360898956903,-1.2770268542186731,0.13250689941560748,0.036312226185602106,0.0007583128357553579,0.2865958566489612,-2.7109492115321023,1.12088897554165,0.44779072009132115,0.026558396772599857,0.0009933141705612037,-2.8057597701469574,1.4429967944936226,2.460287558699674,0.6097856697460671,-0.20003326338604843,-0.011814730312602717,-0.08800982853776118,5.781142766266164,-0.9747601478791849,-0.41554562482617186,-0.01799758267778053,-0.0005825516030835964
0.52,0.2686135697252628,0.5273711592444145,-1.2655740048693933,0.13704622208140252,0.03656462189220789,0.0007677154666245784,0.2588349180592656,-2.69649306512758,1.145284934927971,0.45393226657950514,0.025239570660578435,0.0009402630869220566,-2.8510612119794283,1.5983036414952223,2.44357919715368,0.5907925653471153,-0.15601451362502838,-0.010167565759614638,-0.12594265069970112,6.004845400552812,-0.9209994732968559,-0.4124690856825933,-0.015248419770834468,-0.0005652952747238664
0.53,0.2709196640305816,0.5005662552301986,-1.253878835942538,0.1416452189612026,0.036807183916350426,0.0007766511899680742,0.23060943053188032,-2.680490401421588,1.1695168926855333,0.45989968798001013,0.02425620241425375,0.000893572334349585,-2.89336662570124,1.74424123826272,2.421131159643468,0.5701542050122654,-0.11799800637827551,-0.008681594618073829,-0.1653173893362178,6.2146465658901375,-0.8724593655428233,-0.4105382436504683,-0.012553103121937973,-0.0005485004909943672
0.54,0.27293916324229833,0.47393590777314387,-1.241943561786554,0.146301989505236,0.03704280949944097,0.0007851763829077166,0.2019499211716752,-2.663034745705475,1.1935274155984026,0.4656770544033409,0.02356255830905471,0.000852519293964233,-2.9323154616784928,1.880917692927998,2.3927926310915115,0.5478511921615841,-0.08544222350011665,-0.0073540228399722185,-0.20560227605375758,6.41057464524534,-0.8290788872144482,-0.4097248156016219,-0.00993294284315001,-0.0005323299675005417
0.55,0.27466806913839076,0.44749372231093687,-1.229770985917084,0.15101447162222809,0.03727398023858922,0.0007933405568771733,0.1728905896092422,-2.6442185462207,1.2172575869470053,0.47124821169920705,0.02311707391482505,0.0008164173969456691,-2.9675988544061416,2.008472962291152,2.3584435496699006,0.5238744056688578,-0.05777249091628178,-0.006177776655588385,-0.2462635753711093,6.592712805166981,-0.7907779998531701,-0.40999661209716703,-0.007407730703278456,-0.0005169374918766124
0.56,0.27610275663071887,0.42125239375313395,-1.2173645127895343,0.15578044043068578,0.037502806025830816,0.0008011868435783781,0.14346874923280856,-2.624132855780293,1.240647312754983,0.47659688084577007,0.022882578724159237,0.0007846286701204778,-2.9989601807436603,2.1270809690544388,2.317994572884602,0.49822504098981035,-0.034416164600751475,-0.005143227554956664,-0.28677558343177856,6.761197533023929,-0.7574585231669594,-0.411317849051682,-0.004995548728496252,-0.0005024658155588082
0.5700000000000001,0.2772399993873434,0.39522372383088256,-1.2047281565103003,0.16059750800262446,0.03773106861662476,0.0008087525446411561,0.11372427566244996,-2.602866992225138,1.2636356279234093,0.4817067571938662,0.02282625907939443,0.0007565701062778001,-3.0261937158615955,2.236948805485088,2.271386941296358,0.4709145298918145,-0.014826065373457542,-0.004239433733073339,-0.3266299322056843,6.916215776876583,-0.7290055632699731,-0.41364953982005165,-0.00271261498899468,-0.0004890448336906288
0.58,0.2780769901731642,0.36941864176300115,-1.1918665464997478,0.1654631240905602,0.03796026310583188,0.0008160697011516433,0.08369907858207751,-2.580508206788142,1.2861610010552489,0.48656160879357235,0.02291944892071179,0.0007317156510487107,-3.0187881247931325,3.814316655975926,2.1928787974822157,0.43697058170083203,0.0017991049186072416,-0.003455304562174244,-0.3620565640928267,7.597359641222601,-0.5519465535569464,-0.3947822037438321,-0.001374719801337158,-0.0004600954791162312
0.59,0.2786143659764469,0.3439942659912922,-1.1787867728737083,0.1703729220312558,0.03819158205203411,0.0008231743816286019,0.05373758032827253,-2.542437577170898,1.3079773626039557,0.49097979406956366,0.023131894620222592,0.0007104680476958574,-2.9765950644057186,6.537384725481837,2.088655296020111,0.384915125336315,0.015149699375899495,-0.002690851022724927,-0.3918380209459863,8.661879836459534,-0.2824489385647977,-0.3649829207945629,-0.0008556984403935257,-0.0004213266393990867
