time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.18,-0.04337296446653661,1.2741577132215243,-1.5347190033686064,0.02439274924805714,-0.005569365026050718,-6.0590992118756216e-05,-0.37095892076854553,-2.927899396813665,0.23304081574156793,0.19557662922058322,-0.057316006253111285,-0.0007908249732406378,-0.10844065034288085,-7.645021252232852,-0.9858422284374484,0.12008202346705943,-0.4797877470677928,-0.04353135440300404,0.14839878114146132,-5.689834548186115,-4.166401408189197,-0.9136661133116323,0.025097766384428663,-0.00029909380749223964
0.19,-0.047095877927908515,1.2441163254295362,-1.5324880577545377,0.026356722949129812,-0.006171887128308817,-6.936400803205589e-05,-0.37229134613719056,-3.0041387791988114,0.2230945614068856,0.19639737010726732,-0.06025221022580991,-0.0008773015913299672,0.1493509449634327,-5.7335835056228435,-1.1261184220421505,0.03124059096325027,-0.4468897434548421,-0.049412896170542786,0.14220651746793644,-4.4762124496383935,-3.727681206065944,-0.8274899412786877,0.028453930599017595,-0.00021199907660159322
0.2,-0.050806924115242263,1.213502966011959,-1.53036959578922,0.028319849058699526,-0.006800493138387632,-7.903017842448188e-05,-0.3711046187333746,-3.0613359417577235,0.21184619653176007,0.19631261095697136,-0.06286060100788156,-0.0009666170392425982,0.4048593038365865,-3.864025029169461,-1.2472031248368758,-0.05626111912727261,-0.38347629257526117,-0.05376576862029614,0.1295545756093044,-3.277980057109843,-3.307806820381362,-0.7462638064238323,0.03124071418149913,-0.00013062338846518576
0.21,-0.05448102082176806,1.1825038961889347,-1.5283747961726428,0.03027331468962164,-0.007450091091302917,-8.957696633184687e-05,-0.3674096706525798,-3.099906982302429,0.19947996165771553,0.19534656309221163,-0.06495979529152848,-0.0010546787907364991,0.6522985584492618,-2.1320054460398805,-1.3499328996026363,-0.14149390598514522,-0.28582171982632976,-0.05541211047328207,0.11193711804342808,-2.1437232149318106,-2.9237677124660713,-0.6733409694941048,0.03340780371980884,-5.727700541982679e-05
0.22,-0.05809371440134434,1.151291683949937,-1.5265131271960055,0.03220868025677345,-0.008113566523389341,-0.00010093482099325681,-0.3612693579576275,-3.1212212238997723,0.18616689766372238,0.19353655671518125,-0.06634754320864243,-0.0011357854661409943,0.8860281271152656,-0.9086991977812396,-1.4356076141304115,-0.22313369185422083,-0.15595074809483433,-0.05339550892328371,0.09104977819909225,-1.256400612240064,-2.6375454270217773,-0.6208019180599241,0.03489406430284197,1.2068729091486925e-06
0.23,-0.06162172926041484,1.119988220059592,-1.5247926860394625,0.03411822557017919,-0.00878188232638507,-0.00011296611748863647,-0.35280148590705024,-3.130346389034486,0.17204411565429825,0.19095453134057372,-0.06683158029957278,-0.0012031296495379656,1.1016735244123055,-0.004077787625681179,-1.5074920856022167,-0.29761789866077226,-0.0029105132029298986,-0.04745280566562393,0.06872541348445649,-0.5236729855832313,-2.4122636385068605,-0.580974958079799,0.03576277629237151,4.902323150818584e-05
0.24,-0.065043453926784,1.0886836471582064,-1.5232203783902216,0.03599508223806674,-0.009444576226597189,-0.0001254652905678629,-0.3421724666369155,-3.1304572901385748,0.15723076492409727,0.18768566678875492,-0.06626939002121188,-0.0012499173079226445,1.2972908462050337,-0.0006687451347550925,-1.567452884515248,-0.36364276007566687,0.15868300814504144,-0.038163673355456895,0.046484145270125087,-0.23014841927705731,-2.3424586752993135,-0.5720640824804863,0.035959768561015695,7.645525665924763e-05
0.25,-0.06833922772989634,1.057378316964009,-1.5218024393373355,0.03783372253156663,-0.010090636492940511,-0.0001381724472189117,-0.3295773803112349,-3.130533019419749,0.1417939052886209,0.18386402934998924,-0.06460602663433235,-0.0012707156651048787,1.4737783342215038,-0.000612246633579656,-1.620807232390533,-0.41634248182268596,0.3122788805711916,-0.026886549352003852,0.025789093802629913,0.062158373783237075,-2.2682854339692073,-0.5620620431706452,0.035716456445900074,0.00010141449289738228
0.26,-0.07149134638114846,1.0260722423766673,-1.5205443807840484,0.03962969995133976,-0.010709552061332945,-0.00015079916737902697,-0.3152118651252115,-3.130607458734178,0.12580585532870592,0.17959774197731332,-0.061891556839243266,-0.0012626720160115292,1.6332714582280883,-0.0005497447629347495,-1.6667034820374742,-0.45812653642112355,0.44319591137693015,-0.015168098834907218,0.007650313230980341,0.35473440633395203,-2.1891280664276227,-0.5508351837309617,0.035042888801599795,0.00012394945345774
0.27,-0.07448389848677961,0.9947654339165704,-1.5194509218519265,0.04137946506711017,-0.011292340292394763,-0.00016305899014087337,-0.2992552105631146,-3.1306808460096933,0.10934589321219645,0.17497651157704047,-0.05827882310618181,-0.0012259822761846403,1.7790947362676734,-0.0004799533885495085,-1.7044477068116846,-0.49083838752787656,0.5411222317748008,-0.004419357547802205,-0.006991772996827017,0.6474396824394538,-2.104974432914232,-0.5383709103095659,0.033948823107897826,0.00014408678950875208
0.28,-0.07730243042986586,0.9634579012542717,-1.5185259330752559,0.04308022666220101,-0.011832337239623424,-0.00017469648635950425,-0.28185319430862443,-3.130753266229874,0.09249887766707544,0.1700761595090842,-0.053999694722866066,-0.0011637496218630874,1.9150211674511832,-0.0004044763880832659,-1.7334929281725897,-0.5158730344784388,0.6013071942551069,0.004384060871302609,-0.017265599544678968,0.9401421754462237,-2.0158203638866614,-0.5246587523735788,0.03244285833186848,0.00016187371970741312
0.29,-0.07993352838279108,0.9321496541445143,-1.5177723920718826,0.04472984676456573,-0.012325613986663202,-0.0001855087679288725,-0.263109795292522,-3.1308247109757334,0.0753541003373161,0.16496201023647167,-0.049327674703977836,-0.0010812281569368269,2.044658336629368,-0.0003259103408793554,-1.7534136535885838,-0.5342882497423274,0.6242328932650649,0.010796468326655262,-0.02236309365795077,1.232718050527989,-1.9216698116804602,-0.5096904366886053,0.030531639110456324,0.00017735299919740568
0.3,-0.08236440508954031,0.9008407030398685,-1.5171923489066312,0.046326761043988064,-0.012770997756878096,-0.0001953563530692956,-0.24308767067492232,-3.130895110464582,0.05800431652514092,0.1596914279422337,-0.044538377021489384,-0.0009847585140423086,2.1710348200265837,-0.0002470739109056459,-1.76388578099608,-0.5468881627069626,0.6143176040635667,0.014823337676216797,-0.021533769399719307,1.5250508850927016,-1.8225352676681008,-0.49345999354406905,0.028220008251469312,0.00019054337363226865
0.31,-0.08458255404383402,0.8695310595164271,-1.5167868997128446,0.047869918218233456,-0.013169772129869216,-0.00020416378019645208,-0.22181489542937183,-3.130964352344148,0.04054491937865763,0.15431571742453912,-0.039877437299112056,-0.0008807427127156465,2.2963848327681595,-0.0001703264168922482,-1.764669865113382,-0.5542860403475052,0.578287279102824,0.01676365152512349,-0.014082290380481782,1.8170309832743357,-1.7184380008692115,-0.47596382009998933,0.025511854253155178,0.00020142874548968192
0.32,-0.08657550204768913,0.8382207366164075,-1.5165561673388928,0.049358733729353566,-0.013525177825553758,-0.0002119126236972331,-0.1992948003855105,-3.1310322900019583,0.023073237395185554,0.1488815511120108,-0.035540569568454305,-0.0007748843500781022,2.42209560799387,-9.726629356676149e-05,-1.7555968790849141,-0.556951525053405,0.5236807616029319,0.01705340532364752,0.0006286141900856274,2.1085548601622737,-1.6094080618204358,-0.4572006968463556,0.022411314847874543,0.0002099562593866401
0.33,-0.08833066492312992,0.8069097491623722,-1.5164992879347279,0.050793054144441685,-0.013841836412174298,-0.0002186302594455847,-0.17551628754407872,-3.131098745403529,0.005687940416494293,0.14343204150881225,-0.03166585866205401,-0.0006717635748351608,2.5487687105049206,-2.8246373008958573e-05,-1.7365561696576222,-0.5552462386212129,0.45772749746998,0.0161499173577504,0.02316984607767633,2.399525115721216,-1.4954839674545037,-0.43717174198854786,0.01892404524707751,0.0002160414888939543
0.34,-0.08983529480942339,0.7755981141079215,-1.5166144025338573,0.05217312961473047,-0.014125192276987615,-0.00022437730976971777,-0.15046298862934568,-3.1311635054450826,-0.011511459912942154,0.1380075470288784,-0.028335586481331693,-0.0005747050324133058,2.6763462201677384,3.5884776208654125e-05,-1.7074855350650302,-0.5494506808198034,0.3866543029696484,0.014463765625263525,0.05403333208513092,2.6898493276083086,-1.376712558966056,-0.41588039715325587,0.015058361295749233,0.00021957811160320175
0.35000000000000003,-0.0910765001767799,0.744285850763135,-1.5168986528380368,0.05349959237911136,-0.014381032251191202,-0.0002292358015760186,-0.12412053673565171,-3.1312263344786477,-0.028425030417945255,0.13264627643808932,-0.025583997420358624,-0.00048584918063008414,2.8042618761816778,9.621248329679303e-05,-1.6683631876440468,-0.5397846228396208,0.31536771508499883,0.01232884437908388,0.09361667088712088,2.979440841769234,-1.2531480447590293,-0.39333224869228023,0.01082616646028733,0.00022044985436021824
0.36,-0.09204131850638136,0.712972981146414,-1.5173481805507827,0.054773439778944104,-0.01461510981280699,-0.0002332991583028327,-0.09648183296014683,-3.1312869616721,-0.044952771274592504,0.12738473998327424,-0.0234077561615787,-0.0004063356726814077,2.931589332996241,0.00013906962538730566,-1.6192011761395584,-0.526422580959256,0.24741184778243386,0.009997082205536412,0.1422065664252946,3.2682100166093253,-1.1248542106777806,-0.3695354474191589,0.006243630543835304,0.00021854249189466227
0.37,-0.09271682374069219,0.6816595288091332,-1.5179581297277855,0.05599602063149749,-0.014832877128586809,-0.0002366644366744666,-0.06755052343108305,-3.1313452337280907,-0.0609949177002949,0.12225808525533813,-0.021776731577982027,-0.00033652783716339014,3.057168843135643,0.00019889569179679318,-1.5600420694586927,-0.5095055909392503,0.18509753258823647,0.007646378794253561,0.19996212560167992,3.556093187364578,-0.9918936292175716,-0.34449862803136017,0.0013316594709941176,0.00021375610714360302
0.38,-0.09309025436421565,0.6503455224036141,-1.5187226518575607,0.05716902401653729,-0.015039313877379626,-0.00023942676142694764,-0.03734306235234594,-3.131400640551908,-0.0764522129775271,0.11730033850398014,-0.020643674879281752,-0.0002762324752481055,3.1797147378705364,0.00024932830205601306,-1.4909533699268136,-0.48915059853236453,0.1297166015977309,0.00539394648498881,0.2668996433944314,3.842998470317731,-0.8543457167097018,-0.3182343694254554,-0.0038838809189474686,0.00020601359365459668
0.39,-0.09314915099313996,0.6190309931530628,-1.5196349132542644,0.05829446985130095,-0.015238835053312427,-0.0002416756661591209,-0.005889662892430612,-3.131452925055134,-0.09122613967035674,0.11254458347636552,-0.019952117593280104,-0.00022489047321732575,3.2978921186768417,0.0003006419498810969,-1.412026885120643,-0.46545695414837995,0.0817798148022133,0.003310501714496983,0.3428789137865762,4.128850170965004,-0.7122902345326247,-0.29075596926952313,-0.009372061809296419,0.00019527050938306778
0.4,-0.09288149603778922,0.5877159759377254,-1.5206871046830344,0.05937470067642473,-0.015435258395264047,-0.00024349295595477884,0.026765495535073,-3.13150172153374,-0.10521914287699433,0.10802308251237833,-0.019642334195162054,-0.00018172897956579342,3.410374711804462,0.0003562370242836503,-1.3233767957686102,-0.43851221297840937,0.041240903544984775,0.001433019233184174,0.42759225364531805,4.413564736273555,-0.5658152092671767,-0.26207895696615324,-0.015096966648353367,0.00018152109824120903
0.41000000000000003,-0.09227585016064915,0.5564005096690262,-1.5218704530924005,0.06041237423846286,-0.015631813575483922,-0.00024495170555780205,0.060564587714006975,-3.131546626869919,-0.11833484093661799,0.10376735620381261,-0.019655518021987475,-0.000145874960302318,3.5158846338967784,0.0004219001144968957,-1.2251390725380713,-0.4083963777730606,0.007687359509862546,-0.000224805027182029,0.5205564999684211,4.697051581513163,-0.4150160792282874,-0.23222089678550195,-0.02101787719141974,0.00016480366432301255
0.42,-0.09132148212109062,0.5250846378794015,-1.5231752354173438,0.061410456530643344,-0.01583117821324449,-0.00024611605293227944,0.09543680395585401,-3.1315871789624743,-0.1304782324943167,0.09980822921804862,-0.019936463776056637,-0.00011643473744773762,3.613217907475443,0.0012925596067211277,-1.1174726702574442,-0.3751855882228958,-0.019508642839278778,-0.0016644866313839657,0.6211084200611041,4.979590725730549,-0.259866115764401,-0.2011767034225894,-0.027089374379167263,0.00014521770274186248
0.43,-0.09000848997201505,0.4937684879178598,-1.5245907941102026,0.06237221442007643,-0.016035529100469632,-0.00024704151288235045,0.1312992149075567,-3.1316149961541675,-0.14155586928587457,0.09617578894330824,-0.02043508872251422,-9.254599500710368e-05,3.701265018923858,0.0015853296003970332,-1.0005513168767466,-0.33896007705756315,-0.04107790623990937,-0.002896812866169718,0.7284030833666598,5.260390155881653,-0.10071872890006464,-0.16901492957920392,-0.03326240881514942,0.00012287548574227745
0.44,-0.08832791198268872,0.4624521331563888,-1.5261055554628138,0.06330120944618343,-0.01624660022892473,-0.0002477755985886077,0.1680577989326335,-3.1316354761471072,-0.15147613526111184,0.09289950261070054,-0.0211071128455098,-7.340857062572512e-05,3.765448716603142,0.123827050166366,-0.8922511682592857,-0.3031546841174819,-0.05796898918331017,-0.003937659416988204,0.8392375247217714,5.59582699516626,0.08012340521982719,-0.13254115452094786,-0.039375015635794215,9.865172885087148e-05
0.45,-0.08627317469412464,0.43114779219435784,-1.5277087102891158,0.06420082717580068,-0.01646573845184768,-0.00024835996024571256,0.2054737288564073,-3.130434096203094,-0.1603154826302117,0.08996177296172475,-0.02191382229229528,-5.843616571048541e-05,3.76708277714619,4.285871224210184,-0.8440150587178525,-0.2792604908408318,-0.07124105012336024,-0.004813819868767721,0.9458240528225292,7.883658809572698,0.9278279080266673,0.03023902743313364,-0.044103308056124745,0.00013620192914607303
0.46,-0.08384393577306866,0.40027014951743745,-1.529392865208517,0.06507017344745541,-0.0166938629273613,-0.0002488366554830412,0.24292389210559778,-3.0877642676920387,-0.16841549194010388,0.086934627165473,-0.022812447551361754,-4.766952373286562e-05,3.7586591555406375,7.7134358739547535,-0.7723474154929217,-0.28840548921063913,-0.07943773851618374,-0.005513747818684855,1.0483050913301797,9.818948149900532,1.6148087488734941,0.1591691896588198,-0.04840357567902634,0.00015860065816984236
0.47000000000000003,-0.08104087811870817,0.37016074872054244,-1.531149003153585,0.06590644489531226,-0.016931514524376853,-0.00024924013556278736,0.2803057654360488,-3.0109400796895014,-0.17561379450681752,0.08362714478568507,-0.02376515970155541,-4.0348007974614384e-05,3.74029718449334,10.311808585416985,-0.6846294746736348,-0.31697589932720405,-0.08378796008584288,-0.005981973505077232,1.14347839856589,11.35064983193867,2.1315404275998495,0.253148352284554,-0.05219235422135457,0.00016636962201748356
0.48,-0.07786569652431152,0.3410785424042136,-1.5329671754764242,0.06670602092105436,-0.017178951159644733,-0.00024959694000872596,0.3175181594396649,-2.908220631632885,-0.18181723228392666,0.0799576025742097,-0.024743663526787987,-3.5680444593860246e-05,3.7121036591711696,12.219352449293936,-0.5878354268135872,-0.35400209052847487,-0.08533747042207374,-0.006245939603487738,1.2290177208944013,12.541694526146768,2.509190504846242,0.3189249785118381,-0.055391228918913515,0.00016370313970486797
0.49,-0.07432108480987612,0.313213665864257,-1.5348370273714769,0.06746517968481576,-0.017436224341340487,-0.0002499268299542676,0.3544611714435403,-2.78648765399566,-0.18698518950525894,0.0759158763761402,-0.025727318169575575,-3.298899455416729e-05,3.674301740137846,13.554902909090782,-0.487137780232608,-0.39225397100471326,-0.08490646337095953,-0.006345409332098928,1.3032833816024385,13.446562255850228,2.774574929807714,0.36229454215588963,-0.05796269744670441,0.00015400262991528273
0.5,-0.07041071127168795,0.286699268852257,-1.5367481834237344,0.06818054670903102,-0.017703238985658797,-0.00025024405689215884,0.39103735381881644,-2.6514397011999993,-0.19111560522576584,0.07153670242152618,-0.026701464431830916,-3.172269378912132e-05,3.627205287764434,14.420217845853381,-0.3863196754914817,-0.42718015644256013,-0.08312012030114246,-0.006317705286159825,1.365279275823473,14.112302586906527,2.950392358048866,0.38813620548763905,-0.059900671549370677,0.00013995499087885084
0.51,-0.06613918520186109,0.2616216485347738,-1.538690525181627,0.0688493546541032,-0.01797979879560149,-0.00025055851147587756,0.427152606982687,-2.507762031748319,-0.19423417578925128,0.06688079450721812,-0.02765598099426931,-3.1445458371869325e-05,3.571195414421882,14.902169571245441,-0.28809395278671346,-0.4561244067367838,-0.08044012671040868,-0.006194694717462923,1.4145737463303474,14.57945157623247,3.0556022004333956,0.40049040722101303,-0.06122220558818989,0.0001236256574506121
0.52,-0.06151201691086947,0.2380289013123047,-1.5406543855051875,0.0694695719530479,-0.01826563959946706,-0.0002508766970871491,0.4627168290991613,-2.359274722246911,-0.1963860323560622,0.06202172989446933,-0.02858408038655687,-3.1818561127156004e-05,3.506700504968292,15.074679603964809,-0.19435036836957664,-0.4777499186250793,-0.07719583479555503,-0.006002448405090899,1.4512012550837983,14.882843019421706,3.1058623755733774,0.40265524049270296,-0.0619605188266349,0.0001065549464732139
0.53,-0.05653557327845652,0.2159382857191664,-1.5426306789318807,0.07003994240552866,-0.01856045300931386,-0.00025120252602220237,0.49764436324129546,-2.209061559313831,-0.19762934266930945,0.057037045248076595,-0.029481340984679975,-3.258289350532576e-05,3.4341799560205204,15.000422710297434,-0.10634751883365112,-0.4916187343290801,-0.07361321781224817,-0.005761724595410911,1.4755588000268531,15.05232473863132,3.113976646253014,0.3972880388084657,-0.0621592942583131,8.985057966426498e-05
0.54,-0.051217030452361686,0.1953424657774258,-1.5446109830523658,0.0705599662357584,-0.018863902572203387,-0.00025153795529981243,0.5318542826094833,-2.059581994174059,-0.1980304120485015,0.052002383022973615,-0.030344956288952694,-3.3542927761005016e-05,3.354111377875761,14.732325913334732,-0.024862144847343615,-0.49788653213131795,-0.06984027769516388,-0.0054887273755670485,1.4883071586924523,15.113390689355171,3.0903216854549367,0.3865039073118748,-0.06186817135764619,7.427216614082696e-05
0.55,-0.04556432495130685,0.1762147838557204,-1.5465875826009123,0.07102984452228733,-0.019175634302093444,-0.00025188348591164995,0.5652705501054837,-1.9127681921705413,-0.1976599548546533,0.046987828652892784,-0.031173172989005606,-3.45530611837536e-05,3.266980789771438,14.314885608517194,0.049694502765618154,-0.49708298335612966,-0.06596827930970584,-0.005195910178819485,1.4902832628681895,15.087738622197353,3.0432374991752185,0.3719665215745608,-0.06113930551195981,6.030550920449809e-05
0.56,-0.039586104123048096,0.158513694040188,-1.5485534854142045,0.07145040255762422,-0.01949528315542682,-0.0002522385502238051,0.5978220828258753,-1.7701089815532391,-0.19659028132920267,0.04205580353368877,-0.03196488533333749,-3.5506431215518474e-05,3.173275287368013,13.785323397505081,0.11718583093685453,-0.4899553688104703,-0.062048770184667035,-0.004892719572747506,1.4824268440434798,14.993761911805244,2.979373707341116,0.3549689020196062,-0.060024842948914574,4.822604666143953e-05
0.5700000000000001,-0.033291676660571756,0.14218647101474496,-1.550502417425849,0.07182300302305618,-0.019822476692437464,-0.0002526018102095166,0.6294427462476341,-1.6327223025443052,-0.19489320116445324,0.037260046543195424,-0.03271935370106448,-3.63259985711473e-05,3.0734776898643505,13.174598983383465,0.17767893508802501,-0.4773588041837371,-0.05810672501190339,-0.004586236988926018,1.4657221295319416,14.846983127069738,2.9039898478223147,0.3365034149550491,-0.058575153418366284,3.8151679095204543e-05
