time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.056456116564837414,1.5711138499052426,-1.5482793542509763,0.007429068310976488,-0.005812412429758232,-6.371491250139685e-05,-1.0023555754798752,0.03974799972659413,0.3852041810964889,0.12630676346313255,-0.09809498146840354,-0.0010846962370991808,-9.135171274081678,1.089112480175004,3.468443897170057,0.9972920747605301,-0.7834489295203753,-0.005788456956490329,-1.413785536217224,-3.6510978881174765,-3.85647405617914,-0.8452425365413444,-0.12612146127638527,-0.0018004424476482017
0.11,-0.06738661362668433,1.5716212937183347,-1.544083953016479,0.00879097001475574,-0.006872352864141756,-7.540073517129575e-05,-1.0930497061846907,0.050744381309202335,0.4195401234497252,0.13619017037792516,-0.10599404343835245,-0.0011685822669898903,-8.935042819692114,1.2049628218724984,3.3689663334178817,0.9519964012638216,-0.7570909005678672,-0.0047325638756428035,-1.406663988032805,-3.6672700366485635,-3.857471813298368,-0.84376943259999,-0.1250913200413218,-0.0017597560940020318
0.12,-0.07920417370015292,1.5722502057907342,-1.5395550409706573,0.010247468638805496,-0.008008942963715793,-8.788212471639521e-05,-1.1817560073468598,0.06289120723994317,0.4528912045821637,0.14564986240497543,-0.11365900995740366,-0.0012481389545099452,-8.728106438588108,1.314543049330977,3.2635587295870065,0.9065555181025271,-0.7299389512991965,-0.003613530565285572,-1.3997785309848942,-3.692051941023119,-3.860873564464693,-0.8426135654180174,-0.12403611470540522,-0.0017170136760415674
0.13,-0.09188824390752315,1.5730114624368208,-1.534703046923518,0.011794281526580122,-0.009219764782346276,-0.00010111370143007049,-1.2684070207370226,0.07612566460866785,0.4851994047139213,0.1546812887774626,-0.12108218186304841,-0.0013231576713675275,-8.514173039544497,1.4170058783829858,3.152168399256931,0.8606282626864203,-0.7017456653683425,-0.0024377189917386133,-1.3930363348916954,-3.7256163571998346,-3.8667087196561205,-0.8417774098168718,-0.12294857024156026,-0.0016723066167801245
0.14,-0.10541757703850366,1.5739152277347401,-1.5295389879622534,0.01342705433466532,-0.010502308062652321,-0.00011504801405339578,-1.35293331309805,0.09037652979193303,0.5164058961264598,0.16327728080851983,-0.12825432803060446,-0.0013934312623325295,-8.293062533294425,1.5115630027973825,3.034769023279147,0.8139794168233347,-0.672379840874676,-0.0012136093657897362,-1.3863195053108608,-3.768061317192788,-3.874977443557797,-0.8412572894572578,-0.12181999209276276,-0.0016257258942634356
0.15,-0.1197702130465155,1.5749708752437521,-1.5240744742549721,0.015141343233957688,-0.011853962121801382,-0.00012963565407255517,-1.4352636008011848,0.10556475090119363,0.5464513707281238,0.1714288899292368,-0.13516540591490608,-0.0014587640019159385,-8.064612722686713,1.5974912820935505,2.911371707946053,0.7664590549048658,-0.6417884216048719,4.8817421462565846e-05,-1.3794864659022013,-3.819405700451272,-3.885650208576231,-0.8410434990288778,-0.12064042273344051,-0.0015773642500323303
0.16,-0.13492346254126075,1.5761869161811357,-1.5183217096312778,0.016932603951611915,-0.01327201266133601,-0.00014482543959049105,-1.5153249494745253,0.1216040937383539,0.5752764623694376,0.17912607176542267,-0.1418050539534628,-0.0015189785517935894,-7.828686815029802,1.6741386392317201,2.7820337249377793,0.7179867500105921,-0.6099731756332716,0.0013385371265872692,-1.3723738295402157,-3.8795859279079448,-3.8986678382534796,-0.8411205418064114,-0.11939883505273047,-0.001527318464832092
0.17,-0.15085389294298698,1.5775709346601865,-1.512293487186145,0.018796186476776056,-0.014753642107422105,-0.000160564649408322,-1.5930430401726223,0.13840184790508844,0.6028222445132675,0.18635825251641422,-0.14816294460860954,-0.0015739209817830946,-7.585179983172623,1.7409294885887612,2.6468651912527146,0.6685393708014864,-0.5769761050167403,0.002643850788652813,-1.364798746696832,-3.9484539170992665,-3.9139420714581274,-0.841467484397848,-0.11808335945953749,-0.0014756916336035582
0.18,-0.16753731790089463,1.5791295305404132,-1.5060031793306787,0.02072733451899602,-0.016295932612087914,-0.00017679929402856617,-1.6683424957907644,0.15585958802266175,0.6290307855466359,0.19311480422199626,-0.15422905046658103,-0.0016234644620244177,-7.334025182341138,1.7973695354459422,2.506033873875411,0.6181415082133928,-0.5428699678382003,0.003952703558812054,-1.356561709331439,-4.025776408929784,-3.9313566641643054,-0.842058426830024,-0.11668154044630058,-0.0014225953639606672
0.19,-0.18494879052308155,1.5808682703755454,-1.499464721878832,0.02272118900059992,-0.017895871151376724,-0.00019347441370433526,-1.741147262218693,0.17387398351321784,0.653845745184679,0.1993854481603897,-0.15999385392888105,-0.001667511967576908,-7.075198299526033,1.8430498091905534,2.359768255861794,0.5668578064521572,-0.5077517473945647,0.005252972955459789,-1.347449777426189,-4.11123574383248,-3.950769030640088,-0.8428630822627449,-0.11518061725625149,-0.0013681518174904757
0.2,-0.2030626009104071,1.5827916468663379,-1.4926925919161853,0.02477279500137968,-0.019550356330665805,-0.00021053439554626318,-1.8113810387325542,0.19233764907925077,0.6772129962646709,0.20516060007797643,-0.16544851792890813,-0.001705998184192793,-6.808722636097913,1.8776498144510945,2.2083589722187176,0.5147866544876081,-0.47173778592453175,0.006532734142308705,-1.337240183333924,-4.20443212797133,-3.972012409842499,-0.8438474567247137,-0.11356782230115223,-0.001312495511629552
0.21,-0.22185227842718966,1.5849030471354388,-1.4857017793470122,0.026877111669421153,-0.021256206604057377,-0.0002279233027490824,-1.8789677516782555,0.2111400269100841,0.6990812569173201,0.2104316668041473,-0.1705850273391573,-0.0017388907202819204,-6.534672684028155,1.900939707960447,2.0521587108637713,0.4620548348037552,-0.43495983687793327,0.007780503258754123,-1.3257042568752253,-4.304887389749829,-3.99489852626442,-0.844974615471973,-0.1118306901437385,-0.0012557748021636728
0.22,-0.2412905990755742,1.5872047300430545,-1.4785077521594565,0.029029024676841254,-0.023010169666203263,-0.00024558520962323163,-1.9438320648384544,0.230168290761566,0.719402718755574,0.21519130074201,-0.1753963062145888,-0.0017661906874149246,-6.25317713856671,1.9127814340145175,1.8915806721837014,0.4088128352337037,-0.39756161614648633,0.008985456373858725,-1.3126116020066934,-4.412050184658124,-4.019220698049898,-0.84620551905702,-0.1099573692282003,-0.0011981529725647883
0.23,-0.2613495982670907,1.5896978126572072,-1.4711264155851738,0.03122336084193964,-0.02480893280098736,-0.0002634645365568032,-2.005899919151647,0.24930826141526458,0.7381336574282784,0.21943361650983872,-0.17987631347840963,-0.0017879326933571559,-5.9644210880373585,1.9131287776457748,1.7270956870143435,0.35523061438826886,-0.3596956307683179,0.010137620322315577,-1.2977344445046173,-4.525302564033535,-4.04475732959562,-0.8474999091410225,-0.10793692815619522,-0.0011398088663436877
0.24,-0.2820005892048175,1.5923822658836055,-1.4635740654580693,0.03345490456648261,-0.026649133984225894,-0.00028150637942682725,-2.0650990937726843,0.2684453226398248,0.7552350127104459,0.22315437245429692,-0.18402011832385362,-0.0018041842870024027,-5.668647329672674,1.9020263214994488,1.5592281044099203,0.3014936769093115,-0.32152018283160544,0.011228031639901381,-1.2808520601375861,-4.643967782378982,-4.071275711818458,-0.8488172216517057,-0.10575964819759973,-0.0010809370120488642
0.25,-0.30321418700387703,1.5952569191501786,-1.455867336195242,0.03571841575368543,-0.028527373544265062,-0.0002996568283993635,-2.121359779905951,0.2874653266573156,0.7706729262827414,0.22635111872028157,-0.1878239560039168,-0.001815044897253628,-5.366156775888598,1.8796073191800418,1.3885505749393565,0.2477993655690902,-0.2831965165648427,0.012248860590478028,-1.26175518495003,-4.767319180247367,-4.098536041493162,-0.8501175032331405,-0.10341729391635092,-0.0010217472069789638
0.26,-0.3249603385884806,1.598319473932793,-1.4480231439301592,0.03800864888297648,-0.03044022618941407,-0.0003178632715375906,-2.17461515846036,0.3062554782614396,0.7844192265082724,0.22902331292910538,-0.1912852645149008,-0.0018206443138227056,-5.05730793429287,1.8460905237052212,1.2156778703861941,0.19435331614885598,-0.24488611614606626,0.013193498571771656,-1.2402503040106168,-4.894589947042903,-4.126295562179767,-0.851362306166371,-0.10090335427196315,-0.0009624635442370153
0.27,-0.34720835831241115,1.601566525804133,-1.4400586254217098,0.04032037292492166,-0.03238425321704013,-0.0003360746791824617,-2.2248019723930557,0.324705187133997,0.7964518508449459,0.23117240419451784,-0.1944027027626063,-0.001821140764487114,-4.742515467949077,1.801776033943768,1.0412598949314282,0.14136605033673,-0.20674818174169474,0.014056608653917113,-1.2161637132951433,-5.024983541835726,-4.1543127237582125,-0.8525155371316098,-0.09821324735337539,-0.0009033228879533107
0.28,-0.369926969159043,1.6049935945895852,-1.4319910734414958,0.042648391786113564,-0.03435601472717405,-0.00035424186567326423,-2.2718610846631826,0.34270687854522053,0.8067551980213926,0.23280188611919045,-0.1971761510133918,-0.0018167186490802565,-4.422247864171062,1.7470402436732677,0.8659740547832255,0.0890497034419635,-0.1689373188240033,0.014834140486694292,-1.1893452510885205,-5.1576845316645095,-4.182351255827081,-0.8535442363580881,-0.09534448293707942,-0.0008445728218713965
0.29,-0.39308434928894465,1.6085951621243662,-1.423837869404233,0.044987564981121525,-0.036352081674159493,-0.0003723177256187036,-2.3157380129901677,0.3601567534781016,0.8153204037262806,0.23391731950079578,-0.19960669469854464,-0.0018075859945439379,-4.097024261762047,1.6823299965977216,0.6905171617851571,0.03761489880948421,-0.13160147533941213,0.015523312188557625,-1.1596716010404182,-5.291869596560703,-4.210184052348634,-0.8544192658336378,-0.09229677833047595,-0.0007864691163918882
0.3,-0.41664818361994055,1.61236471702693,-1.4156164140514504,0.04733282823796223,-0.038369047603251605,-0.0003902574425916662,-2.3563834330995923,0.3769554902563751,0.8221455352782735,0.23452632568407025,-0.201696592909211,-0.0017939716972962601,-3.7674105051785247,1.608156065770411,0.515597051034077,-0.012732209281369755,-0.09488015583521658,0.01612256295334502,-1.1270490785344613,-5.426718449072116,-4.237596770896591,-0.855115888239716,-0.08907212438949036,-0.0007292727774144928
0.31,-0.4405857200480656,1.6162948058363766,-1.4073440570263114,0.04967921375576431,-0.04040353993482849,-0.00040801866878085053,-2.393753642812507,0.3930088809446636,0.8272357025139078,0.23463855178020832,-0.20344923315768823,-0.0017761226189184321,-3.434014509231596,1.5250860870424643,0.3419240926297893,-0.06179269696497869,-0.05890293329609264,0.01663148092743727,-1.091415825175506,-5.561424423318497,-4.264391059438549,-0.8556142220061462,-0.08567480013177829,-0.0006732467561003281
0.32,-0.46486382984963154,1.6203770898072598,-1.3990380261872382,0.05202186984876816,-0.04245223067651977,-0.00042556167476982387,-2.427810980156593,0.4082283970883125,0.830603083907311,0.23426560930038481,-0.2048690741691285,-0.0017543005988973322,-3.0974810284728833,1.4337370832288916,0.17020277321538435,-0.10937740711379718,-0.023788269642622595,0.017050711453521883,-1.05274335240788,-5.695204504095465,-4.290387336332686,-0.8558995621708987,-0.0821113359292272,-0.000618652411190092
0.33,-0.4894490717456749,1.624602406614548,-1.3907153575005167,0.05435607972962966,-0.04451184646246207,-0.00044284946921064976,-2.458524189604339,0.4225316807288213,0.832266868672157,0.2334209880861497,-0.20596157859422956,-0.0017287794440825894,-2.758485938796441,1.3347677187587956,0.0011235140939058752,-0.15530923224666093,0.010357354342316327,0.017381850900727303,-1.011037395114103,-5.827308589339022,-4.31542706453798,-0.8559625613797199,-0.07839042688713761,-0.0005657458250355783
0.34,-0.5143077590617035,1.628960836194835,-1.3823928263280423,0.05667727920703724,-0.04657917783842093,-0.00045984788870208766,-2.485868731602858,0.4358429580287053,0.8322531172474448,0.23211994774075842,-0.20673313759588563,-0.0016998419491437875,-2.4177301600687593,1.2288704237974735,-0.16464512023653488,-0.19942511872641133,0.04344000851049756,0.01762733127447036,-0.966338059605354,-5.957027808255006,-4.339374478218959,-0.8557992701462245,-0.07452279970582154,-0.0005147740810443277
0.35000000000000003,-0.5394060293800109,1.6334417699371222,-1.37408688088711,0.05898107309756203,-0.048651087731082274,-0.0004765256586602508,-2.509827031830747,0.4480933742287386,0.8305945440932123,0.23037938905247932,-0.20719098926613458,-0.0016677769958163148,-2.0759333167385434,1.116763521770682,-0.32646368548841553,-0.24157777156220162,0.07537859875715469,0.017790300381813173,-0.9187192669359279,-6.083701751526597,-4.3621177382275,-0.8554110401954124,-0.07052103722956202,-0.0004659716071440163
0.36,-0.5647099160557447,1.6380339824371044,-1.3658135786062395,0.06126325017896187,-0.05072451905877695,-0.0004928544263782209,-2.530388667573381,0.4592212499982103,0.8273302280870616,0.22821770813998385,-0.20734313276946745,-0.0016328767717970032,-1.7338272886531028,0.9991834869884146,-0.48372847461497126,-0.28163704508909426,0.10610489307076776,0.017874501834544754,-0.8682875231917592,-6.20672450662183,-4.383569511395589,-0.8548042991128211,-0.06639936675187845,-0.0004195566923013115
0.37,-0.5901854209568705,1.6427257050421393,-1.357588526036382,0.06351979654125003,-0.05279650145885342,-0.0005088087678063542,-2.5475504901125823,0.4691722605034928,0.8225052569857556,0.22565463622881576,-0.2071982400076473,-0.0015954341428133351,-1.392149845993074,0.8768774485194114,-0.6358773913751352,-0.31949101130700786,0.1355633173548494,0.01788415846986724,-0.8151800769727967,-6.3255494300781505,-4.403666986492111,-0.8539902084090902,-0.06217341965866782,-0.0003757282794224589
0.38,-0.6157985877963343,1.6475047004389283,-1.3494268229025932,0.06574690722206522,-0.05486415712363549,-0.0005243661698479719,-2.561316683946377,0.47789953967889726,0.8161703133788872,0.22271106808151825,-0.20676556647820613,-0.0015557402041617714,-1.0516383763600368,0.750596041937612,-0.7823950050131459,-0.3550467039935443,0.16371055004699997,0.017823862100012966,-0.7595625136785493,-6.439692628342276,-4.422371356356728,-0.8529842203380423,-0.05785996833167091,-0.0003346631084498075
0.39,-0.6415155754336713,1.652358337570896,-1.3413430107995024,0.06794099604360376,-0.05692470575177468,-0.0005395069901619249,-2.5716987637336945,0.4853637131967529,0.8083812103090786,0.21940888215385435,-0.2060548628139197,-0.0015140820313953003,-0.7130239304817809,0.6210866979647828,-0.9228167340239491,-0.38823054374755017,0.1905149526799481,0.01769847164845717,-0.7016258885118167,-6.5487351541162795,-4.439666810214832,-0.8518055513076104,-0.05347664950131091,-0.0002965132926584272
0.4,-0.6673027305547055,1.6572736662161005,-1.333351026947023,0.07009870359889553,-0.05897546863493403,-0.0005542143965948794,-2.578715512103415,0.49153286452045486,0.7991983852479364,0.2157707555291768,-0.20507628831593458,-0.0014707406432954459,-0.3770256189851306,0.48908743995455634,-1.056732128745118,-0.4189884549688381,0.2159558678058351,0.017513021116834365,-0.6415834823048514,-6.6523239606734315,-4.455559092337268,-0.8504765913194291,-0.0490416809674295,-0.00026140437630066393
0.41000000000000003,-0.6931266591726165,1.6622374906075013,-1.3254641633328708,0.07221690336492918,-0.061013871910838194,-0.0005684742884426274,-2.5823928617911003,0.4963824391400686,0.7886863614152171,0.21181997660336593,-0.2038403275904163,-0.0014259891847748054,-0.044345425210893734,0.35532124675150195,-1.1837872440597939,-0.44728569151905617,0.24002281806336295,0.01727263814084711,-0.5796672787426524,-6.750171685798001,-4.470073692464792,-0.8490222696849802,-0.04457357896114714,-0.00022943390964424556
0.42,-0.7189542964347472,1.6672364415340195,-1.3176950314777462,0.0742927059484795,-0.06303744902271721,-0.0005822752017667332,-2.58276372621307,0.4998950926518261,0.7769131855124504,0.2075802583550317,-0.20235771118790233,-0.001380091332410583,0.28433652258673614,0.22049102167889176,-1.3036861133893978,-0.4731063926622343,0.2627146383257484,0.016982473286953598,-0.5161242633118843,-6.842055361905645,-4.483253739714632,-0.8474693972455222,-0.04009088285634952,-0.00020067055939102372
0.43,-0.7447529742649476,1.6722570464214883,-1.3100555329694656,0.07632346149696144,-0.0650438424320813,-0.0005956082009787359,-2.579867783020042,0.5020604887468786,0.7639498508280653,0.20307555484819395,-0.20063934093640914,-0.0013332999212002704,0.608366185959171,0.08527519322639308,-1.4161913531168397,-0.4964528949081144,0.28403857037130775,0.016647639876583076,-0.4512126440010877,-6.927814168397178,-4.495157674985154,-0.845846004554598,-0.0356118933267056,-0.00017515375595986127
0.44,-0.7704904864200466,1.6772857969557589,-1.302556835825685,0.07830676033081538,-0.06703080463670485,-0.0006084667588547289,-2.5737512155099025,0.5028750534270564,0.7498697143780806,0.19832988338539354,-0.19869622046235497,-0.0012858557875992994,0.9271193288664227,-0.04967604130380035,-1.521123942253515,-0.5173448284362072,0.30400934616437425,0.01627316372928711,-0.38519809061945565,-7.007346356324174,-4.505856777295443,-0.8441806940564271,-0.03115442933377941,-0.00015289386395917563
0.45,-0.7961351505907533,1.6823092138745077,-1.29520935666271,0.08024043187548939,-0.06899619854885605,-0.0006208466270659417,-2.5644664170706735,0.5023416918748874,0.7347479162974949,0.19336715446740188,-0.19653939121511912,-0.001237986821121274,1.24000468494849,-0.18374383111402376,-1.618362235288226,-0.5358180288643384,0.3226482817886023,0.015863941974496698,-0.3183500829911827,-7.080605484104525,-4.5154326172762556,-0.8425020223271612,-0.026735608485673405,-0.00013387284831746174
0.46,-0.8216558672313413,1.6873139086183389,-1.2880227485715297,0.08212254198979715,-0.07093799729041841,-0.0006327456992122868,-2.5520716640587935,0.5004694743831201,0.7186608091180376,0.1882110114307764,-0.1941798741562356,-0.0011899072146345057,1.5464665655750638,-0.3163431599199965,-1.7078402766250074,-0.5519232962611271,0.3399823997672984,0.015424710015592091,-0.250938448327253,-7.147596106574012,-4.523974506505651,-0.8408379260737806,-0.022371654334525558,-0.00011804539627474083
0.47000000000000003,-0.8470221748579367,1.6922866415944313,-1.2810058945326857,0.08395138880315388,-0.0728542834618597,-0.0006441638682301831,-2.5366307626595455,0.4972732976092535,0.7016854038844019,0.18288468133567198,-0.1916286171441282,-0.001141816901789631,1.8459869069688557,-0.44692473063206833,-1.7895454928459658,-0.5657250335471193,0.35604359328847757,0.014960015591462983,-0.18323015547584598,-7.208369058515021,-4.5315770049751904,-0.8392152029517036,-0.018077733134173,-0.00010534044522156135
0.48,-0.872204301610909,1.697214376866218,-1.2741669061396876,0.08572549718687669,-0.07474324794125203,-0.000655102879919497,-2.5182126752972236,0.492773527178661,0.6838988392998097,0.17741083837228175,-0.1888964479392336,-0.0010939011689313932,2.1380867675612976,-0.5749762792841133,-1.8635158443101965,-0.57729979588495,0.3708678420072964,0.014474198925224169,-0.11548641953881872,-7.26301646853317,-4.538337541143578,-0.8376590555090142,-0.01386782152348301,-9.566305861522627e-05
0.49,-0.8971732129314641,1.7020843331395419,-1.2675131273469056,0.087443611994405,-0.07660318826795598,-0.0006655661842007228,-2.496891132055511,0.48699562733239604,0.6653778792782119,0.17181148075282965,-0.1859940326703949,-0.0010463304281225756,2.4223272982566644,-0.7000233577009642,-1.9298365204976078,-0.5867347814268404,0.3844944857304995,0.01397137801536208,-0.047960155553527284,-7.311666630448041,-4.54435419026182,-0.8361927038238361,-0.009754605597761496,-8.889658712052834e-05
0.5,-0.9219006552549313,1.7068840309687365,-1.2610511429125224,0.08910469021204522,-0.07843250666335004,-0.0006755587855757887,-2.472744232346712,0.47996978291947084,0.6461984434383151,0.16610782176402247,-0.18293183953940614,-0.0009992601375065867,2.6983102173929034,-0.8216296296739821,-1.9886362642308666,-0.5941262919811674,0.39696555943020506,0.01345543820092654,0.01910619457396809,-7.354478847979432,-4.549723647395345,-0.8348370697846246,-0.005749410923871306,-8.490504969776915e-05
0.51,-0.9463591956724879,1.7116013361545832,-1.2547867911702664,0.09070789216582589,-0.08022970773829337,-0.000685087094127023,-2.4458540417556702,0.4717305185846691,0.6264351742256,0.16032019537806794,-0.17972010749433262,-0.0009528308551234336,2.965677828750728,-0.9393967291440051,-2.0400834087178437,-0.5995781898971169,0.408325190662735,0.01293002524053044,0.08548245131724294,-7.391638355215407,-4.554539422243626,-0.833610533562598,-0.0018621622693715707,-8.353566938247721e-05
0.52,-0.9705222575585446,1.7162244993497557,-1.2487251807351498,0.09225257193146028,-0.08199339593400895,-0.000694158778250971,-2.4163061886056707,0.46231631951725893,0.6061610435116584,0.1544679765634384,-0.1763688195715583,-0.0009071684123947949,3.224112625328865,-1.052963731196781,-2.0843817085139125,-0.603200374872995,0.4186190585297318,0.012398541282820252,0.15095210468852777,-7.423351400877377,-4.558890273829585,-0.8325287607095004,0.0018986288362286795,-8.46215006562986e-05
0.53,-0.994364152202256,1.7207421919259311,-1.2428707107280301,0.09373826709349012,-0.08372227273990232,-0.0007027826201882625,-2.3841894643711425,0.45176925761753767,0.5854470007119597,0.14856951620298497,-0.17288768058933715,-0.0008623841937291538,3.4733365242322187,-1.1620062876933352,-2.1217660413064205,-0.6051073015649742,0.4278939118265974,0.011864143197216848,0.21531335172232455,-7.449840569418063,-4.56285889469761,-0.8316045965278748,0.005525851105855989,-8.798408922668888e-05
0.54,-1.017860106518384,1.7251435381901292,-1.2372270940910595,0.09516468799668318,-0.08541513372859803,-0.0007109683752792616,-2.3495954316128156,0.440134626419812,0.56436166369706,0.1426420903193065,-0.16928609886957072,-0.0008185755090999082,3.7131097793040366,-1.2662354792492683,-2.1524980521426844,-0.6054165559424849,0.43619714289885536,0.011329742883448457,0.278379785591114,-7.471340397082373,-4.566520846648749,-0.830848022928784,0.009013757844202656,-9.343611032848508e-05
0.55,-1.0409862869448696,1.7294181440660636,-1.231797383560469,0.09653170662795074,-0.08707086544527316,-0.0007187266357481391,-2.3126180426485514,0.42746058759343647,0.5429710530590541,0.1367018631267562,-0.16557317166751334,-0.0007758260468877482,3.94322961834332,-1.3653964341936553,-2.176861805655822,-0.6042475053511076,0.44357641297797556,0.010798009225954752,0.33998076467790844,-7.488093326711285,-4.569943743413072,-0.830266171917749,0.012357911674606783,-0.00010078393795718456
0.56,-1.0637198196619502,1.7335561223794396,-1.2265839998640433,0.09783934526071915,-0.08868844218526181,-0.0007260686996968291,-2.2733532717080567,0.41379783133760273,0.521338369642565,0.13076386327684109,-0.1617576739988651,-0.0007342063948690006,4.1635286510792,-1.4592667632512646,-2.195159505211672,-0.6017200343708957,0.45007932433176734,0.01027137148544588,0.3999614950735483,-7.500346031655822,-4.573186670104577,-0.829863389121124,0.015555112810534434,-0.00010983010438232169
0.5700000000000001,-1.0860388072905596,1.7375481149044267,-1.22158876171741,0.09908776498610253,-0.09026692269094469,-0.0007330064458749274,-2.2318987628609337,0.3991992524987074,0.4995238146633285,0.12484197253833751,-0.15784805056828766,-0.0006937746178098315,4.373873092667505,-1.5476548561472236,-2.2077073309836224,-0.5979533757465045,0.45575313439774945,0.009752023928786047,0.4581828633154039,-7.508346126973753,-4.576299824856011,-0.8296413403566325,0.01860331406650594,-0.00012037561653524469
0.58,-1.1079223422461832,1.7413853113422053,-1.216812917205207,0.10027725424664956,-0.09180544679615504,-0.000739552214683283,-2.188353495562366,0.38371964377786016,0.47758445122031007,0.11894892605470242,-0.153852410521036,-0.000654576880835559,4.574160845461466,-1.6303980832854759,-2.21483144192105,-0.5930650430974378,0.4606445071227583,0.009241931608957588,0.5145210578831823,-7.512339275291566,-4.579324364670541,-0.8295991541276831,0.021501525738779025,-0.0001322221031317823
