time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.13,0.02129131680197043,1.6223794124222828,-1.5128604732463764,0.01698805617179928,0.002046910675127011,3.318240862354512e-05,0.29475770291582476,0.6886230102168595,0.7580733044117663,0.21722160871761947,0.026311659646221106,0.0004139741831180049,1.9879626044765135,3.578951139857775,4.22360553976076,1.0634989645386455,0.1203689131180603,-0.0003103225058165293,0.43263132153827527,-2.861312224140671,-3.261638235593349,-0.6922460382547737,0.03374336704265516,-1.6820129347481312e-05
0.14,0.024436332794003236,1.6296240241323028,-1.5048610758100183,0.01926728648772329,0.0023235913459497947,3.748271863571283e-05,0.3145015992032808,0.7244611710019896,0.7999397436358213,0.22792303159240096,0.027668067082278345,0.0004300310012167713,1.9340162883472551,3.3134343672348954,3.976924108249344,0.9894289372582534,0.11011413462841979,-0.0006817767375526529,0.4406683163409048,-3.14858829808809,-3.342485531154152,-0.7053110015850362,0.033756914452648945,-3.911668532240712e-05
0.15,0.027773437189656636,1.637200450559479,-1.496467545375813,0.021646356875939632,0.0026129682163363206,4.192268549538041e-05,0.33371043956533997,0.757642642717634,0.8393530434205243,0.2379070388216341,0.028937687038652574,0.0004439966859667577,1.8777023027858961,3.0469884863010437,3.731308314692698,0.9169698997615008,0.10000190702876388,-0.001028068762956913,0.4477598664823944,-3.4362285564003923,-3.4221883606195505,-0.7178528482576138,0.03367761104841478,-6.22761425387654e-05
0.16,0.03129704386907701,1.6450820329969198,-1.487704302141461,0.024118227656410616,0.0029141774166552463,4.6482013087878606e-05,0.35236066794203724,0.7881582437440638,0.8763243234351764,0.24718707804709844,0.03012092003189256,0.00045593275924981914,1.8190676148716536,2.7803954375321904,3.4873746587541454,0.8460795674954653,0.09009800207077134,-0.0013479393518061045,0.4536952762728425,-3.72280031663185,-3.5003533898932315,-0.7298011549679929,0.03349650264662172,-8.62007081606281e-05
0.17,0.03500133569227686,1.6532420993654082,-1.478595595331031,0.02667599404331498,0.003226364044471941,5.114111856797415e-05,0.37042918231998545,0.8160066368488504,0.9108706810430119,0.25577663869043654,0.03121866278166949,0.00046591054800955434,1.7581784349839642,2.514414254881198,3.245694404205805,0.7767581191262298,0.08046083097419654,-0.0016409771967551556,0.45827873178254613,-4.006947792373505,-3.5766075093703633,-0.741090685941681,0.03320638342837093,-0.0001107772479652442
0.18,0.03888027096444406,1.6616540402992825,-1.4691654475061289,0.02931288955748261,0.003548686656362165,5.5881212974593116e-05,0.38789352721671994,0.8411940933874402,0.9430147824902166,0.26368955141676276,0.032232261189022386,0.00047400944066189663,1.6951197960167144,2.249777279767154,3.0067961449759104,0.7090341977005572,0.07113977443352582,-0.0019074925457678304,0.4613327626619071,-4.28739849914283,-3.6506004201916364,-0.7516619377652586,0.03280188133171574,-0.00013587855153042856
0.19,0.04292759178140421,1.6702913825080707,-1.4594376028099074,0.032022291363778606,0.0038803211800332226,6.068436395875646e-05,0.4047320816960152,0.8637342208788105,0.9727844696221376,0.2709401806295994,0.0331634523671058,0.00048031509841633453,1.629994699283035,1.9871867912559023,2.7711675860275182,0.6429543305183358,0.062174575517317976,-0.002148377257590095,0.46270144949997927,-4.562968667067375,-3.7220068982863403,-0.761461592089878,0.032279506479385794,-0.00016136498768858955
0.2,0.04713683417009675,1.679127859086666,-1.4494354790430892,0.03479772672448136,0.004220464202444075,6.553354133071494e-05,0.42092423886925356,0.8836476578595359,1.0002123766818196,0.27754353607027543,0.03401430224108521,0.00048491773719584735,1.5629229026117786,1.7273120534392337,2.539256795127838,0.5785749692048796,0.05359541973080795,-0.002364964258621871,0.4622532595251791,-4.832567625339851,-3.7905287198141906,-0.7704428741966005,0.031637662421934054,-0.00018708649262679026
0.21,0.051501339904662866,1.6881374764865884,-1.4391821235058015,0.037632879959981665,0.004568335632278672,7.041264682850782e-05,0.4364505734566114,0.9009617399922323,1.0253355537287616,0.28351532355003056,0.03478714298345973,0.0004879105497792876,1.4940394207062553,1.470786780918922,2.3114731203687016,0.515956542130338,0.04542345144345106,-0.0025588952151269773,0.45988340660982335,-5.095201138603898,-3.8558962363906244,-0.7785658168749339,0.030876620915025382,-0.00021288482573368877
0.22,0.05601426985062502,1.697294577901192,-1.428700172558547,0.04052159946239952,0.004923180762754251,7.530652988675427e-05,0.4512929945962152,0.9157101414603611,1.0481950947254508,0.2888719502417854,0.035484513047557925,0.0004893883058246453,1.4234928038318957,1.2182070215768264,2.088187920603748,0.45515905591746986,0.03767155550609491,-0.002732001976267995,0.45551564979742953,-5.349973691248415,-3.917869593576944,-0.7857974305249061,0.029998461870880226,-0.00023859602324298912
0.23,0.06066861866758866,1.7065739028582756,-1.418011814863771,0.043457904426909416,0.0052842717780773795,8.020099134059633e-05,0.4654348816963636,0.9279324957083492,1.0688357694776083,0.29363049645098943,0.036109101532312816,0.0004894461453842067,1.3514432570028234,0.9701294529296203,1.8697352185311242,0.3962388923629927,0.030345285191990534,-0.0028862048319726608,0.4491034667577526,-5.596089731596302,-3.976239591434447,-0.7921117818242224,0.029006980985913297,-0.000264052977053477
0.24,0.0654572306847436,1.7159506428540279,-1.4071387582691868,0.046435991057962124,0.005650908756993936,8.508277700651343e-05,0.4788612017154945,0.9376739995752205,1.087305659458433,0.2978086631052709,0.03666369789165559,0.0004881785665917099,1.2780606574954365,0.7270700848844154,1.6564123567372027,0.33924653013608896,0.02344385318946962,-0.003023428733743172,0.4406305633489237,-5.8328539035993385,-4.030828191296811,-0.7974899846631759,0.027907568312869002,-0.0002890880658495986
0.25,0.07037281675289565,1.7254004929022047,-1.3961022002876031,0.049450238079457,0.006022420231915311,8.993956299109941e-05,0.4915586068152053,0.9449850048176707,1.1036557981583714,0.30142470214948747,0.037151147492137535,0.00048567859845859764,1.2035225235572724,0.4895033579231386,1.4484807137672047,0.28422498352823666,0.016961127443158475,-0.003145537269132359,0.4301107063997996,-6.059670308473224,-4.081488678174736,-0.8019201083114937,0.026707061686091264,-0.0003135357677360337
0.26,0.07540797187141908,1.7348996989114382,-1.384922802117333,0.05249521143399347,0.006398163363518628,9.475993442849959e-05,0.5035155118523426,0.9499206009233558,1.1179398170270092,0.3044973354536478,0.03757431316033164,0.00048203714374001755,1.1280119816630214,0.25786162194807266,1.2461665188906847,0.2312087981766009,0.010886591844026405,-0.003254283252237311,0.4175868925052201,-6.276040852293518,-4.128105493210283,-0.8053970089088377,0.025413579401034968,-0.00033723518785674114
0.27,0.08055519338790011,1.7444251008412213,-1.373620666133834,0.05556566810019872,0.006777523789587572,9.953335916441082e-05,0.5147221516481029,0.9525401929783082,1.1302135983498989,0.30704566662052496,0.03793604260689444,0.0004773424735911233,1.0517157737590497,0.03253497743357663,1.0496617896637537,0.18022347983744158,0.005206245261735631,-0.0033512742241269544,0.40312988974014596,-6.481562747570229,-4.170593755200569,-0.8079220913352757,0.024036336880342922,-0.00036003244062456964
0.28,0.08580689957178966,1.7539541716229903,-1.3622153167682305,0.05865655899150633,0.007159915203982889,0.00010425015770870799,0.5251706183889547,0.9529070781768925,1.140534936560355,0.309089089130761,0.03823914143953171,0.00047167985442971754,0.9748223398255157,-0.18612854270530285,0.8591254048814929,0.13128525971983596,-9.657747137392647e-05,-0.003437950846718052,0.3868362106102786,-6.675925246950372,-4.208898494286142,-0.8095030092968055,0.022585452223992098,-0.00038178283390466277
0.29,0.09115544837051304,1.7634650518665185,-1.3507256846727451,0.061763030926707124,0.007544778717613381,0.00010890147058347951,0.5348548798723379,0.9510880243528148,1.1489632095485458,0.310647193520079,0.038486351363049245,0.000465131287477152,0.8975200049642303,-0.39782247488839084,0.6746843164823697,0.08440112075449413,-0.005040471439379246,-0.0035155760922125356,0.36882559236681145,-6.858905695261957,-4.242993624342393,-0.8101533120372943,0.021071745543533728,-0.0004023528113860806
0.3,0.09659315616659563,1.7729365804032242,-1.3391700940575701,0.06488042768367161,0.007931582048579426,0.00011347922400719389,0.5437707796082587,0.9471528536705731,1.1555590615174989,0.31173967569644884,0.03868033309660452,0.00045777534237143746,0.8199952942588473,-0.6022811368949007,0.49643489694771603,0.03956902510271662,-0.0096453175856972,-0.0035852331604521726,0.34923807439240223,-7.0303649919901465,-4.272880683343733,-0.8098920464528951,0.019506536830885383,-0.0004216216190308612
0.31,0.10211231636686419,1.782348320746765,-1.3275662530689272,0.06800429016404831,0.008319818583628763,0.00011797609468463349,0.5519160200268555,0.9411740343540814,1.160384098864305,0.3123862480376699,0.038823653504933615,0.00044968706774396066,0.7424313929904292,-0.7992785784243096,0.32444441338651975,-0.0032217045804067146,-0.013931727852927622,-0.003647830214637382,0.32823077137095186,-7.190242559929085,-4.298587372941555,-0.8087433235373047,0.017901446827017147,-0.0004394826714963514
0.32,0.10770521766910611,1.7916805835772542,-1.31593124706444,0.07113035570938857,0.008709006347956474,0.00012238547431884925,0.5592901302241923,0.9332262830489197,1.1635006004487152,0.31260655453402547,0.03891877643277113,0.0004409379634215763,0.6650067645310547,-0.9886272995979596,0.158752615524546,-0.04398988821612537,-0.017920575808558326,-0.0037041102029983786,0.30597444532100027,-7.3385509172192025,-4.3201659296892965,-0.8067358580328963,0.016268204956259764,-0.00045584460439173686
0.33,0.11336416186718243,1.8009144453784807,-1.3042815346298184,0.07425455661874347,0.009098686915384091,0.00012670143432721003,0.5658944198076323,0.9233861801226406,1.1649712434621553,0.31242009093549045,0.03896805674276165,0.000431596000836077,0.5878939334556251,-1.1701767673733132,-0.0006265779999232723,-0.08276190648877124,-0.021632607163534878,-0.0037546642799931307,0.28264997949184256,-7.475369949366607,-4.337691360772683,-0.8039024899177869,0.014618467901885243,-0.00047063200779984683
0.34,0.11908148107200976,1.8100317633775753,-1.2926329461704398,0.07737301792487279,0.009488424286195929,0.00013091869112824022,0.5717319204827328,0.9117317999094617,1.1648588459378686,0.3118461306129319,0.0389737370811837,0.0004217256801030189,0.5112584371538945,-1.343811759891515,-0.15370331249143154,-0.11957105919587674,-0.025088123456453282,-0.0037999475570726082,0.25844485299906034,-7.600840975314466,-4.351259576798668,-0.8002796959424743,0.012963651843581671,-0.0004837858453631642
0.35000000000000003,0.12484955424261815,1.8190151869536433,-1.2810006849028819,0.08048205449123551,0.0098778037554786,0.00013503257226867897,0.5768073170608385,0.8983423576067984,1.1632261267557902,0.3109036566362717,0.03893794692826717,0.0004113881140438761,0.4352579455144566,-1.5094505683578963,-0.3005099677065153,-0.15445688429319038,-0.028306731609069047,-0.0038402961309643956,0.23354970748605425,-7.715160697409772,-4.360985453224776,-0.795907098866668,0.011314780783055626,-0.0004952635711566077
0.36,0.1306608229382772,1.8278481656960055,-1.269399330064871,0.08357816749524274,0.010266430790751587,0.00013903898357971292,0.581126869565905,0.8832978742362239,1.1601354838010849,0.30961130040072293,0.03886270352729871,0.000400641131103396,0.3600415450931479,-1.667043085215086,-0.4410992849101234,-0.18746445450868432,-0.031307151912846276,-0.0038759445592797814,0.2081550867288471,-7.818575119431717,-4.367000850452354,-0.790826981365744,0.009682352774689923,-0.0005050389633663582
0.37,0.13650780621913813,1.8365149543039538,-1.257842842157482,0.08665804036513,0.010653929934015767,0.0001429343774856932,0.5846983280860938,0.8666788607948396,1.1556487907388884,0.30798728698872635,0.03874991432641799,0.0003895393905980274,0.2857491815579578,-1.8165688061688645,-0.5755424692089393,-0.2186436654527517,-0.03410707715754446,-0.003907043116818595,0.1824484177025365,-7.911373509990265,-4.369452620556623,-0.7850838108067514,0.008076225276270959,-0.0005131016993493458
0.38,0.1423831146386963,1.8450006145284372,-1.246344570030735,0.08971853423847925,0.01103994374008656,0.00014671572253636338,0.5875308419558167,0.8485660224483292,1.1498272126747067,0.3060493873349254,0.0386013806070792,0.00037813450506701726,0.2125112520967672,-1.9580347721316236,-0.7039272852905212,-0.24804852670358812,-0.036723075970252816,-0.003933674335802023,0.15661128795979598,-7.993882480847853,-4.368500626186289,-0.7787237802665772,0.00650552025969051,-0.0005194567009097152
0.39,0.14827946328642017,1.8532910143620087,-1.2349172596228937,0.09275668301008762,0.011424131760208381,0.00015038047419275484,0.5896348647723866,0.8290399833571477,1.1427310407841227,0.30381487716083616,0.03841880201218213,0.0003664751656391464,0.14044833784883073,-2.0914734754148188,-0.8263561637470609,-0.2757364653126526,-0.039170533911148664,-0.0039558684704960045,0.13081705996239185,-8.06646024134182,-4.364315794440657,-0.7717943703087908,0.004978549189255142,-0.0005241232816002698
0.4,0.1541896838529517,1.8613728246868562,-1.2235730641646925,0.09576968803570537,0.011806169577448213,0.0001539265468657307,0.5910220566531535,0.8081810324847559,1.1344195458201205,0.3013005025617754,0.03820378172398319,0.00035460726729758625,0.06967106523671766,-2.2169407525937723,-0.9429443339490651,-0.30176764944126155,-0.04146362642621043,-0.00397361762561832,0.10522884891533527,-8.12949108135976,-4.357078225626473,-0.7643439351779077,0.003502757498196191,-0.000527134129591068
0.41000000000000003,0.16010673570323644,1.8692335135919893,-1.2123235556622536,0.09875491255629477,0.012185747898212862,0.00015735228718333056,0.5917051850284745,0.7860688905133165,1.124950850243883,0.29852245205893946,0.037957832076464956,0.0003425740317599863,0.00028008428730494725,-2.3345136844378778,-1.0538179980280367,-0.3262043383652591,-0.04361531833042792,-0.003986888401416755,0.07999787724544677,-8.183380126492217,-4.34697537380743,-0.7564213162341897,0.002084687780885319,-0.0005285341602384847
0.42,0.16602371595470755,1.8768613385698798,-1.2011797374764825,0.10170987590501833,0.012562571702399024,0.00016065644844685264,0.5916980251471107,0.7627824977890394,1.1143818185771064,0.29549633487235494,0.0376823804186162,0.00033041612635220657,-0.06763384840717138,-2.4442885212013277,-1.1591125589943703,-0.34911026379593935,-0.045637385070373876,-0.0039956329650572275,0.05526220659700265,-8.228548400280065,-4.3342003130743185,-0.748075484658602,0.0007299605743224034,-0.0005283792720585305
0.43,0.1719338685681802,1.8842453368002507,-1.1901520578220641,0.10463224755626216,0.012936359453138159,0.00016383816622503265,0.5910152613472645,0.7383998230370917,1.102767965441837,0.29223716512438225,0.03737877507391347,0.0003181717778180003,-0.1339896945717019,-2.5463786494493457,-1.2589709144057615,-0.3705500463773239,-0.047540451559284214,-0.003999798527996701,0.031145837424637342,-8.265428220079553,-4.318950100560575,-0.7393552147223964,-0.0005567286703572335,-0.000526735038502053
0.44,0.17783059246839555,1.8913753137244997,-1.1792504240156816,0.10751984107273227,0.013306842365810923,0.00016689693502948253,0.5896723900215375,0.7129976924248893,1.0901633806382498,0.28875935164701066,0.037048291267276455,0.00030587688044498706,-0.1987158793356486,-2.6409126144906137,-1.3535418253771287,-0.39058865021961076,-0.04933404489227822,-0.003999335252839076,0.007758157169168941,-8.294458945144719,-4.301424244469295,-0.7303087882505918,-0.001771598028174208,-0.0005236753659041404
0.45,0.18370744871919806,1.8982418301086248,-1.168484217310564,0.11037060800311868,0.01367376373495067,0.00016983258601183107,0.5876856250802492,0.6866516384124985,1.0766206705117427,0.2850766930386407,0.03669213691397482,0.0002935650982348526,-0.2617499685502684,-2.7280322104392543,-1.442978369097211,-0.4092908775155468,-0.051026657712219814,-0.003994202648434475,-0.014806289282128252,-8.316083088200308,-4.281823282814583,-0.7209837303213662,-0.0029117546897462,-0.0005192811453916127
0.46,0.1895581667851677,1.9048361877857172,-1.1578623081627828,0.11318263177907811,0.01403687831680693,0.00017264526562296226,0.5850718065969648,0.6594357677092444,1.0621909147781268,0.2812023775959435,0.03631145818562604,0.00028126796111311805,-0.3230382898560731,-2.8078906479597827,-1.5274364814539214,-0.4267209045287137,-0.05262581941989919,-0.003984374542699454,-0.03646773860756683,-8.330742795138988,-4.260347476248407,-0.7114265757379807,-0.003975159510825593,-0.0005136389235399492
0.47000000000000003,0.19537664991721265,1.9111504142612736,-1.1473930717836935,0.11595412165641023,0.014395951764674033,0.00017533541517662942,0.5818483132044941,0.6314226475556488,1.046923637908928,0.2771489877332114,0.03590734478671031,0.0002690149553667165,-0.3825355083808685,-2.8806508078864974,-1.607073594869672,-0.4429418596186725,-0.05413817279666033,-0.00396984273617601,-0.05716089299033689,-8.338876691584886,-4.237195616268378,-0.7016826653871449,-0.00496058235099987,-0.0005068396133182955
0.48,0.20115697970421653,1.9171772463559582,-1.1370844038424217,0.1186834067413531,0.014750760113585823,0.00017790375126305107,0.5780329787003868,0.6026832094684476,1.0308667941271898,0.27292850849428757,0.03548083489117897,0.00025683360864216546,-0.44020416721352135,-2.9464835871672195,-1.6820473750496947,-0.4580154434064916,-0.05556955393689922,-0.003950619460267257,-0.07683438650802872,-8.340917089952194,-4.212563948294173,-0.6917959712556884,-0.005867550000622352,-0.0004989772634818281
0.49,0.2068934198364071,1.9229101130511825,-1.1269437361921553,0.12136893013895414,0.015101089310615537,0.00018035124696228003,0.5736440132190563,0.5732866695224382,1.0140667650266484,0.2685523397601041,0.03503291970297133,0.00024474956992289604,-0.49601420199629187,-3.0055663419760226,-1.7525145590491062,-0.47200159072853864,-0.05692507368323518,-0.003926738765176407,-0.095450072110043,-8.33728754629793,-4.186645207563117,-0.6818089486117064,-0.0066962884247546844,-0.0004901479011822048
0.5,0.21258041912874515,1.9283431176931318,-1.1169780525041284,0.12400924325652578,0.01544673478678301,0.00018267911381190238,0.568699929233803,0.5433004641949393,0.9965683688026888,0.2640313117571638,0.03456454761674735,0.0002327866849622355,-0.5499424381379456,-3.0580814313764484,-1.8186298958916516,-0.48495817362542226,-0.05820919901131072,-0.003898256974982084,-0.11298216668871963,-8.328400752706557,-4.15962776452286,-0.6717624136611562,-0.0074476609502514375,-0.0004804484592663373
0.51,0.2182126138544107,1.9334710197007845,-1.10719390370342,0.12660300029131044,0.015787501066444075,0.0001848887844885332,0.5632194725665569,0.5127902007652656,0.9784148800708504,0.25937570347846495,0.03407662796610645,0.00022096706766308287,-0.601972078293474,-3.1042148636011464,-1.8805451899218624,-0.4969407442885547,-0.05942583304263982,-0.003865252345185699,-0.1294162900936836,-8.314656748116766,-4.131694875378068,-0.6616954448590571,-0.008123103894811148,-0.00046997579660129147
0.52,0.22378482943947375,1.9382892159131984,-1.0975974231109542,0.1291489529276873,0.01612320141000513,0.0001869818961674292,0.5572215585063046,0.4818196212413752,0.9596480592465733,0.25459526363768464,0.03357003435610565,0.00020931116788959952,-0.6520921869049623,-3.1441550458455336,-1.938408446149161,-0.5080023166173735,-0.06057839255886188,-0.0038278240530088548,-0.1447484314822844,-8.296441428360563,-4.103024032661311,-0.6516453059783024,-0.008724560992109633,-0.00045882581686159713
0.53,0.22929208157016215,1.9427937217009708,-1.0881943412062831,0.13164594526558135,0.016453657485857275,0.0001889602745292014,0.5507252130688399,0.4504505787772396,0.9403081904670987,0.249699233789406,0.03304560758521444,0.00019783783617721858,-0.700297177766628,-3.1780916374507906,-1.992363116039281,-0.5181931848474228,-0.06166988207668611,-0.003786090653507823,-0.15898387335808048,-8.274125334674547,-4.073786410124394,-0.6416473890106573,-0.009254417811632814,-0.0004470926885865173
0.54,0.2347295767638672,1.9469811519564315,-1.078989999935766,0.1340929089982023,0.016778699067547073,0.00019082591838682993,0.5437495193705036,0.4187430255460828,0.9204341270517207,0.24469637326209742,0.03250415816897985,0.00018656438576285253,-0.7465863097796324,-3.2062145054678326,-2.042547441535809,-0.5275607775301037,-0.06270296370005068,-0.003740188129272959,-0.1721361002239098,-8.248062698999062,-4.044146395862202,-0.631735174985856,-0.009715437211389932,-0.0004348681669892573
0.55,0.24009271245423322,1.9508487020668819,-1.0699893665005795,0.1364888588538648,0.017098163752384925,0.000192580984909855,0.5363135690366033,0.386755011045027,0.9000633435186484,0.23959498556624825,0.03194646848378525,0.0001755066523025095,-0.7909631953077896,-3.2287127808454774,-2.0890938945284887,-0.5361495450452054,-0.06368002211249157,-0.0036902676425394354,-0.18422571514424424,-8.2185907239357,-4.0142612073625,-0.6219402108383585,-0.01011069670133858,-0.0004222410159903264
0.56,0.24537707663944125,1.9543941289651272,-1.0611970465685348,0.13883288831343313,0.017411896697927143,0.00019422777542585763,0.5284364185208031,0.3545426898245342,0.8792319932044832,0.23440294595683359,0.03137329455422174,0.00016467905160026165,-0.8334353248411115,-3.245774012860883,-2.1321287085314835,-0.5440008787496886,-0.06460322420741704,-0.003636493108486627,-0.19527938382630122,-8.186029075219619,-3.984280582098244,-0.6122921005202764,-0.010443528439266086,-0.0004092965272570956
0.5700000000000001,0.2505784471411857,1.9576157323417283,-1.0526172968628884,0.14112416561190183,0.017719750373045233,0.0001957687217818292,0.5201370501744449,0.3221603376601006,0.8579749705646244,0.22912772984687074,0.03078536751180903,0.00015409463559715633,-0.8740136110249691,-3.257583418901664,-2.171771498979325,-0.5511530598254151,-0.06547457297581882,-0.003579038681617297,-0.20532882221715823,-8.150679564912757,-3.954346537320391,-0.6028185086469339,-0.010717462432381239,-0.0003961161316524982
0.58,0.2556927905199252,1.9605123360938561,-1.0442540370902005,0.14336193002977088,0.018021584320606996,0.00019720637325002476,0.5114343378739498,0.2896603752127935,0.8363259772687972,0.22377644178690453,0.03018339475617628,0.00014376514681955387,-0.9127119545211526,-3.2643232263048603,-2.2081349682839244,-0.557641235873719,-0.06629595538295696,-0.003518086250643704,-0.21440984017493667,-8.112826004174018,-3.9245931928475652,-0.5935451750629995,-0.010936173379525026,-0.00038277709741324484
0.59,0.26071626068982096,1.9630832700764398,-1.036110861177756,0.14554548847720625,0.01831726492913092,0.00019854338396420098,0.5023470169895758,0.2570933982583585,0.8143175912444475,0.21835584474353736,0.029568060852392605,0.00013370107141762205,-0.9495468336335695,-3.266172102647752,-2.241324691609649,-0.5634974233200687,-0.06706918407354667,-0.00345382301217223,-0.22256145058071322,-8.072734205352292,-3.8951466508640147,-0.5844959388273061,-0.01110343146251836,-0.0003693523085707742
