time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.11,-0.025043970702464502,1.5406844009934018,-1.4934544033774304,0.027692352887456945,-0.0026370515032468557,-1.384088749675071e-05,-0.4134806598476644,-0.46059150369316126,1.269601133700216,0.4414669769878927,-0.042094369429261584,-0.0002201699648622618,-3.6408324141028356,-3.2718022828524003,11.44859507968941,3.597023588204163,-0.3783414182711802,0.0010536790630739645,-0.4728715896259944,-4.140416372942829,-3.2382337301756166,-0.6282931166046097,-0.045120336593003345,-0.0006845018943953474
0.12,-0.029540249583781354,1.5357567339603297,-1.4796263630296578,0.0324610268944595,-0.0030940383292311305,-1.6204731694727827e-05,-0.44962788813168536,-0.4927667033071985,1.3828040347772679,0.4768674007002559,-0.04569868259842748,-0.0002363844197977116,-3.608995792087046,-3.094878551373669,11.404518451756605,3.541040375666313,-0.38262944042427094,0.0018468497737129663,-0.45982954224509615,-4.078411317474915,-3.2017392268893676,-0.6162512014570289,-0.044255481353943575,-0.0006427406433507081
0.13,-0.03439483583738818,1.5305248715023965,-1.4646706162611574,0.03757886221897273,-0.0035872839880531017,-1.8719184453814596e-05,-0.48545862536068257,-0.5231862457933198,1.4955746768500373,0.5117835324513231,-0.049324565882197115,-0.00025144527590867713,-3.5741600098261115,-2.916162211147438,11.356851166540245,3.48493750441774,-0.38732837781569884,0.0027650468134094996,-0.4455761450858867,-4.0196345542886736,-3.1659029030743953,-0.6039628699941185,-0.043277717108525814,-0.0005975139252060516
0.14,-0.03960426755910496,1.5250065430759125,-1.4485918242197295,0.04304097037128085,-0.004117021382699004,-2.1370549575202147e-05,-0.5209431721716782,-0.5518328426483902,1.6078792041427865,0.5462108152308117,-0.05297373946459023,-0.000265136512138755,-3.5358651831576413,-2.7361437446898695,11.304487568489295,3.427448094473867,-0.3923346601210813,0.0038189484822883646,-0.43005725883347024,-3.9647963147938827,-3.131047576664862,-0.5914765138268071,-0.04217663707105931,-0.000548802348695527
0.15,-0.045164740113142116,1.519219602875501,-1.4313951035346755,0.0488423113960416,-0.004683492260073471,-2.414281380322784e-05,-0.5560472554037151,-0.5786940200411625,1.7196720685054088,0.5801341024760748,-0.05664708773744664,-0.0002772264228025692,-3.4936179170384887,-2.555343716880957,11.246189302432322,3.3675036474550026,-0.39756925367762896,0.00502011553279158,-0.413208439586012,-3.914559770980025,-3.0974925106375633,-0.578837457824263,-0.040940686199044014,-0.000496595829916158
0.16,-0.051072057180185995,1.5131819785158986,-1.4130861549115306,0.05497760256842933,-0.005286940196997856,-2.7017483198473765e-05,-0.5907317067043881,-0.6037624359602384,1.830894862314498,0.6135291172387728,-0.06034479369243857,-0.0002874669395245927,-3.446892383642437,-2.374315414923282,11.180612757194515,3.3041892946532165,-0.4029702740981449,0.0063811814085839025,-0.39495660140203304,-3.8695231712287965,-3.065549151188436,-0.5660871391961517,-0.039557273588971036,-0.00044089857774705674
0.17,-0.0573215786791063,1.50691161632484,-1.3936714010259077,0.06144123840037989,-0.005927604480495284,-2.997341073520058e-05,-0.6249521498920305,-0.6270362191058598,1.941475388562283,0.6463635831950558,-0.06406642834974278,-0.00029559275367268157,-3.3951316861317316,-2.193646320602746,11.106332563951284,3.236712104525761,-0.4084888995960778,0.007916069392911229,-0.3752223577359798,-3.830201122049611,-3.03551666855537,-0.5532623151959013,-0.03801293544747255,-0.0003817347148630538
0.18,-0.06390816569118135,1.5004264231346371,-1.373158131642286,0.06822721966810616,-0.006605714632992815,-3.298661411855764e-05,-0.6586587012075047,-0.6485193190202831,2.0513269383621737,0.6785981267726261,-0.06781101524975314,-0.00030132033833570575,-3.3377494631533136,-2.013957433894894,11.021905856649665,3.164379166201499,-0.41408725180187567,0.009640260973522219,-0.353923088688256,-3.796998710904984,-3.007671053125602,-0.5403927573481462,-0.036293552353986236,-0.00031915368427902263
0.19,-0.07082612254835705,1.493744204688399,-1.351554649853173,0.07532909017970255,-0.0073214854522597635,-3.603008298404249e-05,-0.691795685717569,-0.6682218446237957,2.1603481789113084,0.7101870511596393,-0.07157708192669483,-0.0003043468865484847,-3.274132667969687,-1.835904206993634,10.925790883952644,3.0865865465412483,-0.4197374375713334,0.011571136910580537,-0.33097690432164345,-3.7702075861685738,-2.9822746124961528,-0.5275041083838073,-0.03438464075053435,-0.000253238850806085
0.2,-0.07806913636991014,1.4868826005312856,-1.328870427428959,0.08273987996763514,-0.008075112508319097,-3.9073573757110206e-05,-0.7243013821553095,-0.6861604157113558,2.2684222424214164,0.7410789787932601,-0.07536270560593344,-0.00030434907730677197,-3.2036440485150397,-1.660172301744745,10.816486724454169,3.002806464560031,-0.42542118829345554,0.013728399763796584,-0.30630732209933276,-3.7499682648881967,-2.959553842507021,-0.5146129994290201,-0.03227169806159527,-0.00018411250919419424
0.21,-0.0856302143070627,1.4798590158906142,-1.3051162557716574,0.09045205479096098,-0.00886676807421899,-4.208339040859423e-05,-0.7561077937152565,-0.7023584640671444,2.375417165730163,0.7712174823325839,-0.07916555658998908,-0.0003009816651484022,-3.1256270990286072,-1.487478165214763,10.692332418008537,2.9125891160738995,-0.43112980268689505,0.01613459714852994,-0.27984903587571786,-3.7362830447279833,-2.939725574897592,-0.5017342470947654,-0.029940650437584388,-0.0001119473541789062
0.22,-0.09350161900444678,1.4726905503826273,-1.280304412016721,0.09845747093548882,-0.009696597491661754,-4.502214743262716e-05,-0.7871404697384087,-0.7168465507986901,2.481184375493638,0.8005416144527834,-0.08298294174427653,-0.000293875702403293,-3.0394133660517446,-1.3185706731567979,10.551260816594903,2.8155557548419736,-0.4368641735215171,0.01881574438896738,-0.2515546650205088,-3.7290299934183366,-2.923030216978277,-0.48888993767994365,-0.027378399240271425,-3.697914621372388e-05
0.23,-0.10167480302419993,1.465393923272842,-1.2544488643347378,0.1067473334068982,-0.010564715985573833,-4.784851145834251e-05,-0.8173184019753138,-0.729662710978541,2.5855547681983184,0.8289862471409375,-0.08681184939120795,-0.000282636402571535,-2.9486486458588335,-1.1634262439202634,9.907589089309786,2.7162247844685012,-0.4427362123843963,0.021802037831244236,-0.2218896708215617,-3.789257378617931,-2.9784739901052917,-0.49312634817765044,-0.02463801675773098,3.1673486113354194e-05
0.24,-0.11014077031417724,1.4579842451200493,-1.2276125787561722,0.11530972289430075,-0.011471228167223489,-5.051719176352178e-05,-0.8465967289977313,-0.7409678152792596,2.683628557856549,0.8562389487402549,-0.09065121816496555,-0.0002668680305179269,-2.85366610978711,-1.023866006266532,8.862825147158437,2.5867833904205604,-0.4489212269039182,0.025073307662331734,-0.19099113560450384,-3.894666542167159,-3.092827570728023,-0.5112649334718014,-0.021729452016840782,9.46325201293476e-05
0.25,-0.1188901098163319,1.4504749180356025,-1.199897842245951,0.124128067703017,-0.0124162411842105,-5.2981135230879574e-05,-0.8749339502154654,-0.7509327084446851,2.771473651022135,0.8818344808716252,-0.0945013016987013,-0.00024639434673577934,-2.751816009672169,-0.895831772673099,7.781069961521413,2.409068731004748,-0.45553550241318064,0.02859433295701186,-0.15880570746741593,-3.993183021971328,-3.21499495516267,-0.5308142411103329,-0.01863072860897031,0.00015713379976026962
0.26,-0.12791273437805822,1.4428782321150742,-1.1714109004491327,0.13318185415311487,-0.013399862100775862,-5.519274824236977e-05,-0.9022624561726315,-0.7596685920528398,2.8486941796818233,0.9053786450097879,-0.09836209165653616,-0.00022116130114902,-2.6426058534359864,-0.7785153355365629,6.698363657959641,2.192691083662819,-0.4626161108312363,0.03237810793592075,-0.12560653739767938,-4.077472514539731,-3.3391486027224215,-0.5504154646138153,-0.015358623700017428,0.00021901914600589204
0.27,-0.13719783309585937,1.4352054576237119,-1.1422583844163545,0.1424475872379157,-0.014422197889723,-5.710334474379295e-05,-0.9285098717801136,-0.7672774491362283,2.915251603277822,0.9265733084800843,-0.10223357889471384,-0.0001910596501423179,-2.5256903997828313,-0.6712957445912818,5.625842400479838,1.9474980549225602,-0.47016238134475685,0.036460336612830296,-0.09174255338655468,-4.1440612350454415,-3.4629848063475106,-0.5695805004492722,-0.011938018763604768,0.0002796919163903053
0.28,-0.14673383832795764,1.4274669057305545,-1.1125461618921784,0.1518996246911386,-0.015483353457895659,-5.8662304339045076e-05,-0.9536005232098279,-0.7738551893157519,2.971222252417626,0.9452037453222886,-0.1061155568172659,-0.00015589595952521202,-2.4007259153913623,-0.5735518554216207,4.580080681260424,1.6818866918284012,-0.47813466373492197,0.04088135946043775,-0.05761152335314973,-4.189688191409626,-3.583535559430376,-0.5876594822246515,-0.008398813015355309,0.00033862491297028405
0.29,-0.1565083929760706,1.4196719918787275,-1.0823776651419508,0.16151092654809468,-0.016583427008660615,-5.981623195985992e-05,-0.9774554648112977,-0.7794913851826892,3.0168496750227636,0.9611301856956069,-0.11000735507649567,-0.00011539276208148441,-2.2673699277024237,-0.48463940202579714,3.5904397100800214,1.4033776645483638,-0.48644932031275445,0.045683357292446325,-0.023643490619476126,-4.210845813499113,-3.6961298685617314,-0.6035800424656208,-0.004774225606263088,0.00039551248636997944
0.3,-0.16650831802476806,1.4118293064884635,-1.0518509732463341,0.17125380383553293,-0.017722502274289814,-6.050808583278191e-05,-0.9999925048697451,-0.7842685390264083,3.0526691895616693,0.9742877287438242,-0.11390752656291984,-6.91853872921994e-05,-2.12530341090984,-0.4038750286672644,2.7026829168128232,1.119460615898296,-0.4949745047672174,0.05091224331702482,0.009721308059652267,-4.203902117658506,-3.7938667661980623,-0.6157102328656551,-0.0010983827096895243,0.00045037694666940725
0.31,-0.17671958254926132,1.403946694800076,-1.0210542885688143,0.1811007486599501,-0.018900637223014695,-6.0676160640212734e-05,-1.0211264524493262,-0.7882611688387443,3.079668467751993,0.9846944824417179,-0.11781349487248798,-1.6807480743082194e-05,-1.9743436753512653,-0.33060419889623355,1.8497410624284392,0.8384965835579523,-0.5035304420004207,0.05662207848447483,0.04205764234717191,-4.175813179700319,-3.8855576842936026,-0.6262740215658071,0.002587892274242401,0.0005015714889169896
0.32,-0.18712728738239592,1.3960312865361015,-0.9900724326019775,0.19102471922567843,-0.02011785122070034,-6.0253494220471094e-05,-1.0407704833134594,-0.7915408263974444,3.098185596683682,0.9923970565728333,-0.12172139976856432,4.226664197416369e-05,-1.814088671481932,-0.26425981372815727,1.2226458248296133,0.5630787451326373,-0.511894710390278,0.06285047030335078,0.07294250446956135,-4.113074330674513,-3.944454800392857,-0.6287557087598171,0.006258359747764123,0.000551438224864347
0.33,-0.19771562732262857,1.3880896227769017,-0.9589681454349582,0.20100035194235655,-0.02137410469230516,-5.916631464294939e-05,-1.0588339940232632,-0.794166375919982,3.1104287167019313,0.9975632716678131,-0.12562534716048196,0.00010871795775217022,-1.644381138808818,-0.2038601737169616,0.6623514420055017,0.30533906427652613,-0.5197782244201985,0.06967890790421317,0.10208209862529391,-4.031545337968459,-3.992020517614664,-0.6284238568147331,0.00987676849137879,0.0005973521744320098
0.34,-0.20846787772307682,1.3801276783458674,-0.9277975540382523,0.21100405570179775,-0.022669280308966006,-5.733356146340389e-05,-1.0752250400448256,-0.7961944431034343,3.117059139670594,1.0003703759441214,-0.1295175616660845,0.00018327531795455046,-1.4649034632605915,-0.1490116872399376,0.3698243639021508,0.06599280648526673,-0.5268761110964855,0.0771517494823579,0.12915392390497926,-3.920252334355015,-4.000372444131734,-0.6184707739725231,0.013427237979776872,0.0006419753727725146
0.35000000000000003,-0.2193663656744655,1.3721509707019244,-0.8965904953710724,0.22101509650589118,-0.024003155491304343,-5.466504085928128e-05,-1.0898487951388676,-0.7976707643942952,3.120705866717989,1.0011040804093434,-0.1333875182338337,0.0002668520604122605,-1.2753404892128797,-0.09870155261606509,0.21630699447980586,-0.14439954714616587,-0.532814339225193,0.0853732488764922,0.15403513757007511,-3.792755463455885,-3.9868455942693797,-0.6030961015348476,0.01689093732010293,0.0006835212041854441
0.36,-0.23039244169012882,1.3641645988915538,-0.8653630404836085,0.23101574048816867,-0.025375376709538894,-5.1060720773421974e-05,-1.1026076015663324,-0.7986371810370445,3.122745488746391,1.0000643982277475,-0.13722212182345525,0.00036043200858593106,-1.0753870818108724,-0.052577802813808375,0.13155365492653998,-0.3245068100856368,-0.5372159925138127,0.0944203428238756,0.17659197686030195,-3.656125341252568,-3.9610692425358938,-0.5846399005913244,0.02024774223805853,0.0007209110737253006
0.37,-0.24152645283990615,1.3561732487572602,-0.8341243574019395,0.24099099098872226,-0.02678543294309243,-4.641049502130162e-05,-1.1134011149777343,-0.7991350134293712,3.1238683081668954,0.9975250500553601,-0.1410056233553535,0.00046502257521203577,-0.8647530085618809,-0.010599689595056128,0.08194477307784309,-0.4769655781223474,-0.5396659819109848,0.10435500434497365,0.19668817511155579,-3.5137741855247393,-3.9277769165297025,-0.5642617888515257,0.023476604253378545,0.0007535172565639812
0.38,-0.2527477178008161,1.348181185151821,-0.8028800164716317,0.2509282081578281,-0.028232626129426713,-4.0594090595426334e-05,-1.1221264960909976,-0.7992063605439166,3.1244340930307803,0.9937217169105849,-0.14471931863342843,0.0005816404425875281,-0.643169283058382,0.02715731555964342,0.05136490008080594,-0.6055492291510906,-0.5396827147928802,0.11523050043021622,0.21419678686299154,-3.3674151042871983,-3.889331740355122,-0.5425509445876375,0.026555867819771855,0.000780934799164347
0.39,-0.26403450443575627,1.3401922404899713,-0.7716335901172185,0.26081673044057796,-0.0297160370895666,-3.348102597898745e-05,-1.1286786634940154,-0.7988944661849758,3.1246426354413144,0.9888522282749862,-0.1483410960139889,0.0007113064616438884,-0.4103977062114214,0.06058813014584877,0.0309860284197344,-0.7139985955421374,-0.5366961151519511,0.1270918152779722,0.22900778900320504,-3.2180049730610754,-3.8470881018999683,-0.519854641752337,0.029463403504041266,0.0008028610013273648
0.4,-0.27536401083392764,1.3322098033362992,-0.7403875393640562,0.2706475362880972,-0.031234485789999177,-2.4930640012508858e-05,-1.1329506398171383,-0.7982437153672003,3.124605075316229,0.9830805847519214,-0.15184487004325753,0.0008550385966478587,-0.166245100730974,0.08959192382473213,0.01585113270886586,-0.8056476170978693,-0.5300284451271946,0.13997209313050063,0.241031959672116,-3.066096419111727,-3.8018478852783226,-0.496387965092697,0.03217674545884068,0.0008190584529696962
0.41000000000000003,-0.28671235121203076,1.3242368087174854,-0.7091437190506731,0.2804129575843732,-0.032786484875138015,-1.4792249754636599e-05,-1.1348340378103121,-0.7972994618813934,3.1243820313383077,0.9765421296276018,-0.15519990851388413,0.001013839025787226,0.0894175841315821,0.11408772557412282,0.0035214668245198005,-0.8833136642879537,-0.5188754855685916,0.1538866615268377,0.2502039714719043,-2.9120068388874327,-3.7540431590074226,-0.4722774741257562,0.03467329686987422,0.0008293434900265662
0.42,-0.29805454854645475,1.3162757310248072,-0.6779036333466875,0.29010644621728665,-0.034370185412047685,-2.9055231859933758e-06,-1.1342197334423976,-0.7961077692678182,3.124008570398558,0.9693488632913475,-0.15837005369096716,0.0011886726568643223,0.3566299702942896,0.13402221012761312,-0.007047344169468631,-0.9492865481702724,-0.5022880107861182,0.16882476404946606,0.2564854984754006,-2.7559314342048506,-3.7038907968313906,-0.44759811623822154,0.03693055036705399,0.0008335771485032586
0.43,-0.30936453639986006,1.308328579820565,-0.6466685515474797,0.2997223889650528,-0.03598331385543039,1.0898813049119022e-05,-1.130998785340532,-0.794715120424213,3.12350817992078,0.9615942747766191,-0.16131284433827017,0.0013804336235112397,0.6353085424760232,0.14937212247032214,-0.016298275696853604,-1.0053782148356245,-0.47915481317662256,0.18473846010445683,0.25986793481174364,-2.5980083387584587,-3.651503538413133,-0.42239971401244414,0.03892629885970888,0.0008316595991952014
0.44,-0.32061517321063177,1.3003968985394867,-0.6154395621504614,0.3092559629406266,-0.037623099390791725,2.6797772411118574e-05,-1.125063681077173,-0.7931681281078456,3.1228989397018365,0.9533573975573792,-0.16397855353613358,0.0015898959361999553,0.9252021794977052,0.1601437138174316,-0.02448912761059091,-1.0530007046763254,-0.44818935380846137,0.20152820650068748,0.2603746169164012,-2.438348946255351,-3.5969501988120443,-0.3967212966401775,0.04063884885381058,0.0008235287440895417
0.45,-0.3317782733442199,1.2924817659508552,-0.5842176064877276,0.3187030235103325,-0.03928619110019815,4.497421263269897e-05,-1.1163100133588135,-0.7915132588631543,3.1221955662733722,0.9447060569705837,-0.16630917094064313,0.0018176440221580401,1.2258344604671307,0.16637111905367724,-0.03180002680996967,-1.0932470991072816,-0.40792345537668284,0.21902477404465648,0.2580626626314062,-2.277049091296914,-3.540273664054788,-0.37059534313417,0.042047268270704534,0.0008091625046909829
0.46,-0.342824660472047,1.2845838002458734,-0.553003502926067,0.32806001781529803,-0.04096856491189991,6.561399641505334e-05,-1.1046387127827142,-0.7897965704981893,3.121410356166053,0.9356994304965565,-0.16823738117017564,0.002063978378235437,1.5364315315960508,0.16811486263695374,-0.038374662364725656,-1.1269614994704087,-0.35671338745171255,0.23696743636711248,0.2530246632399285,-2.1141948596654503,-3.4814993708963695,-0.3440497692492611,0.043131688391197104,0.000788582113479828
0.47000000000000003,-0.35372425022531373,1.2767031656427639,-0.5217979660731327,0.3373239181829127,-0.04266542118005972,8.890190637719146e-05,-1.089958975326669,-0.7880634603109469,3.1205536852934403,0.9263900367614664,-0.16968562681598098,0.0023287909962138123,1.8558286647973166,0.16546064720701253,-0.04446239680216374,-1.1547937987115957,-0.2927661652355771,0.25497879922184785,0.24539003922619432,-1.9498668568098532,-3.420656879051327,-0.317113060110193,0.04387361819345949,0.0007618549101692006
0.48,-0.3644461711159094,1.26883958140729,-0.49060163525479056,0.3464921705026444,-0.04437107519466846,0.00011501595985184939,-1.0721920890595633,-0.786358423547401,3.1196330818342113,0.9168252319731712,-0.17056540146087384,0.002611405347465793,2.182367146336707,0.15851842886240686,-0.05031994972237372,-1.1772565553755254,-0.21419704452480115,0.27253749159405105,0.23532631320290703,-1.784139015350121,-3.3577689733569147,-0.28981172017325574,0.044256398211677005,0.0007290995682829607
0.49,-0.37495893363551347,1.2609923332647999,-0.4594151029051277,0.3555626534673652,-0.04607884502779305,0.00014411972957130802,-1.0512762519604089,-0.7847248142490073,3.1186532349662848,0.907048296472078,-0.17077698331245933,0.002910376971945864,2.4862150814754136,0.1473793034675025,-1.2772478229522677,-1.1731270544723222,-0.1191290757642296,0.2889519367853737,0.22256130045820133,-1.6182711300196215,-3.4568770084569445,-0.30125699514926896,0.043882586696014664,0.0006792807319706068
0.5,-0.3852333009673769,1.2531601264230843,-0.42835888648030557,0.36453049703023743,-0.04778120806518221,0.0001763473986490244,-1.0274367331863414,-0.783220684171558,3.1056216424822165,0.8967843562872228,-0.1702363037389162,0.0032227669077716367,2.7324260672260734,0.13200955884900534,-5.363568552543031,-1.1703644072181945,-0.008169444096616907,0.3022914965370145,0.2065482425805667,-1.4327803026971047,-3.9397637607532823,-0.4048713477724562,0.04206578927813617,0.0005959944549428205
0.51,-0.3952456275843978,1.2453410265262497,-0.39783468993133175,0.3733794715931994,-0.049470206473865734,0.00021176873016981386,-1.0012326617020904,-0.7819099896834593,3.052419654897383,0.8848974562961948,-0.16889984086835197,0.003542133152078948,2.968692702772095,0.11298680474528702,-8.476326602356389,-1.319327418912792,0.11494100126252871,0.3084876490569344,0.1868447679375861,-1.2134941955308283,-4.297059224480399,-0.4811760320984335,0.039453170964322305,0.0005122391114584133
0.52,-0.4049732984771987,1.2375330660992128,-0.3681492028630984,0.382085005958226,-0.051137058635011,0.0002503626138909827,-0.9727670892800887,-0.7807960427036997,2.96854870682334,0.8705534365026586,-0.16668521611452658,0.0038593883721168877,3.187438496259657,0.09491822813228436,-10.792975843039907,-1.5499939613144385,0.251987027605467,0.30641074630458,0.16500184509209398,-0.9776966024952625,-4.55127304614905,-0.5350925454448796,0.036193749075312774,0.00042930778522612607
0.53,-0.4143954376433308,1.2297345827572508,-0.3395311905010091,0.3906190539325841,-0.05277209282503792,0.0002920041920911935,-0.9422139166132131,-0.779848334196189,2.861801236208928,0.8534047974358115,-0.16350341900269216,0.00416415782002108,3.3812945978665345,0.08080899724496822,-12.459641680120312,-1.8153793999035521,0.40076918790263116,0.29548436903333153,0.14235474360609518,-0.7385031573895493,-4.721392895941417,-0.5706878707149327,0.03243735084928019,0.00034846328320268084
0.54,-0.42349360590082663,1.221944428205003,-0.3121456304304031,0.39895326710631307,-0.054364937606641496,0.0003364571975136321,-0.909816825749582,-0.7790154552247922,2.7385560070605983,0.833421317372896,-0.1592844781603575,0.004445300542243862,3.543547488495835,0.07240024673638971,-13.597056967548154,-2.084883962800035,0.5559803308586466,0.27577849573298163,0.11999325240918338,-0.5052576747666218,-4.823424412151702,-0.591348263807979,0.028330603229506236,0.00027083822800109
0.55,-0.4322524400961588,1.2141620755906783,-0.2861054417670864,0.4070609750578366,-0.05590491467418264,0.00038337381199479026,-0.8758834195332175,-0.778235261432449,2.604018866331669,0.8107707951523572,-0.15399770675411423,0.004691661448115818,3.668691919117666,0.07046120589221448,-14.305382320414568,-2.339361242855496,0.7101476078725781,0.24811662019400993,0.0987517805524416,-0.2841337367134478,-4.870852650571781,-0.5999127875386138,0.024012301742971,0.00019736749414628882
0.56,-0.4406601764478413,1.2063876492901526,-0.2614812524572236,0.41491834219947066,-0.05738157256911958,0.000432304487985858,-0.8407736351682487,-0.7774426300525645,2.462418930986284,0.7857367141634043,-0.14766578949369386,0.004893067599106775,3.7529600769857723,0.07503941844426616,-14.667972837340676,-2.567521350807098,0.8547296880883279,0.21405800694848942,0.07921776402079003,-0.0787883072322346,-4.8750202000692955,-0.5987732325296127,0.01960899595403173,0.0001287517305736523
0.5700000000000001,-0.44870900391609553,1.1986218979675751,-0.23830955448060712,0.42250496903126983,-0.05878528679293702,0.0004827182785257441,-0.8048827468254267,-0.7765751322577495,2.317169797661648,0.7586626831799187,-0.14037142238174474,0.005041379053988614,3.7947009471032533,0.08567285788335427,-14.754333830502835,-2.76335083252642,0.9813113818253185,0.17573307045351472,0.06175475903939988,0.10902014310031621,-4.845441232293695,-0.5899501182305995,0.015231349338830807,6.544763393329312e-05
