time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.014012613092324214,1.5157582248810753,-1.5280646338828263,0.017044924734118897,-0.0015377155710615262,-7.72599752960646e-06,-0.2487056112974729,-0.9711867019508766,0.7477526888063767,0.2930722471526782,-0.026735624385639374,-0.00014429595224763224,-2.246020897262926,-9.191012294752818,7.007400314848709,2.518558254786661,-0.27974735363540226,-0.0021805093630340444,-0.22435443431036323,-7.3059193757313405,-4.798856427550088,-0.9992743067558807,-0.023850805674591514,-0.0007540818446140633
0.11,-0.0167226564572369,1.505133114474683,-1.5198968146612726,0.02022180042891344,-0.0018305221174608596,-9.344963381890825e-06,-0.2710043364912687,-1.0625110406392348,0.8167819221553716,0.3176875694794543,-0.029280654639933335,-0.0001618965852284365,-2.184655981909819,-9.073781607879258,6.8943638309189765,2.459582504786336,-0.28830637418873195,-0.0023508143710921914,-0.20008432807651594,-7.14357038710976,-4.743890554229846,-0.9868997873187234,-0.022043026238732874,-0.000725133674598504
0.12,-0.019649599193915845,1.493606376595677,-1.5110498720878154,0.023639447284632464,-0.0021491910156522494,-1.1149846071274643e-05,-0.2926942736678946,-1.1526737879005755,0.8846942573457234,0.3417646855719025,-0.03186688981913897,-0.00018048826893838187,-2.118941097477737,-8.953440065271677,6.78032266735749,2.403520501154862,-0.2981030426327447,-0.0025278482287312,-0.17518322511146395,-6.96864280973746,-4.68515905059323,-0.9737627869941187,-0.020115774923609213,-0.0006943823418462676
0.13,-0.022786927257275217,1.4811899336572856,-1.5015350483380132,0.027292700097391744,-0.0024941953820449736,-1.3151058542682725e-05,-0.3137328063359371,-1.241644293839149,0.951482374980217,0.3653252812759279,-0.03450043663927243,-0.00020012124714080813,-2.0486325210756173,-8.829842501979329,6.665298019979783,2.349422118899243,-0.30901277181224174,-0.0027099060696407218,-0.1499845833603694,-6.781377662056019,-4.6228455050195905,-0.9599237496973588,-0.018078867025560004,-0.0006619886686295964
0.14,-0.026127677137698896,1.4678960299837276,-1.491363663487993,0.03117653664507327,-0.002866058661725503,-1.5359443130422852e-05,-0.33407498804236774,-1.3293903673557956,1.0171384850020144,0.38838365476815284,-0.03718632796805291,-0.00022083845877401252,-1.973495084652615,-8.70284028737176,6.5492274970991655,2.296550308729783,-0.32090736211095106,-0.0028950221306520696,-0.12483035285832925,-6.582041709290864,-4.557146867716861,-0.9454472393546185,-0.01594309841281577,-0.0006281267985705687
0.15,-0.029664413589816026,1.4537372473787797,-1.4805471269563757,0.03528601983301813,-0.003265343444807998,-1.7786175643745115e-05,-0.35367364521171296,-1.4158782604947782,1.0816536531617404,0.4109483187944859,-0.039928478308249506,-0.00024267325133222632,-1.893308190552756,-8.572285873991119,6.431983557032421,2.2443293232457173,-0.3336342182557992,-0.0030808248167915053,-0.10006656836870506,-6.370930656662932,-4.48827456923735,-0.9304021497327789,-0.013720272087417267,-0.0005929846621148258
0.16,-0.03338920891523884,1.4387265204408684,-1.4690969542253207,0.03961625195904307,-0.0036926386265483885,-2.0442636193564943e-05,-0.37247953254228106,-1.501072693791132,1.1450172731054926,0.43302321260249416,-0.04272951817403904,-0.0002656460549819828,-1.8078731641244168,-8.438036871730016,6.313388271248179,2.1923055711946895,-0.3469964149474185,-0.0032644180095731112,-0.07603840824952876,-6.1483721921444,-4.416455474088324,-0.9148618534349355,-0.011423206706577753,-0.0005567641704061726
0.17,-0.03729362444369994,1.4228771512518716,-1.4570247876603992,0.044162338153420015,-0.004148543787574743,-2.3340236745329565e-05,-0.39044155284611043,-1.5849369188996763,1.207216656492149,0.4546086194376943,-0.04559051610263542,-0.00028976005517646205,-1.7170225786956073,-8.299959699819562,6.19322530247074,2.14011811318614,-0.3607317427686265,-0.003442274917517807,-0.05308475478037136,-5.914728806355414,-4.34193263554742,-0.8989042810206853,-0.009065724002204888,-0.0005196810985019227
0.18,-0.04136869502413082,1.4062028231012094,-1.4443424204574853,0.048919356781309965,-0.004633649656339903,-2.6490194731548133e-05,-0.40750705804308757,-1.667432815066229,1.268236720291389,0.47570186278899523,-0.04851058687651602,-0.00031499579862185684,-1.620632224654652,-8.157932842348583,6.071249773747187,2.0874765140555307,-0.3744896343413666,-0.003610140751009183,-0.03153231649305285,-5.67040031723071,-4.264965820039182,-0.8826119219588557,-0.006662611940369451,-0.0004819646164528655
0.19,-0.045604917556802495,1.3887176129404988,-1.431061822902198,0.05388233515344419,-0.0051485134462477804,-2.9903240922626973e-05,-0.4236222532671677,-1.748521016071048,1.3280597555287286,0.49629783721342224,-0.05148637899078782,-0.00034130461910788416,-1.5186364120846536,-8.0118497117571,5.947196540959011,2.034144304229138,-0.3878056322633281,-0.0037629489017128037,-0.01168940064614149,-5.415826027041588,-4.185831772016366,-0.8660717400808101,-0.004229560378537046,-0.00044385642509745665
0.2,-0.04999224487281944,1.3704360022987445,-1.4171951702460819,0.059046229316358924,-0.005693627777553047,-3.358924862968078e-05,-0.43873273160169457,-1.8281610641754371,1.3866652656116283,0.5163894162914733,-0.05451143313052663,-0.00036860077070538066,-1.411047237143585,-7.861621107191898,5.820787256092311,1.9799267130680165,-0.40007402380346946,-0.0038947634533046394,0.006160546393392974,-5.151486439377308,-4.104824193266093,-0.8493749973800417,-0.0017830659331119873,-0.0004056094527836243
0.21,-0.054520086596227965,1.351372886425121,-1.4027548715932294,0.06440590701735537,-0.00626938184853726,-3.755677075983929e-05,-0.45278417234085283,-1.9063115873623409,1.4440298652852415,0.5359677700996441,-0.05757540709842131,-0.00039675221301585127,-1.2979782239465225,-7.707177238727986,5.6917365129628505,1.9246616507158532,-0.41052062797257616,-0.003998769290082471,0.02176548173227169,-4.877904463634977,-4.022253413868149,-0.8326169813850388,0.0006596971877380134,-0.00036748607025156513
0.22,-0.05917731899462604,1.3315435814672127,-1.3877535992586862,0.06995613318534191,-0.0068760135767274395,-4.18124719931113e-05,-0.46572323983980723,-1.9829304957908298,1.5001272334543083,0.5550226167986546,-0.06066317281901801,-0.0004255701233272008,-1.1796722667829074,-7.548469270679321,5.559757294281018,1.8682131540600047,-0.41817963870082586,-0.00406733939800874,0.034911209614218924,-4.595646033599891,-3.9384457353646396,-0.8158966328602382,0.003081043413767491,-0.00032975578469813063
0.23,-0.06395230620643656,1.3109638295386115,-1.3722043181112433,0.07569155745494974,-0.0075135516768586276,-4.636044637092206e-05,-0.477498721181052,-2.057975192860119,1.5549281147442937,0.5735424269607818,-0.06375381001311878,-0.0004547974377810762,-1.0565329162071921,-7.3854703091815495,5.42456588396013,1.8104666943117558,-0.4218809549396929,-0.004092215505926533,0.04542751070873466,-4.305320062043025,-3.853742429115617,-0.7993160720966571,0.005462981598257997,-0.00029269238237007787
0.24,-0.0688329355697411,1.289649801583635,-1.3561203144522689,0.08160670340161634,-0.00818174719118352,-5.120141711196096e-05,-0.4880629363304531,-2.131402795497648,1.6084003658974444,0.5915145946666598,-0.06681955143248919,-0.0004840970741038899,-0.92915667211336,-7.218175697416398,5.285886368122746,1.7513258818610544,-0.42025736267430425,-0.004064839756989791,0.053193708256586814,-4.007577636211561,-3.768498371508087,-0.7829800230538339,0.007787461789413249,-0.00025657050438786775
0.25,-0.07380666997486209,1.2676180980145197,-1.339515224012056,0.08769595926025278,-0.008879994971856252,-5.633182690735634e-05,-0.4973734405120985,-2.203170356911527,1.6605090440212862,0.6089255858636435,-0.0698247780672732,-0.0005130409795395382,-0.7983620642788763,-7.046602306887472,5.143454821821599,1.6907102093225048,-0.4117836068873224,-0.003976866829363435,0.05814339133431158,-3.703110298999964,-3.6830802830531946,-0.7669951334709355,0.010036662541523845,-0.00022166166565766162
0.26,-0.07886062008442356,1.2448857471949892,-1.3224030586676125,0.09395356997773575,-0.009607247162148249,-6.174284459911937e-05,-0.5053950109561475,-2.2732350819530427,1.711216534444347,0.6257610717482978,-0.07272521902919972,-0.0005411017691763024,-0.6652091409708213,-6.870786113892535,4.997023268220109,1.628553554852489,-0.3948604543084362,-0.0038208628217146767,0.060267990769797705,-3.392647119831039,-3.5978644999563842,-0.7514691842541695,0.0121933153105665,-0.00018822976490731686
0.27,-0.08398163873704508,1.221470202013168,-1.3047982315013058,0.10037363050604436,-0.010361922906841757,-6.741933866456106e-05,-0.5121018652621514,-2.341554518182124,1.760482716630666,0.6420060528308618,-0.07546757446935078,-0.0005676494065441698,-0.5309997153376371,-6.690849554547292,4.8463615058453735,1.5648023935305386,-0.3679542358453627,-0.0035911564715462863,0.059618965566344634,-3.0769801755795374,-3.5132438041405925,-0.7365118700210771,0.014241057824369246,-0.00015652700739179405
0.28,-0.08915643855074522,1.1973893278316168,-1.2867155800631356,0.10695008025622998,-0.011141821274595303,-7.33388983924217e-05,-0.5174799813700137,-2.40808741815512,1.8082651438170134,0.657644975018562,-0.07798983677535455,-0.0005919559727860636,-0.3972560639286745,-6.506791956747822,4.691265397519773,1.499417898232259,-0.329793791335544,-0.003284760052163216,0.056307994513365364,-2.7568737654862163,-3.429596463904644,-0.7222288697649939,0.016164813308815945,-0.0001267863546697036
0.29,-0.09437173229962775,1.1726614026928042,-1.268170386907462,0.11367669878708271,-0.01194404743497238,-7.94710168571559e-05,-0.5215293748882536,-2.472792513881259,1.8545193155673565,0.6726618530852724,-0.08022261603770772,-0.0006132118464734202,-0.2656579325489392,-6.318745859804096,4.5315549464235785,1.432371666910901,-0.2796111062383031,-0.0029022000143448107,0.05050545243682596,-2.433168772538175,-3.3473191454091236,-0.708727272362317,0.017951133793577087,-9.921978877123263e-05
0.3,-0.09961439210671855,1.147305104235033,-1.2491783977431357,0.12054710256686095,-0.012764964793955001,-8.577657804424181e-05,-0.5242659807090795,-2.5356298457771014,1.8991989164326486,0.6870403779778244,-0.08209173589826205,-0.0006305561187085911,-0.13795174968890603,-6.12682483686848,4.367079910356243,1.363647918301139,-0.21739058059442007,-0.002448123161781491,0.04243652146231681,-2.1067144371371214,-3.266802888518545,-0.6961108413570968,0.019588550247341713,-7.401185180019064e-05
0.31,-0.10487162090125327,1.1213394984737746,-1.2297558365590726,0.12755474292035185,-0.013600187218344993,-9.22078045671756e-05,-0.5257228794534718,-2.5965605761258552,1.9422561184063103,0.7007640353490893,-0.08352224243899921,-0.0006431226522933786,-0.015829430728696282,-5.931146187330285,4.197722373655313,1.2932426792664407,-0.14407252824887729,-0.00193151413535423,0.03237515688996034,-1.7783739371686622,-3.188433685646236,-0.684479707929236,0.02106783667578193,-5.1316356516341515e-05
0.32,-0.110131126023961,1.094784028180094,-1.2099194174932262,0.13469290514348867,-0.014444624485174997,-9.870880961706611e-05,-0.5259505122707725,-2.655547029368051,1.983641906584636,0.7138162223136805,-0.08444372668300042,-0.0006501005049890516,0.09920242291214203,-5.73176602157747,4.023401105219212,1.2211642470126307,-0.06164791447226281,-0.0013654724199665125,0.020636013976811994,-1.4489953675400293,-3.112582224177845,-0.6739282629304636,0.022382187419637652,-3.12534482656357e-05
0.33,-0.11538128251596089,1.0676585073185523,-1.1896863529927366,0.14195470881793942,-0.015292589849028279,-0.00010521684854532696,-0.5250156491999894,-2.712552086154178,2.02330645004895,0.7261803674450765,-0.08479653638532822,-0.0006508038928260844,0.20591976033462944,-5.527451315983291,3.8441092244065307,1.1474467589707444,0.02690541934827073,-0.0007665825973936224,0.007563972064156169,-1.1189532434264464,-3.0394655962956234,-0.6645229395820709,0.023527386038003667,-1.3898189159924129e-05
0.34,-0.12061127494346305,1.0399832438864989,-1.1690743539598332,0.14933310974847822,-0.016137971096386,-0.00011166428190558603,-0.5229992427502163,-2.7675263432053434,2.0611999032903388,0.7378400930538784,-0.08453812473577234,-0.0006447433360259074,0.30356509507383256,-5.321037566021681,3.6597775069603085,1.072081824532117,0.11785891828502582,-0.00015388289062162608,-0.006473065745684216,-0.7901518012955164,-2.969756832556108,-0.656399240391841,0.024501010484223467,6.682693195462391e-07
0.35000000000000003,-0.12581119632265253,1.0117787573675077,-1.148101638084181,0.1568209011762305,-0.016974456112956036,-0.00011798114608093846,-0.5199921379189487,-2.820448651899113,2.097271587565201,0.7487791427752285,-0.08364850165700337,-0.0006316864175352435,0.39139100235836893,-5.092222235166523,3.4710031723436225,0.9953567365383069,0.2071118225660526,0.00045187928160339563,-0.021111485335482676,-0.45613507523901564,-2.901640380393375,-0.649305876629096,0.025306098138503735,1.259046739438935e-05
0.36,-0.13097214407127006,0.9830678013355246,-1.1267868610839846,0.1644107255872381,-0.017795795867703645,-0.00012409815032516129,-0.5160947748617526,-2.871095603198301,2.1314777000196408,0.7589824411007609,-0.08213397547476088,-0.000611700424422281,0.4646252377434794,-4.580327850805882,3.285366870087122,0.9202126126847441,0.29059343595181697,0.0010314138976985077,-0.036138450492076486,-0.027197787827530462,-2.80963421657502,-0.6395388716660183,0.025980996313292204,2.3797919018827147e-05
0.37,-0.13608670219110056,0.9539013329730389,-1.1051482466940705,0.1720951616971965,-0.01859609225392224,-0.0001299500152030029,-0.5114558119830493,-2.9166468362485656,2.1638614389914195,0.7684436109958387,-0.08002963862185945,-0.0005851864877841624,0.5271275317248375,-4.009487517120708,3.099275810175208,0.8425030433172953,0.36450222579160396,0.0015889271459638699,-0.051058181538227776,0.4110469169808806,-2.7212228176273077,-0.631523048371915,0.02646671319438744,3.1888570121372804e-05
0.38,-0.14114857519185534,0.9243361840516783,-1.0832040630968178,0.17986653621447757,-0.019370055512226404,-0.00013547801395542963,-0.5061873000754772,-2.956514892136065,2.194418359725263,0.7771374517281067,-0.07739632583041657,-0.0005527998752426737,0.580708785825581,-3.4446933168169713,2.911372682281427,0.7617121935412108,0.4260130031304299,0.0021128495407585768,-0.06541780363140488,0.8341059990688764,-2.643947871651349,-0.6263870323598522,0.02675436949946766,3.634822453835935e-05
0.39,-0.14615241119744735,0.894428585583892,-1.0609727868593584,0.1877169221075646,-0.020113216167397713,-0.0001406322678807307,-0.5003836005592,-2.990759846778622,2.2231276237459374,0.7850385893087028,-0.07431606551713078,-0.0005154253925301049,0.626577888163143,-2.9017697839989083,2.721216563066058,0.6783052644087091,0.4733974946097612,0.0025842417159756548,-0.07882618813348788,1.2359759690178642,-2.579373315011348,-0.6242896732280894,0.026851025992998878,3.7220560787703735e-05
0.4,-0.15109367547398406,0.8642325906100716,-1.0384731496825412,0.1956381847089343,-0.020822070288347073,-0.00014537347943963162,-0.4941264276536709,-3.0195994973820453,2.249963717681711,0.79212626013697,-0.07088541209493597,-0.00047412115589009346,0.6659404856429816,-2.392239542072782,2.5284881384466154,0.5928000213831792,0.5060457519266268,0.0029847918004052842,-0.090950160388021,1.6127230643266581,-2.5282289380177314,-0.625231423908893,0.026766636183072554,3.464604751524805e-05
0.41000000000000003,-0.15596851906722678,0.8337989257705917,-1.0157241708596094,0.20362202989106234,-0.021494147782910332,-0.00014967387224505203,-0.48748435932427264,-3.043366483947995,2.2748978822931796,0.7983845182128052,-0.06720774945632578,-0.00043003928054204143,0.6999267806297379,-1.92158407082449,2.3329795736800176,0.5057244033554218,0.5243579265527513,0.003300392352642345,-0.10152048587240019,1.9628385250529026,-2.4904027059959706,-0.6290722883970072,0.026513998927680256,2.884929741562168e-05
0.42,-0.16077365280969608,0.8031744448676359,-0.9927451761101816,0.21166004952195464,-0.022128006039483682,-0.00015351731441278152,-0.4805133742469298,-3.062448090295583,2.29789947494278,0.8038019630892282,-0.063385825657335,-0.0003843442167729504,0.7295739789014907,-1.4914453640168244,2.134536159806266,0.4175463228211509,0.5295325773336981,0.0035230778173755417,-0.11033169700659266,2.2862998932864538,-2.465292574184964,-0.6355965887790186,0.02610759422775755,2.0098967693294402e-05
0.43,-0.16550623108222526,0.7724019650585541,-0.9695558099426337,0.21974375980816493,-0.022723160806982366,-0.00015689871959470952,-0.4732578272529177,-3.0772479809081847,2.318936616754796,0.8083710286210305,-0.05951547674986833,-0.0003381405181927986,0.7558542330805015,-1.131180101186866,1.9329427874011702,0.3286109542205926,0.5233112796577155,0.0036514846432033066,-0.11724364968295438,2.575116083349163,-2.454124987753027,-0.6447725471701552,0.02555458447153895,8.541651271014886e-06
0.44,-0.17016374428481473,0.7415173431602422,-0.9461760651966459,0.2278646500486994,-0.023279972190384926,-0.00015982285675206188,-0.46575132025894633,-3.088462189831183,2.337974474598784,0.8120890240534472,-0.05568113834025599,-0.0002924137157352365,0.7794174596335232,-0.8119803828016982,1.728198004004144,0.2395281713219255,0.5077335018090611,0.0036884380849736,-0.1221821795309216,2.839156594273336,-2.453519334472008,-0.6560349786721285,0.02488064930100383,-5.337790105958788e-06
0.45,-0.17474394602371682,0.7105523448104929,-0.9226262675673904,0.23601421107360918,-0.023799502401087396,-0.00016230289216298202,-0.4580201738902097,-3.0964998349749315,2.354979762925551,0.814956102490976,-0.05195302107024705,-0.0002480035410920136,0.8008795890792282,-0.5629934931351355,1.5202695823230008,0.150503931022556,0.4849127564907221,0.003642708278636664,-0.1251255476948337,3.07116332380987,-2.4643546225368103,-0.6692925690936155,0.024092350973469765,-2.137213579533352e-05
0.46,-0.1792447867628406,0.6795317423692903,-0.8989270874542131,0.24418397383320747,-0.024283364673083514,-0.000164358672162919,-0.45008407391237837,-3.1020602441202647,2.3699180113177247,0.8169762759598294,-0.048386227199611775,-0.0002055779999936979,0.8206461174150974,-0.37518759503678684,1.3091552850093415,0.061970195642893966,0.45687314817184466,0.0035249151851983185,-0.12610736733225544,3.275380660255029,-2.4845654914892505,-0.6841345295829793,0.023209488713842565,-3.918392636161212e-05
0.47000000000000003,-0.18366437085612647,0.6484742150256916,-0.8750995330540892,0.2523655381987822,-0.024733574848783052,-0.00016601506228149988,-0.441958409328585,-3.1057527343598683,2.382755440012398,0.8181564365574737,-0.04502101756995371,-0.0001656390118580879,0.8389687424255785,-0.23250732425012596,1.0949802423313002,-0.025765337674612532,0.4254396021556336,0.0033472354102544455,-0.12520080550706927,3.457640832179201,-2.511914721852918,-0.7001802036256737,0.022252203077300657,-5.8419619724346755e-05
0.48,-0.18800093078530516,0.6173939482305206,-0.8511649294885556,0.2605505872996958,-0.025152415490048742,-0.0001673004067529912,-0.4336559929178697,-3.108026679517092,2.3934603565533563,0.8185049100913638,-0.04188406412656909,-0.00012853444714913404,0.8559912285101874,-0.12558057267857703,0.8779679688891242,-0.11255847778391503,0.3921713753840399,0.0031228214898550433,-0.12250857610055049,3.6215217374330715,-2.5448847826843783,-0.7171585034308298,0.021236542922924123,-7.880303796393149e-05
0.49,-0.19225281347554746,0.5863015675901542,-0.8271448919279802,0.2687308940899742,-0.02554231863869218,-0.0001682451545257037,-0.4251882690242299,-3.1092380640366435,2.402003756057532,0.8180306790278387,-0.03899031486434396,-9.447477727124883e-05,0.87176974495048,-0.04747539632787546,0.6584038983869129,-0.1983439093900501,0.3583381790485075,0.00286449239248579,-0.1181575545442143,3.769681093966154,-2.5822959425091443,-0.7348577596299134,0.020176420914175534,-0.00010009990104665205
0.5,-0.1964184761436245,0.5552048297316843,-0.8030612941332869,0.2768983235813486,-0.0259057695715013,-0.00016888070006639008,-0.4165662668077059,-3.1096737858469887,2.408359779469332,0.816742949137439,-0.036345093280911865,-6.355455406863685e-05,0.886288441546746,0.01070945397092724,0.4366284571892401,-0.28309774518811015,0.324927336870406,0.002583786969216406,-0.11229326043852479,3.9050224929944486,-2.623048583343558,-0.7531030235191434,0.019085074362234264,-0.00012210104113559542
0.51,-0.20049648971728434,0.5241095090819572,-0.778936231382168,0.28504483049229423,-0.0262452313444538,-0.0001692384589528977,-0.40780135736598394,-3.1095320649727123,2.4125062751118858,0.8146506910945641,-0.03394617729525008,-3.5775888650762814e-05,0.8994812091218235,0.05583841763765234,0.21303175047126519,-0.36684628466484076,0.29266944350143465,0.002290596562697561,-0.10507458529879092,4.029666948977227,-2.66633064533624,-0.7717661931783779,0.01797383019046491,-0.00014463031953309804
0.52,-0.2044855473786304,0.4930200817176443,-0.7547919796760456,0.29316245448937,-0.026563088552416916,-0.0001693491599713423,-0.39890576613460543,-3.1089427364312923,2.4144251706122484,0.8117623997075749,-0.031785720796311534,-1.1070101844461135e-05,0.9112508730314598,0.09119394930855396,-0.011967384103590356,-0.44964495625136874,0.2620731342752843,0.0019930184715299254,-0.09667059846747347,4.144683629825815,-2.711615497928829,-0.7907529084812014,0.016851990302949815,-0.00016753633014826103
0.53,-0.20838447614112265,0.4619400525419808,-0.7306509535372114,0.30124331568457086,-0.026861607874856922,-0.00016924232726015995,-0.3898928762492256,-3.1080029175663473,2.414102613883414,0.8080861195200847,-0.029851932244000543,1.068327111823674e-05,0.9124788063970393,1.3708981234418804,-0.21591048785217748,-0.5217998790635022,0.2334096474142418,0.0016972828088795897,-0.08774318382544528,4.529944532182952,-2.7144762307083914,-0.8096759281796909,0.016034168912605926,-0.00019030274043440004
0.54,-0.21219313926103556,0.43099675233187495,-0.7065331010259659,0.3092796277824815,-0.02714288829242487,-0.0001689482808587151,-0.3808663119912901,-3.094330021010584,2.411785251124557,0.8036312097910648,-0.028128041756794862,2.9404640144484535e-05,0.8888033561909122,5.406287765274174,-0.3547893993669242,-0.5750638104791792,0.2068783309977934,0.001433451908173405,-0.07897654753086353,5.4814936363086275,-2.6467838900167955,-0.8320340404106119,0.015776269625407825,-0.0002151413858799468
0.55,-0.2159138581284784,0.400591680998577,-0.6824511798719075,0.3172635553056385,-0.0274088075981939,-0.00016850048148168867,-0.3720718867442854,-3.0405071333297955,2.4081921154058437,0.7983927523156958,-0.026591930576903285,4.477993770264111e-05,0.8650913158901723,8.516429247327846,-0.47906462583765475,-0.6536025521472832,0.18287241408868538,0.0012723461168584124,-0.06830347950000859,6.158671763966275,-2.6593528199790692,-0.8611282605867762,0.014989327631445238,-0.0002449281942805668
0.56,-0.21954895859009438,0.3710342208888496,-0.6584169676868308,0.3251859720341458,-0.027661072349411755,-0.0001679272898750828,-0.36351004616159666,-2.955746010972742,2.4034212185076735,0.79224167285073,-0.025226475121785517,5.731916066058652e-05,0.8416036737545035,10.852847993005211,-0.5938562420923255,-0.7446692774214201,0.16099537193444458,0.0012392244171054168,-0.05649680311638332,6.616605526852243,-2.729510574423905,-0.8934895313770517,0.013834320911704612,-0.00027708884948436424
0.5700000000000001,-0.22310074605179075,0.3425567245757215,-0.6344416354499298,0.33303735299611936,-0.027901244358367796,-0.00016725206794359753,-0.35517874616963846,-2.8477496313128086,2.397533223690092,0.7851380961973573,-0.024017200895604128,6.752219314852697e-05,0.8185360547025416,12.54596001013606,-0.7028616802833092,-0.8393443415676405,0.14108061822614704,0.0012951336281226966,-0.044232577571834186,6.901227182446646,-2.8387280726766706,-0.9264406042605342,0.012439360678329011,-0.00030965529881001925
