time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.047713648455817104,1.4336722682796517,-1.5886509259609503,-0.0005036464122565305,0.005884289765264183,7.37970215750961e-05,0.7733668803359992,-2.403284344033042,-0.3844436342224355,-0.030360698312633473,0.09934892308175466,0.0013342743712066755,3.775490873596492,-18.152939813766096,-5.14836661699168,-0.9324951602595206,1.1413394979909537,0.05008869739819899,-0.1559533340451253,-14.14669939114658,-7.51572419735788,-1.6316914645465568,-0.006382954873548077,-0.00046211569775575853
0.11,0.05582395724072023,1.407828190846347,-1.5930116167215835,-0.0009009016429069403,0.006963024449858113,8.875251956541674e-05,0.8110308784903123,-2.584407743330461,-0.4360690760633333,-0.039725523065040985,0.10787346845939307,0.001495549799032063,2.9284901342019896,-15.56494046396733,-5.233250287543353,-1.0005520685845255,1.2017073054469076,0.06438921763406041,-0.2906471440841307,-12.693925518220478,-6.885433275802724,-1.498116297997543,-0.024280387293407736,-0.0005729941026285624
0.12,0.06422767868343558,1.3804307101456952,-1.5978956124672694,-0.001399299884527702,0.008127303195654393,0.0001054987286117281,0.8403721442715347,-2.739748070065194,-0.4883995745685851,-0.04983982416207616,0.116427874579628,0.0016746209046311364,2.0408358887861833,-12.94108064019897,-5.275970901203902,-1.0656173346568139,1.2644757184077786,0.08253895886854254,-0.39410414927117265,-11.188262789000976,-6.244301436908949,-1.362838290326939,-0.041419800358376634,-0.0006873692677308531
0.13,0.07283788511443813,1.3517412500118182,-1.6033058204249053,-0.00200586495017029,0.009377016691084756,0.0001242417489270439,0.861020643100255,-2.8689460133876983,-0.5410207957636001,-0.0606565065642588,0.12497134954303633,0.0018743020315315781,1.113172807876872,-10.312803677427901,-5.278901589404697,-1.126631576678804,1.318134402111924,0.10483520542330405,-0.4637645639738811,-9.645071152647784,-5.601295746335774,-1.227881430634158,-0.05735853344501557,-0.0008036906446009319
0.14,0.0815640515882484,1.3220216922761339,-1.6092412456599994,-0.0027270616908765853,0.010710910578595806,0.00014520489557669314,0.8726166473810278,-2.9719557735684248,-0.5935425235093957,-0.0721196740706295,0.13338938875110498,0.002096314664964924,0.14941411484275546,-7.702169412576287,-5.244687525945384,-1.182805418966197,1.3455757383773974,0.13095685600131146,-0.499212180118046,-8.075424016033866,-4.963056766774916,-1.0947418662657653,-0.07166256360937001,-0.0009196634927783885
0.15,0.0903124394448533,1.2915321767692491,-1.615697254885428,-0.0035687366188844353,0.012125585915586379,0.0001686068288417757,0.8748387856604891,-3.048951550688472,-0.6456009225428764,-0.08416749280078498,0.14146753369905726,0.0023401933265082557,-0.842123142099936,-5.143402433726535,-5.176203567782698,-1.2336453962032046,1.322883197624444,0.15935489355836818,-0.5022721857830609,-6.4973378484815445,-4.3379242878485735,-0.9652163411643959,-0.08392634322618431,-0.0010328560058042368
0.16,0.09898683383657617,1.260527689730133,-1.6226658727689873,-0.004536075260420205,0.013614199022704162,0.0001946223729224537,0.8674394391722866,-3.100448703911618,-0.6968617883559345,-0.09673386415357696,0.14886131071177838,0.002601554408067799,-1.8468575655237653,-2.7050805513589515,-5.076543617557845,-1.2787610212872522,1.2205072866081474,0.18655204405483206,-0.4769290025580425,-4.94762603049793,-3.7400375632800174,-0.8422412813901581,-0.09379180222542705,-0.0011413065870295675
0.17,0.1074897852891551,1.2292512300615523,-1.6301361232460483,-0.005633546984855588,0.015164943458234924,0.00022332061678880362,0.8502951452578934,-3.127645966858056,-0.7470250477061037,-0.10974717244353832,0.1550744435530762,0.0028698243866349922,-2.8431933114064627,-0.6367959502869188,-4.949118033385416,-1.3175576564903917,1.0094499586659005,0.2068302316473294,-0.4290317965445663,-3.5596218178385035,-3.2166912240471266,-0.7355173842087608,-0.1009498803526344,-0.0012468273411678165
0.18,0.11572444146866229,1.1979089420114952,-1.6380945200203594,-0.006864718051146,0.016759633134614052,0.00025458131028088706,0.823465617950719,-3.1342288050057214,-0.7958396774311167,-0.12311710662904121,0.15946896763791296,0.0031260693492083428,-3.80411245361954,-0.0011724811524773068,-4.798711086051738,-1.3480273465215902,0.6738558982637715,0.21321873401642488,-0.3656306346034672,-2.9004013346671256,-2.966964600953344,-0.6859335261475937,-0.10505741423435945,-0.0013687579603270453
0.19,0.12359691494325732,1.166564248769827,-1.646526221880452,-0.008231429129136264,0.018373031229571242,0.0002880063815090061,0.787247347459504,-3.134469324166843,-0.8431701860092636,-0.13667110779902633,0.1613398094957191,0.003342507122811901,-4.706647736216286,-0.0013917252746295412,-4.636335004011505,-1.3617142168697,0.22538494559651667,0.20049669827114158,-0.2952553757488302,-2.5650226097335995,-2.8325723037288233,-0.6601016982094143,-0.10649146513522767,-0.001490155173551775
0.2,0.1310184355208818,1.1352172275751913,-1.6554155392342795,-0.009733727801085388,0.01997362958275282,0.00032286940447578337,0.7421520577624471,-3.1347021194635523,-0.8889317353827555,-0.15022986719491246,0.16005983531815782,0.003486302296677728,-5.533012276744602,-0.0017283403688640674,-4.466622659086462,-1.3576764691096113,-0.29192435307891174,0.1675102828668038,-0.22490942975570866,-2.2227970123683645,-2.6891642699325007,-0.6319676945365624,-0.1054529751431785,-0.001596008527888517
0.21,0.13790724692864567,1.1038679409917946,-1.6647459618602196,-0.011370241560719918,0.021526315525369544,0.00035812832458530957,0.6888811407763874,-3.1349286583396627,-0.9330422625940108,-0.163651375963453,0.15526859426167233,0.0035258920109526182,-6.276267157178361,-0.0020488729171166654,-4.289531881570884,-1.3395469999862577,-0.8075199618867295,0.11906856738459926,-0.16094846277452896,-1.8743886173948636,-2.5372127482851297,-0.6016174004619552,-0.101883248514156,-0.0016838424429677806
0.22,0.14418960025604877,1.0725164516167691,-1.6745001779415363,-0.013138457517855941,0.022996833340457323,0.00039252917158208976,0.6282353327403092,-3.1351489375025463,-0.9754216081316722,-0.17682159571360223,0.14705178150877812,0.0034400846996780164,-6.943062016902943,-0.00233033662772104,-4.104912542252492,-1.3101246567696947,-1.244449595002008,0.06507147961123216,-0.10985513137847383,-1.520321142520733,-2.377184195879133,-0.5691428910324062,-0.0957629082257854,-0.001751643506515597
0.23,0.1497993368622264,1.041162824686798,-1.6846600769128623,-0.015034935208414134,0.02435696721419196,0.0004247942169195916,0.5609736606177651,-3.1353626929971083,-1.0159898971326045,-0.18964776905581926,0.13601338737346355,0.0032265045337501806,-7.549747936025112,-0.002564813342953571,-3.912606505988481,-1.2715969161411653,-1.544055095850167,0.01637622776664749,-0.07807354703865083,-1.1609085981111549,-2.209506130148941,-0.5346357048522776,-0.08709648233495697,-0.0017978549505083012
0.24,0.15467626809443422,1.0098071287610315,-1.6952067474942407,-0.01705547256330831,0.02558875455582239,0.00045383234194886765,0.4876931232207802,-3.1355695925766596,-1.0546670581378443,-0.20205373548941744,0.12317873416304316,0.0029038125029276027,-8.116131183410532,-0.002760857598462609,-3.712570344796292,-1.2256926947663072,-1.6809645416147099,-0.019446211073254283,-0.07191876186822477,-0.7962679783188265,-2.0345630335929124,-0.49818519174308473,-0.07589755651001298,-0.0018212233952408815
0.25,0.1587640186991145,0.9784494348821017,-1.7061204841809472,-0.019195238849488573,0.026686402921350924,0.0004788943295665699,0.4087750604680288,-3.135769387892979,-1.091373668670646,-0.21397662861802658,0.10976483655285357,0.002506198761770224,-8.659967587991156,-0.0029360516411406634,-3.504942228390333,-1.1737813340056586,-1.6632970084185192,-0.03982033354445402,-0.0975370756616249,-0.4263348173390048,-1.8526894841090635,-0.4598754273585044,-0.06218184901391797,-0.0018205732622287956
0.26,0.16200805962517587,0.9470898152482083,-1.7173808095797691,-0.02144888237639234,0.02765564499587207,0.0004996301206070208,0.3244040926061378,-3.1359619633893296,-1.1260325398821847,-0.22536435269037663,0.09692420745211444,0.002073579104045098,-9.193673875904215,-0.0031075224886706115,-3.290018901230412,-1.1169336072245972,-1.5225070562613774,-0.046256954524171334,-0.16086276831085466,-0.05086485096741766,-1.6641530485760232,-0.4197794648442436,-0.04597037496454209,-0.0017946202584172614
0.27,0.16435438781322917,0.9157283424057483,-1.7289665108273058,-0.023810616558486982,0.02851122568834522,0.0005160550192269984,0.23463281880532938,-3.1361472842460105,-1.158570124753664,-0.2361734182094642,0.08555806924731509,0.00164248986199776,-9.723261246043924,-0.0032859595215045286,-3.0681711291597775,-1.055961019348457,-1.3002340119713893,-0.04235571793163739,-0.26752448430842335,0.3305786436367003,-1.469128259365813,-0.3779515924287461,-0.02729976525010494,-0.0017418933014051838
0.28,0.16574897610919725,0.8843650894583974,-1.7408556820502383,-0.026274286070300436,0.02927358473073688,0.0005284616538332079,0.13945882959680983,-3.1363252947350873,-1.1889171222932458,-0.24636695118134536,0.07623590423916599,0.0012406634606209476,-10.248877008360676,-0.0034748607623511073,-2.8397241551076107,-0.9914402676305629,-1.037436635089259,-0.032071508104706936,-0.4226855538888691,0.7186466043907023,-1.2676646356434846,-0.3344182863780869,-0.006235151184298805,-0.0016607777808156992
0.29,0.1661378872014625,0.853000131195128,-1.7530257612543463,-0.02883341394633241,0.029965641514296284,0.0005373167944350151,0.03889110922652486,-3.1364958263269496,-1.2170079204107986,-0.2559127876031976,0.06920567835594058,0.0008855140601807187,-10.76613675997296,-0.0036719011247794853,-2.6048574880163184,-0.9237357363693013,-0.7678418344007092,-0.01873670691719198,-0.6308257389939013,1.114220417013744,-1.0596580721150195,-0.28917002360967003,0.017118099998486753,-0.0015496416230618053
0.3,0.1654678581281812,0.8216335458307114,-1.7654535518872212,-0.03148123078350975,0.030610212813358437,0.0005431693239864163,-0.06700290732812761,-3.136658536441659,-1.2427790632874929,-0.26478168371773375,0.06445712990621551,0.0005852529551401142,-11.267654378662346,-0.003871272786378957,-2.3635310670481466,-0.8530205598026512,-0.5154330339180753,-0.0047365243682486735,-0.8954868462528424,1.5184141810998448,-0.8448300178185695,-0.24215481569655564,0.042605596878854415,-0.001407003888648341
0.31,0.16368716353639062,0.7902654170181922,-1.7781152219244474,-0.034210687370723684,0.031228241876887552,0.0005465809831687504,-0.17806945917905942,-3.1368128812519105,-1.2661670037226107,-0.2729456587213938,0.0618029063529115,0.0003411659182334037,-11.744412144015199,-0.004066173260172459,-2.115434901312249,-0.7792950663874061,-0.29471667765027654,0.00843947417226154,-1.2190072933668625,1.932557291368496,-0.6227178769385022,-0.19327418221755582,0.0700186584910858,-0.0012317105215658682
0.32,0.16074660575446897,0.758895835856639,-1.7909862756649317,-0.037014451997286854,0.03183778744607991,0.0005480812155796062,-0.29405577819216544,-3.1369581161553173,-1.2871053740484304,-0.2803764626563173,0.06095455691923536,0.00015002324108558395,-12.186785366568321,-0.0042499809309322345,-1.8599908071884796,-0.7024125121889888,-0.11243261967645779,0.019997578050568343,-1.602264595089538,2.358147109602114,-0.39268425488088826,-0.14238352573967245,0.09909230725368398,-0.0010230902898812197
0.33,0.15660052981686512,0.7275249027913105,-1.8040414985711148,-0.03988489454136731,0.03245361312734852,0.0005481422502923363,-0.41460759376038425,-3.1370933065328446,-1.3055222906183164,-0.28704425440804576,0.06158256812686147,6.103471273009013e-06,-12.585256778810198,-0.0044128180903532654,-1.5963828598396064,-0.6221070304950596,0.030285617293667855,0.02962180713882301,-2.044445434417211,2.7967763397227885,-0.15394325162340067,-0.0892965576203514,0.12950607013139734,-0.0007810848098635489
0.34,0.1512077995756221,0.6961527297871004,-1.8172548783169928,-0.042814059751525885,0.03308719341983645,0.0005471689575641967,-0.5392730241243011,-3.1372173004210104,-1.3213379745878024,-0.2929165210158573,0.06335802924879284,-9.732927281395966e-05,-12.930896727111378,-0.004539770485220293,-1.3235916357118627,-0.5380176234018785,0.13588700308250878,0.03729222968542256,-2.5428610449316045,3.250037948529102,0.0943975382784048,-0.033793546826260255,0.16088730887032154,-0.000506349844774566
0.35000000000000003,0.14453269586265682,0.6647794430022949,-1.8305995055667206,-0.04579363181791051,0.033746973486306106,0.0005454983335437576,-0.6675103712965293,-3.137328678480561,-1.33446272497278,-0.2979572066384625,0.06597800664696521,-0.0001670624020439071,-13.215680584731182,-0.00465475310816342,-1.0404135786744004,-0.44970346430925634,0.20877865136004203,0.04315281324061271,-3.092823280472372,3.719389719037585,0.3532728487102237,0.02436510883061689,0.19281689663401658,-0.00020032693057562634
0.36,0.1365457126928912,0.6334051816489825,-1.844047456553603,-0.048814891507842795,0.034438757588747544,0.0005434045461590383,-0.7986983169765631,-3.1374261353312365,-1.3447950986882369,-0.30212596899322797,0.06917841024414403,-0.00020937873847192592,-13.432552043701033,-0.004691800962431547,-0.7456566986335297,-0.3567129923788581,0.25416104501435655,0.04742373787877696,-3.6875709014944613,4.206067825633643,0.623593989746873,0.08542293568429297,0.22483594073378094,0.00013472829521526757
0.37,0.12722425074673227,0.6020301057962024,-1.8575696767364636,-0.05186867260300933,0.035166139955701205,0.0005411066742860382,-0.9321461946158945,-3.137507585278013,-1.3522220182860545,-0.30537810951665345,0.07273823669536629,-0.00022978718730000682,-13.575618095280845,-0.004636524148401176,-0.43812070675630727,-0.25858382402310665,0.2772672161237537,0.05034764465733854,-4.318295570102718,4.710885674729804,0.9061463746116873,0.14960405178523623,0.25645516418944053,0.0004957242807185241
0.38,0.11655319243239523,0.5706543990739557,-1.8711358637565887,-0.05494531739141835,0.03593092448224435,0.0005387772697531676,-1.0671058314337032,-3.1375706722246823,-1.3566187020125064,-0.30766447884090187,0.07647845265431442,-0.0002329404532870605,-13.640129061572337,-0.004367274582493308,-0.11679731065821873,-0.15491103039098683,0.2829258251120592,0.05215930098183552,-4.974229025931689,5.234163514377556,1.201515766566689,0.21709361534624655,0.28716472656414227,0.0008787598276029753
0.39,0.10452536266093128,0.5392782819918097,-1.8847143693259742,-0.05803463795440521,0.036733504118497164,0.0005365506533760215,-1.2027829771463954,-3.1376117082145973,-1.3578505569385628,-0.30893205629868614,0.08025796362528091,-0.00022266163771460291,-13.622288427955832,-0.0032101736038310374,0.21858242595990823,-0.045531050637362736,0.27535238571289256,0.05307060577640854,-5.642773777881282,5.775761241386815,1.5100267652888704,0.28801783430643424,0.31644323191102386,0.0012791799564886041
0.4,0.09114189538449903,0.50790207983136,-1.8982721735554353,-0.06112590151053648,0.037573187275128914,0.0005345303843194981,-1.3383467276432248,-3.1376202160449664,-1.3557804229460977,-0.3091263556131268,0.0839683156631751,-0.00020202690565234384,-13.518405214497076,0.004646823306619904,0.5654650160308675,0.0687839392746028,0.2580958915838636,0.05326477304177768,-6.309531422297287,6.337286935479047,1.832404335206161,0.36257148332631634,0.343757961800271,0.00169174482859374
0.41000000000000003,0.07641259075782308,0.47652680032961636,-1.9117751326649726,-0.06420791097687817,0.03844846834455271,0.0005327956789224662,-1.4729304626675948,-3.1375279501743703,-1.3502959109537158,-0.30820094663416947,0.08752810694237965,-0.00017347053970319216,-13.32276314271129,0.15451952488100473,0.9128576665128512,0.1844181693832363,0.23408029344045644,0.05289509184171548,-6.95799386418097,6.997331191572129,2.1977516516354805,0.4471075823609301,0.3684912720633916,0.0021139937935439335
0.42,0.0603564750865183,0.4451675993414597,-1.925188942096113,-0.06726945471838622,0.039357238214032475,0.0005314068527348673,-1.605611567130478,-3.135920098815664,-1.3413809431140502,-0.3061543741508052,0.09087698694797602,-0.00013888261875988461,-12.970519015129293,3.3601293157477548,1.1010477435119475,0.2472632387298681,0.20657680658319322,0.05207232697847686,-7.5537976824780575,9.521824942469365,3.262952963868169,0.6848810636819938,0.38799443661020516,0.0026169779813181434
0.43,0.043008244780898056,0.4141437571835524,-1.9384922279429937,-0.07030665069842706,0.040296790270509704,0.0005304126038115002,-1.7348230305620245,-3.10238421579073,-1.330328584688064,-0.30371959800408493,0.09395520564772256,-9.942489233671304e-05,-12.518754909364475,7.070034036859672,1.2394794388355432,0.26240798258666587,0.17446098442697888,0.05058344782235158,-8.056434151583169,12.385365351802479,4.428779632497482,0.9440024576135874,0.40148729883807355,0.003095339679858016
0.44,0.024412589760158417,0.38382472259342154,-1.9516681862535783,-0.07332001314386878,0.04126395582021839,0.0005298362005200939,-1.8595655020739639,-3.031903459013084,-1.3175958310584681,-0.30133624454417174,0.0967165549708684,-5.764032914062745e-05,-12.004722967662925,9.897009479114939,1.4049561906459047,0.2572058125281771,0.1392650680285854,0.0483728467840287,-8.444710756079342,14.735358364074253,5.372467104760249,1.1537077635018784,0.40912324590417604,0.003494573739285214
0.45,0.0046204791543125075,0.3544920586748508,-1.9646982813438945,-0.07631082345301744,0.0422553435095128,0.0005296748573042522,-1.979211060584591,-2.9332663918570727,-1.3030095090316185,-0.2990810309148658,0.09913876892944118,-1.6134321584178745e-05,-11.432440303548342,11.987988657175956,1.5885354840452592,0.24433622266855792,0.1035929528316899,0.04565444723667511,-8.709555058952452,16.641902313552855,6.129351061668185,1.3220471508858074,0.4111193096160083,0.0038166896667978355
0.46,-0.016311249399474204,0.3263540645976488,-1.977562918704075,-0.0792803102117011,0.04326752425536455,0.0005299083463378074,-2.093172855378671,-2.813799407720199,-1.2864637360180518,-0.2969486758683646,0.10121807458517489,2.3348903355527718e-05,-10.8065411484576,13.469184838329147,1.783351088679197,0.23203650720804347,0.06899941748690708,0.04266849354609592,-8.847842482861324,18.166519430090332,6.729843248753424,1.4559337668990069,0.40785579325156407,0.004065133037384228
0.47000000000000003,-0.03832036068875602,0.29955833717554037,-1.9902419596029952,-0.08222914525837936,0.04429714155311854,0.0005305063865151407,-2.200911128928182,-2.6795727422108424,-1.2679040898920122,-0.294883504667827,0.10296172977539919,5.980401773332241e-05,-10.132110154163552,14.44867004524749,1.9841133729142655,0.2253699045829336,0.03630312658522428,0.0395918618746669,-8.861547163690641,19.36316793046664,7.199759426294442,1.561205157792101,0.3998217720308559,0.004244412045696673
0.48,-0.061339736494424604,0.27420252807896367,-2.0027151159075327,-0.08515716265593819,0.04534096979177533,0.0005314338411627416,-2.301937580566858,-2.5355809096576722,-1.2473156304537558,-0.2928017397558824,0.10438282386567843,9.274546476009046e-05,-9.414543824697837,15.018700235861518,2.1867289104921426,0.22715865897625065,0.005834289266644532,0.036542132129142146,-8.756710674520537,20.279164101058285,7.560803340749171,1.6427305294715797,0.3875691061980039,0.004359763886726858
0.49,-0.0852979201242153,0.2503435274946475,-2.0149622543905865,-0.0880632324313061,0.04639593836623213,0.0005326541282525708,-2.3958183629790706,-2.3859000584316186,-1.2247138483054028,-0.29060697753679093,0.10549685744568081,0.00012202870898292348,-8.6594352641469,15.257770338411579,2.388012447673354,0.23866715328921373,-0.022379306833009593,0.0335926947931835,-8.542373029169529,20.95598906963233,7.8311026251336795,1.7045360533310552,0.37167546176141475,0.004416866040649126
0.5,-0.11011967959638859,0.22800527835491802,-2.026963632652287,-0.09094523950444332,0.0474591348309464,0.0005341313403662303,-2.482175947217329,-2.2338249139729474,-1.2001378261700475,-0.2882007073137224,0.10631964647142703,0.00014772121136594804,-7.872477471836996,15.232425381354796,2.585469687878984,0.26009952775272893,-0.04847941106810083,0.03078608541539829,-8.229570373168723,21.4299879771676,8.025738631165945,1.7499320828030214,0.3527160522678401,0.004421596131657241
0.51,-0.13572657999944257,0.20718540112936618,-2.038700083287148,-0.09380013195231726,0.04852779647004045,0.0005358314767716659,-2.5606900403053974,-2.0819877225551826,-1.1736450634861102,-0.28548924478739435,0.10686616390940501,0.00017001364054356524,-7.059381291765075,14.998854365732592,2.7771341908965113,0.29096009420850066,-0.07268711395695959,0.028144072446617763,-7.830463558746882,21.732973942900543,8.157237403653049,1.7816328126103471,0.3312432736897279,0.004379840539728376
0.52,-0.1620375569901344,0.18786078765328046,-2.0501531587266046,-0.09662401286321408,0.04959929658790715,0.000537723084916287,-2.631097699069183,-1.932461347608571,-1.1453075439456897,-0.2823880910896814,0.10715001178666984,0.00018916081446210972,-6.2258057468804235,14.604291089207427,2.9614454833192596,0.3303125930658979,-0.09524507210202415,0.025674900630306752,-7.357628030472948,21.89275022557957,8.236005586900237,1.8018633852409982,0.30777310690551274,0.004297348890572794
0.53,-0.18896948459917468,0.16999230332842327,-2.061305245982431,-0.0994122574583949,0.050671129516471305,0.0005397775222360108,-2.693192760904027,-1.7868484324857183,-1.1152087255826224,-0.2788244595180823,0.10718329285641548,0.00020544373197237272,-5.37730086704801,14.088243591522945,3.1371584226154425,0.3769650824676063,-0.11638322695864645,0.023378336482955397,-6.823510828724923,21.933563517969457,8.270705785773607,1.8124524081162021,0.28277707415552156,0.004179629519569595
0.54,-0.21643773173460848,0.15352872002722454,-2.072139658087564,-0.1021596425885147,0.051740896680271764,0.0005419689835722386,-2.7468247135433805,-1.646358330119874,-1.0834412105133178,-0.2747385130119802,0.10697671638004556,0.00021914613362278442,-4.519261632113776,13.483571585892062,3.303276181583268,0.42960032426803707,-0.1363007694608065,0.02124909637015282,-6.240042882976297,21.87650008004794,8.2685725263932,1.8149097246305623,0.25667852643668687,0.0040318798483151355
0.55,-0.2443567028607129,0.13840998693768425,-2.0826407071980313,-0.10486047967067917,0.052806294926069204,0.0005442743916982613,-2.791897112610443,-1.511873308954029,-1.0501049110467366,-0.27008370821644717,0.10653982457974397,0.00023054081260226163,-3.6568894341121014,12.817429177372853,3.4590009970062106,0.4868663577318415,-0.15515878410577244,0.01927911907691726,-5.618383920128796,21.73983475203375,8.235673680425982,1.8104903882014798,0.22985209906887727,0.003858945069924521
0.56,-0.2726403590640474,0.1245699332022246,-2.092793762945872,-0.10750874500550009,0.05386510758156534,0.0005466732146947077,-2.82836562033345,-1.3840053735459645,-1.0153055747840964,-0.2648265334820914,0.10588126554961352,0.00023988229964463744,-2.795114117579296,12.112088370569627,3.6036983168182957,0.5474381497477623,-0.17307897940952444,0.017459031098048694,-4.968749852063373,21.539341113001598,8.177123970077446,1.800246356609815,0.20262451676959647,0.0036652956126223372
0.5700000000000001,-0.3012027117732029,0.11193848435362974,-2.102585298599809,-0.11009820348482532,0.05491519823379013,0.000549147251816598,-2.8562352709155507,-1.2631448848594857,-0.9791535653936577,-0.2589458479325242,0.10500906522247933,0.00024740371218902866,-1.938592091966811,11.385656984753757,3.7368701109592806,0.610058010748368,-0.19014774568338133,0.015779068105026717,-4.300357009370433,21.28856842200466,8.097257060239112,1.7850675028543286,0.17527802630976058,0.0034550240645865402
0.58,-0.3299582889769842,0.10044346404974464,-2.1120029269073677,-0.11262252321479599,0.055954506938910006,0.000551680411217477,-2.87555772037813,-1.1495020303885113,-0.9417628307558803,-0.2524319729970658,0.10393087051198718,0.00025331594008789414,-1.0916689490637428,10.652703494504518,3.858135448573073,0.673560937150377,-0.20642110289914495,0.014229602139930186,-3.6214052416248053,20.999091671443537,7.999764038231717,1.7657139058066305,0.1480539234302877,0.0032318516017344865
0.59,-0.35882257023907904,0.09001204334849647,-2.121035426943828,-0.11507537963746468,0.05698104846791749,0.0005542584937617213,-2.8864281262094837,-1.0431420701248173,-0.9032500036460198,-0.24528564226686891,0.10265415290074827,0.0002578082544244302,-0.2583777671297534,9.924799644553262,3.967215978972966,0.7368890578604237,-0.22193090563245266,0.012801436734161342,-2.939117622943993,20.680737864210172,7.887804060700743,1.7428409356408732,0.12115698740638495,0.0029991439637425486
