time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,0.013694721844590281,1.5266878659698968,-1.5558899169166223,0.006812326006724012,0.0014778274110834226,2.196751085091502e-05,0.2409704309581274,-0.7645040309392092,0.2518172454860504,0.11657940718661047,0.02531320097929902,0.00038464583053286484,2.1035489670658154,-6.772893296172838,2.4042164802630897,0.996336812902328,0.24543917006444005,0.004667875295462531,0.22313232363402974,-7.148428035402533,-5.219465010639744,-1.1395900232519454,0.022834263193649392,-0.00024015164305602902
0.11,0.016313257060652935,1.5183688256160235,-1.5531363843680883,0.008075182502668608,0.001753625851713139,2.617544706707054e-05,0.26185352160626546,-0.8319040353873233,0.275353254853389,0.1262856495944597,0.02757984406297164,0.000420793621615552,2.0348957104379486,-6.587049325032265,2.379823112818805,0.9756078545633677,0.24983920676164217,0.004955918328754638,0.20105045864366985,-6.976445159358733,-5.161894544582212,-1.12779734954742,0.02117754194998249,-0.0002504286664708292
0.12,0.01913380959593164,1.5093942950047483,-1.5501498603390014,0.00943322223732736,0.00205220097403709,3.0749879806743504e-05,0.2820552535278702,-0.8974530611275185,0.29865240290869804,0.13580397346587517,0.029857512232395064,0.00045744327396729625,1.9637422922068317,-6.396914339150695,2.3575979489570997,0.9570543058251051,0.2552036015775556,0.005294535402158074,0.17858324662658287,-6.794827692806798,-5.101568137561339,-1.1154905642743211,0.019444552093937226,-0.0002612315138748079
0.13,0.022149322066881517,1.499783211149851,-1.5469324860943592,0.010884746025872928,0.0023737129301116774,3.569719221373557e-05,0.3015512470949878,-0.9611083854897383,0.32173742446422104,0.14515237885455667,0.03215119560745877,0.0004947312406992063,1.8900681278763056,-6.2027776932878655,2.3376231508639247,0.9402842806040415,0.26143003053643277,0.005685890809751237,0.15598329279069856,-6.603971902557291,-5.038685918811212,-1.102719356486634,0.01764529405549155,-0.00027250929066526187
0.14,0.02535249174120341,1.4895549097807526,-1.5434861703379918,0.012428204838468883,0.0027183638874957606,4.102503235462217e-05,0.32031696743218935,-1.0228301369098458,0.34463157563672386,0.15434588125959559,0.03446509573840833,0.0005327840140886597,1.8138535794339659,-6.004938249760586,2.319939447464364,0.9249946098333055,0.2684315442415981,0.006132857835326133,0.1334990969144315,-6.404289933054031,-4.97345189295917,-1.0895342177885572,0.015790033207966115,-0.0002842084147916007
0.15,0.028735769220581388,1.4787290958001786,-1.5398125874530995,0.014062176594945852,0.003086390978164725,4.674223449645134e-05,0.33832774793779774,-1.0825813980573842,0.3673582884892466,0.16339717564769693,0.03680270906689645,0.000571720214182917,1.7350816344549564,-5.803704924358085,2.304552619605195,0.9109484325804971,0.2761232143503385,0.006638780310616266,0.11137228910323947,-6.19621018483294,-4.9060736759893,-1.0759863320919263,0.013889273908931937,-0.00029627244489501377
0.16,0.03229135748191271,1.4673258126743618,-1.5359131787103102,0.015785347899026535,0.0034780592865355825,5.28587481290638e-05,0.35555882613313244,-1.1403283125816774,0.3899408742789369,0.17231713040806834,0.03916683083708574,0.0006116513632612464,1.6537396929355628,-5.599396873620168,2.291438456737355,0.8979581858939563,0.28441184186868096,0.0072072495330413044,0.08983487044072963,-5.98017754447992,-4.836762188732971,-1.0621274545407355,0.011953725875921722,-0.0003086419935200587
0.17,0.03601121141738571,1.455365410751051,-1.5317891560710357,0.01759649942138526,0.003893654276119675,5.938556422926127e-05,0.3719853935473003,-1.1960401923310775,0.41240226392744306,0.18111515223587255,0.04155949895840926,0.000652681610019747,1.5698217190576524,-5.39234336858873,2.2805465789095303,0.8858727100029258,0.2931871428710586,0.007841861820136353,0.0691064940281769,-5.7566534497016795,-4.765731307431987,-1.0480097801077202,0.009994262638265208,-0.0003212547296120433
0.18,0.039887038049027795,1.4428685145286062,-1.5274415082976867,0.01949449395344823,0.004333473156435274,6.633462945723244e-05,0.3875826631642084,-1.2496896222444682,0.4347647773349138,0.18979945320629688,0.043981888031559814,0.0006949065227971166,1.483330986191562,-5.182883391320248,2.271803424350657,0.874567492160442,0.30231343492194096,0.008545927226170758,0.04939182633724354,-5.526115774901129,-4.693197471493223,-1.0336858024798021,0.008021871953861929,-0.0003340454740983689
0.19,0.043910297645509744,1.429855988924652,-1.5228710091431847,0.021478266392389714,0.00479781473809845,7.371873921555422e-05,0.4023259596481948,-1.3012525603954206,0.4570499154501821,0.19837724389414838,0.04643415816631764,0.0007384109758321788,1.3942836324228278,-4.971364984043998,2.265114631365832,0.8639373060873927,0.31162124798191115,0.009322102285672651,0.0308780322546795,-5.289058524445895,-4.619379249054121,-1.0192081639561592,0.0060475982129095905,-0.00034694639175062266
0.2,0.04807220603782454,1.4163489046155935,-1.5180782274356306,0.02354681509997846,0.005286967338742419,8.155140010775409e-05,0.4161908392314798,-1.350708430905852,0.47927817075542606,0.20685487075887488,0.0489152600643969,0.0007832660892199863,1.3027132380434396,-4.75814437619224,2.2603669885272195,0.8538906819284691,0.320898580001888,0.01017192085225005,0.013732429570769478,-5.04599132264299,-4.544496861402135,-1.0046294971797958,0.004082476970888533,-0.0003598872818730418
0.21,0.05236373851598988,1.402368502539088,-1.5130635389041167,0.02569919421726855,0.0058011943030737805,8.984665153867954e-05,0.4291532478165338,-1.398040207650561,0.5014688531513894,0.21523791172900852,0.05142269643313619,0.0008295251430925451,1.2086766238426916,-4.543584911117629,2.2574300852565496,0.8443457770308882,0.32988177978318944,0.011095198935834105,-0.0018996401033856691,-4.7974386912939115,-4.4687716676390865,-0.990002259608162,0.0021374618624559853,-0.0003727959697510186
0.22,0.056775635790668896,1.3879361576705316,-1.5078271396117473,0.0279345066238715,0.006340716701559381,9.861883520637534e-05,0.4411897274679012,-1.4432344868556475,0.5236399292369491,0.22353124066029514,0.053952239848560034,0.0008772183667695803,1.1122610365272638,-4.328055791788457,2.2561577628450085,0.8352273207942464,0.33824631851382403,0.012089293893460806,-0.015896676916014124,-4.543939107613458,-4.3924256112584565,-0.9753785616996508,0.000223344250651316,-0.0003855988002666042
0.23,0.06129841261969427,1.3730733422019423,-1.5023690608743545,0.030251897312493548,0.006905692788317459,0.0001078823002662934,0.4522776829025374,-1.486281546858933,0.545807873739283,0.23173906886220458,0.05649760867580784,0.0009263465059918067,1.0135928196919708,-4.111930662877633,2.256389441418034,0.826464384941274,0.3455980437808437,0.013148207853924454,-0.02816257878623893,-4.2860438372779965,-4.315680630522214,-0.9608099898520194,-0.0016493339297495337,-0.0003982212346390528
0.24,0.06592236982561833,1.3578015882674044,-1.4966891855501017,0.0326505470124957,0.0074961938456904655,0.00011765103128159597,0.46239572059240597,-1.5271753934537977,0.567987532425276,0.2398649700002154,0.059050105737300684,0.000976873101530257,0.9128475474550228,-3.8955860453181,2.257951379564897,0.8179887895927269,0.35146591938112914,0.014261542868927668,-0.03862784379511404,-4.024315539470789,-4.238758034702524,-0.9463474251789377,-0.0034703735560386827,-0.0004105885508032405
0.25,0.07063761055862335,1.3421424503735695,-1.490787265587554,0.035129665944921756,0.008112176139246216,0.00012793818607616348,0.47152407330050167,-1.5659137893834805,0.5901919962547597,0.2479118932426059,0.06159822935557494,0.0010287154794567507,0.8102614042142032,-3.679399638561812,2.2606579089095478,0.8097339999048283,0.35529774465595976,0.015413344281375307,-0.047250377817011927,-3.759326643092268,-4.161877848421421,-0.9320408592570607,-0.005230017194244697,-0.0004226266473329241
0.26,0.07543406177637758,1.3261174677066172,-1.484662940719009,0.037688487629128874,0.008753448873900995,0.0001387555317614214,0.47964512177542423,-1.6024982666952388,0.6124324868544867,0.25588216842071154,0.06412727346547793,0.0010817345685257918,0.7061433121954019,-3.4637485056308153,2.264312674740243,0.801634400966873,0.3564608896617054,0.016580912093904443,-0.05401586997929876,-3.491657495964766,-4.085258126530802,-0.9179392080275094,-0.006919052515754099,-0.0004342629497746254
0.27,0.08030150199928429,1.3097481264985231,-1.4783157581827806,0.040326262690388075,0.009419638302438756,0.00015011277011520578,0.48674402229067093,-1.6369341208094033,0.6347182536228488,0.2637775061259198,0.06661894285377601,0.0011357238353784395,0.6008869336747724,-3.249007156598258,2.268709905028881,0.79362486273819,0.35425059826872696,0.017733718770214457,-0.05893770307423819,-3.2218942919758655,-4.009114242249082,-0.9040901250950666,-0.008528918986408509,-0.0004454274163732438
0.28,0.08522959642933899,1.2930558226453814,-1.4717451933534167,0.04304225264048879,0.010110148513522772,0.00016201674884284918,0.49280944300546886,-1.6692303853141603,0.6570564829363916,0.2715989950100714,0.06905102110840174,0.0011903978727643416,0.49498122469833805,-3.03554554800706,2.273635723033622,0.785640523970328,0.34790875221922923,0.01883264270021323,-0.062056371536260646,-2.9506267850635575,-3.9336581517293894,-0.8905398157554776,-0.01005181611547061,-0.0004560536369168904
0.29,0.09020794045972742,1.2760618247786224,-1.4649506711531028,0.045835723620868046,0.010824119932122362,0.00017447056374748609,0.49783440303884374,-1.6993997866759019,0.6794522200313826,0.2793470980379253,0.07139714185995896,0.0012453814904636901,0.38901774655530014,-2.823727019100915,2.2788695125426446,0.7776167360400733,0.33665592877029993,0.019829798965927514,-0.06343838640520709,-2.678445803934932,-3.8590976389211424,-0.8773328531984461,-0.011480810947934713,-0.0004660800131837457
0.3,0.09522611241176972,1.2587872379959066,-1.4579315881112729,0.048705940111090806,0.011560387200608802,0.00018747256902459575,0.5018171952042293,-1.727458678271571,0.7019083041829867,0.28702164902227584,0.07362672684864406,0.0013002005277109657,0.2836925543382779,-2.6139061910405186,2.284185339090701,0.7694891161446463,0.31973883512766466,0.020669302226677233,-0.06317465545822654,-2.4059405877411724,-3.7856355455922848,-0.8645119984899894,-0.012809941712181172,-0.0004754510016352725
0.31,0.10027373597763248,1.241252968461692,-1.4506873349332505,0.05165215861535065,0.012317438846846569,0.00020101532891334198,0.504762356586276,-1.7534269534214708,0.724425317802246,0.29462185042598427,0.07570516462377658,0.0013542759888746229,0.17980033341141802,-2.4064268623398295,2.2893534246839344,0.7611936661271608,0.2964934817726005,0.021289298646065047,-0.06137833830790873,-2.133695970614084,-3.7134689927018028,-0.8521180261213499,-0.014034313624709705,-0.00048411838815693624
0.32,0.10534055229251053,1.2234796890872583,-1.4432173194331015,0.054673621346563436,0.013093381921544413,0.0002150845631781501,0.5066816314878061,-1.7773279374433733,0.7470015500149072,0.3021462731212788,0.07759430746978448,0.0014069234264808112,0.07821872735055013,-2.201619943450562,2.294141667339697,0.7526669203126826,0.26642161674902093,0.021625516677851564,-0.058182191774230264,-1.8622894524452334,-3.6427886011197588,-0.8401895571422621,-0.015150181891287659,-0.000492042550890037
0.33,0.1104165008017095,1.205487806495422,-1.435520989681381,0.05776954993202135,0.013885915489110433,0.0002296581596509876,0.5075948509198973,-1.7991882591836377,0.7696329751720624,0.30959285854579144,0.07925335675660194,0.0014573596472837486,-0.02011835042117517,-1.999801483344386,2.298317189944332,0.7438460949030237,0.22927415392701816,0.021616378710433787,-0.05373544115072125,-1.5922882033851047,-3.5737777216488578,-0.8287629020981881,-0.016155016090491706,-0.0004991936513867792
0.34,0.11549180715539675,1.1872974294653647,-1.4275978572157124,0.060939139166883,0.014692317325679664,0.00024470534628160946,0.5075306353687249,-1.8190377030057319,0.7923132465668614,0.3169589234861641,0.08064018365692299,0.001504718663062184,-0.11425816469423858,-1.8012708506941617,2.3016478958112776,0.7346692238451609,0.18513124460400474,0.021209383546224647,-0.04820023842324996,-1.3242460599022636,-3.506611686406905,-0.817871916158838,-0.017047539618292706,-0.0005055526784935342
0.35000000000000003,0.12055707533402409,1.1689283390371155,-1.4194475201617696,0.06418155084249325,0.015509448225715719,0.00026018612846959985,0.5065268178627338,-1.836909042824929,0.8150337053942905,0.32424116756102467,0.08171309000360549,0.0015480782187990408,-0.2032751922247676,-1.606309138557326,2.303904001618784,0.7250752813212822,0.13446543221183788,0.020368060822760478,-0.041747798229486204,-1.0587005790098576,-3.441457095429519,-0.8075478688775106,-0.017827737998345857,-0.0005111122567775503
0.36,0.12560338020953393,1.1503999604327768,-1.411069686114772,0.06749590767626398,0.016333777762178456,0.0002760510998080412,0.5046304875509833,-1.8528378604338565,0.8377834046997491,0.33143568337707363,0.08243295364627365,0.001586497133844137,-0.2863215959727154,-1.4151778613630288,2.3048595133654617,0.7150043068669962,0.07817343707412128,0.019078420801862582,-0.03455433386055278,-0.7961702225540952,-3.3784711534314993,-0.7978193309000778,-0.018496830896400196,-0.0005158771262010428
0.37,0.130622355950844,1.1317313369227149,-1.4024641946374212,0.07088128736931015,0.017161434065388188,0.0002922417211148152,0.5018975741310066,-1.8668623510062008,0.8605491477350761,0.33853796930461705,0.08276563032097319,0.0016190621306774028,-0.3626765294590583,-1.2281180036211303,2.3042936091718014,0.7043975615965294,0.017564714130735126,0.017353625070645244,-0.026796944531882527,-0.5371517432278741,-3.3178010715562114,-0.788712079599424,-0.01905720478374118,-0.0005198642064939122
0.38,0.1356062752672165,1.112941105730602,-1.393631039239341,0.07433671681793219,0.017988278189308135,0.00030869113120014286,0.49839193163724926,-1.8790231192112976,0.8833155398080169,0.3455429448622031,0.08268441239199466,0.001644941008532765,-0.4317882269451668,-1.0453494597199606,2.3019918955875633,0.6931977486597818,-0.04569876242740023,0.015235718415618542,-0.018649625689885027,-0.2821178367419429,-3.259583547304132,-0.7802490250346273,-0.019512306323301847,-0.0005231021814401269
0.39,0.14054811459733832,1.0940474760333352,-1.3845703887152125,0.07786116650591454,0.018810001100366402,0.00032532550434410923,0.49418393301218205,-1.8893629697266714,0.9060650524128498,0.3524449687982354,0.08217229110582679,0.0016634373143966383,-0.49330368214084563,-0.8670708746546473,2.297747512182855,0.6813493250204292,-0.10970815819953161,0.012793733097406078,-0.010279580264721411,-0.03151511007014879,-3.203944332592357,-0.772450156867009,-0.019866500366096565,-0.000525630575448389
0.4,0.1454416010624868,1.0750682090731707,-1.375282607733119,0.08145354510668598,0.01962223860736289,0.0003420659096215617,0.48934864651484744,-1.8979266960164523,0.928778098209348,0.3592378600771433,0.08122375069964864,0.0016740405277452463,-0.54708267024125,-0.6934598607138869,2.29136207195594,0.6687989154927978,-0.17244645790327007,0.010118209737541989,-0.001843996106425088,0.214237604771583,-3.1509978953542284,-0.76533251200715,-0.020124900335355092,-0.0005274983437846586
0.41000000000000003,0.1502812382633537,1.056020600363123,-1.365768276580005,0.08511269432742471,0.020420697122398013,0.000358830565723505,0.48396372008669153,-1.9047608710047823,0.9514331153114143,0.36591492207387355,0.07984585150351245,0.0016764656101943328,-0.5931953741275583,-0.5246735314941384,2.282646440414059,0.6554958181242938,-0.23194112085929963,0.007312958414115861,0.006512577678866947,0.4547505854241165,-3.1008471748970434,-0.7589101619557335,-0.02029318198274932,-0.0005287620512405382
0.42,0.15506230965060042,1.0369214639358804,-1.3560282099862484,0.08883738403052376,0.02120128147819857,0.0003755373333971528,0.4781071387246703,-1.909913642724256,0.9740066593756559,0.3724689703099045,0.07805843558005555,0.0016706767673647764,-0.631905247465802,-0.3608492690016675,2.2714213710678184,0.6413925691461202,-0.2864094371649306,0.00448545828232455,0.014660171781490275,0.6896642189780475,-3.0535834262644745,-0.7531942181760604,-0.02037739332779164,-0.0005294837618887156
0.43,0.159780859994419,1.0177871185635767,-1.3460634749648501,0.09262630767052914,0.02196021547698501,0.0003921062564356215,0.471855034381857,-1.9134345372303565,0.9964735021398169,0.37889236400053766,0.07589339987864376,0.0016568923038468733,-0.6636404468605511,-0.20210562720157887,2.2575180264893056,0.6264455221032428,-0.33437783949609945,0.0017374892504297135,0.022484629552695104,0.9186497014236193,-3.0092861449410946,-0.7481928534963904,-0.020383773621220683,-0.0005297287952346004
0.44,0.16443365714877697,0.9986333758619584,-1.3358754076116266,0.09647807808581726,0.022694146532846963,0.00040846195741778654,0.4652797154357978,-1.9153742701618302,1.0188067353223584,0.385177041528813,0.07339310558619555,0.0016355700982165005,-0.6889579738273718,-0.048543277991252035,2.2407784199128544,0.6106153927711988,-0.3747625406974575,-0.0008426216959247779,0.029888163832278023,1.1414094819637743,-2.9680230609682527,-0.7439113375158626,-0.02031859240795117,-0.0005295635149002915
0.45,0.16901813762118256,0.97947553018764,-1.3254656288205258,0.10039122368327862,0.023400227555637972,0.00042453571631367594,0.4584480472405593,-1.9157845674318463,1.0409778791100868,0.3913145597461353,0.07060810227910087,0.0016073758895889377,-0.7085046728111398,0.0997540786694215,2.221055811987396,0.5938677287143674,-0.4069065134989607,-0.003185257278444348,0.03678931808229252,1.3576774998935397,-2.929850191082753,-0.7403520842340915,-0.020188016619896415,-0.0005290533033903668
0.46,0.1735323402752057,0.9603283502398395,-1.3148360588727634,0.10436418505099601,0.02407617175781506,0.00044026710313167127,0.4514202654023136,-1.9147179947800494,1.0629569947762327,0.39729613677173886,0.0675944202177089,0.001573138681799533,-0.7229786885500504,0.2427188944841966,2.1982150916007335,0.5761732765032352,-0.43057496561340924,-0.005241987533955883,0.04312244443379249,1.5672192570806023,-2.894811938604183,-0.7375147105432177,-0.019998009788865508,-0.0005282608441715523
0.47000000000000003,0.1779748327725192,0.9412060722859867,-1.3039889308603805,0.10839531202871447,0.02472027888452816,0.0004556050907611365,0.4442492497313494,-1.9122277953852742,1.0847128012383018,0.4031126977718458,0.06441071267130997,0.001533798762946523,-0.7330941664690642,0.38029906937392693,2.1721331605680176,0.5575082361885437,-0.44591670768746017,-0.006985508901541745,0.048836825195382204,1.769831759514065,-2.8629412329627795,-0.7353961046938083,-0.019754263677292938,-0.0005272447877546436
0.48,0.1823446351598326,0.9221223949413471,-1.292926802904877,0.11248286125951647,0.02533143401948681,0.0004705086308498585,0.43698023873134156,-1.90836773446397,1.1062127955503473,0.4087549230801996,0.061115513495864915,0.001490354008872196,-0.7395510872669856,0.5124573671366105,2.142699331601089,0.5378544076180676,-0.45340163716805915,-0.008407625822620307,0.05389556148848813,1.9653433496647161,-2.834259703361136,-0.7339905042684011,-0.01946215948409552,-0.0005260588306256333
0.49,0.18664114444250232,0.9030904754439286,-1.2816525691307314,0.11662499423939476,0.025909082258035385,0.00048494672526276113,0.42965092826697227,-1.9031919497418408,1.1274233774145594,0.4142132979878297,0.05776482385485739,0.0014438094412902644,-0.7430112842311993,0.6391709336168564,2.109815739287353,0.5171992439946616,-0.45374514473179794,-0.009515991129384282,0.058274337194893555,2.1536134399978355,-2.808777883552798,-0.7332895834997827,-0.01912675364594804,-0.0005247511927173792
0.5,0.19086406320488006,0.8841229273756026,-1.2701694693527623,0.12081977587512105,0.026453183972052468,0.0004988980627648098,0.4222918762377731,-1.8967548068325994,1.1483099777969197,0.41947816357262896,0.054410171401708396,0.001395133750204869,-0.7440809643820423,0.7604308891935241,2.073397756113761,0.49553583378680166,-0.4478291661982112,-0.010330289790218716,0.06196014370336465,2.334532148644457,-2.786495446723708,-0.7332825499280189,-0.01875278220244201,-0.000523364446095258
0.51,0.19501333447493444,0.8652318197874123,-1.2584810974361749,0.12506517355546978,0.026964156081188465,0.0005123503128606646,0.41492712700543644,-1.8891107588190292,1.1688371916587434,0.42453976803487337,0.051097210913599894,0.0013452250095854746,-0.7432994755543417,0.8762419628212987,2.033374400478837,0.47286283310870303,-0.43662754051289965,-0.010878416682997535,0.06495002612369634,2.5080198318502918,-2.7674014707996917,-0.7339562504080154,-0.018344677596372462,-0.0005219356270391369
0.52,0.19908908419727483,0.8464286776910115,-1.246591408289232,0.12935905673670878,0.027442804775092387,0.0005252991769176871,0.4075749722340401,-1.8803142096400773,1.1889689146942857,0.4293883181239003,0.04786486939039209,0.0012948864057022453,-0.7411336452759718,0.9866221359237116,1.9896887211576444,0.44918436814044327,-0.42114090896703904,-0.011193025757725225,0.06724988860880432,2.674026504512304,-2.7514747351632787,-0.7352952863873861,-0.017906592385945764,-0.0005204965554259443
0.53,0.20309157194844735,0.827724483879125,-1.2345047234510438,0.13369919704028022,0.027890254657471143,0.000537747293420398,0.40024877511725054,-1.8704193811886478,1.2086684838188275,0.43401403035714275,0.04474498823787569,0.0012448116502710867,-0.7379767625639757,1.091602269268285,1.9422981424217534,0.4245099225210911,-0.4023440573296909,-0.011308661165569833,0.06887337757118175,2.832531139500018,-2.7386840498447738,-0.7372821382105803,-0.017442425368737736,-0.0005190742870982142
0.54,0.2070211499403417,0.8091296820363135,-1.2222257352410149,0.1380832688585486,0.028307878485832407,0.0005497030829306707,0.39295779918943613,-1.8594801842811495,1.2278988210028856,0.4384071818268397,0.04176238283612635,0.0011955789510272683,-0.7341511646963258,1.1912256927282732,1.8911747553834508,0.3988542192502642,-0.3811466393767893,-0.011259545905993963,0.06984084785814901,2.983540837900173,-2.7289886179071763,-0.7398972980065973,-0.016955846802313712,-0.000517691633719225
0.55,0.21087822992243507,0.790654181097789,-1.2097595094418956,0.14250885046307393,0.028697230730278054,0.0005611796025429956,0.38570799820933577,-1.8475500938524532,1.2466225799119237,0.4425581604525341,0.03893522444456476,0.001147651961232494,-0.7299134002048558,1.285547745069245,1.8363055434988298,0.37223710154009026,-0.35836675266206586,-0.011078008872878069,0.07017840824558517,3.1270898651209613,-2.7223384311314356,-0.7431194105141914,-0.016450320561125515,-0.0005163676973735203
0.56,0.21466325730231922,0.7723073608092502,-1.197111486494928,0.1469734256087534,0.029059987207934235,0.0005721934622789835,0.37850273798841516,-1.8346820288538728,1.2648022946967574,0.4464575145679458,0.03627564776561794,0.0011013859735987876,-0.7254610331209815,1.3746352575666618,1.7776925329995987,0.3446834128816674,-0.33471587729381413,-0.010793474382003052,0.06991703814930121,3.263238551315202,-2.7186746983670123,-0.7469254210115256,-0.0159291220721709,-0.0005151183812385295
0.5700000000000001,0.21837669163593607,0.7540980784353281,-1.184287481193006,0.15147438562608861,0.02939789216294679,0.0005827638391369996,0.3713434333616856,-1.820928237392213,1.2824005301921966,0.4500960017335223,0.03379049550125538,0.0010570376858016124,-0.7209402979662034,1.458565980798216,1.7153528619024971,0.31622287366761803,-0.3107931764538464,-0.010431911817733681,0.06909176617460444,3.392072058332664,-2.7179303051492445,-0.751290729359307,-0.015395351664242694,-0.0005139568510945019
0.58,0.22201899256876012,0.7360346765587741,-1.1712936808657974,0.15600903199257748,0.029712713412302118,0.0005929116097811361,0.36423009328240685,-1.8063401876553973,1.299380032720851,0.4534646366488865,0.031482124935532825,0.0010147770644136508,-0.7164539806296666,1.5374279581436592,1.6493187639072526,0.28688995002466733,-0.2870869983361367,-0.010015637800876217,0.06774090194437393,3.5136990190343482,-2.7200303024731456,-0.7561893490435887,-0.014851943535779153,-0.0005128939340513985
0.59,0.22559061031120514,0.7181249919074,-1.158136642059163,0.16057457937268663,0.03000620558903914,0.0006026586108136242,0.3571617742445013,-1.7909684651374158,1.3157038806634491,0.45655473801091434,0.029349217673702313,0.0009747001032488115,-0.7120690646920721,1.611318852402078,1.5796374657953307,0.25672370990196214,-0.26398150921161845,-0.009563371222206803,0.06590531462035966,3.628250058071178,-2.7248924219956288,-0.7615940700174961,-0.014301670912977111,-0.0005119384500766197
