time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.15,-0.005146093942474584,1.6021428463710583,-1.4321555671129622,0.04470710430946705,-0.000505342178854043,2.0909382191333505e-05,-0.06338504390039126,0.4010166531718709,1.6739214403841813,0.5204367248074864,-0.00585773175862988,0.0002439655869683033,-0.3972299303776669,2.53287125515871,9.964877718164793,2.7121145284688666,-0.0288704655366534,0.002208687018040445,-0.07625211951291272,-2.9416670846531896,-2.591356946084581,-0.4648534089265345,-0.006288844148397825,-0.00021143209454279246
0.16,-0.005819393479758432,1.6064090620190663,-1.4144298871532583,0.05018293733828008,-0.0005669770869043735,2.3483347637137676e-05,-0.06732995372838482,0.4266215648008103,1.7725679959703808,0.5475833028813031,-0.006163490805033056,0.0002573965445804172,-0.39146726653382147,2.4939694846700466,9.756469563530072,2.6158898251862723,-0.027757232968417478,0.002291114118355697,-0.0764963314941251,-3.1751805316190778,-2.628892198628301,-0.4633387239459107,-0.006256576598753633,-0.0002054060240432078
0.17,-0.006531570878383194,1.6109273192636189,-1.3957384314051298,0.055921319732981145,-0.000631572882951321,2.6189711195707983e-05,-0.07121773986247619,0.45182572445524694,1.8691455748128554,0.573838239470106,-0.006459579604694738,0.00027063635585703073,-0.3851461344898862,2.4503177415463306,9.538431255919786,2.516668741611227,-0.026666814845074827,0.0023783049281387303,-0.07635197680408254,-3.4155195996250964,-2.6663002884159774,-0.46099106463925016,-0.006192540167417911,-0.00019854382257459985
0.18,-0.0072819993877814,1.615693134760345,-1.376102847568062,0.06191303773945177,-0.0006990327593973086,2.9026513333231557e-05,-0.07504285093982058,0.47658154967260624,1.9635583837067836,0.5991718006470625,-0.0067459876445987695,0.00028368021375235725,-0.3782362871912148,2.4020007172995137,9.310336264836646,2.414215313501078,-0.025609370442718937,0.0024705068452393064,-0.07576329378229146,-3.6611536791495904,-2.7031479722155605,-0.4576993179420256,-0.0060932290209536055,-0.00019080702577684865
0.19,-0.008069993723401645,1.620701558356813,-1.355545785457825,0.06814855972221849,-0.0007692604528061546,3.19917219875989e-05,-0.07879943356202457,0.5008423596467946,2.0557062110236926,0.6235521982766722,-0.007022769340884589,0.00029652086543673463,-0.37071128251443386,2.349132270903405,9.071795750144627,2.308383817090615,-0.024594344624232045,0.002568236194309126,-0.07467818020685252,-3.910443021988996,-2.7389816237298934,-0.4533523331227995,-0.0059554540221880385,-0.00018216536645612556
0.2,-0.008894807425498369,1.6259471849715592,-1.3340909369111817,0.07461802294570125,-0.0008421608578221805,3.508321757225537e-05,-0.08248137020967242,0.5245626614746176,2.1454848546643195,0.6469463223482751,-0.007290040501602592,0.00030914955846564676,-0.36254888737796137,2.291853476349691,8.822468769772438,2.19910634415972,-0.023630249036002082,0.002672246341080875,-0.07304992546594029,-4.161648264686908,-2.7733310304890484,-0.4478405499691705,-0.005776428884162445,-0.00017259807653855017
0.21,-0.009755630637529659,1.6314241691509657,-1.3117630704953436,0.08131122678923483,-0.0009176405919394072,3.8298786279316977e-05,-0.08608232120312899,0.5476984179406361,2.232786641583821,0.6693203843533582,-0.00754797341172267,0.00032155687070616117,-0.35373132849742234,2.2303299786034367,8.562134746456636,2.0863827220854496,-0.022724512163518007,0.0027834970000628623,-0.07083899629689888,-4.412934588036201,-2.8057047317043073,-0.4410554744173363,-0.005553854104955713,-0.00016209383715217983
0.22,-0.010651588329549249,1.6371262420797048,-1.2885880540292614,0.088217632057162,-0.0009956085013009064,4.1636120362432436e-05,-0.0895957692019591,0.5702072928739247,2.3175016466082203,0.6906405267927168,-0.007796790936149918,0.00033373340831154594,-0.34424569232920793,2.1647512432191687,8.290523582675865,1.9702801568350843,-0.02188337846101196,0.0029031221456286005,-0.06801486926963198,-4.662410187002529,-2.835619083467896,-0.4328975023195979,-0.005286001618734612,-0.00015065501035939772
0.23,-0.011581739007144869,1.6430467308812156,-1.2645928814553757,0.09532636535711878,-0.0010759761002747698,4.5092825801063126e-05,-0.09301506775956198,0.5920488801510809,2.399517257388563,0.7108733299956772,-0.008036759897386331,0.0003456705438630689,-0.3340838579026296,2.095325945567956,8.007538458703035,1.8509175017985982,-0.02111183200933109,0.003032412860722644,-0.06455772561388105,-4.908115100474578,-2.862573429860284,-0.42327027760541536,-0.004971786939028255,-0.00013829439121850948
0.24,-0.01254507389971343,1.6491785798675547,-1.239805682469373,0.10262622865871814,-0.0011586579392514663,4.866643513197958e-05,-0.09633348925685624,0.613184898633917,2.4787198986002617,0.7299863301599359,-0.008268183897669645,0.00035736093309164527,-0.3232426400092467,2.0222806221401206,7.7131315179539435,1.728470261709127,-0.020413544538397277,0.0031727776383956297,-0.060460047146486964,-5.148058799027706,-2.8860729347102954,-0.4120867868238902,-0.0046108378105540835,-0.00012503801179944448
0.25,-0.013540516643119917,1.655514373534905,-1.2142557269774907,0.11010571369278095,-0.0012435718960154493,5.23544258208238e-05,-0.09954427434064862,0.6335793667350332,2.554995549188242,0.7479485034062815,-0.0084913956763983,0.00036879906888442177,-0.3117237842900423,1.9458569971753072,7.407271552511169,1.6031659921716894,-0.019790828348970724,0.0033257278562058845,-0.0557279683124014,-5.380245647640122,-2.9056391131891166,-0.39927232216100567,-0.00420355059684072,-0.00011092600956577497
0.26,-0.014566923456902412,1.662046361024973,-1.1879734275652787,0.11775302066084471,-0.0013306393864810314,5.615424387204486e-05,-0.1026406813782495,0.6531987490067914,2.628229941221198,0.7647306968063764,-0.00870674904655821,0.0003799818051221055,-0.2995352362019571,1.8663170189246776,7.088954477529422,1.4752958551845552,-0.019244599051469358,0.0034928570367349643,-0.05038256953543251,-5.602800957844877,-2.92095311040653,-0.3848003793542405,-0.0037511573145012867,-9.603095393206999e-05
0.27,-0.015623083943390265,1.6687664821021186,-1.1609904364336034,0.1255560765255176,-0.001419785492778595,6.006333750097882e-05,-0.10561604864878515,0.6720121077145799,2.698299113167525,0.7803055864672869,-0.008914610629756365,0.0003909093628933965,-0.28668517326513726,1.7839013952391296,6.76056013112621,1.3450775046071222,-0.018774292710613594,0.0036758541174884973,-0.0444595395167979,-5.813525250121985,-2.9312606034951054,-0.3685453143420044,-0.0032556563764131216,-8.037759968103803e-05
0.28,-0.01670772191285726,1.67566639257261,-1.1333394127021916,0.13350256706748573,-0.001510938996221575,6.407917337970357e-05,-0.1084637969466997,0.6899910470491438,2.7651023731411866,0.7946490541968136,-0.009115350344297984,0.00040158358787247515,-0.27341626030491273,1.7001126154778934,6.273667697734898,1.2157512330101703,-0.018379066637921104,0.0038762833891080595,-0.03805196855003787,-6.0247416003416205,-2.9567096634922674,-0.35557914434924914,-0.002723932430535961,-6.678363828073992e-05
0.29,-0.01781951961445227,1.6827375484620484,-1.1050684906381194,0.14157935980333738,-0.0016040327786383942,6.820008454028164e-05,-0.11117977015950094,0.7071155889438282,2.827092206407213,0.8076792735851657,-0.009309378241681928,0.00041209111605780606,-0.259981447265335,1.6156760499750173,5.522394403262149,1.081746290629905,-0.01805831119525969,0.004101095096868956,-0.03128640669866262,-6.240700184247521,-3.012004959736779,-0.3497107352490152,-0.0021650516092492295,-5.741527364659389e-05
0.3,-0.01895714292652919,1.6899712425872064,-1.0762516657689614,0.14977150026453273,-0.0016990045048502344,7.242544750140948e-05,-0.113762331207692,0.7233694125158063,2.881682486915813,0.8192140461195356,-0.009497172621184016,0.00042253629611278397,-0.24607816550829364,1.5280575950566961,4.783891045770544,0.9265774797912751,-0.01780914863654237,0.004347794741838551,-0.0242257260336635,-6.429541685806295,-3.0591650644485093,-0.34178298563877846,-0.0015807115339627627,-4.751806953864711e-05
0.31,-0.020119211102767126,1.69735848515709,-1.0469618431508552,0.15806247641267532,-0.001795796140223117,7.675344193554392e-05,-0.11620681762379359,0.7387242569883519,2.92898226181063,0.8290976148142597,-0.009679163537288265,0.00043279944341344446,-0.2317084644904495,1.4377585665070016,4.074048726203829,0.7566976632652924,-0.01762208520426145,0.004594663750606853,-0.016973406582803517,-6.588744713214064,-3.095540935729819,-0.3312636792065691,-0.0009770735841769618,-3.690772858642831e-05
0.32,-0.021304297011525978,1.704890055685189,-1.0172692437013384,0.16643481048013475,-0.0018943533498328665,8.118104798047057e-05,-0.11850859087588525,0.7531570528098845,2.9692599449516663,0.8372334067459432,-0.009855720960974939,0.0004427606044926644,-0.21688208482268503,1.3453263980570813,3.4030315863235066,0.5781230200310414,-0.017484068137130326,0.004842375819497258,-0.009638454308268957,-6.717132951815342,-3.119374145932313,-0.31783359896203417,-0.0003607166650354894,-2.5501812441808014e-05
0.33,-0.02251092814539415,1.712556556813883,-0.9872403714973217,0.17487058350241183,-0.0019946246421250597,8.570439006090162e-05,-0.12066311338681719,0.7666501128694055,3.00288722040167,0.8435773022277072,-0.010027129229219334,0.00045233420804310454,-0.20160929320403698,1.251288568874327,2.7817009335039526,0.39609876323034676,-0.017378957472128254,0.005095019879609863,-0.0023306772172224446,-6.814203776792712,-3.1289189509425404,-0.3011694231824532,0.00026167437640595625,-1.320214785115905e-05
0.34,-0.023737587684523206,1.7203484664250461,-0.956936916764016,0.18335190170710125,-0.002096560289860835,9.031908613464586e-05,-0.12266595391290559,0.7791909611163255,3.030345473330569,0.8481318204689425,-0.010193564773577517,0.00046146960737442386,-0.18590035213359926,1.1561519398490265,2.2255043214445633,0.21527156617248178,-0.017287970555457943,0.005356746879654928,0.0048436169028665405,-6.8798470283037885,-3.1218907208080093,-0.28080460245797106,0.0008835918318493468,1.8155927825534398e-07
0.35000000000000003,-0.02498271555977641,1.7282561892398207,-0.9264142130562925,0.19186133842392977,-0.002200111051675823,9.502054704184694e-05,-0.12451278752532033,0.790772281477452,3.05227037077236,0.8509436716828519,-0.010355076181498843,0.000470146090720108,-0.1697779541519256,1.0604726627453318,1.7157894387821442,0.040174238474873114,-0.017190102967444276,0.005631396950944001,0.011783293250980757,-6.916908416592055,-3.1008056166627496,-0.2574389513359784,0.00149842173419673,1.4235325044244086e-05
0.36,-0.02624471078040676,1.7362701005467915,-0.8957230308134088,0.20038218759240828,-0.002305226781820925,9.980439142930684e-05,-0.12619952206303525,0.8013911306970856,3.0691182242883723,0.85208491684785,-0.010511573014510183,0.00047838443874599,-0.1532413182145199,0.9645701587483698,1.2960945193511102,-0.12694386558051507,-0.017062382729331693,0.005923288280665101,0.0183968451858185,-6.9243050166323314,-3.059721003575155,-0.22969610642209984,0.0021005624841147074,2.9662710577208105e-05
0.37,-0.027521931389388722,1.7443805900409362,-0.8649052989715595,0.20889886015374437,-0.0024118547736653993,0.00010466650578981581,-0.1277220608981963,0.8110489494144669,3.081773184184926,0.8516672561336095,-0.010662799184447435,0.000486211436050897,-0.13631300185016407,0.8689685409494927,0.9258661387460762,-0.28189799650656866,-0.0168794946334323,0.006234234236143027,0.024606007122499163,-6.906969742146421,-3.004299167047969,-0.19901319887201313,0.0026843618477307624,4.569299271892374e-05
0.38,-0.028812696806409258,1.7525780947836664,-0.8339980458632781,0.21739699953520775,-0.002519938092967603,0.00010960348191904443,-0.1290765417020534,0.8197504742730215,3.0907253108281467,0.8498139381463381,-0.010808331930220362,0.0004936976129228613,-0.11899583454359118,0.7739016919777225,0.6380579268646286,-0.42376890242289833,-0.016614743748729066,0.0065685550832778605,0.030341010084832032,-6.865162023928405,-2.930218333269957,-0.16439490475208052,0.003245160189249681,6.285538030434026e-05
0.39,-0.030115288164485016,1.7608531307846258,-0.8030301631565475,0.225863714701347,-0.0026294136386010177,0.00011461264203146711,-0.13025913580757584,0.8275036000959423,3.096788270673061,0.8466715166139243,-0.010947554563341469,0.000500916011242269,-0.10129758957506833,0.6796937750430475,0.4170692505715543,-0.5502002487010215,-0.016238703549820432,0.00692729400804349,0.03554968991574903,-6.802336920024219,-2.839832320705582,-0.12644953685333477,0.003778860619620547,8.08461610213847e-05
0.4,-0.031427949183778094,1.7691963160499762,-0.7720239165364702,0.2342876814229382,-0.0027402101105956063,0.00011969226452697912,-0.13126610192930782,0.8343185265350476,3.1006246620077387,0.8423966721591202,-0.011079647199458854,0.0005079622495512001,-0.08322463175385919,0.5865577355804146,0.24610940686787236,-0.6602064243685424,-0.015719986661681062,0.007312926882271205,0.04018983572358285,-6.721565169548026,-2.7357347825274054,-0.0858442142744886,0.004281721861929232,9.933791539195085e-05
0.41000000000000003,-0.03274888691503518,1.7775983838426754,-0.7409965827534862,0.2426591328336132,-0.0028522458571126038,0.000124841749506196,-0.13209377312570858,0.8402067792699284,3.102733378298391,0.837145141067499,-0.011203574651699754,0.0005149484979216894,-0.06478087153244295,0.4946083979122464,0.11284319169021373,-0.7538977022343958,-0.01502468499959389,0.00772657897084005,0.04422841656718834,-6.6252707776383195,-2.6199650232506997,-0.043113490532390594,0.004750345173404652,0.00011807934687951192
0.42,-0.03407627224725836,1.7860501889729588,-0.7099616578019109,0.2509697880514095,-0.0029654265432909432,0.00013006168091304305,-0.13273853322231802,0.8451805130283286,3.103492495157534,0.8310655217796333,-0.011318068617833953,0.0005219931406847031,-0.045968042587964074,0.4038950675312886,0.0076432839426882615,-0.8319851657742368,-0.014115626396728587,0.008167565898741555,0.047641782149078625,-6.515423813498131,-2.4942256616655643,0.0012889131284431754,0.005181674816178929,0.00013686753417320696
0.43,-0.03540824021150412,1.794542709314021,-0.6789298041058132,0.2592127484256837,-0.0030796425913960897,0.00013535381516216477,-0.13319679642457663,0.8492520341062103,3.103185369609776,0.8242960374274215,-0.011421604810514656,0.0005292134249121726,-0.026786354001119003,0.31442365539045175,-0.077317442429041,-0.895487421004437,-0.012951706252048334,0.008633592976426178,0.05041559286522373,-6.393652309594923,-2.359993449965912,0.0469638383609726,0.005572991487693754,0.00015553361911985276
0.44,-0.036742890149573354,1.8030670441717336,-0.647909623676513,0.2673823796030679,-0.003194766347210687,0.00014072102073752832,-0.13346499380692325,0.8524334857712587,3.102018042930026,0.8169631177384192,-0.011512375581459748,0.0005367205575363549,-0.007238171997934662,0.226181746983154,-0.15809124074061948,-0.945520765741983,-0.011487308136142897,0.009120850757629362,0.052544182807840456,-6.261540120853035,-2.219884398234811,0.09323512531634474,0.00592171717622072,0.0001737665661564743
0.45,-0.03807828612122856,1.8116144094313915,-0.6169092395873719,0.27547414961444483,-0.003310648995585427,0.00014616721044355364,-0.1335395971655207,0.854736525965802,3.100038408914102,0.8091770011376958,-0.011588264837473961,0.0005446189706025307,0.01267494526220696,0.1391165207810588,-0.24071353664526268,-0.9836704981438997,-0.009672282788073323,0.009623820183198892,0.054028874097094746,-6.120051139334781,-2.075168786353214,0.1397463754533116,0.006225517401617613,0.00019142732375042023
0.46,-0.039412457250964504,1.8201761321780965,-0.5859368978451618,0.2834844777180149,-0.0034271171207825805,0.0001516971914223276,-0.13341711297359474,0.856172274670495,3.0972341742210086,0.8010328103570055,-0.011646812519715366,0.0005529980978773951,0.032945217235679294,0.053191119951637104,-0.3340778291005537,-1.0113484121706806,-0.007451167653282298,0.010134599250099519,0.0548791755284854,-5.970046801721398,-1.9275104985251679,0.18604559715618885,0.006482255718493448,0.00020833113223853582
0.47000000000000003,-0.040743398721906215,1.8287436466743006,-0.5550018492364951,0.2914105853049993,-0.003543968944417695,0.0001573164963355155,-0.13309414709417147,0.856751449620418,3.093504860866671,0.7926107586984399,-0.011685182363511432,0.0005619304913187916,0.05352786875816963,-0.03154145797493276,-0.46878559880082993,-1.0296293609114187,-0.004763490924325542,0.010643093337050352,0.05510937574568141,-5.81245419209954,-1.7815367177613293,0.23096155913233868,0.006689355298972552,0.00022391940880893744
0.48,-0.042069076465576775,1.8373084958568242,-0.5241173617942945,0.2992502803957852,-0.0036609704943780363,0.00016303125456040968,-0.1325677743670558,0.8564849182523646,3.0884487442200674,0.7839695090785889,-0.011700154996034162,0.0005714758224894177,0.07419757644436724,-0.11464535561164155,-0.7627778966508314,-1.0387186659876815,-0.0015452195406687463,0.011136196996954173,0.054723375378707126,-5.648298789235896,-1.6537769749829507,0.27043090126849967,0.006841021128532422,0.0002361212595107628
0.49,-0.04338744971297796,1.8458623587924607,-0.49331231032223677,0.30700144210033137,-0.003777852779874861,0.0001688482808751747,-0.13183732474011872,0.8553862935636573,3.0805051472057685,0.7751161704546138,-0.011688228549682463,0.0005817026314765019,0.09498631872750919,-0.19650111982367136,-1.1337102109441728,-1.0465583015101392,0.0022551709270667297,0.01159444362939624,0.053736560148581025,-5.475306536952938,-1.5338172187831045,0.30679311138024695,0.0069348825224426775,0.00024621510685753176
0.5,-0.044696468133505765,1.8543970389981264,-0.4626231313319159,0.31466175136303487,-0.0038943075565058146,0.00017477412038703022,-0.1309018420527803,0.8534680205665626,3.0689178990320856,0.76603092627035,-0.01164547766309537,0.0005925839511855525,0.11593572264876122,-0.27719549236245117,-1.516119281233556,-1.056101201277079,0.006699529886116273,0.011988658210109804,0.05219432177030245,-5.293306090660898,-1.4134030484646336,0.3419325585619275,0.006971058054287392,0.0002552620497482656
0.51,-0.045994068097174344,1.8629044708210156,-0.43208740612771696,0.3222287350174252,-0.004009982418029645,0.00018081428918217282,-0.12975999636685812,0.8507431822889305,3.0535725204198925,0.7566983654390356,-0.011567486152383077,0.0006040168795142595,0.13265254837107526,-0.34765733845872443,-5.313615562336867,-1.0195021166862066,0.011906404688910993,0.012293468066678748,0.049880761870731094,-5.100470391440152,-1.7537582918635632,0.26496746292639445,0.006850914605632019,0.00020522205792720066
0.52,-0.04727860598539506,1.8713772692227997,-0.402078154323665,0.32968956940657745,-0.0041245175052728586,0.00018698291842306994,-0.12845378882207148,0.8472798401784134,3.000925180405194,0.7460834389152238,-0.011453508724321356,0.0006168629240897124,0.14901641896597265,-0.41876183539063194,-8.38843495557809,-1.1271987217979067,0.017417429425857334,0.012390503217981075,0.046576856483091164,-4.863842145794598,-2.002633960150841,0.20544049280638998,0.00660666131987607,0.00016369634541334724
0.53,-0.048548475557300276,1.879808273561844,-0.37289806425485417,0.33702285036805185,-0.004237526702745722,0.00019328125088782327,-0.12698695719052153,0.8431004339044238,2.918009006881085,0.7333280961474401,-0.011300919747286371,0.0006298332464753336,0.16501307217428965,-0.48680118376391585,-10.675347287891315,-1.3222787764570114,0.023370756328103176,0.01207092693186218,0.042616655208826675,-4.603585533929355,-2.1508448441526684,0.166196927392608,0.006264956136923737,0.00013253733437475692
0.54,-0.049802109270952404,1.8881908369047513,-0.34477277943551826,0.3442033624053744,-0.004348587346911742,0.00019969779288041037,-0.12536337136521283,0.8382563342907394,2.812528481933592,0.7180512037322588,-0.011106064416601964,0.0006416541992587085,0.18039029153447114,-0.5487318089815523,-12.319471165825508,-1.5561677610421008,0.0297650168726159,0.011359381391907064,0.038303268237341,-4.336859619526825,-2.2177148107698494,0.14341351309039552,0.005849822258118878,0.00011006738012938241
0.55,-0.051038003283347406,1.8965190423844263,-0.3178649187385286,0.3512053536707064,-0.004457242149575962,0.0002062118471258723,-0.12358940123950024,0.8328205479675008,2.6907860696989627,0.7001991265331963,-0.010865480266422048,0.0006514054245461939,0.19489382388679563,-0.6027038533622698,-13.44049623503682,-1.7971765748710666,0.036466935836162034,0.010321893560558904,0.03387699441504244,-4.076074258159775,-2.2194581865012193,0.13393496842691938,0.0053830344186728335,9.488763569605671e-05
0.56,-0.05225474268816625,1.904787824045497,-0.29228568889004514,0.3580045814630949,-0.004563010144650099,0.00021279654065285908,-0.12167394048188446,0.8268781661070767,2.557922984848351,0.6799227792388504,-0.010576799507413746,0.0006584693526986775,0.20827735790175297,-0.6477961744585959,-14.13756073563342,-2.025473388155973,0.043254702382960475,0.009027826214660806,0.029519544972123633,-3.8296501529133247,-2.169665777812045,0.13514213248997486,0.004883864696594636,8.581479354170815e-05
0.5700000000000001,-0.053451025858393675,1.91299301361008,-0.2681045399870592,0.3645795042664574,-0.004665403785675467,0.00021942111319916795,-0.11962831702274244,0.8205189564582862,2.4181148902985976,0.6574922803362527,-0.010239364102536756,0.0006624572546308861,0.22031523728775823,-0.6837919097027754,-14.49305676876357,-2.2294059690898465,0.049856261734848445,0.007546622788085822,0.02536071997277242,-3.6028164886481298,-2.079704231780995,0.14485219668948646,0.004368929977453503,8.183608501440836e-05
0.58,-0.05462568654221392,1.9211313314995075,-0.2453572171518188,0.3709118941058008,-0.004763949524096896,0.00022605267728355893,-0.11746606838202422,0.8138317889427684,2.274732283524039,0.6332389839343364,-0.009854573842142934,0.0006631564084390974,0.23081562026819916,-0.7109886255354319,-14.575613584640061,-2.402851318500282,0.05598468185625613,0.005947537835645056,0.021486375876859986,-3.3983576613417816,-1.959048768778511,0.1612418852346555,0.003852152051117202,8.207722213666931e-05
