time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.22,-0.1022660571777492,1.6800652897926251,-1.5517595840883096,0.001279825666607501,-0.00908638052935432,-0.00010272253787937786,-0.7944460401195964,0.7832685296411538,0.060858366220184285,-0.013316550058792977,-0.06333699638036851,-0.0006917240589787019,-2.0237483499309046,0.9435566874121981,-1.1208131251977504,-0.4003883249236756,-0.02644267158369118,0.001914519517416835,-0.7090877583595951,-5.399076948166266,-4.563398560014601,-1.0103133450719664,-0.049372800275715875,-0.0009208981217225356
0.23,-0.11041143660491395,1.6879915676629162,-1.5512616729417377,0.0011078470440427336,-0.009727123792379742,-0.00010967998676332308,-0.8145379427164754,0.7926277870291133,0.049791114657189356,-0.017197862256476737,-0.06407432630254223,-0.0006957448883945215,-1.8561098141901446,0.729027404779914,-1.2150199501508105,-0.41968968756040437,-0.00949120445443441,0.002021031236222548,-0.697293978342078,-5.596407784491544,-4.616245121102002,-1.0199276148134706,-0.047793803783979336,-0.0009044341005848002
0.24,-0.11874107669693125,1.6959900192555855,-1.5508838232354738,0.0008950946052889946,-0.010373651652476822,-0.0001166605616698547,-0.8329640092017295,0.7998451592669148,0.0377849706263793,-0.021275243875373894,-0.06465278600970797,-0.0006980574906531621,-1.6865488525417331,0.5197915933001781,-1.3037991788026602,-0.43747078215230273,0.006689257191968778,0.0020999071922922496,-0.6828670827985139,-5.789749317837357,-4.667489110778874,-1.0292338456489811,-0.04607754324282327,-0.000887383711177336
0.25,-0.12723812608209714,1.7040397553756375,-1.5506348844420408,0.0006397567288547818,-0.011024428798164706,-0.00012364833576317222,-0.84970493851659,0.8049736120052065,0.024893879343298383,-0.025533787643421284,-0.06507771456878841,-0.0006987774093317523,-1.515406542114766,0.31630022763489923,-1.3869686120036735,-0.4537103227324999,0.02208208074331708,0.002153446333516662,-0.6657537298086591,-5.978686936050417,-4.717042799499481,-1.038221818935171,-0.04422818618051462,-0.0008698091242670227
0.26,-0.13588557423383785,1.7121204614920786,-1.5505231484750142,0.00034017333791567925,-0.011677975473824034,-0.00013062851831058598,-0.8647448151740695,0.808070611644121,0.011173596702662648,-0.029958339093910248,-0.06535466756593285,-0.0006980182547413758,-1.343037112673131,0.11897737316187948,-1.4643748407725425,-0.4683941199714381,0.03667887442508899,0.002184027604180905,-0.6459266957424987,-6.1628430711021815,-4.764828677099102,-1.0468829243110347,-0.04225109273441151,-0.0008517726080932487
0.27,-0.14466628665410716,1.7202124400528844,-1.5505563344399445,-5.162342444533954e-06,-0.012332869055995918,-0.00013758742542708467,-0.8780712420269303,0.8091978560805729,-0.0033185964930371754,-0.03453356803602132,-0.06548935821718833,-0.0006958907116498706,-1.1698056908955639,-0.07178046642025313,-1.5358924531713058,-0.4815147305791081,0.050478438795826364,0.0021940507918605245,-0.6233847773131127,-6.341876294004895,-4.810778993024396,-1.0552100246619949,-0.0401526916333351,-0.0008333353881125125
0.28,-0.15356304116064257,1.7282966500430919,-1.5507415761647094,-0.00039760270904400997,-0.012987745104574481,-0.00014451244273273092,-0.889675450653541,0.8084209990207355,-0.01852417247648699,-0.0392440366599476,-0.06548760485785633,-0.0006925017305646242,-0.9960860089598843,-0.2556049055105767,-1.6014231269899595,-0.4930710692618394,0.06348575196120265,0.002185888657023183,-0.5981523713431239,-6.5154802286827165,-4.854835221492313,-1.063197309841008,-0.037940351842488354,-0.0008145566278705128
0.29,-0.16255856505025373,1.736354743731232,-1.5510854124195446,-0.0008383453483125188,-0.013641297951595651,-0.0001513919815952063,-0.8995523889611153,0.805809368814025,-0.034383625483521044,-0.04407426392685088,-0.06535528470211698,-0.0006879538862475399,-0.8222581106967833,-0.43215613719010865,-1.6608946220090188,-0.5030679937294922,0.0757110093045883,0.002161849366657087,-0.5702787507669405,-6.683382308655159,-4.896947466633791,-1.070840142932052,-0.035622252499024745,-0.0007954925482724441
0.3,-0.17163557290965215,1.7443691005588622,-1.5515937797269412,-0.001328433208167526,-0.014292280887860352,-0.00015821543045912761,-0.9077007859398414,0.8014356827630186,-0.05083673073966781,-0.04900878598550071,-0.06509829362647016,-0.0006823448863921306,-0.6487060842564091,-0.6011232991098797,-1.7142596867448732,-0.511515872108304,0.08716873136586711,0.0021241481052425293,-0.5398370616298991,-6.845342401721379,-4.937073823557715,-1.0781349029113727,-0.03320725357150498,-0.0007761956977205223
0.31,-0.1807768048475937,1.7523228581373809,-1.5522720076530359,-0.0018687553325736888,-0.01493950600421124,-0.0001649731025929093,-0.9141231937941556,0.7953757578518623,-0.0678227926094698,-0.05403221244061629,-0.06472251163508877,-0.000675767213378168,-0.4758158459391097,-0.7622247467377457,-1.7614948953155778,-0.5184301411626011,0.09787694799258162,0.002074886634700679,-0.5069230707634547,-7.001151328793149,-4.975179711712486,-1.0850788275280803,-0.030704769433325264,-0.0007567143808552853
0.32,-0.1899650649268776,1.7601999403255282,-1.5531248164651374,-0.002460048116312395,-0.015581843740239932,-0.00017165618141879295,-0.9188260079283892,0.7877082188147267,-0.08528088121016018,-0.059129278373870615,-0.06423377360286903,-0.0006683078825883653,-0.303972995685691,-0.915208236826835,-1.8025994304412116,-0.5238308628279214,0.10785646264267013,0.0020160395762016114,-0.4716536973570785,-7.150629303568473,-5.01123719692263,-1.0916698600925268,-0.02812464725966196,-0.0007370922490977955
0.33,-0.1991832595816175,1.7679850823698964,-1.5541563170346568,-0.0031028970371864365,-0.016218222188796306,-0.00017825666443583546,-0.9218194654739925,0.7785142044368168,-0.10315005695194555,-0.06428489208740415,-0.06363784485563728,-0.0006600483017042507,-0.13356076079269197,-1.0598510246475756,-1.8375938286067786,-0.5277422857386966,0.1171301974859924,0.0019494462604598417,-0.43416536382268567,-7.293624319836803,-5.045224318048081,-1.0979065036360607,-0.025477051850940312,-0.0007173680519463866
0.34,-0.20841443581378122,1.775663853099343,-1.555370012860933,-0.0037977388232058834,-0.01684762620010516,-0.0001847673066011215,-0.923117623216371,0.767877072944664,-0.12136958262759649,-0.06948417860194468,-0.06294040113088521,-0.0006510642165286037,0.035041959214056534,-1.1959598790565646,-1.8665187030973902,-0.5301924176457025,0.12572261754027805,0.0018768070429510675,-0.3946122022243555,-7.4300105128437,-5.077124433380344,-1.1037876855996074,-0.022772358164684384,-0.0006975755441179319
0.35000000000000003,-0.21764181897291837,1.7832226741723567,-1.5567688040892433,-0.004544864013178827,-0.017469096324723876,-0.00019118156390309274,-0.9227383159137157,0.7558821073013854,-0.1398791228310499,-0.07471251899729435,-0.06214701246187168,-0.0006414257301971249,0.20146243689805052,-1.3233710198499133,-1.889433459997473,-0.5312126138303093,0.1336592303323535,0.0017996831318266016,-0.35316415224051745,-7.559686520319233,-5.106925600693459,-1.1093126358339904,-0.02002105251276167,-0.0006777435402025772
0.36,-0.22684884993393212,1.7906488363841355,-1.5583549933955967,-0.005344419870497419,-0.018081727630114817,-0.0001974935377424862,-0.9207030961013748,0.742616221177881,-0.15861893063533583,-0.07995558573185925,-0.06126313053909393,-0.000631197383939346,0.365335843675709,-1.4419499820564492,-1.9064150213449382,-0.530837185866579,0.1409661563786535,0.0017194990858309285,-0.31000498528986925,-7.6825738675006106,-5.1346200033573455,-1.114480780265833,-0.017233643062583973,-0.0006578961055636308
0.37,-0.23601922149940194,1.7979305130473775,-1.5601302936116128,-0.00619641361169893,-0.018684668421342678,-0.0002036979206309965,-0.9170371565469833,0.7281676663242047,-0.17753002160160372,-0.08519937412015104,-0.06029407912278612,-0.0006204382888510309,0.5263068547832237,-1.551591411872004,-1.917556568490169,-0.5291030343254892,0.14766976502070017,0.001637547227272787,-0.2653302872633616,-7.798615398785007,-5.160203433154827,-1.1192916521142298,-0.014420579977730337,-0.0006380528697860423
0.38,-0.24513691386507835,1.8050567704675597,-1.5620958369648226,-0.007100715913525664,-0.019277118892399015,-0.00020978994362543026,-0.9117692365676413,0.712625742018224,-0.19655433532096617,-0.09043023018267336,-0.05924504710563392,-0.0006092022994433737,0.6840311303127959,-1.6522187988202364,-1.9229663173685645,-0.5260493082602071,0.15379636974254485,0.0015549934050700376,-0.21934542945363783,-7.907773776569627,-5.183674838483089,-1.123744822050008,-0.011592185253346534,-0.0006182294470615716
0.39,-0.2541862289995271,1.8120175755397876,-1.564252185812896,-0.008057064664637837,-0.01985832973094065,-0.00021576532583389356,-0.9049315134448752,0.696080507222776,-0.21563488480734158,-0.09563487511121725,-0.05812108385416347,-0.0005975382208463307,0.8381766719063775,-1.7437841484629042,-1.922766335876291,-0.521717093593276,0.1593719769600126,0.0014728835739510338,-0.17226355395505571,-8.010030065420626,-5.205035944528625,-1.1278398481855187,-0.008758592050718573,-0.000598437946490281
0.4,-0.26315182380132496,1.8188038005001808,-1.5665993447545032,-0.009065068930783331,-0.020427600695826494,-0.0002216202262607104,-0.8965594801797885,0.6786224960393156,-0.23471589416072305,-0.10080042661454947,-0.05692709648858439,-0.0005854900426816832,0.9884250560527543,-1.826267599587227,-1.9170914119029665,-0.5161491318026385,0.164422082339315,0.0013921508236062752,-0.12430359621107367,-8.105382417017637,-5.224290949845872,-1.131576246282173,-0.005929693118279521,-0.0005786875543547775
0.41000000000000003,-0.2720187419095589,1.825407224870249,-1.569136774004555,-0.010124213105030321,-0.020984279183755564,-0.00022735119819620715,-0.8866918108233943,0.6603424370068411,-0.25374292500516943,-0.10591441742469891,-0.05566784879290698,-0.0005730971935496758,1.1344725459576241,-1.899676989287621,-1.9060879788488418,-0.509389569621284,0.16897150891945323,0.0013136225313418182,-0.0756883636875249,-8.19384486840527,-5.241446301602958,-1.1349534800771388,-0.0031150977061444075,-0.0005589851699577145
0.42,-0.2807724440555489,1.8318205346378575,-1.5718634039272894,-0.01123386121755845,-0.021527758798544776,-0.00023295514630590033,-0.8753702145990003,0.6413309767608367,-0.2726629922734393,-0.11096481125281292,-0.054347961478921195,-0.0005603948109693187,1.2760310846815002,-1.964047368761375,-1.8899131036789214,-0.5014837398187026,0.17304428163270824,0.001238027412340914,-0.026642686007609717,-8.275446263013695,-5.256510549640029,-1.1379709711705912,-0.00032409623981024226,-0.0005393360765680928
0.43,-0.2893988368556262,1.838037318723247,-1.5747776506268905,-0.012393261382420076,-0.02205747793412857,-0.0002384292865295633,-0.8626392800077273,0.6216784085389458,-0.29142466996009586,-0.11594001648616253,-0.05297191355837911,-0.0005474140223662964,1.4128291727071487,-2.019440471973658,-1.8687335407917063,-0.4924779725101729,0.17666353320556638,0.0011660023088368998,0.02260835156850674,-8.35022930075183,-5.269494277465926,-1.1406281274892554,0.0024343680837073597,-0.0005197446293586033
0.44,-0.29788429995640053,1.8440520627832346,-1.5778774325018616,-0.013601550361565217,-0.022572918380197964,-0.0002437711088630889,-0.8485463100774358,0.6014744059987577,-0.30997818749711037,-0.12082889791451416,-0.05154404460693952,-0.0005341822333525578,1.5446126333490795,-2.065944138649187,-1.8427248532306422,-0.48241943588841707,0.17985143684317606,0.0010980985905976182,0.07184108259130279,-8.418249720296966,-5.28041010644219,-1.1429243889582017,0.005151721678096834,-0.0005002149428924079
0.45,-0.3062157114552177,1.8498601404112223,-1.5811601876760693,-0.014857758229218764,-0.023073603957506014,-0.00024897834306443777,-0.833141149881715,0.5808077627987714,-0.3282755174207682,-0.1256207867653546,-0.05006855773080482,-0.0005207234201348851,1.6711452694951214,-2.103671692339941,-1.812070601089467,-0.4713560047508185,0.18262916154243136,0.0010347881086603117,0.12083483584358723,-8.479575613565446,-5.2892727677047375,-1.1448592886761664,0.007819777856753645,-0.00048075156169131105
0.46,-0.3143804715294272,1.8554578017950862,-1.5846228922260368,-0.016160813122355254,-0.023559099188228634,-0.00025404892729802633,-0.8164760074209503,0.5597661383864068,-0.3462704549967474,-0.13030548931364916,-0.04854952307226221,-0.0005070584233588554,1.7922094151178178,-2.132761273634464,-1.7769615953805897,-0.4593361547604804,0.18501684631279325,0.0009764686571906989,0.16937341012434726,-8.534286869314629,-5.296099234883892,-1.1464325276043774,0.01043074995089308,-0.00046136009864557425
0.47000000000000003,-0.322366524218659,1.8608421598994522,-1.5882620791305626,-0.017509546065491974,-0.02402900800536351,-0.00025898097970925824,-0.7986052689231802,0.538435810436601,-0.3639186904525827,-0.13487329431367193,-0.046990881713487385,-0.000493205241123191,1.9076063848513793,-2.153375127937266,-1.7375952141941235,-0.4464088799717896,0.1870335900079514,0.0009234689450676736,0.2172464456618519,-8.582474739951985,-5.30090890942396,-1.1476440605473075,0.012977261142739942,-0.0004420478274691523
0.48,-0.33016237731455317,1.8660111742433583,-1.5920738578749098,-0.018902695860274817,-0.02448297250395286,-0.00026377277290157614,-0.7795853095894127,0.5169014343906035,-0.3811778744347225,-0.13931497947828433,-0.04539644985893527,-0.0004791793192317886,2.017156824737195,-2.165698846687729,-1.6941747766773116,-0.43262363085606736,0.18869745387445036,0.0008760530751130702,0.2642506918359962,-8.624241522965875,-5.303723849289973,-1.1484941910274458,0.015452351837136991,-0.0004228242170232381
0.49,-0.3377571203223217,1.870963632348921,-1.596053934647535,-0.02033891403233303,-0.024920671735907635,-0.00026842271127221055,-0.7594743007768543,0.49524581055626504,-0.3980076772625139,-0.14362181720582143,-0.04376992319547729,-0.0004649938370634418,2.1207009670317225,-2.1699405604264417,-1.646908969257633,-0.4180302697947855,0.19002547429890093,0.0008344245748459489,0.3101911718540246,-8.65970034599059,-5.3045690310902955,-1.1489836725351363,0.01784948531041496,-0.00040370139708928476
0.5,-0.34514044046816467,1.8756991289413953,-1.600197633072491,-0.02181676982960107,-0.025341820549369908,-0.00027292931114875974,-0.7383320145842979,0.4735496592474437,-0.4143698424955934,-0.14778557972680406,-0.042114881346227234,-0.00045065998765492053,2.218098791775646,-2.166330081776464,-1.5960113176145052,-0.402679040846289,0.1910336835834734,0.0007987299826190952,0.3548822455754238,-8.688975042415844,-5.303472635142398,-1.1491138135681485,0.020162552273653416,-0.00038469454703491475
0.51,-0.3523026367359308,1.8802180429859943,-1.6044999154251531,-0.023334755267730954,-0.02574616847285824,-0.000277291183657214,-0.7162196267766174,0.4518914044598922,-0.4302282352662247,-0.15179854381298813,-0.04043479234883292,-0.00043618725084542396,2.3092300976674993,-2.1551179962018616,-1.5416996971980215,-0.38662055048361843,0.19173713690054583,0.0007690620772944357,0.3981485718721281,-8.712200102680738,-5.300466342762169,-1.148886583862184,0.022385874873293576,-0.0003658222007486675
0.52,-0.35923463192552624,1.8845215126520223,-1.6089554042827152,-0.024891290219334047,-0.026133498643878095,-0.0002815070202414864,-0.6931995189595421,0.4303469666028047,-0.4455488857562166,-0.1556534951603092,-0.03873301710198556,-0.0004215836584272414,2.3939944846895655,-2.136574698348145,-1.4841958746108617,-0.36990575595740793,0.19214994386591577,0.0007454627549794424,0.43982597180222016,-8.729520684981143,-5.29558563505745,-1.1483047192507816,0.024514210530196402,-0.0003471064631898313
0.53,-0.3659279827344369,1.8886114083002983,-1.6135584045639293,-0.026484727544591514,-0.02650362678122983,-0.00028557558074601106,-0.669335080891065,0.4089895648276004,-0.4603000281214034,-0.1593437325257467,-0.037012813735173414,-0.0004068560504524676,2.472311250912477,-2.1109893718694304,-1.42372507189237,-0.3525859579996862,0.1922853034380747,0.000727925611383462,0.47976219353995186,-8.741092668085757,-5.288870082741374,-1.147371822677977,0.026542755893300497,-0.0003285731358761793
0.54,-0.37237488787234924,1.8924903035954677,-1.618302925914803,-0.028113358261260945,-0.02685640019989323,-0.00028949568396544214,-0.6446905137912362,0.38788952951693045,-0.47445213508735545,-0.16286307166694297,-0.03527734186634009,-0.00039201032194310643,2.5441192059676836,-2.078668910899848,-1.3605155457052405,-0.33471279466022885,0.19215554108880184,0.0007163982978601879,0.5178175795175326,-8.747082728310438,-5.280363616934537,-1.1460924590160841,0.028467151060421577,-0.0003102517505839921
0.55,-0.37856819422721805,1.8961614448506254,-1.6231827053984065,-0.029775416752289185,-0.02719169686709579,-0.000293266200558588,-0.6193306354868809,0.3671141255157796,-0.4879779483603451,-0.16620584910282388,-0.03352966672025591,-0.00037705165931458393,2.609376403827222,-2.039936781738439,-1.2947981735831404,-0.3163382332514004,0.1917721474052243,0.0007107846641738469,0.5538656356709782,-8.747668422448045,-5.270114771577903,-1.144472241510098,0.030283484100524123,-0.00029217551243087696
0.56,-0.384501401109229,1.8996287187176386,-1.6281912304476027,-0.03146908600913364,-0.027509424497967543,-0.0002968860482181095,-0.593320688201092,0.34672738670130787,-0.5008525049196175,-0.16936692568444525,-0.03177276308717545,-0.0003619847659521519,2.668059797765816,-1.9951318238703382,-1.2268060397641793,-0.29751455759390666,0.19114581748238635,0.0007109467469046393,0.5877935021172667,-8.743038258585727,-5.258176888907157,-1.1425179078747467,0.03198829580264972,-0.0002743811553223108
