time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.25,-0.0758842513103243,1.4154706503188086,-1.4364937551572918,0.049728146033553994,-0.008172318117535392,-6.917322610553682e-05,-0.529738424531244,-1.0765808140054873,0.9808859499642679,0.35008945940240754,-0.060875600864570244,-0.0005332863805780944,-1.347129556069305,-2.817442017571355,3.3672220751079243,1.062953050453972,-0.29946735964780125,-0.0015425019797133954,-0.04788515142696681,-3.9606204277812878,-4.1764829391183955,-0.9060084891979217,-0.007839365077613765,-0.00048824193214320826
0.26,-0.08131558552450441,1.4044252567979105,-1.4263527007578736,0.05333469558698493,-0.008804983417895231,-7.472377616080882e-05,-0.543133421418011,-1.1045393520898092,1.0141054399418163,0.3606549553430933,-0.06326653003598395,-0.0005550550055272,-1.2753330450831035,-2.698490005590249,3.3161896298720395,1.0377716945236104,-0.30302271714390017,-0.001315903168497612,-0.036554636554294695,-3.8122229527050155,-4.14731004617529,-0.9001061415769019,-0.006534683573331536,-0.00046697271508395636
0.27,-0.08687378106513532,1.393112102103959,-1.415884452395574,0.0570445241842273,-0.009461531173140613,-8.048932894656533e-05,-0.5558195540630916,-1.1313154693951524,1.046824836229944,0.37098285972423733,-0.0656547755245382,-0.0005765552785756505,-1.2025827790225758,-2.5803557452969432,3.263775907556763,1.0120340077681442,-0.30597229928009906,-0.001050331148107042,-0.02612231716763952,-3.662881312287034,-4.119039478694949,-0.8944429026320192,-0.005256561789495467,-0.00044610163332831705
0.28,-0.09255165759472452,1.381542928949569,-1.405094150159307,0.06085520328586045,-0.010141886281622516,-8.646618978289436e-05,-0.5677876529589195,-1.1569173154389947,1.079030223626689,0.38106791016331487,-0.06803551084819033,-0.0005976860836329032,-1.1289675134630903,-2.463167457022347,3.2098198530596154,0.9856976865567413,-0.3081681769657676,-0.000743083834699565,-0.016617482548151735,-3.5128549282057606,-4.091774003809511,-0.8890408807870516,-0.0040090088419002835,-0.0004256972618811953
0.29,-0.09834195150954327,1.369729385772678,-1.3939870894171253,0.06476424751701386,-0.01084591653287404,-9.264953352693002e-05,-0.5790293914818749,-1.1813543176891073,1.1107060742181694,0.39090442311534035,-0.07040302512515248,-0.0006183343744035659,-1.054589984334847,-2.347048475244275,3.1541645063131916,0.9587243431863008,-0.3094508931206237,-0.0003917901862291462,-0.008060099339214921,-3.3623954427268963,-4.06561144336131,-0.8839207348625676,-0.0027957845706056833,-0.0004058250165452149
0.3,-0.10423732562120515,1.3576830144443688,-1.3825687365166854,0.06876911079195468,-0.011573423254548812,-9.903328452950876e-05,-0.5895374111661883,-1.2046371328309216,1.141835290043984,0.40048632749408175,-0.07275067216747715,-0.0006383751002578741,-0.9795682964714587,-2.232116956067052,3.0966580951532503,0.9310793896931067,-0.3096506187855139,5.45753776265423e-06,-0.00046098811329339795,-3.2117459333815614,-4.040644322388937,-0.8791015913043447,-0.0016203860140587938,-0.0003865468651539637
0.31,-0.11023038021796544,1.3454152384939075,-1.370844743953367,0.0728671827729846,-0.012324131533450602,-0.00010560999816127812,-0.5993054596760287,-1.2267775950461208,1.172399256331829,0.4098071981029926,-0.07507082789017894,-0.0006576713631769361,-0.9040372008484195,-2.1184855944707337,3.03715508102741,0.9027320217564707,-0.30858901545812456,0.0004499558239635104,0.006177911975971673,-3.061140155767718,-4.016959534223553,-0.8746009680157018,-0.00048603513803714346,-0.0003679210431381995
0.32,-0.11631366562596943,1.3329373518797678,-1.3588209649042027,0.07705578566917731,-0.013097680129835398,-0.00011237074671916077,-0.6083285408003982,-1.2477886614139795,1.202377904916435,0.4188602896192724,-0.07735485963847963,-0.000676074855788265,-0.8281491760675859,-2.0062613551936077,2.9755171592546605,0.8736552723573787,-0.30608191619000236,0.0009422297401471824,0.011863194369666152,-2.910801822892008,-3.994638025101075,-0.8704347055941126,0.0006043320677386922,-0.00035000177630258337
0.33,-0.1224796963773416,1.3202605083339238,-1.346503467029655,0.08133217138558366,-0.013893611244816435,-0.00011930501303885663,-0.6166030751372175,-1.2676843545844056,1.2317497874547754,0.4276385716406338,-0.07959311149810357,-0.0006934266319695857,-0.7520752168018482,-1.895545220896261,2.9116142134186767,0.8438261112785543,-0.3019429214363747,0.0014818661307222092,0.016609556962806304,-2.760943929509886,-3.9737545011740294,-0.866616906741633,0.0016480750115954144,-0.00033283901414378784
0.34,-0.12872096707094333,1.3073957113048484,-1.3338985454493606,0.0856935190367784,-0.014711360345101432,-0.0001264005956418492,-0.6241270693601731,-1.2864797029075412,1.2604921580294408,0.43613476511947413,-0.08177491002849965,-0.0007095582602992562,-0.6760052222783332,-1.7864319611038844,2.8453252218981424,0.8132255714865941,-0.29598797398820365,0.002067348157866633,0.020439300407828626,-2.611768129845711,-3.954377160748293,-0.863159884576178,0.002642856323630335,-0.0003164781775610962
0.35000000000000003,-0.13502996998184374,1.2943538045224525,-1.3210127348023664,0.09013693284039992,-0.015550246295948367,-0.00013364352970067486,-0.6309002910900425,-1.3041906782395811,1.2885810646994218,0.4443413803621521,-0.08388859508469351,-0.0007242934058825669,-0.6001478735229082,-1.6790099253098825,2.7765391133950668,0.7818388872836612,-0.288040927921589,0.0026959015872664305,0.023381759492223084,-2.4634641768755707,-3.9365674544738822,-0.8600741205167157,0.0035866479592128533,-0.00030095992537848006
0.36,-0.14139921443634934,1.2811454632056687,-1.3078528203072086,0.09465944040693539,-0.016409462099942373,-0.00014101802847203901,-0.63692444545056,-1.3208341316783745,1.315991449515775,0.45225075665354597,-0.0859215803994005,-0.0007374498771364153,-0.5247298912523694,-1.573360863571122,2.705155567572422,0.7496556321748313,-0.2779400580243332,0.0033633655374040172,0.025472675053352545,-2.316209431041787,-3.9203798760823934,-0.8573682323489948,0.0044777354540572745,-0.00028631994467937254
0.37,-0.14782124792057566,1.267781185930511,-1.2944258477424884,0.09925799144166524,-0.01728806658301837,-0.00014850645007385123,-0.6422033484226306,-1.3364277275157632,1.3426972564720199,0.45985510347298497,-0.08786044830759983,-0.0007488421601812219,-0.44999457910212776,-1.4695597778474316,2.6310857564078076,0.7166698469045985,-0.2655453693854446,0.00406410209855404,0.02675351469231546,-2.1701684458205723,-3.9058617860880642,-0.8550489530006906,0.00531472019664242,-0.00027258877050279426
0.38,-0.1542886788323936,1.2542712871732506,-1.2807391322744115,0.10392945687359173,-0.018184977406398104,-0.00015608929451695064,-0.6467430911817956,-1.3509898757260301,1.3686715468076869,0.4671465431926498,-0.08969108233797334,-0.0007582844443099403,-0.3761995809320898,-1.3676748073039584,2.554253021672132,0.6828801502378035,-0.25074646558009883,0.0047909599776040784,0.027270751311258293,-2.025492637002208,-3.8930532706497556,-0.8531211204640681,0.006096519579812205,-0.0002597916408978696
0.39,-0.1607942007202957,1.240625890539836,-1.2668002660641013,0.10867062842449665,-0.0190989658094883,-0.00016374523569228866,-0.6505521887902111,-1.3645396633414741,1.3938866210310188,0.4741171550904922,-0.09139884030901943,-0.0007655941175338008,-0.3036138169018972,-1.2677671506831383,2.474593483887892,0.648289826924545,-0.23347062566689103,0.005535306610172434,0.02707510921813,-1.8823200418390538,-3.881987037531087,-0.8515876792024649,0.006822364893977067,-0.0002479483936051501
0.4,-0.16733061778035752,1.2268549226888756,-1.2526171245943531,0.11347821862914029,-0.020028653499657243,-0.00017145119251309055,-0.653641706006181,-1.3770967850960354,1.4183141469748166,0.48075902046436425,-0.0929687690168945,-0.0007705956820801893,-0.23251361006825433,-1.1698910286950082,2.392056578258895,0.6129068889607892,-0.21369063644544728,0.006287140664250415,0.02622078820398077,-1.740775173380849,-3.8726883507925836,-0.8504496932633041,0.007491796832101497,-0.0002370734106424819
0.41000000000000003,-0.17389087130703235,1.2129681079514214,-1.238197871662855,0.11834886131514645,-0.020972512095562713,-0.0001791824425849926,-0.6560253526674829,-1.3886814737454327,1.4419252931498219,0.48706426860061597,-0.09438585959054702,-0.000773125007190205,-0.16317807087997388,-1.0740936890999635,2.3066055133151155,0.57674410779918,-0.1914318418067632,0.007035292287205765,0.02476467657498012,-1.6009689743338442,-3.8651750055054723,-0.8497063711964129,0.00810465849436921,-0.00022717561673476198
0.42,-0.18046806671894686,1.1989749636464593,-1.223550962996713,0.12327911254842298,-0.021928865497289493,-0.00018691278061185203,-0.6577195411914519,-1.3993144304962166,1.4646908666141936,0.4930251233276537,-0.09563534017267813,-0.0007730338026859444,-0.09588386672381578,-0.980415456736327,2.2182176483808873,0.5398190165174936,-0.1667778219564604,0.00776771195295535,0.0227655645771975,-1.462998873645199,-3.859457343393755,-0.8493551027434634,0.00866108581046922,-0.00021825853676777762
0.43,-0.18705550071185834,1.1848847960865088,-1.2086851484513437,0.1282654520471356,-0.022895895496076412,-0.00019461472225387586,-0.6587433992911489,-1.4090167559950622,1.4865814545369331,0.4986339498712612,-0.09670299987869173,-0.0007701941642023847,-0.030899561614266435,-0.888889830140177,2.1268847864221536,0.5021538821459544,-0.13987411734967065,0.008471840701198705,0.020283369939054607,-1.326948947722176,-3.85553830989344,-0.8493915071243285,0.009161495341491018,-0.00021032041621802105
0.44,-0.1936466880326547,1.17070669726309,-1.1936094727653577,0.13330428506436248,-0.023871650847775653,-0.0002022597523839536,-0.6591187320796371,-1.417809882341889,1.5075675685986025,0.5038833017226866,-0.09757553516992393,-0.0007645030130077743,0.03152023966589927,-0.7995436255951965,2.0326133793635934,0.46377564927744697,-0.11092947675396045,0.009135045827644378,0.017378387318909075,-1.192890186747164,-3.853413552671218,-0.8498094926017449,0.009606569481898102,-0.00020335440680208338
0.45,-0.2002353873259351,1.156449542197147,-1.1783332748519042,0.13839194473667057,-0.024854059918660156,-0.00020981861471758027,-0.6588699293280398,-1.4257155065942868,1.527619791345347,0.5087659672308098,-0.0982409070884502,-0.000755886233362665,0.09114067491609264,-0.7123971684323284,1.9354246435858058,0.4247158567110034,-0.08021423989843404,0.009745097745262304,0.014110573226030668,-1.0608808649540724,-3.853071561177828,-0.8506013268602779,0.009997239153827423,-0.00019734881744116139
0.46,-0.20681562548304225,1.142121986934901,-1.1628661856159757,0.1435246948930146,-0.02584094687379139,-0.00021726163773459214,-0.6580238157107141,-1.4327555262246037,1.5467089235928464,0.5132750156344019,-0.09868869551312323,-0.000744302301701187,0.14775205437895544,-0.6274645301951439,1.8353545840231766,0.3850105291574133,-0.04805565668313294,0.01029065715353869,0.010538877430553623,-0.9309670120094578,-3.8544938463334866,-0.8517577175930034,0.010334664168100704,-0.00019228742814270708
0.47000000000000003,-0.213381719926145,1.1277324671651654,-1.1472181242963158,0.1486987333155913,-0.0268300512237247,-0.00022455908980534154,-0.6566094443102733,-1.438951976973579,1.5648061319659952,0.5174038422576711,-0.09891043499333098,-0.0007297452070749408,0.20117466690749966,-0.5447538089507842,1.7324539260984655,0.34470004593871195,-0.014830180182305974,0.010761737967734997,0.006720630954665956,-0.8031829808284798,-3.857655158966614,-0.853267902553963,0.010620211514109433,-0.00018814986171379695
0.48,-0.21992829828926985,1.1132891974300183,-1.1313992933397323,0.15391019544159104,-0.027819050384247524,-0.00023168155463266577,-0.654657836312485,-1.4443269735147082,1.5818830956583456,0.5211462125999741,-0.09889991605228238,-0.0007122464827324225,0.2512627263743874,-0.4642674486361976,1.6267879556413694,0.3038289882059466,0.01904697623574203,0.011150111605385093,0.0027109994296367484,-0.677552105300802,-3.862523745165325,-0.8551197482106541,0.010855431927942905,-0.00018491200553369277
0.49,-0.2264503150143002,1.0988001708970039,-1.1154201718247032,0.15915515849216358,-0.028805584747347176,-0.00023860031667474738,-0.6522016725030354,-1.4489026533014486,1.597912151502904,0.5244963050572532,-0.09865343630996515,-0.0006918762042081608,0.2979072761489263,-0.38600259198934095,1.5184362679500545,0.2624459655207856,0.05313448771011764,0.011449622372094514,-0.0014374910717099634,-0.5540874395690716,-3.869061636267658,-0.8572998560228674,0.011042035167661472,-0.0001825464731500259
0.5,-0.23294306446101765,1.084273159657848,-1.099291507460074,0.16442964601233429,-0.029787284621712658,-0.00024528774525581676,-0.6492749446717446,-1.4527011239155765,1.6128664364629148,0.5274487520170706,-0.09816998743654837,-0.0006687428581069371,0.3410379368265522,-0.30995146043415855,1.4074924282290793,0.22060342185927917,0.08697904767321052,0.011656391559327933,-0.005675350608501474,-0.4327925687662786,-3.877224970823864,-0.859793675285629,0.011181864489272508,-0.00018102309344626902
0.51,-0.23940219023228526,1.069715715516138,-1.0830243071932968,0.16972963280304068,-0.03076179828931616,-0.00025171766569855465,-0.6459125771267626,-1.4557444141710065,1.6267200266777109,0.5299986790706398,-0.09745136676035028,-0.0006429920442737891,0.3806234554592706,-0.2361017533754214,1.2940635467424462,0.17835742032519208,0.12013012873444762,0.011768898246644788,-0.009956441454847267,-0.3136624795579073,-3.886964345523677,-0.8625856214075913,0.01127687086036001,-0.0001803094137541731
0.52,-0.24582369053272174,1.055135171224582,-1.0666298264709544,0.17505105022388256,-0.03172682035068661,-0.00025786570607435976,-0.6421500300436466,-1.4580544291556061,1.6394480722342486,0.5321417420841882,-0.09650220613704476,-0.0006148040375805111,0.41667108545970144,-0.1644370587986158,1.1782697731002554,0.13576740526914088,0.15215448471987525,0.011787936320816095,-0.01423821313666164,-0.1966844775267481,-3.8982251918016733,-0.8656591984534345,0.011329087465745152,-0.00018037120269422574
0.53,-0.2522039195046895,1.040538642131412,-1.0501195572021638,0.18038979184257653,-0.03268011950205572,-0.000263709609059889,-0.638022897196779,-1.4596529093169948,1.6510269268790678,0.5338741618693961,-0.09532991513691122,-0.0005843902985529231,0.4492248885091121,-0.09493726691619209,1.0602437150986732,0.0928959402125229,0.1826495507452044,0.01171645817714162,-0.018481858196039425,-0.08183913745119782,-3.910948174619746,-0.8689971247598367,0.01134060504865091,-0.00018117293878631768
0.54,-0.2585395846115488,1.0259330281952064,-1.0335052144827903,0.1857417194044786,-0.03361956490545915,-0.00026922949985010885,-0.6335665106859278,-1.4605613936205712,1.6614342719373532,0.5351927561902067,-0.09394454034034345,-0.0005519890790219863,0.47836309864328663,-0.02757897886295393,0.9401297883929898,0.04980842007974795,0.2112550213731803,0.011559324524863496,-0.022652392641593674,0.03089872808718505,-3.9250696097789475,-0.8725814604383069,0.011313548591925623,-0.00018267827196210534
0.55,-0.26482774025749595,1.01132501632788,-1.0167987221451456,0.1911026690929117,-0.03454315037676576,-0.0002744081030009128,-0.6288155645947137,-1.4608011867326463,1.6706492337644785,0.5360949688433132,-0.0923585471306611,-0.0005178603150803917,0.5041947220501709,0.037664096904158874,0.8180835039730104,0.006572756737341479,0.23766206627562902,0.011322985693084542,-0.02671866695974897,0.14155909654236876,-3.9405218960312434,-0.8763937356022866,0.01125005577988954,-0.00018485044692970168
0.56,-0.27106577793934133,0.9967210830267597,-1.000012197203948,0.19646845804845464,-0.03544901572116623,-0.0002792309033139019,-0.6238037681845376,-1.4603933301120355,1.678652494119761,0.5365788955542936,-0.09058653444004752,-0.00048228003129891303,0.5268555639811028,0.1008207668736085,0.6942707008921107,-0.036740962289185664,0.2616198529601159,0.011015122417458417,-0.030653315110602333,0.250175774265182,-3.957233958240446,-0.880415078197511,0.01115225759746641,-0.00018765267972036746
0.5700000000000001,-0.2772514133130998,0.9821274972584325,-0.9831579332747402,0.20183489111288314,-0.03633546468228135,-0.0002836862482687521,-0.6185635373758469,-1.459358576832711,1.6854263929207796,0.5366433064428494,-0.08864489611151176,-0.00044553449548501606,0.5465038781374806,0.16192199857898082,0.5688667319795282,-0.08006084089383991,0.2829392610830308,0.010644273448542602,-0.03443265004550912,0.3567854603698272,-3.975131697872997,-0.8846263403699287,0.011022261326124015,-0.00019104848147302245
