time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.03906264940372459,1.5233440705373964,-1.5071757412223912,0.023979708368810634,-0.004237547644263025,-3.5039795103072115e-05,-0.7013144974730924,-0.8154119954179695,1.1361518530660488,0.4168865072426219,-0.07410779447366476,-0.000623323211430482,-6.679252121842895,-6.905432087516769,11.26805423577917,3.739272347473669,-0.7745003725402668,-0.0038210430799772155,-0.7445975109018192,-5.642030622396947,-3.7865024828373106,-0.7445952309998658,-0.07532096484348334,-0.0011199343092825145
0.11,-0.04673890543116522,1.514506034623974,-1.4947011564343824,0.028515011492042615,-0.005050324480928847,-4.187386641490677e-05,-0.7676256027440623,-0.8838035913422386,1.2474584788008731,0.45353031232319824,-0.08127768366658217,-0.0006834071311834655,-6.58507116556095,-6.627107570817874,11.22564638814364,3.6788024922465574,-0.7946666003060336,-0.0029777596012294794,-0.6967323669714728,-5.454795114442106,-3.7091230738839087,-0.7251000849671876,-0.07202424718359575,-0.0010419922989721143
0.12,-0.05506891157094011,1.5050117505115104,-1.481117636502016,0.03341153869712967,-0.005935954424902647,-4.9306043013031334e-05,-0.8330006139774895,-0.9494284112463709,1.35835199323665,0.48965272050870545,-0.08856299439738002,-0.0007432176598124562,-6.482660208536656,-6.340515973368014,11.182139107968895,3.620371756599054,-0.8169270645333384,-0.0019098904399506011,-0.6470688419566997,-5.261430936204539,-3.6301117351033874,-0.7050966383416123,-0.06848371364615942,-0.0009582989238465889
0.13,-0.06404249574816277,1.4948897038068938,-1.4664293910651438,0.038664211288292664,-0.0068956986768633315,-5.733062056343536e-05,-0.8973584177222655,-1.0122046704616647,1.4688245436872238,0.5252672591162991,-0.0959744251960684,-0.0008024577550404022,-6.371287370368757,-6.046260004411022,11.136553680123187,3.5623434692230127,-0.8408403285971566,-0.0005786903944882127,-0.5961227019962789,-5.06318461841156,-3.5501527320433124,-0.684741476504835,-0.06471279865726853,-0.0008691458757504337
0.14,-0.0736486023450989,1.48416913893075,-1.4506408154539647,0.0442679518838521,-0.007930892559234877,-6.593813660160381e-05,-0.9606106596936125,-1.072056487614366,1.5788575611179148,0.5603740595559434,-0.10351938823715456,-0.000860751603816845,-6.250207748325837,-5.745044739184098,11.08770517149778,3.5033464018118075,-0.8659927684549764,0.0010573939939995114,-0.5443970715644206,-4.861364894936919,-3.469967251464543,-0.6641974132592718,-0.06072484349112414,-0.000774849320601469
0.15,-0.08387521876350532,1.4728799896141576,-1.433756616255563,0.05021756980870812,-0.009042914015281771,-7.511454741255074e-05,-1.0226616418406411,-1.1289149316592537,1.6884199198401608,0.5949617924856015,-0.11120214560468944,-0.0009176410810946933,-6.118668999413182,-5.4376840740704635,11.03423385805886,3.44220964718075,-0.891967024459241,0.003042691794257202,-0.4923750889203622,-4.657328166159939,-3.390308001559146,-0.6436319015348231,-0.05653296199350284,-0.0006757520753931611
0.16,-0.09470930140002684,1.4610527983440342,-1.415781952658563,0.05650766099989586,-0.010233151596921912,-8.484035896332556e-05,-1.083408263652152,-1.182719127012327,1.7974663596999971,0.6290091191187741,-0.11902375816401409,-0.0009725811550774821,-5.9759169998012815,-5.125104417993131,10.974634164245309,3.3779156432531643,-0.9183209894586639,0.005423985634909201,-0.44051301221700834,-4.452460352709899,-3.3119522363911282,-0.623215084574088,-0.052149913966888846,-0.0005722258132578445
0.17,-0.10613670151523609,1.4487186244383579,-1.3967225910742918,0.06313251898387973,-0.011502970719737203,-9.50897107427917e-05,-1.1427400115209252,-1.233417390567643,1.9059361584271362,0.6624857983983867,-0.12698191228152914,-0.0010249351779466136,-5.8212020975626375,-4.8083454879406595,10.907281528214305,3.309567350313312,-0.9445735907334196,0.008249919892928226,-0.38923403029231646,-4.24815533248986,-3.2356933311675746,-0.603117539241988,-0.047587998252715744,-0.0004646733815245842
0.18,-0.11814209155295846,1.4359089407103443,-1.3765850706409801,0.07008605457334938,-0.012853677390438393,-0.00010582941839072874,-1.2005390037722379,-1.2809683728013683,2.0137520433311638,0.6953535589469646,-0.13507066707011894,-0.001073970764793704,-5.653786330210004,-4.488558216633648,10.830453583013156,3.2363664388117996,-0.9701952275966192,0.011570141023846237,-0.33892303154871367,-4.045790874040796,-3.162331634933836,-0.5835079137519263,-0.042858978954577326,-0.00035353137129642885
0.19,-0.13070889257190463,1.4226555189579337,-1.3553768776967867,0.07736172275438861,-0.014286478909281,-0.00011701798680818231,-1.2566801018946154,-1.3253421752410408,2.1208192944193303,0.7275668181039237,-0.1432801518842607,-0.0011188568417453565,-5.472951503262738,-4.166996161173876,10.74245124227862,3.1575995856421883,-0.9946016569600751,0.01543416438437406,-0.2899225250994636,-3.8466863548621166,-3.092649485784322,-0.5645467395680525,-0.03797404986916797,-0.00023927111817221783
0.2,-0.14381920354281166,1.4089903052087136,-1.3331066175306705,0.08495245646651721,-0.015802441271892564,-0.00012860461032027275,-1.3110310970907044,-1.3665213749220155,2.2270260166116236,0.7590733712128594,-0.15159623626115667,-0.0011586623512090432,-5.278009531342577,-3.8450139091992557,10.64138399156766,3.072637486136319,-1.0171508376918332,0.019889985351378314,-0.24253010456330337,-3.652110117224389,-3.0274336300832427,-0.5463920994044704,-0.03294388542851154,-0.00012240565959609835
0.21,-0.15745373349365,1.3949452847683252,-1.3097842043076606,0.0928506059490593,-0.017402443186969256,-0.0001405281817186523,-1.3634529950838332,-1.404502044038845,2.332241322300981,0.7898149482542095,-0.160000191507669,-0.0011923571398379561,-5.068312963790126,-3.5240485458393045,10.525448226426908,2.980922853758834,-1.037142234374116,0.024982370569382573,-0.19699721624547084,-3.463209244823624,-2.9674261952772154,-0.5291877545893144,-0.02777872270357088,-3.488634635652357e-06
0.22,-0.1715917375079346,1.3805523390743635,-1.2854210421614545,0.10104788443746773,-0.019087126780384985,-0.00015271633646763387,-1.4138004014284598,-1.4392945693961827,2.4363162146206254,0.8197278488408419,-0.16846835934157292,-0.001218815474898155,-4.843280132084843,-3.2056609337890967,10.391048414600618,2.8819893436261417,-1.0538193571858905,0.030750931897800093,-0.15353096639567398,-3.281240778626704,-2.9135852379507865,-0.513127946977682,-0.022488793920599923,0.00011685017778366729
0.23,-0.18621095903427923,1.3658430893044708,-1.2600303803483401,0.10953531068786662,-0.020856845306786536,-0.00016508457320721858,-1.461922152634463,-1.4709249769892734,2.53906618131143,0.8487426250398887,-0.17697185264015508,-0.0012368236739584708,-4.603093674700543,-2.893889991599953,10.151319680718181,2.7759077577111206,-1.0664098364792665,0.03722743963100439,-0.11235812839645043,-3.1182280415979213,-2.878774111957557,-0.5013436236900874,-0.017097050248452178,0.00023652698353967286
0.24,-0.20128764745128694,1.350848452716805,-1.2336357802136941,0.11830270934979739,-0.022711613549964735,-0.00017753608545589903,-1.5076688417007718,-1.4994636587665955,2.6394600134646002,0.8767398661930776,-0.18547682431781995,-0.0012451512248680464,-4.353834170868163,-2.6085141171394537,9.157417895222467,2.6626340363478,-1.0743935267486364,0.044407982332480334,-0.07414505394215748,-3.0549048542488997,-2.9563335042975503,-0.5168230800522353,-0.011727049424579084,0.00034394710508400133
0.25,-0.2167971568959693,1.3355963690405734,-1.2063343812130018,0.1273349747776909,-0.024651103229302196,-0.00018996713496819003,-1.5509509444682337,-1.5252083676231625,2.7301399000692292,0.9032265427893512,-0.19394896793374616,-0.0012431049512291,-4.091670469079663,-2.3369771669444797,8.116944324363331,2.497798806651385,-1.0770731104967304,0.052060370656414,-0.03851309545396725,-2.993412474827392,-3.047277712601808,-0.5352353973960193,-0.006309176830297435,0.0004481609314709816
0.26,-0.2327135673017318,1.3201134320739651,-1.1782282354859872,0.13661274141036667,-0.02667458201851966,-0.0002022665037100742,-1.5916410405762493,-1.5482936966608303,2.8106145727014713,0.9277766632675778,-0.20234787892174638,-0.0012299368741884179,-3.816715944827446,-2.0786912535659057,7.065698320832432,2.2911207392781954,-1.073690818558136,0.06014192373870664,-0.005678843389286481,-2.9271565686088814,-3.1460466262821067,-0.5552486732862429,-0.0008733548555734799,0.0005485320731795393
0.27,-0.24900969434749903,1.3044249601549822,-1.1494207586952243,0.1461133526065233,-0.028780866586352958,-0.0002143150361742963,-1.6296127045767248,-1.568847191898294,2.880747679076291,0.9500611196156636,-0.21062845678332975,-0.0012048532464222098,-3.5293553557222683,-1.8334259996789075,6.019321565854281,2.0524887800460547,-1.0633742469129182,0.06859373425272475,0.024120723919254405,-2.8527666155625337,-3.249909574625146,-0.5762299718314039,0.004542298714796195,0.000644144055031147
0.28,-0.26565712549681336,1.2885550202744764,-1.1200151424850953,0.15581172437270507,-0.03096827000105857,-0.0002259855125632263,-1.6647431149314307,-1.5869939880505721,2.9405616210129053,0.9698371766181769,-0.21874034147056118,-0.0011670476388929987,-3.2301212279966753,-1.6009374515513888,4.999912992567017,1.7906071627081168,-1.0451504537426821,0.07733049479935161,0.0506580924672278,-2.766909271062168,-3.355261134682107,-0.5973316171693663,0.009896133148918289,0.0007342066269353345
0.29,-0.2826262699589754,1.2725264562684349,-1.0901121417620812,0.16568115028177355,-0.033234543434229526,-0.0002371427775990979,-1.6969144462162036,-1.602856400604155,2.9903000723014155,0.9869425909068468,-0.22662734331709541,-0.0011157265035871605,-2.9197950209155494,-1.3810819948755453,4.012625659633991,1.513627550817855,-1.0179680312542576,0.08624040588466064,0.07372359118669464,-2.6686676477796603,-3.4608766795820602,-0.6182915481197933,0.01514148593212987,0.0008177685301995188
0.3,-0.29988643256838304,1.2563608991287067,-1.059809517760858,0.17569396654288805,-0.035576814061114855,-0.00024764439061377563,-1.726016260940764,-1.6165557139728168,3.030262400122329,1.0012816261114486,-0.23422706268853277,-0.0010501613014677735,-2.5992991078846606,-1.173631656414071,3.0839264561598494,1.2281857999770232,-0.9807331341054013,0.09517594344271069,0.09314845557688956,-2.5557222168264966,-3.56260759679298,-0.6381263042176938,0.020232895606250995,0.0008942494765082241
0.31,-0.3174059011230005,1.2400787951518806,-1.029199407321224,0.18582221359669626,-0.037991519889522485,-0.0002573414593220164,-1.7519468554617426,-1.6282103976826217,3.0610110439633806,1.0128247053808226,-0.24147058284076311,-0.0009697068708240769,-2.2697277333768824,-0.9782560395124016,2.282899602319114,0.940854577948568,-0.9323484773163475,0.10396350560140011,0.10881714111670482,-2.423285384449008,-3.650381840906336,-0.6543877124459612,0.025131965758340008,0.0009637797069492588
0.32,-0.33515205048401553,1.2236994601182771,-0.9983615239512871,0.19603851639266223,-0.040474342619341366,-0.0002660790723805208,-1.7746149361015047,-1.6379335033603448,3.0837883369936927,1.021630279596598,-0.24828227298188818,-0.0008737613058504398,-1.9325791246230288,-0.7946587448356673,1.553690432387389,0.6604846712647099,-0.8717641158034022,0.11242787251494549,0.12068307821189883,-2.277907154376399,-3.731389634336206,-0.6688575887394959,0.029789551931016067,0.001025158682116019
0.33,-0.3530914863368395,1.2072410766785562,-0.9673685545572153,0.20631646825999067,-0.043020147184146054,-0.00027369868707165625,-1.7939435852823997,-1.645838343972101,3.099296939407179,1.0277951867328452,-0.2545804564804685,-0.0007619614691135427,-1.5892903342150082,-0.6224978549819156,1.0265282502172173,0.3906516534099582,-0.7981016628863804,0.12033370237003775,0.12877420441123333,-2.1120039794722314,-3.7872352590411715,-0.6770373350166131,0.034186174178856915,0.001079545989539718
0.34,-0.3711901839900422,1.1907207727177103,-0.9362733919093119,0.2166315842301759,-0.045622923243059055,-0.00028003833110044446,-1.8098697653202727,-1.6520303960845877,3.1095162647903374,1.031511597018523,-0.2602776058913003,-0.0006339644028788205,-1.2417157214645502,-0.4612524008584654,0.5643686122642121,0.14085436413492491,-0.7106575849498595,0.12750192290234844,0.13322881321087782,-1.9385013728465799,-3.836281729630219,-0.6834145910621672,0.03827707230289433,0.0011253195063881723
0.35000000000000003,-0.3894136686768993,1.174154609290113,-0.9051224731215276,0.2269613162886642,-0.048275747574892544,-0.00028493693541971766,-1.8223484686857079,-1.656616342759733,3.1150918787784283,1.0329732058488312,-0.26528243318334876,-0.0004898604319273193,-0.891691463763209,-0.3108162722312589,0.3180758898437366,-0.08893962607145811,-0.6091292535675521,0.13366242428858088,0.134218333262417,-1.7500119951469029,-3.8574954967355657,-0.682844444646225,0.04206216694517762,0.0011640889576859416
0.36,-0.40772719669003465,1.1575576424099792,-0.8739410055553267,0.23728580979210498,-0.05097075655351409,-0.00028823482575984457,-1.8313528013135323,-1.6596966880133697,3.1181467566200936,1.0324493503440786,-0.26950089786215453,-0.0003297890340126931,-0.5411646872896826,-0.17058747404202257,0.18812559130292347,-0.2914146584643453,-0.4935250331017469,0.13865590268122788,0.13204725053717375,-1.5562716990337433,-3.864089519980024,-0.6785229653115197,0.04552098731368691,0.001195128222004665
0.37,-0.42609594883180546,1.1409439357950486,-0.8427426553007697,0.24758795389895033,-0.05369914870000626,-0.00028977798423752824,-1.8368752141770803,-1.661370661493054,3.1198350254557012,1.030214410684534,-0.27283921464921745,-0.00015431584776836902,-0.19215529202363102,-0.0404226350451452,0.11620552657562766,-0.4661671612552861,-0.36438689108293043,0.14227697583058552,0.12704535272315803,-1.3625899602451743,-3.863853944867151,-0.6723282359165814,0.04863869108429189,0.0012180859245440108
0.38,-0.44448523383720684,1.1243265510748828,-0.8115352499383987,0.25785311219289875,-0.056451219180411315,-0.00028942282082088864,-1.8389285005401372,-1.6617384720165784,3.120740536237113,1.0265158293948404,-0.2752070480405051,3.551634166395847e-05,0.15328547559485564,0.0796223795172828,0.07376110691042995,-0.6159185893842383,-0.22279363708891506,0.14432940111439213,0.11955375953082092,-1.171502511310888,-3.8605868356214548,-0.6651704405794602,0.05140549708893431,0.0012328890834048002
0.39,-0.46286069767964233,1.1077175326272874,-0.7803235892631268,0.26806876343092945,-0.059216427245081034,-0.00028704075178382233,-1.8375463842435462,-1.6609018447595392,3.1211660675271777,1.0215651238030714,-0.2765208064669719,0.0002382069037066287,0.49312169941117684,0.18945108834686192,0.046705719434579185,-0.7442615318843206,-0.07034554561035988,0.1446535229254312,0.1099195377047715,-0.9842173234575601,-3.856113746348087,-0.6574831148980245,0.053815477508858664,0.0012396157164965406
0.4,-0.48118853386847904,1.0911278947934182,-0.7491108453884816,0.2782241482193396,-0.06198349733616835,-0.0002825224768318697,-1.8327836188836684,-1.6589637833869244,3.121274387464523,1.0155384788410153,-0.2767070091087312,0.0004518274951952669,0.8253832781454661,0.2889966729166804,0.028000051733842818,-0.8547226336156094,0.09086599769543247,0.14314147678439196,0.09849091791614031,-0.8012890140270681,-3.85127578657742,-0.6494631610859314,0.05586592359806038,0.0012384343810317884
0.41000000000000003,-0.49943568923927123,1.0745676147422465,-0.7178992725649361,0.288309956534455,-0.06474055361330719,-0.0002757818733098353,-1.8247155370792214,-1.6560280051171632,3.1211572823545475,1.008580831511541,-0.2757056277138839,0.0006740603522034382,1.1482176228464365,0.3782504079313539,0.01407842835002679,-0.9504223624851167,0.25831091221995717,0.1397468909563248,0.08561279667940533,-0.6229350548034445,-3.8464118414525017,-0.6411878921659508,0.05755696630765643,0.0012295740809323788
0.42,-0.5175700593792959,1.0580456321263405,-0.6866905744672154,0.29831806454240717,-0.06747528613985934,-0.0002667593917459212,-1.8134370140024665,-1.6521982615906072,3.1208698097720804,1.0008108007952128,-0.27347325265521477,0.0009022481563914094,1.459939888377781,0.4572702996989703,0.0030964502366874203,-1.0339935011560348,0.42909738961010513,0.13448995440708253,0.07162263007921617,-0.4491883361608979,-3.841600423494229,-0.632673729553657,0.05889128987197704,0.0012133072407377863
0.43,-0.535560667778906,1.0415698556373345,-0.6554861000821143,0.30824131835924035,-0.07017514515719976,-0.0002554248182704602,-1.7990608399610108,-1.6475776489006064,3.120447438510115,0.99232538168332,-0.26998590173404163,0.0011334573475461009,1.7590789679187135,0.5261801988384729,-0.005932595769739812,-1.1076047213750335,0.6000717729930898,0.12745779843791322,0.05684685101182507,-0.27997323062860435,-3.836783350564044,-0.6239062499800874,0.059873867369935635,0.00118993833270602
0.44,-0.5533778231063899,1.0251471760577713,-0.6242869529619716,0.3180733586899114,-0.0728275579787014,-0.0002417792724737679,-1.7817155327483962,-1.6422679579563184,3.119914712014275,0.9832040330671016,-0.26524128215016335,0.0013645545796692308,2.044418445643464,0.5851643617589031,-0.013514673404369792,-1.1730207561906958,0.7679365067313748,0.11880030642685285,0.04159797711170411,-0.11514462077659157,-3.8318238591478813,-0.6148543608255362,0.06051171105615053,0.001159795249508455
0.45,-0.5709932495085241,1.0087834851662367,-0.5930940511491286,0.32780847981480943,-0.0754201612686338,-0.00022585633028653995,-1.7615426402134216,-1.6363690891534661,3.1192901812842972,0.9735121124898046,-0.2592603289932397,0.0015922942187227955,2.3150230822618263,0.6344601587526729,-0.020133300868659693,-1.2316621210336507,0.9293792309493707,0.10872188596152177,0.026172276874323885,0.04548443698515567,-3.8265751505714354,-0.605486892592727,0.060813489477352475,0.001123219818330305
0.46,-0.5883801863844592,0.9924836996877539,-0.5619081831110679,0.33744151620300994,-0.07794104011812711,-0.0002077222055564205,-1.738693687593505,-1.629978547848292,3.118586803806064,0.9633036388200515,-0.25208788494933065,0.0018134124730119455,2.5702660190168714,0.6743491566719643,-0.02646089485486544,-1.2846766016968394,1.0812040008038464,0.09746985470403535,0.010848499745165482,0.20213134132159483,-3.820915140670578,-0.595781078906211,0.06078917383141191,0.0010805590534581201
0.47000000000000003,-0.6055134542675368,0.9762517894239532,-0.53073008086002,0.34696775025514304,-0.080378964429493,-0.00018747497189756468,-1.7133267883077539,-1.6231910263800617,3.117810225104789,0.9526234052133071,-0.24379243113658836,0.0020247233658855822,2.809818260113676,0.705148211728408,-0.04147229560770643,-1.3329855001524222,1.2204567541590716,0.08532072299254945,-0.004111113954783349,0.35497499638595914,-3.815847245738743,-0.5859859689572988,0.06044674868793515,0.0010321010677727036
0.48,-0.6223694874163751,0.9600908073687318,-0.4995613078402851,0.3563828039044885,-0.08272361415004359,-0.0001652430912087735,-1.6856033148838312,-1.6160982055221451,3.116877301973496,0.9415053649345455,-0.23446497205505953,0.0022231880688791178,3.0336454653421745,0.7271918583144307,-0.07176797639872373,-1.3776585867530677,1.3445201994439273,0.07255980950379137,-0.018466810807634723,0.5043637765375928,-3.8120718076364466,-0.5762827941465062,0.05979393519044586,0.0009781249142535571
0.49,-0.6389263334980445,0.9440029227543928,-0.46840491467825407,0.3656825297759829,-0.08496578378920283,-0.00014118308324969982,-1.655684608166945,-1.6087884614338983,3.115639316203098,0.9299725871494385,-0.22421696391592402,0.0024060007959073666,3.2360827781549917,0.7413712025726283,-0.3056330317485493,-1.4164617189295303,1.451241717474395,0.059471795554765894,-0.032163198730554336,0.6505609319374402,-3.8346471544753604,-0.5726454540314803,0.058746973475408075,0.0009181950498600763
0.5,-0.6551641965568351,0.9279894853932966,-0.4372839430891704,0.3748624470270215,-0.08709760324307009,-0.00011548070224317782,-1.6237863058790607,-1.6013437361096186,3.1120971589083672,0.9179917251038552,-0.21318194538672577,0.0025702381006522004,3.3147326409689857,0.7565027991152159,-4.531081152775727,-1.4000539069730014,1.538948343952042,0.04621581095600891,-0.04759096122070121,0.8037715947881676,-4.390623874922253,-0.6954209296027691,0.05544955938807794,0.0008377527252860745
0.51,-0.6710753857404136,0.9120515031000284,-0.4066137104252485,0.3839069023496319,-0.08911360641742794,-8.844159820257687e-05,-1.5911189183578427,-1.5937982293268305,3.06702326639219,0.9044455322610376,-0.2016003174357857,0.0027039104040600943,3.3714754707234293,0.7648542202056421,-7.845899781344471,-1.5482848252935248,1.5938617985959747,0.030673714586763268,-0.06359374413476011,0.9860553268298637,-4.829972663257956,-0.7919145450655816,0.051585701125004935,0.0007488420293535966
0.52,-0.6866544291530663,0.8961896514239617,-0.37672077069623816,0.39279060205266514,-0.09101054527080772,-6.0385972897240104e-05,-1.5579043412652693,-1.5861851676066727,2.9892939729010366,0.8883699703033285,-0.18969388533797782,0.002805562530533677,3.4070635964240776,0.7712535815945937,-10.327624824674157,-1.790653667560182,1.6185341720943538,0.01480821159659973,-0.07935987248589059,1.1829690325510818,-5.161182405152008,-0.8640031048605504,0.04728352943195853,0.000654095783307674
0.53,-0.7018979723660862,0.8804046410784372,-0.3478501756283475,0.4014839095089379,-0.09278723687054884,-3.162301861644127e-05,-1.5243543213019861,-1.5785010345524497,2.8870595067890616,0.8693307456272793,-0.1776691599741117,0.0028762954280798832,3.4227674152267067,0.7789839653374581,-12.128970512788332,-2.075600731733939,1.6153671097375317,-0.0003575514511902078,-0.09416091917558632,1.3830733322955309,-5.403472451459761,-0.9160096049112383,0.0426438757979342,0.0005556687212583075
0.54,-0.716804630842028,0.8646974476061122,-0.32018023829431663,0.40995636431032495,-0.09444442493350722,-2.4415141656104404e-06,-1.4906658475941803,-1.5707193472324976,2.7669937334030887,0.8472454801387054,-0.165718806295838,0.0029181504450830832,3.4205170617295404,0.789974509365783,-13.37602594022747,-2.3690282750682243,1.5869901925765022,-0.01416551403416344,-0.1074315838351948,1.5781880968744846,-5.573062109769951,-0.9515389202656974,0.03776586504266559,0.000455484324174356
0.55,-0.7313747823092279,0.8490694324207498,-0.29383477333514413,0.4181789269636672,-0.09598461213607096,2.6895967663220067e-05,-1.457015146719995,-1.5628015185362427,2.634546495917248,0.822256265334226,-0.15401872025637436,0.0029337481828830506,3.4026395293171934,0.8051159398917863,-14.1733219083515,-2.6491101864012023,1.536531478790918,-0.02619577429941433,-0.11877300197691354,1.762919411530302,-5.683639274794579,-0.9736202587590375,0.03274404499171822,0.00035520713127700935
0.56,-0.745610324502635,0.8335223813262177,-0.26889328212854546,0.4261253377436123,-0.09741184732449741,5.615695114010158e-05,-1.42355421934071,-1.554705109453217,2.4941491206598685,0.7946410779945083,-0.14272351884264584,0.002926098347688151,3.371633811517577,0.8245334993153938,-14.607791872438304,-2.902518881740235,1.46761300337701,-0.03623086315498103,-0.12794363443648274,1.9341015994829192,-5.74674171946876,-0.9848126883330034,0.027665609478475402,0.0002562346019910519
0.5700000000000001,-0.7595144202447779,0.8180584833041548,-0.24539945071897187,0.43377287057151603,-0.09873147081172012,8.514118799516986e-05,-1.390409574214288,-1.5463898022062905,2.349383140957358,0.7647532827903771,-0.13196234872227117,0.0028984236855068277,3.3299900666779463,0.847819627206314,-14.751877168063452,-3.121727246065845,1.3841841082320763,-0.044222720534140336,-0.13484084616599398,2.0902517045443223,-5.772071853776854,-0.9872846285667025,0.022608285680643266,0.000159704299065914
0.58,-0.773091247411554,0.8026802691110413,-0.2233682505055649,0.44110268137280617,-0.09994983213393197,0.000113681097722682,-1.3576827166776073,-1.5378214193113449,2.203120021340696,0.7329810801290132,-0.12183613222118361,0.0028539909727512123,3.2800557830619432,0.8742281312415133,-14.665983212423665,-3.303111626312898,1.2902843972657636,-0.050253798245762926,-0.13947697851672494,2.231087456294694,-5.767760902189009,-0.9828751098080045,0.01763906139621424,6.651153948732089e-05
