time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.0618169891643896,1.4834935438346102,-1.5608529439470817,0.007046985334296138,-0.007068296609694921,-8.145673820874285e-05,-1.0662455336681178,-1.5078693013256317,0.15272834499246207,0.11496608372708914,-0.12178196855487429,-0.0014817100914903112,-8.248627108993631,-12.440775677383572,1.2262146819027713,0.8250726288153629,-1.3281422115551393,-0.03296725279579604,-0.4851665866541548,-10.025343636983717,-6.10147289594196,-1.3142275586403593,-0.06272613856342887,-0.0017276712328558074
0.11,-0.07329867053654532,1.4671755298661266,-1.5592091098286789,0.008276621951390992,-0.008399536024516914,-9.796931631684061e-05,-1.1481681372155719,-1.631801396848351,0.16438341184028563,0.12296366170948539,-0.1331239414821993,-0.0016512578108097762,-7.661014448235212,-11.847914978305594,1.2208979985933297,0.7977510029023769,-1.3835757344179171,-0.0388347761794261,-0.32327024147328165,-9.588201430552989,-5.917301247754013,-1.2750419084461508,-0.047928530514869776,-0.0015739132691487937
0.12,-0.08554145367075319,1.4496772733030843,-1.5574490425545386,0.009583716083849567,-0.009845963651122386,-0.00011628816881168538,-1.2242783134207866,-1.7498256563042387,0.17600672741403273,0.13070941324585747,-0.1446427626605472,-0.001831885249484477,-7.038869544654139,-11.234959237055023,1.2343872850732147,0.7782341255182992,-1.4463699100273892,-0.04593311537005906,-0.169000383042338,-9.121714682610138,-5.72278895125304,-1.2338625833575647,-0.032691905283957906,-0.0014125347222265962
0.13,-0.09848388852663607,1.4310598604282805,-1.555571173850178,0.01096646231313731,-0.011409568480053232,-0.00013654068024818628,-1.2942434855882878,-1.8617412874803743,0.18778687043604783,0.13827462292877418,-0.15636048289308446,-0.0020252511436500906,-6.382618296644628,-10.60472597348494,1.2666802014232346,0.7659463869468404,-1.5148443663553053,-0.05444440860974087,-0.02587163982045637,-8.627115382765695,-5.518977504435108,-1.190963215692319,-0.017200773876705308,-0.0012447678113947345
0.14,-0.11206126069122205,1.4113861049525682,-1.5535720551643721,0.012423724972343899,-0.013092424025592945,-0.00015887077425587274,-1.3577372164585977,-1.9673755475712227,0.19991186858058768,0.14572626592065896,-0.1682855545539712,-0.002233009400768647,-5.693019248901421,-9.960381167273686,1.3173952639746176,0.7603315692570938,-1.5866245839522186,-0.06455248394682123,0.10295006646677729,-8.105995741141747,-5.306983494173798,-1.1466289945755506,-0.0016487378095717126,-0.0010719966511538088
0.15,-0.1262056858331509,1.390720232568806,-1.5514464000269539,0.01395499443308053,-0.014896512170713968,-0.00018343824569717323,-1.4144425141928856,-2.066587238376226,0.2125655137418268,0.15312694607366312,-0.18040881451210242,-0.0024567471441300504,-4.971275156737492,-9.305397408521637,1.3857865180127433,0.760825465609976,-1.6582435597418197,-0.07641711412444607,0.2147548862554325,-7.560320788357673,-5.08799153761159,-1.101153809043588,0.013764445831638578,-0.0008957491164565557
0.16,-0.14084624534476348,1.3691275347749197,-1.5491871620001898,0.0155603407046323,-0.016823486619126655,-0.00021041695266707215,-1.4640559511612576,-2.159269779388638,0.22592380267641973,0.16053462715517694,-0.19269744484126874,-0.0026978706969898914,-4.219215509871216,-8.643501949327483,1.470764887838957,0.7668387049453607,-1.7246789268520555,-0.09013136454507897,0.3073864369444513,-6.992431523931491,-4.863246611483405,-1.0548374116910035,0.028836386367809178,-0.0007176820387395338
0.17,-0.1559091767217625,1.3466739972027446,-1.5467856462579603,0.017240363089847797,-0.01887435362187557,-0.00023999116455151675,-1.5062931376999016,-2.245353757217501,0.24015157422294084,0.16800223852154997,-0.20508670027489131,-0.002957421188444459,-3.4395736477817977,-7.978614789748276,1.570926881567491,0.7777484459469086,-1.7788468114592533,-0.10565565365609553,0.3793238367338856,-6.405036504323434,-4.634045485902474,-1.0079826070983482,0.04336610460086952,-0.0005395596648017843
0.18,-0.17131813959492714,1.3234259086950813,-1.5442316520577912,0.01899613534609829,-0.02104904673666122,-0.00027234914176119633,-1.540896287316466,-2.3248088507663405,0.25539942001691945,0.17557722562504935,-0.2174693114785651,-0.0032357977209679575,-2.6363730600900808,-7.314776565432853,1.6845912522188495,0.792898134595422,-1.8111316782100122,-0.12272380833962782,0.4297433196731942,-5.801189581716503,-4.401726732915399,-0.9608924117705956,0.05715852807346732,-0.00036322536547217835
0.19,-0.18699458720613762,1.2994494584023983,-1.5415136425456124,0.02082914643288674,-0.023345875259242248,-0.0003076728101275221,-1.567644761121049,-2.397645029268292,0.27180095121788317,0.18330110867884505,-0.22968285225810292,-0.003532366836632572,-1.815410929709732,-6.65606558861263,1.8098441953483277,0.8116048839687782,-1.8091240502949342,-0.14072320226487456,0.45855495967279847,-5.184251415665843,-4.167658545140233,-0.9138670762174191,0.07002935720576373,-0.00019056654046427856
0.2,-0.20285828200367162,1.2748103292569375,-1.5386189374465413,0.022741237521750335,-0.025760836620030578,-0.00034612228952507896,-1.586369479753398,-2.4639129145460945,0.28947050990710604,0.19120910888635964,-0.241496136078833,-0.0038449479397556882,-0.9847607313140364,-6.006618996415023,1.9445943048453582,0.833174051433847,-1.7578601272245429,-0.15856679762153303,0.46641142544042746,-4.557889606980352,-3.9332431242883743,-0.8672047240610413,0.08181026705986744,-2.3472833323124774e-05
0.21,-0.2188279983839375,1.2495732857953157,-1.5355339232467757,0.024734536595941478,-0.028286806676416417,-0.0003878142248401649,-1.5969716380265868,-2.523704346162192,0.30850141997655506,0.19932990741911427,-0.25259700563858395,-0.0041691935315085905,-0.15521126624321574,-5.370125900077231,2.086632970252067,0.8569208571890474,-1.6409650845791353,-0.1746018460159029,0.45468266806484314,-3.925804291644826,-3.6998283273046106,-0.8211838821263695,0.09235406173060706,0.0001362151033380964
0.22,-0.23482245745870173,1.2238018068550878,-1.5322442745399398,0.02681139220166666,-0.03091266404094331,-0.00043279363608920144,-1.5994459074764253,-2.5771478940227857,0.32896487068358504,0.207685560572518,-0.2625857364526895,-0.004497941124903657,0.6597446088929216,-4.75023264807259,2.2337105518110247,0.8821923989639471,-1.4430877281852483,-0.18663234330896084,0.4254012058467403,-3.291889581870727,-3.4687751967861247,-0.7760775498472697,0.10154001569100032,0.00028675883874753217
0.23,-0.2507615098907719,1.1975577226998997,-1.5287351791621744,0.028974308739637734,-0.0336224655410817,-0.00048100061329689627,-1.5939052432070169,-2.6244084155188125,0.3509095377765479,0.21629165379710735,-0.27098015001383896,-0.0048206977207694846,1.4444822448315597,-4.1501029400831815,2.3836106200838163,0.9083930038062511,-1.153705141024613,-0.1921489213578207,0.3811704777739089,-2.6599635940056126,-3.241374176457186,-0.7321373502851837,0.10927865973240956,0.00042658817949396227
0.24,-0.26656754746535016,1.1709009001919901,-1.5249915593236874,0.031225885603388688,-0.03639486156702794,-0.0005322357911385302,-1.5806037574578256,-2.665682250790947,0.3743619838487129,0.22515768637509562,-0.2772396025946239,-0.005123517784163392,2.1826730178459597,-3.572370494405395,2.534228952077912,0.9349991425333766,-0.7716889902563642,-0.18882098129052793,0.3250418998009199,-2.033680394612795,-3.0188273241084964,-0.6895913400486241,0.11551561317145179,0.0005543679888955605
0.25,-0.2821670542040411,1.143888980401293,-1.5209982807423346,0.03356876229060354,-0.03920299456297443,-0.0005861316570929414,-1.559950673869091,-2.701191979069711,0.39932785813526916,0.23428766872148576,-0.28081329959464874,-0.0053895865954411235,2.85940345462327,-3.019046556920584,2.6836444128397265,0.9615615073261818,-0.30912584811514066,-0.17518374171227724,0.2603644587687095,-1.4164116572687295,-2.8022193607657333,-0.6486399036938685,0.12023370138669784,0.0006690640501895098
0.26,-0.2974921329127076,1.1165771775171833,-1.5167403426630435,0.03600557084074199,-0.04201511876059121,-0.0006421390878411386,-1.5325078708666493,-2.7311802884109735,0.42579380792911475,0.2436808550138446,-0.2812124197616781,-0.005600743074819715,3.463469293196515,-2.491479882601564,2.8301722558144764,0.9876919429812405,0.20758500740984775,-0.151283450770892,0.19061688013211908,-0.8111521914373887,-2.5924958308206723,-0.6094532694412113,0.12345258555351458,0.000769997658040468
0.27,-0.3124817886412955,1.0890181428455552,-1.5122030436171938,0.03853889571976185,-0.0447960744218594,-0.0006995381129742372,-1.4989655728587907,-2.7559034671628146,0.4537299045849688,0.25333248790198576,-0.27809556612681857,-0.005739902513309861,3.9890914716540538,-1.990387744809408,2.9723896050993446,1.013040270514174,0.7406853094856825,-0.1189535754620028,0.1192373992725904,-0.22046613695862005,-2.390453299782351,-0.5721714100004174,0.12522542164705963,0.0008568768137491967
0.28,-0.3270827524738325,1.0612618908793838,-1.5073721207694861,0.041171239930067265,-0.047509544194404556,-0.0007574773411977982,-1.4600963832537022,-2.775625196617134,0.4830922847707711,0.26323442103054107,-0.2713469772545154,-0.0057939228223561085,4.436474148140271,-1.515960636733395,3.10912710818549,1.0372707220475235,1.247642191773803,-0.08151163794468541,0.04946920589323581,0.35351692657575656,-2.1967441739077653,-0.5369065735205137,0.12563270943848717,0.0009297932416922212
0.29,-0.3412497040210437,1.0333557773704998,-1.502233864164719,0.04390499518806759,-0.05012077646924925,-0.0008150384610744279,-1.4166951547211228,-2.790611350888401,0.5138256604767097,0.2733755258000323,-0.2611232274844691,-0.005756111987662968,4.811124572910195,-1.0680204336985406,3.2394289096561995,1.0600468096507702,1.6891622634577317,-0.04296104565762526,-0.015761988018456213,0.9090600295969333,-2.0118945055180326,-0.5037478758381666,0.12477428932707282,0.0009891810734443353
0.3,-0.35494487858987134,1.0053445141350348,-1.4967752102476217,0.046742413867102754,-0.052599289746975676,-0.00087131406664073,-1.3695174568827648,-2.8011263235465016,0.5458653917097287,0.2837418679035162,-0.24785132777264254,-0.005627560556630211,5.122328662953531,-0.6461947334583671,3.3624920145299155,1.0810278845453718,2.0358856059981623,-0.007043446212161353,-0.07392867336083808,1.444747753751214,-1.8363291977149476,-0.4727667164281036,0.1227610006513774,0.0010357431958811663
0.31,-0.3681371748663014,0.9772702036515822,-1.4909838208596469,0.04968558103293694,-0.05492105988040049,-0.0009254828557933866,-1.3192296276430053,-2.8074310483452565,0.5791389387974895,0.2943167165834187,-0.23217701334248153,-0.005416878915265663,5.381346796358385,-0.25006816503216084,3.4776011454024744,1.0998748471124813,2.2719336016365608,0.023480146479558428,-0.12294058497740241,1.9594085491007225,-1.6703973837305437,-0.44402161958187614,0.11970751219718079,0.0010703603015924648
0.32,-0.38080096150698206,0.9491723786294173,-1.484848154144062,0.05273638590427598,-0.05706984291205246,-0.0009768679708718744,-1.2663786640680668,-2.8097825022164935,0.6135666715585035,0.30508048713390373,-0.21487830316519663,-0.0051385115078487805,5.5997804711742765,0.12071555079753815,3.5840738850987113,1.11625985726592,2.3950235251576757,0.04712509031930345,-0.16115023343750964,2.452049697284885,-1.5143920539934528,-0.4175614991934947,0.11572728775794867,0.001094001156580911
0.33,-0.3929147959626634,0.9210880364469177,-1.478357532635506,0.05589649296452845,-0.0590375228576534,-0.0010249704698724698,-1.2113834455681314,-2.8084342182499578,0.6490621508555947,0.31601070602524745,-0.1967679945600948,-0.004810249900059531,5.788347200105079,0.4664077240948483,3.6812247821350352,1.1298755492357362,2.414033195767063,0.06359048484922081,-0.18733680246043105,2.9218152208744588,-1.3685611084714,-0.3934270216359483,0.11092987909942108,0.001107649385465486
0.34,-0.40446022905432044,0.8930516638256023,-1.4715022118916674,0.05916731344786966,-0.060823594670842716,-0.001069477240806091,-1.1545433091657082,-2.803637262131537,0.6855320743838555,0.3270820483341208,-0.17860718131893172,-0.004450677093362132,5.956114435294786,0.7872574236393266,3.768348022673619,1.1404408799286578,2.3453200900354156,0.07344237438707157,-0.20067970322200657,3.3680148013757183,-1.233094417525735,-0.3716473858889191,0.10542018135625272,0.0011122551201446988
0.35000000000000003,-0.41542080462577335,0.865095261836644,-1.464273451148426,0.06254997789366684,-0.0624340301978532,-0.0011102481658587788,-1.0960575571452928,-2.795640198895832,0.7228760743241256,0.3382664445797189,-0.16104355270104817,-0.004077092505268771,6.110208588569428,1.0830989630352406,3.8447277619834894,1.147705477236439,2.208937614808188,0.07774324482406847,-0.20072702600048412,3.7899168290648655,-1.10819051506461,-0.352252220485177,0.0992984782427904,0.0011087084177210968
0.36,-0.4257812946513272,0.8372483299744489,-1.4566635851108707,0.0660453108964103,-0.06387981514877428,-0.001147289834771477,-1.0360490025553826,-2.784693186219514,0.7609866037555387,0.34953330027434626,-0.14457849509210796,-0.0037041668912698358,6.255740473212223,1.3541346961597007,3.9096357301374143,1.1514495405707503,2.0254771643527985,0.07773773467369605,-0.18736801784912122,4.187104044433878,-0.993932321696662,-0.33524747043832603,0.09266185072736843,0.001097839836222084
0.37,-0.435527173040355,0.8095378871182124,-1.4486660965839526,0.06965380782355707,-0.06517541220463081,-0.0011807230646467956,-0.974587838902778,-2.771044285623648,0.7997488526917953,0.3608496927146768,-0.12955970558565413,-0.003343322987531853,6.396057189854512,1.600428727317728,3.9623612608451926,1.151481931839701,1.813844919649871,0.07463632570137335,-0.16080196624929077,4.559230046869875,-0.890369795626783,-0.32063090540962047,0.08560448816204262,0.0010804235461348293
0.38,-0.44464429211077494,0.7819884788003966,-1.440275687275728,0.0733756141160731,-0.06633733549179882,-0.001210749915459949,-0.9117119070419927,-2.754940831781581,0.8390409308224485,0.3721806292516032,-0.11619232871680112,-0.003002685081315354,6.533044255418131,1.8221034516211811,4.00222705325813,1.1476397170989543,1.5899798265286467,0.0694945129777933,-0.12150914484184594,4.906107043794724,-0.7974878626234083,-0.3083858572463543,0.07821829441219844,0.0010571921919483754
0.39,-0.45311871977955487,0.7546221902548713,-1.4314883450978877,0.07721050721691824,-0.06738294538843383,-0.0012376239013170628,-0.8474427668779903,-2.73662885455252,0.8787342177840314,0.38348931008451465,-0.10456098966350072,-0.002687398585711375,6.667472131850802,2.0193680378603935,4.028606778789843,1.139787024847097,1.366347053652163,0.06316416571743222,-0.07021981043959369,5.227715399271392,-0.7152025128215402,-0.29848053528921453,0.07059292175246545,0.0010288503553323924
0.4,-0.46093669347755356,0.7274586680150869,-1.4223014062307042,0.08115788117453358,-0.06832950804643466,-0.0012616252867029176,-0.7817973697998706,-2.716352223978447,0.9186938867183571,0.3947373957615335,-0.09465626580008339,-0.0024001385385854883,6.799322741200442,2.1925360334741555,4.040939483827271,1.1278143524462578,1.1519813262284595,0.056291126929223445,-0.007880932454758682,5.524207554505226,-0.6433593624516012,-0.2908679284486782,0.0628154186086623,0.0009960850552465355
0.41000000000000003,-0.4680846520062474,0.7005151517849469,-1.412713610549727,0.08521673394496981,-0.06919351808108817,-0.0012830420125630859,-0.7147958528693846,-2.6943516230139872,0.9587795680977133,0.40588527704362265,-0.08640100346535173,-0.002141672586016822,6.928068179323625,2.342033709533482,4.038740287985391,1.1116382948651982,0.9528632546569014,0.049337649231079084,0.06437951227887229,5.7959063319982835,-0.581734589591562,-0.28548624041267034,0.05496959203999826,0.0009595718884066167
0.42,-0.4745493141727143,0.6738065174104886,-1.4027251493841246,0.08938565740724189,-0.0699902553259522,-0.001302155946957568,-0.6464662166466923,-2.6708634374458318,0.9988461165602378,0.4168923462272076,-0.07967372448640249,-0.001911393439448226,7.05289155540128,2.468401266610671,4.021607496596036,1.0912015320676858,0.7724545072415236,0.04261493980124076,0.14529023020640514,6.043298264685621,-0.5300379419278518,-0.28225977136836355,0.04713520557738833,0.0009199767079565978
0.43,-0.4803177808724484,0.6473453310876931,-1.392337704932161,0.09366283009770952,-0.07073353367927027,-0.001319233710439955,-0.5768466699734156,-2.6461186322795522,1.038744445196363,0.42771726904676405,-0.07432783533180623,-0.0017077763482386925,7.17285113074216,2.5722889563094338,3.9892265736237595,1.066472878268229,0.61226953991942,0.036316973347583215,0.23347538563268017,6.267022877028591,-0.4879174223224434,-0.28110014920104004,0.03938712531895428,0.000877953522792942
0.44,-0.485377644220563,0.621141914444967,-1.3815544809674223,0.09804601265498339,-0.07143559732673294,-0.0013345211663033831,-0.5059863348114614,-2.620341664272612,1.0783223964738637,0.43831825572738636,-0.07020636474626694,-0.0015287455863428072,7.286994893172316,2.654449855514725,3.941371547659574,1.037447225349002,0.4724087081903856,0.030551001596182736,0.3274933076717067,6.467858915514876,-0.45496523830920643,-0.2819078151845163,0.03179450601494867,0.000834139667086247
0.45,-0.48971709294175475,0.5952044198083393,-1.3703802247191794,0.10253254594664479,-0.07210712294887094,-0.001348240680607053,-0.4339448721191715,-2.5937494636627725,1.1174256248242898,0.4486533291661401,-0.06715256221380034,-0.0013719514303669916,7.394434990542958,2.7157306415465876,3.8779044274062056,1.0041452668829365,0.3520141845207658,0.025362916024545434,0.4258739143584924,6.646708471340249,-0.43072462345748375,-0.28457367749577217,0.024420083508896528,0.0007891493637095555
0.46,-0.4933250074921107,0.569538914756725,-1.3588212400025186,0.10711935182504363,-0.07275729283391079,-0.0013605903633469945,-0.36079145503559984,-2.5665505051614264,1.1558984716660878,0.4586805878398839,-0.06501698850398531,-0.0012349682739941474,7.494391290759819,2.7570640918897107,3.7987730771290797,0.9666129302900437,0.2496353725019338,0.020757181005556458,0.5271537006975686,6.804580981423247,-0.41469681614122855,-0.28898079421729006,0.017319618908155084,0.0007435667166839114
0.47000000000000003,-0.49619104148462917,0.5441494752423583,-1.3468853918203376,0.1118029364307523,-0.07339391105838615,-0.0013717446446624825,-0.28660339925184264,-2.5389439514366656,1.1935848182181028,0.46835846057086744,-0.0636618224475361,-0.0011154281315488017,7.586213777076949,2.7794470190290026,3.704008384726719,0.9249205662447295,0.16350607338278245,0.016711836347667486,0.6299074478416001,6.942570582042963,-0.4063501882451681,-0.29500641582310855,0.010541495943083925,0.0006979388576599935
0.48,-0.49830568800091574,0.5190382850953591,-1.3345821027333922,0.1165793959544434,-0.07402354184644103,-0.0013818556850026603,-0.21146465162865935,-2.5111190146999243,1.2303289086945415,0.47764595236911034,-0.0629630788054879,-0.0010111040340177683,7.669387409478196,2.7839478864152576,3.5937200050078992,0.8791618121105049,0.0917438813995588,0.013189381265025446,0.732775652968204,7.061846020588943,-0.40512528888431154,-0.30252329662957655,0.004126528582575326,0.0006527701376304071
0.49,-0.4996603309710945,0.49420574268323564,-1.3219223414159247,0.12144442471644916,-0.0746516552515892,-0.001391055249028054,-0.13546429701788018,-2.483254241212346,1.2659761317467504,0.48650287620057636,-0.06281134051481797,-0.0009199564025393662,7.743529112081919,2.7716838781050916,3.4680924067961074,0.8294521991303281,0.03248569188848194,0.010144394698406778,0.8344875794087329,7.163627687101284,-0.41044398777765223,-0.3114016910317555,-0.001892098920697867,0.0006085173316747176
0.5,-0.5002472824394595,0.46965057244840636,-1.3089186038000844,0.12639332543096868,-0.07528277020379776,-0.0013994567812651328,-0.05869514683649679,-2.455517023482931,1.3003737615840256,0.4948900714519524,-0.06311149522085566,-0.0008401532237078738,7.808377580369437,2.7438146941425883,3.3273802475447534,0.7759276008122082,-0.016026615370229536,0.007528682402955678,0.933879423325237,7.249172258461423,-0.4217159556678851,-0.3215108421980286,-0.007488717956609842,0.0005655864241023114
0.51,-0.5000598071134129,0.4453699407092389,-1.2955848872678155,0.13142102149601476,-0.07592058873445788,-0.0014071575072466724,0.01874753260465374,-2.428063173916742,1.333371653226891,0.5027696065046072,-0.0637818530660119,-0.0007700725981539605,7.86378001978204,2.701533513754262,3.1719037037197753,0.7187424992334002,-0.055397516862651486,0.005294601801396848,1.029907707993484,7.319756734007437,-0.43834516216786734,-0.33272042871287677,-0.01264493020210379,0.0005243308736793609
0.52,-0.4990921357883939,0.42135957482499325,-1.2819366583544913,0.13652207113980627,-0.0765681179613552,-0.001414240448345696,0.09676713250189903,-2.4010365884245664,1.364822891332425,0.5101049643791514,-0.0647529226897312,-0.0007082941099023657,7.909677511741864,2.646058668384838,3.002043763411697,0.6580681281882175,-0.08705550291966979,0.003397087834852819,1.1216580702383812,7.376663520719646,-0.4597358088967761,-0.3449018606497254,-0.017349248447512695,0.0004850513382018955
0.53,-0.49733946929204564,0.39761388489357374,-1.2679908144318088,0.14169068324533887,-0.07722777835970879,-0.0014207762852733812,0.17526664963482405,-2.37456899314195,1.3945843922682535,0.5168612105532594,-0.06596603983535981,-0.0006535836927685138,7.946090233429417,2.5786265559171224,2.818237541869428,0.594090527283603,-0.11224854451824307,0.0017947779778473283,1.2083497680141426,7.4211668695722715,-0.48529758788085786,-0.3579294026833766,-0.021596645402428144,0.0004479967301748936
0.54,-0.49479797454110463,0.3741260872731232,-1.2537656398347206,0.14692073466799185,-0.07790149814265591,-0.0014268250378550557,0.25414947509410335,-2.348779762045058,1.4225174597088295,0.5230051422652991,-0.06737197829471206,-0.0006048752581674435,7.973102940369679,2.5004922426716014,2.620973570801447,0.5270085159368989,-0.13205090938265585,0.0004505315077834027,1.2893363025955888,7.454523199964298,-0.5144495111854378,-0.37168100540778887,-0.025388024060776365,0.0004133664549586966
0.55,-0.49146477423182533,0.3508883299833939,-1.2392807568963249,0.15220578884928937,-0.0785907943863059,-0.0014324375506226013,0.3333200309279291,-2.3237757289729255,1.448488293839568,0.5285054181297508,-0.0689296243649984,-0.0005612512767545599,7.990852563200727,2.412912151031095,2.4107875654889885,0.457031649357047,-0.14737659214497434,-0.000668444570844251,1.3641028237912178,7.477955294694834,-0.5466253612718592,-0.38603932538746943,-0.02872966171518343,0.00038131346745220844
0.56,-0.4873379314422999,0.3278918182575853,-1.224557072317285,0.1575391155449259,-0.07929684199843512,-0.0014376567874719583,0.41268427895254023,-2.2996511725808624,1.472368457904004,0.5333326695636523,-0.07060476121292177,-0.000521923684935707,7.920322281517972,3.7811658676015543,2.166176702121037,0.38047541873912927,-0.15963594037000206,-0.0015906298196206592,1.4217957178604415,8.044262806246666,-0.4204256649533371,-0.37681026751067953,-0.02973546964001746,0.0003593257373323116
0.5700000000000001,-0.4824242901557769,0.3052727891070722,-1.2096181872941538,0.16291216760124205,-0.08002039374625965,-0.0014425340883796245,0.49136412865229834,-2.2619029150513104,1.493888502313102,0.5373052056316164,-0.07235517478245289,-0.00048773009076660405,7.772736927741141,6.078298038269284,1.899713578160135,0.28772601098328643,-0.16744720227858068,-0.002464343435671701,1.4595695027606876,8.928087309721672,-0.21520864098912096,-0.35777829204844747,-0.02877108171245324,0.0003423580653906768
0.58,-0.4767383674019394,0.28326002018812196,-1.1944895031600449,0.16831428478958424,-0.08076172958453874,-0.0014471247306073862,0.568592275383752,-2.201276891895022,1.5128684134108943,0.5402117188342177,-0.07413358382790948,-0.0004590642227761696,7.614936465465253,7.805835934352783,1.6356254550565943,0.1780557539972083,-0.1697833417311827,-0.003241732702912614,1.482539697724394,9.560325457082218,-0.10212862556454017,-0.35482876710604927,-0.027504277414274914,0.0003226038259107845
