time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.1,-0.04754823716790286,1.5253245665104271,-1.5457340583039458,0.010420659881400384,-0.005151860708970382,-5.4934915575485944e-05,-0.8405400602372833,-0.7735961602402183,0.4356976986648834,0.17893485162669207,-0.08867461228456837,-0.0009734908658532739,-7.498003192042244,-6.241278061292332,4.240989722191036,1.5413038142823208,-0.8721986755851816,-0.011952205551193806,-0.804627737071413,-6.618120447963156,-4.842988693011512,-1.0400457110621655,-0.08269887277280366,-0.0015429531140673915
0.11,-0.0566979802384953,1.516968306073808,-1.5409597455815278,0.012360766109303947,-0.006119367040069451,-6.562829094788951e-05,-0.914974307059244,-0.8356260436619233,0.477431272241808,0.19401062279035622,-0.09675063310990692,-0.001069337537240356,-7.292413515069498,-5.9245774089253835,4.216963580191693,1.5107400191244622,-0.8878388405726341,-0.01254951063933163,-0.7352390686232506,-6.39837024530031,-4.766904680990066,-1.0236095008624801,-0.0775799127042704,-0.0014763363522407305
0.12,-0.06657165104480986,1.5080232925460513,-1.5357703923711834,0.01444889807972862,-0.007168154584185855,-7.729719548994541e-05,-0.9873670806314551,-0.8945013527756593,0.5189353210344495,0.20881319704246726,-0.10487875441164037,-0.0011668904542055905,-7.079620523471127,-5.60096148631792,4.196015807478389,1.4830297462050317,-0.906078240528295,-0.013190509734660516,-0.6653260468979607,-6.169439849580565,-4.6888522711494005,-1.0068125924481501,-0.07228129179095644,-0.0014070274500510567
0.13,-0.07714813108543739,1.498521759945594,-1.5301679715759455,0.01668255923772835,-0.008298878012903372,-8.996038940450383e-05,-1.0576480040627532,-0.9501532600457205,0.560242079523784,0.22336611579997323,-0.11307234287175168,-0.0012663193914558405,-6.859754935525773,-5.271277578420482,4.178042503877568,1.4575296876357986,-0.926412554183873,-0.0138630398372106,-0.5957560344322571,-5.93211842481277,-4.609296618824592,-0.9897700434317549,-0.06684625764255349,-0.0013354745312428179
0.14,-0.08840561164775357,1.4884965465325806,-1.524154148673481,0.01905943811771692,-0.009512290652877526,-0.0001036377946467355,-1.1257480562316173,-1.0025213413013425,0.6013822902464484,0.237687887998857,-0.12134126399741545,-0.001367740524223167,-6.632987100396746,-4.9364192136442435,4.162846381755415,1.433719053935204,-0.9483807106755329,-0.014553899770999301,-0.5273506427086081,-5.687247436613828,-4.5287116946738415,-0.9725978666306525,-0.06131822588353189,-0.0012621335900516342
0.15,-0.10032161153000667,1.477981006028957,-1.5177303049293267,0.021577366980957833,-0.010809212173254005,-0.00011834996080146773,-1.1915999882253097,-1.0515540503623426,0.6423843744154322,0.2517928863240912,-0.1296921520376479,-0.0014712166154732234,-6.3995322193929,-4.597323133784426,4.150147815993084,1.4111671410474442,-0.9715239040449113,-0.015248101961313765,-0.46087415057913084,-5.435719407381722,-4.4475775671627575,-0.9554121871863053,-0.05574041409410932,-0.0011874655981810828
0.16,-0.11287299926796847,1.467008914423138,-1.5108975680387475,0.02423428696407376,-0.012190496580206683,-0.0001341175016967421,-1.25513877379618,-1.097209160581904,0.6832736890579234,0.26569199831159274,-0.1381284406952678,-0.001576754089527436,-6.159654983977361,-4.25496502782647,4.139594219150434,1.389509052485971,-0.9953577824135174,-0.015928298032327426,-0.3970230359977041,-5.178475626800598,-4.366377506555387,-0.9383283639049451,-0.050155449259056795,-0.0011119331284214571
0.17,-0.12603602018027327,1.4556143728073696,-1.5036568494422062,0.027028217909972483,-0.013656998943563205,-0.00015096048196665694,-1.3163020912304793,-1.13945416157684,0.7240718596541201,0.27939309458987227,-0.14665023633565213,-0.0016842980269914844,-5.913674137150213,-3.9103541680970277,4.130768317219851,1.3684276867260285,-1.0193531997880356,-0.016574335445858956,-0.33641688057529634,-4.916502776116199,-4.285594937678692,-0.9214600858423264,-0.04460495661666314,-0.0010359965650694949
0.18,-0.13978632855386447,1.4438317068009574,-1.4960088876257747,0.02995723153189611,-0.015209539818164931,-0.0001688977398331954,-1.375030837359119,-1.1782666006412306,0.7647961816431533,0.29290136219236274,-0.15525408746017266,-0.0017937257866538472,-5.6619672267509085,-3.5645270851272404,4.123195752443859,1.3476405443884998,-1.0429230580550914,-0.017162935884655894,-0.2795908803930929,-4.650828441649531,-4.205710270271604,-0.9049184556054032,-0.03912913894117889,-0.0009601099832349618
0.19,-0.1540990253161117,1.431695363205125,-1.487954296751945,0.03301942693088722,-0.01684886670835139,-0.0001879461378391744,-1.4312696762247215,-1.2136343595832277,0.8054590873829617,0.3062195398991106,-0.16393268901864563,-0.0019048398005979009,-5.404975625147498,-3.218540418767082,4.116352322396115,1.326890247183731,-1.0654141250513511,-0.01766750962006114,-0.22699015846845083,-4.382515513605382,-4.1271976372233885,-0.8888110711842782,-0.03376635613407414,-0.0008847167900275644
0.2,-0.16894870156979785,1.4192398046150123,-1.4794936199774495,0.03621290777235424,-0.01857561223729068,-0.00020811973820531048,-1.4849676253686153,-1.2455558590112823,0.8460676774495411,0.3193480841467019,-0.17267455289392894,-0.0020173600366136073,-5.14320971231054,-2.873463086272958,4.109671071610327,1.3059379161827742,-1.0861035866058444,-0.018058136693333893,-0.17896602584719257,-4.112655490067379,-4.050521572531701,-0.8732411183620168,-0.02855271552156513,-0.0008102452298602073
0.21,-0.18430948838842764,1.4064994027806226,-1.4706273868102306,0.03953576064793318,-0.020390248973352187,-0.000229428904573463,-1.5360786818629795,-1.2740401834389836,0.8866233167218937,0.33228528755789427,-0.18146367360615073,-0.0021309166368152525,-4.877253945400482,-2.5303679124616067,4.102549377975702,1.284558749993601,-1.1042006404770497,-0.018301756715363382,-0.13577428162057492,-3.842360732709325,-3.9761336624480617,-0.8583064858859109,-0.02352168343983197,-0.0007371038632026611
0.22,-0.20015511326902743,1.3935083315607784,-1.46135617384358,0.04298603431907354,-0.022293041163095575,-0.00025187933752675713,-1.5845624880599778,-1.2991071219844295,0.9271212966650462,0.3450273671140355,-0.19027921897433878,-0.0022450432953294132,-4.607771366599287,-2.1903228720879855,4.094356116789753,1.2625392887268996,-1.1188537504661014,-0.018362614035696723,-0.09757557986326348,-3.572755749603962,-3.904469205076491,-0.8440989156267027,-0.01870372852868374,-0.00066567713281706
0.23,-0.2164589636044106,1.3803004603516384,-1.4516806681865135,0.04656171966971466,-0.024283993940108894,-0.0002754710576132289,-1.6303850335383168,-1.320787120913991,0.9675505657066517,0.3575685350641122,-0.19909527770133192,-0.0023591720086471777,-4.335506940599823,-1.8543820999133223,4.084438937749881,1.239675958724387,-1.129164280744071,-0.018203002885603947,-0.0644378264678489,-3.3049676107583807,-3.835943915627559,-0.8307031998958458,-0.01412600664845201,-0.0005963211336514351
0.24,-0.23319415745384914,1.366909248893428,-1.4416017328895896,0.050260730295332276,-0.026362800924399993,-0.0003001973566074116,-1.6735193849438526,-1.3391211458210455,1.0078935296923983,0.36990106256176136,-0.20788069842910994,-0.0024726298994182713,-4.061288980604429,-1.523576829090401,4.07213165205575,1.2157745748877362,-1.1342071253318693,-0.017784346151843433,-0.036340504099882764,-3.0401156326719927,-3.7709507165256726,-0.8181964379196393,-0.009812096484303243,-0.0005293597020132623
0.25,-0.25033362174897406,1.3533676443650928,-1.4311204736478402,0.05408088373074687,-0.02852879149096072,-0.0003260437451832714,-1.7139464295124929,-1.3541604528335245,1.0481259241749292,0.3820153435414594,-0.21659905665607268,-0.002584638857585981,-3.7860278414217463,-1.1989064230348423,4.0567616967104545,1.1906505392362945,-1.1330586262110867,-0.017068620322216788,-0.013180762059803064,-2.779300498126575,-3.7098566534559505,-0.8066473631515336,-0.0057817937251779875,-0.00046508093640694427
0.26,-0.26785017786276816,1.339707981666085,-1.4202383060498074,0.058019883374113256,-0.03078087935056679,-0.00035298693259449096,-1.7516556113794126,-1.3659662699007704,1.088216759803283,0.39389996433663876,-0.2252087859606069,-0.0026943187411219535,-3.510711057673176,-0.8813296691532972,4.037657620010802,1.1641295217720256,-1.1248315322297362,-0.01602010719229785,0.005218947511260064,-2.523593005220935,-3.6529999799791693,-0.7961157525970226,-0.002050970217974228,-0.00040373425637684786
0.27,-0.28571663419146454,1.3259618877570516,-1.4089570226358923,0.06207530120308431,-0.0331175144229769,-0.00038099388071750743,-1.7866456328696403,-1.3746093909033397,1.12812834139152,0.4055417828971055,-0.23366350724101037,-0.002800694812301646,-3.2363942101557113,-0.5717565037617223,4.014156515415883,1.1360484474881218,-1.108716009098437,-0.014607411336526432,0.019101952442524994,-2.2740226638909142,-3.600687454252769,-0.7866519285806309,0.001368497273066649,-0.0003455280966674898
0.28,-0.303905885057295,1.3121601908867269,-1.3972788590317995,0.06624456140414019,-0.03553664025618883,-0.0004100209801000258,-1.8189250865830449,-1.3801696870324809,1.1678163604092744,0.41692602010558766,-0.2419125833211933,-0.002902709938251836,-2.9641870318946855,-0.27104033511658154,3.9856113200079015,1.1062566451427038,-1.0840248251101539,-0.012805634532644161,0.028767463898753398,-2.031566377270941,-3.553191891356717,-0.7782963623524302,0.004468726087736012,-0.0002906283217564042
0.29,-0.32239101484870814,1.2983328354711199,-1.3852065584347477,0.07052492504988296,-0.03803565941373616,-0.00044001339857285794,-1.8485129791413157,-1.3827355415607059,1.207230059705175,0.42803636457427785,-0.24990191575473333,-0.0029992418472832134,-2.695234618888401,0.02002887556603638,3.9513978881828615,1.0746170420291872,-1.050239910734371,-0.010598550616301772,0.034560025832343244,-1.7971374577554267,-3.5107500134393312,-0.7710793875747064,0.007245754068940839,-0.0002391574299980448
0.3,-0.3411454058979634,1.2845088033139187,-1.372743433751776,0.07491347596379941,-0.04061140927320337,-0.00047090465264876285,-1.8754391049255257,-1.382403215720109,1.2463124682971711,0.43885509139164464,-0.257574985946721,-0.0030891254075904903,-2.4306940680473423,0.3007306281524893,3.910921750580945,1.0410073162386855,-1.0070566701326902,-0.007980585122201234,0.03685864683133594,-1.5715752321610017,-3.4735606371337147,-0.7650210300307299,0.009699395272482966,-0.00019119459694190265
0.31,-0.36014284818685754,1.2707160417653367,-1.3598934267208633,0.07940710790949981,-0.04326015051736571,-0.0005026164476383168,-1.8997442288894144,-1.3792761548581975,1.2850007030912722,0.44936319457004026,-0.264874124416234,-0.003171179498955397,-2.1717073798319277,0.5704188655294965,3.8636244720211588,1.0053209445926736,-0.9544218834583997,-0.004958383461573623,0.036065947765585415,-1.3556354859334232,-3.441783233321644,-0.7601309578705462,0.01183302929006768,-0.0001467765837154489
0.32,-0.37935764860907795,1.2569813993125254,-1.3466611633861774,0.08400251323354363,-0.04597757023234128,-0.0005350588237786729,-1.9214800422220397,-1.3734642452811276,1.3232263334686056,0.4595405324043819,-0.2717419714975569,-0.0032442376140356067,-1.919371966509445,0.8285258233793743,3.8089895296459284,0.9674681102128311,-0.8925609500869518,-0.0015517581362739508,0.0325976421906935,-1.1499819823066033,-3.4155368883517814,-0.7564085544024464,0.013653330777105607,-0.00010589950888623801
0.33,-0.39876473724375083,1.2433305689810399,-1.3330520053476635,0.08869617307934606,-0.04875880095318643,-0.0005681306327878427,-1.940708863467288,-1.365083033148555,1.3609158038513816,0.4693659845802426,-0.2781230720845153,-0.003307180900916971,-1.6747105173228793,1.0745646818323684,3.746547642813349,0.9273764572919099,-0.8219907059390144,0.0022061552116515726,0.02687263728943634,-0.9551792687271478,-3.39489968842714,-0.7538431129388593,0.015169947853260993,-6.852145163254586e-05
0.34,-0.418339767947256,1.2297880398071754,-1.3190720962611135,0.09348434927584413,-0.05159845624036311,-0.000601720352777028,-1.9575030703505172,-1.35425291738644,1.397990908654994,0.4788176196498074,-0.28396552871766845,-0.0033589719989185352,-1.438642211574596,1.3081309928239278,3.6758814986246993,0.8849917001746661,-0.743515132767826,0.006269631733827552,0.019304002693959432,-0.7716869504194789,-3.379908540392675,-0.7524141506275513,0.016395139767208813,-3.456582166905459e-05
0.35000000000000003,-0.4380592105781197,1.216377056519338,-1.304728403126318,0.09836307798986549,-0.054490682481242975,-0.0006357072305944746,-1.9719442630863653,-1.3410983287837432,1.4343693134795454,0.48787287140213575,-0.2892226240879863,-0.003398687781744661,-1.2119572845195137,1.5289029001470755,3.596629830511497,0.8402781073136314,-0.6582028742145609,0.010581984793983423,0.010291005000211129,-0.5998555711010223,-3.370559433030577,-0.7520918356764638,0.01734338545501097,-3.925399123137806e-06
0.36,-0.45790043234710615,1.2031195874472285,-1.290028751966303,0.10332816521643164,-0.057429225663492886,-0.0006699627211102498,-1.9841221768986432,-1.3257469072109354,1.4699651160015093,0.49650872265661444,-0.29385431822499114,-0.0034255490515775235,-0.9952967218264223,1.736640212571853,3.508490821234894,0.7932188865820127,-0.5673473738688752,0.01507798525396259,0.0002123499387110539,-0.43992419559769314,-3.3668081337298794,-0.7528375200473731,0.018030975267878627,2.353308215015539e-05
0.37,-0.4778417661280341,1.1900363005647336,-1.2749818575683538,0.10837518416708573,-0.060407510951061755,-0.0007043521746083216,-1.9941333780927921,-1.3083286882494796,1.5046894397949095,0.5047018950654095,-0.29782852875688665,-0.0034389453498071838,-0.7891384138315338,1.9311824303866567,3.411224815282963,0.7438164963858576,-0.4724123611226392,0.019686874463637788,-0.010579284741635414,-0.2920197409198859,-3.3685713065587546,-0.7546043676663741,0.018475598139364932,4.7963958880207374e-05
0.38,-0.4978625640524682,1.177146547469799,-1.2595973470260522,0.11349947460288612,-0.06341873210072317,-0.0007387367082272009,-2.0020797924434106,-1.288975309493457,1.5384510542301524,0.5124290435800393,-0.3011221149661415,-0.0034384533618879278,-0.5937905086636673,2.1124458587545725,3.3046563384047505,0.6920928979390553,-0.3749670157260653,0.02433570224201284,-0.02176140108859745,-0.1561580538701719,-3.37572802978267,-0.7573380665617264,0.018695935803362942,6.953743836863333e-05
0.39,-0.5179432353054266,1.1644683550152903,-1.243885776889576,0.11869614414569407,-0.06645594716912956,-0.0007729751868611838,-2.0080671252958453,-1.2678192454508752,1.571157013647625,0.5196669542807946,-0.30372150684063937,-0.003423847863398292,-0.4093920560991208,2.2804199644926384,3.188675433393984,0.6380897501827842,-0.27661617733086397,0.028952689381682585,-0.03304454746169938,-0.032246686973821825,-3.3881216840648865,-0.7609776121335905,0.01871127442674589,8.843434979586889e-05
0.4,-0.5380652676908046,1.15201842423098,-1.227858643798008,0.12396007158827327,-0.06951217663536417,-0.0008069262341127137,-2.0122032385377997,-1.2449930784310235,1.6027133091567933,0.526392744257919,-0.30562294662346134,-0.0033951047251529875,-0.23592042764453747,2.435163144547428,3.0632383308515205,0.5818685331985023,-0.17893128008236725,0.03347032550563722,-0.04417397740588777,0.07991071742893952,-3.405562177128,-0.7654561479839337,0.018541142307390023,0.00010484101981921999
0.41000000000000003,-0.5582112331912716,1.1398121361193143,-1.211528388531587,0.12928591220984545,-0.07258050002867539,-0.0008404501950780885,-2.014596550046697,-1.220628811166588,1.6330255266420828,0.5325840621572168,-0.30683233933112203,-0.0033523960965374817,-0.07320451160685744,2.5767980742738343,2.928367481263994,0.5235105718045645,-0.08338727536782298,0.037827963203721865,-0.054930216904512774,0.1806085611748498,-3.4278284665634695,-0.7707018503506791,0.018204980276051688,0.00011894443274059358
0.42,-0.5783647783575645,1.1278635638663557,-1.1949083934832083,0.13466810508847843,-0.07565414739758114,-0.0008734109795345168,-2.0153545166292917,-1.1948572252958638,1.6619995048378817,0.5382192878632976,-0.30736473689057503,-0.0032960784456428235,0.07905763753625104,2.705506792776596,2.7841509802490023,0.4631169211014967,0.008690216680699026,0.041973746322425176,-0.06512868364031682,0.2702320979404417,-3.454671339640811,-0.7766388421362583,0.017721849315169916,0.0001309278141408148
0.43,-0.5985106008846226,1.1161854909831637,-1.1780129736067677,0.1401008823845706,-0.07872658244553904,-0.0009056777254455623,-2.014582252705813,-1.1678072883192088,1.689541987644053,0.5432777296092188,-0.30724350479579066,-0.0032266745911045465,0.2212781559074966,2.821525663360645,2.6307414223546215,0.4008080716932607,0.09616469621047097,0.04586579868220181,-0.07461851828352858,0.3492490925162359,-3.485816407200093,-0.7831881227270971,0.017110177849139836,0.00014096674900872296
0.44,-0.6186344141377889,1.104789434879963,-1.1608573609550306,0.14557828055057165,-0.0817915748270999,-0.0009371262371710682,-2.012381325316624,-1.1396056103200758,1.715561265173716,0.5477398166001032,-0.30649923815608593,-0.0031448511725505894,0.353957171711713,2.925140322567155,2.468354220663994,0.33672343464413146,0.17811422648258102,0.04947268388304865,-0.08328079348684958,0.4182005252714516,-3.5209672677918826,-0.7902685002020173,0.016387549320121524,0.00014922591375198245
0.45,-0.638722901666532,1.0936856753734463,-1.143457682971564,0.15109415340110519,-0.08484325987142545,-0.0009676401687461958,-2.0088487528743193,-1.1103759506516684,1.739967798346659,0.5515872850533533,-0.3051685044325554,-0.0030513931575127614,0.47766034446812083,3.016680704524272,2.297265430107011,0.27102057420306735,0.25384268978696456,0.052773215494840875,-0.09102626247416917,0.4776905449277966,-3.559808797955496,-0.7977975130740665,0.015570529147676815,0.00015585646886135925
0.46,-0.6587636638847105,1.0828832876339103,-1.1258309347499553,0.15664218695530932,-0.08787618480040696,-0.0009971119385353802,-2.0040762218178543,-1.0802387739535964,1.762674822160853,0.5548033554204135,-0.3032924928981503,-0.0029471769789184508,0.5929972116792122,3.0965162012829723,2.117809112358099,0.20387416841853323,0.32287819255031724,0.05575574296157182,-0.09779279768768528,0.5283758769802379,-3.602010524744113,-0.8056923293709698,0.014674529034891574,0.00016099412792959828
0.47000000000000003,-0.6787451591155744,1.0723901790911992,-1.1079949455190268,0.1622159159402011,-0.09088534126785608,-0.001025443376173095,-1.9981495230863895,-1.0493108542711165,1.7835989230928444,0.5573728984891774,-0.30091564674491167,-0.002833143763771485,0.7006011550518482,3.1650509966614537,1.9303742800293198,0.13547469204827856,0.3849607706506024,0.058417060653106034,-0.10354265300977161,0.5709548947900138,-3.6472300372202304,-0.8138706116221325,0.013713705834402356,0.00016475789115735122
0.48,-0.6986566411148643,1.0622131298344495,-1.0899683396550182,0.16780874182107047,-0.09386618471094399,-0.0010525461150361327,-1.991148199928987,-1.0177049256749766,1.8026605864008607,0.559282588086936,-0.2980843443087917,-0.0027102738863037656,0.8011115415883107,3.222719592303306,1.7354014579834676,0.06602683075175797,0.44002198116642255,0.060761088562972965,-0.10825966273158988,0.6061565562218543,-3.6951163946225325,-0.8222513371866755,0.012700891790791417,0.00016724940866976533
0.49,-0.718488095019441,1.0523578360586272,-1.0717704925606188,0.17341395220322658,-0.09681464154024183,-0.0010783417530086776,-1.9831453904576768,-0.9855293775822315,1.8197847094399264,0.5605210382156115,-0.2948456829297834,-0.0025795637972544864,0.8951583627184286,3.269982530780954,1.5333789002751121,-0.004252351152580047,0.488159062305316,0.06279745833693384,-0.11194646865459398,0.6347294012468666,-3.745313490257413,-0.8307555643366838,0.01164755286927006,0.00016855292148287095
0.5,-0.7382301734461341,1.042828956129509,-1.0534214817860768,0.1790247414297138,-0.09972710558390692,-0.0011027618108310642,-1.9742078426693024,-0.9528879929118214,1.834901077454208,0.5610789226487225,-0.2912464043665086,-0.0024420057822386585,0.9833495003544018,3.307322311581129,1.3248385025797509,-0.07513545614465844,0.5296061738118052,0.06454011394178177,-0.11462184512704346,0.657430795577819,-3.7974633319340794,-0.8393071356125003,0.010563771988316865,0.00016873571575364184
0.51,-0.7578741342089864,1.0336301588572288,-1.0349420337991257,0.18463423218262087,-0.1026004254445465,-0.0011257475209969748,-1.964396076285236,-0.9198797272280149,1.8479447986950959,0.5609490752907068,-0.28733198606395915,-0.0022985710165910624,1.066260596970182,3.3352394911328087,1.110351451927345,-0.1463869709462422,0.5647048833111592,0.06600600791468003,-0.11631817169823863,0.6750165924189511,-3.8512092019874538,-0.8478333111971605,0.009458254217706671,0.00016784901853823857
0.52,-0.7774117808529346,1.02476417358633,-1.0163534668378378,0.1902354978818905,-0.10543188453634653,-0.0011472494813283306,-1.9537646643948163,-0.886598527089872,1.8588566961287987,0.5601265699269647,-0.2831459091800023,-0.0021501960331355816,1.1444273962937832,3.3542489568260594,0.8905236579189588,-0.21776560975657056,0.5938756233374498,0.06721394615099191,-0.11707908528893626,0.6882313690051954,-3.906198662653858,-0.8562653264104274,0.008338351312040018,0.0001659292599189091
0.53,-0.7968354069344616,1.0162328417272963,-0.9976776303033765,0.19582158566547544,-0.10821917556567924,-0.001167227206484397,-1.9423626081527043,-0.8531331859033557,1.8675836534461268,0.558608778358493,-0.278729102933272,-0.0019977725156066183,1.2183403472607286,3.3648763662539154,0.6659910120828743,-0.289026734910915,0.6175913784265674,0.0681836096444477,-0.11695732883504184,0.6977993769706213,-3.962086375792999,-0.864538868883697,0.007210103265443761,0.0001629996261873414
0.54,-0.8161377447270606,1.0080371693708845,-0.9789368411676964,0.2013855397284765,-0.11096037112527314,-0.0011856486082684186,-1.9302337792598898,-0.8195672356411778,1.874078913568013,0.5563954063001062,-0.2741195559593902,-0.0018421401784021582,1.2884412202602316,3.3676547457406096,0.4374145243104275,-0.35992480680915007,0.6363544220922277,0.06893476184562575,-0.1160128014625953,0.7044163259517177,-4.0185367096693625,-0.8725944725189207,0.006078294853470053,0.00015907183095996544
0.55,-0.835311918799674,1.0001773806424925,-0.9601538178842123,0.20692042479657138,-0.11365389191560812,-0.0012024894321842484,-1.917417407261343,-0.785978872839208,1.8783023283484153,0.5534885068094874,-0.2693520790334985,-0.001684082391582993,1.3551214648866363,3.3631212457711612,0.20547538708027213,-0.43021581699650957,0.6506765414494842,0.0694866358451689,-0.11431080635152073,0.7087420984962082,-4.075226109666568,-0.8803778269216215,0.0049465253474466255,0.0001541480349237056
0.56,-0.8543514047144667,0.9926529714695889,-0.9413516122971725,0.21241934951049501,-0.11629847391126552,-0.0012177326737134904,-1.9039485914792622,-0.7524409172903627,1.8802205587039835,0.549892471392364,-0.26445819956573946,-0.001524324152924196,1.4187220363182655,3.3518140545407302,-0.029129980816001044,-0.4996596616332898,0.6610628783638548,0.06985748606542258,-0.11192048632238588,0.7113944716945824,-4.131845214330479,-0.8878400025874544,0.00381728973332637,0.00014822284979482017
0.5700000000000001,-0.8732499929183993,0.9854627634512229,-0.9225535400477961,0.2178754895033604,-0.11889313557502332,-0.0012313679935984877,-1.8898588203932671,-0.7190208018365988,1.8798072249376345,0.5456139992865365,-0.25946616637577974,-0.0013635319884997353,1.4795344278475338,3.3342694740141017,-0.2656948592920787,-0.5680224167808519,0.6679992836752486,0.07006428377983981,-0.10891343349525626,0.7129438974483935,-4.188100702916111,-0.894937593667368,0.0026920698421380278,0.00014128536759775768
0.58,-0.8920017577610869,0.9786049575351142,-0.9037831099721966,0.2232821099609295,-0.12143714600500487,-0.0012433911473096566,-1.8751764842687635,-0.6857805916108662,1.87704300755995,0.5406620457569113,-0.25440104299815514,-0.0012023153711168916,1.5378026656852724,3.3110191653123837,-0.5035070700040851,-0.6350784815702686,0.6719429203961278,0.07012253358878079,-0.10536245771548633,0.7139093694768152,-4.243716865527927,-0.9016327815917111,0.0015714338120630094,0.00013332116225704235
