time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.42,0.0,0.042919,3.049155,-3.115719,0.036366,0.149536,0.039779,0.549194,3.427813,-1.408352
0.43,0.0,0.097974,-3.105371,3.08218,-0.043561,0.041883,-0.004793,-0.244867,-2.292833,-0.912194
0.44,0.0,0.090546,-3.134869,3.082757,0.030469,-0.103151,-0.018048,-0.0718,-1.330237,-1.590812
0.45,0.0,-0.074449,3.12828,-3.129434,-0.039536,0.047206,0.034113,0.084905,0.657284,0.044302
0.46,0.0,0.010798,3.123606,3.070121,0.050694,-0.011887,0.267798,0.066412,-0.780675,-2.576978
0.47,0.0,-0.062456,-3.067793,3.053643,0.012855,0.007309,-0.078995,-0.475461,-4.001624,-0.848979
0.48,0.0,0.009734,3.114952,-3.045996,0.12528,-0.058967,0.030695,0.208165,2.656363,2.198585
0.49,0.0,-0.078994,3.097932,-3.0698,-0.118888,-0.037617,0.042159,0.295352,2.760557,1.095353
0.5,0.0,-0.080068,-3.078632,-3.121145,-0.003376,0.103007,-0.229564,-0.358205,-1.630481,2.116031
0.51,0.0,0.023006,-3.055409,3.112112,0.071869,0.080541,-0.022589,-0.517732,-3.316134,1.152751
0.52,0.0,-0.041473,-3.112422,3.044578,0.049627,0.146819,0.100099,-0.224063,-2.768175,-2.195553
0.53,0.0,0.027043,3.134113,-3.072121,0.113305,-0.236528,0.104894,0.085173,1.578975,1.886543
0.54,0.0,0.003381,-3.063003,3.092738,-0.026265,-0.223185,0.090561,-0.481728,-3.423724,0.389301
0.55,0.0,0.000146,3.063996,3.107754,0.21535,0.08175,-0.004499,0.430847,1.828488,-2.827429
0.56,0.0,0.030412,-3.064965,3.093248,-0.051969,-0.106986,-0.131841,-0.471194,-3.352022,0.38408
0.57,0.0,0.096217,-3.049743,-3.075337,0.111679,-0.005383,-0.007846,-0.495083,-1.676026,4.111723
0.58,0.0,-0.019724,3.078301,3.132538,-0.035051,0.038975,-0.086463,0.363455,1.85165,-1.750543
0.59,0.0,-0.066662,3.118638,-3.097429,0.196864,0.143259,0.144319,0.15792,1.564854,0.758816
0.6,0.0,0.053345,3.054813,3.055617,-0.045965,-0.019315,-0.08568,0.453625,1.149637,-4.55971
0.61,0.0,0.0967,3.096116,3.130169,-0.141159,-0.001168,0.077587,0.260592,1.240013,-1.422434
0.62,0.0,0.067164,-3.120911,-3.098307,-0.100967,-0.018601,-0.111005,-0.096662,0.166595,1.790317
0.63,0.0,0.082399,3.110539,3.065967,0.081744,0.032974,0.13171,0.138799,-0.44387,-2.991747
0.64,0.0,0.045983,3.140254,3.082949,0.005444,-0.030077,-0.144248,-0.025855,-1.070654,-1.760971
0.65,0.0,-0.048486,-3.042055,-3.077148,0.22043,-0.010794,0.023078,-0.539959,-1.954306,4.231067
0.66,0.0,-0.088587,3.052854,3.066778,-0.037265,0.021092,-0.197647,0.470303,1.418396,-4.266545
0.67,0.0,-0.005157,3.132397,-3.069382,-0.002155,0.092499,0.172264,0.094382,1.65548,1.908848
0.68,0.0,0.019671,-3.122857,-3.07935,0.02875,-0.041178,0.046527,-0.073882,0.587533,2.289874
0.69,0.0,0.019937,-3.119511,3.117811,-0.060896,-0.080039,0.085065,-0.141325,-1.158984,-0.197899
0.7,0.0,-0.050535,3.141565,3.077566,0.133645,-0.13746,0.174185,-0.034169,-1.212952,-1.925723
0.71,0.0,-0.086056,3.101369,-3.126387,0.080285,-0.053411,0.019698,0.244182,1.58376,-0.496613
0.72,0.0,0.069863,-3.088972,-3.05786,0.001977,0.128517,-0.053624,-0.260746,-0.10615,3.726007
0.73,0.0,-0.007598,-3.063764,3.129606,-0.237223,0.018914,0.041047,-0.458335,-2.715072,1.467502
0.74,0.0,0.000285,-3.073772,-3.071964,0.028041,0.156235,0.123097,-0.355866,-0.861986,3.643946
0.75,0.0,0.010296,-3.072474,3.062851,0.18508,-0.17063,0.139364,-0.443035,-3.683303,-0.71688
0.76,0.0,-0.077837,-3.043903,-3.114617,0.00171,0.0876,0.192766,-0.549865,-2.610406,3.064788
0.77,0.0,0.040074,-3.132001,-3.132555,-0.058858,0.132014,0.131149,-0.05115,-0.144626,0.480334
0.78,0.0,0.064189,-3.104082,3.054974,0.0239,-0.002363,-0.011505,-0.266386,-2.83467,-1.679074
0.79,0.0,-0.014859,-3.050255,-3.098811,-0.198498,-0.052256,0.031686,-0.504222,-2.096925,3.404824
0.8,0.0,0.045911,-3.064678,3.104083,-0.041765,-0.195587,0.137254,-0.466018,-3.159777,0.680734
0.81,0.0,-0.012733,-3.123326,3.079088,0.086373,-0.012578,-0.203689,-0.143213,-1.770999,-1.404209
