time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
1.55,0.0,-0.001687,3.109535,-3.102104,0.155423,0.133388,0.030701,0.208182,1.771434,0.417469
1.56,-0.272211,-0.001419,-3.140711,-3.049665,-0.093489,-0.292186,0.242098,-11.47229,-21.832075,20.137705
1.57,0.0,-0.008776,-3.047895,3.113618,-0.111448,-0.067581,0.099143,-0.556725,-3.512835,1.359146
1.58,0.0,-0.083272,-3.083825,3.074904,-0.106117,-0.11392,0.042179,-0.371482,-3.102105,-0.621868
1.59,0.0,0.066896,-3.138575,-3.084407,0.030778,0.015232,0.003866,0.014365,0.992614,1.773976
1.6,0.391825,0.005923,-3.121332,3.061626,0.090971,0.379151,-0.333851,16.410027,31.664379,-26.988229
1.61,0.0,0.041828,-3.074971,3.125991,-0.069337,-0.195328,0.102954,-0.395199,-2.418161,1.09395
1.62,0.0,0.045781,3.095643,3.127243,-0.039163,-0.01152,-0.070091,0.260398,1.200237,-1.503384
1.63,0.0,0.020885,-3.041178,-3.121809,-0.063606,0.060963,0.101398,-0.569816,-2.829186,2.925779
1.64,-0.272157,-0.022236,3.083216,-3.097424,-0.035051,-0.187155,0.125361,-11.126984,-20.723048,17.320763
1.65,0.0,0.009233,-3.112931,-3.080875,-0.08104,-0.011271,-0.175323,-0.133829,0.239594,2.501085
1.66,0.0,0.094141,-3.133388,3.051093,-0.051322,-0.015629,-0.004145,-0.097963,-1.971609,-2.488448
1.67,0.0,0.068166,3.114636,-3.069741,-0.111994,0.031731,0.046188,0.197906,2.225175,1.491942
1.68,-0.284948,0.087582,3.063561,3.137256,-0.179282,-0.099012,-0.022762,-11.567216,-22.138589,16.083982
1.69,0.0,-0.084946,-3.095909,3.062187,0.233657,-0.211436,-0.040891,-0.309547,-2.949458,-1.272389
1.7,0.0,-0.014038,3.071747,-3.075149,0.034544,0.035847,-0.228667,0.439856,3.482231,0.348775
1.71,0.0,-0.05111,-3.063676,3.081851,0.061695,-0.060078,-0.22828,-0.485271,-3.604727,0.090626
1.72,-0.016887,0.057658,-3.121331,3.131774,-0.198581,0.008888,0.030312,-0.838068,-2.301457,1.257704
1.73,0.0,-0.082121,-3.06092,3.113775,0.127531,0.02365,0.120663,-0.483983,-3.107928,1.057841
1.74,0.0,-0.014325,-3.079916,-3.046854,-0.009365,-0.156187,0.206544,-0.302531,-0.173846,4.231225
1.75,0.0,0.007237,3.05414,3.099178,0.056065,0.124182,-0.015735,0.482653,1.977214,-3.309282
