time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.79,0.0,0.012065,-3.077007,-3.100291,-0.107303,-0.052393,-0.007231,-0.352304,-1.275004,2.74807
0.8,0.0,0.073835,3.049004,3.047271,0.066997,-0.015948,-0.094292,0.480933,1.179008,-4.931697
0.81,0.0,-0.026815,-3.090715,3.138393,-0.032325,-0.090251,-0.135739,-0.298941,-1.683627,1.119484
0.82,0.0,-0.021745,3.111459,-3.057165,0.080286,0.222968,-0.068864,0.220238,2.54901,1.804489
0.83,0.0,0.069113,3.11869,-3.123795,0.028591,0.10649,-0.069943,0.142841,1.069386,-0.00206
0.84,0.0,0.055912,-3.091674,3.101124,0.066521,-0.049875,0.026095,-0.31372,-2.367507,-0.029523
0.85,0.0,-0.024048,-3.117918,3.10209,-0.106132,-0.105098,0.05614,-0.159175,-1.507282,-0.625546
0.86,0.0,0.00512,3.125882,3.09915,0.041682,-0.119759,0.248668,0.070466,-0.301733,-1.664074
0.87,0.0,-0.080642,3.124539,-3.051209,-0.01667,0.134509,0.003651,0.148678,2.244733,2.276539
0.88,0.0,0.08256,-3.113868,-3.138463,0.033381,-0.048768,-0.050115,-0.160663,-0.82627,0.754075
0.89,0.0,-0.020785,3.125931,-3.079477,0.04227,-0.182194,0.020886,0.128113,1.698108,1.481089
0.9,0.0,0.009438,3.059273,-3.139356,-0.142393,0.120618,-0.028261,0.479522,2.666082,-1.867009
0.91,0.0,0.012886,3.131691,3.110091,-0.058699,0.022331,0.127462,0.041052,-0.287009,-1.188636
0.92,0.0,-0.079268,3.075522,3.049343,0.176682,-0.066539,-0.052592,0.331121,0.374761,-4.270143
0.93,0.0,-0.073212,3.12113,-3.132836,0.002629,-0.073061,0.033429,0.125746,0.82955,-0.224739
0.94,0.0,-0.099076,-3.135586,3.056653,-0.066913,-0.022537,-0.013058,-0.082119,-1.79848,-2.37701
0.95,0.0,0.070542,-3.137133,-3.128477,0.111131,0.026076,-0.056614,-0.019757,0.106068,0.503938
0.96,0.0,0.064044,3.126781,3.076367,0.037793,0.132105,-0.089042,0.047998,-0.776898,-2.283083
0.97,0.0,0.081083,3.074135,3.140002,-0.050402,0.081951,0.054622,0.392272,2.122639,-1.642175
0.98,0.0,0.048385,3.124304,3.089212,0.02089,0.066833,0.046324,0.071205,-0.45036,-1.974411
0.99,0.0,0.059401,3.115624,-3.06065,0.139007,-0.055901,0.05675,0.196767,2.366313,1.783756
1.0,0.0,-0.07663,3.063899,-3.108495,0.007112,0.016971,-0.007048,0.469749,3.109426,-0.844072
1.01,0.0,0.053817,-3.046183,-3.119512,0.148282,-0.103054,0.03619,-0.540505,-2.618245,2.889763
1.02,0.0,-0.095801,3.09048,-3.087058,0.036203,-0.016634,0.08502,0.328864,2.672224,0.406295
1.03,0.0,0.058856,-3.062271,-3.043571,0.114433,-0.175572,-0.046315,-0.403644,-0.676872,4.760345
1.04,0.0,-0.060114,-3.087493,-3.047271,-0.055516,0.250763,0.157127,-0.26265,0.025814,4.047617
1.05,0.0,0.042644,-3.097198,-3.10482,-0.024656,0.095429,-0.018107,-0.239622,-0.726537,2.143734
1.06,0.0,-0.04976,-3.091883,3.105842,-0.34897,0.128097,-0.165649,-0.311206,-2.279696,0.122368
1.07,0.0,0.098995,3.112621,3.072383,-0.043807,-0.196946,-0.008479,0.13222,-0.374168,-2.742447
1.08,0.0,-0.000937,3.088176,3.077579,-0.09895,-0.194332,-0.030363,0.277534,0.507843,-3.158055
1.09,0.0,0.085302,3.086953,3.084616,0.121793,0.004903,-0.027436,0.285747,0.663516,-2.975619
1.1,0.0,0.03465,-3.074239,-3.08553,-0.031529,0.087741,-0.092061,-0.36182,-1.092931,3.258044
1.11,0.0,0.011435,-3.114879,-3.081784,-0.051283,0.065313,-0.020784,-0.122873,0.279756,2.411965
1.12,0.0,-0.079321,3.094162,-3.052653,0.013901,-0.022028,0.013845,0.324844,3.192388,1.511486
1.13,0.0,0.08874,-3.124304,3.139191,0.019872,0.136554,-0.025102,-0.104192,-0.610649,0.338349
1.14,0.0,-0.065065,-3.062259,-3.089676,-0.045833,-0.162171,0.295165,-0.428783,-1.539252,3.373103
1.15,0.0,-0.022451,3.102685,-3.048232,-0.097329,0.081809,-0.111055,0.276806,2.998721,1.85604
1.16,0.0,-0.052475,-3.069393,-3.073532,-0.077897,0.097983,0.015559,-0.381788,-1.023094,3.710443
1.17,0.0,0.048808,-3.059444,-3.127661,-0.060223,0.070696,-0.034993,-0.470507,-2.3634,2.346781
1.18,0.0,-0.006066,-3.049023,-3.117205,0.08922,-0.092747,-0.20909,-0.523587,-2.482776,2.917626
1.19,0.0,-0.001708,3.094879,-3.109138,0.139198,0.08778,0.123422,0.290423,2.106885,-0.148476
1.2,0.0,-0.007039,3.043783,-3.132219,0.127155,-0.083298,-0.130167,0.570825,3.300395,-1.999443
1.21,0.0,0.021291,3.089707,-3.071707,0.12671,0.13971,0.10123,0.339595,2.969231,0.839074
1.22,0.0,-0.068409,-3.049085,3.133775,-0.156336,-0.038437,0.033948,-0.539701,-3.095834,1.934688
1.23,0.0,-0.051756,-3.050938,-3.09075,0.10826,-0.058923,0.072043,-0.496599,-1.925335,3.624136
1.24,0.0,-0.047458,-3.125492,-3.043029,0.030637,0.046312,0.006224,-0.039147,1.340457,3.296424
1.25,0.0,-0.075958,3.0886,-3.089007,0.086899,0.013742,-0.069414,0.337254,2.694239,0.321702
1.26,0.0,-0.005777,3.064316,3.054227,-0.120383,0.084114,-0.079364,0.398241,0.81402,-4.386754
1.27,0.0,0.033632,-3.048501,3.04407,-0.109658,-0.128702,0.066915,-0.58633,-4.766033,-0.686974
1.28,0.0,0.094115,3.044664,3.045568,0.03838,-0.078989,-0.080001,0.505245,1.290315,-5.081
1.29,0.0,-0.069309,-3.058729,-3.07134,0.022768,-0.07813,-0.003276,-0.440566,-1.31007,4.023623
1.3,0.0,0.09189,-3.135537,-3.123507,0.147296,0.060175,0.135921,-0.025518,0.145271,0.668198
1.31,0.0,-0.015362,3.095043,-3.079192,0.08913,0.071832,-0.000233,0.305138,2.668935,0.755988
1.32,0.0,0.067761,3.060389,-3.042541,0.139816,-0.048112,0.095104,0.522273,4.433078,0.994617
1.33,0.0,0.046943,-3.075741,3.102733,-0.072678,-0.129467,0.155819,-0.403042,-2.838266,0.378439
1.34,0.0,-0.030741,3.115897,3.131071,0.055781,-0.123284,-0.234974,0.143726,0.633486,-0.892421
1.35,0.0,-0.085837,-3.136782,3.082103,0.160639,-0.063504,0.017842,-0.061646,-1.285575,-1.658439
1.36,0.0,-0.086254,3.05125,-3.132443,0.148413,0.068592,-0.165279,0.527095,3.052035,-1.830495
1.37,0.0,-0.030716,-3.112572,-3.062942,-0.016347,-0.060785,0.138181,-0.123588,0.565897,3.004251
1.38,0.0,-0.095278,-3.07689,3.134521,0.025272,-0.125477,-0.018488,-0.380637,-2.197682,1.31629
1.39,0.0,0.01748,3.139256,3.0644,-0.029844,-0.118228,-0.058482,-0.02887,-1.38093,-2.342188
1.4,0.0,0.018105,-3.120473,-3.065866,0.10404,-0.00723,0.080696,-0.080537,0.760146,2.739191
1.41,0.0,-0.002135,3.113056,-3.135696,-0.210057,-0.058165,-0.031712,0.171693,1.034855,-0.494818
1.42,0.0,0.06212,3.042919,3.130514,-0.132581,-0.055131,-0.06241,0.566015,2.940524,-2.634266
1.43,0.0,-0.090279,-3.120452,-3.138673,0.047457,-0.046406,-0.057197,-0.122385,-0.619364,0.593431
1.44,0.0,0.00729,-3.117532,-3.126615,-0.082909,-0.184688,0.075046,-0.130261,-0.472343,1.008931
1.45,0.0,-0.068605,-3.105698,3.091514,0.029745,-0.017713,0.167147,-0.236555,-2.103973,-0.661885
1.46,0.0,0.089186,-3.068238,3.096578,-0.119429,-0.020872,-0.028712,-0.45081,-3.194815,0.393129
1.47,0.0,-0.065858,3.109335,3.119745,0.065203,-0.094962,0.039064,0.177369,0.622139,-1.416616
1.48,0.0,-0.020507,-3.087999,3.043343,-0.137186,-0.119894,0.060408,-0.362768,-3.54658,-1.645574
1.49,0.0,0.043278,3.124199,3.133171,-0.004351,0.03179,-0.137147,0.096044,0.395943,-0.647054
1.5,0.0,-0.041008,3.054048,3.088617,0.002436,-0.02074,-0.035168,0.477992,1.790716,-3.617858
1.51,0.0,0.012103,3.055384,3.101016,-0.117446,-0.038858,0.065183,0.479003,1.984381,-3.233843
1.52,-0.097792,0.013147,-3.117355,3.117411,0.002189,-0.130992,0.0146,-4.292859,-9.702663,6.092269
1.53,0.0,0.031015,3.04563,3.045279,-0.043586,0.009445,-0.246674,0.497747,1.252481,-5.047491
1.54,0.0,0.094466,3.091193,-3.04467,0.004195,-0.20997,-0.041152,0.347461,3.444505,1.685964
1.55,0.0,0.04768,3.140749,-3.045028,0.086501,0.031287,-0.089677,0.057549,1.846712,2.849874
1.56,0.0,0.003368,-3.072028,-3.062254,0.09622,0.199478,0.060794,-0.361539,-0.738251,3.97875
1.57,0.0,0.082529,-3.133423,-3.10793,-0.036889,0.108138,-0.030558,-0.029787,0.375653,1.200438
1.58,0.0,0.060712,-3.129095,3.099342,-0.0693,0.041157,-0.02036,-0.097203,-1.210804,-0.963341
1.59,0.0,-0.073417,-3.116509,3.139115,-0.04321,-0.019735,0.220712,-0.146488,-0.852388,0.49311
1.6,0.0,-0.039911,3.131596,3.064143,-0.004672,-0.119243,-0.040601,0.015687,-1.141057,-2.53244
1.61,0.0,0.061964,3.123164,3.089278,0.058759,-0.146848,0.038718,0.079619,-0.398948,-1.998217
1.62,0.0,0.037211,3.120538,-3.081494,0.000465,-0.050515,0.166888,0.158256,1.820912,1.273075
1.63,0.0,0.069059,-3.13191,-3.042999,-0.070331,0.068603,-0.018636,-0.001744,1.546092,3.14866
1.64,0.0,0.043425,3.110153,-3.129569,0.107047,0.015395,-0.004917,0.190283,1.237083,-0.38207
1.65,0.0,0.020093,3.103326,3.096406,0.041146,-0.031166,0.00345,0.198297,0.365619,-2.248094
1.66,0.0,-0.048748,-3.066066,-3.09987,0.124098,0.008472,0.048328,-0.41616,-1.622277,3.008603
1.67,0.0,0.059156,-3.092485,-3.110928,-0.076857,-0.033984,-0.107137,-0.269602,-0.984012,2.082346
1.68,0.0,0.064858,3.090196,3.093422,-0.054195,0.090548,-0.081485,0.271856,0.722399,-2.636463
1.69,0.0,-0.017222,-3.089275,-3.062112,-0.203478,0.090129,0.096273,-0.259124,-0.174505,3.574454
1.7,0.0,0.019201,3.044956,3.094927,0.048577,0.042904,-0.276804,0.530709,2.196081,-3.612311
1.71,0.0,-0.071502,3.093494,-3.114396,0.021716,0.023345,-0.160419,0.294876,2.059571,-0.305959
1.72,0.0,0.078437,3.129098,3.090018,0.115172,0.0724,-0.055602,0.042536,-0.589794,-1.825857
1.73,0.0,-0.080113,3.068553,3.064023,0.071508,0.129257,0.099841,0.379659,0.856975,-4.023042
1.74,0.0,0.000154,-3.108662,-3.135618,-0.008058,0.057558,-0.017255,-0.190041,-0.945871,0.956879
1.75,0.0,-0.015587,3.12012,3.140973,-0.048818,-0.149024,-0.099624,0.12637,0.688982,-0.513374
1.76,0.0,0.011126,-3.067454,-3.077506,-0.070464,-0.031817,0.169821,-0.393006,-1.152443,3.620825
1.77,0.0,-0.081254,3.052496,-3.128733,-0.121877,0.032192,-0.224068,0.522717,3.087292,-1.686051
1.78,0.0,0.099775,3.140724,3.053827,0.130668,0.07086,-0.077455,-0.045689,-1.638936,-2.61516
1.79,0.0,-0.000166,3.08599,-3.117293,0.165524,-0.011103,0.16425,0.338491,2.241652,-0.604099
1.8,0.0,0.069467,3.124943,-3.053161,-0.070138,-0.042247,-0.084216,0.146368,2.207757,2.237589
1.81,0.0,0.009189,-3.122402,3.077751,0.032683,0.212041,-0.033149,-0.150365,-1.846599,-1.448122
1.82,0.0,-0.01245,3.058629,3.129011,0.062382,0.018846,-0.083987,0.474273,2.409548,-2.312705
1.83,0.0,-0.074431,-3.073763,3.11397,-0.014108,-0.098746,-0.041258,-0.409927,-2.688298,0.78074
1.84,0.0,-0.048562,3.120976,3.140241,0.017458,0.04805,0.107913,0.12023,0.631457,-0.539472
1.85,0.0,0.00527,-3.108617,3.140507,-0.015857,-0.056032,-0.005137,-0.193199,-1.074792,0.746757
1.86,0.0,0.095917,3.076705,3.050346,0.12128,0.021696,-0.066754,0.324284,0.349532,-4.212885
1.87,0.0,0.080027,3.07904,-3.081475,0.082097,0.122366,-0.041814,0.395746,3.13106,0.315071
1.88,0.0,0.077931,-3.128441,3.055135,-0.09174,-0.079111,0.124237,-0.123069,-2.052107,-2.268279
1.89,0.0,-0.044274,3.075211,3.061637,-0.092364,-0.063692,0.119483,0.342482,0.612729,-3.940462
1.9,0.0,-0.013201,3.132804,3.103449,-0.135662,0.026539,-0.057159,0.029885,-0.448025,-1.34014
1.91,0.0,0.056625,-3.063077,-3.135871,0.134028,0.134811,0.077792,-0.45494,-2.411801,2.006723
1.92,0.0,-0.04693,3.080179,-3.103689,-0.066295,0.106975,-0.007315,0.378538,2.6803,-0.319846
1.93,0.0,-0.042465,-3.120923,3.063759,0.025994,-0.105396,0.194279,-0.162059,-2.132705,-1.844876
1.94,0.0,-0.039454,3.053543,-3.06025,0.010245,0.103778,-0.034974,0.551551,4.32133,0.332729
1.95,0.0,0.003658,-3.080516,-3.079901,-0.035351,0.136391,-0.192527,-0.323479,-0.788419,3.290738
1.96,0.0,-0.043975,-3.090932,3.099177,0.091719,0.021818,0.040193,-0.31963,-2.432763,-0.071648
1.97,0.0,0.015892,-3.088305,-3.073288,0.080089,-0.071059,0.0683,-0.271361,-0.40413,3.275886
1.98,0.0,-0.082023,-3.13359,-3.125994,0.14806,-0.098035,-0.050284,-0.038171,0.047958,0.662487
1.99,0.0,0.017173,3.062351,-3.094991,0.044224,0.091279,0.036129,0.48509,3.405605,-0.486232
2.0,0.0,0.061362,-3.086348,3.045531,-0.048149,-0.105816,0.011295,-0.371886,-3.559565,-1.5363
2.01,0.0,-0.057531,3.12693,3.049852,-0.074203,-0.070435,-0.09107,0.034465,-1.257337,-3.054411
2.02,0.0,0.048101,3.063086,3.103222,-0.009539,0.131211,0.023029,0.434244,1.769875,-2.988203
2.03,0.0,0.017909,3.125846,-3.098951,-0.024519,0.043185,-0.018858,0.115855,1.317629,0.901256
2.04,0.0,0.067147,-3.138029,3.10977,-0.105074,0.04094,-0.171449,-0.039863,-0.723835,-0.847299
2.05,0.0,0.057629,-3.12046,-3.0822,0.144076,-0.00218,0.166241,-0.089537,0.450991,2.248315
2.06,0.0,-0.058854,-3.140496,3.077352,-0.099761,-0.112051,-0.184214,-0.042219,-1.244719,-1.86465
2.07,0.0,-0.015426,3.128151,3.138615,-0.014672,-0.098434,-0.184075,0.076796,0.382948,-0.384821
2.08,0.0,-0.086472,-3.090961,-3.047686,-0.168796,-0.088562,-0.06818,-0.240585,0.160371,3.976488
2.09,0.0,-0.032875,-3.125339,3.130691,-0.039041,0.067034,-0.104511,-0.102531,-0.734297,0.069115
2.1,0.0,-0.047095,3.108578,-3.130091,0.075308,-0.026969,0.238176,0.201067,1.277914,-0.46184
2.11,0.0,0.028151,3.104924,3.093693,0.17998,0.089653,-0.088678,0.18527,0.253824,-2.281616
2.12,0.0,0.078464,-3.100154,3.073116,0.096784,-0.017636,-0.03941,-0.28014,-2.624272,-1.050376
2.13,0.0,0.06812,3.055141,3.126453,-0.108174,-0.064846,-0.019266,0.494675,2.478066,-2.477164
2.14,0.0,-0.057319,3.046633,3.062176,0.007594,0.052666,-0.045921,0.503607,1.52477,-4.560637
2.15,0.0,0.003338,3.131293,-3.111787,0.121289,-0.015169,-0.038515,0.076578,0.901588,0.651569
2.16,0.0,-0.029669,-3.044169,-3.1067,-0.090624,0.153443,-0.039689,-0.546542,-2.453901,3.3206
2.17,0.0,-0.056928,-3.133948,3.103146,-0.082218,-0.018574,-0.101382,-0.066599,-0.977507,-0.95521
2.18,0.0,0.079626,-3.053368,-3.128965,0.043441,-0.126611,0.09782,-0.504143,-2.569359,2.437044
2.19,0.0,-0.073506,3.139108,3.095232,0.035491,0.144488,0.03672,-0.01279,-0.816742,-1.447287
2.2,0.0,0.026708,3.115497,-3.104289,0.004648,-0.047964,0.001166,0.174153,1.553374,0.4966
2.21,0.0,0.032135,3.065947,-3.12191,-0.035646,-0.082686,-0.051861,0.451679,2.798834,-1.187989
2.22,0.0,0.070387,-3.068895,3.050434,-0.027287,0.046083,-0.116034,-0.471146,-4.027293,-0.964953
2.23,0.0,0.068221,-3.113943,-3.041709,-0.000905,-0.027613,0.049694,-0.104446,1.000043,3.601123
2.24,0.0,0.034595,-3.047217,3.121537,0.020225,-0.0131,-0.192349,-0.55873,-3.385492,1.641757
2.25,0.0,-0.095172,-3.071845,3.131537,0.025699,-0.109077,0.070749,-0.411,-2.416868,1.335581
2.26,0.0,-0.068316,-3.117134,-3.062137,0.046817,0.079932,0.107387,-0.098237,0.715581,2.923231
2.27,0.0,0.063364,3.077347,3.135936,-0.052329,-0.152746,0.089469,0.374148,1.959526,-1.690815
2.28,0.285803,-0.028377,3.07877,3.121433,-0.022342,0.093878,0.02457,12.427777,26.331457,-20.193656
2.29,0.0,0.007795,-3.075215,3.109428,-0.055149,-0.077892,-0.133222,-0.404309,-2.727159,0.621778
2.3,0.0,0.09891,-3.067019,3.065858,-0.020874,-0.136371,0.086357,-0.472179,-3.798038,-0.494232
2.31,0.0,0.073178,-3.137238,-3.111531,0.131108,-0.072904,-0.031895,-0.008621,0.44007,1.005384
2.32,0.0,0.015942,3.076858,3.08397,-0.004755,0.057668,-0.109176,0.343343,0.97202,-3.221591
2.33,0.0,0.010013,-3.129914,3.062669,-0.082333,0.055905,0.215353,-0.110843,-1.871004,-2.091758
2.34,0.0,0.098885,-3.065737,3.101126,0.058057,0.039076,0.049205,-0.463508,-3.194518,0.57812
2.35,0.0,-0.046333,3.073605,-3.13843,0.003737,-0.037276,0.001547,0.39844,2.238326,-1.505856
2.36,0.0,-0.022801,3.040251,-3.079939,-0.173765,-0.1141,0.111322,0.620786,4.391318,-0.570479
2.37,0.0,0.097699,-3.12787,-3.057972,-0.015623,-0.158312,0.010232,-0.031672,1.156906,2.808588
2.38,0.0,-0.05003,-3.134563,-3.054226,0.06912,-0.011983,0.134401,0.00859,1.426795,2.742173
2.39,0.0,-0.090134,-3.110263,3.125072,0.226768,-0.134143,0.036182,-0.192476,-1.315037,0.244687
