time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.16,0.0,0.013489,3.130847,-3.041044,0.013041,0.247946,0.077247,0.116737,2.218332,2.718525
0.17,0.0,-0.022373,-3.103756,-3.08393,0.010542,0.053235,0.006849,-0.188926,-0.117479,2.606547
0.18,0.0,-0.060035,-3.048238,3.114787,-0.098044,0.051766,0.150779,-0.554453,-3.48702,1.378716
0.19,0.0,0.036823,-3.080508,-3.083922,0.094193,0.022866,0.01408,-0.323852,-0.860116,3.148553
0.2,0.0,0.036053,-3.091376,-3.14137,-0.079147,-0.134524,0.066028,-0.291734,-1.596282,1.183998
0.21,0.0,0.083432,3.074453,-3.135967,-0.012631,-0.013879,-0.319301,0.39193,2.257435,-1.376059
0.22,0.0,0.054569,-3.062751,3.132504,-0.145898,0.093332,0.047673,-0.463611,-2.698163,1.57637
0.23,0.0,-0.076468,-3.100736,3.047117,-0.016638,0.168868,-0.141988,-0.292232,-3.097735,-1.819799
0.24,-0.180114,-0.083362,-3.068242,3.057997,-0.065606,-0.222262,0.223178,-8.063106,-19.314345,10.810739
0.25,0.0,0.059242,-3.137831,-3.129603,-0.194358,0.049588,-0.083731,-0.015392,0.108151,0.454795
0.26,0.0,-0.089188,-3.057547,-3.0851,0.180521,0.054693,0.092478,-0.456552,-1.61815,3.635258
0.27,0.0,0.063374,3.082738,3.090096,-0.017027,0.244796,-0.05183,0.31254,0.886594,-2.918408
0.28,0.0,0.032789,-3.053358,3.07178,-0.085166,-0.102428,-0.019503,-0.54715,-4.115565,0.01369
0.29,0.0,0.096753,3.097418,3.065184,-0.155178,0.074436,-0.022255,0.214375,-0.039253,-3.307372
0.3,0.0,0.071274,-3.069344,-3.071783,-0.167676,0.102982,0.004428,-0.380788,-0.991194,3.763739
0.31,0.0,0.093438,-3.05312,-3.095407,-0.010257,0.08184,0.123553,-0.487048,-1.954156,3.428518
0.32,0.0,-0.013729,-3.132795,-3.101562,-0.155895,0.036818,-0.12428,-0.029323,0.483131,1.414411
0.33,0.0,0.031558,-3.127055,-3.099326,-0.031385,-0.126589,-0.018653,-0.06013,0.350942,1.607588
0.34,0.0,-0.070139,3.054401,3.048716,-0.133307,-0.058697,-0.169191,0.451743,1.041553,-4.759051
0.35,0.0,-0.069994,-3.054742,3.123387,-0.003446,-0.123713,-0.050646,-0.513686,-3.109226,1.506462
0.36,0.0,0.033483,-3.109424,3.106987,0.147422,0.074091,0.024068,-0.208791,-1.699579,-0.275031
0.37,0.0,0.043287,3.086767,-3.122625,0.018394,0.135739,0.12971,0.330257,2.106829,-0.742368
0.38,0.0,0.082232,-3.09902,-3.058584,-0.174477,-0.221755,-0.058277,-0.199336,0.225692,3.476653
0.39,0.0,0.057277,-3.073567,-3.088451,0.059579,0.002774,0.13693,-0.365351,-1.167183,3.161545
0.4,0.0,0.077736,-3.125682,3.08569,-0.087445,-0.008752,-0.066553,-0.124436,-1.573839,-1.281892
0.41,0.0,-0.082333,-3.116517,3.136127,-0.057287,-0.056318,0.118688,-0.148528,-0.906226,0.415555
0.42,0.0,0.012488,-3.062039,3.046342,0.165607,0.001776,-0.069824,-0.5119,-4.313143,-0.924112
0.43,0.0,-0.007865,-3.042486,-3.131917,0.155929,-0.07265,0.120825,-0.568046,-2.972929,2.597817
0.44,0.0,0.056559,-3.10634,-3.129812,0.037028,0.091608,0.062425,-0.200266,-0.912563,1.175812
0.45,0.0,0.090922,-3.093592,3.14004,0.189998,-0.082504,-0.371539,-0.282998,-1.558918,1.127662
0.46,0.0,0.066556,3.127261,-3.070136,0.09733,0.054469,-0.221002,0.121376,1.812613,1.810326
0.47,0.0,-0.09314,3.07142,-3.09829,0.005815,-0.094404,-0.057638,0.432666,3.071732,-0.358517
0.48,-0.377156,-0.092592,-3.127162,3.129586,-0.185682,-0.330545,0.194523,-16.05207,-33.371422,24.024289
0.49,0.0,0.028119,-3.043083,3.074848,-0.268428,-0.085075,0.004962,-0.602711,-4.378986,0.34132
0.5,0.0,0.028565,3.118128,-3.132049,0.025685,-0.067907,-0.017422,0.143275,0.940689,-0.266273
0.51,0.0,-0.02811,-3.054968,-3.095218,-0.115191,0.137278,-0.009165,-0.477798,-1.893308,3.407603
0.52,0.0,0.029467,3.127306,3.138297,-0.026378,-0.073079,-0.02321,0.082502,0.400988,-0.432793
0.53,0.0,-0.093566,3.138247,-3.049966,0.048534,0.01055,0.123396,0.071098,1.83519,2.62245
0.54,0.0,-0.053118,3.11563,-3.075183,-0.07396,0.188402,-0.103486,0.187127,2.085537,1.374724
0.55,0.0,-0.059415,-3.073537,3.057481,0.103579,-0.178586,0.141443,-0.439171,-3.746931,-0.900034
0.56,0.0,-0.093163,-3.073189,3.134668,-0.012619,-0.192432,-0.065381,-0.401589,-2.307304,1.412938
0.57,0.0,0.084807,3.12069,-3.122208,-0.038352,0.008688,0.04543,0.133801,1.04154,0.079697
0.58,0.0,-0.076412,-3.069462,3.097899,-0.037139,-0.180268,-0.075209,-0.442634,-3.120709,0.409053
0.59,0.0,-0.078931,3.131389,3.111731,-0.015364,-0.094266,0.069302,0.044227,-0.238621,-1.139832
0.6,0.0,0.047226,3.053934,3.121816,0.046847,0.049408,-0.181113,0.496134,2.42012,-2.623958
0.61,0.0,-0.033862,3.055697,3.046286,0.036303,-0.082629,0.038946,0.444098,0.95099,-4.82453
0.62,0.0,-0.075976,3.095268,-3.12962,-0.019101,0.13017,-0.050697,0.276463,1.706204,-0.730947
0.63,0.0,0.003222,3.096101,-3.081097,-0.138529,0.148152,-0.044956,0.298291,2.598288,0.729216
0.64,0.0,-0.003643,-3.087235,3.111369,0.030658,0.18037,0.004446,-0.336215,-2.331047,0.378712
0.65,0.0,-0.058895,-3.042822,-3.078959,-0.040028,0.081218,0.049102,-0.536286,-1.968809,4.155805
0.66,0.0,-0.050645,3.113868,3.051736,-0.055004,-0.023913,-0.039056,0.111327,-0.809395,-3.312111
0.67,0.0,-0.070341,-3.108516,3.118963,0.094602,0.023238,-0.037859,-0.207192,-1.496158,0.110199
0.68,0.0,0.049462,-3.045418,-3.078238,-0.153179,0.026159,0.045796,-0.520158,-1.867992,4.117434
0.69,0.0,0.085728,-3.05454,3.090928,0.101953,0.018952,0.09314,-0.532039,-3.735496,0.535872
0.7,0.0,-0.036584,3.137864,-3.062667,0.062844,-0.049051,0.180508,0.067279,1.617182,2.236342
0.71,0.0,-0.054664,3.091276,-3.102278,-0.027114,-0.015201,0.226218,0.317117,2.358321,-0.0419
0.72,-0.400357,-0.098323,-3.103196,-3.063657,-0.224081,-0.262507,0.462803,-17.113648,-34.45972,28.569842
0.73,0.0,-0.031991,-3.040992,-3.093307,0.157615,0.098913,0.052526,-0.556178,-2.299855,3.777553
0.74,0.0,-0.069825,3.106814,3.12217,0.111958,0.303967,0.009582,0.190208,0.722515,-1.406634
0.75,0.0,0.027549,3.106255,3.082316,0.060175,-0.073549,-0.060524,0.172983,0.008578,-2.589103
0.76,0.0,0.007296,-3.118781,3.131823,-0.011747,-0.087392,-0.01432,-0.138495,-0.913257,0.249055
0.77,0.0,0.063809,3.066852,3.058408,0.030404,0.015808,0.00799,0.386591,0.8138,-4.213847
0.78,0.0,0.099496,-3.093658,-3.04958,0.099285,0.008953,0.02097,-0.227481,0.203038,3.849037
0.79,0.0,-0.049956,3.086209,3.125776,-0.154941,0.083744,0.093309,0.315045,1.466839,-1.788096
0.8,0.0,-0.050464,3.09334,3.124825,0.049701,-0.064819,0.048737,0.273347,1.229575,-1.642062
0.81,0.0,0.038861,-3.047055,-3.121326,0.129266,0.030107,-0.026896,-0.537802,-2.633299,2.821095
0.82,0.0,0.022534,3.047141,-3.121921,0.159235,-0.003437,0.04008,0.55782,3.383029,-1.636857
0.83,0.0,-0.089454,3.066457,3.128585,-0.016405,0.092799,-0.098534,0.429015,2.149293,-2.143599
0.84,0.0,0.014869,-3.117816,-3.128926,-0.051682,-0.001446,0.027751,-0.131713,-0.520023,0.935996
0.85,0.0,0.05867,-3.067912,3.135371,0.213578,0.080361,-0.077657,-0.434753,-2.481704,1.55765
0.86,0.0,0.089998,3.053669,3.069164,-0.024571,0.055638,-0.081916,0.467773,1.432287,-4.192971
0.87,0.0,-0.097778,3.129715,-3.113825,0.195168,-0.034344,0.079718,0.085285,0.913042,0.540955
0.88,0.0,0.077559,-3.08656,-3.122227,0.185055,0.047026,-0.037714,-0.311955,-1.397415,1.878464
0.89,0.0,0.09358,-3.089961,-3.0649,-0.090145,-0.164879,0.086303,-0.255484,-0.185318,3.484762
0.9,0.0,0.060776,3.087616,3.127862,-0.008715,0.018299,-0.103005,0.306787,1.466542,-1.669469
0.91,0.0,-0.077479,-3.052358,3.051642,-0.079751,0.07938,-0.220387,-0.564657,-4.520742,-0.527202
0.92,0.0,-0.067536,3.053262,3.132956,0.027009,0.194537,0.078262,0.50717,2.642039,-2.341065
0.93,0.0,-0.050976,-3.119781,-3.100159,-0.055292,0.115117,-0.022242,-0.105192,0.08546,1.752357
0.94,0.0,-0.08776,-3.054965,3.059527,-0.048428,-0.137266,0.062243,-0.543458,-4.288919,-0.391286
0.95,0.0,-0.046588,3.09167,3.065348,0.055704,-0.040558,-0.200454,0.246546,0.158479,-3.411939
0.96,0.159376,-0.100306,-3.127813,3.122414,-0.075422,0.134227,-0.016735,6.653779,12.997095,-10.418912
0.97,0.0,0.062264,-3.128102,-3.075652,-0.030908,0.153552,-0.028939,-0.043117,0.813695,2.284488
0.98,0.0,0.057492,-3.131549,-3.057477,-0.203729,0.084725,0.147049,-0.010403,1.263993,2.714328
0.99,0.0,0.001317,-3.130749,3.135244,-0.10149,0.082428,0.145828,-0.066473,-0.475687,0.048677
1.0,0.0,-0.022745,3.116583,-3.109664,0.030661,-0.168263,-0.140531,0.16479,1.424148,0.380122
1.01,0.0,-0.062172,3.133915,-3.052604,-0.032989,-0.035042,0.010292,0.094945,1.931289,2.456136
1.02,0.0,0.082601,-3.062113,-3.100955,-0.039831,0.004678,0.05243,-0.438714,-1.766919,3.066416
1.03,0.0,0.081828,-3.113815,-3.100171,-0.088045,-0.126926,0.077874,-0.137257,-0.089836,1.883342
1.04,0.0,0.09281,3.067129,3.081438,-0.011271,0.153877,-0.103926,0.397522,1.227485,-3.525455
1.05,0.0,-0.066782,-3.066917,3.055606,-0.012159,0.027059,-0.172759,-0.480041,-3.992637,-0.760836
1.06,0.0,-0.08043,3.043853,-3.086201,-0.166985,0.02139,-0.101716,0.594585,4.154654,-0.647427
1.07,0.0,-0.07018,3.135394,-3.050429,-0.164287,-0.027699,-0.000821,0.087928,1.92462,2.554856
1.08,0.0,-0.057439,-3.103955,3.127664,-0.023611,0.063698,-0.141226,-0.229476,-1.476798,0.487642
1.09,0.0,-0.018986,-3.139037,-3.122878,0.078737,0.043864,0.006122,-0.005044,0.272975,0.618767
1.1,0.0,0.002833,-3.045637,3.052684,0.198266,-0.087762,-0.087098,-0.600644,-4.701414,-0.349996
1.11,0.0,-0.083482,3.133127,-3.046351,0.266283,0.127102,0.098438,0.100692,2.054219,2.611784
1.12,0.0,0.052959,-3.133191,-3.095934,-0.037962,0.092171,-0.009395,-0.024078,0.597374,1.560351
1.13,0.0,-0.03393,3.043215,3.06998,0.056086,-0.068807,0.018103,0.528978,1.786108,-4.41696
1.14,0.0,0.010061,3.119945,-3.089938,0.177399,0.119387,0.071305,0.154319,1.668446,1.020323
1.15,0.0,0.019557,-3.084395,-3.061043,0.001719,0.026222,-0.044219,-0.287932,-0.305506,3.736283
1.16,0.0,0.034026,3.070587,3.103817,0.105731,0.018027,-0.01189,0.391547,1.549199,-2.79011
1.17,0.0,-0.096203,3.093062,-3.07958,0.02166,0.235947,-0.013938,0.315773,2.716539,0.701485
1.18,0.0,0.083187,-3.092912,-3.065094,0.073167,-0.098065,-0.010996,-0.240123,-0.100981,3.418787
1.19,0.0,0.030611,3.078723,-3.125991,-0.164598,-0.011558,-0.226298,0.374406,2.312732,-0.991436
1.2,0.030773,0.068491,-3.080774,3.060974,0.026737,0.048902,0.169608,0.902633,-0.821695,-2.948548
1.21,0.0,-0.015037,3.0581,-3.089396,0.148025,0.355262,-0.188474,0.511173,3.63894,-0.391086
1.22,0.0,-0.010132,3.068554,-3.138424,0.074566,-0.09328,0.07603,0.428338,2.401748,-1.631377
1.23,0.0,0.014093,-3.109984,-3.099394,0.066341,-0.021763,-0.08636,-0.161649,-0.205862,2.013385
1.24,0.0,0.072496,3.127429,3.054607,0.043501,0.005315,0.031455,0.03381,-1.19421,-2.917263
1.25,0.0,0.063609,-3.085238,3.059813,0.033595,0.080622,-0.171491,-0.374357,-3.346887,-1.073798
1.26,0.0,0.018508,-3.050117,3.125748,-0.026408,-0.039415,0.116213,-0.538113,-3.216839,1.664528
1.27,0.0,-0.035751,-3.065767,-3.055425,0.162017,-0.108484,0.065795,-0.390775,-0.788408,4.321479
1.28,0.0,-0.02863,3.11659,3.132676,-0.093894,0.017218,-0.000605,0.141694,0.631168,-0.85711
1.29,0.0,0.033434,-3.099009,-3.107153,-0.040735,0.05856,0.012547,-0.22977,-0.710658,2.028251
1.3,0.0,0.008999,-3.073847,3.131586,-0.015133,0.117339,0.190307,-0.399807,-2.366613,1.273859
1.31,0.0,-0.03916,3.091846,-3.095728,0.139872,0.147016,0.092313,0.314637,2.453211,0.181593
1.32,0.0,-0.002211,-3.131013,3.102325,0.051257,0.241021,0.212124,-0.084916,-1.105302,-0.948814
1.33,0.0,0.010843,3.101532,3.072681,-0.084296,0.083526,-0.08949,0.194038,-0.031585,-2.983394
1.34,0.0,-0.030109,3.075423,3.04913,0.014265,-0.081223,-0.011187,0.332703,0.375588,-4.284799
1.35,0.0,-0.042788,3.096378,3.093652,0.042064,0.194817,-0.073128,0.235128,0.520382,-2.489393
1.36,0.0,0.041966,-3.133515,3.131277,-0.019902,0.060549,0.056497,-0.053267,-0.461595,-0.124372
1.37,0.0,-0.046023,3.089473,3.111614,0.092241,-0.085998,0.185703,0.289123,1.100765,-2.140758
1.38,0.0,0.031292,3.101155,3.084009,-0.028375,-0.051958,-0.083535,0.203668,0.203601,-2.65627
1.39,0.0,0.094152,-3.071568,3.044664,0.005222,-0.260662,-0.146284,-0.456455,-4.021563,-1.196408
1.4,0.0,0.038297,3.113383,-3.109793,-0.013042,0.129937,-0.102741,0.181487,1.506008,0.293605
1.41,0.0,-0.06025,-3.089888,-3.120837,-0.076991,0.089607,0.004658,-0.29089,-1.265666,1.835448
1.42,0.0,-0.077827,3.1183,3.055176,-0.086076,-0.093769,-0.213072,0.087133,-0.876103,-3.086715
1.43,0.0,-0.071609,3.090542,-3.102104,0.029446,0.01266,-0.060002,0.319415,2.386735,-0.021638
1.44,0.479463,0.038187,-3.045537,3.069669,0.150337,0.138648,-0.272949,19.574031,36.422875,-30.570706
1.45,0.0,0.049772,3.099762,-3.097124,-0.002569,0.04018,-0.073249,0.268469,2.185981,0.344949
1.46,0.0,-0.037883,3.054836,-3.107003,-0.07108,0.189673,0.123888,0.521884,3.409126,-1.027735
1.47,0.0,-0.008116,-3.089877,3.085687,0.160369,0.053264,-0.110467,-0.334408,-2.721334,-0.428933
1.48,0.0,-0.081752,3.095489,3.050989,-0.063672,-0.025296,0.026552,0.21803,-0.235276,-3.770555
1.49,0.0,-0.096698,-3.101762,3.14073,-0.027532,0.051372,0.020386,-0.233771,-1.297459,0.910954
1.5,0.0,-0.056885,-3.131891,-3.065557,-0.013665,0.086388,0.014061,-0.014524,1.127204,2.486434
1.51,0.0,0.023953,-3.097107,3.124517,0.11686,0.045838,-0.081953,-0.271156,-1.756192,0.549628
1.52,0.0,0.095441,3.05213,3.101356,-0.068065,0.030799,0.137077,0.497143,2.088474,-3.306198
1.53,0.0,-0.014143,-3.080024,-3.094923,-0.140865,0.159876,-0.062928,-0.334168,-1.09043,2.843558
1.54,0.0,0.095722,-3.112449,-3.109551,-0.01754,-0.045473,0.008728,-0.151949,-0.318531,1.642801
1.55,0.0,0.072489,3.118231,-3.104623,-0.181276,0.094789,0.012279,0.157656,1.45129,0.547976
1.56,0.0,0.025211,-3.111958,-3.06036,-0.042139,0.105901,0.015818,-0.127833,0.584089,3.107504
1.57,0.0,0.096588,-3.079041,-3.076408,-0.094836,0.063242,0.012799,-0.327501,-0.766542,3.402839
1.58,0.0,0.007464,3.131332,3.090086,0.183253,0.209283,-0.094735,0.027842,-0.671428,-1.771075
1.59,0.0,-0.081121,3.081304,-3.096647,-0.048803,0.008739,0.010814,0.376483,2.78313,-0.08631
1.6,0.0,0.047627,-3.131536,-3.078114,-0.07668,-0.042511,0.080068,-0.021814,0.889753,2.117527
1.61,0.0,-0.075453,3.074339,3.115773,0.130882,0.085547,-0.034917,0.376125,1.652828,-2.346816
1.62,0.0,0.033883,-3.126314,3.141287,-0.089323,0.143258,0.071367,-0.090157,-0.506151,0.341871
1.63,0.0,0.08749,3.044475,-3.074914,0.051354,0.100224,-0.148505,0.594902,4.337268,-0.295728
1.64,0.0,-0.073806,-3.080724,3.079715,-0.113197,-0.082466,0.038057,-0.387039,-3.112428,-0.406216
1.65,0.0,0.011585,-3.06889,-3.05011,0.119979,0.078222,0.013691,-0.371289,-0.603182,4.407007
1.66,0.0,0.013628,-3.041391,-3.12302,-0.02458,0.032771,0.063153,-0.569552,-2.843505,2.89004
1.67,0.0,-0.004568,3.099936,3.121156,-0.106125,0.107004,-0.055994,0.23144,0.938694,-1.587699
1.68,0.195822,-0.027862,-3.053855,3.074969,0.162762,0.15161,-0.091004,7.699687,12.664024,-12.443218
1.69,0.0,-0.050825,3.102276,-3.109612,-0.102513,-0.040651,0.039674,0.248932,1.874873,0.020802
1.7,0.0,0.043136,3.052895,-3.125607,0.023729,0.234083,0.131849,0.522632,3.116585,-1.624763
1.71,0.0,-0.015716,-3.138005,3.116849,0.171851,0.054224,-0.096271,-0.036844,-0.593815,-0.642704
1.72,0.0,0.027855,-3.077006,3.089256,-0.177198,0.003726,0.061203,-0.403685,-3.056867,-0.040315
1.73,0.0,0.001105,-3.129623,-3.094662,0.094179,-0.036891,-0.028145,-0.04379,0.51469,1.685687
1.74,0.0,0.093756,-3.075528,-3.049084,-0.042846,-0.195542,0.102436,-0.32952,-0.350852,4.281849
1.75,0.0,0.051755,-3.104028,3.129164,-0.060993,0.1851,-0.010234,-0.228538,-1.45567,0.51448
1.76,0.0,-0.061181,-3.072479,3.141239,0.100606,-0.012426,0.037643,-0.40309,-2.218323,1.612376
1.77,0.0,0.061088,3.138841,3.053634,0.105883,-0.150403,-0.023926,-0.03245,-1.566912,-2.671741
1.78,0.0,-0.044246,3.054024,-3.041313,-0.075158,0.09018,0.111875,0.558159,4.641667,0.874851
1.79,0.0,-0.018855,-3.120664,-3.118746,-0.180057,0.019614,-0.018415,-0.109192,-0.233623,1.176801
1.8,0.0,0.00237,-3.090703,-3.10582,0.183294,-0.095984,-0.044173,-0.277296,-0.942108,2.271571
1.81,0.0,0.042131,-3.095995,-3.045308,-0.094348,0.082476,-0.052611,-0.211827,0.35421,3.926639
1.82,0.0,0.051049,-3.076828,-3.10624,-0.04462,-0.043264,-0.112416,-0.357659,-1.394478,2.587594
1.83,0.0,-0.055307,-3.073954,3.128728,0.052112,0.153076,-0.085359,-0.403983,-2.420981,1.218188
1.84,0.0,0.047586,3.131594,3.060249,-0.00951,-0.004264,-0.165371,0.01176,-1.218712,-2.631553
1.85,0.0,-0.093147,3.072366,-3.050848,0.013138,0.045767,-0.169491,0.448591,3.906465,1.066399
1.86,0.0,-0.00438,-3.109064,3.090893,-0.041886,-0.061129,0.027123,-0.217681,-2.004899,-0.744721
1.87,0.0,-0.018215,-3.135509,-3.110193,-0.100528,-0.049961,0.076646,-0.016518,0.409783,1.072147
1.88,0.0,0.095132,3.0733,-3.065877,0.145852,0.08837,0.065449,0.436769,3.598516,0.625207
1.89,0.0,0.048513,-3.061745,-3.071495,0.068175,0.004185,0.115404,-0.423381,-1.224532,3.934986
1.9,0.0,-0.019612,-3.140816,3.050703,0.050068,-0.228471,0.037425,-0.053378,-1.730936,-2.685415
1.91,0.0,-0.091719,3.091606,3.091412,0.114272,-0.181403,-0.104524,0.264011,0.658437,-2.658199
1.92,-0.075387,-0.043166,-3.125462,-3.076578,0.079142,-0.00755,-0.090787,-3.249784,-5.816692,7.129178
1.93,0.0,0.085145,-3.113539,3.11125,0.069229,-0.024916,-0.030677,-0.181576,-1.478922,-0.238711
1.94,0.0,-0.060235,-3.078095,3.115397,0.017187,0.134222,-0.140801,-0.387303,-2.540695,0.730647
1.95,0.0,-0.098682,3.08238,3.098803,-0.039677,0.000366,-0.035661,0.321161,1.080379,-2.662628
1.96,0.0,0.100128,3.050936,-3.064206,0.044367,-0.032778,0.16364,0.566265,4.335675,0.133992
1.97,0.0,0.063686,3.051271,3.080816,-0.264846,0.105307,-0.029893,0.489499,1.725307,-3.915445
1.98,0.0,-0.071125,-3.105514,3.084201,-0.020773,-0.088992,-0.118495,-0.242524,-2.238947,-0.84196
1.99,0.0,-0.050073,-3.051006,-3.126298,0.096711,0.053012,-0.025025,-0.518265,-2.604464,2.582356
2.0,0.0,0.043436,3.074663,-3.059182,-0.039127,0.091241,-0.007801,0.432667,3.681251,0.860339
2.01,0.0,-0.031907,-3.126078,-3.061842,-0.183305,0.145677,0.115024,-0.045552,1.004221,2.720252
2.02,0.0,-0.093345,3.101464,3.109339,0.101562,-0.008746,-0.061304,0.215705,0.670199,-1.899985
2.03,0.0,0.056365,3.099756,-3.050593,-0.031006,0.110549,0.032809,0.29288,3.043966,1.702177
2.04,0.0,-0.003782,3.074095,3.069132,-0.052839,0.004798,0.004683,0.351824,0.784274,-3.733824
2.05,0.0,0.091522,-3.057247,3.10172,0.050532,-0.024269,-0.035674,-0.511579,-3.44546,0.804948
2.06,0.0,-0.016465,-3.12057,-3.074597,0.096106,-0.013212,-0.086321,-0.085899,0.601524,2.498636
2.07,0.0,-0.018227,-3.053293,-3.084431,-0.15302,-0.109728,0.073757,-0.478103,-1.725575,3.755794
2.08,0.0,0.077515,-3.114061,3.116649,0.146617,0.026324,0.025844,-0.175942,-1.364005,-0.09653
2.09,0.0,-0.083429,3.119351,3.091752,0.035883,0.066694,0.012121,0.101327,-0.243434,-2.011871
2.1,0.0,0.087183,3.062362,3.12291,-0.003476,0.015831,-0.069667,0.449861,2.175732,-2.409097
2.11,0.0,-0.075504,-3.072802,-3.06991,-0.027115,-0.105497,0.071582,-0.358225,-0.832733,3.734423
2.12,0.0,-0.030104,-3.113764,-3.092749,-0.081635,-0.110782,0.025905,-0.13376,0.048653,2.110261
2.13,0.0,-0.080317,3.052224,-3.044905,-0.023085,-0.007344,0.045905,0.567091,4.643027,0.736534
2.14,0.0,-0.001515,-3.047458,3.131609,-0.015416,-0.146846,-0.064595,-0.550529,-3.181063,1.921175
2.15,0.0,-0.023847,-3.124873,-3.086308,0.055633,-0.020548,0.007269,-0.066586,0.519545,2.040909
2.16,-0.462246,-0.067065,3.053542,-3.10356,-0.330221,-0.358838,0.263785,-18.930759,-36.040271,28.477084
2.17,0.0,0.002319,-3.064044,-3.064318,-0.04468,0.052874,0.027405,-0.406536,-1.018385,4.10157
2.18,0.0,-0.065817,-3.080498,-3.083885,0.116177,0.114292,0.233421,-0.323001,-0.871799,3.123259
2.19,0.0,-0.019997,3.105091,3.087001,-0.077192,-0.02055,-0.099485,0.1823,0.132319,-2.474282
2.2,0.0,0.016099,-3.067764,3.081992,0.051815,-0.093577,0.129671,-0.460202,-3.480274,-0.042351
2.21,0.0,0.059302,3.124179,3.139739,-0.238952,0.044933,0.106505,0.1023,0.521526,-0.480354
2.22,0.0,0.061044,3.083175,-3.138055,-0.105444,0.285186,-0.128128,0.3416,1.92392,-1.261035
2.23,0.0,-0.001996,-3.085332,3.10938,-0.016284,0.072179,0.083651,-0.346218,-2.42043,0.356961
2.24,0.0,0.041505,-3.140497,-3.119415,-0.161631,-0.160609,-0.166929,0.007128,0.402518,0.707527
2.25,0.0,-0.080551,-3.098907,3.129451,-0.10683,0.038019,-0.025864,-0.256571,-1.602511,0.646622
2.26,0.0,-0.066629,-3.096094,3.110836,0.112698,-0.085229,0.029217,-0.282769,-2.041068,0.154674
2.27,0.0,0.041187,3.070683,-3.132855,0.014436,0.063715,-0.141531,0.416541,2.431472,-1.393207
2.28,0.0,0.049521,-3.076527,-3.085795,0.177031,0.083873,-0.098544,-0.349649,-1.026399,3.199173
2.29,0.0,0.082987,-3.067019,-3.091483,-0.07244,-0.05399,0.073014,-0.404332,-1.427058,3.231208
2.3,0.0,-0.095461,-3.082304,3.09668,-0.109509,0.172305,-0.033283,-0.372183,-2.763489,0.062197
2.31,0.0,-0.035075,-3.051661,3.048656,-0.125513,-0.08602,0.079523,-0.566617,-4.58846,-0.630118
2.32,0.0,0.015959,3.071563,-3.083725,0.034858,0.164214,0.108302,0.43799,3.318489,0.055142
2.33,0.0,-0.092065,-3.046108,-3.069116,-0.0009,0.008206,-0.162296,-0.512363,-1.674357,4.391876
2.34,0.0,-0.035468,-3.064671,3.127387,0.086657,-0.051778,0.017502,-0.455331,-2.726454,1.385783
2.35,0.0,-0.024877,-3.121061,3.131458,0.270176,0.118784,-0.029988,-0.128479,-0.863859,0.186079
2.36,0.0,-0.081279,-3.061692,3.055517,0.029514,0.006984,0.072399,-0.508242,-4.15952,-0.666805
2.37,0.0,-0.053358,-3.12683,-3.094746,0.141343,-0.179892,-0.080192,-0.059538,0.432531,1.758245
2.38,0.0,0.069841,3.083963,3.123478,-0.082126,0.014873,0.119152,0.327155,1.498398,-1.910625
2.39,0.0,0.014834,3.05306,-3.124901,-0.152661,0.047568,0.045422,0.523579,3.139877,-1.590306
