time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.16,0.0,0.038571,-3.072646,-3.088963,0.018427,-0.015894,-0.0792,-0.372049,-1.202466,3.192173
0.17,0.0,-0.036269,-3.061509,3.065962,-0.184138,-0.087812,0.024878,-0.503247,-3.96841,-0.354306
0.18,0.0,0.014082,-3.115641,3.059182,0.0127,-0.052725,-0.062632,-0.197094,-2.385627,-1.824349
0.19,0.0,0.008514,3.069438,-3.116056,-0.006183,0.021027,0.045143,0.434357,2.791031,-0.944207
0.2,0.0,-0.080518,-3.063266,3.054302,0.067916,-0.126814,-0.182576,-0.500074,-4.116022,-0.71032
0.21,0.0,-0.032759,3.068077,-3.137071,0.077739,0.036506,-0.060477,0.429654,2.434439,-1.587845
0.22,0.0,0.026666,3.121473,-3.102805,0.007155,-0.05708,-0.050179,0.139789,1.391064,0.687854
0.23,0.0,-0.069692,3.054411,3.132435,0.274574,0.075596,0.014666,0.499624,2.601734,-2.319396
0.24,0.384928,0.091427,-3.08279,3.129796,0.294061,0.302301,-0.068294,15.905991,31.101267,-23.456195
0.25,0.0,-0.034768,-3.116136,3.068652,0.017003,0.072179,0.109475,-0.189167,-2.203826,-1.57849
0.26,0.0,0.002907,-3.117161,3.085904,0.112249,0.074135,-0.140939,-0.176108,-1.849498,-1.065477
0.27,0.0,0.017444,-3.13076,-3.094272,-0.011572,0.049982,0.131865,-0.036206,0.55116,1.650764
0.28,0.0,-0.053493,-3.053927,3.13998,-0.124495,0.056688,-0.069926,-0.510448,-2.831625,2.017267
0.29,0.0,0.034374,3.095249,-3.10146,0.052027,0.153165,-0.028712,0.29168,2.240258,0.105153
0.3,0.0,-0.003587,-3.047751,-3.115226,0.139688,0.030256,0.016745,-0.530125,-2.495943,2.980577
0.31,0.0,0.061556,3.094486,-3.103731,-0.057865,0.195421,-0.029821,0.295153,2.220261,0.019351
0.32,0.0,0.001626,-3.080167,3.115668,-0.021712,0.074416,-0.001252,-0.373339,-2.465461,0.674798
0.33,0.0,-0.0122,-3.129361,3.129106,-0.149366,-0.085041,0.102042,-0.076772,-0.62596,-0.095895
0.34,0.0,0.052905,-3.05455,3.055287,-0.06049,-0.028219,-0.140787,-0.549097,-4.379184,-0.480651
0.35,0.0,0.084392,-3.101422,3.095135,-0.109733,0.003097,0.054449,-0.259859,-2.172236,-0.442023
0.36,0.231789,0.011391,-3.114919,3.046967,-0.170773,0.075125,-0.097404,9.59674,17.35894,-17.047731
0.37,0.0,0.010795,3.08708,-3.134524,0.019084,-0.197602,0.022234,0.324676,1.895957,-1.075017
0.38,0.0,-0.01554,-3.071432,3.120406,-0.067701,-0.028119,0.041213,-0.419676,-2.645318,1.016462
0.39,0.0,0.016013,3.043186,-3.052665,-0.07067,0.032925,-0.026862,0.613695,4.782721,0.306226
0.4,0.0,-0.092789,3.135381,3.047642,-0.049619,0.019768,0.041044,-0.015988,-1.57684,-2.934942
0.41,0.0,0.019397,3.078721,-3.077063,0.045358,0.062366,0.057067,0.400804,3.224871,0.425597
0.42,0.0,0.01659,-3.125611,-3.061125,0.041483,-0.214584,0.261763,-0.044812,1.030343,2.745649
0.43,0.0,-0.006321,3.086168,3.071208,-0.108204,0.002618,-0.354782,0.280842,0.446677,-3.349849
0.44,0.0,-0.002696,3.068401,3.083709,0.010775,0.033528,0.073976,0.393081,1.237168,-3.444532
0.45,0.0,-0.003392,-3.042544,3.138668,0.00171,0.013513,0.126054,-0.574354,-3.213839,2.22086
0.46,0.0,0.092752,-3.081214,-3.104951,-0.119063,0.150039,0.093385,-0.331805,-1.244973,2.499831
0.47,0.0,-0.098097,-3.042033,-3.125973,-0.044964,0.092834,0.100265,-0.567735,-2.88372,2.783205
0.48,-0.198109,-0.077077,-3.126846,3.048009,-0.170001,-0.465946,0.09906,-8.517614,-19.343206,10.235899
0.49,0.0,-0.010546,-3.109678,3.100736,0.134808,-0.101286,-0.086461,-0.209813,-1.796192,-0.453174
0.5,0.0,-0.096045,3.055261,-3.044623,0.137177,-0.0746,0.085237,0.550507,4.557899,0.814587
0.51,0.0,-0.057779,3.076988,3.120101,0.038744,0.038219,0.018785,0.364331,1.654532,-2.162321
0.52,0.0,0.081048,3.066054,3.103596,-0.054349,-0.047865,0.191148,0.419902,1.69377,-2.924609
0.53,0.0,-0.058926,-3.128702,-3.043852,-0.065475,-0.327944,0.093447,-0.016877,1.460845,3.207342
0.54,0.0,-0.039219,-3.127577,-3.112462,-0.084115,0.11624,-0.033866,-0.066519,0.101267,1.203408
0.55,0.0,0.033455,3.100433,-3.092433,0.106536,0.097286,-0.005952,0.266643,2.247925,0.493002
0.56,0.0,0.018852,3.111806,3.063615,-0.015529,-0.052933,0.02546,0.13061,-0.52229,-3.020077
0.57,0.0,-0.045758,-3.087796,-3.056781,-0.002248,0.028529,0.216086,-0.263915,-0.123177,3.750859
0.58,0.0,-0.028667,3.116347,-3.070432,-0.131915,-0.032815,0.106263,0.188628,2.162001,1.505822
0.59,0.0,0.077681,-3.04655,-3.079143,0.123784,0.256409,0.065544,-0.518297,-1.869865,4.069816
0.6,0.253575,-0.075352,-3.052422,-3.101227,0.077103,0.189358,-0.170331,10.19033,19.783143,-12.62028
0.61,0.0,0.018093,-3.051857,-3.104399,0.044486,-0.040585,0.296694,-0.497242,-2.158056,3.173155
0.62,0.0,0.080554,-3.088111,3.084963,0.061273,-0.093767,-0.000436,-0.342671,-2.781106,-0.420727
0.63,0.0,0.041448,-3.121358,3.088909,-0.095483,0.045438,0.039038,-0.14768,-1.656106,-1.096775
0.64,0.0,-0.081388,-3.10149,-3.063407,-0.014796,-0.015905,0.054968,-0.189201,0.199782,3.25842
0.65,0.0,-0.033845,-3.115071,3.089141,-0.000924,-0.051099,-0.069596,-0.184451,-1.845625,-0.92751
0.66,0.0,-0.038661,3.059989,-3.086011,-0.016707,-0.071493,-0.068965,0.503889,3.658804,-0.26461
0.67,0.0,0.022312,3.087529,3.108656,0.068307,0.14927,0.115751,0.296268,1.091936,-2.268587
0.68,0.0,0.064513,3.098429,-3.133353,-0.064281,0.110121,-0.078836,0.256117,1.535716,-0.764853
0.69,0.0,0.019282,-3.130089,-3.064345,-0.107269,-0.10961,-0.046429,-0.022669,1.106323,2.572647
0.7,0.0,0.055908,-3.061629,3.060954,0.085146,0.08973,-0.011878,-0.507793,-4.069793,-0.498861
0.71,0.0,-0.071727,-3.049761,-3.062435,0.049818,-0.100378,0.138674,-0.485441,-1.428198,4.473753
