time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.26,0.0,0.257952,3.901493,-0.163321,-3.308189,0.254348,3.832696,-0.197133,-3.566822,-0.036551,-0.461757,-0.633063,0.509649
1.28,0.0,0.254348,3.832696,-0.197133,-3.566822,0.250069,3.759021,-0.230518,-3.795326,0.421435,0.294449,-0.702995,1.133746
1.3,0.0,0.250069,3.759021,-0.230518,-3.795326,0.245139,3.681119,-0.26204,-3.988506,0.150498,-0.512787,0.611069,-0.352998
1.32,0.0,0.245139,3.681119,-0.26204,-3.988506,0.239611,3.599754,-0.29006,-4.140577,-1.312966,-2.32853,-0.136217,-0.740774
1.34,0.0,0.239611,3.599754,-0.29006,-4.140577,0.233572,3.515809,-0.312875,-4.245657,-0.742786,-0.505996,1.202262,-0.771992
1.36,0.0,0.233572,3.515809,-0.312875,-4.245657,0.227141,3.430277,-0.32892,-4.298511,-1.168165,-0.023359,0.346085,-0.623035
1.38,0.0,0.227141,3.430277,-0.32892,-4.298511,0.220468,3.344243,-0.336991,-4.295416,-0.420147,1.034806,0.961463,-0.854945
1.4,0.0,0.220468,3.344243,-0.336991,-4.295416,0.213719,3.258844,-0.336456,-4.234957,-0.995412,2.154375,-1.170473,-0.344264
1.42,0.0,0.213719,3.258844,-0.336456,-4.234957,0.207067,3.175219,-0.327365,-4.118496,1.634177,0.28492,0.670222,-0.253875
1.44,0.0,0.207067,3.175219,-0.327365,-4.118496,0.200677,3.094451,-0.310441,-3.950127,0.842827,-1.214992,-0.518821,-2.409618
1.46,0.0,0.200677,3.094451,-0.310441,-3.950127,0.194694,3.017518,-0.286935,-3.73613,0.593558,2.373435,-0.034731,0.032716
1.48,0.0,0.194694,3.017518,-0.286935,-3.73613,0.189233,2.945259,-0.258409,-3.484113,0.458361,0.834156,-1.325293,-1.196895
1.5,0.0,0.189233,2.945259,-0.258409,-3.484113,0.18438,2.878354,-0.226494,-3.202086,0.62233,1.154216,0.010196,-1.469826
1.52,0.0,0.18438,2.878354,-0.226494,-3.202086,0.180186,2.817325,-0.192698,-2.897711,1.446426,1.236551,1.626387,-0.403777
1.54,0.0,0.180186,2.817325,-0.192698,-2.897711,0.176676,2.762548,-0.15828,-2.577828,0.597034,-1.216597,-0.399559,-0.388258
1.56,0.0,0.176676,2.762548,-0.15828,-2.577828,0.173852,2.714276,-0.124196,-2.248241,-0.95441,-0.951862,0.005191,-1.158327
1.58,0.0,0.173852,2.714276,-0.124196,-2.248241,0.171701,2.672651,-0.091102,-1.913717,-0.664399,1.30044,-1.142481,1.020391
1.6,0.0,0.171701,2.672651,-0.091102,-1.913717,0.170199,2.637734,-0.059386,-1.578096,-0.509461,-1.226351,2.157869,-0.75461
1.62,0.0,0.170199,2.637734,-0.059386,-1.578096,0.169315,2.609514,-0.029221,-1.244458,-0.490226,0.099281,1.435901,0.902857
1.64,0.0,0.169315,2.609514,-0.029221,-1.244458,0.16902,2.587926,-0.000616,-0.915294,-0.219138,-1.845374,-0.920768,-0.220724
1.66,0.0,0.16902,2.587926,-0.000616,-0.915294,0.169281,2.572859,0.026528,-0.592669,-0.971542,-0.524234,-0.264735,0.536437
1.68,0.0,0.169281,2.572859,0.026528,-0.592669,0.170072,2.564164,0.052372,-0.278347,-1.248591,0.022657,-0.101054,-0.232666
1.7,0.0,0.170072,2.564164,0.052372,-0.278347,0.171369,2.561659,0.077105,0.026096,0.127517,0.190053,-1.696129,-0.872065
1.72,0.0,0.171369,2.561659,0.077105,0.026096,0.17315,2.565132,0.100903,0.319187,-0.479868,0.38771,0.078458,0.338704
1.74,0.0,0.17315,2.565132,0.100903,0.319187,0.175399,2.574341,0.123913,0.599487,1.287462,0.663584,0.461108,0.816671
1.76,0.0,0.175399,2.574341,0.123913,0.599487,0.178102,2.589016,0.146224,0.865542,0.552453,0.383234,1.28852,-1.220284
1.78,0.0,0.178102,2.589016,0.146224,0.865542,0.181244,2.608858,0.167858,1.115839,0.101122,0.64613,0.496697,0.52118
1.8,0.0,0.181244,2.608858,0.167858,1.115839,0.184811,2.633534,0.188753,1.348783,-2.316713,0.586025,-0.105919,0.430376
1.82,0.0,0.184811,2.633534,0.188753,1.348783,0.188788,2.662682,0.208768,1.562685,1.646506,-0.376571,-0.850496,-1.476194
1.84,0.0,0.188788,2.662682,0.208768,1.562685,0.193155,2.695903,0.227676,1.755774,1.241214,-0.404872,1.912575,-1.221261
1.86,0.0,0.193155,2.695903,0.227676,1.755774,0.197886,2.732762,0.24518,1.926228,0.012856,1.454163,-1.074782,-1.059857
1.88,0.0,0.197886,2.732762,0.24518,1.926228,0.20295,2.772789,0.260927,2.072233,0.62217,0.610675,2.622171,0.204016
1.9,0.0,0.20295,2.772789,0.260927,2.072233,0.208309,2.815477,0.274535,2.192076,-1.992595,-0.182882,0.520892,2.761331
1.92,0.0,0.208309,2.815477,0.274535,2.192076,0.213915,2.860287,0.285624,2.284249,0.343531,2.39893,1.097521,-1.150864
1.94,0.0,0.213915,2.860287,0.285624,2.284249,0.219715,2.906654,0.293849,2.347577,-1.299874,0.050875,-0.290023,0.889307
1.96,0.0,0.219715,2.906654,0.293849,2.347577,0.225648,2.953993,0.298938,2.381343,-2.483189,-0.681266,-0.648797,-0.514367
1.98,0.0,0.225648,2.953993,0.298938,2.381343,0.23165,3.00171,0.300723,2.385397,1.798689,-0.029318,-0.417354,-2.033118
2.0,0.0,0.23165,3.00171,0.300723,2.385397,0.237654,3.049214,0.299155,2.360214,0.538028,0.498201,0.045515,0.661669
2.02,0.0,0.237654,3.049214,0.299155,2.360214,0.243594,3.095931,0.294318,2.306921,0.052877,0.200498,0.968411,1.463821
2.04,0.0,0.243594,3.095931,0.294318,2.306921,0.249407,3.141314,0.286416,2.227247,-0.220026,-0.44997,-0.16768,-1.013425
2.06,0.0,0.249407,3.141314,0.286416,2.227247,0.255033,3.184859,0.275755,2.123439,-0.04396,-0.261322,-0.488873,0.724116
2.08,0.0,0.255033,3.184859,0.275755,2.123439,0.260421,3.226108,0.262716,1.998135,-1.490479,0.775417,-0.100926,0.465071
2.1,0.0,0.260421,3.226108,0.262716,1.998135,0.265528,3.264661,0.24772,1.854223,-0.475984,-0.634341,-1.948523,0.508107
2.12,0.0,0.265528,3.264661,0.24772,1.854223,0.27032,3.300173,0.231196,1.694705,-1.147652,0.492797,-0.978685,-0.393545
2.14,0.0,0.27032,3.300173,0.231196,1.694705,0.274769,3.332365,0.213558,1.522578,1.067288,0.188997,-0.697869,0.236827
2.16,0.0,0.274769,3.332365,0.213558,1.522578,0.278857,3.361012,0.195181,1.340744,0.943548,0.696,-0.622882,-0.673667
2.18,0.0,0.278857,3.361012,0.195181,1.340744,0.282573,3.385948,0.176392,1.151952,-0.313271,-0.621315,-0.797058,-0.397702
2.2,0.0,0.282573,3.385948,0.176392,1.151952,0.285912,3.407061,0.157466,0.958759,1.181286,-0.703873,-0.969765,-2.427526
2.22,0.0,0.285912,3.407061,0.157466,0.958759,0.288872,3.424285,0.138624,0.763521,1.180547,0.099841,-3.035844,0.205693
2.24,0.0,0.288872,3.424285,0.138624,0.763521,0.291458,3.437602,0.120043,0.568398,-0.685836,-0.234887,-0.72332,0.258726
2.26,0.0,0.291458,3.437602,0.120043,0.568398,0.293677,3.447035,0.101861,0.375365,0.346817,-0.281902,1.091712,-0.828988
2.28,0.0,0.293677,3.447035,0.101861,0.375365,0.295536,3.452643,0.084188,0.186236,1.725446,-0.362668,0.01374,0.27931
2.3,0.0,0.295536,3.452643,0.084188,0.186236,0.297048,3.454522,0.067115,0.002681,-0.426719,-1.269206,0.108054,0.548909
2.32,0.0,0.297048,3.454522,0.067115,0.002681,0.298225,3.452798,0.050723,-0.173754,0.322457,-0.589327,-0.046098,-0.604491
2.34,0.0,0.298225,3.452798,0.050723,-0.173754,0.299082,3.447629,0.035091,-0.34163,0.281409,-2.223756,0.572845,-0.771331
2.36,0.0,0.299082,3.447629,0.035091,-0.34163,0.299635,3.439199,0.0203,-0.499607,0.103015,1.141309,1.145162,-0.077268
2.38,0.0,0.299635,3.439199,0.0203,-0.499607,0.2999,3.427719,0.006438,-0.646436,1.61893,2.317915,-0.047506,-1.217055
2.4,0.0,0.2999,3.427719,0.006438,-0.646436,0.299899,3.413423,-0.0064,-0.780964,1.353769,1.300928,1.301577,1.52171
2.42,0.0,0.299899,3.413423,-0.0064,-0.780964,0.299652,3.396569,-0.018111,-0.902139,1.059124,-0.217286,1.042774,0.119439
2.44,0.0,0.299652,3.396569,-0.018111,-0.902139,0.299183,3.377433,-0.028588,-1.009023,-1.091243,0.047739,0.418539,-0.863666
2.46,0.0,0.299183,3.377433,-0.028588,-1.009023,0.298517,3.356309,-0.037724,-1.100813,-0.502071,0.145316,-0.599071,1.141899
2.48,0.0,0.298517,3.356309,-0.037724,-1.100813,0.297684,3.333506,-0.04542,-1.17686,1.106289,0.908753,1.035747,-0.722231
2.5,0.0,0.297684,3.333506,-0.04542,-1.17686,0.296711,3.309343,-0.051588,-1.236691,0.507324,-1.469877,-1.103348,0.453285
2.52,0.0,0.296711,3.309343,-0.051588,-1.236691,0.295631,3.284148,-0.05616,-1.280032,-1.41857,0.522442,0.109006,-0.832885
2.54,0.0,0.295631,3.284148,-0.05616,-1.280032,0.294475,3.258252,-0.059093,-1.306826,0.227609,0.178867,1.512785,0.950172
2.56,0.0,0.294475,3.258252,-0.059093,-1.306826,0.293278,3.231984,-0.060374,-1.317241,0.905648,-1.202843,0.569583,-1.141693
2.58,0.0,0.293278,3.231984,-0.060374,-1.317241,0.292071,3.205669,-0.060022,-1.311674,-0.61652,-0.223424,1.494066,0.138902
2.6,0.0,0.292071,3.205669,-0.060022,-1.311674,0.290888,3.17962,-0.058088,-1.290747,-0.180854,0.125056,0.66591,-1.070586
2.62,0.0,0.290888,3.17962,-0.058088,-1.290747,0.289758,3.154136,-0.054656,-1.255291,0.184742,-0.498536,0.523605,-0.688523
2.64,0.0,0.289758,3.154136,-0.054656,-1.255291,0.288711,3.129498,-0.049834,-1.206321,-1.58388,-0.303104,2.199154,0.497731
2.66,0.0,0.288711,3.129498,-0.049834,-1.206321,0.287773,3.105966,-0.043757,-1.145009,-1.406493,1.198327,1.851679,-0.191505
2.68,0.0,0.287773,3.105966,-0.043757,-1.145009,0.286968,3.083772,-0.036572,-1.07265,0.586808,1.78472,-0.252611,-0.342055
2.7,0.0,0.286968,3.083772,-0.036572,-1.07265,0.286316,3.063124,-0.028439,-0.990628,-0.876564,2.075136,-1.66116,-1.589049
2.72,0.0,0.286316,3.063124,-0.028439,-0.990628,0.285835,3.044201,-0.01952,-0.900385,0.216328,1.744159,2.910697,-1.652323
2.74,0.0,0.285835,3.044201,-0.01952,-0.900385,0.28554,3.027154,-0.009977,-0.803384,-2.285513,0.357796,-0.675002,1.877486
2.76,0.0,0.28554,3.027154,-0.009977,-0.803384,0.285439,3.012101,3.1e-05,-0.70109,0.279492,-0.175738,0.901703,2.162982
2.78,0.0,0.285439,3.012101,3.1e-05,-0.70109,0.285543,2.999136,0.010357,-0.594945,0.774367,-0.613626,0.36769,-0.525436
2.8,0.0,0.285543,2.999136,0.010357,-0.594945,0.285855,2.98832,0.020862,-0.486349,-0.241746,0.858213,-0.615246,0.224292
2.82,0.0,0.285855,2.98832,0.020862,-0.486349,0.286378,2.979689,0.031417,-0.37665,0.026341,-0.412459,-0.248792,2.447368
2.84,0.0,0.286378,2.979689,0.031417,-0.37665,0.287111,2.973253,0.041905,-0.267132,-0.695581,-0.910982,1.312406,-1.061133
2.86,0.0,0.287111,2.973253,0.041905,-0.267132,0.288053,2.968994,0.052218,-0.15901,0.041388,-1.486519,-1.019935,-1.322949
2.88,0.0,0.288053,2.968994,0.052218,-0.15901,0.289198,2.966875,0.062259,-0.053426,-0.344467,0.535,-0.265671,1.638081
2.9,0.0,0.289198,2.966875,0.062259,-0.053426,0.290541,2.966833,0.071936,0.048558,-0.263031,-0.184746,0.427209,-0.905076
2.92,0.0,0.290541,2.966833,0.071936,0.048558,0.292073,2.968787,0.081167,0.145958,-0.478124,-1.550287,0.667454,0.363231
2.94,0.0,0.292073,2.968787,0.081167,0.145958,0.293784,2.972635,0.089875,0.237875,2.095079,0.453716,0.505612,-0.437826
2.96,0.0,0.293784,2.972635,0.089875,0.237875,0.295664,2.97826,0.097988,0.323496,2.24933,0.941724,0.089092,2.103934
2.98,0.0,0.295664,2.97826,0.097988,0.323496,0.297699,2.985528,0.105442,0.402099,1.408503,-0.153959,-0.300046,0.360378
