time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.5,0.0,0.029945,-0.842018,0.1833,-3.429257,0.033576,-0.91296,0.179017,-3.666162,-1.699917,-0.190859,-0.274328,-0.014918,1.085448,-0.327671,-12.029526
0.52,0.0,0.033576,-0.91296,0.179017,-3.666162,0.037074,-0.988712,0.169929,-3.910258,-1.084559,1.418578,1.199747,0.640377,0.601333,-0.588138,-12.375462
0.54,0.0,0.037074,-0.988712,0.169929,-3.910258,0.040335,-1.069415,0.155224,-4.161045,0.08705,-1.662272,0.640813,1.066624,1.876677,-0.889407,-12.699964
0.56,0.0,0.040335,-1.069415,0.155224,-4.161045,0.04324,-1.155196,0.13409,-4.418182,0.103435,2.484356,-0.523964,-0.367293,-0.784145,-1.230686,-13.012256
0.58,0.0,0.04324,-1.155196,0.13409,-4.418182,0.045651,-1.246183,0.105749,-4.681529,0.622493,1.219967,-1.849786,-1.675177,1.193147,-1.609666,-13.322679
0.6,0.0,0.045651,-1.246183,0.105749,-4.681529,0.047417,-1.342499,0.069483,-4.951145,0.782773,-0.56582,-1.087323,-0.629863,-2.128567,-2.022241,-13.640562
0.62,0.0,0.047417,-1.342499,0.069483,-4.951145,0.048373,-1.444272,0.024681,-5.227241,0.330103,-0.588205,1.057171,0.156646,-0.541716,-2.462017,-13.971072
0.64,0.0,0.048373,-1.444272,0.024681,-5.227241,0.048344,-1.551634,-0.029112,-5.510054,-0.287785,-0.31223,0.663752,1.206046,1.8858,-2.919464,-14.310673
0.66,0.0,0.048344,-1.551634,-0.029112,-5.510054,0.047147,-1.66472,-0.092119,-5.79961,1.516667,0.312099,-2.3744,1.106331,-1.377647,-3.3805,-14.640521
0.68,0.0,0.047147,-1.66472,-0.092119,-5.79961,0.044599,-1.78366,-0.164215,-6.095329,-0.405736,-1.167167,-2.078176,0.603948,-1.408849,-3.824272,-14.916868
0.7,0.0,0.044599,-1.78366,-0.164215,-6.095329,0.040522,-1.908562,-0.244766,-6.395395,-0.134903,-0.67056,-0.755324,0.464036,0.867518,-4.219985,-15.057507
0.72,0.0,0.040522,-1.908562,-0.244766,-6.395395,0.034761,-2.039479,-0.33239,-6.695823,1.474285,0.059057,1.063285,-0.302515,1.951285,-4.522904,-14.92423
0.74,0.0,0.034761,-2.039479,-0.33239,-6.695823,0.027195,-2.176349,-0.424637,-6.989143,-0.211207,0.508212,-1.269326,-0.60331,-2.413381,-4.670607,-14.304573
0.76,0.0,0.027195,-2.176349,-0.424637,-6.989143,0.01777,-2.318915,-0.517624,-7.262811,0.798371,1.26599,-1.184074,-1.486181,-1.210314,-4.582595,-12.904298
0.78,0.0,0.01777,-2.318915,-0.517624,-7.262811,0.006522,-2.466605,-0.60574,-7.497764,-0.102064,-0.714188,1.004263,0.86665,-0.068247,-4.169607,-10.376073
0.8,0.0,0.006522,-2.466605,-0.60574,-7.497764,-0.006379,-2.618397,-0.681712,-7.668228,2.087103,1.672849,-0.873958,2.565686,1.644769,-3.361165,-6.421267
0.82,0.0,-0.006379,-2.618397,-0.681712,-7.668228,-0.020611,-2.772705,-0.737438,-7.744468,1.012554,-0.647294,1.123804,0.212481,-0.585839,-2.153604,-0.980007
0.84,0.0,-0.020611,-2.772705,-0.737438,-7.744468,-0.035693,-2.927365,-0.76583,-7.6997,1.242091,1.337245,0.319522,0.621843,-1.187429,-0.657773,5.568379
0.86,0.0,-0.035693,-2.927365,-0.76583,-7.6997,-0.051036,-3.079785,-0.76323,-7.519549,0.140795,-0.830771,-0.738698,0.845446,-0.723871,0.900857,12.387488
0.88,-1.093106,-0.051036,-3.079785,-0.76323,-7.519549,-0.067844,-3.231498,-0.912328,-7.627197,-0.372441,-0.09753,-0.401988,1.027722,0.778175,-6.661749,-1.66322
0.9,0.0,-0.067844,-3.231498,-0.912328,-7.627197,-0.085515,-3.379729,-0.851101,-7.179113,-0.905981,-1.895483,-0.671872,-2.076746,-0.210516,3.567296,24.761668
0.92,0.0,-0.085515,-3.379729,-0.851101,-7.179113,-0.101776,-3.518118,-0.773102,-6.649356,-1.520235,-0.681179,0.324382,-1.732412,-1.297363,4.145668,27.893566
0.94,0.0,-0.101776,-3.518118,-0.773102,-6.649356,-0.116394,-3.645402,-0.688248,-6.074118,0.964534,-0.924008,-0.93678,1.00869,-0.411425,4.274135,29.391006
0.96,0.0,-0.116394,-3.645402,-0.688248,-6.074118,-0.129312,-3.760968,-0.60422,-5.481214,1.359605,-0.567704,0.947867,0.891149,1.506372,4.087191,29.748341
0.98,0.0,-0.129312,-3.760968,-0.60422,-5.481214,-0.140602,-3.864656,-0.52598,-4.888673,1.195595,0.246879,1.53788,1.18395,-0.884066,3.715376,29.423343
1.0,0.0,-0.140602,-3.864656,-0.52598,-4.888673,-0.150408,-3.956586,-0.456163,-4.306606,1.269723,1.392807,0.634027,-1.122747,2.055044,3.258834,28.74542
1.02,0.0,-0.150408,-3.956586,-0.456163,-4.306606,-0.158911,-4.037023,-0.395738,-3.73985,0.15783,-0.167934,-1.139921,0.30415,-1.209441,2.78501,27.91745
1.04,0.0,-0.158911,-4.037023,-0.395738,-3.73985,-0.1663,-4.106294,-0.344598,-3.190178,1.049404,-0.94709,1.696294,-0.654334,0.084023,2.335547,27.049682
1.06,0.0,-0.1663,-4.106294,-0.344598,-3.190178,-0.172752,-4.164745,-0.301994,-2.657792,-2.54341,-0.207021,-0.926847,-0.341669,-0.990075,1.934255,26.194148
1.08,0.0,-0.172752,-4.164745,-0.301994,-2.657792,-0.178429,-4.212718,-0.266824,-2.142216,0.304328,-0.954371,0.312941,-0.48803,-1.82072,1.593409,25.370039
1.1,0.0,-0.178429,-4.212718,-0.266824,-2.142216,-0.183466,-4.250542,-0.23782,-1.642778,-1.358574,1.168136,1.771746,-0.951309,-0.08593,1.318057,24.579899
1.12,0.0,-0.183466,-4.250542,-0.23782,-1.642778,-0.187974,-4.278532,-0.21366,-1.158838,-0.643924,-1.490917,0.756381,0.011801,-0.387879,1.108782,23.819044
1.14,0.0,-0.187974,-4.278532,-0.21366,-1.158838,-0.192036,-4.296995,-0.193041,-0.689879,-0.457919,-0.030241,0.798157,0.60153,0.469239,0.963411,23.080571
1.16,0.0,-0.192036,-4.296995,-0.193041,-0.689879,-0.195711,-4.306225,-0.174722,-0.235523,0.835215,0.174946,0.398049,-1.708074,-0.118227,0.878045,22.357677
1.18,0.0,-0.195711,-4.306225,-0.174722,-0.235523,-0.199033,-4.306512,-0.157552,0.204481,0.416578,-0.058456,0.414399,-1.667098,0.950411,0.847664,21.64439
1.2,0.0,-0.199033,-4.306512,-0.157552,0.204481,-0.202014,-4.29814,-0.140486,0.630271,1.389237,1.467036,0.987539,0.786668,-1.220438,0.866443,20.935397
1.22,0.0,-0.202014,-4.29814,-0.140486,0.630271,-0.204647,-4.281395,-0.122608,1.04188,0.696526,-0.429868,3.086259,-1.239418,1.227663,0.927867,20.225338
1.24,0.0,-0.204647,-4.281395,-0.122608,1.04188,-0.206907,-4.25656,-0.103134,1.439225,-0.367424,-0.297718,1.201802,-0.460023,0.282321,1.024701,19.507773
1.26,0.0,-0.206907,-4.25656,-0.103134,1.439225,-0.208757,-4.223923,-0.081436,1.822072,-0.291122,-0.402264,0.976219,-0.553251,-0.591034,1.148853,18.773906
1.28,0.0,-0.208757,-4.223923,-0.081436,1.822072,-0.210147,-4.183777,-0.057057,2.189978,0.864609,-0.199137,0.533202,-1.20077,1.258151,1.291138,18.011122
1.3,0.0,-0.210147,-4.183777,-0.057057,2.189978,-0.21102,-4.136428,-0.029738,2.542194,1.390898,-0.607841,-0.556582,0.197354,0.216063,1.440993,17.201367
1.32,0.0,-0.21102,-4.136428,-0.029738,2.542194,-0.211316,-4.082201,0.000554,2.877542,0.753978,0.531255,-0.270875,-0.049695,0.610271,1.586173,16.31951
1.34,0.0,-0.211316,-4.082201,0.000554,2.877542,-0.210979,-4.021451,0.033585,3.194258,0.283104,-0.908422,-1.060675,-1.485011,-0.312878,1.712526,15.33196
1.36,0.0,-0.210979,-4.021451,0.033585,3.194258,-0.209958,-3.954572,0.068823,3.489817,-0.3851,1.491586,0.733821,-0.664537,0.587631,1.803985,14.196045
1.38,0.0,-0.209958,-3.954572,0.068823,3.489817,-0.208217,-3.882022,0.105394,3.760754,-1.288959,-1.220331,1.16139,0.757435,1.064847,1.842988,12.861061
1.4,0.0,-0.208217,-3.882022,0.105394,3.760754,-0.205742,-3.804336,0.14207,4.002539,0.309265,0.327625,1.686051,0.84729,-0.719196,1.811649,11.272195
1.42,0.0,-0.205742,-3.804336,0.14207,4.002539,-0.202544,-3.722152,0.177278,4.20957,0.434714,0.868651,0.627337,-0.805457,0.976521,1.693949,9.378616
1.44,0.0,-0.202544,-3.722152,0.177278,4.20957,-0.198673,-3.636228,0.20917,4.375369,-0.115882,0.11648,-1.606564,-0.493933,0.615035,1.479065,7.146363
1.46,0.0,-0.198673,-3.636228,0.20917,4.375369,-0.194213,-3.547458,0.235768,4.493084,0.922347,0.421209,0.614404,-0.888331,-0.883526,1.165441,4.574675
1.48,0.0,-0.194213,-3.547458,0.235768,4.493084,-0.18929,-3.456868,0.255187,4.556312,-0.619671,1.478506,-1.708582,1.081788,0.288837,0.76442,1.711195
1.5,0.0,-0.18929,-3.456868,0.255187,4.556312,-0.184063,-3.365602,0.265912,4.560153,0.315064,-1.13658,-0.211308,-0.180604,0.875345,0.301611,-1.341372
1.52,0.0,-0.184063,-3.365602,0.265912,4.560153,-0.178717,-3.274875,0.267065,4.502259,0.215329,-0.369043,-0.392131,-1.184944,1.020769,-0.185694,-4.43421
1.54,0.0,-0.178717,-3.274875,0.267065,4.502259,-0.173445,-3.185919,0.258581,4.383516,0.19277,-0.292502,0.174709,-1.361202,-0.217947,-0.655234,-7.398129
1.56,0.0,-0.173445,-3.185919,0.258581,4.383516,-0.168434,-3.099913,0.241212,4.208108,-1.273346,-1.18322,-0.584699,-0.059497,-1.658352,-1.068606,-10.078147
1.58,0.0,-0.168434,-3.099913,0.241212,4.208108,-0.163847,-3.017927,0.216377,3.982922,0.628422,-1.736269,-1.338357,-2.038507,1.188111,-1.398811,-12.363245
1.6,0.0,-0.163847,-3.017927,0.216377,3.982922,-0.159816,-2.940871,0.185885,3.716487,0.579618,-1.284283,-1.762437,0.672679,0.04314,-1.633814,-14.200305
1.62,0.0,-0.159816,-2.940871,0.185885,3.716487,-0.156436,-2.869482,0.15164,3.417835,-3.655173,1.352819,0.026724,-0.208945,0.55937,-1.775601,-15.590242
1.64,0.0,-0.156436,-2.869482,0.15164,3.417835,-0.153764,-2.804315,0.115399,3.09556,-0.547099,0.34568,-1.317793,-1.198197,-0.308924,-1.836246,-16.572464
1.66,0.0,-0.153764,-2.804315,0.115399,3.09556,-0.151824,-2.745766,0.078615,2.757241,-2.856439,-1.679837,0.177065,0.526706,-1.136507,-1.833115,-17.206312
1.68,0.0,-0.151824,-2.745766,0.078615,2.757241,-0.150616,-2.69409,0.042377,2.4092,-2.693953,1.052272,-0.396168,0.392213,0.279606,-1.784796,-17.555724
1.7,0.0,-0.150616,-2.69409,0.042377,2.4092,-0.15012,-2.649429,0.007413,2.056522,-1.759623,0.658276,-1.855753,-0.055374,0.003237,-1.7084,-17.679471
1.72,0.0,-0.15012,-2.649429,0.007413,2.056522,-0.150308,-2.611833,-0.025864,1.703212,-1.470882,-1.070305,-0.704803,1.656806,2.158694,-1.618163,-17.626517
1.74,0.0,-0.150308,-2.611833,-0.025864,1.703212,-0.151142,-2.581283,-0.057291,1.352403,-1.413557,0.488518,-0.655362,-0.024476,0.115287,-1.524998,-17.434907
1.76,-0.827448,-0.151142,-2.581283,-0.057291,1.352403,-0.153856,-2.560188,-0.213448,0.760827,1.425609,-2.298319,1.13513,-0.184589,1.664611,-7.713665,-29.024443
1.78,0.0,-0.153856,-2.560188,-0.213448,0.760827,-0.158393,-2.548255,-0.239957,0.433935,0.343046,-1.902955,0.186096,-0.255897,1.874596,-1.292347,-16.120927
1.8,0.0,-0.158393,-2.548255,-0.239957,0.433935,-0.163446,-2.542768,-0.265215,0.116517,0.878552,-0.487,0.0324,0.949992,-0.851642,-1.23539,-15.610075
1.82,0.0,-0.163446,-2.542768,-0.265215,0.116517,-0.168994,-2.543522,-0.289442,-0.189972,-1.785487,0.328361,1.155284,1.53241,0.745227,-1.189034,-15.02846
1.84,0.0,-0.168994,-2.543522,-0.289442,-0.189972,-0.175018,-2.550284,-0.312833,-0.484132,1.316217,-2.183175,1.167193,-0.184547,0.062511,-1.151327,-14.377227
1.86,0.0,-0.175018,-2.550284,-0.312833,-0.484132,-0.181503,-2.562795,-0.335531,-0.764559,1.245625,-0.114804,0.507844,0.136328,0.162637,-1.119247,-13.654785
1.88,0.0,-0.181503,-2.562795,-0.335531,-0.764559,-0.188436,-2.580765,-0.357613,-1.029796,-1.057775,0.277894,0.616769,0.39237,-0.607737,-1.088974,-12.857451
1.9,0.0,-0.188436,-2.580765,-0.357613,-1.029796,-0.195804,-2.603876,-0.379072,-1.278295,-0.03566,0.388768,1.59768,0.496749,-0.28339,-1.056143,-11.980109
1.92,0.0,-0.195804,-2.603876,-0.379072,-1.278295,-0.203594,-2.631775,-0.39981,-1.508397,0.199474,0.268956,-0.718393,0.017419,-0.480746,-1.016145,-11.01699
1.94,0.0,-0.203594,-2.631775,-0.39981,-1.508397,-0.21179,-2.664077,-0.419638,-1.718332,0.47327,0.323683,-0.266201,-0.438229,-0.578659,-0.964448,-9.962656
1.96,0.0,-0.21179,-2.664077,-0.419638,-1.718332,-0.220371,-2.700361,-0.43828,-1.906233,-0.448203,0.492668,-0.586179,1.715211,-0.396997,-0.896987,-8.813227
1.98,0.0,-0.220371,-2.700361,-0.43828,-1.906233,-0.229311,-2.740166,-0.455388,-2.070181,-1.536335,-0.707661,-0.197669,-1.543592,-0.095019,-0.810581,-7.567837
2.0,0.0,-0.229311,-2.740166,-0.455388,-2.070181,-0.238574,-2.782996,-0.470561,-2.208286,-1.844987,-0.352026,1.800969,-0.602184,-1.535562,-0.70337,-6.230183
2.02,0.0,-0.238574,-2.782996,-0.470561,-2.208286,-0.248118,-2.828314,-0.483378,-2.318788,0.04528,0.794641,-1.288518,-0.024552,-0.358975,-0.575188,-4.809922
2.04,0.0,-0.248118,-2.828314,-0.483378,-2.318788,-0.257891,-2.875553,-0.493434,-2.40019,0.89619,0.282289,-0.044782,0.122051,1.021144,-0.427809,-3.323623
2.06,0.0,-0.257891,-2.875553,-0.493434,-2.40019,-0.267834,-2.92412,-0.500381,-2.451394,0.9985,1.347241,-1.620631,-0.894402,-0.183954,-0.264978,-1.794884
2.08,0.0,-0.267834,-2.92412,-0.500381,-2.451394,-0.277883,-2.973403,-0.50396,-2.471841,0.408978,1.826402,-0.488474,0.142505,0.063817,-0.092162,-0.253408
2.1,0.0,-0.277883,-2.973403,-0.50396,-2.471841,-0.287969,-3.022789,-0.504038,-2.461611,-0.070156,-1.37838,-1.095606,-1.130874,1.269944,0.083977,1.267026
2.12,0.0,-0.287969,-3.022789,-0.504038,-2.461611,-0.298022,-3.071668,-0.500619,-2.421476,-0.927137,0.817481,0.932954,1.64346,-3.169531,0.256316,2.731427
2.14,0.0,-0.298022,-3.071668,-0.500619,-2.421476,-0.307972,-3.119458,-0.493849,-2.352894,0.697552,0.462014,-0.747,-0.810911,1.115248,0.418085,4.106772
2.16,0.0,-0.307972,-3.119458,-0.493849,-2.352894,-0.317755,-3.165608,-0.483999,-2.257938,1.30361,0.36428,0.13283,-0.329823,-0.274387,0.563599,5.364886
2.18,0.0,-0.317755,-3.165608,-0.483999,-2.257938,-0.327313,-3.209616,-0.471436,-2.13918,0.700408,0.749967,-0.320423,1.151981,1.198072,0.688775,6.484479
2.2,0.0,-0.327313,-3.209616,-0.471436,-2.13918,-0.336597,-3.251036,-0.456595,-1.999538,-1.642492,-0.428977,-0.10312,1.494776,-0.240129,0.79136,7.452048
2.22,0.0,-0.336597,-3.251036,-0.456595,-1.999538,-0.345565,-3.289479,-0.439933,-1.842124,1.589066,-1.405893,2.365732,0.465513,0.21729,0.870868,8.26166
2.24,0.0,-0.345565,-3.289479,-0.439933,-1.842124,-0.354185,-3.324623,-0.421905,-1.670101,0.495123,-1.057603,0.905499,0.978152,-1.072392,0.928303,8.913881
2.26,0.0,-0.354185,-3.324623,-0.421905,-1.670101,-0.362435,-3.356207,-0.402933,-1.486568,-1.751825,0.559369,0.21862,0.939892,-1.78104,0.965748,9.414216
2.28,0.0,-0.362435,-3.356207,-0.402933,-1.486568,-0.370299,-3.384029,-0.38339,-1.29448,0.340768,-2.272831,-0.246894,-0.624939,-0.217654,0.985922,9.771433
2.3,0.0,-0.370299,-3.384029,-0.38339,-1.29448,-0.377769,-3.407947,-0.363592,-1.096595,1.725307,-2.210169,0.311655,1.228901,-1.587325,0.991774,9.996037
2.32,0.0,-0.377769,-3.407947,-0.363592,-1.096595,-0.384843,-3.427871,-0.343797,-0.895453,0.676135,1.660006,0.418099,0.379728,-0.402521,0.986161,10.099052
2.34,0.0,-0.384843,-3.427871,-0.343797,-0.895453,-0.391522,-3.443759,-0.324207,-0.69338,0.722172,0.876307,-0.701325,-0.116082,0.839478,0.971612,10.09115
2.36,0.0,-0.391522,-3.443759,-0.324207,-0.69338,-0.397813,-3.455614,-0.30498,-0.492494,0.386935,-1.165617,-0.976221,0.805854,-0.078337,0.950188,9.982113
2.38,0.0,-0.397813,-3.455614,-0.30498,-0.492494,-0.403725,-3.46348,-0.286236,-0.294728,0.41363,0.129256,0.140717,-0.24232,0.520054,0.923422,9.780575
2.4,0.0,-0.403725,-3.46348,-0.286236,-0.294728,-0.409267,-3.467436,-0.268073,-0.101856,-0.621964,0.816799,-1.583203,0.426824,0.769532,0.892314,9.493966
2.42,0.0,-0.409267,-3.467436,-0.268073,-0.101856,-0.414452,-3.467598,-0.250571,0.084486,-0.874529,-0.123826,0.200484,-0.936907,-0.045231,0.857375,9.128614
2.44,0.0,-0.414452,-3.467598,-0.250571,0.084486,-0.419294,-3.464111,-0.233805,0.262778,0.824544,-1.260524,0.225008,-0.067356,0.12491,0.818707,8.689943
2.46,0.0,-0.419294,-3.464111,-0.233805,0.262778,-0.42381,-3.45715,-0.217851,0.431603,0.26583,1.143185,-1.714619,1.49021,1.883719,0.776098,8.182755
2.48,0.0,-0.42381,-3.45715,-0.217851,0.431603,-0.428014,-3.446918,-0.202792,0.589636,0.369807,-0.676252,0.156562,-0.432133,-0.381402,0.729133,7.611538
2.5,0.0,-0.428014,-3.446918,-0.202792,0.589636,-0.431928,-3.433645,-0.18872,0.735641,0.818864,1.316648,0.422937,0.085722,-0.331844,0.677319,6.980815
2.52,0.0,-0.431928,-3.433645,-0.18872,0.735641,-0.435571,-3.417581,-0.175737,0.868476,-0.671293,1.135663,-2.032784,0.608093,0.373684,0.620198,6.295484
2.54,0.0,-0.435571,-3.417581,-0.175737,0.868476,-0.438965,-3.399,-0.163953,0.987104,0.918397,0.867325,1.02509,-0.571125,0.806196,0.557462,5.561141
2.56,0.0,-0.438965,-3.399,-0.163953,0.987104,-0.442137,-3.378197,-0.15348,1.090607,1.197312,2.607528,-0.315605,0.466356,-1.076519,0.489049,4.784355
2.58,0.0,-0.442137,-3.378197,-0.15348,1.090607,-0.445114,-3.355482,-0.14443,1.178214,0.255339,0.421547,0.66984,0.431191,0.245163,0.415215,3.97286
2.6,0.0,-0.445114,-3.355482,-0.14443,1.178214,-0.447925,-3.331179,-0.136906,1.249317,-1.163225,0.099572,-0.23464,0.187063,-1.606749,0.336578,3.135643
2.62,0.0,-0.447925,-3.331179,-0.136906,1.249317,-0.450601,-3.305622,-0.130995,1.303502,0.493249,0.777531,1.215071,1.115621,-0.947929,0.254119,2.282888
2.64,-2.948475,-0.450601,-3.305622,-0.130995,1.303502,-0.45806,-3.290371,-0.614418,0.226757,-0.733287,1.679951,0.611779,-1.622878,-1.184471,-24.088769,-52.99523
2.66,0.0,-0.45806,-3.290371,-0.614418,0.226757,-0.470265,-3.285052,-0.606172,0.304089,0.733246,-0.830367,-0.326503,0.156734,1.584691,0.397297,3.709249
2.68,0.0,-0.470265,-3.285052,-0.606172,0.304089,-0.482311,-3.27825,-0.598546,0.374908,-0.000889,-0.170216,0.81844,-0.979585,-2.14434,0.364922,3.368784
2.7,0.0,-0.482311,-3.27825,-0.598546,0.374908,-0.494211,-3.270103,-0.591594,0.438652,0.231981,-0.491588,0.095141,-0.699585,0.195641,0.330036,3.00252
2.72,0.0,-0.494211,-3.270103,-0.591594,0.438652,-0.505979,-3.260755,-0.585361,0.494852,0.238077,0.376824,-0.455578,-0.628299,0.956102,0.293008,2.615228
2.74,0.0,-0.505979,-3.260755,-0.585361,0.494852,-0.517631,-3.250361,-0.579887,0.543136,-0.703064,0.998128,0.895921,0.298144,0.732685,0.254245,2.211848
2.76,0.0,-0.517631,-3.250361,-0.579887,0.543136,-0.52918,-3.239084,-0.575201,0.583235,-2.370889,-0.386587,0.227562,-1.66457,-0.085756,0.214194,1.797446
2.78,0.0,-0.52918,-3.239084,-0.575201,0.583235,-0.540644,-3.227088,-0.571326,0.614978,-0.483422,1.992926,0.415112,0.521837,-0.960632,0.173342,1.377174
2.8,0.0,-0.540644,-3.227088,-0.571326,0.614978,-0.552039,-3.214541,-0.568271,0.6383,0.243382,-1.136429,-1.889642,-0.63536,0.399417,0.132205,0.956194
2.82,0.0,-0.552039,-3.214541,-0.568271,0.6383,-0.56338,-3.201612,-0.566038,0.653238,-0.246213,1.700942,-0.087054,0.102264,1.00474,0.091317,0.539603
2.84,0.0,-0.56338,-3.201612,-0.566038,0.653238,-0.574686,-3.188466,-0.564615,0.65993,0.648303,0.057006,-0.414849,1.427401,-0.588847,0.051213,0.132347
2.86,0.0,-0.574686,-3.188466,-0.564615,0.65993,-0.58597,-3.175268,-0.563982,0.65861,-0.078538,-0.72017,-1.073345,1.019364,-0.316566,0.012416,-0.26087
2.88,0.0,-0.58597,-3.175268,-0.563982,0.65861,-0.59725,-3.162173,-0.564108,0.649603,0.164976,-0.99805,-3.187758,0.850558,0.84978,-0.024579,-0.63567
2.9,0.0,-0.59725,-3.162173,-0.564108,0.649603,-0.608539,-3.149332,-0.564952,0.633319,0.847925,-1.522004,-0.32747,-0.760085,0.610346,-0.059325,-0.988076
2.92,0.0,-0.608539,-3.149332,-0.564952,0.633319,-0.619852,-3.136886,-0.566464,0.610241,0.860137,1.896731,0.420344,-1.448123,1.319294,-0.091428,-1.314581
2.94,0.0,-0.619852,-3.136886,-0.566464,0.610241,-0.631202,-3.124964,-0.56859,0.580918,0.835673,-0.688456,-1.669592,-0.010133,0.278177,-0.120562,-1.612186
2.96,0.0,-0.631202,-3.124964,-0.56859,0.580918,-0.6426,-3.113687,-0.571266,0.545954,0.414909,1.187152,-0.810498,0.051291,0.474888,-0.14647,-1.878437
