time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.46,0.0,0.024264,0.758234,-0.05915,3.044451,0.023055,0.821437,-0.06114,3.277038,-0.870696,0.274269,-1.223942,-0.911919,1.752802,-0.011207,11.811613
0.48,0.0,0.023055,0.821437,-0.06114,3.277038,0.021843,0.889363,-0.059356,3.516751,0.525794,1.354432,0.664166,0.718482,-1.374704,0.196156,12.154856
0.5,0.0,0.021843,0.889363,-0.059356,3.516751,0.020711,0.962151,-0.053038,3.763077,0.489631,-0.255134,0.218595,-1.331928,1.540432,0.442502,12.473536
0.52,0.0,0.020711,0.962151,-0.053038,3.763077,0.019757,1.039927,-0.041393,4.015568,0.589373,1.468267,0.931644,-0.367293,-1.533421,0.72891,12.772359
0.54,0.0,0.019757,1.039927,-0.041393,4.015568,0.019096,1.122812,-0.02362,4.273898,-1.227017,-1.560617,-0.806096,0.867137,0.146929,1.055212,13.058887
0.56,0.0,0.019096,1.122812,-0.02362,4.273898,0.018859,1.210921,0.001066,4.537912,-0.595659,-1.16971,0.143773,-1.51162,0.815271,1.419804,13.342479
0.58,0.0,0.018859,1.210921,0.001066,4.537912,0.01919,1.304367,0.033402,4.807646,1.88025,-0.365489,0.858812,0.356524,-0.60625,1.819411,13.632505
0.6,0.0,0.01919,1.304367,0.033402,4.807646,0.02025,1.403266,0.074037,5.083305,0.819789,-0.594677,-1.322134,-0.205859,-0.670157,2.248694,13.935659
0.62,0.0,0.02025,1.403266,0.074037,5.083305,0.02221,1.507741,0.123491,5.365167,0.262565,-0.781433,0.368531,0.732625,-0.409897,2.699578,14.252059
0.64,0.0,0.02221,1.507741,0.123491,5.365167,0.025251,1.617916,0.182082,5.653402,-1.309667,-0.268649,1.701499,1.170925,-0.492629,3.1601,14.569619
0.66,0.0,0.025251,1.617916,0.182082,5.653402,0.029555,1.733918,0.249839,5.947751,-0.906032,-1.629956,-1.056396,1.015595,-0.073394,3.612573,14.855855
0.68,0.0,0.029555,1.733918,0.249839,5.947751,0.035303,1.855859,0.326354,6.247009,0.023055,-1.221349,-2.443329,0.348135,1.391404,4.03084,15.04616
0.7,0.0,0.035303,1.855859,0.326354,6.247009,0.042661,1.983812,0.410585,6.548226,0.228742,1.626384,-0.036163,-2.243267,1.071511,4.376622,15.027975
0.72,0.0,0.042661,1.983812,0.410585,6.548226,0.051765,2.117763,0.500565,6.845567,-1.350233,0.078079,0.950327,0.285842,-1.144507,4.595519,14.62238
0.74,0.0,0.051765,2.117763,0.500565,6.845567,0.062701,2.257542,0.59306,7.128828,-0.573227,-2.202829,0.571875,-2.820034,1.282776,4.61478,13.570418
0.76,0.0,0.062701,2.257542,0.59306,7.128828,0.075472,2.402717,0.68322,7.381871,1.996682,0.926202,-1.271184,-1.511363,-2.034268,4.34767,11.543056
0.78,0.0,0.075472,2.402717,0.68322,7.381871,0.08997,2.552464,0.764464,7.581757,-2.376119,-0.67094,-1.031468,-0.924944,-1.077717,3.712395,8.207987
0.8,0.0,0.08997,2.552464,0.764464,7.581757,0.105939,2.705443,0.82894,7.700077,-0.420229,0.93414,-1.490918,0.257363,-0.000994,2.671898,3.383436
0.82,0.0,0.105939,2.705443,0.82894,7.700077,0.122964,2.859729,0.868934,7.708055,-0.362012,-0.23601,-0.141722,-0.558088,0.409917,1.285333,-2.751395
0.84,0.0,0.122964,2.859729,0.868934,7.708055,0.140496,3.012888,0.879147,7.585292,-0.700521,-0.076158,-0.342711,2.63918,1.154509,-0.266527,-9.539483
0.86,0.0,0.140496,3.012888,0.879147,7.585292,0.157924,3.162239,0.858801,7.328239,0.634514,1.500287,-0.255749,0.862567,-0.804234,-1.726376,-16.010057
0.88,0.0,0.157924,3.162239,0.858801,7.328239,0.174672,3.305223,0.812169,6.952533,-1.209646,1.382487,-0.913082,-0.169888,-0.716781,-2.865897,-21.29237
0.9,0.0,0.174672,3.305223,0.812169,6.952533,0.190287,3.439741,0.747005,6.487072,1.035043,-0.328533,-1.424106,0.072096,1.0234,-3.5739,-24.964853
0.92,0.0,0.190287,3.439741,0.747005,6.487072,0.204487,3.564323,0.671961,5.964104,0.562327,-0.320138,0.774223,0.338863,-0.374777,-3.866162,-27.090218
0.94,0.0,0.204487,3.564323,0.671961,5.964104,0.21715,3.678109,0.5945,5.41139,0.620062,-2.820362,-1.087896,-0.770656,0.183859,-3.834835,-28.011194
0.96,0.0,0.21715,3.678109,0.5945,5.41139,0.228287,3.780716,0.519972,4.848966,0.322462,1.395358,-0.066727,0.338236,-0.379296,-3.591181,-28.12649
0.98,0.0,0.228287,3.780716,0.519972,4.848966,0.237991,3.872089,0.451619,4.289477,0.742337,-1.105909,-0.636573,-1.153788,0.15759,-3.231676,-27.765222
1.0,0.0,0.237991,3.872089,0.451619,4.289477,0.246403,3.952363,0.391002,3.740016,-0.218733,0.533463,-0.039222,1.070513,2.402048,-2.827284,-27.153911
1.02,0.0,0.246403,3.952363,0.391002,3.740016,0.253685,4.02178,0.338511,3.204075,-0.584653,0.314986,0.014688,0.844087,-0.271024,-2.425165,-26.430247
1.04,0.0,0.253685,4.02178,0.338511,3.204075,0.259996,4.080626,0.293786,2.683066,-1.708946,0.779284,-1.36107,0.205237,-0.075095,-2.054348,-25.669405
1.06,0.0,0.259996,4.080626,0.293786,2.683066,0.265483,4.129204,0.256019,2.177321,0.270299,-1.194896,-0.039972,-0.418306,1.372761,-1.731314,-24.907589
1.08,0.0,0.265483,4.129204,0.256019,2.177321,0.270276,4.16782,0.22416,1.686691,0.182473,-0.317215,0.481682,1.275854,-0.492934,-1.464282,-24.158871
1.1,0.0,0.270276,4.16782,0.22416,1.686691,0.274481,4.196771,0.197055,1.210877,0.956829,0.124072,-0.736277,-0.297232,-0.940963,-1.256139,-23.425876
1.12,0.0,0.274481,4.196771,0.197055,1.210877,0.278182,4.216352,0.173525,0.749584,-0.40781,0.364077,0.717649,-0.315142,-1.015561,-1.106355,-22.706003
1.14,0.0,0.278182,4.216352,0.173525,0.749584,0.281438,4.22685,0.152429,0.302594,0.556142,0.471727,0.605049,0.855696,1.098241,-1.012178,-21.994687
1.16,0.0,0.281438,4.22685,0.152429,0.302594,0.284288,4.22855,0.132694,-0.130213,-0.879827,0.288884,-2.053958,0.679945,0.170431,-0.969359,-21.286819
1.18,0.0,0.284288,4.22855,0.132694,-0.130213,0.286749,4.221736,0.113346,-0.548853,0.409319,1.184616,-0.010979,0.248758,-1.045865,-0.972556,-20.577043
1.2,0.0,0.286749,4.221736,0.113346,-0.548853,0.288819,4.206691,0.093526,-0.95323,-0.809109,-0.356356,0.197349,-0.18363,-0.819375,-1.015525,-19.859378
1.22,0.0,0.288819,4.206691,0.093526,-0.95323,0.290482,4.183703,0.072506,-1.343114,1.481863,0.065758,1.073949,0.887286,-0.135317,-1.091148,-19.126402
1.24,0.0,0.290482,4.183703,0.072506,-1.343114,0.291707,4.153065,0.049714,-1.718106,1.032278,1.401638,0.073151,-1.359841,0.198135,-1.19135,-18.368174
1.26,0.0,0.291707,4.153065,0.049714,-1.718106,0.292456,4.115082,0.024748,-2.077569,2.372133,0.56489,-0.607607,-0.047331,-0.899396,-1.306942,-17.570961
1.28,0.0,0.292456,4.115082,0.024748,-2.077569,0.292681,4.070072,-0.002598,-2.420546,0.794608,-0.816541,0.218233,0.555501,-0.683655,-1.427414,-16.7159
1.3,0.0,0.292681,4.070072,-0.002598,-2.420546,0.292336,4.018379,-0.032303,-2.745638,0.86418,0.083074,-1.086869,-0.481249,-0.782257,-1.540757,-15.777775
1.32,0.0,0.292336,4.018379,-0.032303,-2.745638,0.291375,3.960379,-0.064091,-3.050872,-0.933948,0.929574,-1.185502,0.289807,-0.602873,-1.633396,-14.724214
1.34,0.0,0.291375,3.960379,-0.064091,-3.050872,0.289762,3.896495,-0.097401,-3.333556,-1.509971,-1.065184,-0.449039,-1.463754,-2.031901,-1.690375,-13.515882
1.36,0.0,0.289762,3.896495,-0.097401,-3.333556,0.287475,3.827211,-0.131363,-3.590156,-1.324065,0.308247,0.629596,-0.200145,0.772526,-1.696006,-12.108441
1.38,0.0,0.287475,3.827211,-0.131363,-3.590156,0.284511,3.753092,-0.164795,-3.816236,-1.035349,-2.108109,0.84622,1.124575,1.18124,-1.635189,-10.457235
1.4,0.0,0.284511,3.753092,-0.164795,-3.816236,0.280896,3.6748,-0.196239,-4.006529,0.289297,-0.357446,-0.671864,-2.247773,-0.628228,-1.495581,-8.525474
1.42,0.0,0.280896,3.6748,-0.196239,-4.006529,0.276686,3.593108,-0.224039,-4.155207,0.099676,-0.093627,1.426614,-0.329765,0.2218,-1.270535,-6.295766
1.44,0.0,0.276686,3.593108,-0.224039,-4.155207,0.27197,3.508908,-0.246492,-4.256393,0.627128,-0.714729,-0.14983,2.792618,0.695504,-0.96227,-3.783014
1.46,0.0,0.27197,3.508908,-0.246492,-4.256393,0.266872,3.423204,-0.262047,-4.304924,0.672492,0.764359,-1.382993,-1.635409,0.309566,-0.584191,-1.044377
1.48,0.0,0.266872,3.423204,-0.262047,-4.304924,0.261542,3.337087,-0.269539,-4.297222,-0.218761,0.802265,-0.735779,-0.869986,1.131464,-0.160973,1.819394
1.5,0.0,0.261542,3.337087,-0.269539,-4.297222,0.256148,3.251699,-0.268384,-4.232082,0.49632,-0.371241,0.364236,0.10074,-0.169123,0.274535,4.675307
1.52,0.0,0.256148,3.251699,-0.268384,-4.232082,0.250864,3.168177,-0.258691,-4.111095,0.378831,-0.903166,0.679303,-1.099804,-0.235856,0.68723,7.380985
1.54,2.483992,0.250864,3.168177,-0.258691,-4.111095,0.249992,3.097221,0.171665,-2.984631,-0.845734,1.130008,0.59549,2.194102,0.703893,21.517131,56.184098
1.56,0.0,0.249992,3.097221,0.171665,-2.984631,0.253587,3.039111,0.188424,-2.821413,0.879482,-0.104126,0.363846,-0.403783,0.317191,0.925346,8.890059
1.58,0.0,0.253587,3.039111,0.188424,-2.821413,0.25755,2.984549,0.208404,-2.630582,-1.596568,-0.512503,1.443959,0.451608,-0.65565,1.065243,10.149919
1.6,0.0,0.25755,2.984549,0.208404,-2.630582,0.261939,2.934039,0.23076,-2.417006,0.837399,-0.253229,0.018338,-0.735574,1.638679,1.163518,11.165874
1.62,0.0,0.261939,2.934039,0.23076,-2.417006,0.266791,2.887988,0.254693,-2.185484,-1.490802,1.57119,-0.111952,-0.287455,0.052897,1.223874,11.947638
1.64,0.0,0.266791,2.887988,0.254693,-2.185484,0.272132,2.846709,0.279501,-1.940525,1.795541,0.169832,-2.650428,1.250401,-0.507606,1.252101,12.513654
1.66,0.0,0.272132,2.846709,0.279501,-1.940525,0.277973,2.810429,0.304607,-1.68622,2.278344,-0.602408,-2.507657,-0.813093,1.209509,1.254903,12.886662
1.68,0.0,0.277973,2.810429,0.304607,-1.68622,0.284316,2.779298,0.329571,-1.426191,-0.124076,-0.18265,1.290825,-0.537328,-1.408618,1.238952,13.090217
1.7,0.0,0.284316,2.779298,0.329571,-1.426191,0.291153,2.753398,0.354079,-1.163603,-1.246338,1.673037,0.291898,-0.163713,1.25992,1.210245,13.146357
1.72,0.0,0.291153,2.753398,0.354079,-1.163603,0.298474,2.732753,0.377927,-0.901204,-0.792592,-0.379025,-0.450798,0.186608,-1.350344,1.173725,13.074303
1.74,0.0,0.298474,2.732753,0.377927,-0.901204,0.306265,2.717333,0.400998,-0.641396,-0.294533,-0.43962,0.313676,0.645762,0.447814,1.133127,12.88994
1.76,0.0,0.306265,2.717333,0.400998,-0.641396,0.314509,2.707065,0.423239,-0.386291,-1.061132,1.462019,-0.835509,-0.53377,0.750107,1.090964,12.605796
1.78,0.0,0.314509,2.707065,0.423239,-0.386291,0.323189,2.701837,0.444634,-0.137787,-2.572678,1.002296,-0.04868,-0.165464,1.439058,1.048615,12.231325
1.8,0.0,0.323189,2.701837,0.444634,-0.137787,0.332288,2.701498,0.465183,0.102382,0.523157,-1.073448,-0.28556,-2.075244,0.269813,1.006459,11.773342
1.82,0.0,0.332288,2.701498,0.465183,0.102382,0.341791,2.705866,0.484889,0.332596,0.80358,0.060626,0.652766,-0.166986,-0.219962,0.964047,11.236521
1.84,0.0,0.341791,2.705866,0.484889,0.332596,0.351678,2.714725,0.503734,0.551311,-1.230629,-0.672819,-1.062363,2.287705,-0.520318,0.920285,10.623932
1.86,0.0,0.351678,2.714725,0.503734,0.551311,0.361934,2.727832,0.521679,0.757033,0.131512,0.760748,-1.239525,0.550335,-0.211279,0.873629,9.937607
1.88,0.0,0.361934,2.727832,0.521679,0.757033,0.372539,2.74491,0.538646,0.948304,0.10784,0.482495,0.510354,1.55836,-0.408013,0.822295,9.179133
1.9,0.0,0.372539,2.74491,0.538646,0.948304,0.383473,2.765658,0.554525,1.123698,-1.435836,-1.64516,0.820109,-0.717446,-0.454286,0.764467,8.350289
1.92,0.0,0.383473,2.765658,0.554525,1.123698,0.394712,2.789743,0.569168,1.28183,0.539377,0.994025,-0.949112,0.236367,-0.603646,0.698518,7.453703
1.94,0.0,0.394712,2.789743,0.569168,1.28183,0.40623,2.816807,0.5824,1.421386,-1.227421,-1.376213,-0.270352,-1.439259,-0.223853,0.623213,6.493519
1.96,0.0,0.40623,2.816807,0.5824,1.421386,0.417997,2.846466,0.594027,1.541151,1.59868,0.517294,-0.602762,-0.639608,0.545971,0.537904,5.476001
1.98,0.0,0.417997,2.846466,0.594027,1.541151,0.429979,2.878314,0.603847,1.640063,1.000081,-0.920283,-1.64068,-2.059941,-0.229005,0.442676,4.410006
2.0,0.0,0.429979,2.878314,0.603847,1.640063,0.442138,2.911924,0.61167,1.717264,-0.405524,-0.651671,-0.642331,0.223042,1.843687,0.338428,3.307234
2.02,0.0,0.442138,2.911924,0.61167,1.717264,0.454431,2.946856,0.617331,1.77216,-2.076726,-0.80726,-0.662523,1.053288,-0.470787,0.226878,2.182174
2.04,0.0,0.454431,2.946856,0.617331,1.77216,0.466816,2.98266,0.620708,1.804471,0.546637,0.373298,-0.936036,-0.956423,-0.018256,0.110465,1.051695
2.06,0.0,0.466816,2.98266,0.620708,1.804471,0.479244,3.018884,0.621732,1.814272,-0.106076,-0.782082,-0.497441,0.401088,-1.173317,-0.007832,-0.065705
2.08,0.0,0.479244,3.018884,0.621732,1.814272,0.491669,3.055083,0.620399,1.802016,-0.623515,0.217505,-0.117339,-1.588816,-0.028639,-0.12475,-1.150921
2.1,0.0,0.491669,3.055083,0.620399,1.802016,0.504044,3.090823,0.616769,1.768533,-1.057943,-0.63432,1.301611,1.141254,-0.839157,-0.237033,-2.185399
2.12,0.0,0.504044,3.090823,0.616769,1.768533,0.516325,3.125691,0.610964,1.715013,1.178959,0.025481,-1.585981,1.437242,-0.780648,-0.341709,-3.15226
2.14,0.0,0.516325,3.125691,0.610964,1.715013,0.52847,3.1593,0.603164,1.642956,0.12387,1.112619,-1.14408,-0.242448,0.817557,-0.436331,-4.037228
2.16,0.0,0.52847,3.1593,0.603164,1.642956,0.54044,3.191297,0.593587,1.554115,0.414821,-1.064946,0.009126,0.203591,-0.843072,-0.519121,-4.829242
2.18,0.0,0.54044,3.191297,0.593587,1.554115,0.552203,3.221366,0.582482,1.450433,1.03854,-0.858092,0.536862,0.077997,1.56867,-0.589034,-5.520712
2.2,0.0,0.552203,3.221366,0.582482,1.450433,0.563731,3.249229,0.570112,1.333966,0.855662,0.739156,1.641889,0.158864,-0.062555,-0.645732,-6.107427
2.22,0.0,0.563731,3.249229,0.570112,1.333966,0.575001,3.274653,0.556738,1.206828,2.414398,-0.523408,-1.579685,1.585704,1.18,-0.689484,-6.588185
2.24,0.0,0.575001,3.274653,0.556738,1.206828,0.585995,3.297445,0.542613,1.071127,0.494991,-0.521798,-0.423665,0.549892,1.740193,-0.721027,-6.964265
2.26,0.0,0.585995,3.297445,0.542613,1.071127,0.596702,3.317455,0.527971,0.928929,0.548861,1.297841,-1.216191,-1.361222,-0.922986,-0.741408,-7.238818
2.28,0.0,0.596702,3.317455,0.527971,0.928929,0.607112,3.334573,0.513023,0.782221,0.184317,-0.26032,-0.685253,1.660504,0.510314,-0.751828,-7.416277
2.3,0.0,0.607112,3.334573,0.513023,0.782221,0.617222,3.348727,0.497957,0.632894,-1.317198,-1.30264,-1.906101,-1.02399,2.890343,-0.753514,-7.501844
2.32,0.0,0.617222,3.348727,0.497957,0.632894,0.627031,3.359883,0.482934,0.482729,0.430366,0.148976,0.831536,-0.155297,0.715632,-0.747612,-7.501082
2.34,0.0,0.627031,3.359883,0.482934,0.482729,0.636541,3.368041,0.468097,0.333397,1.332457,0.078811,-0.062356,-1.886486,0.85136,-0.735121,-7.419624
2.36,0.0,0.636541,3.368041,0.468097,0.333397,0.645757,3.373235,0.453569,0.186457,0.255062,0.636285,0.956331,-2.266104,0.137953,-0.716852,-7.262991
2.38,0.0,0.645757,3.373235,0.453569,0.186457,0.654686,3.375525,0.439459,0.043358,0.337029,1.000269,-0.389377,0.246558,-0.451334,-0.693421,-7.036514
2.4,0.0,0.654686,3.375525,0.439459,0.043358,0.663338,3.375004,0.425865,-0.094556,1.581442,1.826749,0.257403,-0.622773,-1.354412,-0.665262,-6.745326
2.42,0.0,0.663338,3.375004,0.425865,-0.094556,0.671725,3.371786,0.41288,-0.226039,0.34987,1.212618,0.264588,0.992581,1.075124,-0.632657,-6.394423
2.44,0.0,0.671725,3.371786,0.41288,-0.226039,0.679858,3.366013,0.400589,-0.349948,0.531962,0.538707,-1.309234,0.135974,0.740768,-0.595781,-5.988762
2.46,0.0,0.679858,3.366013,0.400589,-0.349948,0.687754,3.357845,0.389078,-0.465237,1.089545,0.161283,1.078693,0.610596,-0.859021,-0.554751,-5.533382
2.48,0.0,0.687754,3.357845,0.389078,-0.465237,0.695427,3.347467,0.378428,-0.570965,0.294643,-0.153511,0.469047,-0.801532,0.044643,-0.509683,-5.033535
2.5,0.0,0.695427,3.347467,0.378428,-0.570965,0.702897,3.335076,0.368719,-0.666296,2.496916,-0.828979,-0.794794,-0.332276,0.89854,-0.460741,-4.494807
2.52,0.0,0.702897,3.335076,0.368719,-0.666296,0.710183,3.320889,0.360025,-0.750513,-1.273839,-1.608568,-0.054594,-2.964036,-1.175247,-0.408177,-3.923216
2.54,0.0,0.710183,3.320889,0.360025,-0.750513,0.717305,3.305134,0.352416,-0.823024,1.350653,-1.067296,0.902496,0.82246,1.0153,-0.352371,-3.325273
2.56,0.0,0.717305,3.305134,0.352416,-0.823024,0.724287,3.288049,0.345951,-0.88337,-1.363378,1.587539,-0.403923,-0.711894,-0.373887,-0.293843,-2.707988
2.58,0.0,0.724287,3.288049,0.345951,-0.88337,0.731151,3.269882,0.340678,-0.931239,-1.000801,0.338435,-0.823625,-0.583854,0.699984,-0.233261,-2.078831
2.6,0.0,0.731151,3.269882,0.340678,-0.931239,0.737922,3.250884,0.336631,-0.966471,1.250847,-0.956435,0.655806,-0.071934,-0.546137,-0.171427,-1.445624
2.62,0.0,0.737922,3.250884,0.336631,-0.966471,0.744625,3.231308,0.333826,-0.989065,-2.336055,-0.735488,-1.285178,-0.062749,0.582026,-0.109245,-0.816392
2.64,0.0,0.744625,3.231308,0.333826,-0.989065,0.751284,3.211405,0.33226,-0.999182,1.364555,0.210042,-0.8537,1.684592,-0.396065,-0.047689,-0.199163
2.66,0.0,0.751284,3.211405,0.33226,-0.999182,0.757923,3.191422,0.33191,-0.99714,-0.531173,1.938315,-1.138405,-0.940833,0.057994,0.012253,0.39825
2.68,0.0,0.757923,3.191422,0.33191,-0.99714,0.764568,3.171597,0.332735,-0.983411,1.008304,1.848109,-0.705585,-0.219087,0.481138,0.069624,0.968472
2.7,0.0,0.764568,3.171597,0.332735,-0.983411,0.77124,3.152159,0.334674,-0.958607,0.394542,0.742627,-0.833428,-1.771318,-0.233751,0.123544,1.504772
2.72,0.0,0.77124,3.152159,0.334674,-0.958607,0.777962,3.133322,0.33765,-0.923468,1.410984,-0.385958,0.396202,-0.692306,-0.522241,0.173252,2.001241
2.74,0.0,0.777962,3.133322,0.33765,-0.923468,0.784752,3.115284,0.341573,-0.87884,-0.573947,0.067595,0.360212,0.481866,-0.403996,0.218133,2.45291
2.76,0.0,0.784752,3.115284,0.341573,-0.87884,0.79163,3.098225,0.346342,-0.825662,0.043365,1.373615,1.774075,2.123749,-1.155263,0.25773,2.855825
2.78,0.0,0.79163,3.098225,0.346342,-0.825662,0.798611,3.082308,0.351846,-0.76494,0.305261,3.256162,-1.39756,0.57169,-0.31228,0.29175,3.207068
2.8,0.0,0.798611,3.082308,0.351846,-0.76494,0.805708,3.067671,0.357974,-0.697728,0.171635,-0.280343,0.22855,-0.60401,-0.298914,0.320054,3.50472
2.82,0.0,0.805708,3.067671,0.357974,-0.697728,0.812933,3.054435,0.364611,-0.625109,-0.474786,-1.081536,0.244505,-1.51485,-1.348514,0.342637,3.747799
2.84,0.0,0.812933,3.054435,0.364611,-0.625109,0.820295,3.042695,0.371643,-0.548176,2.555751,-0.258953,0.512263,-0.362339,-0.510041,0.359607,3.936162
2.86,0.0,0.820295,3.042695,0.371643,-0.548176,0.827801,3.032529,0.378959,-0.468021,0.291162,-0.255741,0.1148,2.567134,0.641143,0.371156,4.070396
2.88,0.0,0.827801,3.032529,0.378959,-0.468021,0.835455,3.023989,0.386455,-0.385714,0.062809,0.289386,0.324416,0.798531,0.165313,0.377536,4.151712
2.9,0.0,0.835455,3.023989,0.386455,-0.385714,0.84326,3.017108,0.394028,-0.302296,0.775314,1.206428,-0.824903,-0.221172,-0.909105,0.379038,4.181838
2.92,0.0,0.84326,3.017108,0.394028,-0.302296,0.851216,3.011898,0.401585,-0.218771,0.036738,0.82366,-1.138632,0.098717,-0.207862,0.375967,4.162924
2.94,0.0,0.851216,3.011898,0.401585,-0.218771,0.859322,3.008351,0.409038,-0.136095,-0.178868,0.630241,0.809097,-0.040454,1.022919,0.368636,4.097471
2.96,0.0,0.859322,3.008351,0.409038,-0.136095,0.867576,3.006442,0.416303,-0.055172,1.053734,1.01253,0.446628,0.497045,1.302287,0.35735,3.988266
2.98,0.0,0.867576,3.006442,0.416303,-0.055172,0.875973,3.006127,0.423306,0.023155,-1.472313,0.425655,-0.348128,0.159557,1.589083,0.342407,3.838342
