time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.36,0.0,0.680249,4.376877,0.64554,0.13471,0.693009,4.375101,0.630507,-0.309863,1.377439,1.559024,0.352923,-0.323518,0.469958,-0.749627,-21.872487
1.38,1.460189,0.693009,4.375101,0.630507,-0.309863,0.707401,4.366069,0.80861,-0.591152,-0.954208,0.37685,-0.254771,1.450686,0.908751,8.891596,-13.721376
1.4,0.0,0.707401,4.366069,0.80861,-0.591152,0.723412,4.350011,0.792264,-1.012296,-0.330386,0.844968,0.025603,-1.529114,0.04746,-0.854599,-20.706915
1.42,0.0,0.723412,4.350011,0.792264,-1.012296,0.739079,4.325671,0.774159,-1.419432,-0.483125,-0.307848,0.38391,1.105432,-0.17379,-0.96179,-20.00689
1.44,0.839733,0.739079,4.325671,0.774159,-1.419432,0.755485,4.294333,0.866072,-1.711099,0.503553,-0.37307,0.687862,-1.140054,0.035639,4.550811,-14.093697
1.46,0.0,0.755485,4.294333,0.866072,-1.711099,0.77258,4.256269,0.84294,-2.092899,-0.219013,-0.978284,-0.247354,-1.812525,-0.175402,-1.235971,-18.729386
1.48,0.0,0.77258,4.256269,0.84294,-2.092899,0.78918,4.210714,0.816528,-2.460086,1.292543,-2.261924,-0.883579,-0.370266,0.380819,-1.406864,-17.983712
1.5,1.212816,0.78918,4.210714,0.816528,-2.460086,0.80688,4.159878,0.953402,-2.618452,0.635245,-0.834592,0.190461,-0.788912,0.663727,6.836232,-7.151987
1.52,0.0,0.80688,4.159878,0.953402,-2.618452,0.825634,4.104079,0.921456,-2.958618,0.874339,1.72574,-0.456449,-1.560023,-0.682338,-1.676868,-16.575347
1.54,0.0,0.825634,4.104079,0.921456,-2.958618,0.843718,4.041654,0.886448,-3.280777,0.863686,1.404431,0.044741,-0.450262,-0.223296,-1.819483,-15.620811
1.56,-0.807989,0.843718,4.041654,0.886448,-3.280777,0.85992,3.971271,0.732847,-3.75615,1.270827,0.368094,-0.330321,0.101133,0.886375,-7.819781,-23.562562
1.58,0.0,0.85992,3.971271,0.732847,-3.75615,0.874173,3.893365,0.692273,-4.029929,1.090053,-0.401087,-0.204253,-1.2318,-0.193436,-2.045708,-12.993675
1.6,0.0,0.874173,3.893365,0.692273,-4.029929,0.88761,3.810272,0.651565,-4.273961,-0.072574,-0.010492,0.277345,0.402034,-0.265504,-2.010147,-11.357743
1.62,-0.811934,0.88761,3.810272,0.651565,-4.273961,0.899012,3.720346,0.488322,-4.714631,-2.100478,-0.232787,0.982074,-0.044701,-0.171385,-8.197127,-21.399883
1.64,0.0,0.899012,3.720346,0.488322,-4.714631,0.908404,3.624387,0.451795,-4.872848,0.490707,0.981386,0.345647,-0.790225,-0.447143,-1.673078,-6.61389
1.66,0.0,0.908404,3.624387,0.451795,-4.872848,0.917131,3.525798,0.422246,-4.97624,-0.277557,-0.707657,0.53464,-0.644675,1.354466,-1.263185,-3.662508
1.68,2.223552,0.917131,3.525798,0.422246,-4.97624,0.928956,3.433608,0.763176,-4.229575,2.189272,-0.828737,1.611381,1.327711,1.799279,17.446187,39.182328
1.7,0.0,0.928956,3.433608,0.763176,-4.229575,0.944105,3.348869,0.753021,-4.235013,0.587178,-0.443904,-0.552661,-0.10386,0.09475,-0.302886,1.130699
1.72,0.0,0.944105,3.348869,0.753021,-4.235013,0.959133,3.264584,0.751201,-4.18412,1.064494,-0.395386,-1.794651,0.686702,-1.967506,0.120128,3.944201
1.74,-1.671808,0.959133,3.264584,0.751201,-4.18412,0.971426,3.175436,0.479811,-4.717913,0.583402,-1.506142,-1.00035,-0.245453,0.155154,-13.299693,-24.70089
1.76,0.0,0.971426,3.175436,0.479811,-4.717913,0.981193,3.082912,0.498386,-4.524685,-0.155198,-0.797782,0.081353,-0.32669,1.065336,1.157535,11.094069
1.78,0.0,0.981193,3.082912,0.498386,-4.524685,0.991418,2.994812,0.525438,-4.277173,-0.37815,1.098419,0.625351,-0.865607,-1.141945,1.527721,13.565701
1.8,0.439148,0.991418,2.994812,0.525438,-4.277173,1.002975,2.913777,0.630715,-3.822054,1.063617,0.008497,-1.281489,-0.090699,0.67866,5.322636,23.332919
1.82,0.0,1.002975,2.913777,0.630715,-3.822054,1.01594,2.840442,0.666217,-3.506946,-1.106241,0.133323,-0.382819,-0.048577,-1.145888,1.832214,16.394906
1.84,0.0,1.01594,2.840442,0.666217,-3.506946,1.029635,2.773651,0.703432,-3.169065,0.762942,0.28412,-1.360495,-1.321898,2.368837,1.876532,17.326489
1.86,-1.980636,1.029635,2.773651,0.703432,-3.169065,1.040923,2.706987,0.42717,-3.484153,0.644571,-1.115834,1.210038,0.287044,0.055793,-13.533783,-13.769872
1.88,0.0,1.040923,2.706987,0.42717,-3.484153,1.049906,2.641307,0.470866,-3.082459,0.355788,1.582166,1.108264,-0.156912,-1.021568,2.140855,20.262049
1.9,0.0,1.049906,2.641307,0.470866,-3.082459,1.059743,2.583722,0.512494,-2.675625,0.734477,-0.54053,0.257136,0.547694,0.922256,2.016614,20.380521
1.92,-1.222924,1.059743,2.583722,0.512494,-2.675625,1.068518,2.530632,0.365471,-2.627451,1.256519,-0.904852,-1.473857,-0.394413,-0.341587,-7.272941,3.27813
1.94,0.0,1.068518,2.530632,0.365471,-2.627451,1.076226,2.482323,0.404834,-2.204199,0.752105,-0.10249,0.232619,-0.394255,-0.129029,1.880895,21.038095
1.96,0.0,1.076226,2.482323,0.404834,-2.204199,1.084688,2.442425,0.440741,-1.786775,0.566037,0.411742,1.894876,-1.529827,0.352502,1.712048,20.688386
1.98,-0.472414,1.084688,2.442425,0.440741,-1.786775,1.093136,2.409566,0.40378,-1.498918,-0.149898,-0.352754,-1.574458,-0.779295,0.736714,-1.885672,14.424213
2.0,0.0,1.093136,2.409566,0.40378,-1.498918,1.101523,2.383663,0.434491,-1.09298,-0.518848,-0.189877,0.61595,1.173624,-0.444365,1.468758,20.04444
2.02,0.0,1.101523,2.383663,0.434491,-1.09298,1.110499,2.365777,0.462711,-0.697513,0.377162,-0.482182,2.339516,0.135019,1.591029,1.358025,19.495543
2.04,2.504528,1.110499,2.365777,0.462711,-0.697513,1.123668,2.361737,0.85357,0.287115,0.889622,0.711191,0.761287,1.371399,-1.788584,19.463475,48.326142
2.06,0.0,1.123668,2.361737,0.85357,0.287115,1.140973,2.370975,0.876886,0.634343,0.443509,-0.822644,-1.093055,-0.086491,-1.079002,1.158233,17.004025
2.08,0.0,1.140973,2.370975,0.876886,0.634343,1.158742,2.387013,0.900006,0.966899,0.488824,-0.373832,1.616562,1.346869,-0.026101,1.155987,16.243175
2.1,-1.188862,1.158742,2.387013,0.900006,0.966899,1.175224,2.406558,0.748025,0.985385,-0.136061,-1.424563,0.529215,-0.154586,0.779408,-7.61681,0.596295
2.12,0.0,1.175224,2.406558,0.748025,0.985385,1.190417,2.429398,0.771364,1.295869,-1.730051,0.772039,-0.399313,1.347281,0.169677,1.169319,15.103017
2.14,0.0,1.190417,2.429398,0.771364,1.295869,1.206079,2.458277,0.794807,1.588973,0.289872,-0.384557,2.61384,-0.502623,1.028049,1.174612,14.194892
2.16,0.791376,1.206079,2.458277,0.794807,1.588973,1.2234,2.494998,0.937499,2.080064,0.714414,1.304848,-0.643493,-0.756374,-0.015342,7.172128,24.090534
2.18,0.0,1.2234,2.494998,0.937499,2.080064,1.242387,2.539093,0.961157,2.325577,-1.070662,1.18196,-1.958167,-0.386378,1.488994,1.171403,11.678883
2.2,0.0,1.242387,2.539093,0.961157,2.325577,1.261842,2.587856,0.984174,2.546305,-2.997781,-1.719322,-0.220349,-1.78677,-1.394742,1.125312,10.372468
2.22,2.988839,1.261842,2.587856,0.984174,2.546305,1.2864,2.650082,1.47293,3.674825,2.64602,0.692081,0.373173,-1.301867,0.156394,24.639238,56.224214
2.24,0.0,1.2864,2.650082,1.47293,3.674825,1.316079,2.724947,1.494244,3.804621,0.608686,-0.617285,-0.270003,0.416294,-0.514449,0.951684,5.405972
2.26,0.0,1.316079,2.724947,1.494244,3.804621,1.346136,2.801967,1.510563,3.889583,-0.788366,1.05338,1.45988,1.806067,0.149928,0.670999,3.062825
2.28,-1.068355,1.346136,2.801967,1.510563,3.889583,1.37472,2.876357,1.346419,3.541201,-0.218155,0.596695,-0.389827,-1.039706,-1.81452,-8.412586,-18.613362
2.3,0.0,1.37472,2.876357,1.346419,3.541201,1.401699,2.947285,1.350461,3.543968,1.814846,1.910256,2.483654,0.90217,0.081467,0.051408,-0.998301
2.32,0.0,1.401699,2.947285,1.350461,3.543968,1.428698,3.017813,1.348409,3.501309,-0.051343,0.633217,-0.48632,0.173696,0.487863,-0.255599,-3.252822
2.34,-1.385565,1.428698,3.017813,1.348409,3.501309,1.453289,3.08171,1.110042,2.884525,1.337829,-0.785555,-0.222157,-0.572565,-0.136521,-12.011016,-31.350649
2.36,0.0,1.453289,3.08171,1.110042,2.884525,1.47539,3.138455,1.099371,2.784531,1.400035,1.246195,0.888616,-0.201251,0.053966,-0.63383,-5.803002
2.38,0.0,1.47539,3.138455,1.099371,2.784531,1.497239,3.192884,1.084862,2.653477,-1.164218,0.516636,-1.407833,-0.478294,-2.657162,-0.811707,-7.268703
2.4,-2.19423,1.497239,3.192884,1.084862,2.653477,1.515113,3.235946,0.703118,1.656373,-1.566754,-1.462969,-2.325965,0.377022,-0.924827,-19.002117,-49.26528
2.42,0.0,1.515113,3.235946,0.703118,1.656373,1.529033,3.267745,0.688621,1.521241,-0.01808,-0.868152,1.599505,0.17756,1.239623,-0.755243,-7.075843
2.44,0.0,1.529033,3.267745,0.688621,1.521241,1.542651,3.296716,0.673014,1.374161,-0.368538,-1.088068,-1.949346,-0.81719,2.727671,-0.802745,-7.610681
2.46,1.43586,1.542651,3.296716,0.673014,1.374161,1.558321,3.328087,0.893143,1.756173,1.974666,-0.353105,-0.961059,0.658303,-0.725427,10.88143,18.07583
2.48,0.0,1.558321,3.328087,0.893143,1.756173,1.575978,3.361295,0.872528,1.562945,0.303968,0.36755,0.310114,-1.245548,0.552875,-1.047912,-9.907463
2.5,0.0,1.575978,3.361295,0.872528,1.562945,1.593218,3.390546,0.85135,1.36088,0.062802,0.254001,-1.819553,-0.554503,-0.046512,-1.067046,-10.27466
2.52,1.385215,1.593218,3.390546,0.85135,1.36088,1.612293,3.420774,1.055458,1.655819,-1.67958,1.171298,-0.863834,0.226787,0.145825,10.0907,13.8172
2.54,0.0,1.612293,3.420774,1.055458,1.655819,1.633154,3.451512,1.030582,1.417085,-1.504488,0.363514,-0.028151,-1.06231,-0.612937,-1.242383,-12.063089
2.56,0.0,1.633154,3.451512,1.030582,1.417085,1.653518,3.47743,1.005862,1.174289,0.441396,-0.698848,0.4485,-0.277239,-0.062151,-1.227619,-12.193704
2.58,-2.163131,1.653518,3.47743,1.005862,1.174289,1.669904,3.490842,0.633695,0.173863,0.717525,-0.889637,0.054703,-0.863241,-1.46109,-18.477463,-48.991674
2.6,0.0,1.669904,3.490842,0.633695,0.173863,1.682382,3.492266,0.614261,-0.030262,0.434669,-0.252766,-0.117874,1.587256,0.989634,-0.953312,-10.015395
2.62,0.0,1.682382,3.492266,0.614261,-0.030262,1.69448,3.489686,0.595585,-0.226213,-0.729903,0.297732,0.636472,-0.518077,-0.116314,-0.913824,-9.568378
2.64,1.922102,1.69448,3.489686,0.595585,-0.226213,1.709311,3.490053,0.887138,0.25949,1.471402,-0.182998,-1.30007,0.5853,-0.804498,14.51626,23.741665
2.66,0.0,1.709311,3.490053,0.887138,0.25949,1.72685,3.493148,0.866978,0.051133,1.414898,-0.128382,0.561931,-0.377452,0.091843,-0.990043,-10.241902
2.68,0.0,1.72685,3.493148,0.866978,0.051133,1.743995,3.492149,0.847558,-0.14963,1.246528,-2.918863,1.045361,0.247675,-1.141855,-0.951552,-9.822708
2.7,-0.563766,1.743995,3.492149,0.847558,-0.14963,1.759849,3.485239,0.738157,-0.538398,0.981921,-0.895371,1.461768,-0.203999,0.298981,-5.43285,-18.984753
2.72,0.0,1.759849,3.485239,0.738157,-0.538398,1.774442,3.472734,0.721243,-0.709903,-0.020604,-0.436333,-1.120731,0.147201,1.075601,-0.820334,-8.249281
2.74,0.0,1.774442,3.472734,0.721243,-0.709903,1.788706,3.456933,0.705381,-0.867916,-0.951058,1.920495,0.171971,-1.325646,2.541948,-0.764977,-7.543297
2.76,0.968203,1.788706,3.456933,0.705381,-0.867916,1.804237,3.441596,0.847794,-0.665295,0.028034,0.390813,-1.250749,0.615096,-1.542083,7.128223,10.187806
2.78,0.0,1.804237,3.441596,0.847794,-0.665295,1.821043,3.426827,0.832997,-0.809413,0.295508,-0.132199,-1.120876,0.462191,-1.01805,-0.712078,-6.868561
2.8,0.0,1.821043,3.426827,0.832997,-0.809413,1.837565,3.409312,0.819351,-0.939649,0.267195,-0.332787,1.606451,-1.023919,-0.354944,-0.651733,-6.148124
2.82,-1.857165,1.837565,3.409312,0.819351,-0.939649,1.850786,3.382513,0.503149,-1.734042,-1.251643,-0.450514,-0.866376,-1.569733,-0.036929,-15.750084,-38.776364
2.84,0.0,1.850786,3.382513,0.503149,-1.734042,1.860762,3.347127,0.49483,-1.800752,0.90878,-1.249119,-0.968327,1.991387,2.091396,-0.359319,-2.760132
2.86,0.0,1.860762,3.347127,0.49483,-1.800752,1.870594,3.310638,0.488824,-1.844305,-0.892355,0.41059,-0.966171,-0.149318,-0.930855,-0.240643,-1.596464
2.88,0.079451,1.870594,3.310638,0.488824,-1.844305,1.880462,3.273812,0.498383,-1.834556,-0.234745,2.289468,-0.540186,-0.090641,0.163982,0.536847,1.036081
2.9,0.0,1.880462,3.273812,0.498383,-1.834556,1.890413,3.237096,0.497099,-1.833384,-0.9644,-0.495186,1.424053,-0.257931,0.383839,-0.004376,0.614296
2.92,0.0,1.890413,3.237096,0.497099,-1.833384,1.900362,3.200624,0.498191,-1.810224,0.135162,-1.201472,0.751266,0.027215,1.444851,0.112558,1.69101
2.94,1.086794,1.900362,3.200624,0.498191,-1.810224,1.912167,3.169031,0.682325,-1.348801,1.308271,0.719806,0.314349,-0.268927,-0.870314,9.208356,23.074226
2.96,0.0,1.912167,3.169031,0.682325,-1.348801,1.925842,3.142446,0.685424,-1.307266,-0.378957,0.122996,-0.220455,-0.987676,0.415199,0.19187,2.433718
2.98,0.0,1.925842,3.142446,0.685424,-1.307266,1.939593,3.116833,0.689956,-1.251832,1.235554,0.89973,-0.348355,1.226813,1.839323,0.259983,3.097835
