time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.7,0.0,0.06893,-2.705761,0.223388,2.171992,0.073066,-2.66568,0.190365,1.835805,0.369932,0.05088,1.214037,0.492726,0.979719,-1.616701,-16.842429
1.72,0.0,0.073066,-2.66568,0.190365,1.835805,0.076555,-2.63233,0.158796,1.499392,-1.297105,-1.782758,1.504641,0.261933,0.303257,-1.539385,-16.775607
1.74,0.0,0.076555,-2.63233,0.158796,1.499392,0.079428,-2.605686,0.128806,1.165672,0.495676,-2.599486,0.454562,-1.057421,-0.823358,-1.459963,-16.577884
1.76,0.0,0.079428,-2.605686,0.128806,1.165672,0.081717,-2.585669,0.100373,0.837014,0.173077,-1.340907,1.067002,0.841828,-1.212322,-1.384563,-16.272707
1.78,0.0,0.081717,-2.585669,0.100373,0.837014,0.083453,-2.572158,0.073374,0.515393,-0.297455,-0.839536,0.43704,1.586049,-0.454568,-1.316907,-15.876492
1.8,0.0,0.083453,-2.572158,0.073374,0.515393,0.084661,-2.564995,0.047636,0.202514,0.526665,1.242423,-0.596659,1.433472,-1.329151,-1.258662,-15.399921
1.82,0.0,0.084661,-2.564995,0.047636,0.202514,0.085365,-2.563989,0.022967,-0.100084,0.110764,0.069637,1.544971,-0.805597,-1.915347,-1.20979,-14.849098
1.84,0.0,0.085365,-2.563989,0.022967,-0.100084,0.085585,-2.56892,-0.000807,-0.390946,0.319459,-0.50607,-2.356434,-1.697138,1.161183,-1.168864,-14.226508
1.86,0.0,0.085585,-2.56892,-0.000807,-0.390946,0.085338,-2.579539,-0.023823,-0.668637,-0.984516,0.63892,-1.313193,0.333045,-0.038217,-1.133359,-13.531792
1.88,0.0,0.085338,-2.579539,-0.023823,-0.668637,0.084637,-2.595568,-0.046154,-0.931692,-0.421521,0.677345,-0.067977,-0.005104,-0.026184,-1.099911,-12.762433
1.9,0.0,0.084637,-2.595568,-0.046154,-0.931692,0.083496,-2.616699,-0.067805,-1.17858,-0.64284,0.801502,0.597652,-2.407484,1.087192,-1.064585,-11.914419
1.92,0.0,0.083496,-2.616699,-0.067805,-1.17858,0.08193,-2.642592,-0.088695,-1.407682,-0.264104,-0.108823,0.712044,0.81826,-0.746257,-1.023153,-10.983011
1.94,0.0,0.08193,-2.642592,-0.088695,-1.407682,0.079955,-2.672876,-0.108661,-1.617281,-1.403499,-1.390445,-0.191136,0.844433,-0.40439,-0.971411,-9.963662
1.96,0.0,0.079955,-2.672876,-0.108661,-1.617281,0.077591,-2.707142,-0.127455,-1.805584,0.83213,-0.655501,0.161873,-1.575178,0.22723,-0.905534,-8.853149
1.98,0.0,0.077591,-2.707142,-0.127455,-1.805584,0.074866,-2.744945,-0.144764,-1.970755,-0.120448,0.140316,-0.123431,0.632034,0.166689,-0.822465,-7.650893
2.0,0.0,0.074866,-2.744945,-0.144764,-1.970755,0.071813,-2.785806,-0.160223,-2.110987,-3.245562,0.899169,-0.377524,0.957708,-0.214151,-0.720313,-6.36036
2.02,0.0,0.071813,-2.785806,-0.160223,-2.110987,0.068472,-2.829207,-0.173442,-2.224592,0.365307,1.191619,1.391669,-0.129717,-0.978101,-0.598707,-4.990351
2.04,0.0,0.068472,-2.829207,-0.173442,-2.224592,0.064893,-2.874602,-0.184045,-2.31012,0.251676,-0.146145,-0.292422,1.252139,-0.481217,-0.45903,-3.555898
2.06,0.0,0.064893,-2.874602,-0.184045,-2.31012,0.06113,-2.921417,-0.191698,-2.366487,0.170986,-0.1929,-0.374165,1.057192,-1.538594,-0.304477,-2.078468
2.08,0.0,0.06113,-2.921417,-0.191698,-2.366487,0.057246,-2.969063,-0.19615,-2.393097,0.32023,0.292334,1.520783,-0.200975,1.628115,-0.139862,-0.585244
2.1,0.0,0.057246,-2.969063,-0.19615,-2.393097,0.053307,-3.016942,-0.197259,-2.389943,-0.812192,0.284714,-0.597641,0.129093,-1.787287,0.028823,0.892568
2.12,0.0,0.053307,-3.016942,-0.197259,-2.389943,0.049378,-3.064466,-0.195007,-2.35766,-0.004474,0.338162,-0.247521,0.372709,0.766592,0.195038,2.322229
2.14,0.0,0.049378,-3.064466,-0.195007,-2.35766,0.045528,-3.111063,-0.18951,-2.297531,-0.686987,-0.558964,1.22435,-0.170421,1.662946,0.352431,3.672308
2.16,0.0,0.045528,-3.111063,-0.18951,-2.297531,0.041818,-3.156194,-0.181,-2.211432,0.039242,0.96597,-1.199234,0.073399,-1.700143,0.495514,4.915366
2.18,0.0,0.041818,-3.156194,-0.181,-2.211432,0.038306,-3.199363,-0.169807,-2.101731,-0.335926,0.051382,0.63532,1.941517,0.097302,0.620174,6.02996
2.2,0.0,0.038306,-3.199363,-0.169807,-2.101731,0.035041,-3.240124,-0.156329,-1.971151,-0.499674,0.504404,0.323379,-0.090402,0.950059,0.723937,7.001683
2.22,0.0,0.035041,-3.240124,-0.156329,-1.971151,0.032065,-3.278089,-0.140992,-1.822637,1.674422,0.857686,0.671143,0.477503,-0.80833,0.805967,7.82319
2.24,0.0,0.032065,-3.278089,-0.140992,-1.822637,0.029411,-3.31293,-0.124229,-1.659211,-0.552783,-0.074242,0.470165,0.553381,0.772292,0.866856,8.493392
2.26,0.0,0.029411,-3.31293,-0.124229,-1.659211,0.027103,-3.344378,-0.106447,-1.48387,-1.57995,0.946523,0.257187,0.441298,-1.472118,0.90828,9.016148
2.28,0.0,0.027103,-3.344378,-0.106447,-1.48387,0.025157,-3.372224,-0.088012,-1.299492,-1.16028,1.498378,1.006442,-0.045241,-1.629277,0.932602,9.398752
2.3,0.0,0.025157,-3.372224,-0.088012,-1.299492,0.023585,-3.396316,-0.069239,-1.10879,-0.494888,-0.74803,-0.376935,0.361048,-1.096547,0.942491,9.650511
2.32,0.0,0.023585,-3.396316,-0.069239,-1.10879,0.022388,-3.416551,-0.050391,-0.91428,0.748858,-0.649636,-0.434663,0.191878,0.809422,0.940612,9.781555
2.34,0.0,0.022388,-3.416551,-0.050391,-0.91428,0.021568,-3.432877,-0.031678,-0.718273,0.112849,0.565197,1.080293,-0.029838,0.990697,0.929382,9.801952
2.36,0.0,0.021568,-3.432877,-0.031678,-0.718273,0.021119,-3.445286,-0.013266,-0.522887,1.421536,0.370854,-0.025439,0.180589,0.906418,0.91083,9.721133
2.38,0.0,0.021119,-3.445286,-0.013266,-0.522887,0.021034,-3.45381,0.004715,-0.33006,-0.014862,-0.976918,-1.141826,-0.629569,0.493746,0.886507,9.547579
2.4,0.0,0.021034,-3.45381,0.004715,-0.33006,0.021304,-3.458517,0.022161,-0.14157,0.610871,-0.203885,1.160507,0.658697,0.135169,0.857482,9.288716
2.42,0.0,0.021304,-3.458517,0.022161,-0.14157,0.021917,-3.459512,0.038985,0.040944,1.639852,-1.663958,-0.280474,1.856624,1.669222,0.824362,8.950962
2.44,0.0,0.021917,-3.459512,0.038985,0.040944,0.022859,-3.45693,0.055108,0.215959,0.213873,-0.416935,-1.099591,1.441232,-0.042265,0.787359,8.539894
2.46,0.0,0.022859,-3.45693,0.055108,0.215959,0.024116,-3.450933,0.070451,0.382061,-1.040174,-8e-06,-0.972146,-1.078898,1.587469,0.746379,8.060478
2.48,0.0,0.024116,-3.450933,0.070451,0.382061,0.025671,-3.441715,0.084933,0.537929,1.606166,0.01376,-1.679829,-0.362914,0.233897,0.701117,7.517353
2.5,0.0,0.025671,-3.441715,0.084933,0.537929,0.027507,-3.429493,0.098463,0.682335,0.488125,1.218275,-1.027247,-0.505834,-0.451891,0.651175,6.915147
2.52,0.0,0.027507,-3.429493,0.098463,0.682335,0.029603,-3.414506,0.110944,0.814146,1.294148,1.329562,1.108658,0.258347,-0.963265,0.596164,6.258784
2.54,0.0,0.029603,-3.414506,0.110944,0.814146,0.031937,-3.397018,0.122271,0.932333,0.725841,2.467511,-0.529496,-0.878677,1.891049,0.535817,5.553792
2.56,0.0,0.031937,-3.397018,0.122271,0.932333,0.034485,-3.37731,0.132338,1.035986,1.004849,-0.027762,-1.022832,0.066805,-0.943892,0.470075,4.806558
2.58,0.0,0.034485,-3.37731,0.132338,1.035986,0.037221,-3.35568,0.141037,1.124332,-0.646672,-0.556625,-0.550168,-0.491717,-0.279112,0.399162,4.024513
2.6,0.0,0.037221,-3.35568,0.141037,1.124332,0.040117,-3.332443,0.14827,1.196759,-0.085923,-1.024146,-0.625694,-0.04399,-0.811874,0.323626,3.216225
2.62,0.0,0.040117,-3.332443,0.14827,1.196759,0.043142,-3.307919,0.153954,1.252838,-0.923692,-0.072215,-1.519908,-0.444722,-1.873015,0.244352,2.39137
2.64,0.0,0.043142,-3.307919,0.153954,1.252838,0.046264,-3.28244,0.158024,1.292341,0.603995,0.437256,1.001927,-0.292827,1.045302,0.162533,1.560569
2.66,0.0,0.046264,-3.28244,0.158024,1.292341,0.049452,-3.256336,0.160444,1.315264,-0.328319,-0.084947,0.055522,1.21732,0.77616,0.07961,0.735104
2.68,0.0,0.049452,-3.256336,0.160444,1.315264,0.052671,-3.229938,0.161208,1.321827,-0.227332,0.819043,0.287434,0.213881,0.185672,-0.002814,-0.073469
2.7,0.0,0.052671,-3.229938,0.161208,1.321827,0.055889,-3.203569,0.160343,1.312483,-0.046996,-1.53797,-1.436385,0.116585,1.965025,-0.083084,-0.853766
2.72,0.0,0.055889,-3.203569,0.160343,1.312483,0.059074,-3.177541,0.157907,1.287908,0.368109,-0.397699,0.902728,-2.014501,1.579701,-0.1596,-1.595047
2.74,0.0,0.059074,-3.177541,0.157907,1.287908,0.062196,-3.152149,0.153991,1.24898,-0.556398,-1.469751,-1.065353,-0.321403,0.315907,-0.230923,-2.287632
2.76,0.0,0.062196,-3.152149,0.153991,1.24898,0.065225,-3.12767,0.14871,1.196759,0.860205,-1.785534,-0.674944,0.091772,-0.012569,-0.295853,-2.923244
2.78,0.0,0.065225,-3.12767,0.14871,1.196759,0.068136,-3.104359,0.142203,1.132454,0.213106,-0.021781,0.331173,-0.216037,-1.550876,-0.353483,-3.495232
2.8,0.0,0.068136,-3.104359,0.142203,1.132454,0.070906,-3.082444,0.134622,1.057389,-0.652815,-0.32156,-1.419013,1.293056,0.559555,-0.403221,-3.998669
2.82,0.0,0.070906,-3.082444,0.134622,1.057389,0.073515,-3.062126,0.126128,0.972972,-0.763857,-0.545028,0.976793,-0.842644,0.68521,-0.444783,-4.430332
2.84,0.0,0.073515,-3.062126,0.126128,0.972972,0.075946,-3.043578,0.116884,0.880655,0.565525,-0.128468,-0.77136,1.435453,-0.171665,-0.478156,-4.788576
2.86,0.0,0.075946,-3.043578,0.116884,0.880655,0.078186,-3.026942,0.107054,0.781913,-1.642722,0.185747,-0.922375,1.056827,-0.902143,-0.503554,-5.073151
2.88,0.0,0.078186,-3.026942,0.107054,0.781913,0.080225,-3.012334,0.096793,0.67821,-1.29389,-1.476894,-1.261496,-0.291055,1.706619,-0.521355,-5.284967
2.9,0.0,0.080225,-3.012334,0.096793,0.67821,0.082056,-2.999838,0.086247,0.570986,-1.007637,-1.457802,-0.950997,-0.670771,-0.311285,-0.532043,-5.425862
2.92,0.0,0.082056,-2.999838,0.086247,0.570986,0.083674,-2.989509,0.075555,0.461633,-2.557021,-1.062207,0.428293,0.213032,-0.041355,-0.536154,-5.498378
2.94,0.0,0.083674,-2.989509,0.075555,0.461633,0.085078,-2.981377,0.064842,0.35149,1.814804,0.206019,-0.21888,0.366806,1.691843,-0.534232,-5.505573
2.96,0.0,0.085078,-2.981377,0.064842,0.35149,0.086268,-2.975446,0.054223,0.24183,1.870435,-0.770515,-1.100384,1.840522,0.095913,-0.526797,-5.450865
2.98,0.0,0.086268,-2.975446,0.054223,0.24183,0.087248,-2.971693,0.043804,0.133853,-0.507967,-0.746033,0.514521,0.854618,0.403821,-0.51432,-5.337928
