time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.44,0.0,0.029168,0.793018,-0.14885,3.256223,0.026197,0.860455,-0.147642,3.488728,0.269041,0.353997,-0.036595,-1.492522
0.46,0.0,0.026197,0.860455,-0.147642,3.488728,0.023291,0.932617,-0.142182,3.728701,-0.80323,0.757591,0.295177,0.303076
0.48,0.0,0.023291,0.932617,-0.142182,3.728701,0.020543,1.009649,-0.131673,3.975577,-0.73979,-2.068385,1.744706,0.029333
0.5,0.0,0.020543,1.009649,-0.131673,3.975577,0.018063,1.091683,-0.115303,4.228914,0.582939,-1.030266,1.520738,1.207045
0.52,0.0,0.018063,1.091683,-0.115303,4.228914,0.015975,1.178846,-0.092268,4.488438,-2.143627,0.717579,1.486307,0.18772
0.54,0.0,0.015975,1.178846,-0.092268,4.488438,0.014422,1.271261,-0.061806,4.75408,0.777119,-0.5809,0.281236,-0.431101
0.56,0.0,0.014422,1.271261,-0.061806,4.75408,0.013557,1.369051,-0.023228,5.025959,-0.221891,-0.957468,1.194223,-0.406958
0.58,0.0,0.013557,1.369051,-0.023228,5.025959,0.013551,1.472343,0.024038,5.304316,0.31852,0.243281,0.862151,1.387698
0.6,0.0,0.013551,1.472343,0.024038,5.304316,0.014579,1.581268,0.080386,5.589362,-1.968474,1.517962,-1.658594,-0.715275
0.62,0.0,0.014579,1.581268,0.080386,5.589362,0.016828,1.695962,0.145949,5.880998,1.372529,2.144794,1.341251,-0.377054
0.64,0.0,0.016828,1.695962,0.145949,5.880998,0.020477,1.816547,0.220473,6.178361,-0.599682,0.364984,-0.227562,1.599187
0.66,0.0,0.020477,1.816547,0.220473,6.178361,0.025701,1.943119,0.303133,6.479119,0.816517,-0.049011,0.74605,1.603721
0.68,0.0,0.025701,1.943119,0.303133,6.479119,0.032646,2.075703,0.392273,6.778424,0.93386,-0.386159,1.690679,-0.037407
0.7,0.0,0.032646,2.075703,0.392273,6.778424,0.041417,2.21419,0.485064,7.067506,1.214517,-1.408463,-0.345813,0.003028
0.72,0.0,0.041417,2.21419,0.485064,7.067506,0.052044,2.358242,0.577145,7.332058,1.08592,0.883056,1.340618,0.345812
0.74,0.0,0.052044,2.358242,0.577145,7.332058,0.064457,2.50717,0.662396,7.551016,-0.459002,0.41612,0.841224,-0.588657
0.76,0.0,0.064457,2.50717,0.662396,7.551016,0.078444,2.659797,0.733187,7.697037,-1.143643,-0.628382,-0.561274,0.640395
0.78,0.0,0.078444,2.659797,0.733187,7.697037,0.093634,2.814365,0.781488,7.740409,-0.577658,-0.462953,-0.821508,-0.272935
0.8,0.0,0.093634,2.814365,0.781488,7.740409,0.10951,2.968563,0.800977,7.657027,0.389852,-0.276518,1.234122,1.303826
0.82,0.0,0.10951,2.968563,0.800977,7.657027,0.125464,3.119733,0.78938,7.437681,0.478987,0.450416,-0.812692,-0.996415
0.84,0.0,0.125464,3.119733,0.78938,7.437681,0.140896,3.265228,0.749601,7.092757,-0.998343,-0.367812,-0.549348,-0.848714
0.86,0.0,0.140896,3.265228,0.749601,7.092757,0.155307,3.402779,0.688699,6.648484,-0.462251,-0.261338,-0.825829,-0.132763
0.88,0.0,0.155307,3.402779,0.688699,6.648484,0.168362,3.530722,0.615402,6.137384,-0.350596,-2.407878,0.135549,-0.026813
0.9,0.0,0.168362,3.530722,0.615402,6.137384,0.179894,3.64803,0.537728,5.589258,0.365562,0.023409,1.100427,0.363871
0.92,0.0,0.179894,3.64803,0.537728,5.589258,0.189882,3.754198,0.461713,5.026576,-0.354164,0.36463,-1.104868,-0.36136
0.94,0.0,0.189882,3.754198,0.461713,5.026576,0.1984,3.849095,0.39119,4.464005,0.847264,0.346341,0.045485,0.012113
0.96,0.0,0.1984,3.849095,0.39119,4.464005,0.20558,3.932817,0.32816,3.910025,0.530073,0.629149,-0.675731,0.521635
0.98,0.0,0.20558,3.932817,0.32816,3.910025,0.211581,4.005583,0.273301,3.368966,0.582625,-1.171327,-0.479473,1.995274
1.0,0.0,0.211581,4.005583,0.273301,3.368966,0.216566,4.067674,0.226425,2.842686,2.749591,-1.00048,0.0145,-1.034943
1.02,0.0,0.216566,4.067674,0.226425,2.842686,0.220687,4.119393,0.186823,2.331724,-1.119479,1.940725,0.15444,-0.710547
1.04,0.0,0.220687,4.119393,0.186823,2.331724,0.22408,4.161045,0.153489,1.836006,-0.756506,0.428041,2.168519,1.170114
1.06,0.0,0.22408,4.161045,0.153489,1.836006,0.226861,4.192933,0.125283,1.355235,-0.684104,-0.083163,-0.740969,0.484901
1.08,0.0,0.226861,4.192933,0.125283,1.355235,0.229118,4.215352,0.101019,0.889093,-0.171304,-0.126066,-0.412716,-0.993823
1.1,0.0,0.229118,4.215352,0.101019,0.889093,0.23092,4.228592,0.079533,0.437326,-0.655018,0.405314,0.841659,-0.154035
1.12,0.0,0.23092,4.228592,0.079533,0.437326,0.23231,4.23294,0.059725,-0.000224,0.024877,-1.493449,-0.73882,-0.981336
1.14,0.0,0.23231,4.23294,0.059725,-0.000224,0.233313,4.228678,0.040583,-0.423611,-0.157455,0.213837,-1.162163,-1.001742
1.16,0.0,0.233313,4.228678,0.040583,-0.423611,0.233932,4.21609,0.021207,-0.832779,1.799585,-1.592736,2.275241,-0.15182
1.18,0.0,0.233932,4.21609,0.021207,-0.832779,0.234155,4.195462,0.000825,-1.227552,-0.846295,1.300498,0.38159,-0.206527
1.2,0.0,0.234155,4.195462,0.000825,-1.227552,0.233954,4.167086,-0.02119,-1.607593,0.18927,1.795286,-0.631732,-0.299491
1.22,0.0,0.233954,4.167086,-0.02119,-1.607593,0.233293,4.13126,-0.045298,-1.972359,-0.021568,2.779994,-0.673992,0.768637
1.24,0.0,0.233293,4.13126,-0.045298,-1.972359,0.232127,4.088299,-0.071771,-2.321011,-0.688377,-0.000374,-0.842956,-0.113771
1.26,0.0,0.232127,4.088299,-0.071771,-2.321011,0.230406,4.038536,-0.100666,-2.652313,-0.749283,-0.361241,0.478223,-1.592961
1.28,0.0,0.230406,4.038536,-0.100666,-2.652313,0.228085,3.982334,-0.131791,-2.964498,1.205372,-0.274587,1.549558,-0.631405
1.3,0.0,0.228085,3.982334,-0.131791,-2.964498,0.225123,3.920099,-0.164678,-3.255121,0.147343,-0.275619,1.088619,0.099768
1.32,0.0,0.225123,3.920099,-0.164678,-3.255121,0.221491,3.852294,-0.198557,-3.520927,0.784398,-1.945158,-1.562251,1.180819
1.34,0.0,0.221491,3.852294,-0.198557,-3.520927,0.217181,3.779455,-0.23234,-3.757761,-1.412496,-1.662968,-0.541919,1.346094
1.36,0.0,0.217181,3.779455,-0.23234,-3.757761,0.212207,3.70221,-0.264644,-3.960586,-0.355571,-1.709606,-0.518132,-0.608267
1.38,0.0,0.212207,3.70221,-0.264644,-3.960586,0.206616,3.621296,-0.293855,-4.123681,-0.147439,-0.966867,-0.617211,-1.674251
1.4,0.0,0.206616,3.621296,-0.293855,-4.123681,0.200485,3.537568,-0.318253,-4.241072,-0.641163,-0.447975,0.696108,0.31816
1.42,0.0,0.200485,3.537568,-0.318253,-4.241072,0.193929,3.451996,-0.336201,-4.307226,0.644948,-0.421344,-0.808137,0.398118
1.44,0.0,0.193929,3.451996,-0.336201,-4.307226,0.187089,3.365649,-0.346373,-4.317917,-0.424208,0.663353,-0.173771,-0.844594
1.46,0.0,0.187089,3.365649,-0.346373,-4.317917,0.180131,3.279664,-0.34797,-4.271074,0.140449,0.188485,-1.588893,2.513393
1.48,0.0,0.180131,3.279664,-0.34797,-4.271074,0.173229,3.195187,-0.340872,-4.167357,-0.919581,0.464533,1.068813,0.702154
1.5,0.0,0.173229,3.195187,-0.340872,-4.167357,0.166551,3.113326,-0.325652,-4.010251,-1.123507,-1.050844,-1.200856,0.335487
1.52,0.0,0.166551,3.113326,-0.325652,-4.010251,0.160249,3.035094,-0.303464,-3.805628,0.247883,-0.072637,1.361072,1.125446
1.54,0.0,0.160249,3.035094,-0.303464,-3.805628,0.154448,2.961368,-0.275834,-3.560921,0.958888,-0.959811,0.577586,-1.766092
1.56,0.0,0.154448,2.961368,-0.275834,-3.560921,0.149241,2.892871,-0.244411,-3.284182,1.002042,-0.149889,0.973813,1.290178
1.58,0.0,0.149241,2.892871,-0.244411,-3.284182,0.144687,2.830162,-0.210762,-2.983268,-0.401074,1.910176,1.403448,0.298941
1.6,0.0,0.144687,2.830162,-0.210762,-2.983268,0.140816,2.773654,-0.176224,-2.665288,1.396664,1.235407,0.227693,0.671631
1.62,0.0,0.140816,2.773654,-0.176224,-2.665288,0.137637,2.723624,-0.141834,-2.336329,-1.823898,0.026516,-2.118395,-1.599154
1.64,0.0,0.137637,2.723624,-0.141834,-2.336329,0.135137,2.68024,-0.108323,-2.001418,-1.154892,-0.883329,-0.259712,-0.496592
1.66,0.0,0.135137,2.68024,-0.108323,-2.001418,0.133295,2.643579,-0.076138,-1.664609,-0.744435,-0.99335,0.599106,1.038896
1.68,0.0,0.133295,2.643579,-0.076138,-1.664609,0.132081,2.613646,-0.045498,-1.329152,0.50484,0.327467,-2.273588,0.828885
1.7,0.0,0.132081,2.613646,-0.045498,-1.329152,0.131464,2.590387,-0.016444,-0.997662,0.185619,-0.131384,-2.124263,-0.392156
1.72,0.0,0.131464,2.590387,-0.016444,-0.997662,0.131413,2.573699,0.011105,-0.672287,-0.74839,-0.034601,-0.840804,-0.355658
1.74,0.0,0.131413,2.573699,0.011105,-0.672287,0.1319,2.563442,0.037302,-0.354847,0.80763,0.392341,-1.519742,1.287929
1.76,0.0,0.1319,2.563442,0.037302,-0.354847,0.132898,2.559441,0.062337,-0.04695,-0.214067,-0.371456,0.546125,-0.533757
1.78,0.0,0.132898,2.559441,0.062337,-0.04695,0.134387,2.561491,0.086395,0.249919,-0.01795,0.434443,-0.495756,0.080447
1.8,0.0,0.134387,2.561491,0.086395,0.249919,0.136348,2.569355,0.109636,0.534323,0.110578,-0.584354,0.31731,0.979968
1.82,0.0,0.136348,2.569355,0.109636,0.534323,0.138767,2.582771,0.132166,0.804819,0.256679,-0.781118,0.345756,0.918875
1.84,0.0,0.138767,2.582771,0.132166,0.804819,0.14163,2.601445,0.154027,1.059912,0.458402,1.659651,1.59743,0.296411
1.86,0.0,0.14163,2.601445,0.154027,1.059912,0.144924,2.625054,0.17518,1.29803,-1.032727,0.480094,-1.340482,0.670085
1.88,0.0,0.144924,2.625054,0.17518,1.29803,0.148632,2.653242,0.195503,1.517502,-0.425601,0.350022,0.812841,0.336555
1.9,0.0,0.148632,2.653242,0.195503,1.517502,0.152737,2.685618,0.214788,1.716572,0.843867,0.187519,1.160518,-0.198346
1.92,0.0,0.152737,2.685618,0.214788,1.716572,0.157215,2.721756,0.232753,1.893417,-1.503648,0.847889,-0.309032,1.110766
1.94,0.0,0.157215,2.721756,0.232753,1.893417,0.162036,2.761194,0.249055,2.046204,-1.994984,1.389146,0.408182,1.313032
1.96,0.0,0.162036,2.761194,0.249055,2.046204,0.167163,2.803432,0.263313,2.173171,-0.804298,-1.506974,-0.78804,0.302247
1.98,0.0,0.167163,2.803432,0.263313,2.173171,0.172552,2.847938,0.275138,2.272734,1.270686,0.387284,-0.484743,1.154433
2.0,0.0,0.172552,2.847938,0.275138,2.272734,0.17815,2.89415,0.284169,2.34361,-0.064322,-0.043758,1.198753,-0.805902
2.02,0.0,0.17815,2.89415,0.284169,2.34361,0.183898,2.941485,0.290112,2.384946,-0.424753,0.103041,-0.599947,-0.232099
2.04,0.0,0.183898,2.941485,0.290112,2.384946,0.189733,2.989349,0.292765,2.39643,-2.369825,-0.391131,1.049866,-0.285762
2.06,0.0,0.189733,2.989349,0.292765,2.39643,0.195586,3.037145,0.292048,2.378377,0.166346,-0.276005,-0.579841,0.493236
2.08,0.0,0.195586,3.037145,0.292048,2.378377,0.201392,3.084293,0.288011,2.331751,0.964627,-1.712751,-0.689604,-0.913116
2.1,0.0,0.201392,3.084293,0.288011,2.331751,0.207086,3.130235,0.28083,2.258146,0.77003,0.888815,-0.090974,0.529966
2.12,0.0,0.207086,3.130235,0.28083,2.258146,0.212607,3.174453,0.27079,2.159701,-0.191419,1.454777,0.005832,1.027292
2.14,0.0,0.212607,3.174453,0.27079,2.159701,0.217901,3.216475,0.25826,2.038983,1.31785,0.24623,-0.09565,-1.212415
2.16,0.0,0.217901,3.216475,0.25826,2.038983,0.222923,3.255883,0.243657,1.898849,2.4047,-1.122896,0.310442,-0.336131
2.18,0.0,0.222923,3.255883,0.243657,1.898849,0.227636,3.292319,0.227414,1.742298,0.663501,-1.104122,-0.390762,-0.130197
2.2,0.0,0.227636,3.292319,0.227414,1.742298,0.232012,3.325486,0.209953,1.572357,0.768917,0.06625,0.015736,-0.12466
2.22,0.0,0.232012,3.325486,0.209953,1.572357,0.236029,3.355144,0.191664,1.391971,-1.020115,-0.086888,1.471387,-0.628067
2.24,0.0,0.236029,3.355144,0.191664,1.391971,0.239675,3.381114,0.172888,1.203944,-0.341077,-1.835215,-1.425521,-1.459853
2.26,0.0,0.239675,3.381114,0.172888,1.203944,0.242943,3.403268,0.153913,1.010891,-1.551322,-0.315379,-0.453346,-1.01342
2.28,0.0,0.242943,3.403268,0.153913,1.010891,0.245832,3.421532,0.134976,0.815227,0.620975,1.459408,-1.247186,-0.635753
2.3,0.0,0.245832,3.421532,0.134976,0.815227,0.248344,3.435875,0.116263,0.619167,1.275607,-0.311779,0.39198,2.295613
2.32,0.0,0.248344,3.435875,0.116263,0.619167,0.250485,3.446309,0.097921,0.424734,-0.270829,-1.127051,-0.491068,0.84742
2.34,0.0,0.250485,3.446309,0.097921,0.424734,0.252264,3.452887,0.080065,0.233784,-0.342156,0.712103,-0.976502,0.201188
2.36,0.0,0.252264,3.452887,0.080065,0.233784,0.253691,3.455695,0.062792,0.048024,-0.525176,0.951139,-1.14638,-0.881862
2.38,0.0,0.253691,3.455695,0.062792,0.048024,0.25478,3.454854,0.046181,-0.130967,0.792227,-0.514165,0.427492,-0.833195
2.4,0.0,0.25478,3.454854,0.046181,-0.130967,0.255543,3.450512,0.030313,-0.301722,0.006977,-0.48884,0.760403,1.349184
2.42,0.0,0.255543,3.450512,0.030313,-0.301722,0.255998,3.442849,0.015266,-0.462875,-0.125875,1.910391,-0.422661,-0.134993
2.44,0.0,0.255998,3.442849,0.015266,-0.462875,0.25616,3.432069,0.001126,-0.613151,-0.820309,-1.209711,1.322689,0.612612
2.46,0.0,0.25616,3.432069,0.001126,-0.613151,0.256049,3.418403,-0.012012,-0.751369,1.195572,1.466004,2.120582,0.574012
2.48,0.0,0.256049,3.418403,-0.012012,-0.751369,0.255687,3.402102,-0.024048,-0.876446,-0.302082,-1.758442,-0.089177,-0.048015
2.5,0.0,0.255687,3.402102,-0.024048,-0.876446,0.255096,3.383439,-0.034874,-0.987412,0.344292,-1.16591,-0.618577,0.933346
2.52,0.0,0.255096,3.383439,-0.034874,-0.987412,0.254301,3.362706,-0.044384,-1.083421,0.232896,1.913248,0.807916,0.431211
2.54,0.0,0.254301,3.362706,-0.044384,-1.083421,0.25333,3.340207,-0.052473,-1.163781,-0.619598,-0.649232,-1.06453,-0.984615
2.56,0.0,0.25333,3.340207,-0.052473,-1.163781,0.252212,3.316262,-0.059049,-1.22797,1.75027,2.188019,0.474818,0.547542
2.58,0.0,0.252212,3.316262,-0.059049,-1.22797,0.250978,3.291198,-0.06404,-1.275657,0.158689,-1.916104,-1.317488,-1.258794
2.6,0.0,0.250978,3.291198,-0.06404,-1.275657,0.249661,3.265347,-0.067393,-1.306728,1.604207,-1.28618,-0.354184,0.600117
2.62,0.0,0.249661,3.265347,-0.067393,-1.306728,0.248294,3.239039,-0.069087,-1.321291,0.21945,0.890215,1.289225,-1.701511
2.64,0.0,0.248294,3.239039,-0.069087,-1.321291,0.246909,3.212603,-0.069134,-1.319688,0.530684,1.174881,-0.599231,0.561526
2.66,0.0,0.246909,3.212603,-0.069134,-1.319688,0.245539,3.186356,-0.067575,-1.302486,-0.246172,-2.299738,1.086767,0.214478
2.68,0.0,0.245539,3.186356,-0.067575,-1.302486,0.244216,3.160603,-0.064488,-1.270467,1.324903,1.387724,-0.844579,-1.335742
2.7,0.0,0.244216,3.160603,-0.064488,-1.270467,0.242969,3.13563,-0.059976,-1.224607,0.172083,-1.075809,1.182702,0.768807
2.72,0.0,0.242969,3.13563,-0.059976,-1.224607,0.241826,3.111703,-0.054166,-1.166047,-0.248976,-1.414777,0.282653,0.369265
2.74,0.0,0.241826,3.111703,-0.054166,-1.166047,0.24081,3.089064,-0.047206,-1.096059,-1.697518,1.177012,0.165578,-0.918212
2.76,0.0,0.24081,3.089064,-0.047206,-1.096059,0.239944,3.067928,-0.039252,-1.016016,0.804299,-0.80315,-0.637237,-0.083695
2.78,0.0,0.239944,3.067928,-0.039252,-1.016016,0.239246,3.048481,-0.030468,-0.927352,-1.192149,0.488253,-1.283534,1.350696
2.8,0.0,0.239246,3.048481,-0.030468,-0.927352,0.23873,3.030881,-0.021019,-0.831535,1.489661,0.147325,-1.11147,-0.425164
2.82,0.0,0.23873,3.030881,-0.021019,-0.831535,0.238408,3.015257,-0.011063,-0.730039,-1.229438,-1.130951,-0.409238,0.587734
2.84,0.0,0.238408,3.015257,-0.011063,-0.730039,0.23829,3.001708,-0.000752,-0.624318,-1.263062,0.133947,-0.673538,-0.208615
2.86,0.0,0.23829,3.001708,-0.000752,-0.624318,0.23838,2.990303,0.009772,-0.51579,2.509006,-0.167445,0.078682,-1.239843
2.88,0.0,0.23838,2.990303,0.009772,-0.51579,0.238681,2.981086,0.020377,-0.405822,0.086078,0.906037,0.1727,1.050587
2.9,0.0,0.238681,2.981086,0.020377,-0.405822,0.239194,2.974071,0.030943,-0.29572,2.116276,0.481396,-0.503466,-0.558737
2.92,0.0,0.239194,2.974071,0.030943,-0.29572,0.239918,2.96925,0.04136,-0.18672,0.276919,-0.059309,1.443799,-0.540795
2.94,0.0,0.239918,2.96925,0.04136,-0.18672,0.240847,2.966587,0.051526,-0.079987,-1.024692,-0.759291,-0.519952,0.553695
2.96,0.0,0.240847,2.966587,0.051526,-0.079987,0.241976,2.966028,0.06135,0.023392,1.102554,0.891788,-0.13185,2.042303
2.98,0.0,0.241976,2.966028,0.06135,0.023392,0.243298,2.967494,0.070747,0.12241,0.740987,0.795156,1.025204,-0.190866
