time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.44,0.0,-0.04119,0.114161,0.570634,-0.064887,-0.029854,0.113588,0.562957,0.007055,0.523359,-1.995509,-1.595515,-1.022711,-0.419741,-0.376114,3.519191
0.46,0.0,-0.029854,0.113588,0.562957,0.007055,-0.01867,0.114424,0.555559,0.076207,-0.20136,1.8146,0.113337,0.401558,-0.451045,-0.364297,3.402747
0.48,0.0,-0.01867,0.114424,0.555559,0.076207,-0.007631,0.116623,0.548357,0.143468,-2.308544,0.74573,-0.402071,-0.877194,-0.234921,-0.356535,3.329797
0.5,0.0,-0.007631,0.116623,0.548357,0.143468,0.003265,0.120156,0.541271,0.209681,0.478021,-1.482032,1.647089,1.469614,-0.859624,-0.352561,3.297703
0.52,0.0,0.003265,0.120156,0.541271,0.209681,0.01402,0.125009,0.53423,0.275642,-0.361673,-0.604752,-0.592645,-1.250171,-1.601258,-0.352138,3.304317
0.54,0.0,0.01402,0.125009,0.53423,0.275642,0.024634,0.131185,0.527163,0.342107,-0.572114,-0.230178,0.71596,0.151329,0.210438,-0.355053,3.347937
0.56,0.0,0.024634,0.131185,0.527163,0.342107,0.035106,0.138702,0.520006,0.409802,-0.118482,1.466191,0.149629,-0.01742,-0.241401,-0.361114,3.42725
0.58,0.0,0.035106,0.138702,0.520006,0.409802,0.045434,0.14759,0.512698,0.479432,0.093822,1.322911,0.376496,-0.662025,-0.259353,-0.370137,3.541286
0.6,0.0,0.045434,0.14759,0.512698,0.479432,0.055613,0.157896,0.505182,0.551683,-0.388175,0.352135,1.01899,0.975829,-0.510938,-0.381937,3.689362
0.62,0.0,0.055613,0.157896,0.505182,0.551683,0.065639,0.169679,0.497404,0.627231,-0.094397,0.219289,-0.2606,1.049031,-0.68098,-0.396316,3.871021
0.64,-0.59896,0.065639,0.169679,0.497404,0.627231,0.074517,0.18528,0.390562,0.932004,0.337719,0.122189,0.146852,0.955697,-0.480475,-5.320015,15.11928
0.66,0.0,0.074517,0.18528,0.390562,0.932004,0.082255,0.204678,0.383078,1.00903,1.220797,-0.799029,-0.255991,1.600685,-0.335256,-0.389311,4.045562
0.68,0.0,0.082255,0.204678,0.383078,1.00903,0.089836,0.225694,0.37499,1.093957,-2.645696,-0.260459,0.000256,1.542899,0.921904,-0.419481,4.451242
0.7,0.0,0.089836,0.225694,0.37499,1.093957,0.09725,0.248492,0.366303,1.187215,-0.130054,-0.47805,0.470677,0.757669,1.044087,-0.449145,4.878715
0.72,0.0,0.09725,0.248492,0.366303,1.187215,0.104485,0.273241,0.357033,1.289243,-1.676046,-0.51315,-1.152999,0.184069,0.525482,-0.477608,5.328236
0.74,0.0,0.104485,0.273241,0.357033,1.289243,0.111528,0.300123,0.347213,1.40048,-0.579135,-3.5149,-0.308301,1.508015,-0.584496,-0.50393,5.799384
0.76,0.0,0.111528,0.300123,0.347213,1.40048,0.11837,0.329325,0.336899,1.521346,1.23777,2.641036,-0.498538,-0.869998,-0.452036,-0.526876,6.290921
0.78,0.0,0.11837,0.329325,0.336899,1.521346,0.125001,0.361043,0.326171,1.652229,0.757998,-1.543745,-0.302335,0.193536,1.131161,-0.544873,6.800668
0.8,0.0,0.125001,0.361043,0.326171,1.652229,0.131415,0.395483,0.31515,1.793465,2.751188,0.945466,0.042853,-1.363431,-1.024612,-0.555966,7.325395
0.82,0.0,0.131415,0.395483,0.31515,1.793465,0.137606,0.432853,0.303994,1.945309,-0.939368,0.164358,-0.184819,1.073721,0.93858,-0.557776,7.860762
0.84,0.0,0.137606,0.432853,0.303994,1.945309,0.143575,0.473367,0.292918,2.107924,1.502209,-0.137458,-0.542996,-0.325499,0.788448,-0.547496,8.401333
0.86,0.0,0.143575,0.473367,0.292918,2.107924,0.149325,0.517242,0.282196,2.281351,-1.783081,-0.154492,-0.037639,0.366545,-0.101515,-0.521893,8.940707
0.88,0.0,0.149325,0.517242,0.282196,2.281351,0.154867,0.564693,0.272167,2.465495,-0.833219,0.440496,-0.673703,0.72935,-0.194647,-0.477368,9.471796
0.9,0.0,0.154867,0.564693,0.272167,2.465495,0.160219,0.615932,0.263251,2.660118,0.018621,0.069115,-0.527534,0.038302,0.884343,-0.410046,9.987262
0.92,0.0,0.160219,0.615932,0.263251,2.660118,0.165408,0.671165,0.255942,2.864836,-0.480068,-0.095543,-0.600035,-0.495709,0.859676,-0.315933,10.480132
0.94,0.0,0.165408,0.671165,0.255942,2.864836,0.170472,0.730589,0.250815,3.079136,0.010312,-0.345591,0.005195,0.443226,-1.231,-0.191111,10.944525
0.96,-0.335546,0.170472,0.730589,0.250815,3.079136,0.17497,0.795221,0.199897,3.38374,1.177305,-0.012065,-0.756872,-0.689767,1.703196,-2.414038,15.176506
0.98,0.0,0.17497,0.795221,0.199897,3.38374,0.178986,0.865159,0.202307,3.611516,-0.133577,-0.176741,0.710521,-0.300102,-1.149028,0.223612,11.600464
1.0,0.0,0.178986,0.865159,0.202307,3.611516,0.183092,0.939737,0.209107,3.847522,-1.925509,-1.082483,-0.389928,0.847675,-0.463323,0.463484,11.994108
1.02,0.0,0.183092,0.939737,0.209107,3.847522,0.187385,1.019111,0.221119,4.091087,-0.37029,-0.140405,0.012577,0.330942,-0.954877,0.74483,12.357649
1.04,0.0,0.187385,1.019111,0.221119,4.091087,0.191977,1.103427,0.239171,4.341695,-0.378965,-0.704172,-0.309587,1.309856,-1.575366,1.067388,12.700151
1.06,0.0,0.191977,1.103427,0.239171,4.341695,0.196997,1.192823,0.264074,4.599032,0.168821,-0.740832,0.317003,0.113507,-1.294221,1.429472,13.032474
1.08,0.0,0.196997,1.192823,0.264074,4.599032,0.20259,1.287432,0.296587,4.863004,-1.42093,-0.293966,0.376993,-0.962597,-1.32414,1.827749,13.365505
1.1,0.0,0.20259,1.287432,0.296587,4.863004,0.208916,1.387388,0.337386,5.133717,-0.462905,-0.943928,-0.02159,-0.863393,-0.973251,2.256862,13.707491
1.12,0.0,0.208916,1.387388,0.337386,5.133717,0.216145,1.492827,0.387011,5.41138,0.253074,0.522295,0.178164,-0.780267,-0.368834,2.708775,14.060184
1.14,0.0,0.216145,1.492827,0.387011,5.41138,0.224457,1.603891,0.445807,5.696133,1.238959,-0.668586,0.970824,0.275985,-0.567052,3.171634,14.413259
1.16,0.0,0.224457,1.603891,0.445807,5.696133,0.234039,1.720719,0.51383,5.987718,-0.540017,-3.222003,1.260953,-1.473382,0.148462,3.627936,14.736168
1.18,0.0,0.234039,1.720719,0.51383,5.987718,0.24507,1.843438,0.590705,6.284974,-0.679904,1.791784,0.308759,-0.073141,-0.177856,4.051779,14.966426
1.2,0.0,0.24507,1.843438,0.590705,6.284974,0.257719,1.972137,0.675427,6.585039,-0.90603,1.581763,-0.367031,0.964765,0.042057,4.405138,14.993605
1.22,0.0,0.257719,1.972137,0.675427,6.585039,0.272127,2.106821,0.766071,6.882205,-0.41519,0.26675,-1.930425,0.425115,-0.974656,4.633709,14.640372
1.24,0.0,0.272127,2.106821,0.766071,6.882205,0.288381,2.247341,0.859441,7.166408,1.944952,1.227137,0.212763,-1.295305,1.184359,4.664329,13.647514
1.26,0.0,0.288381,2.247341,0.859441,7.166408,0.306491,2.393286,0.95071,7.421611,0.881599,0.138703,-0.632798,0.806036,-0.595353,4.408803,11.681639
1.28,-1.451006,0.306491,2.393286,0.95071,7.421611,0.324166,2.539964,0.812398,7.225317,0.593683,-0.745188,-0.054103,-0.259269,-0.226881,-7.59529,-12.993566
1.3,0.0,0.324166,2.539964,0.812398,7.225317,0.34106,2.685905,0.874066,7.354221,-0.136221,-1.24939,0.035638,-0.229236,-0.589624,2.612933,4.152942
1.32,0.0,0.34106,2.685905,0.874066,7.354221,0.358988,2.833465,0.91471,7.383254,-0.251917,1.399424,0.855667,0.318544,-0.24312,1.410137,-1.407953
1.34,0.0,0.358988,2.833465,0.91471,7.383254,0.377473,2.980435,0.929182,7.292985,-0.867641,0.544684,-0.70551,0.896389,1.949726,0.027423,-7.657611
1.36,0.0,0.377473,2.980435,0.929182,7.292985,0.395969,3.124343,0.915943,7.077356,0.444673,-0.588679,-0.049413,-1.039254,-0.011001,-1.32302,-13.797161
1.38,0.0,0.395969,3.124343,0.915943,7.077356,0.413943,3.262759,0.877799,6.74683,0.509915,0.48296,-1.115122,-0.391729,-1.347242,-2.434176,-19.035987
1.4,0.0,0.413943,3.262759,0.877799,6.74683,0.430956,3.393604,0.820952,6.324843,-1.348238,-2.499178,0.230792,-0.833351,-0.482113,-3.183259,-22.90493
1.42,0.0,0.430956,3.393604,0.820952,6.324843,0.446707,3.515334,0.752954,5.83997,1.112017,-1.018942,0.076786,-0.874316,-1.569554,-3.556109,-25.35082
1.44,0.0,0.446707,3.515334,0.752954,5.83997,0.461047,3.626962,0.680778,5.318617,0.926091,0.296133,-0.469916,-1.793952,-1.298682,-3.616237,-26.610275
1.46,0.0,0.461047,3.626962,0.680778,5.318617,0.473947,3.727973,0.609757,4.781155,1.419156,1.035185,0.371256,-1.616957,0.907733,-3.457004,-27.02089
1.48,0.0,0.473947,3.727973,0.609757,4.781155,0.485468,3.818194,0.543363,4.241353,0.076615,0.426159,0.10164,-1.145671,1.576303,-3.167309,-26.8912
1.5,0.0,0.485468,3.818194,0.543363,4.241353,0.495725,3.897668,0.483468,3.707573,0.682822,-0.012567,-0.787497,1.397765,0.711444,-2.816892,-26.45032
1.52,0.0,0.495725,3.897668,0.483468,3.707573,0.504855,3.966568,0.430766,3.184425,0.281783,-0.114322,0.310418,-0.873924,-2.398653,-2.454555,-25.84751
1.54,0.0,0.504855,3.966568,0.430766,3.184425,0.513003,4.025132,0.385156,2.674179,-0.478347,1.077608,-0.33936,1.182447,0.713878,-2.111797,-25.170706
1.56,0.0,0.513003,4.025132,0.385156,2.674179,0.520305,4.073628,0.346039,2.177793,0.933633,0.213392,1.107731,0.960726,2.051333,-1.807482,-24.46691
1.58,0.0,0.520305,4.073628,0.346039,2.177793,0.526882,4.112338,0.312533,1.695553,-1.62884,0.161057,0.67974,-1.050664,-0.530182,-1.551804,-23.758266
1.6,-2.594177,0.526882,4.112338,0.312533,1.695553,0.529245,4.136906,-0.074758,0.770084,0.514318,0.378854,1.5855,1.680498,0.398289,-19.165371,-45.024768
1.62,0.0,0.529245,4.136906,-0.074758,0.770084,0.527515,4.147931,-0.097921,0.334667,1.986175,-0.472337,1.572767,-0.12843,-0.588866,-1.113936,-21.425705
1.64,0.0,0.527515,4.147931,-0.097921,0.334667,0.525338,4.150385,-0.119624,-0.086889,-0.196348,0.863461,0.694621,0.956635,0.327156,-1.063644,-20.729322
1.66,0.0,0.525338,4.150385,-0.119624,-0.086889,0.522734,4.144549,-0.140744,-0.494419,-0.971517,-0.276991,0.86103,-0.294427,0.208689,-1.054785,-20.022273
1.68,0.0,0.522734,4.144549,-0.140744,-0.494419,0.519707,4.130704,-0.162053,-0.887652,-0.523324,-2.586221,0.649301,-0.835748,1.50738,-1.081488,-19.298375
1.7,0.0,0.519707,4.130704,-0.162053,-0.887652,0.516246,4.109141,-0.184196,-1.266173,0.11857,-0.599019,-0.391273,-0.998942,-1.144101,-1.136861,-18.549537
1.72,0.0,0.516246,4.109141,-0.184196,-1.266173,0.51233,4.080159,-0.207668,-1.629381,-0.91449,0.373109,0.977609,0.726716,-0.61135,-1.212975,-17.764929
1.74,0.0,0.51233,4.080159,-0.207668,-1.629381,0.507928,4.044073,-0.232795,-1.97642,-0.493396,0.270002,1.5111,-0.617193,0.889308,-1.300785,-16.930009
1.76,0.0,0.507928,4.044073,-0.232795,-1.97642,0.503006,4.001218,-0.25971,-2.306102,-0.477456,-2.080339,0.296116,0.376512,-1.548124,-1.39003,-16.025551
1.78,0.0,0.503006,4.001218,-0.25971,-2.306102,0.497528,3.951955,-0.28833,-2.616798,0.325055,0.842656,-0.888536,2.010109,0.909381,-1.469194,-15.026945
1.8,0.0,0.497528,3.951955,-0.28833,-2.616798,0.491464,3.896687,-0.318327,-2.906332,-0.883201,0.414924,0.389668,-0.765079,-0.544257,-1.525614,-13.904079
1.82,0.0,0.491464,3.896687,-0.318327,-2.906332,0.48479,3.835862,-0.349113,-3.171878,-1.083655,0.184513,0.573618,-0.848437,-0.711671,-1.54587,-12.622369
1.84,0.0,0.48479,3.835862,-0.349113,-3.171878,0.4775,3.769995,-0.37983,-3.409896,-0.117167,-1.533972,0.208043,-0.551917,-0.903151,-1.516621,-11.14554
1.86,0.0,0.4775,3.769995,-0.37983,-3.409896,0.469605,3.699678,-0.409364,-3.616141,0.36653,0.692574,0.855726,1.012879,0.349031,-1.426007,-9.440794
1.88,0.0,0.469605,3.699678,-0.409364,-3.616141,0.461142,3.625593,-0.436398,-3.785813,-1.603348,-1.188455,1.844885,0.477746,0.658643,-1.265663,-7.48654
1.9,0.0,0.461142,3.625593,-0.436398,-3.785813,0.452175,3.548523,-0.4595,-3.913868,0.107411,1.154219,0.828284,-0.053293,-1.461023,-1.033107,-5.281908
1.92,-1.367627,0.452175,3.548523,-0.4595,-3.913868,0.440595,3.464597,-0.698181,-4.471992,-0.880596,0.29764,1.164903,-2.304332,1.214679,-11.875746,-26.834625
1.94,0.0,0.440595,3.464597,-0.698181,-4.471992,0.426507,3.374936,-0.709182,-4.48416,2.291663,0.398864,-0.245853,-0.616959,-0.768775,-0.325898,0.884745
1.96,0.0,0.426507,3.374936,-0.709182,-4.48416,0.412289,3.285633,-0.711004,-4.436098,1.57159,2.569857,1.490037,-1.782514,-1.500887,0.144111,3.911526
1.98,0.0,0.412289,3.285633,-0.711004,-4.436098,0.398129,3.197892,-0.703471,-4.328258,0.527482,-0.612342,0.448672,-0.370351,-0.685681,0.602972,6.835477
2.0,0.0,0.398129,3.197892,-0.703471,-4.328258,0.384209,3.112878,-0.68719,-4.164254,0.016221,0.603796,1.733273,1.744864,0.638692,1.013329,9.505579
2.02,0.0,0.384209,3.112878,-0.68719,-4.164254,0.370692,3.031655,-0.66343,-3.950382,0.112167,1.035567,0.043506,0.595537,-1.969765,1.347617,11.808514
2.04,0.0,0.370692,3.031655,-0.66343,-3.950382,0.35771,2.955142,-0.633875,-3.694681,-0.702469,0.423675,-0.03243,-0.97779,2.124307,1.592023,13.684258
2.06,0.0,0.35771,2.955142,-0.633875,-3.694681,0.345363,2.884089,-0.600344,-3.405853,0.347807,2.448749,1.745325,-0.829985,-0.643783,1.746265,15.125055
2.08,0.0,0.345363,2.884089,-0.600344,-3.405853,0.333712,2.819072,-0.564556,-3.092331,2.025988,1.277979,-0.400569,0.655008,0.383088,1.820302,16.162402
2.1,0.0,0.333712,2.819072,-0.564556,-3.092331,0.322786,2.760509,-0.527961,-2.761669,0.458744,0.572805,1.438851,-0.256201,-0.937294,1.829907,16.849861
2.12,0.0,0.322786,2.760509,-0.527961,-2.761669,0.312591,2.708677,-0.491673,-2.420259,0.253882,0.857,0.655205,0.709271,-0.473927,1.792679,17.24796
2.14,0.0,0.312591,2.708677,-0.491673,-2.420259,0.303112,2.663736,-0.456457,-2.073302,-0.751065,-0.189864,0.180288,0.519282,-2.125055,1.72526,17.414001
2.16,0.0,0.303112,2.663736,-0.456457,-2.073302,0.294323,2.625754,-0.422772,-1.724932,0.881461,-0.223274,1.108962,-0.879285,0.217832,1.641786,17.396778
2.18,0.0,0.294323,2.625754,-0.422772,-1.724932,0.28619,2.594726,-0.390822,-1.378412,-0.40685,-2.163098,-0.122641,1.906464,-1.443714,1.553294,17.2349
2.2,0.0,0.28619,2.594726,-0.390822,-1.378412,0.278678,2.570588,-0.360623,-1.036329,-1.087599,-0.626818,-0.92755,0.602689,-0.763395,1.467719,16.9572
2.22,0.0,0.278678,2.570588,-0.360623,-1.036329,0.271754,2.553229,-0.332062,-0.700782,0.84973,0.04628,1.121592,1.042912,1.202485,1.390187,16.584081
2.24,-2.374335,0.271754,2.553229,-0.332062,-0.700782,0.261761,2.535507,-0.666475,-1.06569,-0.504448,0.260155,0.400042,-1.40275,1.752868,-16.610691,-17.364537
2.26,0.0,0.261761,2.535507,-0.666475,-1.06569,0.24873,2.51771,-0.636906,-0.715372,1.43137,-0.631522,-1.230046,0.789775,-1.433143,1.436738,17.303804
2.28,0.0,0.24873,2.51771,-0.636906,-0.715372,0.236274,2.506832,-0.608913,-0.374064,0.094314,-0.095481,-0.707832,1.432923,1.076173,1.365048,16.816503
2.3,0.0,0.236274,2.506832,-0.608913,-0.374064,0.224365,2.502678,-0.582208,-0.04319,0.559806,-0.217911,-0.249293,0.4641,-0.896423,1.307972,16.261242
2.32,0.0,0.224365,2.502678,-0.582208,-0.04319,0.212979,2.505026,-0.556507,0.275927,-1.568114,0.161482,-0.978238,-0.110018,-0.150498,1.26425,15.640948
2.34,0.0,0.212979,2.505026,-0.556507,0.275927,0.2021,2.513628,-0.531568,0.581985,0.527231,1.03101,0.418741,1.306901,-0.694095,1.231239,14.955043
2.36,0.0,0.2021,2.513628,-0.531568,0.581985,0.191713,2.528209,-0.507212,0.873643,0.56889,-0.808615,-0.230322,1.069179,-0.413356,1.205199,14.200145
2.38,0.0,0.191713,2.528209,-0.507212,0.873643,0.181808,2.548468,-0.483344,1.149466,-0.795615,0.715599,-0.777764,0.162595,-1.039593,1.181556,13.370646
2.4,0.0,0.181808,2.548468,-0.483344,1.149466,0.172376,2.574072,-0.459969,1.407894,-0.234814,-1.069652,0.323366,-0.268878,0.750258,1.155162,12.45933
2.42,0.0,0.172376,2.574072,-0.459969,1.407894,0.163405,2.604657,-0.437194,1.64721,-0.529293,0.67209,0.674648,1.090414,1.215208,1.120599,11.458153
2.44,0.0,0.163405,2.604657,-0.437194,1.64721,0.154883,2.639821,-0.415237,1.865536,0.322961,-0.18481,-0.168489,-0.423414,-0.881405,1.07253,10.359303
2.46,0.0,0.154883,2.639821,-0.415237,1.865536,0.146788,2.679125,-0.394417,2.060852,-0.180837,-1.094279,-0.919537,0.558045,0.834217,1.006137,9.156606
2.48,0.0,0.146788,2.679125,-0.394417,2.060852,0.139096,2.722087,-0.375142,2.231047,-0.425565,0.901706,-2.012579,-1.208547,0.328895,0.917613,7.84726
2.5,0.0,0.139096,2.722087,-0.375142,2.231047,0.131769,2.768185,-0.357879,2.374002,1.093255,0.035941,-0.572734,0.289626,0.578671,0.804689,6.433753
2.52,0.0,0.131769,2.768185,-0.357879,2.374002,0.124764,2.816852,-0.343124,2.487716,-0.133914,-1.362911,-0.814471,0.214224,-0.045015,0.667112,4.925668
2.54,0.0,0.124764,2.816852,-0.343124,2.487716,0.118024,2.867487,-0.331352,2.570462,0.022172,-0.418426,-0.363461,0.082781,0.260508,0.506963,3.34095
2.56,-1.006151,0.118024,2.867487,-0.331352,2.570462,0.109837,2.915744,-0.488021,2.25118,-0.501513,2.68737,1.117865,0.096098,-0.652524,-7.92202,-16.545311
2.58,0.0,0.109837,2.915744,-0.488021,2.25118,0.100141,2.961167,-0.482044,2.286333,0.615814,0.503711,0.594568,-1.305955,-0.061344,0.221303,1.043659
2.6,0.0,0.100141,2.961167,-0.482044,2.286333,0.090534,3.007007,-0.479208,2.292926,0.875554,-0.519814,-1.298791,0.109302,0.745507,0.062295,-0.377743
2.62,0.0,0.090534,3.007007,-0.479208,2.292926,0.080952,3.052696,-0.479553,2.271423,1.385353,1.303063,-0.412368,0.521462,-0.384143,-0.095841,-1.761065
2.64,0.0,0.080952,3.052696,-0.479553,2.271423,0.071331,3.097683,-0.483003,2.222882,0.706525,0.284883,1.824003,0.006499,0.543049,-0.247312,-3.077011
2.66,0.0,0.071331,3.097683,-0.483003,2.222882,0.061612,3.141442,-0.489372,2.14892,-1.132361,-0.951638,-1.019379,-0.993227,-1.908494,-0.386927,-4.299241
2.68,0.0,0.061612,3.141442,-0.489372,2.14892,0.051739,3.183484,-0.498379,2.051638,-0.033081,0.312088,1.024448,0.829126,-0.07672,-0.510587,-5.406302
2.7,0.0,0.051739,3.183484,-0.498379,2.051638,0.041662,3.223368,-0.509675,1.933503,-1.156272,-0.193832,1.003053,-0.967501,-1.565779,-0.615583,-6.382799
2.72,0.0,0.041662,3.223368,-0.509675,1.933503,0.031339,3.260703,-0.522872,1.797227,-0.171433,-0.954712,-0.01274,-0.136964,-0.730897,-0.700665,-7.219694
2.74,0.0,0.031339,3.260703,-0.522872,1.797227,0.020737,3.295155,-0.537571,1.645644,1.401163,-1.154332,-0.55773,0.17051,0.088158,-0.765921,-7.913834
2.76,0.0,0.020737,3.295155,-0.537571,1.645644,0.009829,3.326446,-0.553386,1.481598,-0.789536,1.201921,-0.316227,-0.342414,0.362889,-0.812507,-8.466944
2.78,0.0,0.009829,3.326446,-0.553386,1.481598,-0.001404,3.354354,-0.56996,1.307862,-1.152631,-1.842203,-0.004813,-0.560284,-0.73427,-0.842318,-8.884361
2.8,0.0,-0.001404,3.354354,-0.56996,1.307862,-0.012973,3.378713,-0.586982,1.127074,-0.057865,-0.385879,-1.745673,1.124693,-1.579831,-0.857649,-9.173751
2.82,0.0,-0.012973,3.378713,-0.586982,1.127074,-0.024884,3.399407,-0.604185,0.941707,-0.129423,-1.052939,-0.31916,-0.252433,0.190327,-0.860892,-9.343979
2.84,0.0,-0.024884,3.399407,-0.604185,0.941707,-0.03714,3.416366,-0.621351,0.754053,0.686089,-0.184779,-1.189258,-2.186187,0.723106,-0.854306,-9.404227
2.86,0.0,-0.03714,3.416366,-0.621351,0.754053,-0.049737,3.429568,-0.638304,0.566221,-0.994013,1.517806,-0.277599,-2.220498,0.37514,-0.83985,-9.363371
2.88,-1.857078,-0.049737,3.429568,-0.638304,0.566221,-0.065691,3.432299,-0.956528,-0.287365,-0.811013,-0.841362,0.459861,0.375634,-1.339139,-15.820493,-41.813758
2.9,0.0,-0.065691,3.432299,-0.956528,-0.287365,-0.08495,3.425048,-0.969212,-0.436078,-1.032734,-0.473316,2.298828,0.885007,-1.571603,-0.61322,-7.189863
2.92,0.0,-0.08495,3.425048,-0.969212,-0.436078,-0.104454,3.414924,-0.981025,-0.574552,-0.317266,1.321391,0.863963,1.430073,-1.672468,-0.567392,-6.64962
2.94,0.0,-0.104454,3.414924,-0.981025,-0.574552,-0.124185,3.402142,-0.991875,-0.701687,0.320232,0.711318,-0.143777,-1.436907,0.008286,-0.516935,-6.056873
2.96,0.0,-0.124185,3.402142,-0.991875,-0.701687,-0.144122,3.386939,-1.001668,-0.816486,-2.143982,-0.834093,-0.185245,1.664391,-0.053325,-0.461697,-5.417065
2.98,0.0,-0.144122,3.386939,-1.001668,-0.816486,-0.164244,3.369571,-1.010308,-0.918068,-1.229776,-0.464972,-1.131801,1.088951,-0.866908,-0.401674,-4.736283
