time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.34,0.0,-0.191154,-0.203516,-0.045889,-0.905564,-0.191995,-0.222465,-0.03813,-0.990494,0.603422,-2.271842,1.046248,-1.29166,0.382047,0.401178,-4.424639
0.36,0.0,-0.191995,-0.222465,-0.03813,-0.990494,-0.192676,-0.243185,-0.02984,-1.082715,2.292338,1.415807,0.783922,-1.505158,1.832116,0.427865,-4.802211
0.38,0.0,-0.192676,-0.243185,-0.02984,-1.082715,-0.193185,-0.265826,-0.021018,-1.182748,0.056633,0.333604,-0.457806,-1.071899,1.570951,0.454266,-5.205785
0.4,0.0,-0.193185,-0.265826,-0.021018,-1.182748,-0.193513,-0.29055,-0.011677,-1.291109,-1.927037,0.08471,1.804531,-0.510538,-0.197597,0.479571,-5.634931
0.42,0.0,-0.193513,-0.29055,-0.011677,-1.291109,-0.193649,-0.317529,-0.001849,-1.408301,-0.29796,0.708249,0.88936,-0.901238,-1.144267,0.50272,-6.088569
0.44,0.0,-0.193649,-0.317529,-0.001849,-1.408301,-0.193584,-0.346944,0.008408,-1.534796,-0.063946,1.046174,1.917865,-1.242084,0.615736,0.522353,-6.56483
0.46,0.0,-0.193584,-0.346944,0.008408,-1.534796,-0.19331,-0.378986,0.01901,-1.671019,-1.266569,-0.038701,-0.103315,0.231302,-0.686556,0.536763,-7.060924
0.48,0.0,-0.19331,-0.378986,0.01901,-1.671019,-0.192822,-0.413852,0.02983,-1.817333,0.50861,0.605557,2.7545,-0.939182,0.604695,0.543856,-7.573037
0.5,0.0,-0.192822,-0.413852,0.02983,-1.817333,-0.192117,-0.451748,0.040699,-1.974009,-1.363952,0.236132,-1.257185,0.661227,-2.824489,0.541116,-8.096285
0.52,0.0,-0.192117,-0.451748,0.040699,-1.974009,-0.191195,-0.492883,0.051391,-2.141215,0.708248,-0.96151,-0.310657,0.65543,-0.338011,0.525603,-8.624758
0.54,0.0,-0.191195,-0.492883,0.051391,-2.141215,-0.190064,-0.537467,0.061617,-2.318986,-1.612624,0.259695,-0.820102,0.527361,0.392819,0.493966,-9.151677
0.56,0.0,-0.190064,-0.537467,0.061617,-2.318986,-0.188736,-0.585712,0.071019,-2.507221,0.707913,2.04217,-0.504642,0.515949,1.084104,0.442514,-9.669713
0.58,0.0,-0.188736,-0.585712,0.071019,-2.507221,-0.187232,-0.637824,0.079161,-2.705667,-0.488727,1.203509,0.459055,0.645929,0.570683,0.367322,-10.17147
0.6,0.0,-0.187232,-0.637824,0.079161,-2.705667,-0.185582,-0.694004,0.08553,-2.913928,0.036898,-0.331113,-0.075949,0.860915,0.728134,0.264397,-10.650122
0.62,0.0,-0.185582,-0.694004,0.08553,-2.913928,-0.183827,-0.754443,0.08953,-3.131485,-0.152121,0.818396,0.210011,-1.021555,1.332355,0.129883,-11.100171
0.64,0.0,-0.183827,-0.754443,0.08953,-3.131485,-0.182021,-0.819321,0.090495,-3.357727,-1.973753,1.234639,-0.641896,0.869278,-0.987537,-0.0397,-11.51822
0.66,0.0,-0.182021,-0.819321,0.090495,-3.357727,-0.180232,-0.888806,0.087693,-3.592003,0.350503,1.102444,-1.688812,0.036978,-0.945057,-0.247202,-11.903653
0.68,0.0,-0.180232,-0.888806,0.087693,-3.592003,-0.178543,-0.963051,0.080345,-3.83368,0.314298,-0.164871,0.48823,-0.308673,0.668631,-0.49461,-12.259057
0.7,0.0,-0.178543,-0.963051,0.080345,-3.83368,-0.177054,-1.042199,0.067641,-4.082211,0.203534,-0.62466,-0.267693,0.049575,1.16777,-0.782827,-12.590266
0.72,0.0,-0.177054,-1.042199,0.067641,-4.082211,-0.175879,-1.126382,0.048766,-4.337194,-0.530116,-0.031516,0.76256,-0.857011,-1.480666,-1.111496,-12.905865
0.74,0.0,-0.175879,-1.126382,0.048766,-4.337194,-0.17515,-1.215728,0.022927,-4.598417,0.028766,0.125979,-0.474239,0.466537,0.962426,-1.478813,-13.216072
0.76,0.0,-0.17515,-1.215728,0.022927,-4.598417,-0.175013,-1.31036,-0.010617,-4.865874,0.870901,-1.60666,-0.307196,-0.106506,0.276638,-1.881278,-13.530872
0.78,0.0,-0.175013,-1.31036,-0.010617,-4.865874,-0.17563,-1.410406,-0.052517,-5.139734,-0.564983,0.311662,-1.323414,-1.313657,0.394043,-2.313294,-13.857229
0.8,0.0,-0.17563,-1.410406,-0.052517,-5.139734,-0.177173,-1.515994,-0.103287,-5.420244,-1.228656,-1.170566,-0.432333,-0.47591,1.399014,-2.766455,-14.195045
0.82,0.0,-0.177173,-1.515994,-0.103287,-5.420244,-0.179823,-1.627261,-0.163231,-5.707532,0.33745,-0.058554,-0.533435,0.488865,1.685022,-3.228333,-14.531308
0.84,0.0,-0.179823,-1.627261,-0.163231,-5.707532,-0.183763,-1.744339,-0.232353,-6.001266,-1.454884,-0.539176,1.898736,0.987403,-1.997842,-3.680544,-14.831578
0.86,0.0,-0.183763,-1.744339,-0.232353,-6.001266,-0.189175,-1.867346,-0.310204,-6.300115,0.275987,-0.897502,-1.234382,-0.331039,-1.523318,-4.095896,-15.027779
0.88,0.0,-0.189175,-1.867346,-0.310204,-6.300115,-0.196223,-1.996357,-0.395673,-6.600915,-0.284763,-0.178607,-0.237438,-0.11546,-0.429229,-4.434591,-15.001819
0.9,0.0,-0.196223,-1.996357,-0.395673,-6.600915,-0.205039,-2.131356,-0.486692,-6.897482,0.631137,1.987039,0.1852,-0.156431,1.176995,-4.640196,-14.566831
0.92,0.0,-0.205039,-2.131356,-0.486692,-6.897482,-0.215705,-2.272158,-0.579878,-7.179086,0.151242,-1.225723,-1.18489,0.078902,1.128343,-4.637645,-13.454185
0.94,0.0,-0.215705,-2.272158,-0.579878,-7.179086,-0.228216,-2.418309,-0.670192,-7.428871,1.056854,-0.580393,0.837401,1.247456,0.13105,-4.338523,-11.326768
0.96,0.0,-0.228216,-2.418309,-0.670192,-7.428871,-0.242449,-2.568944,-0.750851,-7.623099,-0.288377,-0.526257,-0.107329,0.919465,-0.065901,-3.661918,-7.853368
0.98,0.0,-0.242449,-2.568944,-0.750851,-7.623099,-0.258132,-2.722669,-0.813866,-7.732761,-0.167246,-0.784229,-0.157589,0.212841,-0.229155,-2.576658,-2.872778
1.0,0.0,-0.258132,-2.722669,-0.813866,-7.732761,-0.274834,-2.877496,-0.851563,-7.72913,-1.951345,-0.163862,-0.647177,0.715182,-0.790386,-1.153374,3.392264
1.02,0.0,-0.274834,-2.877496,-0.851563,-7.72913,-0.291991,-3.030944,-0.858932,-7.592839,0.226761,0.785617,0.471682,-1.746134,-0.539055,0.414518,10.235058
1.04,0.0,-0.291991,-3.030944,-0.858932,-7.592839,-0.308985,-3.180308,-0.835686,-7.322151,-1.42184,0.741391,0.190243,0.896255,0.893731,1.864092,16.661968
1.06,0.0,-0.308985,-3.180308,-0.835686,-7.322151,-0.325245,-3.323046,-0.786586,-6.934523,1.726258,0.028503,0.197999,-1.154797,-0.666662,2.972652,21.823706
1.08,0.0,-0.325245,-3.323046,-0.786586,-6.934523,-0.34033,-3.457108,-0.719678,-6.45993,-1.050757,0.485087,-1.788651,0.55519,0.409395,3.641308,25.346241
1.1,0.0,-0.34033,-3.457108,-0.719678,-6.45993,-0.353972,-3.581081,-0.643664,-5.930761,-0.681338,-1.225246,2.0092,-0.31829,-0.18511,3.896851,27.333882
1.12,0.0,-0.353972,-3.581081,-0.643664,-5.930761,-0.366065,-3.694158,-0.56589,-5.374291,0.523205,0.570885,-0.087307,-0.127482,0.921517,3.837103,28.149343
1.14,0.0,-0.366065,-3.694158,-0.56589,-5.374291,-0.376631,-3.796002,-0.491523,-4.809873,1.061683,0.36403,0.597267,-0.940932,-0.032378,3.574311,28.193149
1.16,0.0,-0.376631,-3.796002,-0.491523,-4.809873,-0.38577,-3.886582,-0.423631,-4.249532,1.460811,1.185338,0.017176,0.127626,0.362231,3.203547,27.787615
1.18,0.0,-0.38577,-3.886582,-0.423631,-4.249532,-0.393629,-3.966055,-0.363639,-3.699903,-0.251335,0.321361,-0.298426,0.073064,0.552836,2.793736,27.15081
1.2,0.0,-0.393629,-3.966055,-0.363639,-3.699903,-0.40037,-4.034671,-0.311839,-3.164177,0.380139,-0.413117,-0.576909,-1.735259,0.229009,2.3902,26.413391
1.22,0.0,-0.40037,-4.034671,-0.311839,-3.164177,-0.406154,-4.092723,-0.267805,-2.643583,-1.155824,-1.030899,0.409862,0.347706,-0.096201,2.020569,25.645594
1.24,0.0,-0.406154,-4.092723,-0.267805,-2.643583,-0.411128,-4.140517,-0.230687,-2.13835,-0.190669,-0.675568,0.931122,-0.624811,-1.381459,1.70034,24.880483
1.26,0.0,-0.411128,-4.140517,-0.230687,-2.13835,-0.415421,-4.178359,-0.199411,-1.64828,0.894922,-0.368547,0.464848,0.301579,-0.228057,1.437063,24.13028
1.28,0.0,-0.415421,-4.178359,-0.199411,-1.64828,-0.419136,-4.206547,-0.172808,-1.173045,-1.563271,0.341868,1.30335,-0.397632,-0.608444,1.23318,23.396602
1.3,0.0,-0.419136,-4.206547,-0.172808,-1.173045,-0.422356,-4.225377,-0.149693,-0.712341,0.464148,0.153415,-0.573888,-0.663792,-1.857736,1.087861,22.676343
1.32,0.0,-0.422356,-4.225377,-0.149693,-0.712341,-0.425139,-4.235136,-0.128922,-0.265947,-0.543919,-0.803758,0.790066,1.013008,-0.462103,0.998155,21.964717
1.34,0.0,-0.425139,-4.235136,-0.128922,-0.265947,-0.427522,-4.23611,-0.109424,0.166257,1.931115,0.1067,-0.578804,0.829898,0.504586,0.959672,21.256533
1.36,0.0,-0.427522,-4.23611,-0.109424,0.166257,-0.429518,-4.228581,-0.090229,0.584288,-1.052516,-2.072599,0.165005,0.210608,-1.56609,0.966968,20.546402
1.38,0.0,-0.429518,-4.228581,-0.090229,0.584288,-0.431127,-4.212833,-0.070481,0.988048,0.213485,-0.019485,-0.016698,0.637498,0.463183,1.013715,19.828296
1.4,0.0,-0.431127,-4.212833,-0.070481,0.988048,-0.432329,-4.189155,-0.049463,1.377305,1.193022,0.473372,1.675788,-0.280339,0.07356,1.092719,19.094698
1.42,0.0,-0.432329,-4.189155,-0.049463,1.377305,-0.433093,-4.157841,-0.02661,1.751653,0.745271,0.575867,0.32561,0.759527,0.131827,1.195823,18.335488
1.44,0.0,-0.433093,-4.157841,-0.02661,1.751653,-0.433379,-4.119193,-0.00153,2.110448,-0.153463,-0.287563,-1.223398,-0.164891,0.428097,1.313743,17.536654
1.46,0.0,-0.433379,-4.119193,-0.00153,2.110448,-0.433138,-4.073533,0.02597,2.452714,-1.051587,0.271134,1.777748,-1.58795,0.276548,1.435853,16.678932
1.48,0.0,-0.433138,-4.073533,0.02597,2.452714,-0.432324,-4.021204,0.055853,2.777028,-0.743156,1.157381,-3.657237,1.135778,-0.060201,1.550006,15.736573
1.5,0.0,-0.432324,-4.021204,0.055853,2.777028,-0.43089,-3.962584,0.087826,3.081378,0.647318,-1.424497,-0.727054,0.961329,-0.609208,1.642472,14.676563
1.52,0.0,-0.43089,-3.962584,0.087826,3.081378,-0.428801,-3.8981,0.121307,3.36302,-0.542709,1.618179,-1.136909,-0.542503,0.003443,1.698136,13.458869
1.54,0.0,-0.428801,-3.8981,0.121307,3.36302,-0.426034,-3.828239,0.155399,3.618357,-1.668907,2.16568,0.349713,0.683404,-1.770237,1.701178,12.038517
1.56,0.0,-0.426034,-3.828239,0.155399,3.618357,-0.422589,-3.753571,0.188898,3.842877,-0.243046,0.483249,-0.609779,1.549267,-0.096431,1.636451,10.37049
1.58,0.0,-0.422589,-3.753571,0.188898,3.842877,-0.418492,-3.674765,0.220318,4.031235,2.619566,-0.557646,0.649929,-2.000489,-1.002761,1.491717,8.418199
1.6,0.0,-0.418492,-3.674765,0.220318,4.031235,-0.413801,-3.592602,0.247981,4.177538,0.884091,-0.45383,-0.14388,0.358036,-0.137782,1.260655,6.165308
1.62,0.0,-0.413801,-3.592602,0.247981,4.177538,-0.408609,-3.507983,0.270173,4.275876,0.996063,0.874025,0.06817,-1.940433,-0.153226,0.946068,3.628809
1.64,0.0,-0.408609,-3.507983,0.270173,4.275876,-0.403041,-3.421922,0.285344,4.321101,-0.786777,-1.162244,-0.75783,-1.072303,0.269697,0.562159,0.86882
1.66,0.0,-0.403041,-3.421922,0.285344,4.321101,-0.39725,-3.335518,0.292348,4.309719,0.055008,0.898273,0.281489,-0.138174,-0.403948,0.134451,-2.010672
1.68,0.0,-0.39725,-3.335518,0.292348,4.309719,-0.391405,-3.249918,0.290634,4.240662,0.021136,-0.221908,1.128177,0.282034,0.614737,-0.303529,-4.874068
1.7,0.0,-0.391405,-3.249918,0.290634,4.240662,-0.385682,-3.166265,0.280356,4.115703,0.078102,0.328154,-0.852278,-0.471875,1.073415,-0.716385,-7.57786
1.72,0.0,-0.385682,-3.166265,0.280356,4.115703,-0.380243,-3.085634,0.262333,3.939334,-0.865355,0.239368,0.026096,1.251508,-0.107139,-1.073806,-9.997953
1.74,0.0,-0.380243,-3.085634,0.262333,3.939334,-0.375231,-3.008991,0.237894,3.718148,0.004532,2.410384,0.219678,1.711031,-1.10308,-1.355841,-12.050436
1.76,0.0,-0.375231,-3.008991,0.237894,3.718148,-0.370759,-2.937155,0.208645,3.45994,-1.912508,-0.696618,0.574287,-2.104837,-0.851772,-1.554852,-13.6992
1.78,0.0,-0.370759,-2.937155,0.208645,3.45994,-0.366907,-2.870786,0.176227,3.172781,-0.179645,1.024256,-0.592044,-0.924383,2.245046,-1.674183,-14.95059
1.8,0.0,-0.366907,-2.870786,0.176227,3.172781,-0.363721,-2.810386,0.142133,2.864297,0.672387,-2.018765,0.618854,-1.081104,0.557962,-1.724834,-15.840351
1.82,0.0,-0.363721,-2.810386,0.142133,2.864297,-0.361224,-2.756311,0.107592,2.541226,0.641266,-0.116464,1.032466,-0.536231,0.115676,-1.721691,-16.419119
1.84,0.0,-0.361224,-2.756311,0.107592,2.541226,-0.359414,-2.708796,0.073522,2.209245,0.960438,-0.144262,-0.959775,1.028158,-1.126377,-1.680394,-16.740689
1.86,0.0,-0.359414,-2.708796,0.073522,2.209245,-0.358276,-2.667969,0.040538,1.87299,0.147804,0.106978,1.547578,0.621567,-0.019145,-1.615262,-16.854532
1.88,0.0,-0.358276,-2.667969,0.040538,1.87299,-0.357783,-2.633879,0.008993,1.536185,3.441017,-1.546577,0.767332,-0.116648,-0.552052,-1.538201,-16.802168
1.9,0.0,-0.357783,-2.633879,0.008993,1.536185,-0.357906,-2.606506,-0.020969,1.201811,0.523825,-1.878074,-0.914355,-1.596145,-0.157591,-1.458331,-16.616205
1.92,0.0,-0.357906,-2.606506,-0.020969,1.201811,-0.358612,-2.585775,-0.049362,0.872286,0.959072,-0.982597,-1.864926,0.622401,-0.164935,-1.382055,-16.32089
1.94,0.0,-0.358612,-2.585775,-0.049362,0.872286,-0.35987,-2.571568,-0.076299,0.549613,-0.273595,1.037331,-1.074776,-0.285118,2.594653,-1.313326,-15.933294
1.96,0.0,-0.35987,-2.571568,-0.076299,0.549613,-0.361655,-2.563733,-0.101955,0.235519,1.151479,2.272308,-0.32854,-2.4394,0.13217,-1.254008,-15.464621
1.98,0.0,-0.361655,-2.563733,-0.101955,0.235519,-0.363941,-2.56208,-0.126522,-0.06845,1.771337,-0.224828,1.470401,0.355778,0.688835,-1.204219,-14.921387
2.0,0.0,-0.363941,-2.56208,-0.126522,-0.06845,-0.36671,-2.566393,-0.150178,-0.360833,-1.231257,-1.571044,0.124574,0.696899,0.618059,-1.16266,-14.3064
2.02,0.0,-0.36671,-2.566393,-0.150178,-0.360833,-0.369943,-2.576427,-0.173065,-0.6402,-0.250434,0.440867,-0.97014,-0.673837,-0.925549,-1.1269,-13.619552
2.04,0.0,-0.369943,-2.576427,-0.173065,-0.6402,-0.373628,-2.591905,-0.195269,-0.905093,0.089579,0.095607,-0.654169,0.986584,0.397364,-1.093641,-12.8585
2.06,0.0,-0.373628,-2.591905,-0.195269,-0.905093,-0.37775,-2.612524,-0.216801,-1.15399,-0.177262,0.691974,-0.303249,-0.617367,-0.641689,-1.058987,-12.019337
2.08,0.0,-0.37775,-2.612524,-0.216801,-1.15399,-0.382295,-2.637947,-0.23759,-1.385283,-0.267496,0.552814,1.38939,1.380781,1.235423,-1.018713,-11.097325
2.1,0.0,-0.382295,-2.637947,-0.23759,-1.385283,-0.387247,-2.667806,-0.257481,-1.597267,0.959408,-0.245266,1.515066,-1.077769,2.09024,-0.96858,-10.087806
2.12,0.0,-0.387247,-2.667806,-0.257481,-1.597267,-0.392587,-2.701697,-0.276239,-1.788153,0.763518,-0.302349,1.341721,-0.518534,-0.707993,-0.904686,-8.987301
2.14,0.0,-0.392587,-2.701697,-0.276239,-1.788153,-0.398287,-2.739179,-0.293553,-1.956106,1.596513,-0.497269,2.129513,-1.605949,-0.60119,-0.823852,-7.794819
2.16,0.0,-0.398287,-2.739179,-0.293553,-1.956106,-0.404317,-2.779776,-0.309062,-2.099308,0.288373,0.935169,-0.228503,-0.579703,-0.926381,-0.724023,-6.513255
2.18,0.0,-0.404317,-2.779776,-0.309062,-2.099308,-0.410635,-2.822975,-0.322379,-2.216049,-0.048749,-1.485971,-1.432714,0.112698,1.535484,-0.604629,-5.150718
2.2,0.0,-0.410635,-2.822975,-0.322379,-2.216049,-0.417195,-2.868232,-0.33312,-2.304841,-1.477119,-0.180196,-0.147175,0.660071,-0.013364,-0.466844,-3.721487
2.22,0.0,-0.417195,-2.868232,-0.33312,-2.304841,-0.42394,-2.914975,-0.340944,-2.364548,0.58388,0.130195,-0.101389,-1.146354,0.095524,-0.313659,-2.246322
2.24,0.0,-0.42394,-2.914975,-0.340944,-2.364548,-0.430811,-2.962615,-0.345588,-2.394509,-1.104594,1.707435,0.358907,0.986331,0.030122,-0.14973,-0.751854
2.26,0.0,-0.430811,-2.962615,-0.345588,-2.394509,-0.437742,-3.010556,-0.346894,-2.394642,-0.777911,0.130089,-0.22919,1.08724,-0.335469,0.019041,0.731
2.28,0.0,-0.437742,-3.010556,-0.346894,-2.394642,-0.444664,-3.058205,-0.344831,-2.365509,-0.509022,0.398494,0.934592,0.424532,-0.041969,0.186122,2.169457
2.3,0.0,-0.444664,-3.058205,-0.344831,-2.365509,-0.451513,-3.104989,-0.339497,-2.308319,1.252653,-1.310069,0.412834,0.160287,0.062264,0.345082,3.53171
2.32,0.0,-0.451513,-3.104989,-0.339497,-2.308319,-0.458224,-3.150363,-0.331113,-2.224887,-0.528111,1.24429,1.046562,-0.355476,0.398654,0.490284,4.789667
2.34,0.0,-0.458224,-3.150363,-0.331113,-2.224887,-0.464739,-3.193825,-0.320001,-2.117533,0.607276,1.145276,1.502633,2.443818,-1.158166,0.617425,5.921062
2.36,0.0,-0.464739,-3.193825,-0.320001,-2.117533,-0.471008,-3.234923,-0.306551,-1.988954,-2.243548,-0.191709,-0.959531,0.897494,-0.608869,0.723825,6.910618
2.38,0.0,-0.471008,-3.234923,-0.306551,-1.988954,-0.476989,-3.273261,-0.29119,-1.842079,1.163509,-0.97932,-0.597788,-0.939145,0.46138,0.808464,7.750189
2.4,0.0,-0.476989,-3.273261,-0.29119,-1.842079,-0.482646,-3.308504,-0.274353,-1.679936,0.350718,0.60716,-0.26305,0.388543,0.977159,0.871787,8.438033
2.42,0.0,-0.482646,-3.308504,-0.274353,-1.679936,-0.487956,-3.340377,-0.256449,-1.505532,1.167355,-0.523365,0.497269,-0.818868,0.475045,0.91537,8.977534
2.44,0.0,-0.487956,-3.340377,-0.256449,-1.505532,-0.4929,-3.368663,-0.237854,-1.321768,1.148076,0.433419,0.076746,1.500042,0.26652,0.941522,9.375696
2.46,0.0,-0.4929,-3.368663,-0.237854,-1.321768,-0.497467,-3.393203,-0.218887,-1.131383,-1.03667,0.161588,0.508653,0.492239,-1.308475,0.952905,9.641693
2.48,0.0,-0.497467,-3.393203,-0.218887,-1.131383,-0.501654,-3.413891,-0.199819,-0.936917,-0.076099,0.990859,0.496264,-0.368666,0.487301,0.952201,9.785643
2.5,0.0,-0.501654,-3.413891,-0.199819,-0.936917,-0.505461,-3.430668,-0.180864,-0.74071,-0.091479,-0.759991,1.118424,0.994481,0.340458,0.941874,9.817685
2.52,0.0,-0.505461,-3.430668,-0.180864,-0.74071,-0.508891,-3.443522,-0.162195,-0.544903,0.077136,-1.746089,0.182918,-0.166181,-1.104658,0.924005,9.747368
2.54,0.0,-0.508891,-3.443522,-0.162195,-0.544903,-0.511951,-3.45248,-0.143945,-0.351454,0.410504,1.199171,0.105403,-0.231471,-0.508154,0.900206,9.583307
2.56,0.0,-0.511951,-3.45248,-0.143945,-0.351454,-0.514652,-3.457608,-0.126221,-0.162161,1.0891,0.871866,0.532201,1.393061,0.628518,0.8716,9.333061
2.58,0.0,-0.514652,-3.457608,-0.126221,-0.162161,-0.517004,-3.459006,-0.109111,0.021319,-0.325421,-0.403305,-0.523357,0.566474,0.669751,0.838845,9.003167
2.6,0.0,-0.517004,-3.459006,-0.109111,0.021319,-0.519021,-3.456804,-0.092695,0.197451,-0.318315,0.076223,-1.058224,0.125905,-0.137354,0.802195,8.599293
2.62,0.0,-0.519021,-3.456804,-0.092695,0.197451,-0.520717,-3.451166,-0.077051,0.364808,1.66337,-0.856257,-0.224899,0.664156,-0.705016,0.761581,8.126464
2.64,0.0,-0.520717,-3.451166,-0.077051,0.364808,-0.522109,-3.44228,-0.062262,0.522057,-1.419274,-0.162401,-0.677349,-0.247383,-0.9268,0.716718,7.589345
2.66,0.0,-0.522109,-3.44228,-0.062262,0.522057,-0.523214,-3.43036,-0.048416,0.667958,-0.417679,-0.143684,0.191643,0.621072,0.00997,0.66721,6.992549
2.68,0.0,-0.523214,-3.43036,-0.048416,0.667958,-0.524052,-3.415645,-0.035609,0.801366,-0.255789,0.53209,1.39852,-1.256993,1.771933,0.612662,6.340959
2.7,0.0,-0.524052,-3.415645,-0.035609,0.801366,-0.524646,-3.398395,-0.023947,0.921238,-1.68414,0.283553,1.296483,0.102879,0.228264,0.552787,5.640027
2.72,0.0,-0.524646,-3.398395,-0.023947,0.921238,-0.525019,-3.378892,-0.013537,1.02665,1.209931,0.617614,-0.392321,0.453779,0.587183,0.4875,4.896042
2.74,0.0,-0.525019,-3.378892,-0.013537,1.02665,-0.525197,-3.357431,-0.004485,1.116811,0.516402,0.146176,-0.831175,0.183505,-0.387291,0.416992,4.116327
2.76,0.0,-0.525197,-3.357431,-0.004485,1.116811,-0.525208,-3.334325,0.003109,1.191089,0.578519,-1.294135,-0.205914,0.414095,1.082035,0.341778,3.30934
2.78,0.0,-0.525208,-3.334325,0.003109,1.191089,-0.525083,-3.309896,0.009157,1.249033,0.075596,0.31265,0.030588,0.541349,0.260869,0.262709,2.484658
2.8,0.0,-0.525083,-3.309896,0.009157,1.249033,-0.524852,-3.284474,0.013596,1.290395,0.748929,-0.171848,-0.239465,2.436643,2.713473,0.18095,1.652833
2.82,0.0,-0.524852,-3.284474,0.013596,1.290395,-0.52455,-3.258392,0.016384,1.315141,1.743577,0.093632,0.763692,0.41835,-0.563353,0.097923,0.825114
2.84,0.0,-0.52455,-3.258392,0.016384,1.315141,-0.524208,-3.231978,0.017512,1.323472,-0.635302,-0.165734,-0.850092,-2.016914,-0.974958,0.015224,0.013074
2.86,0.0,-0.524208,-3.231978,0.017512,1.323472,-0.52386,-3.205559,0.017003,1.315815,0.045721,-0.582282,-0.452289,1.561165,0.029834,-0.065488,-0.771844
2.88,0.0,-0.52386,-3.205559,0.017003,1.315815,-0.523538,-3.179448,0.014913,1.292823,-0.450889,-0.077519,-0.745597,-0.697793,-0.455553,-0.1426,-1.518789
2.9,0.0,-0.523538,-3.179448,0.014913,1.292823,-0.523274,-3.153943,0.01133,1.255356,-1.509898,-0.85247,-2.406099,0.229558,1.694619,-0.214647,-2.217932
2.92,0.0,-0.523274,-3.153943,0.01133,1.255356,-0.523094,-3.129323,0.006367,1.204457,0.636817,0.425675,1.087783,0.718978,-0.911445,-0.280399,-2.860823
2.94,0.0,-0.523094,-3.129323,0.006367,1.204457,-0.523027,-3.105846,0.00016,1.141323,0.186047,-0.124519,0.103181,0.499433,0.235106,-0.338916,-3.440623
