time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.66,0.0,-0.032711,2.191086,0.419554,6.989413,-0.023396,2.333625,0.511534,7.2594,0.156997,-0.84755,0.960956,1.998866,-0.387888,4.515973,12.657443
0.68,0.0,-0.023396,2.333625,0.511534,7.2594,-0.012286,2.481188,0.597948,7.487975,-0.443879,0.974928,-0.436703,0.099,0.37686,4.065432,9.98207
0.7,0.0,-0.012286,2.481188,0.597948,7.487975,0.000436,2.632695,0.671452,7.649011,-0.926929,-0.999356,-1.57241,-0.371521,-2.436852,3.219318,5.875028
0.72,0.0,0.000436,2.632695,0.671452,7.649011,0.014432,2.786501,0.724044,7.713066,-0.904144,0.105441,0.159102,-0.109914,-0.621554,1.985031,0.318716
0.74,0.0,0.014432,2.786501,0.724044,7.713066,0.029212,2.940396,0.748982,7.654603,0.080168,0.488272,-0.60126,0.517799,-0.202162,0.48566,-6.258477
0.76,0.0,0.029212,2.940396,0.748982,7.654603,0.044184,3.091779,0.743145,7.461281,-0.740577,-0.906741,0.148734,2.935501,0.848435,-1.047963,-12.996671
0.78,0.0,0.044184,3.091779,0.743145,7.461281,0.058744,3.237988,0.708468,7.139827,-1.035309,-0.027578,1.100552,0.467989,1.573805,-2.360235,-18.923932
0.8,0.0,0.058744,3.237988,0.708468,7.139827,0.072373,3.376673,0.651321,6.713892,0.362689,-0.623399,-2.509902,-0.517935,-0.94348,-3.277974,-23.380303
0.82,0.0,0.072373,3.376673,0.651321,6.713892,0.084704,3.506059,0.580224,6.215265,0.848786,0.365657,0.518347,0.152292,0.699206,-3.760149,-26.21306
0.84,0.0,0.084704,3.506059,0.580224,6.215265,0.095544,3.625004,0.503377,5.674476,-0.967365,0.161777,0.318777,0.477857,1.210996,-3.869987,-27.661304
0.86,0.0,0.095544,3.625004,0.503377,5.674476,0.104844,3.732918,0.427175,5.115341,0.469387,-0.521661,1.08802,0.91728,-0.880505,-3.715163,-28.118242
0.88,0.0,0.104844,3.732918,0.427175,5.115341,0.112664,3.829604,0.355822,4.553843,-1.214444,0.620302,-1.127111,-2.026579,0.039167,-3.401462,-27.954027
0.9,0.0,0.112664,3.829604,0.355822,4.553843,0.119125,3.91512,0.291617,3.99947,-0.123153,-0.525578,0.888819,0.367748,0.189764,-3.012166,-27.443759
0.92,0.0,0.119125,3.91512,0.291617,3.99947,0.124382,3.989665,0.235452,3.457221,2.418185,0.153056,-1.048051,1.651373,-0.192961,-2.60512,-26.764292
0.94,0.0,0.124382,3.989665,0.235452,3.457221,0.128597,4.053505,0.187284,2.929358,0.122555,-0.688843,-0.926224,-0.409177,0.075154,-2.217238,-26.017346
0.96,0.0,0.128597,4.053505,0.187284,2.929358,0.131923,4.10694,0.146489,2.416642,0.09975,-0.95537,-1.109423,-2.471723,-0.955707,-1.870377,-25.255267
0.98,0.0,0.131923,4.10694,0.146489,2.416642,0.134499,4.150272,0.112117,1.91911,-0.083362,3.002306,2.021977,-0.38832,-0.498289,-1.576274,-24.501093
1.0,0.0,0.134499,4.150272,0.112117,1.91911,0.136443,4.183804,0.083052,1.436514,0.122898,-1.148551,-0.355329,2.19367,-0.669527,-1.34009,-23.761978
1.02,0.0,0.136443,4.183804,0.083052,1.436514,0.137849,4.207831,0.058121,0.96855,-0.038496,0.222833,-0.683353,-0.658742,-1.073905,-1.16276,-23.037315
1.04,0.0,0.137849,4.207831,0.058121,0.96855,0.138787,4.222642,0.03616,0.514965,0.411943,0.281141,-1.017983,1.529696,1.278637,-1.042491,-22.32325
1.06,0.0,0.138787,4.222642,0.03616,0.514965,0.139307,4.228524,0.016064,0.075596,-0.200148,-2.12186,-0.414307,-0.071215,2.055445,-0.975698,-21.614872
1.08,0.0,0.139307,4.228524,0.016064,0.075596,0.139435,4.22576,-0.003193,-0.34962,-1.913356,-1.868008,-2.894439,2.239997,-0.087333,-0.957534,-20.906979
1.1,0.0,0.139435,4.22576,-0.003193,-0.34962,0.139179,4.214634,-0.022525,-0.760636,-0.55996,1.300637,0.378128,0.499538,-0.718754,-0.982183,-20.193987
1.12,0.0,0.139179,4.214634,-0.022525,-0.760636,0.138529,4.19543,-0.042723,-1.157289,-0.332055,0.615154,0.186088,-1.670075,-2.371292,-1.042955,-19.469297
1.14,0.0,0.138529,4.19543,-0.042723,-1.157289,0.13746,4.16844,-0.064435,-1.539261,1.236713,0.535963,-1.296084,0.621392,-1.720271,-1.132255,-18.72434
1.16,0.0,0.13746,4.16844,-0.064435,-1.539261,0.135938,4.133961,-0.088147,-1.906037,-1.436304,-1.258719,-0.22465,0.271628,-1.146177,-1.241457,-17.947381
1.18,0.0,0.135938,4.133961,-0.088147,-1.906037,0.133919,4.092305,-0.114162,-2.256823,0.37888,-0.590648,0.020002,-0.21614,1.278027,-1.360717,-17.122209
1.2,0.0,0.133919,4.092305,-0.114162,-2.256823,0.131355,4.043803,-0.14257,-2.590444,1.361726,-0.841474,-0.621711,1.279591,-0.038382,-1.478774,-16.226825
1.22,0.0,0.131355,4.043803,-0.14257,-2.590444,0.128201,3.988813,-0.173221,-2.905221,-0.636719,-0.092033,-2.043613,0.216058,0.21747,-1.582816,-15.232402
1.24,0.0,0.128201,3.988813,-0.173221,-2.905221,0.124414,3.927735,-0.205694,-3.198823,-2.071528,0.278816,0.860133,1.227814,0.645943,-1.658527,-14.102917
1.26,0.0,0.124414,3.927735,-0.205694,-3.198823,0.119966,3.861022,-0.23927,-3.468135,2.730422,-0.142684,-0.17152,-1.895876,0.428332,-1.690484,-12.796158
1.28,0.0,0.119966,3.861022,-0.23927,-3.468135,0.114843,3.789198,-0.272916,-3.709158,1.11722,0.523623,-0.013384,0.357305,0.705786,-1.66313,-11.266987
1.3,0.0,0.114843,3.789198,-0.272916,-3.709158,0.109057,3.712876,-0.305302,-3.917015,-0.584675,-0.791878,0.952577,1.467012,-1.881636,-1.562523,-9.473772
1.32,0.0,0.109057,3.712876,-0.305302,-3.917015,0.10265,3.632776,-0.334855,-4.086108,-0.021427,-1.824143,1.179268,-0.565194,0.748315,-1.378928,-7.388397
1.34,0.0,0.10265,3.632776,-0.334855,-4.086108,0.095694,3.54973,-0.359878,-4.210519,0.463483,-2.722303,1.545148,-0.287036,-0.921736,-1.109966,-5.008849
1.36,0.0,0.095694,3.54973,-0.359878,-4.210519,0.088296,3.46469,-0.378722,-4.284652,-1.332437,0.906056,-0.656884,1.186494,-0.213324,-0.763498,-2.371198
1.38,0.0,0.088296,3.46469,-0.378722,-4.284652,0.080595,3.378709,-0.390012,-4.304076,-0.754732,-0.147568,0.424727,-0.048564,-0.675608,-0.35893,0.444276
1.4,0.0,0.080595,3.378709,-0.390012,-4.304076,0.072752,3.292909,-0.392868,-4.266376,1.263896,0.32862,-0.191779,0.004779,-0.233255,0.0743,3.318103
1.42,0.0,0.072752,3.292909,-0.392868,-4.266376,0.064938,3.208435,-0.387061,-4.171783,-0.140532,2.03617,-2.6536,0.25432,0.428067,0.501417,6.109463
1.44,0.0,0.064938,3.208435,-0.387061,-4.171783,0.057324,3.126398,-0.373058,-4.023342,1.098649,-0.113245,-0.106917,0.423862,0.081939,0.889009,8.682306
1.46,0.0,0.057324,3.126398,-0.373058,-4.023342,0.050064,3.047824,-0.351922,-3.826558,-0.308074,0.644556,0.513845,0.966148,-1.21126,1.211372,10.930366
1.48,0.0,0.050064,3.047824,-0.351922,-3.826558,0.043285,2.97361,-0.325123,-3.588625,0.290664,0.632652,0.607198,0.394041,-2.054389,1.454308,12.792072
1.5,0.0,0.043285,2.97361,-0.325123,-3.588625,0.037086,2.9045,-0.294289,-3.317496,-0.773624,-0.040692,0.516867,-0.225507,1.186877,1.615483,14.251861
1.52,0.0,0.037086,2.9045,-0.294289,-3.317496,0.03153,2.841079,-0.260997,-3.02105,-0.251839,0.317726,-0.813285,-0.72607,0.184808,1.702042,15.330731
1.54,0.0,0.03153,2.841079,-0.260997,-3.02105,0.026653,2.783779,-0.226617,-2.706495,1.626176,0.769615,0.356015,-0.58535,-0.596306,1.726982,16.07212
1.56,0.0,0.026653,2.783779,-0.226617,-2.706495,0.022465,2.732898,-0.192228,-2.380057,-0.193656,0.143549,-3.075459,0.130961,-0.803601,1.705637,16.528535
1.58,0.0,0.022465,2.732898,-0.192228,-2.380057,0.018959,2.688621,-0.158602,-2.046909,-0.493652,-0.604505,0.461731,0.362581,1.300346,1.653047,16.751837
1.6,0.0,0.018959,2.688621,-0.158602,-2.046909,0.016113,2.651038,-0.126229,-1.711243,0.247374,0.319945,-0.145919,1.627889,0.033933,1.582371,16.787673
1.62,0.0,0.016113,2.651038,-0.126229,-1.711243,0.0139,2.620165,-0.09536,-1.37642,-1.484442,0.575894,-1.787703,0.50185,0.238858,1.504159,16.673205
1.64,0.0,0.0139,2.620165,-0.09536,-1.37642,0.012288,2.595958,-0.066063,-1.045146,0.421087,0.188655,1.614628,0.026807,-0.49808,1.426203,16.436934
1.66,0.0,0.012288,2.595958,-0.066063,-1.045146,0.011247,2.578321,-0.038277,-0.719638,0.926579,0.709459,-0.575463,0.127282,-1.519079,1.353713,16.099587
1.68,0.0,0.011247,2.578321,-0.038277,-0.719638,0.010748,2.567121,-0.011861,-0.401765,0.166721,-1.427439,-0.555891,-0.068432,0.560794,1.289629,15.67537
1.7,0.0,0.010748,2.567121,-0.011861,-0.401765,0.010765,2.562188,0.013369,-0.093167,-0.885337,-1.250119,0.637557,-0.534908,0.398024,1.234976,15.173218
1.72,0.0,0.010765,2.562188,0.013369,-0.093167,0.011276,2.563322,0.037596,0.204651,-0.960163,-0.269892,-0.07101,-0.68922,1.49642,1.189197,14.597875
1.74,0.0,0.011276,2.563322,0.037596,0.204651,0.012263,2.570293,0.060982,0.490244,-0.179314,-1.052183,0.476641,1.341788,-0.507163,1.15046,13.950771
1.76,0.0,0.012263,2.570293,0.060982,0.490244,0.01371,2.582841,0.083641,0.762169,-0.798162,0.339161,0.202738,0.540588,-0.427522,1.115933,13.230759
1.78,0.0,0.01371,2.582841,0.083641,0.762169,0.015604,2.600679,0.105623,1.018939,-0.789468,1.388758,1.859392,1.168391,0.298581,1.082045,12.434778
1.8,0.0,0.015604,2.600679,0.105623,1.018939,0.01793,2.623487,0.126899,1.258995,-0.550223,-0.482838,-0.389373,-0.70186,1.468618,1.044755,11.558549
1.82,0.0,0.01793,2.623487,0.126899,1.258995,0.020675,2.650916,0.14736,1.480683,0.57695,-1.481525,-1.790681,1.165941,0.252582,0.99984,10.597383
1.84,0.0,0.020675,2.650916,0.14736,1.480683,0.023818,2.68258,0.166813,1.682262,0.068058,-0.299373,0.260268,0.571232,-0.4944,0.943227,9.547178
1.86,0.0,0.023818,2.68258,0.166813,1.682262,0.027339,2.71806,0.184985,1.861924,-0.279422,0.783025,-0.193701,1.034856,-2.381783,0.871356,8.405611
1.88,0.0,0.027339,2.71806,0.184985,1.861924,0.031207,2.756899,0.201544,2.017842,0.306432,-0.717239,0.726043,0.388292,-0.283939,0.78158,7.173499
1.9,0.0,0.031207,2.756899,0.201544,2.017842,0.035387,2.798604,0.216116,2.14825,0.452799,-0.664803,0.828649,-1.052772,-1.179533,0.672544,5.856167
1.92,0.0,0.035387,2.798604,0.216116,2.14825,0.039836,2.842648,0.228314,2.251545,0.868872,-0.457141,0.151144,0.408044,1.636621,0.5445,4.464616
1.94,0.0,0.039836,2.842648,0.228314,2.251545,0.044501,2.888476,0.237777,2.326403,-1.222754,-0.226334,-0.982061,-0.284996,-0.593569,0.399487,3.016185
1.96,0.0,0.044501,2.888476,0.237777,2.326403,0.049326,2.935508,0.244199,2.371915,1.760503,0.344847,-0.937593,0.83857,0.043673,0.241297,1.534441
1.98,0.0,0.049326,2.935508,0.244199,2.371915,0.054248,2.983154,0.247369,2.387693,-0.91091,0.248833,0.821367,0.85204,2.074493,0.075194,0.0481
2.0,0.0,0.054248,2.983154,0.247369,2.387693,0.059199,3.030819,0.247189,2.373964,0.409262,-0.999631,-2.162016,1.41846,-2.32177,-0.092601,-1.410972
2.02,0.0,0.059199,3.030819,0.247189,2.373964,0.064113,3.077921,0.243691,2.331597,0.121328,-0.836998,2.309843,0.136202,-0.428846,-0.255588,-2.810399
2.04,0.0,0.064113,3.077921,0.243691,2.331597,0.068925,3.123902,0.237032,2.262095,0.415474,1.267888,0.538762,-0.080895,0.887319,-0.407706,-4.120123
2.06,0.0,0.068925,3.123902,0.237032,2.262095,0.073575,3.168238,0.227483,2.167513,1.121793,0.36619,0.05482,-0.521395,-1.680578,-0.543956,-5.314853
2.08,0.0,0.073575,3.168238,0.227483,2.167513,0.078008,3.210452,0.215399,2.050353,0.911288,0.398704,1.070558,0.625851,1.741215,-0.660827,-6.375731
2.1,0.0,0.078008,3.210452,0.215399,2.050353,0.082177,3.25012,0.201188,1.913422,0.486081,-0.773484,-1.193069,-1.160224,0.540345,-0.756456,-7.290992
2.12,0.0,0.082177,3.25012,0.201188,1.913422,0.086044,3.286876,0.185282,1.759692,0.763725,-0.85272,1.240285,1.176275,0.808577,-0.830551,-8.055662
2.14,0.0,0.086044,3.286876,0.185282,1.759692,0.089579,3.320416,0.168101,1.592176,0.201745,-1.206679,0.209638,0.003559,-0.314821,-0.884121,-8.670552
2.16,0.0,0.089579,3.320416,0.168101,1.592176,0.092762,3.350491,0.15004,1.413822,-0.49816,-0.759249,-0.674719,0.084259,0.050909,-0.919111,-9.140851
2.18,0.0,0.092762,3.350491,0.15004,1.413822,0.095578,3.376915,0.131444,1.227446,1.100784,0.142019,-1.28363,1.194438,1.110101,-0.93801,-9.474643
2.2,0.0,0.095578,3.376915,0.131444,1.227446,0.098018,3.399553,0.112609,1.035682,0.105103,-1.66838,0.961422,-0.848289,0.228913,-0.943493,-9.681562
2.22,0.0,0.098018,3.399553,0.112609,1.035682,0.100082,3.418323,0.093778,0.840967,0.649106,-0.375841,-0.566033,-0.464702,0.219983,-0.938133,-9.771721
2.24,0.0,0.100082,3.418323,0.093778,0.840967,0.101771,3.433187,0.075142,0.645535,-0.282048,1.435531,1.071854,1.026512,0.160741,-0.924204,-9.754945
2.26,0.0,0.101771,3.433187,0.075142,0.645535,0.10309,3.444153,0.056856,0.451433,-0.316454,0.025859,-1.111425,-0.70886,0.396358,-0.903554,-9.640295
2.28,0.0,0.10309,3.444153,0.056856,0.451433,0.104048,3.451266,0.039037,0.260537,0.57163,-1.160044,-2.640792,-0.547858,-1.227987,-0.877554,-9.435841
2.3,0.0,0.104048,3.451266,0.039037,0.260537,0.104655,3.454607,0.021785,0.074569,-0.057789,0.652186,1.07137,0.517066,-0.084327,-0.847094,-9.148613
2.32,0.0,0.104655,3.454607,0.021785,0.074569,0.104924,3.454292,0.005182,-0.104877,-0.072867,1.083938,-0.61343,-0.500124,0.759682,-0.812633,-8.784695
2.34,0.0,0.104924,3.454292,0.005182,-0.104877,0.104867,3.450466,-0.010692,-0.276321,-0.613118,0.602277,-0.37443,-0.282769,0.135131,-0.774265,-8.349416
2.36,0.0,0.104867,3.450466,-0.010692,-0.276321,0.104501,3.443302,-0.025759,-0.438386,-0.134339,-0.837972,-0.274916,-0.760521,-0.408402,-0.731815,-7.847601
2.38,0.0,0.104501,3.443302,-0.025759,-0.438386,0.103843,3.433002,-0.039933,-0.589787,0.586531,-1.296806,1.078991,1.303971,0.51811,-0.684939,-7.283863
2.4,0.0,0.103843,3.433002,-0.039933,-0.589787,0.102911,3.41979,-0.053122,-0.729333,-0.188453,0.24574,0.932157,-0.411691,-1.304785,-0.633241,-6.662918
2.42,0.0,0.102911,3.41979,-0.053122,-0.729333,0.101725,3.403915,-0.065226,-0.855929,1.228572,0.76513,-0.171947,0.630506,-0.688888,-0.576374,-5.989895
2.44,0.0,0.101725,3.403915,-0.065226,-0.855929,0.10031,3.385646,-0.076139,-0.968591,1.385065,1.175314,1.242394,-1.302056,0.483775,-0.514144,-5.27062
2.46,0.0,0.10031,3.385646,-0.076139,-0.968591,0.098688,3.36527,-0.085754,-1.066459,-0.050491,0.774296,-0.425245,0.013031,-0.395274,-0.446596,-4.511847
2.48,0.0,0.098688,3.36527,-0.085754,-1.066459,0.096889,3.343091,-0.093967,-1.148822,-0.985438,-0.323043,0.233538,0.594844,0.280598,-0.374073,-3.721415
2.5,0.0,0.096889,3.343091,-0.093967,-1.148822,0.09494,3.319424,-0.100685,-1.215132,-1.000097,1.117245,-0.694712,0.782796,1.386646,-0.297249,-2.90829
2.52,0.0,0.09494,3.319424,-0.100685,-1.215132,0.092872,3.294595,-0.105831,-1.265036,-1.264892,-0.674478,0.011012,0.423132,-0.353849,-0.217121,-2.082491
2.54,0.0,0.092872,3.294595,-0.105831,-1.265036,0.090717,3.268933,-0.109353,-1.298387,-0.067107,0.123393,1.303926,-0.19178,-0.355486,-0.134977,-1.254882
2.56,0.0,0.090717,3.268933,-0.109353,-1.298387,0.088509,3.242769,-0.111224,-1.315263,1.322268,0.929994,0.083006,-0.370476,1.831648,-0.052321,-0.436848
2.58,0.0,0.088509,3.242769,-0.111224,-1.315263,0.086279,3.21643,-0.11145,-1.31597,0.922725,0.689351,-0.466449,0.275403,-0.351576,0.029224,0.360119
2.6,0.0,0.086279,3.21643,-0.11145,-1.31597,0.084062,3.190235,-0.11007,-1.301044,-0.479144,0.709799,0.562281,-0.819972,0.513621,0.108019,1.124871
2.62,0.0,0.084062,3.190235,-0.11007,-1.301044,0.081887,3.164488,-0.107155,-1.271232,0.416155,0.986048,-1.178578,1.078179,1.171713,0.182524,1.847064
2.64,0.0,0.081887,3.164488,-0.107155,-1.271232,0.079785,3.139479,-0.102804,-1.227481,-0.623058,-0.374784,-0.002906,-0.66069,-0.072063,0.251387,2.517542
2.66,0.0,0.079785,3.139479,-0.102804,-1.227481,0.077783,3.115474,-0.097142,-1.170904,0.629811,-0.059709,0.50338,3.600793,0.049678,0.313519,3.128641
2.68,0.0,0.077783,3.115474,-0.097142,-1.170904,0.075907,3.09272,-0.090312,-1.102752,-1.092279,-0.85629,-0.422284,1.505892,-0.444013,0.368133,3.674363
2.7,0.0,0.075907,3.09272,-0.090312,-1.102752,0.074178,3.071432,-0.082469,-1.024378,-1.483668,0.793753,0.107665,-0.291866,-0.29456,0.414752,4.150426
2.72,0.0,0.074178,3.071432,-0.082469,-1.024378,0.072614,3.051803,-0.073775,-0.937204,0.782497,0.215049,0.109199,-0.20499,-1.368772,0.453199,4.55421
2.74,0.0,0.072614,3.051803,-0.073775,-0.937204,0.071231,3.033993,-0.064394,-0.84269,1.167184,0.052313,-0.172965,-0.461213,-0.299964,0.483546,4.8846
2.76,0.0,0.071231,3.033993,-0.064394,-0.84269,0.070042,3.018135,-0.054485,-0.742302,-0.357981,-0.157108,0.234567,1.470144,-0.337456,0.506072,5.141786
2.78,0.0,0.070042,3.018135,-0.054485,-0.742302,0.069054,3.004331,-0.0442,-0.637495,-1.305481,0.639846,0.039149,0.823965,0.443106,0.521195,5.327031
2.8,0.0,0.069054,3.004331,-0.0442,-0.637495,0.068275,2.992655,-0.033683,-0.529686,0.975224,0.030345,0.239489,0.308092,0.172365,0.529421,5.442437
2.82,0.0,0.068275,2.992655,-0.033683,-0.529686,0.067708,2.983154,-0.023066,-0.420247,1.108769,0.303729,-0.846339,-0.369249,0.147248,0.53129,5.490737
2.84,0.0,0.067708,2.983154,-0.023066,-0.420247,0.067352,2.975847,-0.012471,-0.310488,-1.838264,-1.952097,-1.172281,0.135933,-0.559526,0.527335,5.475117
2.86,0.0,0.067352,2.975847,-0.012471,-0.310488,0.067208,2.970728,-0.002009,-0.201653,0.667104,-1.875506,-0.130464,-1.781819,1.872011,0.518058,5.399083
2.88,0.0,0.067208,2.970728,-0.002009,-0.201653,0.067271,2.967767,0.008218,-0.094912,-1.3202,-0.542248,1.261269,1.007387,0.49206,0.503909,5.266366
2.9,0.0,0.067271,2.967767,0.008218,-0.094912,0.067535,2.96691,0.018117,0.008639,-0.952751,-0.526036,0.506285,-0.939619,-0.492227,0.485285,5.080866
2.92,0.0,0.067535,2.96691,0.018117,0.008639,0.067992,2.968085,0.027601,0.107985,-0.467255,-0.622643,0.735047,-0.177212,-0.38483,0.462533,4.846626
2.94,0.0,0.067992,2.968085,0.027601,0.107985,0.068635,2.971196,0.036591,0.202192,1.005255,0.003573,1.274452,2.749277,-1.406501,0.435963,4.567833
2.96,0.0,0.068635,2.971196,0.036591,0.202192,0.069452,2.976132,0.045014,0.290414,-0.567653,-2.095775,1.575036,-0.913339,-0.345087,0.405861,4.248837
2.98,0.0,0.069452,2.976132,0.045014,0.290414,0.070432,2.982767,0.052802,0.371891,-1.079752,-2.019252,-0.236265,-0.477705,0.560954,0.372517,3.894169
