time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.34,0.0,-0.104379,-0.39319,-0.039658,-1.740802,-0.105063,-0.429492,-0.028758,-1.891226,-0.794505,-0.455521,-1.34863,-0.667889,-0.594317,0.545893,-7.783207
0.36,0.0,-0.105063,-0.429492,-0.028758,-1.891226,-0.105529,-0.468909,-0.017896,-2.052179,-1.687564,1.400794,1.998843,1.485126,0.154819,0.53813,-8.313149
0.38,0.0,-0.105529,-0.468909,-0.017896,-2.052179,-0.105781,-0.51165,-0.007327,-2.22376,1.70912,-0.645371,1.396132,-0.310772,-1.594041,0.516081,-8.844908
0.4,0.0,-0.105781,-0.51165,-0.007327,-2.22376,-0.105827,-0.55793,0.00263,-2.405938,-0.845186,-0.861918,0.387278,-0.100191,-0.01175,0.476234,-9.371448
0.42,0.0,-0.105827,-0.55793,0.00263,-2.405938,-0.105682,-0.607957,0.011581,-2.598533,1.1706,0.023071,0.422346,-0.895217,-0.349695,0.414775,-9.885372
0.44,0.0,-0.105682,-0.607957,0.011581,-2.598533,-0.105373,-0.661939,0.019053,-2.801222,0.790246,-0.379117,-0.674677,0.056146,0.665907,0.327727,-10.379482
0.46,0.0,-0.105373,-0.661939,0.019053,-2.801222,-0.104934,-0.720071,0.024496,-3.013541,1.400924,0.297593,0.003239,-0.156351,0.028351,0.211131,-10.847478
0.48,0.0,-0.104934,-0.720071,0.024496,-3.013541,-0.104411,-0.782541,0.02728,-3.23492,1.580996,0.764125,0.661118,1.204903,-0.285809,0.061272,-11.284741
0.5,0.0,-0.104411,-0.782541,0.02728,-3.23492,-0.103865,-0.849524,0.026707,-3.464717,0.057355,0.535403,2.023067,1.085984,0.812256,-0.125077,-11.689081
0.52,0.0,-0.103865,-0.849524,0.026707,-3.464717,-0.10337,-0.921181,0.022021,-3.702277,-0.186112,-0.2445,-0.334585,-0.550583,-0.893127,-0.3504,-12.061321
0.54,0.0,-0.10337,-0.921181,0.022021,-3.702277,-0.103017,-0.997662,0.012425,-3.946991,0.278011,2.351083,0.117204,-0.005324,-0.146904,-0.616214,-12.405567
0.56,0.0,-0.103017,-0.997662,0.012425,-3.946991,-0.102911,-1.079105,-0.002896,-4.198368,0.48091,0.255818,0.550191,0.378866,0.925364,-0.92287,-12.729021
0.58,0.0,-0.102911,-1.079105,-0.002896,-4.198368,-0.103176,-1.165639,-0.024751,-4.456084,-0.072612,0.655364,0.090667,-0.946887,-1.47053,-1.269377,-13.041218
0.6,0.0,-0.103176,-1.165639,-0.024751,-4.456084,-0.10395,-1.25739,-0.053915,-4.720018,-0.506599,1.199177,-1.506421,-0.040832,-1.997073,-1.653192,-13.352585
0.62,0.0,-0.10395,-1.25739,-0.053915,-4.720018,-0.105386,-1.354482,-0.091095,-4.990248,0.052121,-0.115409,-0.258352,-1.94157,1.585033,-2.069928,-13.672181
0.64,0.0,-0.105386,-1.354482,-0.091095,-4.990248,-0.107651,-1.457043,-0.136884,-5.266995,0.136834,0.389034,-0.782529,0.2843,-1.167099,-2.512826,-14.004399
0.66,0.0,-0.107651,-1.457043,-0.136884,-5.266995,-0.110922,-1.565207,-0.191712,-5.55048,0.997403,0.449401,0.154464,-1.358716,-0.800497,-2.971842,-14.344193
0.68,0.0,-0.110922,-1.565207,-0.191712,-5.55048,-0.115381,-1.679107,-0.255763,-5.840677,-0.931924,-1.96805,-1.737546,1.049622,-0.821683,-3.432146,-14.670145
0.7,0.0,-0.115381,-1.679107,-0.255763,-5.840677,-0.121213,-1.798874,-0.328858,-6.136886,0.819916,-0.305445,-1.069791,0.002338,0.10014,-3.871786,-14.934399
0.72,0.0,-0.121213,-1.798874,-0.328858,-6.136886,-0.128591,-1.92461,-0.410278,-6.437069,0.590814,-0.077028,-0.960494,0.445308,-0.297511,-4.258387,-15.048564
0.74,0.0,-0.128591,-1.92461,-0.410278,-6.437069,-0.13767,-2.056355,-0.498521,-6.736869,-0.289051,-0.176335,0.43498,-0.396814,0.615316,-4.545094,-14.865768
0.76,-2.185967,-0.13767,-2.056355,-0.498521,-6.736869,-0.151583,-2.197586,-0.896109,-7.399731,-0.274932,-0.693297,0.077751,-0.821081,-0.935691,-20.370866,-35.173559
0.78,0.0,-0.151583,-2.197586,-0.896109,-7.399731,-0.17051,-2.348314,-0.995932,-7.667769,0.882155,-0.809282,0.281922,-0.869666,-2.965486,-4.86673,-12.501231
0.8,0.0,-0.17051,-2.348314,-0.995932,-7.667769,-0.19137,-2.503997,-1.088138,-7.890566,0.11775,-0.212894,1.217258,2.019246,0.57382,-4.283883,-9.520083
0.82,0.0,-0.19137,-2.503997,-1.088138,-7.890566,-0.213928,-2.66343,-1.16416,-8.037225,0.592355,0.411939,-0.727301,-0.615595,0.251246,-3.243852,-4.861792
0.84,0.0,-0.213928,-2.66343,-1.16416,-8.037225,-0.237768,-2.824751,-1.214934,-8.073927,-1.097326,0.618751,-0.52133,-0.476072,-0.828146,-1.776644,1.416088
0.86,0.0,-0.237768,-2.824751,-1.214934,-8.073927,-0.262309,-2.985468,-1.233437,-7.973567,0.895587,0.24979,0.29836,-1.38167,1.122769,-0.059549,8.683899
0.88,0.0,-0.262309,-2.985468,-1.233437,-7.973567,-0.286874,-3.142711,-1.217504,-7.726906,-0.669686,0.78315,-1.328697,-0.690189,-1.183583,1.61353,15.840638
0.9,0.0,-0.286874,-3.142711,-1.217504,-7.726906,-0.310804,-3.293654,-1.171036,-7.34766,1.820995,-0.301556,0.102556,-0.187551,0.372605,2.95481,21.79182
0.92,0.0,-0.310804,-3.293654,-1.171036,-7.34766,-0.333568,-3.435939,-1.102528,-6.867004,-2.147419,1.062762,-0.924717,-1.378168,-1.195402,3.807096,25.94266
0.94,0.0,-0.333568,-3.435939,-1.102528,-6.867004,-0.354825,-3.567904,-1.021965,-6.321671,0.634978,-0.815062,-0.763839,-0.456859,0.23234,4.17311,28.310068
0.96,0.0,-0.354825,-3.567904,-1.021965,-6.321671,-0.374425,-3.688591,-0.938128,-5.743754,0.844414,-0.050313,1.042586,-0.15201,0.979856,4.157204,29.285999
0.98,0.0,-0.374425,-3.688591,-0.938128,-5.743754,-0.392371,-3.797593,-0.857329,-5.156258,-0.603753,0.75988,-0.954159,0.832266,0.065257,3.891196,29.346023
1.0,0.0,-0.392371,-3.797593,-0.857329,-5.156258,-0.408765,-3.894874,-0.783375,-4.573363,-1.642434,-0.279559,-1.919755,0.592118,-0.721496,3.489538,28.882214
1.02,0.0,-0.408765,-3.894874,-0.783375,-4.573363,-0.423764,-3.98061,-0.718093,-4.002678,1.129046,-0.382176,-0.280844,0.541841,-1.353407,3.035361,28.159787
1.04,0.0,-0.423764,-3.98061,-0.718093,-4.002678,-0.437549,-4.055086,-0.661946,-3.447651,-0.71381,1.06222,0.515761,-1.683672,-0.977085,2.582911,27.335491
1.06,0.0,-0.437549,-4.055086,-0.661946,-3.447651,-0.4503,-4.118629,-0.614545,-2.909399,-0.827046,0.860338,0.244144,-1.102275,-1.331192,2.164901,26.491417
1.08,0.0,-0.4503,-4.118629,-0.614545,-2.909399,-0.462184,-4.171574,-0.574999,-2.387894,0.744625,-1.05218,0.155045,2.304951,1.754238,1.799515,25.664404
1.1,0.0,-0.462184,-4.171574,-0.574999,-2.387894,-0.473345,-4.214253,-0.542154,-1.882643,-0.108811,-0.582595,0.438653,-0.617555,0.371704,1.495613,24.866484
1.12,0.0,-0.473345,-4.214253,-0.542154,-1.882643,-0.483906,-4.246984,-0.514744,-1.393055,0.373804,-0.541066,0.119988,-0.582499,-1.403036,1.256208,24.097537
1.14,0.0,-0.483906,-4.246984,-0.514744,-1.393055,-0.493962,-4.270076,-0.491479,-0.918596,-1.786149,0.255911,1.027569,0.007688,1.086427,1.080677,23.352457
1.16,0.0,-0.493962,-4.270076,-0.491479,-0.918596,-0.503584,-4.283826,-0.471109,-0.458853,0.039874,0.889901,0.455387,0.837033,-0.225408,0.966122,22.624838
1.18,0.0,-0.503584,-4.283826,-0.471109,-0.458853,-0.512818,-4.288526,-0.452455,-0.013539,1.20855,-0.557072,0.253533,-0.689423,0.082963,0.908188,21.908529
1.2,0.0,-0.512818,-4.288526,-0.452455,-0.013539,-0.521687,-4.284463,-0.434438,0.417515,0.277882,-0.964517,1.788417,0.295078,0.261857,0.901516,21.197954
1.22,0.0,-0.521687,-4.284463,-0.434438,0.417515,-0.530193,-4.27192,-0.416092,0.83437,-1.350483,-0.612856,-1.796294,0.293781,1.247242,0.939971,20.487705
1.24,0.0,-0.530193,-4.27192,-0.416092,0.83437,-0.538323,-4.251183,-0.396583,1.236975,0.826402,0.616884,0.48094,-0.842861,-1.774529,1.016683,19.7717
1.26,0.0,-0.538323,-4.251183,-0.396583,1.236975,-0.546044,-4.222537,-0.375219,1.625137,-0.468783,-0.629297,-1.060639,0.512257,-0.495163,1.123967,19.042047
1.28,0.0,-0.546044,-4.222537,-0.375219,1.625137,-0.553316,-4.186276,-0.351476,1.998482,-0.17062,-1.847616,1.278993,-0.350511,0.612412,1.253145,18.2877
1.3,0.0,-0.553316,-4.186276,-0.351476,1.998482,-0.560085,-4.142701,-0.325012,2.356366,-0.458918,0.17639,-0.939626,-1.090918,-1.25985,1.394293,17.49294
1.32,0.0,-0.560085,-4.142701,-0.325012,2.356366,-0.566297,-4.092131,-0.295699,2.697773,-0.212485,-1.933665,-0.692408,1.340267,-0.086531,1.535962,16.635797
1.34,0.0,-0.566297,-4.092131,-0.295699,2.697773,-0.571895,-4.03491,-0.263656,3.021172,0.286102,-1.065844,0.286739,-1.434654,1.246661,1.664932,15.686606
1.36,0.0,-0.571895,-4.03491,-0.263656,3.021172,-0.576828,-3.971419,-0.229286,3.324354,-0.238737,-1.014214,0.739865,1.200043,-0.016968,1.766125,14.60712
1.38,0.0,-0.576828,-3.971419,-0.229286,3.324354,-0.581056,-3.902091,-0.193308,3.604261,-1.668651,-0.702616,-0.113137,-1.859768,-1.113284,1.822853,13.350885
1.4,0.0,-0.581056,-3.902091,-0.193308,3.604261,-0.584556,-3.82743,-0.156787,3.856841,-1.615666,-0.043853,0.905812,-1.588471,2.390106,1.817663,11.865931
1.42,0.0,-0.584556,-3.82743,-0.156787,3.856841,-0.587333,-3.748033,-0.121129,4.076997,0.570646,1.258934,0.520352,-0.245123,-1.366734,1.734071,10.101013
1.44,0.0,-0.587333,-3.748033,-0.121129,4.076997,-0.589419,-3.664607,-0.088039,4.258699,1.623234,0.580737,-1.05076,-1.488676,-0.261402,1.559365,8.016307
1.46,0.0,-0.589419,-3.664607,-0.088039,4.258699,-0.590884,-3.577986,-0.059409,4.395357,-0.187161,2.420961,-0.402502,0.637218,-0.202808,1.288304,5.598057
1.48,0.0,-0.590884,-3.577986,-0.059409,4.395357,-0.591837,-3.489136,-0.037126,4.480493,-0.185088,-0.452856,0.341585,1.000289,-3.009009,0.926881,2.87405
1.5,0.0,-0.591837,-3.489136,-0.037126,4.480493,-0.592422,-3.399146,-0.022826,4.5087,-0.461167,-1.551041,0.842814,-0.148562,0.104055,0.494617,-0.076246
1.52,1.128241,-0.592422,-3.399146,-0.022826,4.5087,-0.590951,-3.304977,0.168595,4.897512,0.198018,1.437638,0.000288,-0.630308,-2.14582,9.352466,17.767488
1.54,0.0,-0.590951,-3.304977,0.168595,4.897512,-0.587621,-3.208048,0.162598,4.784153,0.971626,0.281663,-0.091692,0.032429,0.462921,-0.576962,-7.328377
1.56,0.0,-0.587621,-3.208048,0.162598,4.784153,-0.584519,-3.114043,0.145881,4.606148,0.031357,-0.820144,0.06171,-1.25377,1.087975,-1.079987,-10.401757
1.58,0.0,-0.584519,-3.114043,0.145881,4.606148,-0.581846,-3.024184,0.120029,4.370924,0.978935,-0.142172,0.006122,1.96715,-0.182257,-1.485752,-13.031027
1.6,0.0,-0.581846,-3.024184,0.120029,4.370924,-0.579764,-2.939522,0.087216,4.088316,0.444501,-0.086692,-1.077274,-1.780435,-1.18249,-1.774831,-15.13478
1.62,0.0,-0.579764,-2.939522,0.087216,4.088316,-0.578388,-2.860896,0.049805,3.76901,1.118108,1.071631,0.191238,-0.576396,-0.07736,-1.947396,-16.706881
1.64,0.0,-0.578388,-2.860896,0.049805,3.76901,-0.577788,-2.788938,0.009997,3.423219,-1.142045,0.792813,-0.386766,-0.926038,1.333154,-2.018041,-17.795832
1.66,0.0,-0.577788,-2.788938,0.009997,3.423219,-0.577992,-2.724084,-0.030386,3.059865,-1.00601,0.025118,0.005697,-0.170332,-0.602766,-2.008944,-18.478195
1.68,0.0,-0.577992,-2.724084,-0.030386,3.059865,-0.578998,-2.666611,-0.069988,2.686245,-0.457355,-1.084258,1.331556,-0.544545,0.991257,-1.94404,-18.836481
1.7,0.0,-0.578998,-2.666611,-0.069988,2.686245,-0.58078,-2.616664,-0.107919,2.308072,1.202134,0.504825,-0.032965,0.51592,-0.959216,-1.845229,-18.945455
1.72,0.0,-0.58078,-2.616664,-0.107919,2.308072,-0.5833,-2.574289,-0.143688,1.929696,0.565317,0.929195,1.312203,-1.02399,-0.615004,-1.730543,-18.866103
1.74,0.0,-0.5833,-2.574289,-0.143688,1.929696,-0.586512,-2.539456,-0.177123,1.554394,-0.61814,-0.246665,-0.172793,-0.365175,-0.280483,-1.613653,-18.644651
1.76,0.0,-0.586512,-2.539456,-0.177123,1.554394,-0.59037,-2.512076,-0.208281,1.184657,-0.279557,0.675215,-0.518886,0.123909,0.57462,-1.50413,-18.314184
1.78,0.0,-0.59037,-2.512076,-0.208281,1.184657,-0.59483,-2.492019,-0.237375,0.822426,0.8674,-0.203022,-1.179896,1.259528,-0.099271,-1.408004,-17.897134
1.8,0.0,-0.59483,-2.492019,-0.237375,0.822426,-0.599853,-2.479119,-0.264709,0.469278,-1.083207,0.063291,0.827667,-2.169754,-1.646349,-1.328395,-17.407717
1.82,0.0,-0.599853,-2.479119,-0.264709,0.469278,-0.605409,-2.473179,-0.290625,0.126571,-0.679681,-0.096425,-1.424349,-2.017743,2.137132,-1.266082,-16.853943
1.84,0.0,-0.605409,-2.473179,-0.290625,0.126571,-0.611471,-2.473978,-0.315459,-0.204448,-1.245038,0.684399,-0.856302,0.359149,0.942857,-1.219969,-16.239094
1.86,0.0,-0.611471,-2.473978,-0.315459,-0.204448,-0.618022,-2.48127,-0.339513,-0.522558,-0.062137,0.339606,0.757586,-0.445577,-0.06619,-1.18746,-15.56275
1.88,0.0,-0.618022,-2.48127,-0.339513,-0.522558,-0.625048,-2.494786,-0.363022,-0.8265,0.179974,2.03366,-1.416735,-0.825496,-0.228494,-1.164759,-14.821492
1.9,0.0,-0.625048,-2.494786,-0.363022,-0.8265,-0.63254,-2.514227,-0.386137,-1.11492,1.032276,1.408639,-0.036632,-1.4745,1.8401,-1.147125,-14.009421
1.92,0.0,-0.63254,-2.514227,-0.386137,-1.11492,-0.640491,-2.539269,-0.408904,-1.386325,1.058698,0.674009,-0.479319,0.741023,-1.874906,-1.129115,-13.118667
1.94,0.0,-0.640491,-2.539269,-0.408904,-1.386325,-0.648894,-2.569555,-0.431259,-1.639051,2.576885,0.323856,1.057732,-1.404488,-0.564982,-1.104862,-12.140027
1.96,0.0,-0.648894,-2.569555,-0.431259,-1.639051,-0.657738,-2.604694,-0.453016,-1.871244,-0.042598,-1.822622,-0.138192,-1.380202,0.047781,-1.068401,-11.063885
1.98,0.0,-0.657738,-2.604694,-0.453016,-1.871244,-0.667008,-2.644255,-0.473874,-2.080863,2.253111,1.290414,-1.200804,1.00045,-0.849256,-1.014091,-9.881521
2.0,0.0,-0.667008,-2.644255,-0.473874,-2.080863,-0.676684,-2.687764,-0.493426,-2.265717,-1.640157,-0.293674,0.968742,-1.609751,-0.387533,-0.93712,-8.586851
2.02,0.0,-0.676684,-2.687764,-0.493426,-2.265717,-0.686733,-2.734703,-0.511181,-2.423535,-2.765057,-1.48516,0.111807,1.401417,-0.675071,-0.834082,-7.178511
2.04,0.0,-0.686733,-2.734703,-0.511181,-2.423535,-0.697116,-2.78451,-0.526601,-2.552087,-0.551132,0.146693,-0.398657,-0.669917,-0.031875,-0.703564,-5.662054
2.06,0.0,-0.697116,-2.78451,-0.526601,-2.552087,-0.707778,-2.836578,-0.539141,-2.649337,-0.313393,-1.710496,-0.420511,-1.714199,-1.813161,-0.546614,-4.051806
2.08,0.0,-0.707778,-2.836578,-0.539141,-2.649337,-0.718659,-2.890263,-0.548307,-2.713634,0.776573,-1.125117,-0.859123,-0.476415,-0.074661,-0.366981,-2.371841
2.1,0.0,-0.718659,-2.890263,-0.548307,-2.713634,-0.729685,-2.944896,-0.553703,-2.743904,-0.419042,-0.356326,-0.138666,1.396329,-0.142294,-0.170974,-0.655536
2.12,0.0,-0.729685,-2.944896,-0.553703,-2.743904,-0.74078,-2.99979,-0.555084,-2.739817,0.063052,0.353919,0.295737,-1.859757,2.376567,0.033104,1.056565
2.14,0.0,-0.74078,-2.99979,-0.555084,-2.739817,-0.751861,-3.054263,-0.552379,-2.701898,-1.577889,0.180885,-0.3452,1.439132,0.938594,0.235908,2.720411
2.16,0.0,-0.751861,-3.054263,-0.552379,-2.701898,-0.762849,-3.107649,-0.54571,-2.631547,-0.70298,-0.537966,0.08188,-1.247783,0.546832,0.428209,4.292973
2.18,0.0,-0.762849,-3.107649,-0.54571,-2.631547,-0.773665,-3.159323,-0.535367,-2.530981,-0.753214,2.501277,-1.202521,-0.048711,-0.528789,0.602025,5.736658
2.2,0.0,-0.773665,-3.159323,-0.535367,-2.530981,-0.784242,-3.208706,-0.521785,-2.403082,-1.548807,0.648936,-0.07962,-1.403057,-1.044625,0.751467,7.022655
2.22,0.0,-0.784242,-3.208706,-0.521785,-2.403082,-0.794518,-3.255286,-0.505489,-2.251207,0.002851,-0.544684,0.591272,0.345741,1.516089,0.873172,8.132614
2.24,0.0,-0.794518,-3.255286,-0.505489,-2.251207,-0.804447,-3.298619,-0.487046,-2.078972,0.613455,0.363384,-0.253844,-0.47834,0.969256,0.966276,9.058582
2.26,0.0,-0.804447,-3.298619,-0.487046,-2.078972,-0.81399,-3.338334,-0.467019,-1.89006,1.765225,-1.278376,0.849895,1.077815,1.455612,1.032038,9.801543
2.28,-0.018113,-0.81399,-3.338334,-0.467019,-1.89006,-0.82315,-3.374202,-0.448896,-1.694768,0.982002,-0.103196,0.237879,-0.533927,0.693168,0.926344,10.044911
2.3,0.0,-0.82315,-3.374202,-0.448896,-1.694768,-0.831912,-3.40599,-0.427147,-1.482706,-1.391014,0.699888,0.480796,-0.386313,1.413862,1.096129,10.793335
2.32,0.0,-0.831912,-3.40599,-0.427147,-1.482706,-0.840235,-3.433466,-0.405164,-1.264033,0.267273,1.906113,-0.153555,0.199206,-0.539362,1.09972,11.050343
2.34,0.0,-0.840235,-3.433466,-0.405164,-1.264033,-0.848119,-3.456526,-0.383246,-1.041599,-0.146749,-0.473258,-1.465557,0.065142,-0.187458,1.090251,11.172016
2.36,0.0,-0.848119,-3.456526,-0.383246,-1.041599,-0.855567,-3.475122,-0.36162,-0.817972,1.257772,-2.24863,0.146812,-0.792143,0.321071,1.071149,11.172086
2.38,0.0,-0.855567,-3.475122,-0.36162,-0.817972,-0.862586,-3.489253,-0.340448,-0.595458,0.091173,-0.824107,0.029686,-0.499614,0.402613,1.045185,11.062802
2.4,0.0,-0.862586,-3.489253,-0.340448,-0.595458,-0.869188,-3.498962,-0.319846,-0.376135,0.393138,-2.430313,-1.344635,0.019455,0.63188,1.014397,10.854624
2.42,0.0,-0.869188,-3.498962,-0.319846,-0.376135,-0.875385,-3.504332,-0.299897,-0.161893,0.519432,0.07348,-0.467958,1.264365,1.307542,0.980094,10.556194
2.44,0.0,-0.875385,-3.504332,-0.299897,-0.161893,-0.881189,-3.505483,-0.280663,0.045536,1.189901,0.061497,0.607228,-1.607886,-1.055492,0.942911,10.174491
2.46,0.0,-0.881189,-3.505483,-0.280663,0.045536,-0.886616,-3.502567,-0.262201,0.244546,0.572693,-0.272313,-0.440503,-0.260494,1.617887,0.902909,9.715109
2.48,0.0,-0.886616,-3.502567,-0.262201,0.244546,-0.891683,-3.495767,-0.24457,0.433629,0.057213,-0.529155,-0.520171,-0.446012,-2.404515,0.859699,9.182607
2.5,0.0,-0.891683,-3.495767,-0.24457,0.433629,-0.896405,-3.485297,-0.227841,0.611362,-1.771499,0.626991,1.297794,1.919017,0.929791,0.81258,8.580915
2.52,0.0,-0.896405,-3.485297,-0.227841,0.611362,-0.900803,-3.471398,-0.212101,0.776401,0.844183,-1.360682,0.741142,0.250093,0.812713,0.760691,7.913766
2.54,0.0,-0.900803,-3.471398,-0.212101,0.776401,-0.904896,-3.454335,-0.197454,0.927474,0.14887,0.34465,-0.585115,-1.446384,0.572159,0.70316,7.185148
2.56,0.0,-0.904896,-3.454335,-0.197454,0.927474,-0.908709,-3.4344,-0.18402,1.063397,0.510608,-1.462865,-1.476709,-2.686385,1.339555,0.639258,6.399747
2.58,0.0,-0.908709,-3.4344,-0.18402,1.063397,-0.912266,-3.411907,-0.171932,1.183091,-0.038374,1.916883,0.913925,-0.333321,-0.742761,0.568531,5.56336
2.6,0.0,-0.912266,-3.411907,-0.171932,1.183091,-0.915596,-3.387191,-0.161328,1.285605,0.257451,-0.274913,-1.565058,1.15456,0.770063,0.490914,4.683226
2.62,0.0,-0.915596,-3.387191,-0.161328,1.285605,-0.91873,-3.360603,-0.152342,1.370151,0.814498,1.040958,1.065026,0.144845,0.996256,0.406813,3.768243
2.64,0.0,-0.91873,-3.360603,-0.152342,1.370151,-0.921701,-3.332509,-0.145096,1.436136,2.923975,-1.248819,1.002001,-1.366525,-1.009533,0.317134,2.82902
2.66,0.0,-0.921701,-3.332509,-0.145096,1.436136,-0.924546,-3.303284,-0.139688,1.483195,1.626957,0.270166,1.345627,0.387645,0.30146,0.223265,1.877739
2.68,0.0,-0.924546,-3.303284,-0.139688,1.483195,-0.927302,-3.273308,-0.136185,1.511218,0.45741,0.064045,0.024327,0.195451,0.188283,0.127,0.927812
2.7,0.0,-0.927302,-3.273308,-0.136185,1.511218,-0.930007,-3.242961,-0.134614,1.520374,-0.453675,0.98955,-2.236288,0.463094,0.75964,0.030419,-0.006634
2.72,0.0,-0.930007,-3.242961,-0.134614,1.520374,-0.932699,-3.212616,-0.13496,1.511115,1.213362,-1.276248,-0.002886,0.355864,1.312351,-0.064268,-0.9114
2.74,0.0,-0.932699,-3.212616,-0.13496,1.511115,-0.935417,-3.182634,-0.137161,1.484173,-0.708157,-1.040668,-1.542225,-0.497926,-1.049493,-0.154892,-1.772907
2.76,0.0,-0.935417,-3.182634,-0.137161,1.484173,-0.938197,-3.15336,-0.141118,1.440539,0.108047,0.073687,0.582903,0.017999,0.296025,-0.239481,-2.578841
2.78,0.0,-0.938197,-3.15336,-0.141118,1.440539,-0.941073,-3.125116,-0.146692,1.381433,-0.069473,1.002618,0.18715,0.1832,-2.355488,-0.316393,-3.318689
2.8,0.0,-0.941073,-3.125116,-0.146692,1.381433,-0.944075,-3.098197,-0.153717,1.308264,1.0888,-0.591166,0.879624,-0.271105,-0.249227,-0.384402,-3.984088
2.82,0.0,-0.944075,-3.098197,-0.153717,1.308264,-0.94723,-3.072869,-0.162006,1.222586,0.171714,0.613531,-0.194799,-0.333452,-1.234287,-0.442735,-4.568987
2.84,0.0,-0.94723,-3.072869,-0.162006,1.222586,-0.950562,-3.049366,-0.171361,1.12605,0.575501,-0.284277,-0.288586,1.650736,0.269766,-0.491056,-5.069612
2.86,0.0,-0.950562,-3.049366,-0.171361,1.12605,-0.95409,-3.027888,-0.181583,1.020362,-0.648403,-0.9386,-0.498935,-0.018582,0.140265,-0.529421,-5.484275
2.88,0.0,-0.95409,-3.027888,-0.181583,1.020362,-0.95783,-3.008601,-0.192475,0.907243,-1.429605,-1.562288,-0.781489,0.386698,-0.755007,-0.558197,-5.813085
2.9,0.0,-0.95783,-3.008601,-0.192475,0.907243,-0.961792,-2.991636,-0.203851,0.788396,-0.805868,-1.232706,-0.020906,0.195482,-0.076315,-0.577972,-6.057597
2.92,0.0,-0.961792,-2.991636,-0.203851,0.788396,-0.965986,-2.977092,-0.215538,0.665482,0.318655,0.577406,-2.456284,-0.212948,1.703616,-0.589469,-6.220458
