time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.8,0.0,-0.192957,0.338283,0.011323,1.514977,-0.192836,0.369911,0.000762,1.649417,1.440884,1.217271,1.780849,0.682885
0.82,0.0,-0.192836,0.369911,0.000762,1.649417,-0.192929,0.404327,-0.010043,1.793916,-1.229328,-0.358401,-1.323562,0.657835
0.84,0.0,-0.192929,0.404327,-0.010043,1.793916,-0.193238,0.441736,-0.02093,1.948761,-0.489616,0.679602,-0.51274,-0.443134
0.86,0.0,-0.193238,0.441736,-0.02093,1.948761,-0.193765,0.482348,-0.031683,2.114133,-0.230591,1.368084,1.872564,0.024561
0.88,0.0,-0.193765,0.482348,-0.031683,2.114133,-0.194503,0.526372,-0.042023,2.29009,2.001294,-1.705333,0.42543,-1.371864
0.9,0.0,-0.194503,0.526372,-0.042023,2.29009,-0.195441,0.574021,-0.051605,2.476552,-1.296089,-1.415908,-0.933307,-0.299135
0.92,0.0,-0.195441,0.574021,-0.051605,2.476552,-0.196559,0.625503,-0.060004,2.673287,-0.056554,-1.130704,-1.887732,0.526514
0.94,0.0,-0.196559,0.625503,-0.060004,2.673287,-0.19783,0.681019,-0.06672,2.879921,-0.031183,-0.034992,0.2758,0.83731
0.96,0.0,-0.19783,0.681019,-0.06672,2.879921,-0.199213,0.740762,-0.07117,3.095952,2.291544,1.000415,1.710184,-2.098117
0.98,0.0,-0.199213,0.740762,-0.07117,3.095952,-0.200657,0.804915,-0.072699,3.320779,1.968249,-0.530069,-0.797832,-3.872935
1.0,0.0,-0.200657,0.804915,-0.072699,3.320779,-0.202097,0.873648,-0.070585,3.553752,-1.487399,-1.595877,-0.313004,-1.015164
1.02,0.0,-0.202097,0.873648,-0.070585,3.553752,-0.203451,0.947116,-0.064055,3.79423,-1.155106,0.958101,-0.256016,1.740944
1.04,0.0,-0.203451,0.947116,-0.064055,3.79423,-0.204624,1.025463,-0.052302,4.041647,1.564824,-0.275466,0.613601,-1.350008
1.06,0.0,-0.204624,1.025463,-0.052302,4.041647,-0.205503,1.108825,-0.034511,4.29557,0.103994,0.927639,0.103993,1.066452
1.08,0.0,-0.205503,1.108825,-0.034511,4.29557,-0.205959,1.197328,-0.009881,4.555756,0.238286,0.905149,0.380568,2.012339
1.1,0.0,-0.205959,1.197328,-0.009881,4.555756,-0.205848,1.291096,0.022338,4.822164,-1.010912,-0.696769,-0.276529,-1.198423
1.12,0.0,-0.205848,1.291096,0.022338,4.822164,-0.20501,1.390257,0.062815,5.094939,-0.369008,0.362255,0.175426,1.39095
1.14,0.0,-0.20501,1.390257,0.062815,5.094939,-0.203276,1.494938,0.11209,5.374325,1.732909,-0.604873,1.748096,1.569782
1.16,0.0,-0.203276,1.494938,0.11209,5.374325,-0.200466,1.605275,0.170508,5.660488,-0.467198,-0.262706,0.862966,1.280854
1.18,0.0,-0.200466,1.605275,0.170508,5.660488,-0.196394,1.721402,0.23813,5.953201,0.594174,-0.104919,0.575135,0.514986
1.2,0.0,-0.196394,1.721402,0.23813,5.953201,-0.190881,1.84344,0.314593,6.251346,-1.164879,0.545535,-0.217094,-0.422791
1.22,0.0,-0.190881,1.84344,0.314593,6.251346,-0.183758,1.971474,0.398913,6.552128,0.655579,1.054129,-0.951369,-1.977197
1.24,0.0,-0.183758,1.971474,0.398913,6.552128,-0.174885,2.105506,0.4892,6.849955,-0.575816,1.265193,0.185736,-0.629079
1.26,0.0,-0.174885,2.105506,0.4892,6.849955,-0.164171,2.245388,0.582312,7.13495,0.185192,0.937093,0.33244,-1.070411
1.28,0.0,-0.164171,2.245388,0.582312,7.13495,-0.151605,2.390716,0.673497,7.391348,0.071004,-0.300108,0.017488,-0.284465
1.3,0.0,-0.151605,2.390716,0.673497,7.391348,-0.137287,2.540702,0.756243,7.596513,-1.967961,0.523175,1.20771,-0.091312
1.32,0.0,-0.137287,2.540702,0.756243,7.596513,-0.121464,2.694045,0.822679,7.722029,0.174066,-0.643286,-0.473072,-1.601029
1.34,0.0,-0.121464,2.694045,0.822679,7.722029,-0.104542,2.848854,0.864936,7.738567,0.71359,-0.977534,-0.261938,-0.772724
1.36,0.0,-0.104542,2.848854,0.864936,7.738567,-0.087066,3.002712,0.8774,7.624567,0.618514,-2.186865,0.564197,0.58473
1.38,0.0,-0.087066,3.002712,0.8774,7.624567,-0.069654,3.152927,0.85893,7.37507,-1.002323,-0.582194,0.218938,1.493758
1.4,0.0,-0.069654,3.152927,0.85893,7.37507,-0.05289,3.296904,0.813536,7.004669,-2.559461,1.042966,1.250938,-1.442168
1.42,0.0,-0.05289,3.296904,0.813536,7.004669,-0.037241,3.432497,0.748906,6.54198,-0.658019,1.607339,-0.540154,-1.191103
1.44,0.0,-0.037241,3.432497,0.748906,6.54198,-0.023003,3.558187,0.673802,6.019633,0.816334,-0.703456,-0.661163,-0.385801
1.46,0.0,-0.023003,3.558187,0.673802,6.019633,-0.010307,3.673076,0.595879,5.466052,-0.235537,-0.116721,1.10008,-0.483839
1.48,0.0,-0.010307,3.673076,0.595879,5.466052,0.000851,3.776761,0.520672,4.901907,-1.070782,0.75348,0.002067,0.066755
1.5,0.0,0.000851,3.776761,0.520672,4.901907,0.010561,3.869171,0.451565,4.340305,-1.572531,1.241571,2.170227,-0.131201
1.52,0.0,0.010561,3.869171,0.451565,4.340305,0.018965,3.95044,0.390215,3.788615,-0.186233,0.291165,-0.029524,2.453171
1.54,0.0,0.018965,3.95044,0.390215,3.788615,0.026225,4.020807,0.337069,3.250476,0.146058,1.444801,0.306259,-1.344294
1.56,0.0,0.026225,4.020807,0.337069,3.250476,0.032501,4.08056,0.291793,2.727361,0.352538,0.005173,1.40933,0.149645
1.58,0.0,0.032501,4.08056,0.291793,2.727361,0.037944,4.130004,0.253591,2.219613,0.081492,1.200259,-0.237552,-0.357292
1.6,0.0,0.037944,4.130004,0.253591,2.219613,0.042685,4.169446,0.221416,1.727076,0.58593,-0.697337,0.323898,-0.57996
1.62,0.0,0.042685,4.169446,0.221416,1.727076,0.046833,4.199186,0.194107,1.249431,1.162298,-1.967592,0.964908,-0.988228
1.64,0.0,0.046833,4.199186,0.194107,1.249431,0.050473,4.21952,0.170477,0.786364,-0.414485,-1.680088,0.59981,-2.301935
1.66,0.0,0.050473,4.21952,0.170477,0.786364,0.053669,4.230736,0.149374,0.337638,-0.260874,-1.139922,-0.534986,-0.93475
1.68,0.0,0.053669,4.230736,0.149374,0.337638,0.056458,4.23312,0.129712,-0.096886,2.17519,1.477036,-1.324859,-1.679986
1.7,0.0,0.056458,4.23312,0.129712,-0.096886,0.05886,4.226955,0.110503,-0.51724,-0.326989,-0.905029,1.421294,0.324926
1.72,0.0,0.05886,4.226955,0.110503,-0.51724,0.060875,4.212526,0.090872,-0.923347,-0.037129,0.260325,-0.807454,-1.009859
1.74,0.0,0.060875,4.212526,0.090872,-0.923347,0.062487,4.190118,0.070078,-1.314999,0.63107,1.024746,0.744215,0.976573
1.76,0.0,0.062487,4.190118,0.070078,-1.314999,0.063667,4.160024,0.04753,-1.691823,0.402053,1.062753,-1.944911,-1.030091
1.78,0.0,0.063667,4.160024,0.04753,-1.691823,0.064374,4.122548,0.022805,-2.053218,1.119679,-2.559066,2.080372,-1.011349
1.8,0.0,0.064374,4.122548,0.022805,-2.053218,0.064563,4.078005,-0.004322,-2.398271,-0.115883,0.405617,1.650179,-1.451633
1.82,0.0,0.064563,4.078005,-0.004322,-2.398271,0.064185,4.026735,-0.033855,-2.725638,-1.38097,0.615049,-0.062396,-0.620498
1.84,0.0,0.064185,4.026735,-0.033855,-2.725638,0.063194,3.969109,-0.065544,-3.033415,-1.640914,0.145461,-0.104569,-1.329957
1.86,0.0,0.063194,3.969109,-0.065544,-3.033415,0.061552,3.905546,-0.098856,-3.318986,-1.016187,-1.251052,-0.279434,-1.88761
1.88,0.0,0.061552,3.905546,-0.098856,-3.318986,0.059234,3.836521,-0.132947,-3.578896,-0.682575,-1.718656,-1.193532,-1.495814
1.9,0.0,0.059234,3.836521,-0.132947,-3.578896,0.056237,3.76259,-0.16666,-3.808783,1.239766,-1.487219,0.225239,1.160342
1.92,0.0,0.056237,3.76259,-0.16666,-3.808783,0.05258,3.684404,-0.19855,-4.003422,-0.625627,1.194415,0.574637,-0.027052
1.94,0.0,0.05258,3.684404,-0.19855,-4.003422,0.048318,3.602727,-0.226963,-4.156979,-1.103528,-0.879293,1.176641,-1.165215
1.96,0.0,0.048318,3.602727,-0.226963,-4.156979,0.043536,3.518439,-0.250178,-4.263499,-0.108306,0.885389,-0.56283,0.033998
1.98,0.0,0.043536,3.518439,-0.250178,-4.263499,0.038356,3.432537,-0.266601,-4.31765,-0.702367,-1.807606,0.318027,-0.44551
2.0,0.0,0.038356,3.432537,-0.266601,-4.31765,0.032926,3.346109,-0.275006,-4.31561,0.18345,0.551281,-0.452942,-0.612705
2.02,0.0,0.032926,3.346109,-0.275006,-4.31561,0.027414,3.260298,-0.274735,-4.255877,-0.840632,1.017349,-0.735676,-2.669865
2.04,0.0,0.027414,3.260298,-0.274735,-4.255877,0.021994,3.17625,-0.265827,-4.139759,1.482362,0.385198,1.620838,0.672161
2.06,0.0,0.021994,3.17625,-0.265827,-4.139759,0.016834,3.095057,-0.249001,-3.971334,0.114334,0.09725,0.004031,-0.221505
2.08,0.0,0.016834,3.095057,-0.249001,-3.971334,0.012079,3.017704,-0.225518,-3.756915,-1.195342,-1.046402,0.539693,-0.385461
2.1,0.0,0.012079,3.017704,-0.225518,-3.756915,0.007847,2.945036,-0.196956,-3.504167,0.976026,0.412086,-2.23419,0.65685
2.12,0.0,0.007847,2.945036,-0.196956,-3.504167,0.004223,2.877739,-0.164965,-3.221172,-1.027497,-1.374636,0.716983,0.086548
2.14,0.0,0.004223,2.877739,-0.164965,-3.221172,0.001261,2.816339,-0.131073,-2.915668,-0.813382,2.467335,-0.677462,0.650527
2.16,0.0,0.001261,2.816339,-0.131073,-2.915668,-0.001015,2.761216,-0.096554,-2.594553,-1.300313,0.425697,-0.094346,-0.424333
2.18,0.0,-0.001015,2.761216,-0.096554,-2.594553,-0.002604,2.712622,-0.062379,-2.263679,-0.32354,-1.300627,0.597285,0.113747
2.2,0.0,-0.002604,2.712622,-0.062379,-2.263679,-0.003517,2.670702,-0.02921,-1.927845,2.01805,1.866431,-0.79633,0.291037
2.22,0.0,-0.003517,2.670702,-0.02921,-1.927845,-0.003781,2.635515,0.00256,-1.590911,1.161143,1.910373,-1.628417,2.102026
2.24,0.0,-0.003781,2.635515,0.00256,-1.590911,-0.003425,2.607052,0.032759,-1.255968,0.628362,-0.646567,-0.63786,-1.286767
2.26,0.0,-0.003425,2.607052,0.032759,-1.255968,-0.002482,2.585246,0.061378,-0.925511,0.758254,-0.457163,-1.802236,0.780505
2.28,0.0,-0.002482,2.585246,0.061378,-0.925511,-0.00098,2.569988,0.088519,-0.601603,0.262312,0.886552,-0.841225,-0.451308
2.3,0.0,-0.00098,2.569988,0.088519,-0.601603,0.00105,2.561127,0.114347,-0.286006,0.608699,-1.067332,1.309123,1.072215
2.32,0.0,0.00105,2.561127,0.114347,-0.286006,0.003586,2.558482,0.139054,0.019709,0.433878,-1.696548,-0.680264,-0.692224
2.34,0.0,0.003586,2.558482,0.139054,0.019709,0.006606,2.561839,0.162824,0.314073,-1.883904,0.004539,-1.312027,1.470339
2.36,0.0,0.006606,2.561839,0.162824,0.314073,0.010094,2.570959,0.185806,0.595656,-0.558385,0.234172,-0.315705,-0.480163
2.38,0.0,0.010094,2.570959,0.185806,0.595656,0.014034,2.585571,0.208095,0.863006,0.288716,-0.119229,2.003421,0.64972
2.4,0.0,0.014034,2.585571,0.208095,0.863006,0.018413,2.605374,0.229716,1.114614,-1.00892,0.22947,-0.240888,2.543522
2.42,0.0,0.018413,2.605374,0.229716,1.114614,0.023218,2.63004,0.250612,1.348888,-0.861239,0.980072,-0.968042,0.45374
2.44,0.0,0.023218,2.63004,0.250612,1.348888,0.028432,2.659203,0.270643,1.564138,0.927458,1.3394,2.982038,-1.195675
2.46,0.0,0.028432,2.659203,0.270643,1.564138,0.034036,2.692467,0.289583,1.758587,0.866742,-0.827586,-0.646583,1.207555
2.48,0.0,0.034036,2.692467,0.289583,1.758587,0.040006,2.729396,0.307135,1.930404,-0.910309,-1.692743,0.304478,0.732692
2.5,0.0,0.040006,2.729396,0.307135,1.930404,0.04631,2.76952,0.322944,2.077763,-1.370046,1.504267,-0.129943,0.780167
2.52,0.0,0.04631,2.76952,0.322944,2.077763,0.05291,2.812331,0.336624,2.198929,1.425458,-1.33242,1.181833,0.178121
2.54,0.0,0.05291,2.812331,0.336624,2.198929,0.059758,2.857292,0.34779,2.292368,-0.31997,-0.973758,1.141404,-1.966553
2.56,0.0,0.059758,2.857292,0.34779,2.292368,0.066802,2.903833,0.356091,2.356879,0.697639,-0.445803,-0.183835,-0.597081
2.58,0.0,0.066802,2.903833,0.356091,2.356879,0.073981,2.951369,0.361247,2.391715,0.026073,-0.086976,1.934011,0.618571
2.6,0.0,0.073981,2.951369,0.361247,2.391715,0.08123,2.999302,0.363084,2.396694,-0.17578,1.641955,-0.792343,-0.806654
2.62,0.0,0.08123,2.999302,0.363084,2.396694,0.088482,3.04704,0.361547,2.372268,-0.398212,-0.27804,-1.232267,0.784858
2.64,0.0,0.088482,3.04704,0.361547,2.372268,0.09567,3.094004,0.356715,2.319546,-0.515876,-0.787743,-0.511036,1.265995
2.66,0.0,0.09567,3.094004,0.356715,2.319546,0.10273,3.139645,0.34879,2.240247,-1.675046,-1.303969,-0.845696,-0.082651
2.68,0.0,0.10273,3.139645,0.34879,2.240247,0.109603,3.183452,0.338077,2.136617,0.370498,-1.584532,0.362159,0.358729
2.7,0.0,0.109603,3.183452,0.338077,2.136617,0.116237,3.224965,0.32496,2.011301,1.182993,-1.6642,0.508858,-0.660425
2.72,0.0,0.116237,3.224965,0.32496,2.011301,0.122588,3.263778,0.30986,1.8672,-0.696825,1.55042,1.719781,-0.964364
2.74,0.0,0.122588,3.263778,0.30986,1.8672,0.128621,3.299547,0.293214,1.707335,-0.419806,0.189518,-0.796387,0.141033
2.76,0.0,0.128621,3.299547,0.293214,1.707335,0.134309,3.331987,0.275436,1.534723,0.029137,0.051027,-1.272765,-0.537485
2.78,0.0,0.134309,3.331987,0.275436,1.534723,0.139633,3.360871,0.256909,1.352288,-0.418456,-0.582595,0.426298,0.607179
2.8,0.0,0.139633,3.360871,0.256909,1.352288,0.144582,3.386031,0.237962,1.162796,1.996581,1.045407,0.089103,-1.535401
2.82,0.0,0.144582,3.386031,0.237962,1.162796,0.149151,3.407353,0.218872,0.968823,0.685757,1.124993,-0.559486,-1.998238
2.84,0.0,0.149151,3.407353,0.218872,0.968823,0.153338,3.42477,0.199865,0.772741,-1.334978,0.347767,0.140477,1.596379
2.86,0.0,0.153338,3.42477,0.199865,0.772741,0.157147,3.438263,0.181118,0.576723,1.641557,1.601803,-1.917488,0.002713
2.88,0.0,0.157147,3.438263,0.181118,0.576723,0.160585,3.447853,0.16277,0.382756,0.356377,-0.336098,0.102332,-0.136402
2.9,0.0,0.160585,3.447853,0.16277,0.382756,0.163661,3.453599,0.144931,0.192662,1.586808,1.891057,-1.493155,0.098258
2.92,0.0,0.163661,3.453599,0.144931,0.192662,0.166386,3.455596,0.127694,0.00812,0.033033,-0.535493,0.354215,0.579193
2.94,0.0,0.166386,3.455596,0.127694,0.00812,0.168774,3.453971,0.111138,-0.169317,0.753395,1.331525,0.832584,1.984944
2.96,0.0,0.168774,3.453971,0.111138,-0.169317,0.170837,3.448881,0.095342,-0.338203,1.303953,-0.769782,-0.605921,1.479845
2.98,0.0,0.170837,3.448881,0.095342,-0.338203,0.172593,3.440509,0.080386,-0.497191,0.569427,0.274796,-0.311983,0.598209
