time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.32,0.0,0.155841,-0.006112,0.510452,-0.103128,0.166041,-0.008144,0.509517,-0.100277,1.83313,0.380861,0.967717,1.027588,0.275118,-0.043539,0.109477
0.34,0.0,0.166041,-0.008144,0.509517,-0.100277,0.176223,-0.010132,0.508708,-0.098719,0.318313,-1.991462,1.408313,-1.119212,0.123967,-0.037392,0.046756
0.36,0.0,0.176223,-0.010132,0.508708,-0.098719,0.18639,-0.012101,0.508019,-0.098383,0.479818,-0.428715,-1.319311,0.169886,0.303144,-0.031551,-0.012903
0.38,0.0,0.18639,-0.012101,0.508019,-0.098383,0.196544,-0.014075,0.507444,-0.099217,1.5488,0.579563,1.482603,-1.112624,-1.020245,-0.025936,-0.070323
0.4,0.0,0.196544,-0.014075,0.507444,-0.099217,0.206689,-0.016077,0.50698,-0.101183,-1.24239,-0.868937,-0.534808,-0.684807,0.779397,-0.020472,-0.126264
0.42,0.0,0.206689,-0.016077,0.50698,-0.101183,0.216824,-0.01813,0.506624,-0.10426,0.212821,0.93565,-1.078556,-2.410709,0.041712,-0.01509,-0.18144
0.44,0.0,0.216824,-0.01813,0.506624,-0.10426,0.226954,-0.020255,0.506376,-0.108438,0.108264,0.3081,1.297098,-2.856933,-0.06168,-0.009726,-0.236528
0.46,0.0,0.226954,-0.020255,0.506376,-0.108438,0.23708,-0.022475,0.506235,-0.113722,0.66518,-1.30277,0.735271,0.810023,1.540014,-0.004315,-0.292176
0.48,0.0,0.23708,-0.022475,0.506235,-0.113722,0.247204,-0.024811,0.506204,-0.120131,0.628068,-1.080872,1.078479,-0.527004,0.034685,0.001202,-0.34901
0.5,0.0,0.247204,-0.024811,0.506204,-0.120131,0.257329,-0.027288,0.506284,-0.127693,0.456458,0.58127,-0.718441,1.68059,-0.324992,0.006883,-0.407646
0.52,0.0,0.257329,-0.027288,0.506284,-0.127693,0.267457,-0.029927,0.506481,-0.136451,0.53293,-0.854666,-1.124366,-0.184833,-0.227471,0.012789,-0.468696
0.54,0.0,0.267457,-0.029927,0.506481,-0.136451,0.277589,-0.032754,0.506798,-0.146459,-0.929255,-0.029308,-0.175543,-0.841341,0.134242,0.018975,-0.532771
0.56,-2.791681,0.277589,-0.032754,0.506798,-0.146459,0.283074,-0.024961,0.04247,0.919141,-0.36259,-0.017571,0.493972,1.089913,-1.773793,-23.112567,52.344028
0.58,0.0,0.283074,-0.024961,0.04247,0.919141,0.283968,-0.007044,0.046718,0.874601,0.175179,-1.096584,-0.065121,-0.587762,-0.927948,0.183151,-1.919554
0.6,0.0,0.283968,-0.007044,0.046718,0.874601,0.284936,0.010103,0.049827,0.842017,1.405194,-0.459656,0.212876,0.685573,-1.439245,0.128231,-1.344174
0.62,0.0,0.284936,0.010103,0.049827,0.842017,0.285954,0.026711,0.051874,0.820547,1.327079,-0.409301,1.282685,0.052081,1.703347,0.076922,-0.807102
0.64,0.0,0.285954,0.026711,0.051874,0.820547,0.287004,0.042994,0.052927,0.809497,0.979962,-1.377779,-1.59003,0.908367,-1.068682,0.028671,-0.301189
0.66,0.0,0.287004,0.042994,0.052927,0.809497,0.288065,0.059156,0.05304,0.80831,-0.533298,1.252406,-2.034372,-1.053635,2.054336,-0.017041,0.180158
0.68,0.0,0.288065,0.059156,0.05304,0.80831,0.28912,0.07539,0.052261,0.816557,0.589747,1.533507,-0.721253,1.238801,1.467817,-0.060695,0.643003
0.7,0.0,0.28912,0.07539,0.052261,0.816557,0.29015,0.091879,0.050626,0.833923,0.858724,0.492468,-2.027213,1.105154,-2.030441,-0.102713,1.092911
0.72,0.0,0.29015,0.091879,0.050626,0.833923,0.291139,0.108806,0.048163,0.860201,-1.466496,0.347733,-0.269711,0.740995,0.593011,-0.143459,1.534973
0.74,0.0,0.291139,0.108806,0.048163,0.860201,0.292071,0.126346,0.044896,0.895282,-0.044194,-0.379483,0.550109,1.015115,2.399024,-0.183225,1.973832
0.76,0.0,0.292071,0.126346,0.044896,0.895282,0.29293,0.144676,0.040841,0.939144,-0.443882,1.386277,0.443485,-1.379171,0.956065,-0.222221,2.413689
0.78,0.0,0.29293,0.144676,0.040841,0.939144,0.293699,0.163971,0.036013,0.991845,-0.50939,0.689369,-0.358561,0.915939,0.501527,-0.260563,2.858302
0.8,0.0,0.293699,0.163971,0.036013,0.991845,0.294365,0.184409,0.030424,1.053514,1.185701,0.780082,-1.56439,-0.779844,-0.089457,-0.298252,3.310962
0.82,0.0,0.294365,0.184409,0.030424,1.053514,0.294911,0.206172,0.024089,1.124341,1.108592,-1.355423,-1.573107,0.975157,-1.249488,-0.335155,3.774457
0.84,0.0,0.294911,0.206172,0.024089,1.124341,0.295324,0.229445,0.017026,1.204566,-0.097943,0.996371,-0.01833,-1.277495,-0.259158,-0.370974,4.251006
0.86,0.0,0.295324,0.229445,0.017026,1.204566,0.295588,0.254419,0.009261,1.294466,-0.403994,0.160398,-1.059922,-1.549954,0.78258,-0.405216,4.742183
0.88,0.0,0.295588,0.254419,0.009261,1.294466,0.29569,0.28129,0.000834,1.394343,1.644296,-0.793193,0.580708,-0.621728,-0.647995,-0.437149,5.248815
0.9,0.0,0.29569,0.28129,0.000834,1.394343,0.295617,0.310262,-0.008202,1.504509,2.34026,-0.282447,0.525106,0.134986,-1.034814,-0.465764,5.770868
0.92,0.0,0.295617,0.310262,-0.008202,1.504509,0.295358,0.341541,-0.017765,1.625263,0.922561,-0.976204,0.154065,-0.073907,0.051328,-0.489721,6.307325
0.94,0.0,0.295358,0.341541,-0.017765,1.625263,0.294904,0.375344,-0.027748,1.756874,-1.561839,0.017187,0.945007,-1.315352,-0.622878,-0.507312,6.856087
0.96,0.0,0.294904,0.375344,-0.027748,1.756874,0.294246,0.41189,-0.038001,1.899558,0.69292,0.253723,1.300487,1.110447,1.331166,-0.516417,7.41389
0.98,0.0,0.294246,0.41189,-0.038001,1.899558,0.293383,0.451402,-0.048331,2.053453,-0.645355,1.354029,-0.661387,1.282604,-0.228376,-0.514481,7.976293
1.0,0.0,0.293383,0.451402,-0.048331,2.053453,0.292314,0.494103,-0.058488,2.218597,-0.72341,0.87991,0.722151,0.538945,-0.248019,-0.498511,8.537764
1.02,0.0,0.292314,0.494103,-0.058488,2.218597,0.291047,0.54022,-0.068157,2.39491,-0.330685,0.823822,-0.307469,0.244956,0.402089,-0.465114,9.091881
1.04,0.0,0.291047,0.54022,-0.068157,2.39491,0.289594,0.589973,-0.076953,2.582175,0.073112,0.823491,0.795243,1.264197,-1.864386,-0.410565,9.63171
1.06,0.0,0.289594,0.589973,-0.076953,2.582175,0.287978,0.643578,-0.084414,2.780037,0.915597,-0.798687,-0.595794,-0.845569,1.19943,-0.330939,10.150332
1.08,0.0,0.287978,0.643578,-0.084414,2.780037,0.28623,0.701242,-0.09,2.988007,-0.056003,-0.412088,0.070035,-0.494777,0.155463,-0.222285,10.641536
1.1,0.0,0.28623,0.701242,-0.09,2.988007,0.284394,0.763161,-0.09309,3.205487,1.440672,0.564593,-2.518823,0.331604,1.522577,-0.08084,11.100592
1.12,1.331408,0.284394,0.763161,-0.09309,3.205487,0.284453,0.826352,0.098374,3.121847,0.375511,-0.67299,1.34899,-2.094671,-1.417781,9.480667,-2.957963
1.14,0.0,0.284453,0.826352,0.098374,3.121847,0.286411,0.891267,0.098017,3.370582,0.902897,0.108449,-0.321645,-1.271535,0.181537,0.087579,12.571374
1.16,0.0,0.286411,0.891267,0.098017,3.370582,0.288404,0.96121,0.102122,3.624608,-0.188902,-1.855992,0.13444,-0.017087,0.455264,0.329503,12.828255
1.18,0.0,0.288404,0.96121,0.102122,3.624608,0.29053,1.036285,0.111452,3.883636,-0.137858,-2.172589,-0.205805,0.53748,1.26575,0.610197,13.072176
1.2,0.0,0.29053,1.036285,0.111452,3.883636,0.292902,1.116588,0.126786,4.147457,-1.607335,-0.397732,0.061449,-0.202292,-0.407153,0.929885,13.308842
1.22,0.0,0.292902,1.116588,0.126786,4.147457,0.295647,1.202214,0.148895,4.416002,0.35943,0.51863,0.906519,0.556243,0.162456,1.287391,13.546095
1.24,0.0,0.295647,1.202214,0.148895,4.416002,0.298908,1.29326,0.178511,4.689368,0.969299,0.435516,-0.095308,-0.000485,1.53048,1.679917,13.792312
1.26,0.0,0.298908,1.29326,0.178511,4.689368,0.302842,1.389823,0.21629,4.967803,1.264026,0.875628,0.603586,-1.21837,0.804917,2.102698,14.053952
1.28,0.0,0.302842,1.389823,0.21629,4.967803,0.307617,1.492008,0.262769,5.251641,-0.713848,0.34985,-0.213131,-0.745443,0.051042,2.548401,14.331984
1.3,0.0,0.307617,1.492008,0.262769,5.251641,0.313413,1.599926,0.318304,5.541134,-0.118756,-1.430131,-1.257824,1.624441,-0.00397,3.006117,14.61674
1.32,0.0,0.313413,1.599926,0.318304,5.541134,0.320411,1.713691,0.382984,5.836179,2.155916,0.312469,1.35495,1.093626,1.950018,3.459714,14.880449
1.34,0.0,0.320411,1.713691,0.382984,5.836179,0.328791,1.833405,0.456503,6.135847,-0.29809,-1.491994,0.127134,0.5527,-0.103341,3.885363,15.066545
1.36,0.0,0.328791,1.833405,0.456503,6.135847,0.338724,1.95914,0.537976,6.437673,0.752426,1.034112,1.377337,1.062958,-0.760651,4.248154,15.075043
1.38,0.0,0.338724,1.95914,0.537976,6.437673,0.350352,2.090893,0.625671,6.736612,1.733075,-0.290359,-0.419704,-1.201764,0.088853,4.498204,14.74488
1.4,0.0,0.350352,2.090893,0.625671,6.736612,0.363773,2.228526,0.716689,7.023647,-0.448879,-0.116006,-1.094253,0.59722,-1.568736,4.567898,13.838786
1.42,0.0,0.363773,2.228526,0.716689,7.023647,0.379013,2.371665,0.806609,7.28425,1.333234,0.67974,-0.696547,-0.531413,-0.606062,4.374302,12.046156
1.44,0.0,0.379013,2.371665,0.806609,7.28425,0.39599,2.519581,0.889307,7.497302,1.06053,1.020729,-0.353852,-0.561232,-1.285726,3.833901,9.033391
1.46,0.0,0.39599,2.519581,0.889307,7.497302,0.414487,2.67106,0.957253,7.63579,0.275391,-2.204563,0.222658,-0.216963,0.345057,2.896834,4.574394
1.48,0.0,0.414487,2.67106,0.957253,7.63579,0.434129,2.824321,1.002666,7.670904,-0.359958,0.674119,-1.567536,0.37845,0.055919,1.596426,-1.249374
1.5,0.0,0.434129,2.824321,1.002666,7.670904,0.454402,2.977051,1.019591,7.579955,0.788848,-0.544891,-0.352189,0.608933,0.407489,0.083638,-7.898131
1.52,0.0,0.454402,2.977051,1.019591,7.579955,0.474709,3.126621,1.00612,7.355181,-0.017671,-0.365579,1.038582,-0.451494,-0.17608,-1.399296,-14.462592
1.54,0.0,0.474709,3.126621,1.00612,7.355181,0.494464,3.270436,0.965352,7.007808,-3.09114,0.945226,-0.393848,1.047963,-0.372169,-2.612751,-20.029513
1.56,0.0,0.494464,3.270436,0.965352,7.007808,0.513187,3.406288,0.9043,6.563986,0.488972,0.863036,0.782281,1.117869,-1.263509,-3.416669,-24.065814
1.58,0.0,0.513187,3.406288,0.9043,6.563986,0.530557,3.532565,0.831467,6.055495,0.730121,-0.669145,1.018962,-1.18391,0.49795,-3.799443,-26.530284
1.6,0.0,0.530557,3.532565,0.831467,6.055495,0.546419,3.648272,0.754597,5.511211,0.060427,-0.130359,-0.151367,-2.063748,0.514023,-3.838412,-27.71261
1.62,0.0,0.546419,3.648272,0.754597,5.511211,0.560754,3.752922,0.67949,4.952856,-0.013216,1.049459,-0.011954,-1.270065,-0.748547,-3.641855,-28.004588
1.64,0.0,0.560754,3.752922,0.67949,4.952856,0.573636,3.846388,0.609821,4.394626,0.627048,-0.868191,0.462446,0.691546,-0.723571,-3.309606,-27.751491
1.66,0.0,0.573636,3.846388,0.609821,4.394626,0.585196,3.928764,0.547499,3.844767,-1.125775,1.086786,-0.003735,-1.163973,0.327492,-2.917776,-27.201022
1.68,-0.925345,0.585196,3.928764,0.547499,3.844767,0.59426,3.99814,0.361123,3.100313,3.045084,0.101937,0.008207,1.341955,1.00256,-8.998908,-36.122668
1.7,0.0,0.59426,3.99814,0.361123,3.100313,0.601031,4.055004,0.317075,2.588446,-1.629104,0.282642,-0.017615,0.464806,0.045259,-2.032073,-25.234524
1.72,0.0,0.601031,4.055004,0.317075,2.588446,0.606987,4.101774,0.279547,2.091031,0.165248,-0.184798,-0.257446,1.34416,-1.977768,-1.729138,-24.507691
1.74,0.0,0.606987,4.101774,0.279547,2.091031,0.612249,4.138742,0.247561,1.60813,0.629793,-0.678505,0.233085,-1.536714,0.145294,-1.478642,-23.784684
1.76,0.0,0.612249,4.138742,0.247561,1.60813,0.616919,4.166195,0.220031,1.139605,-0.250169,-1.583855,1.136153,-0.682853,-2.090737,-1.283674,-23.070079
1.78,0.0,0.616919,4.166195,0.220031,1.139605,0.621073,4.184421,0.195845,0.685294,-0.884364,2.102713,-0.88944,-1.4323,-1.026172,-1.143921,-22.362775
1.8,0.0,0.621073,4.184421,0.195845,0.685294,0.624768,4.193701,0.173922,0.245084,0.005037,0.044405,-0.937092,0.804113,-0.268833,-1.056816,-21.65919
1.82,0.0,0.624768,4.193701,0.173922,0.245084,0.628038,4.194318,0.153248,-0.181053,0.962303,0.291962,0.254691,-1.112401,2.092848,-1.018233,-20.954695
1.84,0.0,0.628038,4.194318,0.153248,-0.181053,0.6309,4.186553,0.132904,-0.593048,-0.743826,1.535756,0.309152,-0.25288,-0.108659,-1.022886,-20.243959
1.86,0.0,0.6309,4.186553,0.132904,-0.593048,0.633351,4.170692,0.112085,-0.990714,0.529025,0.224983,0.861697,1.029018,0.33074,-1.064511,-19.520616
1.88,0.0,0.633351,4.170692,0.112085,-0.990714,0.635376,4.147023,0.090123,-1.373721,-1.019045,0.036239,0.129107,0.448482,-1.652766,-1.135903,-18.776511
1.9,0.0,0.635376,4.147023,0.090123,-1.373721,0.636945,4.115844,0.066503,-1.74155,2.136972,0.636589,0.136325,1.474117,-1.790766,-1.228843,-18.000677
1.92,0.0,0.636945,4.115844,0.066503,-1.74155,0.638022,4.077467,0.040886,-2.093424,0.041783,-0.68819,0.954351,-0.915888,-0.49646,-1.333962,-17.178165
1.94,0.0,0.638022,4.077467,0.040886,-2.093424,0.638566,4.032221,0.013133,-2.428217,0.433295,1.206389,0.606524,-1.11116,-1.990119,-1.440583,-16.288862
1.96,0.0,0.638566,4.032221,0.013133,-2.428217,0.638534,3.980462,-0.016668,-2.744343,0.552479,0.615811,-0.76236,1.300848,0.870316,-1.536609,-15.306536
1.98,0.0,0.638534,3.980462,-0.016668,-2.744343,0.637888,3.922586,-0.048171,-3.039623,0.216496,-1.004236,0.695462,-0.91581,0.469586,-1.608574,-14.198465
2.0,0.0,0.637888,3.922586,-0.048171,-3.039623,0.6366,3.859036,-0.080753,-3.311166,0.802758,-0.572612,-1.418167,-0.918683,-0.078528,-1.641976,-12.926241
2.02,0.0,0.6366,3.859036,-0.080753,-3.311166,0.634657,3.790322,-0.113494,-3.555275,1.870703,-1.05619,0.021242,0.230201,-0.537985,-1.622116,-11.448518
2.04,0.0,0.634657,3.790322,-0.113494,-3.555275,0.632067,3.717037,-0.145189,-3.76744,-1.393139,-0.555245,-0.871431,0.623738,1.758646,-1.5356,-9.726492
2.06,0.0,0.632067,3.717037,-0.145189,-3.76744,0.628866,3.639872,-0.1744,-3.942471,-0.945028,0.191168,-1.231662,-0.334254,0.072669,-1.372588,-7.732521
2.08,0.0,0.628866,3.639872,-0.1744,-3.942471,0.625118,3.559623,-0.199549,-4.074826,-0.954934,0.920424,0.538901,-0.352665,-1.188957,-1.12958,-5.461199
2.1,0.0,0.625118,3.559623,-0.199549,-4.074826,0.620921,3.477199,-0.219073,-4.159172,-0.889111,-1.159841,-1.029949,-2.762992,-0.89949,-0.812078,-2.940358
2.12,0.0,0.620921,3.477199,-0.219073,-4.159172,0.616402,3.393606,-0.231625,-4.191128,1.152827,0.251028,0.442498,-0.198527,0.01733,-0.436058,-0.237655
2.14,0.0,0.616402,3.393606,-0.231625,-4.191128,0.611709,3.309922,-0.236277,-4.168055,2.058163,-0.024344,-0.573875,1.588506,-1.800282,-0.02709,2.542008
2.16,0.0,0.611709,3.309922,-0.236277,-4.168055,0.607006,3.227254,-0.23268,-4.089675,-1.807582,0.921941,-0.025963,1.157069,0.835846,0.383365,5.27042
2.18,0.0,0.607006,3.227254,-0.23268,-4.089675,0.602455,3.146689,-0.221126,-3.958331,-0.411012,-0.136388,0.281758,2.115452,0.694999,0.763722,7.818475
2.2,0.0,0.602455,3.146689,-0.221126,-3.958331,0.598208,3.069243,-0.20249,-3.778753,2.342467,0.149654,1.295914,1.294901,1.294974,1.088203,10.079505
2.22,0.0,0.598208,3.069243,-0.20249,-3.778753,0.594394,2.995817,-0.178067,-3.557439,1.420568,-0.561882,0.119629,-0.191272,1.071286,1.340897,11.98523
2.24,2.036598,0.594394,2.995817,-0.178067,-3.557439,0.594475,2.934878,0.1853,-2.54053,1.347576,0.620164,-1.304643,-0.356359,-0.550695,18.038275,50.181621
2.26,0.0,0.594475,2.934878,0.1853,-2.54053,0.598426,2.886414,0.210105,-2.303082,-1.295881,-0.770709,-0.535871,1.198458,-2.241368,1.270279,12.270845
2.28,0.0,0.598426,2.886414,0.210105,-2.303082,0.602885,2.842851,0.235875,-2.051213,-0.753271,0.603802,0.180049,1.449954,-1.512178,1.30145,12.879222
2.3,0.0,0.602885,2.842851,0.235875,-2.051213,0.607864,2.804433,0.261976,-1.789272,0.262276,-0.82091,0.637154,1.008125,0.850212,1.304588,13.282799
2.32,0.0,0.607864,2.804433,0.261976,-1.789272,0.613363,2.771321,0.28792,-1.521094,-1.535532,-1.233067,-0.915993,-0.414463,0.281001,1.287141,13.507659
2.34,0.0,0.613363,2.771321,0.28792,-1.521094,0.619377,2.743608,0.313367,-1.250003,0.291103,-0.3929,-1.189163,-0.712166,0.181536,1.255839,13.578229
2.36,0.0,0.619377,2.743608,0.313367,-1.250003,0.625893,2.721321,0.338097,-0.978865,0.746813,-0.731531,-2.411089,-1.757909,-0.511134,1.216267,13.515764
2.38,0.0,0.625893,2.721321,0.338097,-0.978865,0.632895,2.704437,0.361989,-0.710159,-1.107355,2.393781,-1.274924,0.346943,-2.320604,1.172667,13.337752
2.4,0.0,0.632895,2.704437,0.361989,-0.710159,0.640367,2.692884,0.384994,-0.446053,0.734123,1.8478,-1.874203,1.019277,1.351243,1.127934,13.057899
2.42,0.0,0.640367,2.692884,0.384994,-0.446053,0.648289,2.686551,0.407108,-0.188475,0.346782,0.789666,0.205841,0.275009,0.421432,1.083701,12.686458
2.44,0.0,0.648289,2.686551,0.407108,-0.188475,0.656645,2.68529,0.428347,0.06082,1.378467,-1.079195,-0.368626,1.035101,2.558205,1.040491,12.230706
2.46,0.0,0.656645,2.68529,0.428347,0.06082,0.665417,2.688918,0.44873,0.300198,1.038501,1.225151,-0.601414,-0.08048,-0.960039,0.9979,11.695492
2.48,0.0,0.665417,2.688918,0.44873,0.300198,0.674589,2.697221,0.468258,0.528103,-0.221727,-0.29444,-0.480035,1.37124,-1.962718,0.954789,11.083808
2.5,0.0,0.674589,2.697221,0.468258,0.528103,0.684142,2.709956,0.486905,0.743024,-1.611433,-1.672884,-3.000354,0.462652,0.226567,0.909492,10.397374
2.52,0.0,0.684142,2.709956,0.486905,0.743024,0.694058,2.726846,0.504608,0.943477,-0.022473,-0.465454,0.855103,-1.590565,1.717884,0.860032,9.637256
2.54,0.0,0.694058,2.726846,0.504608,0.943477,0.704319,2.747588,0.521262,1.127999,0.928135,-1.30588,-0.798919,-1.846779,0.670079,0.80434,8.804528
2.56,0.0,0.704319,2.747588,0.521262,1.127999,0.714901,2.77185,0.536724,1.295153,0.570612,1.060575,0.551128,-1.468554,-0.620903,0.74049,7.900971
2.58,0.0,0.714901,2.77185,0.536724,1.295153,0.725779,2.799269,0.550814,1.443551,-0.243077,-0.06122,0.122136,-0.478612,-1.310416,0.666929,6.9298
2.6,0.0,0.725779,2.799269,0.550814,1.443551,0.736923,2.829458,0.563327,1.571891,0.569241,1.674378,-1.04107,0.153012,0.652524,0.582686,5.89636
2.62,0.0,0.736923,2.829458,0.563327,1.571891,0.7483,2.862003,0.574045,1.679004,-1.816791,1.270248,0.794272,-1.078421,-0.252576,0.487557,4.808711
2.64,0.0,0.7483,2.862003,0.574045,1.679004,0.759872,2.89647,0.582757,1.76391,-1.086235,-0.748223,1.351451,0.11754,-0.774345,0.382219,3.678005
2.66,0.0,0.759872,2.89647,0.582757,1.76391,0.771596,2.932407,0.589272,1.825888,-1.429996,2.721433,-0.173333,-0.100841,0.113966,0.268265,2.518547
2.68,0.0,0.771596,2.932407,0.589272,1.825888,0.783427,2.96935,0.593442,1.86453,0.943776,0.365481,-0.321223,0.57606,-0.46607,0.148126,1.347474
2.7,0.0,0.783427,2.96935,0.593442,1.86453,0.795317,3.006832,0.595172,1.879793,0.171155,-0.941617,0.991372,0.345815,-0.131678,0.024898,0.184033
2.72,0.0,0.795317,3.006832,0.595172,1.879793,0.807217,3.044388,0.594435,1.872033,1.091647,-0.585559,1.430206,-0.394815,1.00001,-0.097923,-0.951488
2.74,0.0,0.807217,3.044388,0.594435,1.872033,0.819078,3.081565,0.591277,1.842011,0.369905,2.060764,0.788997,1.59893,0.654367,-0.216762,-2.039021
2.76,0.0,0.819078,3.081565,0.591277,1.842011,0.830853,3.117928,0.585809,1.790877,-0.880534,-0.050066,0.826694,-0.158182,-0.153709,-0.328288,-3.060004
2.78,0.0,0.830853,3.117928,0.585809,1.790877,0.842496,3.153069,0.578209,1.720126,0.504979,0.64641,-0.748147,1.035189,0.551251,-0.42969,-3.998485
2.8,-2.24452,0.842496,3.153069,0.578209,1.720126,0.850228,3.17792,0.195472,0.769377,0.926671,-0.469876,-1.013434,-0.788048,1.64302,-19.053692,-46.840396
2.82,0.0,0.850228,3.17792,0.195472,0.769377,0.854079,3.192738,0.189539,0.711326,1.024082,-0.309242,-0.747192,-0.646307,-0.140763,-0.311831,-3.060018
2.84,0.0,0.854079,3.192738,0.189539,0.711326,0.857806,3.206334,0.183034,0.647304,-0.839945,-1.039632,-0.226016,-0.908051,-1.363928,-0.337786,-3.333366
2.86,0.0,0.857806,3.206334,0.183034,0.647304,0.861397,3.218597,0.176063,0.578328,0.632167,-0.137576,-0.123134,0.113855,2.245118,-0.358418,-3.555437
2.88,0.0,0.861397,3.218597,0.176063,0.578328,0.864846,3.22944,0.168732,0.505425,0.763346,0.724175,0.476569,-0.250102,0.246707,-0.373818,-3.726122
2.9,0.0,0.864846,3.22944,0.168732,0.505425,0.868145,3.238795,0.161144,0.42962,-0.534003,0.687195,-0.63685,0.10356,-0.952865,-0.384153,-3.845979
2.92,0.0,0.868145,3.238795,0.161144,0.42962,0.87129,3.246613,0.153398,0.351918,0.523845,0.638765,-0.32174,0.646013,-0.208868,-0.389645,-3.916144
2.94,0.0,0.87129,3.246613,0.153398,0.351918,0.87428,3.252866,0.145589,0.273297,2.03858,0.709961,0.264692,0.968119,0.731372,-0.39055,-3.938241
2.96,0.0,0.87428,3.252866,0.145589,0.273297,0.877114,3.257545,0.137805,0.194699,1.59462,-0.888111,-0.423341,1.122303,-1.608293,-0.387144,-3.914298
2.98,0.0,0.877114,3.257545,0.137805,0.194699,0.879793,3.26066,0.13013,0.117022,-0.338346,0.170436,-0.880922,-0.565367,-0.269204,-0.379712,-3.846684
