time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.68,0.0,0.001524,-2.497381,-0.024887,0.479423,0.000762,-2.491188,-0.051102,0.141702,-1.58913,0.235771,-1.423939,-1.216763,1.806849,-1.281083,-16.610678
1.7,0.0,0.000762,-2.491188,-0.051102,0.141702,-0.000512,-2.491636,-0.076229,-0.184555,-0.285656,1.972982,0.434953,-0.136732,0.588462,-1.23397,-16.005792
1.72,0.0,-0.000512,-2.491636,-0.076229,-0.184555,-0.002281,-2.498485,-0.100543,-0.498081,-0.7742,1.438696,-1.084132,-0.61402,-0.246402,-1.199386,-15.337359
1.74,0.0,-0.002281,-2.498485,-0.100543,-0.498081,-0.00453,-2.511466,-0.124263,-0.797581,-1.153785,-0.084782,0.920735,0.400969,-0.021259,-1.173766,-14.602497
1.76,0.0,-0.00453,-2.511466,-0.124263,-0.797581,-0.007249,-2.530285,-0.147523,-1.081676,-0.493763,-0.185954,0.634725,-0.226324,-0.365185,-1.152616,-13.795893
1.78,0.0,-0.007249,-2.530285,-0.147523,-1.081676,-0.010428,-2.55462,-0.170362,-1.348863,1.398695,0.596773,-1.631961,0.265319,1.074547,-1.130767,-12.91035
1.8,0.0,-0.010428,-2.55462,-0.170362,-1.348863,-0.01406,-2.584116,-0.192711,-1.597478,-1.169547,-0.446921,1.276381,-1.880589,0.136454,-1.102648,-11.93747
1.82,0.0,-0.01406,-2.584116,-0.192711,-1.597478,-0.018132,-2.618383,-0.214387,-1.825689,-2.148536,1.775386,-0.65259,-1.352286,0.393852,-1.062626,-10.868589
1.84,0.0,-0.018132,-2.618383,-0.214387,-1.825689,-0.022629,-2.656994,-0.235099,-2.031495,0.622593,-0.902436,-1.068835,2.006843,1.831622,-1.005412,-9.696067
1.86,0.0,-0.022629,-2.656994,-0.235099,-2.031495,-0.027527,-2.69948,-0.254457,-2.212768,0.402097,-0.117436,-1.087668,-2.577381,-0.024467,-0.926548,-8.41496
1.88,0.0,-0.027527,-2.69948,-0.254457,-2.212768,-0.032795,-2.745327,-0.271992,-2.367323,-0.833782,0.614915,1.241316,0.040505,1.533561,-0.822953,-7.024979
1.9,0.0,-0.032795,-2.745327,-0.271992,-2.367323,-0.038391,-2.79398,-0.287197,-2.493034,-0.954132,0.004178,1.71388,1.510675,0.851559,-0.69346,-5.532501
1.92,0.0,-0.038391,-2.79398,-0.287197,-2.493034,-0.044264,-2.844843,-0.29956,-2.587983,1.033069,-1.494586,-0.16368,-1.175537,0.813838,-0.539231,-3.95221
1.94,0.0,-0.044264,-2.844843,-0.29956,-2.587983,-0.050352,-2.897284,-0.308619,-2.650636,-1.109453,0.374371,-1.975687,-2.445404,-1.819521,-0.363956,-2.307888
1.96,0.0,-0.050352,-2.897284,-0.308619,-2.650636,-0.056584,-2.950646,-0.31401,-2.680025,2.406676,-0.200396,0.517586,-0.223972,0.573338,-0.173683,-0.631863
1.98,0.0,-0.056584,-2.950646,-0.31401,-2.680025,-0.062886,-3.004261,-0.315511,-2.675894,-0.999976,-0.189829,0.623579,3.28058,-0.429038,0.023721,1.037068
2.0,0.0,-0.062886,-3.004261,-0.315511,-2.675894,-0.069179,-3.057462,-0.313065,-2.638804,-0.181505,0.581902,-0.321532,-0.325647,-1.231595,0.219472,2.657083
2.02,0.0,-0.069179,-3.057462,-0.313065,-2.638804,-0.075383,-3.109603,-0.306793,-2.570147,-1.165447,0.576742,0.751541,-0.490654,-0.587959,0.404932,4.18752
2.04,1.329286,-0.075383,-3.109603,-0.306793,-2.570147,-0.079211,-3.154922,-0.07586,-1.961158,0.940432,-1.244839,0.52132,-0.162832,-1.714256,11.55393,30.492007
2.06,0.0,-0.079211,-3.154922,-0.07586,-1.961158,-0.080634,-3.193208,-0.066136,-1.864247,-1.708978,-0.433014,-0.586587,1.952525,-0.363962,0.538049,5.325137
2.08,0.0,-0.080634,-3.193208,-0.066136,-1.864247,-0.081843,-3.229369,-0.054445,-1.748926,-0.078327,0.852359,-0.668401,0.620993,-1.295518,0.627957,6.184621
2.1,0.0,-0.081843,-3.229369,-0.054445,-1.748926,-0.082801,-3.263059,-0.041131,-1.617685,0.01356,-0.07377,0.175162,-1.796712,0.26,0.70051,6.916871
2.12,0.0,-0.082801,-3.263059,-0.041131,-1.617685,-0.08348,-3.293987,-0.026537,-1.473094,-0.226318,-0.107967,-0.785798,-1.139287,-0.639828,0.755999,7.520037
2.14,0.0,-0.08348,-3.293987,-0.026537,-1.473094,-0.083856,-3.321911,-0.010996,-1.317719,-1.685042,0.986349,0.466749,0.732592,0.539858,0.795501,7.996041
2.16,0.0,-0.083856,-3.321911,-0.010996,-1.317719,-0.083915,-3.34664,0.005187,-1.154061,-0.485386,-0.560499,-0.337575,1.317938,-0.557143,0.820618,8.349582
2.18,0.0,-0.083915,-3.34664,0.005187,-1.154061,-0.083646,-3.368034,0.021745,-0.984507,-1.29732,0.343255,-1.237752,2.482479,1.80813,0.833221,8.58715
2.2,0.0,-0.083646,-3.368034,0.021745,-0.984507,-0.083045,-3.385996,0.038445,-0.811301,-2.005217,-1.642829,1.308816,-0.480722,0.915819,0.835222,8.716177
2.22,0.0,-0.083045,-3.385996,0.038445,-0.811301,-0.082109,-3.400476,0.055094,-0.636538,-0.790979,-1.220627,-0.401232,0.486826,0.116295,0.828403,8.744372
2.24,0.0,-0.082109,-3.400476,0.055094,-0.636538,-0.080842,-3.411461,0.071531,-0.462158,0.603847,-0.906606,-2.436088,-0.044764,-0.336195,0.814296,8.679256
2.26,0.0,-0.080842,-3.411461,0.071531,-0.462158,-0.07925,-3.418977,0.087624,-0.289955,-0.69097,0.575918,1.286645,0.322462,1.104172,0.794118,8.527883
2.28,0.0,-0.07925,-3.418977,0.087624,-0.289955,-0.07734,-3.423084,0.10326,-0.12159,-1.564002,-0.716304,0.152704,0.117002,-0.616769,0.768752,8.296722
2.3,0.0,-0.07734,-3.423084,0.10326,-0.12159,-0.075123,-3.423876,0.118342,0.041404,-0.305435,-0.497987,0.631052,0.555082,-0.45052,0.738759,7.991655
2.32,0.0,-0.075123,-3.423876,0.118342,0.041404,-0.072611,-3.421474,0.13278,0.197601,-0.162148,-1.03306,-0.756928,-0.128183,1.992805,0.704422,7.618073
2.34,0.0,-0.072611,-3.421474,0.13278,0.197601,-0.069817,-3.416026,0.146488,0.345682,0.244222,-1.220117,-1.013555,-0.572693,-0.188898,0.665813,7.181033
2.36,0.0,-0.069817,-3.416026,0.146488,0.345682,-0.066757,-3.407709,0.159381,0.484429,-0.59434,-0.447842,-0.505455,-1.080198,0.124147,0.622862,6.685461
2.38,0.0,-0.066757,-3.407709,0.159381,0.484429,-0.063448,-3.396719,0.171371,0.612719,1.189388,0.174973,0.240324,1.440235,-1.476675,0.575442,6.136368
2.4,0.0,-0.063448,-3.396719,0.171371,0.612719,-0.059909,-3.383276,0.182366,0.729536,0.571529,1.036945,-1.210463,-0.028541,-1.860991,0.523449,5.539076
2.42,0.0,-0.059909,-3.383276,0.182366,0.729536,-0.05616,-3.36762,0.192276,0.833973,0.602189,1.275849,-0.859303,0.797746,-0.613165,0.46688,4.899415
2.44,0.0,-0.05616,-3.36762,0.192276,0.833973,-0.052226,-3.350005,0.201009,0.925246,0.99247,-0.948147,0.123539,-0.120764,0.163545,0.405894,4.223893
2.46,0.0,-0.052226,-3.350005,0.201009,0.925246,-0.048128,-3.330702,0.208482,1.00271,-0.7189,-0.669422,-0.865593,1.203459,1.812979,0.340859,3.51979
2.48,0.0,-0.048128,-3.330702,0.208482,1.00271,-0.043895,-3.309992,0.214618,1.065872,-0.058907,1.28791,-0.466576,0.391559,1.308943,0.272377,2.795185
2.5,0.0,-0.043895,-3.309992,0.214618,1.065872,-0.039553,-3.288165,0.219357,1.114409,-0.602278,-1.120873,1.133037,1.069616,0.201824,0.201285,2.058897
2.52,0.0,-0.039553,-3.288165,0.219357,1.114409,-0.03513,-3.265515,0.222656,1.148183,-2.354818,0.220588,1.461955,1.610791,-1.022344,0.128624,1.320321
2.54,0.0,-0.03513,-3.265515,0.222656,1.148183,-0.030657,-3.242336,0.224496,1.167243,1.460213,0.212263,-0.094081,-0.152832,2.093392,0.055595,0.5892
2.56,0.0,-0.030657,-3.242336,0.224496,1.167243,-0.02616,-3.218921,0.224883,1.171838,0.890032,0.677037,1.015195,0.467325,-1.768844,-0.016509,-0.124682
2.58,0.0,-0.02616,-3.218921,0.224883,1.171838,-0.021671,-3.195556,0.223848,1.162407,0.026803,0.628016,1.594121,0.575564,0.633768,-0.086379,-0.811828
2.6,0.0,-0.021671,-3.195556,0.223848,1.162407,-0.017216,-3.172515,0.221449,1.139577,0.008546,-0.002574,0.580444,-1.445982,-0.841581,-0.152768,-1.463359
2.62,0.0,-0.017216,-3.172515,0.221449,1.139577,-0.012821,-3.150057,0.217766,1.104141,-0.021742,-0.068483,-1.066694,-0.328871,1.176816,-0.214563,-2.071315
2.64,0.0,-0.012821,-3.150057,0.217766,1.104141,-0.008513,-3.128427,0.212901,1.05704,-0.218496,-2.217851,0.213041,0.725715,-0.644931,-0.270835,-2.628884
2.66,0.0,-0.008513,-3.128427,0.212901,1.05704,-0.004312,-3.107846,0.206972,0.99934,0.828119,0.506193,-0.615445,0.182672,-1.171325,-0.320876,-3.130556
2.68,0.0,-0.004312,-3.107846,0.206972,0.99934,-0.00024,-3.088516,0.200109,0.932203,-0.809977,-1.433324,0.016368,-2.526357,0.609391,-0.364213,-3.57219
2.7,0.0,-0.00024,-3.088516,0.200109,0.932203,0.003687,-3.070613,0.192449,0.85686,-0.232977,-1.569339,-0.731852,1.897061,0.744978,-0.400602,-3.950993
2.72,-1.806579,0.003687,-3.070613,0.192449,0.85686,0.004448,-3.061255,-0.115816,0.083565,-0.621166,-0.468765,-0.96587,0.42668,-0.2889,-15.330133,-37.939896
2.74,0.0,0.004448,-3.061255,-0.115816,0.083565,0.002083,-3.060098,-0.120618,0.03242,0.090976,-0.283972,1.144973,-0.855377,0.226496,-0.236308,-2.520048
2.76,0.0,0.002083,-3.060098,-0.120618,0.03242,-0.000376,-3.059947,-0.125251,-0.017056,0.076314,-1.126765,0.737259,0.989196,0.196594,-0.226664,-2.423668
2.78,0.0,-0.000376,-3.059947,-0.125251,-0.017056,-0.002926,-3.060765,-0.129668,-0.064359,0.279087,-0.21026,0.828465,0.834466,-0.186851,-0.214751,-2.303142
2.8,0.0,-0.002926,-3.060765,-0.129668,-0.064359,-0.005561,-3.062504,-0.133827,-0.109029,-0.338053,-0.066627,-0.355237,0.692048,-0.633882,-0.200783,-2.160782
2.82,0.0,-0.005561,-3.062504,-0.133827,-0.109029,-0.008277,-3.065106,-0.137687,-0.150653,0.940659,0.536818,-0.255002,1.184756,1.037873,-0.184984,-1.999043
2.84,0.0,-0.008277,-3.065106,-0.137687,-0.150653,-0.011066,-3.068507,-0.141215,-0.18887,-1.015491,1.863976,1.236443,-1.231507,-1.552666,-0.167589,-1.820499
2.86,0.0,-0.011066,-3.068507,-0.141215,-0.18887,-0.013923,-3.072636,-0.14438,-0.22337,-1.110396,-1.427631,-0.200065,-2.184556,0.544828,-0.14884,-1.627817
2.88,0.0,-0.013923,-3.072636,-0.14438,-0.22337,-0.016839,-3.077416,-0.14716,-0.253897,-1.927816,0.967072,-0.407973,0.609127,-1.005252,-0.12899,-1.423732
2.9,0.0,-0.016839,-3.077416,-0.14716,-0.253897,-0.019807,-3.082764,-0.149534,-0.280252,-1.256215,-1.095907,-0.099104,-1.068822,1.408098,-0.108296,-1.211019
2.92,0.0,-0.019807,-3.082764,-0.149534,-0.280252,-0.022817,-3.088597,-0.151487,-0.30229,0.644168,-2.309818,-0.375547,-1.139302,0.794172,-0.087023,-0.992463
2.94,0.0,-0.022817,-3.088597,-0.151487,-0.30229,-0.025863,-3.094826,-0.153011,-0.319921,-0.018298,-1.158042,0.745204,-0.469237,0.01275,-0.065436,-0.77083
2.96,0.0,-0.025863,-3.094826,-0.153011,-0.319921,-0.028935,-3.101364,-0.154103,-0.333111,-0.149935,-0.917241,-0.267111,-0.420331,0.249937,-0.0438,-0.548833
