time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,0.182446,-0.969652,0.229538,-3.764709,0.186926,-1.047467,0.217519,-4.017803,-0.84143,2.242528,-0.505866,-0.812504,-0.662349,-0.748215,-12.801146
0.42,0.0,0.186926,-1.047467,0.217519,-4.017803,0.191106,-1.130402,0.199348,-4.276687,-0.448616,-0.981422,-0.574983,1.397161,0.136608,-1.075662,-13.085682
0.44,0.0,0.191106,-1.130402,0.199348,-4.276687,0.194854,-1.218572,0.174243,-4.541223,-0.833979,0.401675,-0.372527,-0.805472,1.573303,-1.441261,-13.368042
0.46,0.0,0.194854,-1.218572,0.174243,-4.541223,0.198024,-1.312089,0.141469,-4.811462,-0.853627,-1.417808,-0.144215,0.838052,0.152762,-1.841697,-13.65746
0.48,0.0,0.198024,-1.312089,0.141469,-4.811462,0.200457,-1.41107,0.100382,-5.087617,0.771174,-1.470154,0.81243,0.345687,-0.470109,-2.271577,-13.960389
0.5,0.0,0.200457,-1.41107,0.100382,-5.087617,0.201981,-1.515635,0.050467,-5.369971,1.703422,-1.6599,0.149516,-1.717129,1.683515,-2.722739,-14.276575
0.52,0.0,0.201981,-1.515635,0.050467,-5.369971,0.202415,-1.625911,-0.008586,-5.65869,0.616738,-0.065932,1.553129,0.211798,1.170861,-3.183084,-14.593343
0.54,0.0,0.202415,-1.625911,-0.008586,-5.65869,0.201576,-1.742024,-0.076796,-5.953496,0.807912,0.772927,2.477638,-1.777197,0.522328,-3.634711,-14.877318
0.56,0.0,0.201576,-1.742024,-0.076796,-5.953496,0.199284,-1.864084,-0.153737,-6.253138,0.358725,0.565553,1.230871,-0.493032,1.596736,-4.051142,-15.062566
0.58,0.0,0.199284,-1.864084,-0.153737,-6.253138,0.195375,-1.992162,-0.238344,-6.554595,-0.231084,-0.888646,0.264946,0.245864,-0.611908,-4.393643,-15.03464
0.6,0.0,0.195375,-1.992162,-0.238344,-6.554595,0.189713,-2.126241,-0.328616,-6.851915,-0.84657,-0.615392,0.301908,-0.976175,0.455253,-4.607248,-14.612175
0.62,0.0,0.189713,-2.126241,-0.328616,-6.851915,0.182214,-2.266144,-0.421271,-7.134724,0.728381,-1.677562,-0.844662,1.910375,0.249394,-4.618645,-13.533629
0.64,0.0,0.182214,-2.266144,-0.421271,-7.134724,0.172878,-2.411426,-0.511406,-7.386671,1.443326,1.319284,-0.0298,1.308232,-0.972995,-4.340896,-11.468534
0.66,0.0,0.172878,-2.411426,-0.511406,-7.386671,0.161819,-2.561252,-0.59239,-7.58461,0.104772,-0.119753,-0.391179,-1.301921,0.114355,-3.692974,-8.086809
0.68,0.0,0.161819,-2.561252,-0.59239,-7.58461,0.149296,-2.71426,-0.656351,-7.700025,-0.909141,0.457147,0.190391,-1.50321,1.058601,-2.640209,-3.215368
0.7,0.0,0.149296,-2.71426,-0.656351,-7.700025,0.13573,-2.868509,-0.695621,-7.70428,0.137336,-0.887842,0.464296,1.392514,0.92506,-1.245606,2.951634
0.72,0.0,0.13573,-2.868509,-0.695621,-7.70428,0.121672,-3.021552,-0.705021,-7.577424,0.58524,-0.244997,-0.400394,-0.639885,-1.102398,0.306511,9.74286
0.74,0.0,0.121672,-3.021552,-0.705021,-7.577424,0.107734,-3.170706,-0.683945,-7.316546,-0.177059,-1.63366,0.207528,-0.190299,1.095115,1.758165,16.184348
0.76,0.0,0.107734,-3.170706,-0.683945,-7.316546,0.094489,-3.313424,-0.636809,-6.937836,0.029345,-0.557174,1.250963,0.32667,0.95113,2.883999,21.416618
0.78,0.0,0.094489,-3.313424,-0.636809,-6.937836,0.082383,-3.447627,-0.571432,-6.470434,-0.809284,-0.412357,0.838136,-0.296277,-0.557317,3.577341,25.035503
0.8,0.0,0.082383,-3.447627,-0.571432,-6.470434,0.071695,-3.571866,-0.496447,-5.94652,-0.467398,0.026993,-0.528727,-0.939269,1.919066,3.85737,27.116554
0.82,0.0,0.071695,-3.571866,-0.496447,-5.94652,0.06254,-3.685297,-0.419253,-5.393608,-0.392115,1.78406,1.000723,0.043892,2.071567,3.817558,28.007031
0.84,0.0,0.06254,-3.685297,-0.419253,-5.393608,0.054904,-3.787551,-0.345127,-4.831466,0.398304,1.162971,-0.405255,1.749015,-0.437171,3.568954,28.104332
0.86,0.0,0.054904,-3.787551,-0.345127,-4.831466,0.048693,-3.878578,-0.277244,-4.272523,1.406048,-1.625747,-1.432111,0.132025,-0.17267,3.207199,27.734084
0.88,0.0,0.048693,-3.878578,-0.277244,-4.272523,0.043762,-3.95852,-0.217123,-3.723725,-0.255548,-1.745779,0.330577,0.384525,0.726424,2.802376,27.119403
0.9,0.0,0.043762,-3.95852,-0.217123,-3.723725,0.039953,-4.027618,-0.165125,-3.188481,-2.591361,0.130791,-0.477305,-0.016261,-1.149976,2.400949,26.39545
0.92,0.0,0.039953,-4.027618,-0.165125,-3.188481,0.037106,-4.086159,-0.120872,-2.668158,1.399157,-0.200898,0.634025,1.000465,2.029166,2.031457,25.635772
0.94,0.0,0.037106,-4.086159,-0.120872,-2.668158,0.035072,-4.134446,-0.083546,-2.163069,-1.694105,0.411906,-1.186908,-1.762413,-0.340056,1.710067,24.875624
0.96,0.0,0.035072,-4.134446,-0.083546,-2.163069,0.033725,-4.172783,-0.052095,-1.673061,1.049648,1.019612,1.10569,-1.58501,2.260605,1.444797,24.128572
0.98,0.0,0.033725,-4.172783,-0.052095,-1.673061,0.032957,-4.201467,-0.025362,-1.197838,-1.201652,-2.14511,-0.780166,0.058552,0.44152,1.238411,23.397005
1.0,0.0,0.032957,-4.201467,-0.025362,-1.197838,0.032687,-4.220793,-0.00217,-0.737111,-0.055224,-2.247491,-0.486259,-0.661546,-0.916395,1.090303,22.678233
1.02,0.0,0.032687,-4.220793,-0.00217,-0.737111,0.032854,-4.231047,0.018621,-0.290668,0.046483,0.18347,1.498692,-1.139543,-0.386923,0.997676,21.967673
1.04,0.0,0.032854,-4.231047,0.018621,-0.290668,0.033423,-4.232514,0.03808,0.141603,0.858185,1.020719,0.930436,-0.945309,0.767206,0.956248,21.260227
1.06,0.0,0.033423,-4.232514,0.03808,0.141603,0.034375,-4.225477,0.057178,0.559713,-0.794731,1.280538,-0.523461,2.5777,-0.941321,0.960657,20.550555
1.08,0.0,0.034375,-4.225477,0.057178,0.559713,0.035713,-4.210221,0.076771,0.963558,-1.426486,0.592345,0.900918,-0.407208,0.468043,1.00464,19.832673
1.1,0.0,0.035713,-4.210221,0.076771,0.963558,0.037454,-4.187032,0.097582,1.352903,0.164948,-0.640566,-2.16945,1.038567,-0.95767,1.081059,19.099144
1.12,0.0,0.037454,-4.187032,0.097582,1.352903,0.039628,-4.156204,0.120178,1.727341,1.272192,-0.821123,1.021876,-1.89923,-0.002776,1.181822,18.339979
1.14,0.0,0.039628,-4.156204,0.120178,1.727341,0.042276,-4.118041,0.144957,2.086228,-0.620516,0.133713,-0.133085,-1.668874,-1.145865,1.297713,17.541373
1.16,0.0,0.042276,-4.118041,0.144957,2.086228,0.045442,-4.072865,0.172119,2.428594,0.142397,-0.169051,0.17248,-0.625255,0.654277,1.418197,16.684368
1.18,0.0,0.045442,-4.072865,0.172119,2.428594,0.049176,-4.021017,0.201637,2.753031,0.282478,-0.699828,-1.365806,0.879069,0.047308,1.531241,15.743634
1.2,0.0,0.049176,-4.021017,0.201637,2.753031,0.053522,-3.962876,0.233229,3.057549,0.556245,1.120355,-2.143403,-0.06632,1.049447,1.623245,14.686691
1.22,0.0,0.053522,-3.962876,0.233229,3.057549,0.058516,-3.898866,0.266327,3.339442,-0.102335,0.536234,-0.529598,0.744506,0.231887,1.679246,13.47413
1.24,0.0,0.058516,-3.898866,0.266327,3.339442,0.064179,-3.829473,0.300053,3.595157,0.521613,-0.231149,-0.344567,-0.591319,-0.395959,1.683571,12.061621
1.26,0.0,0.064179,-3.829473,0.300053,3.595157,0.070514,-3.755264,0.333221,3.820244,2.41547,0.515376,0.365568,0.254304,1.212501,1.621178,10.404671
1.28,0.0,0.070514,-3.755264,0.333221,3.820244,0.077495,-3.676902,0.364368,4.009426,3.9e-05,-0.140466,0.915701,0.219254,-0.543578,1.479838,8.466868
1.3,0.0,0.077495,-3.676902,0.364368,4.009426,0.085064,-3.595165,0.391836,4.156873,-1.133781,-1.989496,0.217949,-0.957108,1.010998,1.253083,6.23145
1.32,0.0,0.085064,-3.595165,0.391836,4.156873,0.093132,-3.510945,0.413924,4.256725,1.997429,0.656807,-0.075779,0.264807,0.643041,0.943358,3.71417
1.34,0.0,0.093132,-3.510945,0.413924,4.256725,0.101575,-3.425248,0.429091,4.30385,0.194569,-0.510817,-1.089704,-2.0109,0.407885,0.56431,0.973105
1.36,2.190116,0.101575,-3.425248,0.429091,4.30385,0.113841,-3.331065,0.796687,5.104549,-0.103643,-0.991498,-1.606931,-1.991896,-1.324993,18.230449,38.440348
1.38,0.0,0.113841,-3.331065,0.796687,5.104549,0.129752,-3.229905,0.792345,4.999441,-0.393617,0.520042,0.408005,-0.508754,-0.335684,-0.521193,-7.028925
1.4,0.0,0.129752,-3.229905,0.792345,4.999441,0.145455,-3.131551,0.776167,4.825003,0.401665,-0.032309,-0.348992,-2.387376,-1.121229,-1.081682,-10.344522
1.42,0.0,0.145455,-3.131551,0.776167,4.825003,0.16073,-3.03732,0.749734,4.588575,0.058919,0.03423,-0.593751,-0.732528,0.001454,-1.540684,-13.203248
1.44,0.0,0.16073,-3.03732,0.749734,4.588575,0.175392,-2.948352,0.715377,4.30053,1.199371,0.243084,0.6988,0.449261,1.079243,-1.871989,-15.497751
1.46,0.0,0.175392,-2.948352,0.715377,4.30053,0.189309,-2.865565,0.675716,3.97247,-0.724569,0.667731,0.528799,-0.023182,0.696022,-2.072699,-17.210175
1.48,0.0,0.189309,-2.865565,0.675716,3.97247,0.202402,-2.789645,0.633236,3.615624,0.124159,-0.433611,0.540791,0.305511,-0.782326,-2.157702,-18.390072
1.5,0.0,0.202402,-2.789645,0.633236,3.615624,0.214634,-2.721066,0.590014,3.239822,-0.049553,0.49285,1.399064,0.125796,-0.125224,-2.151584,-19.122753
1.52,0.0,0.214634,-2.721066,0.590014,3.239822,0.226008,-2.660125,0.5476,2.853061,-1.29596,0.167487,-0.919619,0.615891,-0.770613,-2.081472,-19.50206
1.54,0.0,0.226008,-2.660125,0.5476,2.853061,0.23655,-2.606975,0.507018,2.46153,0.83071,-0.120714,-0.9425,-0.758115,-1.569781,-1.972361,-19.613324
1.56,0.0,0.23655,-2.606975,0.507018,2.46153,0.246305,-2.561664,0.468831,2.069865,1.542365,-0.467635,0.247879,0.628437,0.370969,-1.84484,-19.525856
1.58,0.0,0.246305,-2.561664,0.468831,2.069865,0.255321,-2.524158,0.433246,1.681491,0.417255,-0.188393,0.25043,-1.359218,-2.102245,-1.714505,-19.291762
1.6,0.0,0.255321,-2.524158,0.433246,1.681491,0.263652,-2.494365,0.4002,1.298947,1.358456,1.59623,0.833492,0.58118,0.262648,-1.592273,-18.947954
1.62,0.0,0.263652,-2.494365,0.4002,1.298947,0.271345,-2.472149,0.369457,0.924162,-0.213215,0.011308,-0.742715,1.453692,-0.610074,-1.485074,-18.519189
1.64,0.0,0.271345,-2.472149,0.369457,0.924162,0.278443,-2.457337,0.340674,0.558666,0.837418,1.376286,-0.847264,1.183841,0.861348,-1.396595,-18.021016
1.66,0.0,0.278443,-2.457337,0.340674,0.558666,0.284982,-2.449731,0.313462,0.203749,-0.711587,0.847885,-1.201592,0.05959,-0.700641,-1.327947,-17.462161
1.68,0.0,0.284982,-2.449731,0.313462,0.203749,0.290989,-2.449108,0.287431,-0.139416,-1.02403,-2.678857,-0.091182,-1.145396,-0.463514,-1.2782,-16.846249
1.7,0.0,0.290989,-2.449108,0.287431,-0.139416,0.296485,-2.455222,0.262226,-0.469694,1.47295,-0.307097,-1.460812,-0.442249,0.997852,-1.244802,-16.172966
1.72,0.0,0.296485,-2.455222,0.262226,-0.469694,0.301482,-2.467802,0.237557,-0.785905,-0.678346,0.737997,1.184675,-1.954172,-0.665293,-1.223896,-15.438797
1.74,0.0,0.301482,-2.467802,0.237557,-0.785905,0.305989,-2.486556,0.21322,-1.086773,1.186397,0.286594,-0.353854,-0.266006,-0.364369,-1.210576,-14.63752
1.76,0.0,0.305989,-2.486556,0.21322,-1.086773,0.310012,-2.511162,0.189122,-1.370875,0.949415,-1.246579,-0.487837,0.086968,1.757992,-1.199124,-13.760625
1.78,0.0,0.310012,-2.511162,0.189122,-1.370875,0.313556,-2.541268,0.165285,-1.636598,-1.249509,-1.072906,-0.342514,0.966127,-1.045982,-1.183259,-12.797841
1.8,0.0,0.313556,-2.541268,0.165285,-1.636598,0.316626,-2.576491,0.141865,-1.882111,0.15414,0.917617,-1.239612,0.286636,0.591628,-1.156446,-11.73792
1.82,0.0,0.316626,-2.576491,0.141865,-1.882111,0.319235,-2.616404,0.119145,-2.10536,0.064288,1.205036,0.110904,-1.428155,-0.171557,-1.112297,-10.569854
1.84,0.0,0.319235,-2.616404,0.119145,-2.10536,0.321399,-2.660542,0.097529,-2.304086,-1.431765,-0.699739,-0.165803,-1.550504,-0.346838,-1.045087,-9.284594
1.86,0.0,0.321399,-2.660542,0.097529,-2.304086,0.323147,-2.708388,0.077528,-2.475887,2.306557,-1.008504,-0.076932,0.752177,0.922743,-0.95037,-7.877265
1.88,0.0,0.323147,-2.708388,0.077528,-2.475887,0.324515,-2.759381,0.059719,-2.618326,-0.406816,1.095775,-1.407979,0.054252,1.800478,-0.825653,-6.349684
1.9,0.0,0.324515,-2.759381,0.059719,-2.618326,0.325554,-2.81291,0.044708,-2.729091,0.169529,1.787823,0.639905,0.479274,1.144372,-0.671009,-4.712749
1.92,0.0,0.325554,-2.81291,0.044708,-2.729091,0.326326,-2.86832,0.033066,-2.806191,0.827502,-0.738802,1.578262,-0.345489,-0.027687,-0.489482,-2.98809
1.94,0.0,0.326326,-2.86832,0.033066,-2.806191,0.326903,-2.924923,0.025275,-2.848181,-0.946339,-0.158926,-0.725708,-1.106583,-0.268698,-0.287116,-1.20829
1.96,0.0,0.326903,-2.924923,0.025275,-2.848181,0.327365,-2.982008,0.021671,-2.854365,-0.400882,-1.149639,-0.09786,0.440445,-1.327296,-0.072491,0.584807
1.98,0.0,0.327365,-2.982008,0.021671,-2.854365,0.327798,-3.03886,0.022399,-2.824947,0.386474,-0.463818,-0.535001,2.420108,-0.518861,0.144226,2.343736
2.0,0.0,0.327798,-3.03886,0.022399,-2.824947,0.328289,-3.094776,0.027393,-2.761097,-0.529395,1.615434,1.386551,0.71746,-0.133923,0.352571,4.020409
2.02,0.0,0.328289,-3.094776,0.027393,-2.761097,0.328921,-3.149088,0.03639,-2.664907,0.213231,-0.384422,0.056705,-0.705998,0.15407,0.543128,5.571374
2.04,0.0,0.328921,-3.149088,0.03639,-2.664907,0.329769,-3.201176,0.048958,-2.539256,0.355837,0.087677,-0.95951,1.208069,-0.029157,0.708631,6.962152
2.06,0.0,0.329769,-3.201176,0.048958,-2.539256,0.330899,-3.250485,0.064544,-2.387597,0.307217,-0.344857,-0.391514,-0.489512,2.244464,0.844602,8.169738
2.08,0.0,0.330899,-3.250485,0.064544,-2.387597,0.332367,-3.296532,0.082538,-2.213725,0.454268,-1.191766,0.431876,0.234492,0.349632,0.949456,9.183018
2.1,0.0,0.332367,-3.296532,0.082538,-2.213725,0.334213,-3.338912,0.102323,-2.021549,-0.026197,0.379953,-1.575874,0.410972,-0.195439,1.024146,10.001404
2.12,0.0,0.334213,-3.338912,0.102323,-2.021549,0.336468,-3.377297,0.123323,-1.814901,0.016551,-0.328753,0.639794,0.105433,-0.137262,1.071523,10.632384
2.14,0.0,0.336468,-3.377297,0.123323,-1.814901,0.33915,-3.411435,0.145029,-1.597408,-0.825192,1.449779,-0.263261,0.783783,-0.511395,1.095598,11.088709
2.16,0.0,0.33915,-3.411435,0.145029,-1.597408,0.342271,-3.441144,0.167021,-1.372411,1.277941,-1.350016,0.560865,0.827968,2.754899,1.100856,11.385813
2.18,0.0,0.342271,-3.441144,0.167021,-1.372411,0.345831,-3.466302,0.188966,-1.142934,0.499553,0.074712,-0.578915,0.124208,1.769833,1.091696,11.539749
2.2,0.0,0.345831,-3.466302,0.188966,-1.142934,0.349827,-3.486849,0.210617,-0.911683,1.3744,-0.678586,-0.037615,0.609685,0.694356,1.072045,11.565775
2.22,0.0,0.349827,-3.486849,0.210617,-0.911683,0.354253,-3.502774,0.231798,-0.681077,0.693972,-0.453646,0.661634,-0.352496,0.014555,1.045127,11.477507
2.24,0.0,0.354253,-3.502774,0.231798,-0.681077,0.359095,-3.514111,0.252388,-0.453283,-0.960072,-0.410138,-0.060303,-1.364732,1.337354,1.013352,11.286531
2.26,0.0,0.359095,-3.514111,0.252388,-0.453283,0.364344,-3.520937,0.272308,-0.230256,-2.205074,0.3728,-1.556503,-0.955106,0.139069,0.978313,11.002349
2.28,0.0,0.364344,-3.520937,0.272308,-0.230256,0.369983,-3.523365,0.291503,-0.013781,0.699161,1.139439,0.389478,0.998554,-1.191021,0.940837,10.632524
2.3,0.0,0.369983,-3.523365,0.291503,-0.013781,0.375999,-3.521543,0.309925,0.194491,-0.716822,0.713155,1.269203,1.813083,-0.409532,0.901089,10.182973
2.32,0.0,0.375999,-3.521543,0.309925,0.194491,0.382374,-3.51565,0.327527,0.393013,0.441434,-1.273753,0.407456,0.21297,-0.363749,0.858696,9.658337
2.34,0.0,0.382374,-3.51565,0.327527,0.393013,0.389094,-3.505897,0.344248,0.580323,1.335206,-1.330333,-1.218256,-0.402377,-0.078594,0.812899,9.062395
2.36,0.0,0.389094,-3.505897,0.344248,0.580323,0.396138,-3.492522,0.360011,0.755028,-0.077285,-0.299862,0.652384,0.184199,0.678156,0.762709,8.398534
2.38,0.0,0.396138,-3.492522,0.360011,0.755028,0.403487,-3.475789,0.374718,0.915805,0.275001,-0.074142,0.56527,0.973444,-0.182066,0.707066,7.670219
2.4,0.0,0.403487,-3.475789,0.374718,0.915805,0.411119,-3.455991,0.388249,1.061403,1.066667,1.75437,-0.247736,1.78465,-0.203318,0.64501,6.881492
2.42,0.0,0.411119,-3.455991,0.388249,1.061403,0.419008,-3.433442,0.400468,1.190663,0.869204,1.18112,2.142176,0.813209,0.513727,0.575833,6.037435
2.44,0.0,0.419008,-3.433442,0.400468,1.190663,0.427128,-3.40848,0.411229,1.30254,-1.338364,0.644688,-0.64973,0.506566,-1.092641,0.49921,5.144582
2.46,0.0,0.427128,-3.40848,0.411229,1.30254,0.435447,-3.381462,0.420384,1.39614,0.319854,-0.422393,1.030862,0.611241,-0.881664,0.41531,4.211228
2.48,0.0,0.435447,-3.381462,0.420384,1.39614,0.443932,-3.352761,0.427794,1.47075,1.101321,-0.327437,-0.55245,-0.924894,-0.050122,0.324851,3.247567
2.5,0.0,0.443932,-3.352761,0.427794,1.47075,0.452546,-3.322762,0.433339,1.525883,-1.569222,-2.768325,1.138328,1.213732,-1.514018,0.229102,2.265648
2.52,0.0,0.452546,-3.322762,0.433339,1.525883,0.461252,-3.291858,0.436931,1.561307,0.534368,1.444878,-1.74705,0.629644,-0.56389,0.129828,1.279088
2.54,0.0,0.461252,-3.291858,0.436931,1.561307,0.47001,-3.260441,0.438519,1.577075,-1.178519,-0.145918,0.460378,-1.120743,-1.564226,0.02917,0.302581
2.56,0.0,0.47001,-3.260441,0.438519,1.577075,0.478779,-3.228903,0.4381,1.57354,0.183967,-0.770642,0.350111,-0.787206,0.65557,-0.070512,-0.64877
2.58,0.0,0.478779,-3.228903,0.4381,1.57354,0.487521,-3.197624,0.435717,1.551355,1.356874,-0.059009,1.4198,-1.051556,1.738753,-0.166827,-1.560207
2.6,0.0,0.487521,-3.197624,0.435717,1.551355,0.496196,-3.166967,0.431461,1.511457,-1.058083,-0.022609,-0.359395,-0.011583,1.365129,-0.257537,-2.418074
2.62,0.0,0.496196,-3.166967,0.431461,1.511457,0.504768,-3.137276,0.425463,1.455039,-0.159871,-0.054075,0.569836,0.473035,1.811136,-0.340722,-3.210462
2.64,0.0,0.504768,-3.137276,0.425463,1.455039,0.513204,-3.108867,0.41789,1.383513,0.848567,-0.709498,-0.298564,-0.691272,-1.389201,-0.41489,-3.927681
2.66,0.0,0.513204,-3.108867,0.41789,1.383513,0.521474,-3.082026,0.408932,1.298459,1.061529,-0.557218,1.029784,1.708249,0.645447,-0.479041,-4.562515
2.68,0.0,0.521474,-3.082026,0.408932,1.298459,0.529553,-3.057007,0.398796,1.201575,0.78695,0.083345,0.302327,-1.406044,-0.045645,-0.53267,-5.110249
2.7,0.0,0.529553,-3.057007,0.398796,1.201575,0.537419,-3.03403,0.387694,1.094631,-0.609043,-1.279485,-1.840879,-0.827349,-2.23642,-0.575723,-5.568512
2.72,-0.671638,0.537419,-3.03403,0.387694,1.094631,0.543941,-3.015851,0.264621,0.72423,0.550147,-0.297227,-1.339618,1.410668,-1.112007,-6.128692,-18.353054
2.74,0.0,0.543941,-3.015851,0.264621,0.72423,0.549125,-3.002441,0.253769,0.616253,0.189621,0.833589,-0.062703,-0.830851,-0.312213,-0.548518,-5.475901
2.76,0.0,0.549125,-3.002441,0.253769,0.616253,0.55409,-2.991219,0.242726,0.505664,0.646447,-0.505082,-0.61321,-0.391983,-2.397582,-0.554711,-5.571596
2.78,0.0,0.55409,-2.991219,0.242726,0.505664,0.558834,-2.982223,0.231623,0.393842,-2.09691,-0.804442,0.335981,0.704266,1.113219,-0.554602,-5.599889
2.8,0.0,0.558834,-2.982223,0.231623,0.393842,0.563356,-2.975464,0.220581,0.282101,-1.610071,0.228349,0.166998,0.12957,1.179631,-0.548739,-5.564183
2.82,0.0,0.563356,-2.975464,0.220581,0.282101,0.567658,-2.97093,0.209709,0.171685,0.10199,-2.311742,0.676268,-0.826441,-1.802434,-0.537626,-5.468156
2.84,0.0,0.567658,-2.97093,0.209709,0.171685,0.571746,-2.96858,0.199109,0.063761,0.227565,-0.318862,1.193371,-1.524691,-0.599332,-0.521709,-5.31568
2.86,0.0,0.571746,-2.96858,0.199109,0.063761,0.575625,-2.968355,0.188871,-0.040581,-1.44252,-0.520991,0.805892,-0.759092,-1.08195,-0.501375,-5.110773
2.88,0.0,0.575625,-2.968355,0.188871,-0.040581,0.579304,-2.970173,0.179082,-0.140334,0.95064,1.535239,0.130475,1.443797,0.310909,-0.47696,-4.857588
2.9,0.0,0.579304,-2.970173,0.179082,-0.140334,0.582792,-2.973932,0.16982,-0.234576,-1.174552,1.00802,0.009764,0.072116,0.176497,-0.448766,-4.560417
2.92,0.0,0.582792,-2.973932,0.16982,-0.234576,0.586101,-2.979514,0.161156,-0.322471,-0.815156,0.800163,0.696437,-1.431403,0.699036,-0.417076,-4.223719
2.94,0.0,0.586101,-2.979514,0.161156,-0.322471,0.589243,-2.986783,0.15316,-0.403275,3.627679,-1.496989,-2.011531,0.080107,-0.019587,-0.382178,-3.852144
2.96,0.0,0.589243,-2.986783,0.15316,-0.403275,0.592232,-2.995593,0.14589,-0.476339,-1.631294,-0.258548,-0.011279,-0.378172,-0.325693,-0.344384,-3.450562
2.98,0.0,0.592232,-2.995593,0.14589,-0.476339,0.595083,-3.005782,0.139403,-0.541113,0.572981,-0.023021,0.957909,-0.214338,-0.605919,-0.304045,-3.024072
