time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.04,0.0,-0.204807,-4.233716,0.116207,-0.140607,-0.202291,-4.23223,0.135278,0.286838,2.377192,0.125113,0.967016,-0.623319,1.60014,0.944973,21.018692
1.06,0.0,-0.202291,-4.23223,0.135278,0.286838,-0.199396,-4.222337,0.1543,0.7001,0.347978,0.530499,0.044229,-1.013315,-0.192879,0.963855,20.307054
1.08,0.0,-0.199396,-4.222337,0.1543,0.7001,-0.196114,-4.204321,0.174083,1.099037,-0.420126,-0.384023,-0.099634,-1.790474,-2.866724,1.019997,19.58489
1.1,0.0,-0.196114,-4.204321,0.174083,1.099037,-0.192423,-4.178472,0.1953,1.48336,0.010326,1.119434,2.300696,-0.211066,-0.734882,1.10595,18.844052
1.12,0.0,-0.192423,-4.178472,0.1953,1.48336,-0.188289,-4.145087,0.218465,1.852589,-0.208412,0.019084,-0.78504,0.541155,0.75691,1.213264,18.073429
1.14,0.0,-0.188289,-4.145087,0.218465,1.852589,-0.183669,-4.104474,0.24391,2.205983,0.044681,-1.146356,0.334589,-0.810785,-0.273823,1.332298,17.257639
1.16,0.0,-0.183669,-4.104474,0.24391,2.205983,-0.178517,-4.056961,0.271763,2.542441,-0.214814,0.862547,-0.445551,2.69183,1.491261,1.452027,16.375708
1.18,0.0,-0.178517,-4.056961,0.271763,2.542441,-0.172784,-4.0029,0.301914,2.860372,0.151406,0.452831,-0.730919,1.277955,0.776565,1.559883,15.399945
1.2,0.0,-0.172784,-4.0029,0.301914,2.860372,-0.166427,-3.942684,0.333986,3.157564,1.313022,2.144935,-0.643718,-1.695376,0.563876,1.641761,14.295429
1.22,0.0,-0.166427,-3.942684,0.333986,3.157564,-0.159416,-3.876756,0.367309,3.431034,0.823595,0.414807,-0.374995,0.258801,1.712856,1.682348,13.020723
1.24,0.0,-0.159416,-3.876756,0.367309,3.431034,-0.151733,-3.805626,0.400898,3.67693,-0.226949,-0.729987,0.513835,0.483398,0.594873,1.665979,11.530699
1.26,0.0,-0.151733,-3.805626,0.400898,3.67693,-0.143386,-3.729894,0.433468,3.890504,1.635871,-0.803561,-0.203202,-0.319161,-1.623814,1.578258,9.782418
1.28,0.0,-0.143386,-3.729894,0.433468,3.890504,-0.134411,-3.650258,0.463474,4.066246,-0.279996,2.142004,-0.15186,-0.005079,-0.048391,1.408521,7.744589
1.3,0.0,-0.134411,-3.650258,0.463474,4.066246,-0.124876,-3.567536,0.489225,4.198241,-1.788735,-0.920487,0.013362,-0.64594,0.955347,1.152952,5.409934
1.32,0.0,-0.124876,-3.567536,0.489225,4.198241,-0.114882,-3.482659,0.509045,4.280773,-0.058917,0.867364,-0.239578,0.755202,0.065524,0.817592,2.807644
1.34,0.0,-0.114882,-3.482659,0.509045,4.280773,-0.104563,-3.396666,0.521496,4.309147,-0.166255,0.576391,-0.54168,-0.757624,0.120416,0.420023,0.010901
1.36,0.0,-0.104563,-3.396666,0.521496,4.309147,-0.094078,-3.310674,0.525599,4.280559,0.264021,-1.830636,0.243117,-0.655837,1.77262,-0.011635,-2.866049
1.38,0.0,-0.094078,-3.310674,0.525599,4.280559,-0.083598,-3.225826,0.521013,4.19478,-0.874418,-0.166724,1.606532,0.837854,-0.529905,-0.442947,-5.683827
1.4,0.0,-0.083598,-3.225826,0.521013,4.19478,-0.073293,-3.143247,0.508094,4.054414,0.027864,-0.05132,0.645457,-0.165503,2.634933,-0.8397,-8.303356
1.42,0.0,-0.073293,-3.143247,0.508094,4.054414,-0.063323,-3.06398,0.487824,3.864619,0.503771,0.243611,-1.823815,0.326197,-1.300247,-1.174514,-10.611859
1.44,0.0,-0.063323,-3.06398,0.487824,3.864619,-0.05382,-2.988946,0.461624,3.632394,0.965349,0.096632,1.243592,-0.515438,0.973828,-1.431167,-12.539906
1.46,0.0,-0.05382,-2.988946,0.461624,3.632394,-0.044887,-2.918915,0.431119,3.365648,0.425864,-0.768133,-0.535626,0.617447,-0.714189,-1.605507,-14.064891
1.48,0.0,-0.044887,-2.918915,0.431119,3.365648,-0.036593,-2.854497,0.39791,3.072336,-0.843495,-1.019229,-0.058657,-0.688591,0.495018,-1.703407,-15.202915
1.5,0.0,-0.036593,-2.854497,0.39791,3.072336,-0.028979,-2.796149,0.363409,2.759813,-0.610771,0.781258,-0.374102,-0.389691,0.136081,-1.737215,-15.994935
1.52,0.0,-0.028979,-2.796149,0.363409,2.759813,-0.022058,-2.744189,0.328748,2.434488,0.782188,-0.28255,1.105063,0.027259,-1.450596,-1.722143,-16.492944
1.54,0.0,-0.022058,-2.744189,0.328748,2.434488,-0.015824,-2.698819,0.294749,2.101705,1.110774,-0.955999,-1.322195,-0.537948,0.08711,-1.673455,-16.749547
1.56,0.0,-0.015824,-2.698819,0.294749,2.101705,-0.01026,-2.660142,0.261946,1.765811,0.727175,-1.061806,1.007088,0.085199,0.265879,-1.604717,-16.811747
1.58,0.0,-0.01026,-2.660142,0.261946,1.765811,-0.005337,-2.628184,0.230623,1.430288,-0.45081,-1.527321,-1.652287,1.707911,0.415554,-1.526943,-16.718212
1.6,0.0,-0.005337,-2.628184,0.230623,1.430288,-0.001024,-2.602909,0.200876,1.09794,1.904672,-1.367656,-0.010497,-1.749505,-0.037772,-1.448379,-16.498854
1.62,0.0,-0.001024,-2.602909,0.200876,1.09794,0.002709,-2.58423,0.172658,0.771048,1.755591,0.13957,0.708336,-0.708079,0.740993,-1.374635,-16.175599
1.64,0.0,0.002709,-2.58423,0.172658,0.771048,0.005891,-2.572018,0.145838,0.45153,0.548186,0.234921,-0.016033,-1.375803,0.808881,-1.308996,-15.763626
1.66,0.0,0.005891,-2.572018,0.145838,0.45153,0.00855,-2.566108,0.120238,0.141054,0.402596,-0.212355,0.257257,0.844059,0.789695,-1.252767,-15.272638
1.68,0.0,0.00855,-2.566108,0.120238,0.141054,0.010708,-2.566305,0.095669,-0.158859,1.05345,0.302879,0.411758,0.306465,0.522977,-1.205617,-14.707974
1.7,0.0,0.010708,-2.566305,0.095669,-0.158859,0.012383,-2.572382,0.071965,-0.446761,-0.032005,-0.566259,0.361166,1.403084,-0.126259,-1.165893,-14.071526
1.72,0.0,0.012383,-2.572382,0.071965,-0.446761,0.013591,-2.584086,0.049003,-0.72121,1.12265,0.602017,2.11517,0.014766,-1.939515,-1.130894,-13.362487
1.74,0.0,0.013591,-2.584086,0.049003,-0.72121,0.014347,-2.601131,0.026722,-0.980729,-0.267373,1.03276,2.245639,-1.298169,0.140549,-1.097141,-12.578028
1.76,0.0,0.014347,-2.601131,0.026722,-0.980729,0.014665,-2.623205,0.005137,-1.22377,0.437324,-0.278039,-0.282039,0.675389,-0.560664,-1.060636,-11.713981
1.78,0.0,0.014665,-2.623205,0.005137,-1.22377,0.014558,-2.649961,-0.015655,-1.448695,1.194528,-0.213552,0.657123,0.029923,1.547794,-1.017154,-10.765628
1.8,0.0,0.014558,-2.649961,-0.015655,-1.448695,0.014045,-2.68102,-0.035473,-1.653771,-1.652291,-1.659383,-0.462347,-1.460566,-1.576276,-0.962564,-9.728668
1.82,0.0,0.014045,-2.68102,-0.035473,-1.653771,0.013147,-2.715968,-0.054057,-1.837195,0.010439,0.346816,1.736267,-1.757939,-1.835577,-0.893191,-8.600381
1.84,0.0,0.013147,-2.715968,-0.054057,-1.837195,0.011893,-2.754352,-0.07108,-1.997138,1.426066,-1.670049,0.185972,0.020504,0.295102,-0.80621,-7.380979
1.86,0.0,0.011893,-2.754352,-0.07108,-1.997138,0.010317,-2.795685,-0.086173,-2.131813,0.513218,0.878796,-1.715379,-0.790174,0.821124,-0.700035,-6.074985
1.88,0.0,0.010317,-2.795685,-0.086173,-2.131813,0.008462,-2.839444,-0.098949,-2.239579,-1.422401,0.684412,-0.857588,1.96591,1.216343,-0.574655,-4.692462
1.9,0.0,0.008462,-2.839444,-0.098949,-2.239579,0.006377,-2.885079,-0.109037,-2.319058,1.253902,-0.355724,-0.582637,-0.290367,-1.43756,-0.43183,-3.249775
1.92,0.0,0.006377,-2.885079,-0.109037,-2.319058,0.00412,-2.932011,-0.116123,-2.369265,-0.923667,-0.261063,-0.068196,-0.392724,-1.073351,-0.275102,-1.769616
1.94,0.0,0.00412,-2.932011,-0.116123,-2.369265,0.001754,-2.979651,-0.119976,-2.389723,-0.639246,-1.177401,1.092586,0.516609,-0.711583,-0.109551,-0.280076
1.96,0.0,0.001754,-2.979651,-0.119976,-2.389723,-0.000656,-3.027403,-0.12048,-2.380559,0.7467,1.133847,0.16415,0.665311,-0.218628,0.058691,1.187229
1.98,0.0,-0.000656,-3.027403,-0.12048,-2.380559,-0.003043,-3.074681,-0.117647,-2.342544,-0.184089,0.062464,0.360497,0.99833,0.052813,0.2231,2.599738
2.0,0.0,-0.003043,-3.074681,-0.117647,-2.342544,-0.005341,-3.120921,-0.111617,-2.277087,-0.832366,1.266417,0.987775,2.341245,0.127393,0.377487,3.926789
2.02,0.0,-0.005341,-3.120921,-0.111617,-2.277087,-0.007488,-3.165594,-0.102644,-2.18617,-0.105521,0.188118,-0.709189,0.268383,-0.607566,0.516643,5.142171
2.04,0.0,-0.007488,-3.165594,-0.102644,-2.18617,-0.009429,-3.208214,-0.091073,-2.072237,0.847796,-0.665969,-0.25546,1.674672,-0.816439,0.636803,6.225933
2.06,0.0,-0.009429,-3.208214,-0.091073,-2.072237,-0.011116,-3.248349,-0.077309,-1.938062,1.983196,0.711953,-0.624281,0.392964,-1.135317,0.73585,7.165203
2.08,0.0,-0.011116,-3.248349,-0.077309,-1.938062,-0.01251,-3.285622,-0.061781,-1.786606,2.205275,0.658039,1.665303,-0.461559,1.156766,0.813266,7.954025
2.1,0.0,-0.01251,-3.285622,-0.061781,-1.786606,-0.013579,-3.319718,-0.044916,-1.620885,-0.124007,-1.139208,0.477001,0.208643,-1.446509,0.869892,8.592424
2.12,0.0,-0.013579,-3.319718,-0.044916,-1.620885,-0.0143,-3.350382,-0.027111,-1.443868,0.042374,0.656101,0.190691,-1.63743,0.581428,0.907563,9.085046
2.14,0.0,-0.0143,-3.350382,-0.027111,-1.443868,-0.014659,-3.377416,-0.008723,-1.258397,-1.324414,-0.981954,2.100598,-0.613554,-1.183062,0.928721,9.439655
2.16,0.0,-0.014659,-3.377416,-0.008723,-1.258397,-0.014647,-3.400679,0.009945,-1.067138,0.208634,0.264238,-1.718672,0.896868,-0.685934,0.936041,9.665755
2.18,0.0,-0.014647,-3.400679,0.009945,-1.067138,-0.014261,-3.42008,0.028643,-0.87256,-0.129302,0.837241,1.024864,-2.321695,1.33449,0.932138,9.77347
2.2,0.0,-0.014261,-3.42008,0.028643,-0.87256,-0.013503,-3.435574,0.04717,-0.67693,0.633971,-2.345758,-1.130068,0.283213,0.56429,0.919349,9.772729
2.22,0.0,-0.013503,-3.435574,0.04717,-0.67693,-0.012377,-3.447164,0.065369,-0.482324,1.239681,0.190969,0.215081,0.029135,-0.398306,0.899598,9.672747
2.24,0.0,-0.012377,-3.447164,0.065369,-0.482324,-0.010891,-3.454887,0.083116,-0.290641,1.015102,0.598951,-0.493739,-0.142912,2.194993,0.874332,9.481764
2.26,0.0,-0.010891,-3.454887,0.083116,-0.290641,-0.009056,-3.458821,0.100311,-0.103629,0.086789,-1.319551,-1.282562,-1.678831,-0.116843,0.844519,9.206972
2.28,0.0,-0.009056,-3.458821,0.100311,-0.103629,-0.006883,-3.459074,0.116868,0.077101,-1.33807,-1.221921,-0.52521,1.330488,-0.561224,0.810677,8.854592
2.3,0.0,-0.006883,-3.459074,0.116868,0.077101,-0.004386,-3.455788,0.13271,0.250052,0.52266,0.078171,-0.160757,-0.540951,1.411688,0.772952,8.43005
2.32,0.0,-0.004386,-3.455788,0.13271,0.250052,-0.00158,-3.449133,0.147757,0.413831,0.05462,0.622086,-1.078421,0.81481,-0.750051,0.731199,7.938221
2.34,0.0,-0.00158,-3.449133,0.147757,0.413831,0.001519,-3.439305,0.161927,0.567138,0.793534,-0.14705,-1.073266,-0.480034,-0.204078,0.68509,7.383724
2.36,0.0,0.001519,-3.439305,0.161927,0.567138,0.004891,-3.426526,0.175127,0.708767,-0.363623,0.610955,-1.536285,0.93238,-0.588088,0.634225,6.771223
2.38,0.0,0.004891,-3.426526,0.175127,0.708767,0.008517,-3.41104,0.187259,0.837606,1.001481,0.210175,-1.067155,-2.638477,0.022243,0.578237,6.10575
2.4,0.0,0.008517,-3.41104,0.187259,0.837606,0.012373,-3.393113,0.198218,0.952652,0.637381,-0.186157,-1.287541,0.477531,1.667522,0.516897,5.39299
2.42,0.0,0.012373,-3.393113,0.198218,0.952652,0.016437,-3.373032,0.207897,1.053024,0.876751,1.302757,-0.537891,-1.483914,0.105587,0.450203,4.63953
2.44,0.0,0.016437,-3.373032,0.207897,1.053024,0.02068,-3.351095,0.21619,1.137982,1.008919,-1.261674,0.147902,0.366229,0.442285,0.378444,3.85302
2.46,0.0,0.02068,-3.351095,0.21619,1.137982,0.025074,-3.327619,0.223002,1.206951,-0.585526,-0.487352,-0.471355,-0.589688,-0.234979,0.302236,3.042247
2.48,0.0,0.025074,-3.327619,0.223002,1.206951,0.02959,-3.302927,0.228253,1.259543,1.886389,1.47038,0.148999,-0.152878,-0.983281,0.222527,2.217073
2.5,0.0,0.02959,-3.302927,0.228253,1.259543,0.034194,-3.277348,0.231884,1.295577,-0.559297,-0.01165,-0.93456,0.945227,1.245007,0.140562,1.388252
2.52,0.0,0.034194,-3.277348,0.231884,1.295577,0.038854,-3.251214,0.233867,1.315092,0.040229,-0.202384,-0.339451,0.305636,-0.464387,0.057819,0.567124
2.54,0.0,0.038854,-3.251214,0.233867,1.315092,0.043537,-3.224853,0.234199,1.318358,1.822694,-0.377998,-1.226211,-1.306201,0.813295,-0.02409,-0.234791
2.56,0.0,0.043537,-3.224853,0.234199,1.318358,0.048211,-3.198585,0.232916,1.305874,0.518421,-0.44988,-1.278568,-0.28319,1.457289,-0.103516,-1.00624
2.58,0.0,0.048211,-3.198585,0.232916,1.305874,0.052844,-3.172718,0.230083,1.278354,-0.518832,0.668187,0.289803,-1.022364,1.169963,-0.178893,-1.736702
2.6,0.0,0.052844,-3.172718,0.230083,1.278354,0.057405,-3.147545,0.225794,1.236716,-0.803718,1.336215,0.647983,-1.148946,-0.185629,-0.248829,-2.416787
2.62,0.0,0.057405,-3.147545,0.225794,1.236716,0.061867,-3.123336,0.220171,1.182049,0.21915,1.16561,1.057174,-0.872012,-0.717561,-0.312186,-3.03856
2.64,0.0,0.061867,-3.123336,0.220171,1.182049,0.066204,-3.100341,0.213354,1.115585,-0.437821,1.656655,0.738706,-1.416632,1.387846,-0.368121,-3.595731
2.66,0.0,0.066204,-3.100341,0.213354,1.115585,0.070394,-3.078783,0.205498,1.038664,-0.103769,-0.732787,-0.265859,-1.521455,0.604948,-0.416109,-4.083735
2.68,0.0,0.070394,-3.078783,0.205498,1.038664,0.074418,-3.058855,0.196763,0.952702,1.711528,0.321601,0.430343,0.354251,0.493134,-0.455923,-4.499682
2.7,0.0,0.074418,-3.058855,0.196763,0.952702,0.07826,-3.040725,0.187314,0.859156,1.200104,0.856779,-1.158245,0.367345,0.168084,-0.487598,-4.842227
2.72,0.0,0.07826,-3.040725,0.187314,0.859156,0.081907,-3.02453,0.177311,0.759496,-0.606242,0.376861,-0.075879,-0.106531,1.803207,-0.511383,-5.111364
2.74,0.0,0.081907,-3.02453,0.177311,0.759496,0.085349,-3.010376,0.166909,0.65518,0.593064,0.459773,-0.345895,0.2139,-0.771227,-0.527679,-5.308201
2.76,0.0,0.085349,-3.010376,0.166909,0.65518,0.088581,-2.998344,0.156251,0.547636,1.554769,0.45271,-0.336055,-0.468769,-0.761198,-0.536981,-5.434724
2.78,0.0,0.088581,-2.998344,0.156251,0.547636,0.091599,-2.988483,0.145473,0.438245,0.173178,-0.630452,-1.00096,-2.155344,-0.760944,-0.539828,-5.493581
2.8,0.0,0.091599,-2.988483,0.145473,0.438245,0.0944,-2.980818,0.134698,0.328328,0.801272,-0.033967,-0.201081,-0.337444,0.061969,-0.536758,-5.487904
2.82,0.0,0.0944,-2.980818,0.134698,0.328328,0.096987,-2.975345,0.124039,0.219143,0.946009,-0.077975,0.436663,-1.58447,-1.033959,-0.528279,-5.42116
2.84,0.0,0.096987,-2.975345,0.124039,0.219143,0.099363,-2.972039,0.113601,0.111873,1.608691,-1.04702,0.623233,1.21786,0.37634,-0.514852,-5.297055
2.86,0.0,0.099363,-2.972039,0.113601,0.111873,0.101533,-2.97085,0.103477,0.007628,-1.22915,0.93792,-0.942994,0.244731,0.214214,-0.496882,-5.11947
2.88,0.0,0.101533,-2.97085,0.103477,0.007628,0.103505,-2.971707,0.093754,-0.092563,0.825797,0.14013,0.010746,0.951133,-0.445652,-0.474726,-4.892431
2.9,0.0,0.103505,-2.971707,0.093754,-0.092563,0.105287,-2.974519,0.084515,-0.187753,1.403939,0.555751,0.610807,-0.042001,0.404095,-0.448697,-4.62011
2.92,0.0,0.105287,-2.974519,0.084515,-0.187753,0.106889,-2.979178,0.075832,-0.277079,0.596224,1.186903,1.196318,0.916573,-1.332745,-0.419087,-4.306833
2.94,0.0,0.106889,-2.979178,0.075832,-0.277079,0.108324,-2.985558,0.067775,-0.359767,-0.186901,1.912596,0.565246,0.754859,0.461378,-0.386182,-3.957108
2.96,0.0,0.108324,-2.985558,0.067775,-0.359767,0.109605,-2.99352,0.060406,-0.435135,-0.343102,-0.373723,1.449109,-0.749451,0.591133,-0.350284,-3.575647
2.98,0.0,0.109605,-2.99352,0.060406,-0.435135,0.110745,-3.002911,0.053783,-0.502596,-0.518584,-1.650736,-0.624501,-2.668639,-0.535283,-0.311727,-3.167382
