time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.68,0.0,-0.175028,2.567533,-0.072634,-0.389289,-0.176226,2.562845,-0.047364,-0.081182,-0.68954,-1.441532,-0.052175,-0.518942
1.7,0.0,-0.176226,2.562845,-0.047364,-0.081182,-0.176929,2.564214,-0.023089,0.216088,-1.127487,-0.254577,1.664591,-1.032118
1.72,0.0,-0.176929,2.564214,-0.023089,0.216088,-0.177155,2.571407,0.000349,0.501076,-1.074664,-0.155915,-0.881705,0.646528
1.74,0.0,-0.177155,2.571407,0.000349,0.501076,-0.17692,2.584165,0.023062,0.772339,-1.213511,-0.09811,1.077381,0.850567
1.76,0.0,-0.17692,2.584165,0.023062,0.772339,-0.176237,2.602199,0.045096,1.028387,-1.711305,1.257209,2.215342,0.373358
1.78,0.0,-0.176237,2.602199,0.045096,1.028387,-0.17512,2.625189,0.06642,1.267654,1.009458,-0.582087,-1.103045,0.592589
1.8,0.0,-0.17512,2.625189,0.06642,1.267654,-0.173586,2.652782,0.08692,1.488484,-1.691876,0.116343,1.570886,0.067052
1.82,0.0,-0.173586,2.652782,0.08692,1.488484,-0.17165,2.684594,0.106399,1.689133,0.296952,0.365525,0.207459,-1.559025
1.84,0.0,-0.17165,2.684594,0.106399,1.689133,-0.169338,2.720201,0.124584,1.867791,-1.322367,1.753401,-1.123681,0.312688
1.86,0.0,-0.169338,2.720201,0.124584,1.867791,-0.166678,2.759146,0.141138,2.022634,-0.281199,-1.731759,-0.406754,-2.494552
1.88,0.0,-0.166678,2.759146,0.141138,2.022634,-0.163706,2.800936,0.155688,2.151903,-0.109684,1.631744,0.382671,-1.00259
1.9,0.0,-0.163706,2.800936,0.155688,2.151903,-0.160466,2.845041,0.167849,2.254002,0.053244,0.578766,0.889222,1.244561
1.92,0.0,-0.160466,2.845041,0.167849,2.254002,-0.15701,2.890906,0.17726,2.327629,-0.56794,-1.130768,0.532727,0.296966
1.94,0.0,-0.15701,2.890906,0.17726,2.327629,-0.153396,2.93795,0.183621,2.371892,-0.874552,0.33632,-0.787178,0.057423
1.96,0.0,-0.153396,2.93795,0.183621,2.371892,-0.149687,2.985583,0.186724,2.386433,0.595747,-0.9394,0.380006,-0.325574
1.98,0.0,-0.149687,2.985583,0.186724,2.386433,-0.14595,3.033211,0.186477,2.371505,-0.299442,-0.501462,-1.10938,0.075439
2.0,0.0,-0.14595,3.033211,0.186477,2.371505,-0.14225,3.080253,0.182919,2.328005,-1.339276,0.774681,-0.909063,-0.844698
2.02,0.0,-0.14225,3.080253,0.182919,2.328005,-0.138654,3.126151,0.176213,2.257461,0.577884,-0.21004,1.548528,-0.813168
2.04,0.0,-0.138654,3.126151,0.176213,2.257461,-0.135221,3.170384,0.166631,2.161949,2.122381,-0.158402,0.482059,-0.888005
2.06,0.0,-0.135221,3.170384,0.166631,2.161949,-0.132006,3.212479,0.154533,2.043984,1.146576,1.830388,1.028834,1.337645
2.08,0.0,-0.132006,3.212479,0.154533,2.043984,-0.129054,3.252013,0.140328,1.906382,1.181465,-0.320554,-0.629919,0.409557
2.1,0.0,-0.129054,3.252013,0.140328,1.906382,-0.126404,3.288623,0.124447,1.752115,1.689546,2.017795,-0.78034,-0.132382
2.12,0.0,-0.126404,3.288623,0.124447,1.752115,-0.124084,3.322006,0.107311,1.584195,-1.558164,-0.115934,1.883842,-0.744048
2.14,0.0,-0.124084,3.322006,0.107311,1.584195,-0.122117,3.351919,0.089309,1.405563,0.120385,1.169014,-0.74687,-0.157829
2.16,0.0,-0.122117,3.351919,0.089309,1.405563,-0.120515,3.378176,0.070786,1.219024,0.719373,0.53241,0.707538,1.104709
2.18,0.0,-0.120515,3.378176,0.070786,1.219024,-0.119287,3.400645,0.052036,1.027204,-0.181554,-0.894769,0.920609,2.171753
2.2,0.0,-0.119287,3.400645,0.052036,1.027204,-0.118434,3.419245,0.033298,0.832529,0.258912,0.212718,-1.619295,-0.049943
2.22,0.0,-0.118434,3.419245,0.033298,0.832529,-0.117954,3.433942,0.014763,0.637224,-0.590239,0.363891,-1.566038,0.337632
2.24,0.0,-0.117954,3.433942,0.014763,0.637224,-0.117841,3.444744,-0.003418,0.443328,-0.4076,-0.788207,-0.369167,1.078324
2.26,0.0,-0.117841,3.444744,-0.003418,0.443328,-0.118087,3.451697,-0.021127,0.252708,-0.584122,-2.525681,-1.572503,-0.42774
2.28,0.0,-0.118087,3.451697,-0.021127,0.252708,-0.118682,3.454885,-0.038267,0.06708,-0.753388,0.600126,-1.585758,1.442369
2.3,0.0,-0.118682,3.454885,-0.038267,0.06708,-0.119614,3.454424,-0.054755,-0.111967,-1.647238,-0.617436,-0.445621,-0.338693
2.32,0.0,-0.119614,3.454424,-0.054755,-0.111967,-0.120868,3.45046,-0.070511,-0.282961,-0.819691,-0.066658,-0.011144,1.277049
2.34,0.0,-0.120868,3.45046,-0.070511,-0.282961,-0.122429,3.443169,-0.085458,-0.444526,0.713816,-0.462073,0.904254,0.953306
2.36,0.0,-0.122429,3.443169,-0.085458,-0.444526,-0.12428,3.432751,-0.099509,-0.595384,-0.093305,-1.161964,-1.520977,-0.247597
2.38,0.0,-0.12428,3.432751,-0.099509,-0.595384,-0.126402,3.419433,-0.112571,-0.734346,0.470327,-0.374853,-2.348622,0.763963
2.4,0.0,-0.126402,3.419433,-0.112571,-0.734346,-0.128775,3.403464,-0.124545,-0.860324,1.56842,1.337646,-0.689244,-1.64105
2.42,0.0,-0.128775,3.403464,-0.124545,-0.860324,-0.131376,3.385113,-0.135325,-0.972339,0.030983,-0.465598,0.327464,0.623744
2.44,0.0,-0.131376,3.385113,-0.135325,-0.972339,-0.13418,3.364669,-0.144803,-1.069538,-0.996062,-0.413085,-0.238568,0.635084
2.46,0.0,-0.13418,3.364669,-0.144803,-1.069538,-0.137159,3.342435,-0.152877,-1.151214,-1.999561,-0.165394,1.709412,-0.184884
2.48,0.0,-0.137159,3.342435,-0.152877,-1.151214,-0.140285,3.318728,-0.159454,-1.216829,-0.113673,-0.079567,0.676803,-0.501532
2.5,0.0,-0.140285,3.318728,-0.159454,-1.216829,-0.143527,3.293871,-0.164457,-1.266038,0.237699,2.010929,-0.551315,2.184747
2.52,0.0,-0.143527,3.293871,-0.164457,-1.266038,-0.146852,3.268196,-0.167836,-1.298702,0.650786,-0.549199,1.179233,0.81547
2.54,0.0,-0.146852,3.268196,-0.167836,-1.298702,-0.150229,3.242033,-0.169564,-1.314909,0.445473,0.500393,-0.110804,0.7403
2.56,0.0,-0.150229,3.242033,-0.169564,-1.314909,-0.153624,3.215708,-0.16965,-1.314974,-1.503996,0.028079,1.334317,-1.946925
2.58,0.0,-0.153624,3.215708,-0.16965,-1.314974,-0.157004,3.189538,-0.168134,-1.299439,0.573064,-0.595167,1.521882,-3.549903
2.6,0.0,-0.157004,3.189538,-0.168134,-1.299439,-0.160339,3.163829,-0.165086,-1.269063,-0.027467,0.78803,-0.90095,1.012929
2.62,0.0,-0.160339,3.163829,-0.165086,-1.269063,-0.163598,3.138868,-0.160608,-1.224796,0.220159,1.02905,1.738222,-0.267312
2.64,0.0,-0.163598,3.138868,-0.160608,-1.224796,-0.166755,3.114923,-0.154826,-1.167759,-1.296418,-0.955446,0.443606,-1.498006
2.66,0.0,-0.166755,3.114923,-0.154826,-1.167759,-0.169784,3.092235,-0.147881,-1.099204,0.60277,-0.220282,0.862365,1.11154
2.68,0.0,-0.169784,3.092235,-0.147881,-1.099204,-0.172663,3.071022,-0.139931,-1.020489,0.421778,-0.76553,-0.5878,0.683056
2.7,0.0,-0.172663,3.071022,-0.139931,-1.020489,-0.175375,3.051474,-0.131137,-0.933036,0.582458,0.624223,0.336926,0.682586
2.72,0.0,-0.175375,3.051474,-0.131137,-0.933036,-0.177904,3.033749,-0.121662,-0.838305,1.355431,-0.89422,0.89905,-0.60414
2.74,0.0,-0.177904,3.033749,-0.121662,-0.838305,-0.180238,3.01798,-0.111665,-0.737762,1.109267,1.794726,0.964417,-0.787
2.76,0.0,-0.180238,3.01798,-0.111665,-0.737762,-0.182368,3.004268,-0.101299,-0.632859,1.114987,-2.219946,-0.041591,-0.626699
2.78,0.0,-0.182368,3.004268,-0.101299,-0.632859,-0.184289,2.992685,-0.090706,-0.525013,0.337958,0.160244,0.615805,0.847744
2.8,0.0,-0.184289,2.992685,-0.090706,-0.525013,-0.185996,2.983278,-0.080019,-0.41559,1.464712,-0.937699,-0.708533,0.596034
2.82,0.0,-0.185996,2.983278,-0.080019,-0.41559,-0.18749,2.976064,-0.069357,-0.305898,-0.240599,1.459649,0.319328,-0.10303
2.84,0.0,-0.18749,2.976064,-0.069357,-0.305898,-0.188771,2.971035,-0.058833,-0.197179,0.386835,-2.618337,0.425064,0.053064
2.86,0.0,-0.188771,2.971035,-0.058833,-0.197179,-0.189844,2.968162,-0.048548,-0.090599,2.026622,-0.392716,-0.406363,-0.731903
2.88,0.0,-0.189844,2.968162,-0.048548,-0.090599,-0.190715,2.96739,-0.038595,0.012749,0.90344,-0.536026,-0.214704,-0.15072
2.9,0.0,-0.190715,2.96739,-0.038595,0.012749,-0.191391,2.968644,-0.02906,0.111855,-0.106461,0.965485,-0.058646,1.26978
2.92,0.0,-0.191391,2.968644,-0.02906,0.111855,-0.191881,2.97183,-0.020021,0.205788,0.53451,1.763181,-0.630559,-0.229474
2.94,0.0,-0.191881,2.97183,-0.020021,0.205788,-0.192196,2.976835,-0.011553,0.293705,-1.340384,0.256936,-0.996594,1.838971
2.96,0.0,-0.192196,2.976835,-0.011553,0.293705,-0.192347,2.983533,-0.003722,0.374851,1.488192,0.139783,-0.084945,-0.007091
2.98,0.0,-0.192347,2.983533,-0.003722,0.374851,-0.192349,2.99178,0.003409,0.448564,1.043601,0.8558,0.934825,-1.40844
