time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.3,0.0,0.373254,-3.885766,1.259698,4.004865,0.398821,-3.803258,1.296843,4.240338,0.164924,-0.168395,0.821912,-0.233816,0.701863,1.82551,10.909802
1.32,0.0,0.398821,-3.803258,1.296843,4.240338,0.425115,-3.716398,1.332056,4.438938,-1.072415,-0.87812,-0.916292,0.005796,-0.187215,1.678769,8.891699
1.34,0.0,0.425115,-3.716398,1.332056,4.438938,0.452077,-3.625994,1.363258,4.593443,-0.333514,1.483033,-0.163955,1.438569,0.825619,1.423592,6.498598
1.36,0.0,0.452077,-3.625994,1.363258,4.593443,0.479604,-3.533004,1.388269,4.69635,-0.420653,-0.535039,0.131637,0.525779,0.57984,1.061232,3.738674
1.38,0.0,0.479604,-3.533004,1.388269,4.69635,0.507553,-3.43853,1.405083,4.740878,0.3559,-0.373814,-0.107053,1.739033,-0.854539,0.608349,0.678509
1.4,0.0,0.507553,-3.43853,1.405083,4.740878,0.535742,-3.343792,1.412193,4.722221,0.900012,0.589822,0.194169,-0.212342,0.911282,0.097712,-2.552583
1.42,0.0,0.535742,-3.343792,1.412193,4.722221,0.56397,-3.250075,1.408878,4.638673,-0.06342,0.728104,-0.742167,0.340022,0.976238,-0.426133,-5.77828
1.44,0.0,0.56397,-3.250075,1.408878,4.638673,0.592029,-3.158665,1.395353,4.49225,0.560561,-0.14897,-1.842104,-0.328018,-0.458021,-0.915796,-8.809798
1.46,0.0,0.592029,-3.158665,1.395353,4.49225,0.619724,-3.070768,1.372722,4.288525,1.057778,1.891878,-1.730222,0.056703,-1.112139,-1.331431,-11.48673
1.48,0.0,0.619724,-3.070768,1.372722,4.288525,0.646889,-2.987452,1.342741,4.035726,-1.256664,0.364281,-2.030527,-0.202303,-0.246864,-1.648343,-13.707098
1.5,0.0,0.646889,-2.987452,1.342741,4.035726,0.673398,-2.909603,1.307486,3.743442,-0.188043,1.183582,-0.516912,0.724185,2.053953,-1.859256,-15.43614
1.52,0.0,0.673398,-2.909603,1.307486,3.743442,0.699167,-2.837913,1.269023,3.421362,-1.46648,-0.153795,-1.264216,-0.463492,0.250594,-1.971588,-16.695396
1.54,0.0,0.699167,-2.837913,1.269023,3.421362,0.72415,-2.772887,1.229166,3.07835,-1.783202,-0.355066,-0.312462,-0.289176,-0.415515,-2.002105,-17.541738
1.56,0.0,0.72415,-2.772887,1.229166,3.07835,0.748334,-2.714867,1.189347,2.721957,-1.355793,-0.274367,-2.033528,1.071647,-1.002364,-1.971469,-18.046422
1.58,0.0,0.748334,-2.714867,1.189347,2.721957,0.771731,-2.664057,1.150581,2.358302,0.267604,1.143076,0.25486,-0.106363,-0.710344,-1.900123,-18.279821
1.6,0.0,0.771731,-2.664057,1.150581,2.358302,0.794369,-2.620552,1.113497,1.992176,1.822395,0.158453,0.790101,1.112285,0.610762,-1.805893,-18.302985
1.62,0.0,0.794369,-2.620552,1.113497,1.992176,0.816284,-2.584362,1.078406,1.627275,0.235344,1.183634,1.175767,-1.344111,0.219524,-1.702966,-18.16454
1.64,0.0,0.816284,-2.584362,1.078406,1.627275,0.837518,-2.555433,1.04537,1.266449,0.269029,0.481387,0.651612,0.486073,-1.30077,-1.601767,-17.90084
1.66,0.0,0.837518,-2.555433,1.04537,1.266449,0.858112,-2.533662,1.014279,0.911927,-1.272555,-0.909458,-0.433572,1.592066,0.915626,-1.509284,-17.537619
1.68,0.0,0.858112,-2.533662,1.014279,0.911927,0.878101,-2.518902,0.984915,0.565516,-1.650994,-0.155026,-0.689969,-0.083517,-0.307572,-1.429579,-17.092049
1.7,0.0,0.878101,-2.518902,0.984915,0.565516,0.897518,-2.510976,0.957002,0.228748,-0.022626,-1.968066,1.236731,0.603743,-1.104629,-1.364295,-16.574635
1.72,0.0,0.897518,-2.510976,0.957002,0.228748,0.916389,-2.509678,0.930251,-0.097001,-1.007949,0.526357,1.192447,0.923475,-0.411258,-1.313121,-15.990732
1.74,0.0,0.916389,-2.509678,0.930251,-0.097001,0.934734,-2.514774,0.904397,-0.410422,-0.648645,2.651845,0.604375,-0.163297,-2.304541,-1.274172,-15.341683
1.76,0.0,0.934734,-2.514774,0.904397,-0.410422,0.952569,-2.526004,0.879224,-0.710196,-0.422101,2.180036,0.074824,2.301268,-1.82243,-1.244306,-14.625636
1.78,0.0,0.952569,-2.526004,0.879224,-0.710196,0.969907,-2.543082,0.854592,-0.994944,-0.26353,0.841599,-0.849477,-0.423071,0.486558,-1.219401,-13.838182
1.8,0.0,0.969907,-2.543082,0.854592,-0.994944,0.986756,-2.565692,0.830448,-1.263177,0.548183,-2.03957,-0.932922,-0.490635,0.438796,-1.194611,-12.972949
1.82,0.0,0.986756,-2.565692,0.830448,-1.263177,1.003128,-2.593488,0.806843,-1.513263,0.120108,0.517568,-0.721772,1.199502,0.543485,-1.164648,-12.022276
1.84,0.0,1.003128,-2.593488,0.806843,-1.513263,1.019035,-2.62609,0.783935,-1.743413,-0.188276,0.627932,0.261688,-0.241877,-1.605502,-1.124102,-10.97812
1.86,0.0,1.019035,-2.62609,0.783935,-1.743413,1.034492,-2.663079,0.761986,-1.951681,-0.473476,0.963795,-1.105858,1.12951,-1.804826,-1.067835,-9.833269
1.88,0.0,1.034492,-2.663079,0.761986,-1.951681,1.049523,-2.703997,0.741358,-2.136001,-1.389325,-0.11477,0.378837,0.359696,-0.035391,-0.991441,-8.582904
1.9,0.0,1.049523,-2.703997,0.741358,-2.136001,1.064158,-2.748345,0.722487,-2.294246,1.52683,-0.709241,1.874603,0.415789,-0.264592,-0.891765,-7.226441
1.92,-1.135985,1.064158,-2.748345,0.722487,-2.294246,1.076611,-2.799525,0.522921,-2.818519,-0.284093,1.171726,-1.155998,0.332951,0.397855,-9.951497,-25.398452
1.94,0.0,1.076611,-2.799525,0.522921,-2.818519,1.08693,-2.856787,0.509631,-2.901782,0.466703,0.754345,0.878653,0.079065,1.089464,-0.569099,-3.270277
1.96,0.0,1.08693,-2.856787,0.509631,-2.901782,1.097022,-2.915355,0.500326,-2.948815,-1.821147,1.703088,1.798413,0.916545,-1.572319,-0.358565,-1.428586
1.98,0.0,1.097022,-2.915355,0.500326,-2.948815,1.106972,-2.974492,0.495397,-2.958699,1.069287,1.931353,0.428869,1.512915,-0.87071,-0.133149,0.436323
2.0,0.0,1.106972,-2.974492,0.495397,-2.958699,1.116869,-3.033455,0.495035,-2.931475,1.613289,-0.62968,-0.21448,2.395561,0.467497,0.096079,2.27338
2.02,0.0,1.116869,-3.033455,0.495035,-2.931475,1.126804,-3.09151,0.499198,-2.86823,0.10476,-2.003212,0.3279,0.797027,1.368315,0.317525,4.029996
2.04,0.0,1.126804,-3.09151,0.499198,-2.86823,1.136865,-3.147958,0.507622,-2.771067,-0.387418,0.878801,-0.516779,1.220101,-1.533841,0.520618,5.658103
2.06,0.0,1.136865,-3.147958,0.507622,-2.771067,1.147134,-3.202147,0.519852,-2.642961,-0.141902,0.203674,-0.391081,0.754735,-0.020724,0.697114,7.119258
2.08,0.0,1.147134,-3.202147,0.519852,-2.642961,1.157681,-3.253494,0.5353,-2.487533,-2.753995,-0.826886,0.949026,-1.413582,1.659128,0.841874,8.387703
2.1,0.0,1.157681,-3.253494,0.5353,-2.487533,1.168563,-3.301492,0.553307,-2.308782,-1.763344,-0.270739,1.148458,-0.67417,-1.70993,0.953014,9.450974
2.12,0.0,1.168563,-3.301492,0.553307,-2.308782,1.179826,-3.345717,0.573206,-2.110838,-1.533492,-1.497084,0.495497,-0.042793,-1.818672,1.031532,10.308418
2.14,0.0,1.179826,-3.345717,0.573206,-2.110838,1.1915,-3.385825,0.594373,-1.897743,-0.149068,0.322836,-0.130281,0.515103,-1.167258,1.080572,10.968414
2.16,0.0,1.1915,-3.385825,0.594373,-1.897743,1.203605,-3.421551,0.616262,-1.673313,0.163187,-0.202876,0.723174,-0.055969,-1.111458,1.104594,11.445166
2.18,0.0,1.203605,-3.421551,0.616262,-1.673313,1.216152,-3.452705,0.638422,-1.441042,0.399293,1.976745,0.062349,0.475408,-0.160266,1.108585,11.75577
2.2,0.0,1.216152,-3.452705,0.638422,-1.441042,1.229142,-3.479162,0.660503,-1.204075,-0.688921,-0.659247,-1.168347,-0.914566,-0.890889,1.097432,11.917893
2.22,0.0,1.229142,-3.479162,0.660503,-1.204075,1.24257,-3.500856,0.682246,-0.965213,1.21936,-0.171958,1.782373,0.31511,-0.345233,1.075491,11.9482
2.24,0.0,1.24257,-3.500856,0.682246,-0.965213,1.256428,-3.517774,0.703473,-0.72694,0.939558,-0.791416,-1.869847,1.229469,0.540898,1.046331,11.861439
2.26,0.0,1.256428,-3.517774,0.703473,-0.72694,1.270705,-3.529952,0.724067,-0.491469,0.699931,0.729465,0.316729,-1.441089,-1.066469,1.012616,11.670038
2.28,0.0,1.270705,-3.529952,0.724067,-0.491469,1.285386,-3.537465,0.743957,-0.260788,0.209644,-1.765721,0.970898,-0.786753,1.653531,0.976106,11.384065
2.3,0.0,1.285386,-3.537465,0.743957,-0.260788,1.300458,-3.540428,0.763097,-0.036705,0.154326,1.490032,0.358512,-1.742765,-1.586048,0.937714,11.011409
2.32,0.0,1.300458,-3.540428,0.763097,-0.036705,1.315905,-3.538989,0.781453,0.179108,0.751162,-1.255947,1.530698,-1.161643,0.398844,0.897618,10.558099
2.34,0.0,1.315905,-3.538989,0.781453,0.179108,1.331711,-3.533329,0.798986,0.385087,-1.760955,-2.27802,0.104723,0.563811,-2.330891,0.855397,10.028701
2.36,0.0,1.331711,-3.533329,0.798986,0.385087,1.347858,-3.523661,0.815647,0.579746,-0.532846,0.277073,0.320306,0.190867,0.058979,0.810188,9.426771
2.38,0.0,1.347858,-3.523661,0.815647,0.579746,1.36433,-3.510224,0.831364,0.761666,-1.020915,-0.271909,-1.581814,0.139075,2.190289,0.760854,8.755336
2.4,0.0,1.36433,-3.510224,0.831364,0.761666,1.381106,-3.493288,0.846043,0.929486,-0.902704,0.825737,0.234496,0.29131,1.154447,0.706156,8.017406
2.42,0.0,1.381106,-3.493288,0.846043,0.929486,1.398164,-3.473147,0.859564,1.081911,-0.82026,-1.225097,-0.976861,-0.586905,0.18546,0.644931,7.216505
2.44,0.0,1.398164,-3.473147,0.859564,1.081911,1.41548,-3.450122,0.871788,1.217724,2.357134,1.702381,0.478544,-0.383244,1.556463,0.576263,6.357186
2.46,0.0,1.41548,-3.450122,0.871788,1.217724,1.433026,-3.424557,0.882558,1.335814,-0.370596,1.597876,-0.178342,1.780654,-0.257409,0.499632,5.445503
2.48,0.0,1.433026,-3.424557,0.882558,1.335814,1.450772,-3.396815,0.891716,1.435211,1.046577,-1.473662,-0.668117,-0.23411,0.585991,0.415042,4.489384
2.5,0.0,1.450772,-3.396815,0.891716,1.435211,1.468683,-3.367278,0.899107,1.515122,0.544855,1.603111,0.574874,1.371714,-1.068624,0.323093,3.498845
2.52,0.0,1.468683,-3.367278,0.899107,1.515122,1.486723,-3.336344,0.904595,1.574977,-2.824812,-0.594245,-1.151724,0.933732,-0.425269,0.225004,2.485995
2.54,0.0,1.486723,-3.336344,0.904595,1.574977,1.504853,-3.304415,0.908074,1.614466,0.923343,0.70012,-0.957754,1.517811,0.535944,0.12256,1.46479
2.56,-0.444709,1.504853,-3.304415,0.908074,1.614466,1.522295,-3.273595,0.835852,1.465224,-1.597501,-1.764753,1.737849,-1.66886,1.035834,-3.648924,-7.795704
2.58,0.0,1.522295,-3.273595,0.835852,1.465224,1.539017,-3.244184,0.835993,1.472847,0.388781,-1.224628,1.598159,-1.760057,0.233674,-0.039222,-0.06726
2.6,0.0,1.539017,-3.244184,0.835993,1.472847,1.555722,-3.2148,0.834293,1.462698,-1.546467,-0.074781,0.137118,1.685478,1.677465,-0.130109,-0.93994
2.62,0.0,1.555722,-3.2148,0.834293,1.462698,1.572376,-3.18579,0.830812,1.435502,-0.803995,0.474334,0.229143,-0.230912,0.77186,-0.216989,-1.770008
2.64,0.0,1.572376,-3.18579,0.830812,1.435502,1.588944,-3.157487,0.825649,1.39223,2.158066,-1.003603,0.28424,-0.476281,-1.450375,-0.29803,-2.545862
2.66,0.0,1.588944,-3.157487,0.825649,1.39223,1.605392,-3.1302,0.818937,1.334068,0.119316,0.041788,1.403968,-0.369706,0.783414,-0.371712,-3.257599
2.68,0.0,1.605392,-3.1302,0.818937,1.334068,1.621692,-3.104215,0.810835,1.262383,-1.598635,1.808895,-0.283308,-0.456993,-0.261394,-0.436895,-3.897337
2.7,0.0,1.621692,-3.104215,0.810835,1.262383,1.637817,-3.079785,0.801521,1.178674,0.891006,-0.136652,1.028192,-1.795736,-0.139854,-0.492853,-4.459347
2.72,0.0,1.637817,-3.079785,0.801521,1.178674,1.653746,-3.057137,0.791183,1.084536,1.756434,-0.014466,0.200477,0.181686,-1.179464,-0.539268,-4.940024
2.74,0.0,1.653746,-3.057137,0.791183,1.084536,1.669459,-3.036462,0.780012,0.981615,0.499683,-0.233128,0.31546,-1.069771,0.103561,-0.576174,-5.337716
2.76,0.0,1.669459,-3.036462,0.780012,0.981615,1.684942,-3.01792,0.768196,0.871572,-0.626544,0.86494,-0.204705,-0.69165,0.538954,-0.603896,-5.652456
2.78,0.0,1.684942,-3.01792,0.768196,0.871572,1.700184,-3.001636,0.755914,0.756056,-0.695116,1.330819,-1.657504,-0.250015,0.456096,-0.622963,-5.88565
2.8,0.0,1.700184,-3.001636,0.755914,0.756056,1.715177,-2.987704,0.743331,0.636672,-0.033334,0.162212,-1.478231,1.045044,-0.82697,-0.634029,-6.039752
2.82,0.0,1.715177,-2.987704,0.743331,0.636672,1.729916,-2.976185,0.730602,0.514973,-1.777564,-0.195498,1.179404,-1.915268,1.616193,-0.6378,-6.117971
2.84,0.0,1.729916,-2.976185,0.730602,0.514973,1.744401,-2.96711,0.717864,0.392439,-0.315584,0.80689,-0.211637,-0.735062,-0.605576,-0.634971,-6.124022
2.86,0.0,1.744401,-2.96711,0.717864,0.392439,1.758631,-2.960483,0.705243,0.270474,-1.371652,-1.058028,0.772605,0.969466,-1.782533,-0.626187,-6.061932
2.88,0.0,1.758631,-2.960483,0.705243,0.270474,1.772612,-2.956279,0.692853,0.150398,2.298622,0.747206,0.761891,0.761961,-0.036942,-0.612013,-5.935915
2.9,0.0,1.772612,-2.956279,0.692853,0.150398,1.786348,-2.954446,0.680797,0.033447,-0.983752,-0.247357,0.350525,-1.536025,1.302321,-0.592926,-5.750286
2.92,0.0,1.786348,-2.954446,0.680797,0.033447,1.799847,-2.954912,0.669168,-0.079232,-0.148986,-1.536386,0.18288,-0.294035,0.883582,-0.569323,-5.509435
2.94,0.0,1.799847,-2.954912,0.669168,-0.079232,1.813118,-2.95758,0.658053,-0.186577,-1.326212,0.276376,-0.260414,0.130617,0.363538,-0.541526,-5.217836
2.96,0.0,1.813118,-2.95758,0.658053,-0.186577,1.826173,-2.962333,0.647534,-0.287621,0.224275,-1.55179,-0.912581,-0.745859,1.831511,-0.509816,-4.880073
2.98,0.0,1.826173,-2.962333,0.647534,-0.287621,1.839024,-2.969037,0.637686,-0.381486,0.395435,0.665949,-0.112598,0.830088,-0.300988,-0.474451,-4.500892
