time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.46,0.0,-0.036027,-0.891126,-0.035183,-3.549789,-0.036789,-0.964556,-0.041805,-3.794322,1.171455,0.15777,1.548468,1.251842,0.519785,-0.458163,-12.390718
0.48,0.0,-0.036789,-0.964556,-0.041805,-3.794322,-0.037735,-1.042942,-0.053774,-4.045282,0.528728,0.772084,-0.002543,0.058232,-0.280331,-0.745728,-12.701812
0.5,0.0,-0.037735,-1.042942,-0.053774,-4.045282,-0.038981,-1.126408,-0.071897,-4.302312,1.04884,-0.306357,1.946288,-0.826902,0.771569,-1.073414,-12.999258
0.52,0.0,-0.038981,-1.126408,-0.071897,-4.302312,-0.040657,-1.215073,-0.096963,-4.565234,0.777452,0.436359,-1.06529,0.892833,-0.090513,-1.439519,-13.292784
0.54,0.0,-0.040657,-1.215073,-0.096963,-4.565234,-0.042911,-1.309056,-0.129708,-4.834067,0.004011,-0.58791,2.126965,0.47779,-0.114818,-1.840654,-13.592014
0.56,0.0,-0.042911,-1.309056,-0.129708,-4.834067,-0.045901,-1.408477,-0.170783,-5.109003,0.157374,-0.382017,0.278708,-0.867695,-1.202253,-2.271353,-13.903735
0.58,0.0,-0.045901,-1.408477,-0.170783,-5.109003,-0.049801,-1.513459,-0.220701,-5.390305,0.577131,2.918113,0.858047,0.441723,-0.161675,-2.723374,-14.227928
0.6,0.0,-0.049801,-1.513459,-0.220701,-5.390305,-0.05479,-1.624133,-0.279776,-5.678126,-0.815378,-0.119289,0.066628,0.101371,0.063556,-3.184529,-14.552036
0.62,0.0,-0.05479,-1.624133,-0.279776,-5.678126,-0.061053,-1.740626,-0.348021,-5.972172,-1.856229,-1.433418,-0.551192,1.74558,-0.543226,-3.636798,-14.842621
0.64,0.0,-0.061053,-1.740626,-0.348021,-5.972172,-0.06877,-1.863053,-0.425008,-6.271179,0.873734,-1.684916,-0.653497,-0.698014,0.731096,-4.053539,-15.033428
0.66,0.0,-0.06877,-1.863053,-0.425008,-6.271179,-0.078105,-1.991487,-0.509661,-6.572095,1.520092,0.459858,-0.209155,-0.898097,-0.102911,-4.395772,-15.009318
0.68,0.0,-0.078105,-1.991487,-0.509661,-6.572095,-0.089194,-2.125911,-0.599965,-6.868923,1.264258,-0.462162,-1.162341,-0.192664,0.036869,-4.608176,-14.587721
0.7,0.0,-0.089194,-2.125911,-0.599965,-6.868923,-0.10212,-2.266148,-0.692616,-7.151215,-0.180442,1.4764,-1.364241,1.117918,1.497135,-4.616972,-13.505328
0.72,0.0,-0.10212,-2.266148,-0.692616,-7.151215,-0.116882,-2.411755,-0.782676,-7.402502,-2.054198,1.961004,-2.14984,-0.529942,0.824851,-4.334728,-11.429626
0.74,0.0,-0.116882,-2.411755,-0.782676,-7.402502,-0.133365,-2.561888,-0.863473,-7.599489,1.045766,0.516279,-0.236526,0.114189,0.012275,-3.680168,-8.029196
0.76,0.0,-0.133365,-2.561888,-0.863473,-7.599489,-0.151306,-2.715181,-0.927096,-7.713503,0.147865,-0.142868,0.280655,1.365712,-1.333487,-2.619063,-3.132176
0.78,0.0,-0.151306,-2.715181,-0.927096,-7.713503,-0.170282,-2.86968,-0.965856,-7.715819,-1.597496,0.292011,-1.758752,2.220005,-0.582437,-1.21593,3.061878
0.8,0.0,-0.170282,-2.86968,-0.965856,-7.715819,-0.189739,-3.022931,-0.974592,-7.586537,-0.133805,-0.289525,0.629155,-0.377565,1.449984,0.342657,9.873109
0.82,0.0,-0.189739,-3.022931,-0.974592,-7.586537,-0.209061,-3.17224,-0.95276,-7.322967,-2.120615,0.95871,-0.135695,1.399228,-0.626783,1.796933,16.320653
0.84,0.0,-0.209061,-3.17224,-0.95276,-7.322967,-0.227674,-3.31506,-0.904857,-6.941595,-0.69863,0.631143,-0.058289,-0.39656,0.620664,2.921361,21.544317
0.86,-0.193735,-0.227674,-3.31506,-0.904857,-6.941595,-0.24545,-3.450032,-0.87015,-6.542205,-0.146888,-0.217158,-0.542663,-0.519723,0.090334,2.085887,21.851493
0.88,0.0,-0.24545,-3.450032,-0.87015,-6.542205,-0.262095,-3.575634,-0.793377,-6.011117,0.746115,1.760128,-0.407097,-1.238237,0.27451,3.947127,27.473707
0.9,0.0,-0.262095,-3.575634,-0.793377,-6.011117,-0.277171,-3.690287,-0.714441,-5.451276,0.28748,1.33391,1.029727,-0.657627,-0.036323,3.90086,28.339572
0.92,0.0,-0.277171,-3.690287,-0.714441,-5.451276,-0.290695,-3.79363,-0.638754,-4.882835,-0.206609,0.141767,1.184159,-1.574613,0.00594,3.641188,28.400775
0.94,0.0,-0.290695,-3.79363,-0.638754,-4.882835,-0.302765,-3.885628,-0.569551,-4.318337,0.215693,-0.539763,-0.972772,0.457122,0.538414,3.266955,27.993537
0.96,0.0,-0.302765,-3.885628,-0.569551,-4.318337,-0.31353,-3.966437,-0.508357,-3.764686,-0.088653,-0.243848,-1.058766,-0.03583,-0.656274,2.850056,27.346129
0.98,0.0,-0.31353,-3.966437,-0.508357,-3.764686,-0.323155,-4.036311,-0.455516,-3.225186,1.439187,0.67123,0.46898,1.209994,0.927505,2.437804,26.595381
1.0,0.0,-0.323155,-4.036311,-0.455516,-3.225186,-0.331804,-4.095547,-0.410621,-2.701082,-0.331972,-0.487887,-0.169116,-0.310168,0.256969,2.05904,25.814733
1.02,0.0,-0.331804,-4.095547,-0.410621,-2.701082,-0.339628,-4.144458,-0.372823,-2.192581,-0.968801,-1.008056,0.160839,0.347516,1.197154,1.72996,25.038627
1.04,0.0,-0.339628,-4.144458,-0.372823,-2.192581,-0.346757,-4.183353,-0.341039,-1.699438,1.069305,0.649747,1.750576,-0.841724,-0.10216,1.458494,24.279674
1.06,0.0,-0.346757,-4.183353,-0.341039,-1.699438,-0.353301,-4.212536,-0.314082,-1.221285,0.930337,-0.045886,-0.361497,0.985704,1.010478,1.247283,23.53942
1.08,0.0,-0.353301,-4.212536,-0.314082,-1.221285,-0.359345,-4.232302,-0.29075,-0.757774,-0.658684,0.566377,0.946784,-0.726669,0.852391,1.095602,22.814529
1.1,0.0,-0.359345,-4.232302,-0.29075,-0.757774,-0.364948,-4.242942,-0.269879,-0.308648,1.059546,-0.010507,0.507088,0.227734,0.490034,1.000552,22.099989
1.12,0.0,-0.364948,-4.242942,-0.269879,-0.308648,-0.370149,-4.244743,-0.250378,0.126246,-0.306977,0.431832,0.48001,-1.287893,1.719517,0.957782,21.390473
1.14,0.0,-0.370149,-4.244743,-0.250378,0.126246,-0.374965,-4.237987,-0.231254,0.546956,-0.535521,1.453731,-1.451817,0.687726,-0.837058,0.96189,20.680582
1.16,0.0,-0.374965,-4.237987,-0.231254,0.546956,-0.379396,-4.22296,-0.21163,0.953416,-2.198356,-0.195801,-1.757624,1.95093,-0.66426,1.0066,19.964428
1.18,0.0,-0.379396,-4.22296,-0.21163,0.953416,-0.383422,-4.199947,-0.190765,1.345431,1.011762,0.967573,0.103984,-0.033517,0.832813,1.084794,19.234787
1.2,0.0,-0.383422,-4.199947,-0.190765,1.345431,-0.387014,-4.169241,-0.168067,1.722641,0.939594,0.918032,0.762966,0.493632,0.266209,1.18842,18.481987
1.22,0.0,-0.387014,-4.169241,-0.168067,1.722641,-0.39013,-4.131144,-0.143118,2.084455,-1.638841,1.007659,0.764155,0.88514,2.735536,1.308314,17.692598
1.24,0.0,-0.39013,-4.131144,-0.143118,2.084455,-0.392722,-4.085971,-0.115694,2.429965,0.232385,0.681558,-1.04624,0.389807,1.135476,1.433988,16.848047
1.26,0.0,-0.392722,-4.085971,-0.115694,2.429965,-0.394741,-4.034063,-0.085798,2.75783,0.860337,-0.575659,-1.496549,-0.321068,-0.965321,1.553426,15.923295
1.28,0.0,-0.394741,-4.034063,-0.085798,2.75783,-0.396139,-3.975788,-0.053689,3.066132,-0.463018,0.076844,2.093476,0.735646,-0.289334,1.652975,14.885911
1.3,0.0,-0.396139,-3.975788,-0.053689,3.066132,-0.396877,-3.911565,-0.019912,3.352232,0.134149,0.671928,-0.906635,-0.439008,1.255719,1.717493,13.696078
1.32,0.0,-0.396877,-3.911565,-0.019912,3.352232,-0.39693,-3.84187,0.014669,3.612632,-1.64669,-1.853339,0.568923,-1.122081,0.652693,1.730936,12.308322
1.34,0.0,-0.39693,-3.84187,0.014669,3.612632,-0.396293,-3.767261,0.048877,3.842903,-1.407117,-0.753329,-1.205009,0.686621,0.035833,1.677634,10.675984
1.36,0.0,-0.396293,-3.767261,0.048877,3.842903,-0.394987,-3.68839,0.081236,4.037732,0.87328,-0.761257,-0.131113,0.547688,0.561139,1.544444,8.759306
1.38,0.0,-0.394987,-3.68839,0.081236,4.037732,-0.393067,-3.606027,0.110061,4.191179,0.5433,0.161031,-0.134305,-1.254235,0.162697,1.32375,6.53715
1.4,0.0,-0.393067,-3.606027,0.110061,4.191179,-0.39062,-3.52106,0.133597,4.297177,-0.493044,-0.265031,-0.637648,-0.872044,1.987417,1.016802,4.020551
1.42,0.0,-0.39062,-3.52106,0.133597,4.297177,-0.387769,-3.434493,0.150226,4.350302,0.133404,-1.33307,0.485896,0.536657,1.216778,0.636315,1.263764
1.44,0.0,-0.387769,-3.434493,0.150226,4.350302,-0.384666,-3.347427,0.158704,4.34668,1.11404,-0.768129,0.220072,1.14363,0.671003,0.206853,-1.633177
1.46,0.0,-0.384666,-3.347427,0.158704,4.34668,-0.38148,-3.261015,0.158376,4.284821,0.959624,0.250207,0.126941,-1.518225,0.180904,-0.238101,-4.535056
1.48,0.0,-0.38148,-3.261015,0.158376,4.284821,-0.378389,-3.176414,0.1493,4.166108,0.348679,0.650929,0.191681,-0.79082,0.140929,-0.662144,-7.294625
1.5,0.0,-0.378389,-3.176414,0.1493,4.166108,-0.375562,-3.094723,0.132228,3.994749,0.881111,-0.328952,-1.676408,0.230769,0.975645,-1.033183,-9.780941
1.52,0.0,-0.375562,-3.094723,0.132228,3.994749,-0.373145,-3.016933,0.10846,3.777212,1.193593,-0.159073,-0.170942,0.431685,0.187871,-1.329237,-11.902244
1.54,0.0,-0.373145,-3.016933,0.10846,3.777212,-0.371257,-2.94389,0.079612,3.521307,0.286494,0.796809,-2.779477,2.315821,-0.394166,-1.540938,-13.615711
1.56,0.0,-0.371257,-2.94389,0.079612,3.521307,-0.369983,-2.876281,0.047365,3.235238,0.080865,0.611385,-1.790471,-0.274568,-0.007759,-1.670516,-14.923361
1.58,0.0,-0.369983,-2.876281,0.047365,3.235238,-0.369375,-2.81463,0.013267,2.926819,-0.774832,-0.167969,-1.646314,-0.217665,-0.074656,-1.728523,-15.859166
1.6,0.0,-0.369375,-2.81463,0.013267,2.926819,-0.369456,-2.759311,-0.021398,2.602995,-1.036977,-0.667194,2.278446,-0.454609,-0.704652,-1.729929,-16.473955
1.62,0.0,-0.369456,-2.759311,-0.021398,2.602995,-0.370228,-2.710573,-0.055659,2.26963,-3.238462,0.137845,0.42044,-0.471442,-0.308077,-1.69078,-16.822875
1.64,0.0,-0.370228,-2.710573,-0.055659,2.26963,-0.371675,-2.668557,-0.088856,1.931516,-0.181658,-0.494066,-0.148204,0.156305,0.267775,-1.62594,-16.9572
1.66,0.0,-0.371675,-2.668557,-0.088856,1.931516,-0.373772,-2.633318,-0.120606,1.592496,1.558962,1.778167,-0.868805,1.024648,-0.30512,-1.547876,-16.920248
1.68,0.0,-0.373772,-2.633318,-0.120606,1.592496,-0.376489,-2.604843,-0.150745,1.255638,-0.41742,-0.948986,-1.298634,-1.152216,0.645005,-1.466219,-16.74619
1.7,0.0,-0.376489,-2.604843,-0.150745,1.255638,-0.379791,-2.583062,-0.179274,0.923413,-0.384943,-2.401426,0.050597,-1.133636,0.668583,-1.387797,-16.460528
1.72,-2.435107,-0.379791,-2.583062,-0.179274,0.923413,-0.387393,-2.575215,-0.57997,-0.1313,0.826157,-0.402253,-0.445374,0.172788,-0.098104,-19.916426,-51.669593
1.74,0.0,-0.387393,-2.575215,-0.57997,-0.1313,-0.39922,-2.580697,-0.602554,-0.41482,-0.12507,0.66697,-2.027114,2.205665,0.403691,-1.109474,-13.859654
1.76,0.0,-0.39922,-2.580697,-0.602554,-0.41482,-0.41149,-2.59172,-0.624377,-0.685173,-1.520135,-0.620584,0.67426,0.603078,-0.589301,-1.073368,-13.164659
1.78,0.0,-0.41149,-2.59172,-0.624377,-0.685173,-0.42419,-2.608006,-0.645494,-0.940877,0.707697,0.41386,-0.839473,1.60248,-1.759667,-1.038358,-12.39438
1.8,0.0,-0.42419,-2.608006,-0.645494,-0.940877,-0.437305,-2.629247,-0.665892,-1.180393,0.233625,-0.926873,0.463614,-0.522988,-0.226322,-1.000696,-11.545315
1.82,0.0,-0.437305,-2.629247,-0.665892,-1.180393,-0.45082,-2.655103,-0.685476,-1.402106,0.20165,0.166731,-0.659221,0.543192,0.544107,-0.956407,-10.613438
1.84,0.0,-0.45082,-2.655103,-0.685476,-1.402106,-0.464718,-2.685201,-0.704076,-1.60432,-0.637731,-0.779551,-0.416698,0.263849,-0.99181,-0.901597,-9.595127
1.86,0.0,-0.464718,-2.685201,-0.704076,-1.60432,-0.478975,-2.719134,-0.721444,-1.785283,0.681694,0.026539,0.124686,0.776118,0.562044,-0.832802,-8.488272
1.88,0.0,-0.478975,-2.719134,-0.721444,-1.785283,-0.493565,-2.756459,-0.737274,-1.943225,-0.473682,0.139963,-0.66254,-0.249425,0.303396,-0.747358,-7.29353
1.9,0.0,-0.493565,-2.756459,-0.737274,-1.943225,-0.508453,-2.796698,-0.751214,-2.076426,1.987404,-0.207398,-1.696331,1.4842,0.066884,-0.643762,-6.015609
1.92,0.0,-0.508453,-2.796698,-0.751214,-2.076426,-0.523599,-2.839341,-0.762898,-2.183313,0.278839,-0.544364,1.25735,0.884924,1.258343,-0.521984,-4.664395
1.94,0.0,-0.523599,-2.839341,-0.762898,-2.183313,-0.538952,-2.883846,-0.771977,-2.262567,-0.554718,1.30298,-0.885783,0.550692,-0.087349,-0.383654,-3.255653
1.96,0.0,-0.538952,-2.883846,-0.771977,-2.262567,-0.554458,-2.929653,-0.77815,-2.313246,-0.524827,0.663459,0.129267,-0.006803,-0.012345,-0.232065,-1.811043
1.98,0.0,-0.554458,-2.929653,-0.77815,-2.313246,-0.570057,-2.976182,-0.781197,-2.334893,-0.009306,-0.604088,2.612841,0.137988,0.922208,-0.071959,-0.357275
2.0,0.0,-0.570057,-2.976182,-0.781197,-2.334893,-0.585685,-3.022855,-0.781003,-2.327621,-0.835935,0.484188,0.097492,-0.15895,0.656793,0.090923,1.075604
2.02,0.0,-0.585685,-3.022855,-0.781003,-2.327621,-0.601276,-3.069099,-0.777576,-2.292161,-0.525263,0.224299,-0.581755,0.513904,0.181381,0.25044,2.456578
2.04,0.0,-0.601276,-3.069099,-0.777576,-2.292161,-0.616767,-3.114363,-0.771042,-2.229849,-0.841478,-0.252031,-1.253257,1.184275,-0.972526,0.400722,3.75629
2.06,0.0,-0.616767,-3.114363,-0.771042,-2.229849,-0.632098,-3.158126,-0.761637,-2.142574,-0.82804,0.005447,-0.200515,1.274686,0.508616,0.536781,4.949424
2.08,0.0,-0.632098,-3.158126,-0.761637,-2.142574,-0.647215,-3.199914,-0.749685,-2.032673,-1.477166,-1.774678,0.111994,-0.603246,-0.506789,0.654945,6.016438
2.1,0.0,-0.647215,-3.199914,-0.749685,-2.032673,-0.662071,-3.2393,-0.735569,-1.90281,0.00741,-0.972036,1.395792,-0.942311,-0.471182,0.753066,6.944395
2.12,0.0,-0.662071,-3.2393,-0.735569,-1.90281,-0.676626,-3.275913,-0.719698,-1.75584,-0.119016,-1.730438,-0.881486,-0.972009,-1.822303,0.8305,7.726894
2.14,0.0,-0.676626,-3.275913,-0.719698,-1.75584,-0.69085,-3.309439,-0.702481,-1.594688,-0.319699,-1.155532,0.227217,0.571453,0.050404,0.887898,8.363271
2.16,0.0,-0.69085,-3.309439,-0.702481,-1.594688,-0.704719,-3.339625,-0.684304,-1.422245,0.646731,0.79896,-0.009634,0.101676,0.347395,0.926877,8.857365
2.18,0.0,-0.704719,-3.339625,-0.684304,-1.422245,-0.718218,-3.366272,-0.665514,-1.241289,0.692605,-0.098273,0.176791,-0.92138,0.528345,0.94966,9.216138
2.2,0.0,-0.718218,-3.366272,-0.665514,-1.241289,-0.731338,-3.389237,-0.646409,-1.054442,-0.115429,-2.240034,-1.016366,-1.87679,1.028012,0.958732,9.448377
2.22,0.0,-0.731338,-3.389237,-0.646409,-1.054442,-0.744074,-3.408427,-0.62724,-0.864138,0.384245,0.041295,1.310279,-0.045303,-1.209045,0.956554,9.563612
2.24,0.0,-0.744074,-3.408427,-0.62724,-0.864138,-0.756428,-3.423795,-0.608208,-0.672622,0.785021,0.802761,-0.717396,0.777061,0.404126,0.945348,9.57132
2.26,0.0,-0.756428,-3.423795,-0.608208,-0.672622,-0.768404,-3.435338,-0.589475,-0.481954,1.133823,-0.982209,-0.978965,1.568392,-0.140287,0.926967,9.480405
2.28,0.0,-0.768404,-3.435338,-0.589475,-0.481954,-0.78001,-3.443091,-0.571169,-0.294023,-1.123731,0.231359,-0.746435,-0.327345,-1.06035,0.902828,9.298915
2.3,0.0,-0.78001,-3.443091,-0.571169,-0.294023,-0.791255,-3.447128,-0.553396,-0.11057,0.101216,-0.720341,0.290042,0.298513,0.099778,0.873894,9.033955
2.32,0.0,-0.791255,-3.447128,-0.553396,-0.11057,-0.80215,-3.447555,-0.536244,0.066801,-0.887781,-2.807171,-0.73277,-0.119647,0.024238,0.840714,8.69174
2.34,0.0,-0.80215,-3.447555,-0.536244,0.066801,-0.812709,-3.444507,-0.519796,0.2366,-0.461529,-1.382288,0.229485,-0.315931,0.919098,0.803477,8.27775
2.36,0.0,-0.812709,-3.444507,-0.519796,0.2366,-0.822947,-3.438151,-0.504134,0.397443,-0.042831,0.358771,-0.527276,-0.616172,0.922718,0.762102,7.79696
2.38,0.0,-0.822947,-3.438151,-0.504134,0.397443,-0.83288,-3.428678,-0.489343,0.54804,-0.903335,0.428319,-0.99409,-0.388624,-1.007971,0.716331,7.254108
2.4,0.0,-0.83288,-3.428678,-0.489343,0.54804,-0.842527,-3.416305,-0.475515,0.687199,0.105979,0.026635,-0.878577,-0.762305,0.219841,0.665834,6.653987
2.42,0.0,-0.842527,-3.416305,-0.475515,0.687199,-0.851908,-3.401273,-0.462746,0.813824,-0.585222,0.093075,-0.202404,0.458793,0.73977,0.610313,6.001741
2.44,0.0,-0.851908,-3.401273,-0.462746,0.813824,-0.861045,-3.383842,-0.451139,0.926931,0.752515,-0.525635,0.563979,1.54983,0.084862,0.549602,5.30314
2.46,0.0,-0.861045,-3.383842,-0.451139,0.926931,-0.869962,-3.364292,-0.440799,1.025655,-0.659689,-0.196191,-0.776679,-0.045805,0.198668,0.483744,4.564802
2.48,0.0,-0.869962,-3.364292,-0.440799,1.025655,-0.878686,-3.342917,-0.431825,1.109277,-0.334498,0.571098,0.700038,1.147171,-0.687652,0.413055,3.794347
2.5,0.0,-0.878686,-3.342917,-0.431825,1.109277,-0.887245,-3.320025,-0.424308,1.177241,0.492037,0.761723,-0.35649,1.227154,-0.884882,0.338159,3.000455
2.52,0.0,-0.887245,-3.320025,-0.424308,1.177241,-0.895669,-3.295934,-0.418323,1.229172,-0.461623,-0.553689,-0.67885,1.682918,0.246659,0.259987,2.192803
2.54,0.0,-0.895669,-3.295934,-0.418323,1.229172,-0.903988,-3.270967,-0.413925,1.264899,2.003568,0.427808,-0.687392,0.521288,-0.465617,0.179746,1.381883
2.56,0.0,-0.903988,-3.270967,-0.413925,1.264899,-0.912236,-3.245446,-0.411141,1.284467,-0.708397,0.304732,0.926515,1.44219,0.394474,0.098857,0.578712
2.58,2.797088,-0.912236,-3.245446,-0.411141,1.284467,-0.915791,-3.208921,0.054724,2.358035,-2.387579,-0.865267,0.79906,0.182238,0.889292,23.144041,52.126111
2.6,0.0,-0.915791,-3.208921,0.054724,2.358035,-0.914753,-3.162393,0.048529,2.29033,-0.221965,-1.381608,-2.07588,-0.950531,-0.429546,-0.386106,-4.041679
2.62,0.0,-0.914753,-3.162393,0.048529,2.29033,-0.913869,-3.117478,0.039379,2.197084,-0.157083,1.007425,-1.055444,-0.276202,-0.171135,-0.525664,-5.259774
2.64,0.0,-0.913869,-3.117478,0.039379,2.197084,-0.913195,-3.074663,0.027628,2.080793,-0.588452,-1.301523,-1.695135,-0.805305,-0.561139,-0.645728,-6.343652
2.66,0.0,-0.913195,-3.074663,0.027628,2.080793,-0.912779,-3.034381,0.01369,1.944282,1.622698,0.15167,-0.368664,-0.438378,0.010797,-0.744255,-7.280745
2.68,0.0,-0.912779,-3.034381,0.01369,1.944282,-0.912659,-2.997007,-0.001998,1.790553,0.188404,0.943225,1.541415,-1.062155,0.758142,-0.820831,-8.065508
2.7,0.0,-0.912659,-2.997007,-0.001998,1.790553,-0.912868,-2.962853,-0.019005,1.622655,1.557633,0.522759,-0.148979,-1.737585,-0.501903,-0.876408,-8.698426
2.72,0.0,-0.912868,-2.962853,-0.019005,1.622655,-0.913426,-2.932175,-0.036928,1.443582,-1.224429,0.992125,-0.365712,-0.759411,0.161048,-0.912931,-9.184575
2.74,0.0,-0.913426,-2.932175,-0.036928,1.443582,-0.914348,-2.905166,-0.055412,1.256191,-0.406313,1.491431,0.960785,0.124123,-0.345068,-0.932929,-9.532096
2.76,0.0,-0.914348,-2.905166,-0.055412,1.256191,-0.915644,-2.881965,-0.074153,1.063157,1.142999,0.487894,-1.239079,0.148675,1.715822,-0.939148,-9.750791
2.78,0.0,-0.915644,-2.881965,-0.074153,1.063157,-0.917315,-2.86266,-0.092903,0.866953,-0.450831,-0.566709,-1.305216,1.908746,-0.111053,-0.934249,-9.850996
2.8,0.0,-0.917315,-2.86266,-0.092903,0.866953,-0.919359,-2.847293,-0.111463,0.669848,0.220716,1.437409,-1.48643,-1.421343,-0.001305,-0.92059,-9.842778
2.82,0.0,-0.919359,-2.847293,-0.111463,0.669848,-0.921771,-2.835859,-0.12968,0.473915,-0.290494,1.207306,-0.579053,1.239424,-0.292593,-0.900102,-9.735427
2.84,0.0,-0.921771,-2.835859,-0.12968,0.473915,-0.924543,-2.828315,-0.14743,0.281052,2.138655,-0.732451,0.901785,0.086377,-0.430186,-0.874223,-9.537208
2.86,0.0,-0.924543,-2.828315,-0.14743,0.281052,-0.927664,-2.824584,-0.164617,0.093002,1.453321,-1.333026,0.576734,1.30572,-0.294989,-0.843899,-9.255302
2.88,0.0,-0.927664,-2.824584,-0.164617,0.093002,-0.931123,-2.824553,-0.181158,-0.088624,0.028594,2.040138,-1.271794,0.660075,-0.385748,-0.809623,-8.895899
2.9,0.0,-0.931123,-2.824553,-0.181158,-0.088624,-0.934906,-2.828076,-0.196975,-0.262332,1.957091,1.411811,-0.488085,1.089992,0.009699,-0.771509,-8.46438
2.92,0.0,-0.934906,-2.828076,-0.196975,-0.262332,-0.938997,-2.834984,-0.21199,-0.426727,1.427224,0.675985,-1.725494,-1.453689,-1.236628,-0.729383,-7.965574
2.94,0.0,-0.938997,-2.834984,-0.21199,-0.426727,-0.943379,-2.845075,-0.226119,-0.580511,-0.452172,1.637485,-1.28832,-0.606552,1.090631,-0.682888,-7.404055
