time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.42,0.0,0.184851,-0.783348,0.42633,-3.132484,0.193386,-0.848326,0.426464,-3.366491,0.362836,0.907039,0.002569,0.153715
0.44,0.0,0.193386,-0.848326,0.426464,-3.366491,0.201883,-0.918055,0.422576,-3.607603,-0.689907,-0.872753,2.492935,0.891411
0.46,0.0,0.201883,-0.918055,0.422576,-3.607603,0.210257,-0.992674,0.413892,-3.855311,-0.000588,1.424007,0.904872,-2.081845
0.48,0.0,0.210257,-0.992674,0.413892,-3.855311,0.218402,-1.072309,0.399612,-4.109196,-0.317376,0.388533,-0.184844,-1.145931
0.5,0.0,0.218402,-1.072309,0.399612,-4.109196,0.226198,-1.157081,0.378936,-4.368981,0.449042,-0.564827,0.486046,-1.315187
0.52,0.0,0.226198,-1.157081,0.378936,-4.368981,0.233511,-1.247107,0.351091,-4.634573,-0.516686,-1.885506,0.476109,-0.041512
0.54,0.0,0.233511,-1.247107,0.351091,-4.634573,0.24019,-1.342503,0.315365,-4.90607,-0.19413,0.222792,1.13082,-0.698334
0.56,0.0,0.24019,-1.342503,0.315365,-4.90607,0.246069,-1.44339,0.271145,-5.183712,0.514425,1.313508,0.311797,1.329754
0.58,0.0,0.246069,-1.44339,0.271145,-5.183712,0.250976,-1.549894,0.217972,-5.467766,-0.717902,0.487156,-0.433613,1.075966
0.6,0.0,0.250976,-1.549894,0.217972,-5.467766,0.254727,-1.662144,0.155613,-5.758293,-0.912884,0.599668,-0.111136,-1.072462
0.62,0.0,0.254727,-1.662144,0.155613,-5.758293,0.257139,-1.780266,0.084171,-6.05477,-1.521779,-0.303187,0.080118,1.333474
0.64,0.0,0.257139,-1.780266,0.084171,-6.05477,0.258037,-1.904364,0.004248,-6.355481,-1.094118,1.266195,-0.892089,0.296939
0.66,0.0,0.258037,-1.904364,0.004248,-6.355481,0.257261,-2.034489,-0.082825,-6.656602,1.676122,-0.661567,0.058074,0.036622
0.68,0.0,0.257261,-2.034489,-0.082825,-6.656602,0.254692,-2.170584,-0.174675,-6.950925,0.969159,-0.417016,-0.794705,0.696925
0.7,0.0,0.254692,-2.170584,-0.174675,-6.950925,0.250267,-2.312401,-0.267527,-7.226289,1.593759,-1.232799,-0.567267,-0.471741
0.72,0.0,0.250267,-2.312401,-0.267527,-7.226289,0.24402,-2.459387,-0.355902,-7.46413,0.339916,0.594988,0.271741,0.616639
0.74,0.0,0.24402,-2.459387,-0.355902,-7.46413,0.236108,-2.610549,-0.432658,-7.639189,0.164827,1.478456,0.348338,1.65257
0.76,0.0,0.236108,-2.610549,-0.432658,-7.639189,0.226845,-2.764339,-0.489756,-7.722039,0.661622,-0.597374,-0.483041,0.113352
0.78,0.0,0.226845,-2.764339,-0.489756,-7.722039,0.216698,-2.918632,-0.520041,-7.685696,0.679032,-1.022674,0.01217,0.343192
0.8,0.0,0.216698,-2.918632,-0.520041,-7.685696,0.20625,-3.070865,-0.519623,-7.514935,0.138799,-0.140952,-2.223936,0.414551
0.82,0.0,0.20625,-3.070865,-0.519623,-7.514935,0.196112,-3.218351,-0.489581,-7.213225,-0.348476,-1.047592,0.523091,-0.08423
0.84,0.0,0.196112,-3.218351,-0.489581,-7.213225,0.186826,-3.358661,-0.43571,-6.801999,-0.612821,1.388463,-0.355437,-0.648235
0.86,0.0,0.186826,-3.358661,-0.43571,-6.801999,0.178787,-3.489909,-0.366401,-6.312546,0.958065,-0.424723,-1.312044,-0.639081
0.88,0.0,0.178787,-3.489909,-0.366401,-6.312546,0.172216,-3.610852,-0.290082,-5.776231,-0.442178,0.418709,0.065409,0.498903
0.9,0.0,0.172216,-3.610852,-0.290082,-5.776231,0.167184,-3.720816,-0.213522,-5.218229,1.334165,-0.553875,-0.712435,-1.755664
0.92,0.0,0.167184,-3.720816,-0.213522,-5.218229,0.163646,-3.819553,-0.141294,-4.65579,0.191809,-0.420623,0.376306,-0.544504
0.94,0.0,0.163646,-3.819553,-0.141294,-4.65579,0.161486,-3.907089,-0.075984,-4.099341,0.339888,0.871489,0.092568,1.501441
0.96,0.0,0.161486,-3.907089,-0.075984,-4.099341,0.160553,-3.983605,-0.018682,-3.554474,2.546162,-0.425912,1.30925,1.258686
0.98,0.0,0.160553,-3.983605,-0.018682,-3.554474,0.160685,-4.049363,0.030531,-3.02379,-0.124972,-0.475049,-1.134957,1.971465
1.0,0.0,0.160685,-4.049363,0.030531,-3.02379,0.161724,-4.104657,0.072207,-2.508218,-0.617192,-1.286704,-1.004372,0.241999
1.02,0.0,0.161724,-4.104657,0.072207,-2.508218,0.163529,-4.149793,0.10726,-2.007865,-0.258614,-1.592643,0.519204,-0.805722
1.04,0.0,0.163529,-4.149793,0.10726,-2.007865,0.165978,-4.185072,0.13679,-1.522502,-2.093639,-1.211798,-1.715722,1.343479
1.06,0.0,0.165978,-4.185072,0.13679,-1.522502,0.168971,-4.210791,0.16197,-1.051821,0.731943,-1.215293,1.114563,-0.399846
1.08,0.0,0.168971,-4.210791,0.16197,-1.051821,0.172435,-4.227241,0.183972,-0.595553,1.230852,-1.604623,-0.814797,-0.407293
1.1,0.0,0.172435,-4.227241,0.183972,-0.595553,0.176317,-4.234708,0.203918,-0.153516,0.411664,0.140268,0.055094,-0.344437
1.12,0.0,0.176317,-4.234708,0.203918,-0.153516,0.180585,-4.233476,0.222852,0.274369,1.405982,-0.565631,1.691136,-0.137081
1.14,0.0,0.180585,-4.233476,0.222852,0.274369,0.18523,-4.223828,0.241712,0.688078,-0.408438,0.095388,-0.018835,-0.831807
1.16,0.0,0.18523,-4.223828,0.241712,0.688078,0.190259,-4.206048,0.261314,1.08747,0.137303,-1.145603,1.917809,-2.06312
1.18,0.0,0.190259,-4.206048,0.261314,1.08747,0.195692,-4.180426,0.282335,1.472261,1.910108,0.151545,0.129879,-1.015762
1.2,0.0,0.195692,-4.180426,0.282335,1.472261,0.201565,-4.147258,0.305296,1.84198,-0.723128,-1.018675,-0.393569,0.079397
1.22,0.0,0.201565,-4.147258,0.305296,1.84198,0.207919,-4.106852,0.330535,2.195898,-0.560327,1.537204,-0.989413,0.413234
1.24,0.0,0.207919,-4.106852,0.330535,2.195898,0.214803,-4.059535,0.358187,2.532927,0.747629,0.064016,2.51086,0.535374
1.26,0.0,0.214803,-4.059535,0.358187,2.532927,0.222262,-4.005658,0.38815,2.851498,-0.202632,-0.37536,0.298593,0.908578
1.28,0.0,0.222262,-4.005658,0.38815,2.851498,0.230342,-3.945612,0.420059,3.149423,0.052993,-0.64353,0.471335,1.432217
1.3,0.0,0.230342,-3.945612,0.420059,3.149423,0.239073,-3.879838,0.453252,3.42375,0.326288,0.967194,0.67531,0.57325
1.32,0.0,0.239073,-3.879838,0.453252,3.42375,0.248474,-3.808845,0.486756,3.670657,1.60736,1.501377,-0.19001,1.463428
1.34,0.0,0.248474,-3.808845,0.486756,3.670657,0.258537,-3.733226,0.519293,3.885425,-0.128069,-0.495302,0.959188,-0.021241
1.36,0.0,0.258537,-3.733226,0.519293,3.885425,0.269229,-3.653679,0.549328,4.062567,0.285464,1.436388,-0.713883,-2.123027
1.38,0.0,0.269229,-3.653679,0.549328,4.062567,0.280482,-3.571014,0.575169,4.196167,-0.727734,0.08223,0.241336,-0.282008
1.4,0.0,0.280482,-3.571014,0.575169,4.196167,0.292196,-3.486161,0.595134,4.280485,-0.983103,-0.067453,0.613816,0.501999
1.42,0.0,0.292196,-3.486161,0.595134,4.280485,0.304239,-3.400155,0.607771,4.310768,-0.976634,0.559855,-0.346591,0.238472
1.44,0.0,0.304239,-3.400155,0.607771,4.310768,0.316451,-3.314111,0.61208,4.284126,0.98699,-0.378153,-1.845766,0.265144
1.46,0.0,0.316451,-3.314111,0.61208,4.284126,0.328664,-3.229173,0.607694,4.20023,-0.556378,-1.394044,-0.148454,-0.353579
1.48,0.0,0.328664,-3.229173,0.607694,4.20023,0.340703,-3.146467,0.594945,4.061583,0.014982,-0.325945,0.484015,-0.868632
1.5,0.0,0.340703,-3.146467,0.594945,4.061583,0.352412,-3.067042,0.574795,3.873265,1.744764,2.066055,0.217615,1.070656
1.52,0.0,0.352412,-3.067042,0.574795,3.873265,0.363655,-2.991822,0.548655,3.642231,0.363703,1.004733,-2.329319,-0.682657
1.54,0.0,0.363655,-2.991822,0.548655,3.642231,0.374329,-2.921585,0.518149,3.37638,-1.904236,3.083206,-0.197889,2.174191
1.56,0.0,0.374329,-2.921585,0.518149,3.37638,0.384363,-2.856946,0.484882,3.083683,0.620298,0.880238,0.350021,1.681856
1.58,0.0,0.384363,-2.856946,0.484882,3.083683,0.393715,-2.798367,0.450277,2.771531,1.045937,-0.263093,-0.194415,-0.714147
1.6,0.0,0.393715,-2.798367,0.450277,2.771531,0.402373,-2.746171,0.415477,2.446373,0.30573,1.151169,1.166958,-1.238905
1.62,0.0,0.402373,-2.746171,0.415477,2.446373,0.410339,-2.700562,0.381316,2.113595,-1.057585,-1.342482,-1.754053,1.768557
1.64,0.0,0.410339,-2.700562,0.381316,2.113595,0.417633,-2.661648,0.348338,1.777577,-1.631171,0.822409,0.336509,-1.361843
1.66,0.0,0.417633,-2.661648,0.348338,1.777577,0.424282,-2.629457,0.316835,1.441831,0.422863,-1.58626,-1.315572,1.292185
1.68,0.0,0.424282,-2.629457,0.316835,1.441831,0.430317,-2.603954,0.286906,1.109181,-0.231478,0.485003,-0.910546,0.085278
1.7,0.0,0.430317,-2.603954,0.286906,1.109181,0.435769,-2.585054,0.258513,0.781925,0.338742,-0.62215,0.742446,1.513425
1.72,0.0,0.435769,-2.585054,0.258513,0.781925,0.440667,-2.572628,0.231523,0.461991,-0.719331,0.202489,1.321348,-0.970056
1.74,0.0,0.440667,-2.572628,0.231523,0.461991,0.445038,-2.566514,0.205759,0.151054,-0.348529,0.970963,-0.480218,-0.895439
1.76,0.0,0.445038,-2.566514,0.205759,0.151054,0.448904,-2.566516,0.181034,-0.149362,-1.392419,0.347247,-1.214473,0.35726
1.78,0.0,0.448904,-2.566516,0.181034,-0.149362,0.452285,-2.572409,0.15718,-0.437807,-0.883287,-0.125875,0.828635,-2.233566
1.8,0.0,0.452285,-2.572409,0.15718,-0.437807,0.455196,-2.583939,0.134071,-0.712839,1.449378,0.400911,-0.620343,0.180983
1.82,0.0,0.455196,-2.583939,0.134071,-0.712839,0.457652,-2.600823,0.111646,-0.972984,-0.91824,-0.846843,-0.838175,1.580441
1.84,0.0,0.457652,-2.600823,0.111646,-0.972984,0.459667,-2.622749,0.089915,-1.216695,-0.406137,-1.187739,-0.026299,-0.395527
1.86,0.0,0.459667,-2.622749,0.089915,-1.216695,0.461254,-2.64937,0.068973,-1.442335,-0.357277,-0.057006,-0.72901,-1.23333
1.88,0.0,0.461254,-2.64937,0.068973,-1.442335,0.462432,-2.68031,0.049,-1.648175,0.329101,-1.064527,2.369868,-0.167088
1.9,0.0,0.462432,-2.68031,0.049,-1.648175,0.463222,-2.715153,0.030253,-1.832412,0.622674,0.734383,-0.349136,-0.499434
1.92,0.0,0.463222,-2.715153,0.030253,-1.832412,0.463653,-2.75345,0.013057,-1.993213,-0.556817,-0.797478,0.399038,-1.375975
1.94,0.0,0.463653,-2.75345,0.013057,-1.993213,0.463757,-2.794714,-0.002219,-2.128789,-0.124402,-0.897312,0.633993,0.001986
1.96,0.0,0.463757,-2.794714,-0.002219,-2.128789,0.463579,-2.838422,-0.015187,-2.237491,-1.039604,-0.610138,-0.298761,-1.860081
1.98,0.0,0.463579,-2.838422,-0.015187,-2.237491,0.463168,-2.884025,-0.025477,-2.317929,0.972011,1.648253,-0.603131,2.10961
2.0,0.0,0.463168,-2.884025,-0.025477,-2.317929,0.46258,-2.930944,-0.032771,-2.369103,0.478592,-0.34487,-1.65321,-0.112304
2.02,0.0,0.46258,-2.930944,-0.032771,-2.369103,0.461879,-2.97859,-0.036834,-2.390518,0.391609,0.246751,0.090831,-0.362171
2.04,0.0,0.461879,-2.97859,-0.036834,-2.390518,0.461129,-3.026367,-0.037548,-2.382282,0.678453,-0.04756,-1.799113,-2.408448
2.06,0.0,0.461129,-3.026367,-0.037548,-2.382282,0.460399,-3.073688,-0.03492,-2.345147,-0.111094,0.125324,1.516051,-0.823718
2.08,0.0,0.460399,-3.073688,-0.03492,-2.345147,0.459754,-3.119989,-0.029087,-2.280503,0.459677,-0.185836,-0.130134,-0.769674
2.1,0.0,0.459754,-3.119989,-0.029087,-2.280503,0.459255,-3.164738,-0.020301,-2.190318,-0.333673,0.265112,0.783056,-0.172609
2.12,0.0,0.459255,-3.164738,-0.020301,-2.190318,0.458959,-3.207448,-0.008904,-2.077027,-2.191625,-0.113861,-1.980332,-2.809035
2.14,0.0,0.458959,-3.207448,-0.008904,-2.077027,0.458914,-3.247683,0.0047,-1.943396,1.765666,-0.121362,-2.483736,0.036894
2.16,0.0,0.458914,-3.247683,0.0047,-1.943396,0.459159,-3.285068,0.020082,-1.792385,1.410759,0.189862,-0.315709,-0.764789
2.18,0.0,0.459159,-3.285068,0.020082,-1.792385,0.459726,-3.319283,0.036813,-1.627012,-0.678007,-1.015872,0.983752,-1.800735
2.2,0.0,0.459726,-3.319283,0.036813,-1.627012,0.460638,-3.350072,0.054495,-1.450249,0.99282,1.235068,0.857442,-0.089765
2.22,0.0,0.460638,-3.350072,0.054495,-1.450249,0.46191,-3.377236,0.072769,-1.264944,1.213338,0.777175,-0.602632,-1.969928
2.24,0.0,0.46191,-3.377236,0.072769,-1.264944,0.463551,-3.400631,0.091332,-1.07377,-1.311582,1.392118,-1.617883,-0.502634
2.26,0.0,0.463551,-3.400631,0.091332,-1.07377,0.465563,-3.420164,0.10993,-0.879202,0.127053,1.886735,-0.059272,1.453253
2.28,0.0,0.465563,-3.420164,0.10993,-0.879202,0.467947,-3.435792,0.128363,-0.683514,0.398156,0.110389,-0.138962,-1.546668
2.3,0.0,0.467947,-3.435792,0.128363,-0.683514,0.470696,-3.447511,0.146471,-0.488786,-1.960544,0.151868,0.864884,-2.722758
2.32,0.0,0.470696,-3.447511,0.146471,-0.488786,0.473803,-3.455362,0.164131,-0.296924,0.633692,-1.333689,-0.563909,-1.24449
2.34,0.0,0.473803,-3.455362,0.164131,-0.296924,0.477257,-3.459419,0.181241,-0.109679,1.301026,-0.228153,-1.418988,0.259448
2.36,0.0,0.477257,-3.459419,0.181241,-0.109679,0.481048,-3.459791,0.197716,0.071333,0.322674,-0.753412,0.590528,0.124827
2.38,0.0,0.481048,-3.459791,0.197716,0.071333,0.485161,-3.456617,0.213479,0.244613,-1.955664,1.012778,1.165291,0.640061
2.4,0.0,0.485161,-3.456617,0.213479,0.244613,0.489582,-3.450067,0.228451,0.408764,0.345996,0.271574,0.515622,0.132622
2.42,0.0,0.489582,-3.450067,0.228451,0.408764,0.494293,-3.440336,0.242548,0.562484,1.547497,-1.816521,0.192525,-0.454656
2.44,0.0,0.494293,-3.440336,0.242548,0.562484,0.499277,-3.427646,0.255679,0.704562,1.057318,-0.620055,1.291675,0.133889
2.46,0.0,0.499277,-3.427646,0.255679,0.704562,0.504513,-3.412239,0.267747,0.833885,-1.092592,-1.195937,-1.797052,0.433222
2.48,0.0,0.504513,-3.412239,0.267747,0.833885,0.509979,-3.394382,0.278645,0.949445,-0.76119,1.836679,0.444972,-0.632653
2.5,0.0,0.509979,-3.394382,0.278645,0.949445,0.515651,-3.374359,0.288267,1.050354,-0.172844,0.688345,1.931669,-0.283584
2.52,0.0,0.515651,-3.374359,0.288267,1.050354,0.521501,-3.352471,0.296508,1.13587,0.600387,-1.307402,0.366077,-1.805614
2.54,0.0,0.521501,-3.352471,0.296508,1.13587,0.527501,-3.329031,0.303271,1.205409,-1.207866,-0.573397,-1.85343,-0.838054
2.56,0.0,0.527501,-3.329031,0.303271,1.205409,0.533621,-3.304364,0.308475,1.258577,-0.732892,0.831258,-0.045872,1.145546
2.58,0.0,0.533621,-3.304364,0.308475,1.258577,0.539829,-3.278798,0.312062,1.295184,-1.587057,1.264235,-0.163322,1.024306
2.6,0.0,0.539829,-3.278798,0.312062,1.295184,0.546093,-3.252666,0.313999,1.315263,-1.229017,-0.881542,-0.873313,-0.913281
2.62,0.0,0.546093,-3.252666,0.313999,1.315263,0.552378,-3.226296,0.314286,1.319073,-0.288391,0.320175,-0.291264,0.887151
2.64,0.0,0.552378,-3.226296,0.314286,1.319073,0.558653,-3.200009,0.312955,1.307106,-1.589606,0.074617,-0.449849,0.261748
2.66,0.0,0.558653,-3.200009,0.312955,1.307106,0.564886,-3.174113,0.310071,1.280071,-0.02962,0.514339,-0.558434,-0.727504
2.68,0.0,0.564886,-3.174113,0.310071,1.280071,0.571046,-3.1489,0.305726,1.238876,1.628202,-0.111627,-0.670131,-1.110335
2.7,0.0,0.571046,-3.1489,0.305726,1.238876,0.577106,-3.124645,0.300043,1.184606,0.921616,0.161778,-0.088629,-0.923336
2.72,0.0,0.577106,-3.124645,0.300043,1.184606,0.58304,-3.101595,0.293159,1.118491,0.217551,-1.007893,0.258881,-0.14175
2.74,0.0,0.58304,-3.101595,0.293159,1.118491,0.588826,-3.079975,0.28523,1.041867,-0.438246,-0.032647,0.100573,1.958142
2.76,0.0,0.588826,-3.079975,0.28523,1.041867,0.594443,-3.059981,0.276417,0.956148,-0.130883,0.415971,-1.487025,-0.049076
2.78,0.0,0.594443,-3.059981,0.276417,0.956148,0.599878,-3.04178,0.266883,0.862792,-1.374753,-0.508638,0.144486,-1.49272
2.8,0.0,0.599878,-3.04178,0.266883,0.862792,0.605115,-3.025511,0.25679,0.763269,0.290103,-0.419111,-0.110027,-0.398421
2.82,0.0,0.605115,-3.025511,0.25679,0.763269,0.610146,-3.011281,0.246291,0.659039,0.319566,-0.795637,0.231238,0.316841
2.84,0.0,0.610146,-3.011281,0.246291,0.659039,0.614965,-2.999171,0.235532,0.551532,0.698159,-1.089374,1.720116,0.390027
2.86,0.0,0.614965,-2.999171,0.235532,0.551532,0.619567,-2.989232,0.224649,0.44213,-0.983174,-0.430169,-0.168748,1.246136
2.88,0.0,0.619567,-2.989232,0.224649,0.44213,0.623951,-2.98149,0.213765,0.33216,0.961555,1.34067,0.26571,-1.005071
2.9,0.0,0.623951,-2.98149,0.213765,0.33216,0.628118,-2.975941,0.202994,0.222881,2.142641,0.880521,0.059965,-0.654177
2.92,0.0,0.628118,-2.975941,0.202994,0.222881,0.632072,-2.972562,0.192439,0.11548,-1.707942,0.111144,1.550474,0.238955
2.94,0.0,0.632072,-2.972562,0.192439,0.11548,0.635818,-2.971302,0.182197,0.01107,0.287844,1.145556,1.142795,0.609573
2.96,0.0,0.635818,-2.971302,0.182197,0.01107,0.639363,-2.972092,0.172354,-0.089317,1.281422,0.556157,-0.565252,-0.399583
2.98,0.0,0.639363,-2.972092,0.172354,-0.089317,0.642715,-2.974842,0.162991,-0.184731,0.017962,-0.874926,0.013147,0.751959
