time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.6,0.0,-0.052526,-0.84394,-0.024036,-3.429229,-0.05304,-0.914891,-0.028061,-3.667089,-0.778507,0.608446,-0.083116,1.201986,-1.374788,-0.315515,-12.073971
0.62,0.0,-0.05304,-0.914891,-0.028061,-3.667089,-0.053681,-0.990671,-0.036921,-3.912011,-1.151392,-0.94439,-1.133501,0.465784,-0.409752,-0.577425,-12.413675
0.64,0.0,-0.053681,-0.990671,-0.036921,-3.912011,-0.054554,-1.071415,-0.051426,-4.163505,1.901124,1.078149,-1.250327,-0.747523,-0.630877,-0.880077,-12.732525
0.66,0.0,-0.054554,-1.071415,-0.051426,-4.163505,-0.055781,-1.157252,-0.072386,-4.421242,0.532205,0.43192,0.388489,-0.989782,0.694039,-1.22264,-13.039717
0.68,0.0,-0.055781,-1.157252,-0.072386,-4.421242,-0.057498,-1.248306,-0.100578,-4.685091,0.381525,-1.694517,-0.943109,-0.637166,0.779734,-1.602761,-13.345535
0.7,0.0,-0.057498,-1.248306,-0.100578,-4.685091,-0.059857,-1.344697,-0.136715,-4.955122,0.038697,-0.832524,0.000949,-0.889692,-2.576032,-2.016276,-13.659194
0.72,0.0,-0.059857,-1.344697,-0.136715,-4.955122,-0.063023,-1.446553,-0.181405,-5.23155,-0.709888,-2.452021,-0.74184,-2.048416,-1.327314,-2.45672,-13.985667
0.74,0.0,-0.063023,-1.446553,-0.181405,-5.23155,-0.067173,-1.554004,-0.235096,-5.514614,-0.819458,0.601574,0.868812,0.526643,1.115693,-2.914466,-14.321103
0.76,0.0,-0.067173,-1.554004,-0.235096,-5.514614,-0.072489,-1.667182,-0.298002,-5.804332,-1.697008,-0.72194,-0.708419,-1.550736,0.231774,-3.3753,-14.646174
0.78,0.0,-0.072489,-1.667182,-0.298002,-5.804332,-0.079154,-1.786218,-0.369986,-6.100106,0.506311,0.361708,0.442493,0.870355,-0.703047,-3.81819,-14.916412
0.8,0.0,-0.079154,-1.786218,-0.369986,-6.100106,-0.087345,-1.911215,-0.450399,-6.400084,-1.967346,0.08189,-0.737307,0.264364,0.9383,-4.212096,-15.048599
0.82,0.0,-0.087345,-1.911215,-0.450399,-6.400084,-0.097217,-2.042223,-0.537838,-6.700219,0.536779,0.493789,0.604088,-1.929587,0.047409,-4.511976,-14.903199
0.84,0.0,-0.097217,-2.042223,-0.537838,-6.700219,-0.108889,-2.179176,-0.629823,-6.992956,-0.222237,-0.121412,1.708647,-0.086621,-0.444023,-4.655093,-14.266253
0.86,0.0,-0.108889,-2.179176,-0.629823,-6.992956,-0.122415,-2.321809,-0.722439,-7.265632,3.085063,0.405115,-1.441189,0.141353,-0.427476,-4.560768,-12.842411
0.88,0.0,-0.122415,-2.321809,-0.722439,-7.265632,-0.137753,-2.469541,-0.810042,-7.499061,-1.349716,-1.019117,1.485263,-0.00555,-1.547843,-4.139997,-10.284797
0.9,0.0,-0.137753,-2.469541,-0.810042,-7.499061,-0.154734,-2.621339,-0.88534,-7.667381,1.955701,0.212629,0.26011,1.279877,0.201002,-3.323411,-6.298536
0.92,0.0,-0.154734,-2.621339,-0.88534,-7.667381,-0.173031,-2.775603,-0.940242,-7.740892,-1.28441,0.218097,-0.103525,-0.346236,-0.640205,-2.109477,-0.83178
0.94,0.0,-0.173031,-2.775603,-0.940242,-7.740892,-0.19216,-2.930161,-0.967721,-7.69303,-0.567219,-0.79502,0.612761,-1.442762,-0.608619,-0.611573,5.726172
0.96,0.0,-0.19216,-2.930161,-0.967721,-7.69303,-0.211531,-3.082416,-0.964224,-7.509807,-1.745647,0.931692,-0.298592,0.04202,1.405079,0.943469,12.533176
0.98,0.0,-0.211531,-3.082416,-0.964224,-7.509807,-0.230531,-3.229679,-0.93127,-7.19634,2.157487,-0.203575,0.149346,1.400495,0.493203,2.294145,18.595903
1.0,0.0,-0.230531,-3.229679,-0.93127,-7.19634,-0.248626,-3.36955,-0.87501,-6.775402,0.939186,-0.763436,0.760304,0.514769,1.46413,3.254939,23.207223
1.02,0.0,-0.248626,-3.36955,-0.87501,-6.775402,-0.265433,-3.500191,-0.803988,-6.278844,1.366105,1.19118,-0.765218,-0.451558,-1.055261,3.773844,26.172677
1.04,0.0,-0.265433,-3.500191,-0.803988,-6.278844,-0.280743,-3.62041,-0.726594,-5.737867,-0.523232,0.266829,-0.039542,-0.487243,0.128094,3.909002,27.712979
1.06,0.0,-0.280743,-3.62041,-0.726594,-5.737867,-0.294499,-3.729576,-0.649454,-5.177109,-0.814135,1.598509,0.343297,2.11859,-1.500417,3.768208,28.222996
1.08,0.0,-0.294499,-3.729576,-0.649454,-5.177109,-0.306753,-3.827475,-0.576975,-4.613232,0.068167,0.35849,-0.570036,-0.409641,-0.183973,3.45982,28.083345
1.1,0.0,-0.306753,-3.827475,-0.576975,-4.613232,-0.317626,-3.914152,-0.511599,-4.056179,0.958921,0.460632,-0.337258,-0.072747,2.038953,3.070037,27.580149
1.12,0.0,-0.317626,-3.914152,-0.511599,-4.056179,-0.327271,-3.989804,-0.454312,-3.511213,0.014201,1.861788,-0.382536,-0.641862,0.196789,2.659063,26.898569
1.14,0.0,-0.327271,-3.989804,-0.454312,-3.511213,-0.335853,-4.054698,-0.405121,-2.980721,-1.900348,0.393423,0.890149,1.467913,-0.317449,2.265447,26.145598
1.16,0.0,-0.335853,-4.054698,-0.405121,-2.980721,-0.343526,-4.109135,-0.363426,-2.465511,-1.343218,-1.046857,2.4532,-0.679523,-1.813413,1.912091,25.376539
1.18,0.0,-0.343526,-4.109135,-0.363426,-2.465511,-0.350433,-4.15342,-0.328286,-1.96562,-1.446947,0.039464,0.699859,0.173249,-0.098231,1.611373,24.615899
1.2,0.0,-0.350433,-4.15342,-0.328286,-1.96562,-0.356694,-4.18786,-0.298583,-1.480783,-1.092632,0.478864,0.978683,1.541221,-0.234142,1.368832,23.871442
1.22,0.0,-0.356694,-4.18786,-0.298583,-1.480783,-0.362405,-4.21275,-0.273137,-1.010672,0.761024,0.744661,1.69505,-0.961333,1.172159,1.185626,23.142723
1.24,0.0,-0.362405,-4.21275,-0.273137,-1.010672,-0.36764,-4.228383,-0.250773,-0.555009,-0.024591,-0.974706,0.225945,0.825504,0.395117,1.060096,22.425859
1.26,0.0,-0.36764,-4.228383,-0.250773,-0.555009,-0.372449,-4.235045,-0.230371,-0.113606,-1.498805,-0.856943,0.229431,0.524679,-0.183885,0.988739,21.715858
1.28,0.0,-0.372449,-4.235045,-0.230371,-0.113606,-0.376861,-4.233022,-0.210893,0.313623,0.50474,-0.287183,1.026113,-0.199821,-0.643757,0.96677,21.007473
1.3,0.0,-0.376861,-4.233022,-0.210893,0.313623,-0.380885,-4.222595,-0.191408,0.726654,-0.512261,0.315462,-0.077707,-0.092418,-0.779419,0.988428,20.295149
1.32,0.0,-0.380885,-4.222595,-0.191408,0.726654,-0.384512,-4.204051,-0.171108,1.125347,0.396197,0.541679,2.628859,-0.267839,-0.196804,1.047086,19.572421
1.34,0.0,-0.384512,-4.204051,-0.171108,1.125347,-0.387719,-4.177679,-0.149326,1.509414,-0.071181,0.766982,-0.458982,-0.33627,-0.72125,1.135225,18.830963
1.36,0.0,-0.387719,-4.177679,-0.149326,1.509414,-0.390472,-4.143775,-0.125557,1.878373,2.03093,0.497284,0.380771,1.231532,-1.940397,1.244311,18.059402
1.38,0.0,-0.390472,-4.143775,-0.125557,1.878373,-0.392726,-4.102649,-0.099477,2.231473,0.086143,-2.054013,-0.595002,-2.269243,-0.893854,1.364608,17.241994
1.4,0.0,-0.392726,-4.102649,-0.099477,2.231473,-0.394434,-4.054629,-0.070971,2.567592,-0.213828,0.662945,-0.7085,1.805964,1.410426,1.484967,16.357282
1.42,0.0,-0.394434,-4.054629,-0.070971,2.567592,-0.395549,-4.00007,-0.040161,2.885113,0.314498,0.481552,-0.079899,0.042447,-1.202671,1.59268,15.376981
1.44,0.0,-0.395549,-4.00007,-0.040161,2.885113,-0.396028,-3.939364,-0.007442,3.18178,-0.306053,-0.112496,-0.087362,0.27049,-1.186041,1.673486,14.265487
1.46,0.0,-0.396028,-3.939364,-0.007442,3.18178,-0.395839,-3.872958,0.026495,3.454556,-0.639446,-0.612167,-1.71728,1.347022,-0.121163,1.711921,12.980675
1.48,0.0,-0.395839,-3.872958,0.026495,3.454556,-0.394967,-3.801367,0.060645,3.69952,-1.84995,-2.050923,1.530506,-0.95296,-0.757736,1.69222,11.476877
1.5,0.0,-0.394967,-3.801367,0.060645,3.69952,-0.39342,-3.725194,0.093696,3.911847,1.086042,0.119449,3.401741,0.511046,-0.944091,1.59999,9.710996
1.52,0.0,-0.39342,-3.725194,0.093696,3.911847,-0.391237,-3.645148,0.124084,4.085956,-0.887108,1.358097,-0.702354,0.017787,-0.299686,1.42475,7.652265
1.54,0.0,-0.391237,-3.645148,0.124084,4.085956,-0.388486,-3.562051,0.150099,4.215877,-0.863224,-1.44083,0.655359,-2.219871,-1.052811,1.163103,5.294872
1.56,0.0,-0.388486,-3.562051,0.150099,4.215877,-0.385273,-3.476846,0.170061,4.295883,-0.993272,-2.229333,0.674912,0.216825,0.620079,0.821755,2.670458
1.58,0.0,-0.385273,-3.476846,0.170061,4.295883,-0.381734,-3.39058,0.182542,4.321319,-1.434913,-0.451539,-0.706966,-0.051142,-0.560499,0.419103,-0.144691
1.6,0.0,-0.381734,-3.39058,0.182542,4.321319,-0.378028,-3.304376,0.186589,4.289489,-3.150317,0.841844,-1.498109,0.487821,-0.886808,-0.015955,-3.033324
1.62,0.0,-0.378028,-3.304376,0.186589,4.289489,-0.374329,-3.219384,0.181901,4.200319,0.884975,0.626164,-0.221564,-0.969248,0.403823,-0.448478,-5.854087
1.64,0.0,-0.374329,-3.219384,0.181901,4.200319,-0.370808,-3.136727,0.168878,4.056593,1.580978,-1.097117,-0.597704,-1.548109,0.531932,-0.844178,-8.467608
1.66,0.0,-0.370808,-3.136727,0.168878,4.056593,-0.367622,-3.057449,0.148545,3.863639,0.991077,0.955337,0.035,-0.347769,0.333064,-1.176035,-10.762529
1.68,0.0,-0.367622,-3.057449,0.148545,3.863639,-0.364905,-2.982463,0.122356,3.628581,1.668318,-1.283672,0.146643,0.319856,0.019371,-1.428478,-12.671961
1.7,0.0,-0.364905,-2.982463,0.122356,3.628581,-0.362756,-2.912533,0.091952,3.359402,1.272892,-0.927612,-0.732812,0.561382,0.540979,-1.598081,-14.176104
1.72,0.0,-0.362756,-2.912533,0.091952,3.359402,-0.361244,-2.848261,0.058938,3.064074,-0.184729,-1.271889,-1.342265,-0.416302,-1.28677,-1.691339,-15.29343
1.74,0.0,-0.361244,-2.848261,0.058938,3.064074,-0.360407,-2.790095,0.024721,2.749936,-1.915021,0.79907,-0.32746,0.755173,0.109314,-1.721029,-16.066484
1.76,0.0,-0.360407,-2.790095,0.024721,2.749936,-0.360256,-2.738346,-0.009582,2.423348,-0.591533,-0.906383,-1.60412,-0.127339,0.626235,-1.702588,-16.548063
1.78,0.0,-0.360256,-2.738346,-0.009582,2.423348,-0.360785,-2.693209,-0.043162,2.089606,-0.006359,-0.095016,0.519339,0.97857,-0.068597,-1.651344,-16.79097
1.8,0.0,-0.360785,-2.693209,-0.043162,2.089606,-0.361974,-2.654781,-0.075504,1.752998,-1.567,-0.403802,1.118626,-0.013606,1.283569,-1.580822,-16.842025
1.82,0.0,-0.361974,-2.654781,-0.075504,1.752998,-0.363795,-2.623085,-0.106337,1.416963,-1.651262,1.753095,-0.236429,0.799712,-1.667184,-1.501937,-16.73953
1.84,0.0,-0.363795,-2.623085,-0.106337,1.416963,-0.366217,-2.59808,-0.135578,1.084263,0.904139,-0.046406,0.728306,0.83836,-1.310421,-1.422813,-16.512976
1.86,0.0,-0.366217,-2.59808,-0.135578,1.084263,-0.369208,-2.579677,-0.163282,0.757149,1.157948,-2.416518,0.907411,0.723088,-0.705194,-1.348939,-16.183886
1.88,0.0,-0.369208,-2.579677,-0.163282,0.757149,-0.372739,-2.567744,-0.189589,0.437515,0.97018,0.323265,-0.456189,1.227799,-0.566068,-1.283485,-15.76709
1.9,0.0,-0.372739,-2.567744,-0.189589,0.437515,-0.376783,-2.562115,-0.214684,0.127012,-0.474084,1.096579,-1.027779,-0.522055,-1.285067,-1.227655,-15.271999
1.92,0.0,-0.376783,-2.562115,-0.214684,0.127012,-0.381319,-2.562593,-0.238755,-0.172852,1.551956,-0.429662,1.749719,-0.864531,0.089564,-1.181034,-14.703719
1.94,0.0,-0.381319,-2.562593,-0.238755,-0.172852,-0.386328,-2.568949,-0.261973,-0.460635,0.279389,-0.785515,0.311986,-0.542231,-0.042211,-1.141893,-14.063948
1.96,0.0,-0.386328,-2.568949,-0.261973,-0.460635,-0.391793,-2.580928,-0.284461,-0.7349,1.591595,-0.284434,1.050643,-0.226129,-1.079944,-1.10747,-13.351727
1.98,0.0,-0.391793,-2.580928,-0.284461,-0.7349,-0.397702,-2.598245,-0.306279,-0.994173,0.216802,0.538133,-2.215432,0.57024,1.797172,-1.07423,-12.564097
2.0,0.0,-0.397702,-2.598245,-0.306279,-0.994173,-0.40404,-2.620585,-0.32741,-1.236903,-1.152195,0.351511,-0.959296,-0.221703,-0.455231,-1.038133,-11.696784
2.02,0.0,-0.40404,-2.620585,-0.32741,-1.236903,-0.410793,-2.6476,-0.347755,-1.461449,-1.033649,0.085751,-0.191404,0.237345,-0.236265,-0.994918,-10.744984
2.04,0.0,-0.410793,-2.6476,-0.347755,-1.461449,-0.417944,-2.67891,-0.36713,-1.666076,-0.026117,0.396467,-1.208676,-1.266705,0.571179,-0.940428,-9.704335
2.06,0.0,-0.417944,-2.67891,-0.36713,-1.666076,-0.42547,-2.714098,-0.38527,-1.848975,0.616931,-1.498838,0.001312,-1.150225,0.331241,-0.870975,-8.572092
2.08,0.0,-0.42547,-2.714098,-0.38527,-1.848975,-0.433344,-2.752711,-0.401847,-2.00831,0.373247,0.261096,1.454814,0.812022,-0.385486,-0.783733,-7.34848
2.1,0.0,-0.433344,-2.752711,-0.401847,-2.00831,-0.441531,-2.794261,-0.416486,-2.142291,0.067161,-0.34067,-0.649858,0.19784,0.481283,-0.677135,-6.03809
2.12,0.0,-0.441531,-2.794261,-0.416486,-2.142291,-0.449988,-2.838223,-0.428798,-2.249274,-1.51393,0.738821,0.538801,-0.154628,-0.769436,-0.551199,-4.651109
2.14,0.0,-0.449988,-2.838223,-0.428798,-2.249274,-0.458665,-2.884043,-0.438412,-2.327883,-0.575949,0.570854,0.158869,0.34098,0.413676,-0.407736,-3.204079
2.16,0.0,-0.458665,-2.884043,-0.438412,-2.327883,-0.467504,-2.931142,-0.445009,-2.377135,-0.711335,-1.846778,-0.766396,-1.513257,1.359524,-0.250345,-1.719909
2.18,0.0,-0.467504,-2.931142,-0.445009,-2.377135,-0.476444,-2.978929,-0.44836,-2.396564,0.571688,0.256778,0.408398,1.132978,-0.252768,-0.084169,-0.226923
2.2,0.0,-0.476444,-2.978929,-0.44836,-2.396564,-0.485416,-3.026807,-0.448351,-2.386308,-0.152123,-0.34838,1.50264,0.69808,0.500574,0.084601,1.243046
2.22,0.0,-0.485416,-3.026807,-0.448351,-2.386308,-0.494355,-3.074188,-0.444996,-2.347158,0.016916,-0.114916,0.948784,-0.519146,-0.220407,0.249395,2.657269
2.24,0.0,-0.494355,-3.074188,-0.444996,-2.347158,-0.503195,-3.12051,-0.438437,-2.280542,0.848794,-0.370997,-0.175596,-0.262309,-0.16701,0.403994,3.984989
2.26,0.0,-0.503195,-3.12051,-0.438437,-2.280542,-0.511873,-3.16524,-0.428934,-2.188463,1.039155,-0.527621,1.053531,0.07801,1.552489,0.543185,5.199983
2.28,0.0,-0.511873,-3.16524,-0.428934,-2.188463,-0.520335,-3.207895,-0.416833,-2.073386,0.516442,0.129131,-0.737513,-1.503915,-0.919447,0.663215,6.282367
2.3,0.0,-0.520335,-3.207895,-0.416833,-2.073386,-0.528532,-3.248041,-0.402543,-1.938104,-0.480668,-0.138314,-0.137592,0.042437,-0.842956,0.761996,7.219397
2.32,0.0,-0.528532,-3.248041,-0.402543,-1.938104,-0.536425,-3.285304,-0.386496,-1.785591,-0.110797,-0.403329,0.980735,-0.49339,1.366686,0.839047,8.005277
2.34,0.0,-0.536425,-3.285304,-0.386496,-1.785591,-0.543983,-3.31937,-0.369119,-1.61888,0.950553,-1.135141,0.41788,0.457622,-1.276182,0.895246,8.640205
2.36,0.0,-0.543983,-3.31937,-0.369119,-1.61888,-0.551183,-3.349984,-0.350812,-1.440945,-0.338751,1.171494,0.747681,-1.243631,0.264261,0.932465,9.128987
2.38,0.0,-0.551183,-3.349984,-0.350812,-1.440945,-0.558011,-3.376952,-0.33193,-1.254636,0.084479,0.350374,0.185236,-0.104868,2.146882,0.953172,9.479524
2.4,0.0,-0.558011,-3.376952,-0.33193,-1.254636,-0.564459,-3.400132,-0.312777,-1.062621,0.02325,1.027473,-0.746461,1.648301,-1.208604,0.960062,9.701427
2.42,0.0,-0.564459,-3.400132,-0.312777,-1.062621,-0.570522,-3.419435,-0.293603,-0.867372,1.527491,0.84745,-0.826439,-0.46115,0.719192,0.955761,9.804894
2.44,0.0,-0.570522,-3.419435,-0.293603,-0.867372,-0.576204,-3.43482,-0.274607,-0.671157,0.032172,0.248865,-0.323737,-0.437324,-1.194702,0.942607,9.799901
2.46,0.0,-0.576204,-3.43482,-0.274607,-0.671157,-0.581509,-3.446289,-0.255946,-0.476049,-0.253737,0.014181,-0.932767,0.08785,0.85435,0.922521,9.695689
2.48,0.0,-0.581509,-3.446289,-0.255946,-0.476049,-0.586445,-3.453882,-0.237744,-0.28395,-0.788152,0.563167,0.185853,0.156111,-0.316166,0.896941,9.500504
2.5,0.0,-0.586445,-3.453882,-0.237744,-0.28395,-0.591022,-3.457679,-0.2201,-0.096605,-0.552365,-1.870194,1.148401,0.099358,1.5309,0.866822,9.221535
2.52,0.0,-0.591022,-3.457679,-0.2201,-0.096605,-0.595253,-3.457789,-0.2031,0.084374,-0.521013,-0.550089,-0.236802,0.522421,2.672519,0.832672,8.864992
2.54,0.0,-0.595253,-3.457789,-0.2031,0.084374,-0.599151,-3.454356,-0.186821,0.257492,-0.556049,-0.316032,0.587617,-0.09051,0.197895,0.794621,8.436293
2.56,0.0,-0.599151,-3.454356,-0.186821,0.257492,-0.602731,-3.447551,-0.171344,0.421354,-0.782582,0.649676,1.841679,-0.541307,-1.577338,0.752516,7.940308
2.58,0.0,-0.602731,-3.447551,-0.171344,0.421354,-0.606011,-3.437572,-0.156752,0.574661,-0.444769,-0.706011,-1.746044,-0.231774,0.048298,0.706022,7.381655
2.6,0.0,-0.606011,-3.437572,-0.156752,0.574661,-0.609008,-3.424643,-0.143137,0.716207,-1.54232,-0.284394,-0.16394,-0.72529,1.391977,0.654734,6.765016
2.62,0.0,-0.609008,-3.424643,-0.143137,0.716207,-0.611744,-3.40901,-0.1306,0.844881,-0.440458,1.240822,-0.960427,0.449047,0.740376,0.598287,6.095448
2.64,0.0,-0.611744,-3.40901,-0.1306,0.844881,-0.61424,-3.390941,-0.119244,0.959681,0.08727,-0.380113,-0.079196,-0.457827,0.181803,0.536458,5.378683
2.66,0.0,-0.61424,-3.390941,-0.119244,0.959681,-0.616522,-3.370721,-0.10918,1.059727,-0.080518,0.750722,0.317067,-0.610444,-0.413829,0.469256,4.621363
2.68,0.0,-0.616522,-3.370721,-0.10918,1.059727,-0.618616,-3.348655,-0.100511,1.144285,-0.829664,-2.142873,-1.270889,-0.264111,-0.113654,0.396986,3.831215
2.7,0.0,-0.618616,-3.348655,-0.100511,1.144285,-0.620552,-3.325057,-0.093333,1.212784,-0.772979,-1.11943,0.493559,0.722884,1.811503,0.320283,3.017103
2.72,0.0,-0.620552,-3.325057,-0.093333,1.212784,-0.62236,-3.300253,-0.087726,1.264843,-0.828856,-0.630264,0.247814,-1.910838,-2.322985,0.240115,2.188977
2.74,0.0,-0.62236,-3.300253,-0.087726,1.264843,-0.624072,-3.274574,-0.083747,1.300289,0.378016,0.39662,-1.742968,-2.033047,1.338357,0.157748,1.357668
2.76,0.0,-0.624072,-3.274574,-0.083747,1.300289,-0.625721,-3.248352,-0.081424,1.319172,1.764692,1.437735,1.42271,-0.072749,0.747075,0.074675,0.534585
2.78,0.0,-0.625721,-3.248352,-0.081424,1.319172,-0.62734,-3.221916,-0.080757,1.321773,-1.623249,1.27194,0.505435,-0.238465,0.420266,-0.007474,-0.268701
2.8,0.0,-0.62734,-3.221916,-0.080757,1.321773,-0.628962,-3.195587,-0.081709,1.308601,0.183854,0.224185,0.960914,-0.055663,-0.281339,-0.087046,-1.040914
2.82,0.0,-0.628962,-3.195587,-0.081709,1.308601,-0.630619,-3.169672,-0.084214,1.280386,0.304692,1.426701,0.702798,0.375819,-0.950077,-0.162472,-1.771531
2.84,0.0,-0.630619,-3.169672,-0.084214,1.280386,-0.632341,-3.144465,-0.088174,1.238054,1.642812,1.233793,0.07063,1.053475,0.281391,-0.232364,-2.45119
2.86,0.0,-0.632341,-3.144465,-0.088174,1.238054,-0.634155,-3.120237,-0.093466,1.182708,0.280566,-0.680238,1.216796,-0.307004,-1.942892,-0.295593,-3.072003
2.88,0.0,-0.634155,-3.120237,-0.093466,1.182708,-0.636087,-3.097236,-0.099949,1.115588,-0.151529,-0.261087,0.930593,-0.120365,-2.174004,-0.351331,-3.627746
2.9,0.0,-0.636087,-3.097236,-0.099949,1.115588,-0.63816,-3.075683,-0.107468,1.038045,-0.066384,-1.045077,-0.289603,0.522955,1.056314,-0.399069,-4.113928
2.92,0.0,-0.63816,-3.075683,-0.107468,1.038045,-0.640392,-3.055774,-0.115859,0.951501,-0.245856,-0.735377,-0.657942,0.330178,0.659312,-0.438594,-4.527742
2.94,0.0,-0.640392,-3.055774,-0.115859,0.951501,-0.642799,-3.037673,-0.124958,0.857417,0.787199,-0.040069,0.162047,-1.363764,-0.639561,-0.46996,-4.867918
