time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.34,0.0,0.261969,-0.454661,0.245396,-1.879267,0.266988,-0.493948,0.25652,-2.051054,-0.199551,-1.594766,0.935707,0.701744,-0.836017,0.546439,-8.829702
0.36,0.0,0.266988,-0.493948,0.25652,-2.051054,0.272226,-0.536768,0.267157,-2.232494,-0.666367,1.14973,0.420372,-0.826654,0.785454,0.514472,-9.314701
0.38,0.0,0.272226,-0.536768,0.267157,-2.232494,0.277669,-0.583313,0.276978,-2.423629,0.30089,0.92185,-0.286579,-0.199709,-0.217918,0.464094,-9.797777
0.4,0.0,0.277669,-0.583313,0.276978,-2.423629,0.283297,-0.633777,0.285574,-2.624341,0.047343,0.33961,-0.178798,-2.132529,-0.247503,0.391382,-10.270942
0.42,0.0,0.283297,-0.633777,0.285574,-2.624341,0.289081,-0.688348,0.29246,-2.834354,-0.683251,0.152574,1.08724,-0.01492,0.598802,0.292307,-10.726697
0.44,0.0,0.289081,-0.688348,0.29246,-2.834354,0.29498,-0.74721,0.297067,-3.053255,0.070935,-0.117029,0.584292,1.591841,0.567523,0.162934,-11.15875
0.46,0.0,0.29498,-0.74721,0.297067,-3.053255,0.300944,-0.810534,0.298754,-3.280523,0.410822,0.585614,1.01293,-0.154876,-1.804427,-0.00035,-11.562777
0.48,0.0,0.300944,-0.810534,0.298754,-3.280523,0.306906,-0.878483,0.296811,-3.515575,0.849193,0.324425,-0.010545,1.135874,0.035377,-0.200586,-11.937122
0.5,0.0,0.306906,-0.878483,0.296811,-3.515575,0.312787,-0.951205,0.290474,-3.757828,-0.932015,-0.567059,0.605668,0.427651,0.364391,-0.440001,-12.283277
0.52,0.0,0.312787,-0.951205,0.290474,-3.757828,0.318491,-1.028841,0.278946,-4.006758,0.952144,-0.951556,0.837994,-0.187599,0.74983,-0.719793,-12.606018
0.54,0.0,0.318491,-1.028841,0.278946,-4.006758,0.323905,-1.111518,0.261418,-4.261971,-1.665182,0.046865,1.336333,-1.416004,-0.203326,-1.039938,-12.913031
0.56,0.0,0.323905,-1.111518,0.261418,-4.261971,0.328902,-1.19936,0.237093,-4.523246,-0.259376,2.1291,-1.714157,0.48684,-0.238597,-1.39901,-13.213953
0.58,0.0,0.328902,-1.19936,0.237093,-4.523246,0.333338,-1.292488,0.205222,-4.790561,-0.029355,-1.258734,1.286101,0.058007,1.938512,-1.79395,-13.51868
0.6,0.0,0.333338,-1.292488,0.205222,-4.790561,0.337056,-1.391024,0.165133,-5.064075,0.233921,0.656286,0.886688,-0.126019,0.100168,-2.219711,-13.834815
0.62,0.0,0.337056,-1.391024,0.165133,-5.064075,0.339885,-1.495094,0.116282,-5.344046,0.385801,1.431855,-1.088537,1.841975,2.183068,-2.668619,-14.163949
0.64,0.0,0.339885,-1.495094,0.116282,-5.344046,0.341647,-1.60483,0.058313,-5.63066,-0.751188,0.307553,0.799148,-1.04571,0.651954,-3.129297,-14.496276
0.66,0.0,0.341647,-1.60483,0.058313,-5.63066,0.342156,-1.720363,-0.008853,-5.923733,1.037546,0.964869,1.193281,-0.939855,-0.137878,-3.58491,-14.802759
0.68,0.0,0.342156,-1.720363,-0.008853,-5.923733,0.341233,-1.841816,-0.084881,-6.222214,-1.670695,0.521508,-1.26538,-0.786939,-0.219092,-4.010532,-15.023845
0.7,0.0,0.341233,-1.841816,-0.084881,-6.222214,0.338708,-1.969271,-0.168827,-6.523432,-0.155407,2.918761,0.12087,-1.797369,-0.10658,-4.369555,-15.054019
0.72,0.0,0.338708,-1.969271,-0.168827,-6.523432,0.334439,-2.102736,-0.258863,-6.82199,-0.289828,-0.991386,1.146836,-2.262861,0.088599,-4.609612,-14.723282
0.74,0.0,0.334439,-2.102736,-0.258863,-6.82199,0.328333,-2.242071,-0.351932,-7.10831,-0.270269,-0.179655,0.485781,0.008114,-0.86462,-4.659844,-13.781814
0.76,0.0,0.328333,-2.242071,-0.351932,-7.10831,0.320372,-2.386887,-0.443391,-7.367023,1.27121,-2.231198,-1.771686,0.611035,-0.626064,-4.43399,-11.905079
0.78,0.0,0.320372,-2.386887,-0.443391,-7.367023,0.31065,-2.536421,-0.526839,-7.575935,-2.026539,1.183621,0.854121,1.865899,0.869294,-3.847037,-8.751416
0.8,0.0,0.31065,-2.536421,-0.526839,-7.575935,0.299404,-2.689405,-0.594485,-7.706963,-0.752596,1.543191,-0.422355,-0.452585,0.606573,-2.852689,-4.105598
0.82,0.0,0.299404,-2.689405,-0.594485,-7.706963,0.28703,-2.843982,-0.638431,-7.730737,0.321848,-1.043459,0.508128,1.007761,0.143779,-1.495459,1.909788
0.84,0.0,0.28703,-2.843982,-0.638431,-7.730737,0.274065,-2.997766,-0.652894,-7.625089,0.711297,-0.641923,-0.790096,-0.533817,0.558121,0.057272,8.69177
0.86,0.0,0.274065,-2.997766,-0.652894,-7.625089,0.261122,-3.148076,-0.636446,-7.383987,1.204016,-0.679621,-0.993979,-1.171561,0.237389,1.550591,15.281338
0.88,0.0,0.261122,-3.148076,-0.636446,-7.383987,0.248789,-3.292308,-0.592804,-7.020926,1.628008,0.397813,0.869672,0.11821,0.413253,2.744556,20.763957
0.9,0.0,0.248789,-3.292308,-0.592804,-7.020926,0.237541,-3.428285,-0.52948,-6.563857,1.316572,-0.300623,-0.368271,-0.961852,0.574159,3.51028,24.65027
0.92,0.0,0.237541,-3.428285,-0.52948,-6.563857,0.227683,-3.554453,-0.455206,-6.045317,1.324306,-0.407019,0.169022,0.473008,1.062075,3.850173,26.952814
0.94,0.0,0.227683,-3.554453,-0.455206,-6.045317,0.219354,-3.669882,-0.377714,-5.494027,1.837161,-1.291213,1.168196,1.683785,1.022838,3.851259,27.996703
0.96,0.0,0.219354,-3.669882,-0.377714,-5.494027,0.212558,-3.774139,-0.302655,-4.931079,1.319786,-1.203756,-0.782931,-0.287231,-0.24196,3.625725,28.186021
0.98,0.0,0.212558,-3.774139,-0.302655,-4.931079,0.207207,-3.867139,-0.233524,-4.369963,0.196336,-0.085373,-0.193534,0.451541,0.608651,3.273447,27.863714
1.0,0.0,0.207207,-3.867139,-0.233524,-4.369963,0.203165,-3.949002,-0.172063,-3.818332,0.372906,-0.136434,-0.382455,0.4799,-2.129565,2.868948,27.269665
1.02,0.0,0.203165,-3.949002,-0.172063,-3.818332,0.20027,-4.019961,-0.118779,-3.280009,-0.5228,-0.74458,0.711232,-1.275517,-1.160323,2.462211,26.551375
1.04,0.0,0.20027,-4.019961,-0.118779,-3.280009,0.198361,-4.080302,-0.073382,-2.756574,0.430025,0.62606,-0.471835,-0.151878,-1.098664,2.084243,25.790229
1.06,0.0,0.198361,-4.080302,-0.073382,-2.756574,0.197287,-4.130326,-0.035099,-2.248435,0.60405,0.915179,-0.627695,-0.612562,0.241837,1.75283,25.025964
1.08,0.0,0.197287,-4.130326,-0.035099,-2.248435,0.196917,-4.17034,-0.002898,-1.755467,-1.184369,-0.388889,0.39757,-1.323717,-0.613344,1.47702,24.274458
1.1,0.0,0.196917,-4.17034,-0.002898,-1.755467,0.197139,-4.200644,0.024375,-1.277365,0.987398,-1.033221,0.63519,-1.900772,1.654037,1.260226,23.539144
1.12,0.0,0.197139,-4.200644,0.024375,-1.277365,0.197867,-4.221532,0.047904,-0.813823,-1.107818,0.255285,-1.758295,0.125787,0.523676,1.102254,22.817698
1.14,0.0,0.197867,-4.221532,0.047904,-0.813823,0.199038,-4.233293,0.068841,-0.364609,0.33192,-2.435946,-1.719333,0.308319,1.086325,1.00057,22.105608
1.16,0.0,0.199038,-4.233293,0.068841,-0.364609,0.20061,-4.236211,0.088275,0.070416,-0.091774,-0.427596,-0.570797,1.350011,0.78984,0.95108,21.397769
1.18,0.0,0.20061,-4.236211,0.088275,0.070416,0.202565,-4.23057,0.107199,0.491282,1.917157,-1.540736,-2.569581,1.23606,0.449508,0.948568,20.688889
1.2,0.0,0.202565,-4.23057,0.107199,0.491282,0.204901,-4.216654,0.126492,0.897913,-1.811403,-1.040981,-1.404567,0.950887,-1.732165,0.986907,19.973168
1.22,0.0,0.204901,-4.216654,0.126492,0.897913,0.207632,-4.19475,0.146903,1.290104,-0.875634,-0.042577,-0.18217,-0.735424,-0.447269,1.05911,19.243534
1.24,0.0,0.207632,-4.19475,0.146903,1.290104,0.210788,-4.165149,0.169031,1.667487,-0.33487,-0.560033,0.044115,-0.117253,0.313401,1.157256,18.49058
1.26,0.0,0.210788,-4.165149,0.169031,1.667487,0.214408,-4.128153,0.193308,2.029473,-0.649231,0.526561,-0.433163,0.190626,-1.08018,1.272338,17.701312
1.28,0.0,0.214408,-4.128153,0.193308,2.029473,0.218537,-4.084079,0.219971,2.375166,0.075762,-0.284953,-0.024846,-0.519205,-0.851435,1.394064,16.857804
1.3,0.0,0.218537,-4.084079,0.219971,2.375166,0.223223,-4.033264,0.249038,2.70325,2.104008,1.034081,0.408314,1.645323,-0.527306,1.510659,15.935922
1.32,0.0,0.223223,-4.033264,0.249038,2.70325,0.228513,-3.976078,0.280275,3.011857,-0.602496,-0.620059,1.119747,-0.262381,1.78492,1.608771,14.904413
1.34,0.0,0.228513,-3.976078,0.280275,3.011857,0.234445,-3.912936,0.313167,3.298422,-0.017182,0.63406,-1.232981,0.461833,-2.072947,1.673599,13.724873
1.36,0.0,0.234445,-3.912936,0.313167,3.298422,0.241045,-3.844311,0.346892,3.559549,0.848469,1.318116,2.071664,-1.352016,-1.196163,1.689448,12.353337
1.38,0.0,0.241045,-3.844311,0.346892,3.559549,0.248319,-3.770752,0.380313,3.790942,-0.966505,-0.502105,0.625906,0.430811,-0.093517,1.640925,10.744462
1.4,0.0,0.248319,-3.770752,0.380313,3.790942,0.256246,-3.692906,0.412006,3.987442,-0.061753,0.47382,-0.448778,0.094863,2.190531,1.514976,8.859136
1.42,0.0,0.256246,-3.692906,0.412006,3.987442,0.264777,-3.611526,0.440334,4.143261,0.485674,1.259146,0.349814,0.12442,-0.021083,1.30373,6.675595
1.44,0.0,0.264777,-3.611526,0.440334,4.143261,0.273826,-3.527486,0.463577,4.252458,0.419995,0.130925,0.574846,-0.962488,2.238992,1.007725,4.20244
1.46,0.0,0.273826,-3.527486,0.463577,4.252458,0.283275,-3.441775,0.480138,4.309665,0.122064,-0.89199,1.153866,0.089445,0.982788,0.638483,1.489572
1.48,0.0,0.283275,-3.441775,0.480138,4.309665,0.292978,-3.355473,0.488763,4.310962,0.370292,-1.147633,1.642749,1.028261,-0.430804,0.219067,-1.368613
1.5,0.0,0.292978,-3.355473,0.488763,4.310962,0.302768,-3.269721,0.48876,4.254698,2.068617,0.223577,-0.059441,-0.103686,-0.054447,-0.218485,-4.242424
1.52,0.0,0.302768,-3.269721,0.48876,4.254698,0.312471,-3.185663,0.48012,4.141999,1.273941,-1.103321,-0.048723,-1.004453,0.810403,-0.638749,-6.98836
1.54,0.0,0.312471,-3.185663,0.48012,4.141999,0.321919,-3.104392,0.463521,3.976775,-0.309099,-0.658063,1.66328,1.130736,-0.563012,-1.009863,-9.476335
1.56,0.0,0.321919,-3.104392,0.463521,3.976775,0.330966,-3.026901,0.440191,3.765199,-0.405516,-2.361489,0.692879,0.772403,-1.605104,-1.309337,-11.612567
1.58,0.0,0.330966,-3.026901,0.440191,3.765199,0.339492,-2.954043,0.411686,3.514856,-1.388282,-0.200002,0.321235,0.291647,-1.091009,-1.526798,-13.350335
1.6,0.0,0.339492,-2.954043,0.411686,3.514856,0.34741,-2.886512,0.379653,3.233805,0.510339,-0.7917,-0.931908,1.13701,0.228379,-1.663329,-14.687267
1.62,0.0,0.34741,-2.886512,0.379653,3.233805,0.354665,-2.824843,0.345626,2.929803,0.24654,-0.371865,-0.909407,0.603469,-0.095337,-1.728469,-15.653539
1.64,0.0,0.354665,-2.824843,0.345626,2.929803,0.361231,-2.769426,0.310895,2.609796,-1.688018,0.48324,0.4278,-0.134264,-1.067631,-1.736457,-16.297325
1.66,0.0,0.361231,-2.769426,0.310895,2.609796,0.367103,-2.720519,0.276446,2.279697,-0.235589,-0.14877,-0.211421,-0.863798,3.21364,-1.70291,-16.672275
1.68,0.0,0.367103,-2.720519,0.276446,2.279697,0.372295,-2.678273,0.24296,1.944364,1.577937,0.141815,-1.346445,-1.036792,0.124116,-1.642509,-16.829095
1.7,0.0,0.372295,-2.678273,0.24296,1.944364,0.376831,-2.642753,0.210844,1.60771,0.049806,-0.986242,-2.024611,-1.612668,-2.112049,-1.567714,-16.81113
1.72,0.0,0.376831,-2.642753,0.210844,1.60771,0.380739,-2.613952,0.180285,1.272871,0.427818,-2.855075,-0.12423,-0.191179,0.446606,-1.488246,-16.652916
1.74,0.0,0.380739,-2.613952,0.180285,1.272871,0.384053,-2.591809,0.151301,0.942375,-0.065455,-0.559979,-0.671676,0.45023,-0.544843,-1.411078,-16.38045
1.76,0.0,0.384053,-2.591809,0.151301,0.942375,0.386801,-2.576214,0.123799,0.618313,-1.132842,1.529536,-1.822022,0.411079,-0.684796,-1.340674,-16.012284
1.78,0.0,0.386801,-2.576214,0.123799,0.618313,0.389013,-2.567021,0.097616,0.302463,0.169022,-0.100311,0.433342,-0.315937,-1.863695,-1.279326,-15.560825
1.8,0.0,0.389013,-2.567021,0.097616,0.302463,0.390713,-2.56405,0.072564,-0.00359,0.431421,-1.709856,1.257947,-0.873708,-0.06007,-1.227513,-15.033546
1.82,0.0,0.390713,-2.56405,0.072564,-0.00359,0.391922,-2.56709,0.04846,-0.298372,-0.484672,-1.078674,-0.081154,0.22141,-0.39996,-1.184226,-14.434015
1.84,0.0,0.391922,-2.56709,0.04846,-0.298372,0.392657,-2.5759,0.025154,-0.580446,-0.095106,0.448941,0.639131,0.332167,0.350411,-1.147265,-13.762717
1.86,0.0,0.392657,-2.5759,0.025154,-0.580446,0.392933,-2.590213,0.002549,-0.848362,1.459208,-0.626349,-2.166096,0.265112,0.542766,-1.113511,-13.017762
1.88,0.0,0.392933,-2.590213,0.002549,-0.848362,0.392764,-2.60973,-0.019381,-1.100613,0.996424,-0.655333,1.058027,-0.259153,0.981205,-1.079185,-12.195549
1.9,0.0,0.392764,-2.60973,-0.019381,-1.100613,0.392163,-2.634123,-0.040585,-1.335608,0.434288,-1.378395,-0.853202,-0.178048,0.264836,-1.040124,-11.291485
1.92,0.0,0.392163,-2.634123,-0.040585,-1.335608,0.391146,-2.663028,-0.060924,-1.551662,-0.212998,0.090813,-1.123942,0.900221,1.312846,-0.992082,-10.300856
1.94,0.0,0.391146,-2.663028,-0.060924,-1.551662,0.389733,-2.696051,-0.08018,-1.747004,0.535842,1.169948,0.139323,0.55719,-0.988047,-0.931073,-9.219883
1.96,0.0,0.389733,-2.696051,-0.08018,-1.747004,0.387948,-2.732758,-0.098056,-1.919806,0.564535,0.106783,-0.556918,-1.500928,0.109926,-0.853752,-8.046994
1.98,0.0,0.387948,-2.732758,-0.098056,-1.919806,0.385822,-2.772681,-0.114202,-2.068242,-0.476504,-1.071098,0.164726,-0.026816,-0.429982,-0.757816,-6.784213
2.0,0.0,0.385822,-2.772681,-0.114202,-2.068242,0.383394,-2.815314,-0.128234,-2.190575,0.443379,0.222126,-0.772754,-1.535648,0.401038,-0.642372,-5.438512
2.02,0.0,0.383394,-2.815314,-0.128234,-2.190575,0.38071,-2.860119,-0.139767,-2.285266,-2.566425,0.460806,0.165669,-1.692801,1.067582,-0.508228,-4.022864
2.04,0.0,0.38071,-2.860119,-0.139767,-2.285266,0.377822,-2.906532,-0.14845,-2.3511,1.713904,-2.585885,-0.878321,0.180688,-0.180817,-0.358004,-2.556703
2.06,0.0,0.377822,-2.906532,-0.14845,-2.3511,0.374792,-2.953965,-0.154002,-2.387311,0.902446,1.789288,0.624579,0.595236,-0.26907,-0.196031,-1.065514
2.08,0.0,0.374792,-2.953965,-0.154002,-2.387311,0.371684,-3.001825,-0.156244,-2.393697,0.078821,-1.262011,-1.206666,1.297264,-1.65284,-0.027981,0.420557
2.1,0.0,0.371684,-3.001825,-0.156244,-2.393697,0.368565,-3.049517,-0.155117,-2.370684,-0.002177,-1.055144,-1.420827,0.663403,-0.042884,0.139705,1.868971
2.12,0.0,0.368565,-3.049517,-0.155117,-2.370684,0.365502,-3.096463,-0.150695,-2.31935,0.600778,-1.410184,-1.114998,-1.873581,-0.748462,0.30054,3.247579
2.14,0.0,0.365502,-3.096463,-0.150695,-2.31935,0.362558,-3.142113,-0.143174,-2.241389,0.200052,-0.064615,-0.32561,-0.87954,0.801521,0.448696,4.527416
2.16,0.0,0.362558,-3.142113,-0.143174,-2.241389,0.359793,-3.185956,-0.132857,-2.139024,0.256701,1.272286,-0.727401,0.477891,0.12341,0.579581,5.684964
2.18,0.0,0.359793,-3.185956,-0.132857,-2.139024,0.35726,-3.227529,-0.120122,-2.014879,-0.054295,-1.927466,-0.55696,2.424028,-1.557196,0.690185,6.703518
2.2,0.0,0.35726,-3.227529,-0.120122,-2.014879,0.355002,-3.266425,-0.105391,-1.871843,-0.512715,0.564341,-0.244157,0.154258,0.4524,0.779161,7.573523
2.22,0.0,0.355002,-3.266425,-0.105391,-1.871843,0.353055,-3.302297,-0.089097,-1.712925,1.021258,0.585216,0.62311,-1.57629,0.501261,0.846678,8.292012
2.24,0.0,0.353055,-3.302297,-0.089097,-1.712925,0.351446,-3.334856,-0.071657,-1.54114,2.818999,0.468538,-0.204234,0.579982,-0.106235,0.894105,8.861415
2.26,0.0,0.351446,-3.334856,-0.071657,-1.54114,0.350194,-3.363876,-0.053451,-1.359411,-1.544569,0.062842,-0.917246,0.498861,-2.060807,0.923628,9.288083
2.28,0.0,0.350194,-3.363876,-0.053451,-1.359411,0.34931,-3.389185,-0.034814,-1.170506,0.377878,-0.446652,-0.011382,-0.743841,-1.253353,0.937853,9.580815
2.3,0.0,0.34931,-3.389185,-0.034814,-1.170506,0.348802,-3.410666,-0.016022,-0.977006,-0.648054,0.82507,3.157171,0.201832,-0.095516,0.939477,9.749583
2.32,0.0,0.348802,-3.410666,-0.016022,-0.977006,0.348669,-3.428251,0.002697,-0.781288,0.887952,-0.209627,-0.198622,-0.883734,-0.236329,0.931015,9.804548
2.34,0.0,0.348669,-3.428251,0.002697,-0.781288,0.348908,-3.441917,0.021165,-0.585528,-0.50267,0.598859,1.120399,-0.559916,0.831482,0.914631,9.755386
2.36,0.0,0.348908,-3.441917,0.021165,-0.585528,0.349513,-3.451685,0.03924,-0.391721,0.25735,-0.180959,0.656886,-1.086103,-1.614204,0.892036,9.6109
2.38,0.0,0.349513,-3.451685,0.03924,-0.391721,0.350474,-3.457611,0.056811,-0.201692,-0.342068,-1.062238,0.22725,-1.263411,0.288592,0.864449,9.378852
2.4,0.0,0.350474,-3.457611,0.056811,-0.201692,0.351781,-3.459789,0.073788,-0.017124,0.946453,0.428865,-0.164838,0.22533,1.140408,0.832622,9.06597
2.42,0.0,0.351781,-3.459789,0.073788,-0.017124,0.353421,-3.458343,0.090088,0.160426,-0.427892,0.392152,-1.301803,-1.112539,-1.085352,0.796885,8.678076
2.44,0.0,0.353421,-3.458343,0.090088,0.160426,0.35538,-3.453428,0.105635,0.329511,-0.527406,0.457778,-1.312753,-0.096634,0.62351,0.757231,8.220301
2.46,0.0,0.35538,-3.453428,0.105635,0.329511,0.357641,-3.445228,0.120348,0.48878,-0.411769,0.108788,1.338797,-1.418105,1.674948,0.713412,7.697358
2.48,0.0,0.357641,-3.445228,0.120348,0.48878,0.360188,-3.433951,0.134139,0.636976,0.196004,-0.724432,-1.945409,0.402737,-1.398385,0.665047,7.11384
2.5,0.0,0.360188,-3.433951,0.134139,0.636976,0.363,-3.419831,0.146914,0.772934,-0.358896,0.313083,-0.668797,0.546836,-0.679445,0.611733,6.47454
2.52,0.0,0.363,-3.419831,0.146914,0.772934,0.366057,-3.403122,0.158571,0.895592,-1.582509,-0.509249,0.865953,-0.646168,0.308553,0.553153,5.78476
2.54,0.0,0.366057,-3.403122,0.158571,0.895592,0.369335,-3.384102,0.169002,1.003999,1.12243,-1.420464,-0.880697,-0.241663,-1.005466,0.48917,5.050583
2.56,0.0,0.369335,-3.384102,0.169002,1.003999,0.372808,-3.363063,0.1781,1.097335,0.372169,1.5459,-0.18504,-0.671953,-0.479525,0.419911,4.279085
2.58,0.0,0.372808,-3.363063,0.1781,1.097335,0.376449,-3.340314,0.185763,1.174936,-1.462875,-1.568375,0.941044,0.608237,0.258875,0.345818,3.478462
2.6,0.0,0.376449,-3.340314,0.185763,1.174936,0.380228,-3.316174,0.191902,1.236309,1.096678,-0.449596,-0.912158,0.381794,-0.102313,0.267665,2.65804
2.62,0.0,0.380228,-3.316174,0.191902,1.236309,0.384115,-3.290972,0.196446,1.281162,0.69565,-0.124306,1.06784,0.801027,0.274896,0.186551,1.828155
2.64,0.0,0.384115,-3.290972,0.196446,1.281162,0.388075,-3.265038,0.19935,1.309414,-0.392001,1.166219,0.006843,-1.356006,0.256628,0.103844,0.99991
2.66,0.0,0.388075,-3.265038,0.19935,1.309414,0.392077,-3.238705,0.200597,1.321214,0.476182,-0.831059,1.846931,0.649469,-0.736587,0.021106,0.184817
2.68,0.0,0.392077,-3.238705,0.200597,1.321214,0.396088,-3.212297,0.200202,1.31694,-0.924021,0.533928,-1.896863,1.031096,0.737133,-0.060015,-0.605639
2.7,0.0,0.396088,-3.212297,0.200202,1.31694,0.400075,-3.18613,0.198215,1.297197,-0.175133,1.103836,0.55659,-0.694306,-0.260772,-0.137888,-1.360464
2.72,0.0,0.400075,-3.18613,0.198215,1.297197,0.404007,-3.160507,0.194715,1.262799,0.029101,-1.442479,0.224725,0.274761,0.597266,-0.211014,-2.069596
2.74,0.0,0.404007,-3.160507,0.194715,1.262799,0.407854,-3.13571,0.189812,1.214752,-0.431714,-0.237812,-0.668291,2.310148,0.33509,-0.278107,-2.724275
2.76,0.0,0.407854,-3.13571,0.189812,1.214752,0.411591,-3.112,0.183636,1.154218,1.616987,-0.573181,0.460275,0.094039,-1.167809,-0.338163,-3.317308
2.78,0.0,0.411591,-3.112,0.183636,1.154218,0.415192,-3.089616,0.176335,1.082489,0.327162,0.457691,1.094359,-1.472973,1.633681,-0.390487,-3.843211
2.8,0.0,0.415192,-3.089616,0.176335,1.082489,0.418638,-3.068766,0.168069,1.000947,-0.961609,0.26689,-0.409539,0.647258,0.879842,-0.434697,-4.298215
2.82,0.0,0.418638,-3.068766,0.168069,1.000947,0.42191,-3.049633,0.159001,0.911035,0.39757,-0.194596,-0.237523,0.337234,0.615343,-0.470698,-4.680185
2.84,0.0,0.42191,-3.049633,0.159001,0.911035,0.424993,-3.032371,0.149294,0.814223,0.362489,-0.452403,-0.664242,0.128235,-1.266302,-0.498636,-4.988442
2.86,0.0,0.424993,-3.032371,0.149294,0.814223,0.427878,-3.017101,0.139107,0.71198,0.228323,0.396896,1.215473,-1.908126,-0.790651,-0.518841,-5.223544
2.88,0.0,0.427878,-3.017101,0.139107,0.71198,0.430555,-3.003918,0.128589,0.605757,-0.225746,-1.089616,0.305744,-0.414333,0.560885,-0.531768,-5.387054
2.9,0.0,0.430555,-3.003918,0.128589,0.605757,0.43302,-2.992888,0.117881,0.496961,-1.910571,1.251118,-1.310837,-0.470606,-1.190772,-0.537943,-5.481308
2.92,0.0,0.43302,-2.992888,0.117881,0.496961,0.43527,-2.984048,0.107113,0.38695,-0.293515,-1.481027,-1.202112,-0.029901,0.85299,-0.537911,-5.509215
2.94,0.0,0.43527,-2.984048,0.107113,0.38695,0.437305,-2.977409,0.096403,0.277018,0.763993,0.918405,0.697468,0.793523,0.480813,-0.532201,-5.474089
2.96,0.0,0.437305,-2.977409,0.096403,0.277018,0.439128,-2.972958,0.08586,0.168391,0.017994,0.644093,-0.264514,-1.152611,-0.33308,-0.521302,-5.37953
2.98,0.0,0.439128,-2.972958,0.08586,0.168391,0.440741,-2.970657,0.075584,0.062218,-0.872883,0.193753,1.156925,0.572322,1.130067,-0.505649,-5.229341
