time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.44,0.0,-0.100099,0.595982,-0.146811,2.541357,-0.103116,0.64881,-0.154596,2.743099,-0.487342,-1.17199,-0.051063,-0.256756
0.46,0.0,-0.103116,0.64881,-0.154596,2.743099,-0.10627,0.705769,-0.160466,2.954405,-0.499222,2.63358,0.044658,-0.650578
0.48,0.0,-0.10627,0.705769,-0.160466,2.954405,-0.109518,0.767046,-0.163813,3.174752,-0.795098,0.562116,0.389524,0.041978
0.5,0.0,-0.109518,0.767046,-0.163813,3.174752,-0.112801,0.832816,-0.163956,3.403532,-0.366929,-1.475011,-2.079247,0.316388
0.52,0.0,-0.112801,0.832816,-0.163956,3.403532,-0.11605,0.90324,-0.160153,3.640109,2.192745,-1.490671,0.587697,0.437085
0.54,0.0,-0.11605,0.90324,-0.160153,3.640109,-0.119176,0.978468,-0.151618,3.883878,0.960742,-0.104006,-0.964208,0.875545
0.56,0.0,-0.119176,0.978468,-0.151618,3.883878,-0.122077,1.058639,-0.13754,4.134332,-0.466719,-0.413757,2.138244,-0.93973
0.58,0.0,-0.122077,1.058639,-0.13754,4.134332,-0.124635,1.143883,-0.117108,4.391117,0.009189,-1.463211,0.574004,0.303152
0.6,0.0,-0.124635,1.143883,-0.117108,4.391117,-0.126714,1.234325,-0.089538,4.654079,0.801855,0.749539,0.257589,-0.415799
0.62,0.0,-0.126714,1.234325,-0.089538,4.654079,-0.128164,1.330088,-0.054108,4.923262,0.63193,1.34342,0.859706,0.975846
0.64,0.0,-0.128164,1.330088,-0.054108,4.923262,-0.128822,1.431298,-0.010194,5.198869,0.131555,0.799498,-1.379126,-1.117758
0.66,0.0,-0.128822,1.431298,-0.010194,5.198869,-0.128512,1.538087,0.042677,5.481144,0.788569,-0.76316,1.032982,0.657578
0.68,0.0,-0.128512,1.538087,0.042677,5.481144,-0.127053,1.650589,0.104751,5.77015,0.79413,0.393802,0.37936,-0.262865
0.7,0.0,-0.127053,1.650589,0.104751,5.77015,-0.124261,1.768935,0.175943,6.065386,0.504527,0.659187,-1.575589,-0.523877
0.72,0.0,-0.124261,1.768935,0.175943,6.065386,-0.119959,1.893236,0.255676,6.365192,-1.263873,-1.868725,-1.068868,-0.064418
0.74,0.0,-0.119959,1.893236,0.255676,6.365192,-0.113986,2.023549,0.342652,6.665836,0.049595,-0.233536,-0.969549,-0.012888
0.76,0.0,-0.113986,2.023549,0.342652,6.665836,-0.106219,2.159829,0.434538,6.960251,-0.848079,1.05472,-0.674645,1.201779
0.78,0.0,-0.106219,2.159829,0.434538,6.960251,-0.096596,2.30184,0.527602,7.236448,-0.293466,-0.668377,-0.363662,-0.114012
0.8,0.0,-0.096596,2.30184,0.527602,7.236448,-0.085143,2.449045,0.616407,7.476034,0.640115,-1.260643,0.516486,0.044402
0.82,0.0,-0.085143,2.449045,0.616407,7.476034,-0.072015,2.60047,0.693824,7.653831,-0.19938,0.075062,-0.463734,0.364914
0.84,0.0,-0.072015,2.60047,0.693824,7.653831,-0.05752,2.754588,0.751767,7.740271,-0.645855,1.213145,0.897513,0.440519
0.86,0.0,-0.05752,2.754588,0.751767,7.740271,-0.042124,2.909286,0.782956,7.707914,-0.541699,-1.792008,1.5387,-0.530845
0.88,0.0,-0.042124,2.909286,0.782956,7.707914,-0.026409,3.062,0.783315,7.54083,-0.42236,0.168238,0.870015,-0.182641
0.9,0.0,-0.026409,3.062,0.783315,7.54083,-0.010992,3.210033,0.753752,7.241812,0.396303,-0.75026,-0.085359,-1.282226
0.92,0.0,-0.010992,3.210033,0.753752,7.241812,0.003578,3.35093,0.699976,6.831945,0.476103,-0.166978,-0.728655,1.857513
0.94,0.0,0.003578,3.35093,0.699976,6.831945,0.016901,3.482781,0.630401,6.342586,-0.07004,-0.655837,-0.544314,0.131909
0.96,0.0,0.016901,3.482781,0.630401,6.342586,0.028746,3.604317,0.55355,5.805432,0.864151,-0.051282,-0.207842,0.117525
0.98,0.0,0.028746,3.604317,0.55355,5.805432,0.039041,3.714852,0.476301,5.246039,-1.176979,-0.255457,1.359536,1.427762
1.0,0.0,0.039041,3.714852,0.476301,5.246039,0.047827,3.814129,0.403318,4.681966,-0.982752,-0.754084,1.511783,-0.315426
1.02,0.0,0.047827,3.814129,0.403318,4.681966,0.05522,3.902172,0.337249,4.123835,1.191505,0.824103,1.963791,-1.011572
1.04,0.0,0.05522,3.902172,0.337249,4.123835,0.061371,3.979161,0.279223,3.577347,-1.49948,0.274123,-0.433775,2.045886
1.06,0.0,0.061371,3.979161,0.279223,3.577347,0.066444,4.045361,0.229338,3.045143,0.262155,-0.451396,0.262816,0.748132
1.08,0.0,0.066444,4.045361,0.229338,3.045143,0.070596,4.101069,0.187052,2.528164,-0.526648,1.038515,0.395755,-0.772569
1.1,0.0,0.070596,4.101069,0.187052,2.528164,0.07397,4.14659,0.151452,2.026507,-0.170742,-0.689776,-0.670477,1.211173
1.12,0.0,0.07397,4.14659,0.151452,2.026507,0.076691,4.182229,0.121432,1.539927,-1.039644,-0.34515,0.266373,0.219806
1.14,0.0,0.076691,4.182229,0.121432,1.539927,0.078857,4.208285,0.095816,1.068098,0.501958,1.42775,0.023124,-1.163831
1.16,0.0,0.078857,4.208285,0.095816,1.068098,0.080545,4.22505,0.073424,0.610734,1.677743,-0.361171,-1.70235,0.654641
1.18,0.0,0.080545,4.22505,0.073424,0.610734,0.081808,4.23281,0.053127,0.167637,0.588693,1.899193,-0.533391,-1.182236
1.2,0.0,0.081808,4.23281,0.053127,0.167637,0.082677,4.23185,0.033875,-0.261288,-0.422947,0.337705,0.373285,-0.685452
1.22,0.0,0.082677,4.23185,0.033875,-0.261288,0.083164,4.222453,0.014723,-0.676031,-1.581833,0.210792,-0.829777,0.147632
1.24,0.0,0.083164,4.222453,0.014723,-0.676031,0.083261,4.204904,-0.005154,-1.076463,0.560084,-1.512004,-0.767039,-1.414663
1.26,0.0,0.083261,4.204904,-0.005154,-1.076463,0.082948,4.179491,-0.026442,-1.462318,0.288579,2.655038,1.051939,-0.612499
1.28,0.0,0.082948,4.179491,-0.026442,-1.462318,0.08219,4.146511,-0.049667,-1.83314,1.821832,-1.217008,-0.047742,0.35231
1.3,0.0,0.08219,4.146511,-0.049667,-1.83314,0.080946,4.106271,-0.07518,-2.188219,1.502583,-1.010862,-0.079049,-1.890325
1.32,0.0,0.080946,4.106271,-0.07518,-2.188219,0.079167,4.059095,-0.103123,-2.526488,0.349202,0.52949,0.303586,-0.907003
1.34,0.0,0.079167,4.059095,-0.103123,-2.526488,0.076805,4.005333,-0.133405,-2.846405,-2.935245,-0.668901,0.835953,0.161942
1.36,0.0,0.076805,4.005333,-0.133405,-2.846405,0.073817,3.945375,-0.165672,-3.145807,0.567009,-1.031026,0.035597,0.403829
1.38,0.0,0.073817,3.945375,-0.165672,-3.145807,0.07017,3.879657,-0.199271,-3.421769,-1.789833,0.676389,1.538643,1.837514
1.4,0.0,0.07017,3.879657,-0.199271,-3.421769,0.065844,3.808686,-0.233237,-3.670491,-0.663184,-1.154222,-1.260019,0.595013
1.42,0.0,0.065844,3.808686,-0.233237,-3.670491,0.060846,3.73305,-0.266299,-3.887267,1.320492,1.087145,-0.356714,0.316858
1.44,0.0,0.060846,3.73305,-0.266299,-3.887267,0.055208,3.653444,-0.296918,-4.0666,0.180428,0.782157,1.576325,0.721
1.46,0.0,0.055208,3.653444,-0.296918,-4.0666,0.048997,3.570676,-0.323397,-4.202543,1.467373,0.139643,0.843806,-1.230082
1.48,0.0,0.048997,3.570676,-0.323397,-4.202543,0.042312,3.485671,-0.344038,-4.28929,1.127945,1.32544,0.392637,-0.496375
1.5,0.0,0.042312,3.485671,-0.344038,-4.28929,0.035284,3.399465,-0.357364,-4.321992,-0.095405,0.531676,-0.298355,1.044209
1.52,0.0,0.035284,3.399465,-0.357364,-4.321992,0.028073,3.313173,-0.362348,-4.297643,-1.047586,-0.372321,0.039523,0.495892
1.54,0.0,0.028073,3.313173,-0.362348,-4.297643,0.020849,3.227944,-0.358593,-4.215795,1.120054,-0.202003,1.372288,-1.522194
1.56,0.0,0.020849,3.227944,-0.358593,-4.215795,0.013785,3.144909,-0.346409,-4.078857,0.732233,-0.762719,-2.187268,-0.345196
1.58,0.0,0.013785,3.144909,-0.346409,-4.078857,0.007043,3.065124,-0.326745,-3.891855,1.977683,0.905632,-0.965598,0.905068
1.6,0.0,0.007043,3.065124,-0.326745,-3.891855,0.000756,2.989523,-0.301012,-3.661728,-0.339725,1.964419,-0.023943,2.569031
1.62,0.0,0.000756,2.989523,-0.301012,-3.661728,-0.004968,2.91889,-0.270842,-3.396403,0.833732,-0.824827,-1.405276,-1.018676
1.64,0.0,-0.004968,2.91889,-0.270842,-3.396403,-0.010059,2.853848,-0.237854,-3.103899,-0.244521,2.142211,0.186859,0.60588
1.66,0.0,-0.010059,2.853848,-0.237854,-3.103899,-0.014473,2.794865,-0.203489,-2.791669,-1.908535,2.143603,-0.248496,-0.421873
1.68,0.0,-0.014473,2.794865,-0.203489,-2.791669,-0.018197,2.742269,-0.168907,-2.466215,-0.215475,1.351101,-0.690038,-0.433838
1.7,0.0,-0.018197,2.742269,-0.168907,-2.466215,-0.021234,2.696268,-0.134956,-2.132977,1.439691,0.185597,-0.068576,0.078499
1.72,0.0,-0.021234,2.696268,-0.134956,-2.132977,-0.023603,2.656972,-0.102188,-1.79637,-0.240615,-0.17562,1.295747,0.338343
1.74,0.0,-0.023603,2.656972,-0.102188,-1.79637,-0.025331,2.624412,-0.070906,-1.459939,-1.587223,0.30885,-0.187199,1.40169
1.76,0.0,-0.025331,2.624412,-0.070906,-1.459939,-0.02645,2.598554,-0.041212,-1.126524,-0.118542,-1.304471,-0.336287,0.530015
1.78,0.0,-0.02645,2.598554,-0.041212,-1.126524,-0.02699,2.579315,-0.013068,-0.798438,-1.074179,0.505723,-1.020916,-1.201874
1.8,0.0,-0.02699,2.579315,-0.013068,-0.798438,-0.026982,2.566568,0.013659,-0.477612,-0.120904,0.431473,0.412837,-1.299146
1.82,0.0,-0.026982,2.566568,0.013659,-0.477612,-0.026452,2.560151,0.039146,-0.165726,0.056334,0.717477,1.50642,0.619444
1.84,0.0,-0.026452,2.560151,0.039146,-0.165726,-0.025423,2.559869,0.063587,0.135698,-0.260427,1.707341,-0.913933,1.482358
1.86,0.0,-0.025423,2.559869,0.063587,0.135698,-0.023915,2.565499,0.087153,0.425212,0.58468,-1.517197,-0.314019,-0.051394
1.88,0.0,-0.023915,2.565499,0.087153,0.425212,-0.021942,2.576789,0.109974,0.701381,-0.479045,-0.155894,1.182733,-0.340885
1.9,0.0,-0.021942,2.576789,0.109974,0.701381,-0.01952,2.593456,0.132118,0.962737,0.335984,1.19377,-1.023515,1.027215
1.92,0.0,-0.01952,2.593456,0.132118,0.962737,-0.016662,2.615189,0.15358,1.207737,0.645991,-0.615156,-0.229347,0.609109
1.94,0.0,-0.016662,2.615189,0.15358,1.207737,-0.013382,2.641645,0.17427,1.434752,-1.20907,-1.152156,-0.086383,-0.913686
1.96,0.0,-0.013382,2.641645,0.17427,1.434752,-0.009697,2.672448,0.194013,1.642056,-0.177274,0.430901,0.691369,-1.009971
1.98,0.0,-0.009697,2.672448,0.194013,1.642056,-0.005629,2.707184,0.212555,1.827845,1.070439,-0.03097,-1.051757,0.354253
2.0,0.0,-0.005629,2.707184,0.212555,1.827845,-0.001205,2.745406,0.229574,1.990282,-1.197613,-0.678658,1.510264,-0.464934
2.02,0.0,-0.001205,2.745406,0.229574,1.990282,0.003541,2.786628,0.244699,2.127565,0.560987,1.428192,-0.442203,0.718507
2.04,0.0,0.003541,2.786628,0.244699,2.127565,0.008567,2.83033,0.25754,2.238026,0.641633,0.857843,0.440856,1.913836
2.06,0.0,0.008567,2.83033,0.25754,2.238026,0.013825,2.87596,0.267723,2.320246,1.070621,1.874753,1.873879,0.743751
2.08,0.0,0.013825,2.87596,0.267723,2.320246,0.019256,2.922944,0.274921,2.37319,0.869771,0.737474,-1.580469,-0.83201
2.1,0.0,0.019256,2.922944,0.274921,2.37319,0.0248,2.970689,0.278892,2.396323,-0.010323,-1.178793,0.556812,0.844291
2.12,0.0,0.0248,2.970689,0.278892,2.396323,0.03039,3.018598,0.279508,2.389707,2.077754,-2.224241,-0.760646,-1.695475
2.14,0.0,0.03039,3.018598,0.279508,2.389707,0.035958,3.066083,0.276768,2.354054,1.42171,-0.611917,-1.395597,1.32344
2.16,0.0,0.035958,3.066083,0.276768,2.354054,0.041439,3.112576,0.270798,2.290719,-0.387311,0.538596,0.295108,-0.838953
2.18,0.0,0.041439,3.112576,0.270798,2.290719,0.04677,3.15754,0.261847,2.201642,0.009997,-0.78096,0.429069,1.145278
2.2,0.0,0.04677,3.15754,0.261847,2.201642,0.051895,3.200486,0.250252,2.089242,0.46074,0.443252,-0.982612,-0.823852
2.22,0.0,0.051895,3.200486,0.250252,2.089242,0.056765,3.240973,0.236417,1.956279,0.338084,-1.00098,-1.04645,0.078735
2.24,0.0,0.056765,3.240973,0.236417,1.956279,0.06134,3.278619,0.220772,1.805715,1.045277,-0.679084,-0.51604,2.229363
2.26,0.0,0.06134,3.278619,0.220772,1.805715,0.065587,3.313104,0.203749,1.640582,-2.696965,1.030579,-0.042098,-0.067083
2.28,0.0,0.065587,3.313104,0.203749,1.640582,0.069483,3.344166,0.185749,1.463867,-0.455328,0.43634,1.344093,0.26575
2.3,0.0,0.069483,3.344166,0.185749,1.463867,0.073013,3.371601,0.167136,1.278436,-0.598231,0.483334,0.784343,1.478433
2.32,0.0,0.073013,3.371601,0.167136,1.278436,0.076166,3.395263,0.148219,1.086982,-0.059852,0.963605,1.859435,0.256763
2.34,0.0,0.076166,3.395263,0.148219,1.086982,0.078941,3.415057,0.129254,0.892001,-0.295092,0.031024,-0.519128,-0.642592
2.36,0.0,0.078941,3.415057,0.129254,0.892001,0.081338,3.430935,0.110445,0.695783,-0.958243,0.92619,-0.239128,0.885034
2.38,0.0,0.081338,3.430935,0.110445,0.695783,0.083361,3.442894,0.091955,0.500425,0.978475,-1.660219,0.333558,1.608094
2.4,0.0,0.083361,3.442894,0.091955,0.500425,0.085019,3.45097,0.07391,0.307846,0.497608,-1.011191,-1.77946,-1.624159
2.42,0.0,0.085019,3.45097,0.07391,0.307846,0.086321,3.455238,0.056412,0.11981,-1.056399,-1.737549,0.309937,0.214464
2.44,0.0,0.086321,3.455238,0.056412,0.11981,0.08728,3.455804,0.039547,-0.062057,-0.387061,0.265729,0.538009,-0.63791
2.46,0.0,0.08728,3.455804,0.039547,-0.062057,0.087908,3.452807,0.023392,-0.236247,-0.872007,-1.134302,-0.051797,0.046355
2.48,0.0,0.087908,3.452807,0.023392,-0.236247,0.088221,3.446415,0.008028,-0.401355,-0.369069,0.952583,0.008821,1.209353
2.5,0.0,0.088221,3.446415,0.008028,-0.401355,0.088235,3.436822,-0.006464,-0.556069,0.534916,0.58724,-0.89168,-0.198182
2.52,0.0,0.088235,3.436822,-0.006464,-0.556069,0.087968,3.424249,-0.019991,-0.699172,2.166587,-1.248419,0.113785,-1.063751
2.54,0.0,0.087968,3.424249,-0.019991,-0.699172,0.087442,3.40894,-0.032457,-0.829541,-0.873914,0.129709,-1.228415,1.272364
2.56,0.0,0.087442,3.40894,-0.032457,-0.829541,0.086678,3.391159,-0.043755,-0.94616,-0.121234,1.227223,0.01942,-1.075484
2.58,0.0,0.086678,3.391159,-0.043755,-0.94616,0.0857,3.371191,-0.053778,-1.048133,1.977061,1.144678,-1.416689,-1.240244
2.6,0.0,0.0857,3.371191,-0.053778,-1.048133,0.084536,3.349337,-0.062419,-1.134703,-0.210297,0.491838,0.627294,0.662498
2.62,0.0,0.084536,3.349337,-0.062419,-1.134703,0.083214,3.32591,-0.069583,-1.205279,1.640249,0.595623,0.575347,0.001569
2.64,0.0,0.083214,3.32591,-0.069583,-1.205279,0.081763,3.301235,-0.075185,-1.259453,-0.595121,0.73117,2.454872,1.132458
2.66,0.0,0.081763,3.301235,-0.075185,-1.259453,0.080217,3.275643,-0.079167,-1.297024,1.273792,-0.350906,1.145243,0.039717
2.68,0.0,0.080217,3.275643,-0.079167,-1.297024,0.078608,3.249465,-0.081495,-1.318012,0.226022,2.320467,1.519888,-0.758568
2.7,0.0,0.078608,3.249465,-0.081495,-1.318012,0.076968,3.223031,-0.082165,-1.322668,-0.668858,0.761175,-0.639662,0.068576
2.72,0.0,0.076968,3.223031,-0.082165,-1.322668,0.075332,3.196664,-0.08121,-1.311471,-0.034063,1.145092,-0.198703,-0.689779
2.74,0.0,0.075332,3.196664,-0.08121,-1.311471,0.07373,3.170674,-0.078692,-1.285122,-0.239408,0.074403,-0.579815,-0.992207
2.76,0.0,0.07373,3.170674,-0.078692,-1.285122,0.072194,3.145354,-0.074704,-1.244525,1.243898,-0.579652,-0.177118,1.810468
2.78,0.0,0.072194,3.145354,-0.074704,-1.244525,0.070751,3.12098,-0.069366,-1.190759,0.274391,0.325583,-0.541467,0.322248
2.8,0.0,0.070751,3.12098,-0.069366,-1.190759,0.069427,3.097804,-0.062818,-1.125052,1.284016,-2.307423,-0.84519,0.03952
2.82,0.0,0.069427,3.097804,-0.062818,-1.125052,0.068245,3.076049,-0.055214,-1.048739,-0.263098,-0.159847,0.00186,-3.177814
2.84,0.0,0.068245,3.076049,-0.055214,-1.048739,0.067225,3.055915,-0.046716,-0.963237,0.854479,1.371928,-1.864876,-0.349157
2.86,0.0,0.067225,3.055915,-0.046716,-0.963237,0.066382,3.037571,-0.037487,-0.870004,0.162583,-1.060653,0.599182,-0.058404
2.88,0.0,0.066382,3.037571,-0.037487,-0.870004,0.065729,3.021157,-0.02769,-0.770516,2.105286,1.44243,0.10893,-0.397718
2.9,0.0,0.065729,3.021157,-0.02769,-0.770516,0.065277,3.006782,-0.017481,-0.666237,0.40215,-1.053096,-0.559257,-1.270352
2.92,0.0,0.065277,3.006782,-0.017481,-0.666237,0.065032,2.99453,-0.007003,-0.558601,1.617642,1.195093,0.352901,0.729033
2.94,0.0,0.065032,2.99453,-0.007003,-0.558601,0.064997,2.984452,0.003605,-0.448998,0.422742,1.879134,-0.136138,-0.040562
2.96,0.0,0.064997,2.984452,0.003605,-0.448998,0.065176,2.976574,0.01422,-0.338758,0.675057,-0.439719,-0.947887,0.691635
2.98,0.0,0.065176,2.976574,0.01422,-0.338758,0.065566,2.970897,0.024727,-0.229147,-0.409466,1.183284,-0.061228,0.870796
