time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.64,0.0,0.125481,1.223805,0.074083,4.628105,0.127293,1.319041,0.108448,4.896551,-0.612282,-1.594268,-0.587196,0.359348
0.66,0.0,0.127293,1.319041,0.108448,4.896551,0.129875,1.41971,0.151242,5.171373,-1.177919,-0.174358,1.053815,0.219795
0.68,0.0,0.129875,1.41971,0.151242,5.171373,0.133402,1.52594,0.202955,5.452819,0.588534,0.284335,-1.108993,-2.162913
0.7,0.0,0.133402,1.52594,0.202955,5.452819,0.138055,1.637867,0.263861,5.740984,-0.557411,-0.532546,0.750742,0.504208
0.72,0.0,0.138055,1.637867,0.263861,5.740984,0.144018,1.755622,0.333916,6.03545,-1.189983,-0.151728,0.873364,0.98152
0.74,0.0,0.144018,1.755622,0.333916,6.03545,0.151469,1.879318,0.412603,6.334715,-0.322862,0.55168,-0.735117,-0.595397
0.76,0.0,0.151469,1.879318,0.412603,6.334715,0.160571,2.00902,0.498712,6.635322,0.507998,0.309017,-0.593402,0.363697
0.78,0.0,0.160571,2.00902,0.498712,6.635322,0.171453,2.144697,0.590034,6.930627,1.022483,0.80181,0.245956,0.278464
0.8,0.0,0.171453,2.144697,0.590034,6.930627,0.184184,2.286136,0.683004,7.209243,0.097593,0.046717,-2.292444,-1.17916
0.82,0.0,0.184184,2.286136,0.683004,7.209243,0.198749,2.432839,0.772374,7.453511,0.911202,-1.933769,-0.226279,1.021107
0.84,0.0,0.198749,2.432839,0.772374,7.453511,0.215009,2.583885,0.851173,7.638929,-1.037155,1.348823,-0.521707,2.209084
0.86,0.0,0.215009,2.583885,0.851173,7.638929,0.232672,2.737808,0.911358,7.736174,-0.1308,-0.130848,-0.789184,-0.550407
0.88,0.0,0.232672,2.737808,0.911358,7.736174,0.251288,2.892554,0.945453,7.717164,-2.803571,-0.606825,-0.608085,0.462878
0.9,0.0,0.251288,2.892554,0.945453,7.717164,0.270284,3.045597,0.948935,7.564324,-0.414754,-0.463989,-0.219354,-0.470721
0.92,0.0,0.270284,3.045597,0.948935,7.564324,0.289042,3.194233,0.922152,7.27832,-0.651205,-1.910417,2.16944,-0.376678
0.94,0.0,0.289042,3.194233,0.922152,7.27832,0.307003,3.335967,0.870376,6.87858,-0.706771,1.513698,0.375719,-0.025923
0.96,0.0,0.307003,3.335967,0.870376,6.87858,0.323746,3.468822,0.801863,6.395861,0.120878,0.791605,0.085162,1.707493
0.98,0.0,0.323746,3.468822,0.801863,6.395861,0.339024,3.591464,0.725226,5.862218,1.188916,-0.490889,0.078972,-0.071866
1.0,0.0,0.339024,3.591464,0.725226,5.862218,0.352749,3.70315,0.647563,5.30402,-1.689735,-0.357863,0.279593,-0.624321
1.02,0.0,0.352749,3.70315,0.647563,5.30402,0.364953,3.803586,0.573772,4.73966,-0.041068,-0.219445,0.571675,-0.689193
1.04,0.0,0.364953,3.803586,0.573772,4.73966,0.375745,3.892771,0.506693,4.180405,-0.083893,-0.609152,-1.220035,0.43769
1.06,0.0,0.375745,3.892771,0.506693,4.180405,0.385274,3.970877,0.447589,3.632383,0.331377,1.68162,-0.49333,1.107973
1.08,0.0,0.385274,3.970877,0.447589,3.632383,0.393703,4.038161,0.396648,3.098488,-0.033253,-0.912609,-0.188068,0.093027
1.1,0.0,0.393703,4.038161,0.396648,3.098488,0.401191,4.094919,0.353379,2.579791,-1.584633,-0.756218,1.402869,-0.81229
1.12,0.0,0.401191,4.094919,0.353379,2.579791,0.407883,4.141456,0.316899,2.076447,1.232733,0.579787,0.213544,-0.48025
1.14,0.0,0.407883,4.141456,0.316899,2.076447,0.413905,4.178077,0.286117,1.588232,-0.741134,-0.814694,-1.438491,-0.128228
1.16,0.0,0.413905,4.178077,0.286117,1.588232,0.419358,4.205083,0.259859,1.114816,0.295585,0.097886,-0.752314,-0.396146
1.18,0.0,0.419358,4.205083,0.259859,1.114816,0.424322,4.222767,0.236943,0.655904,0.599636,-0.986962,-1.698407,-0.378821
1.2,0.0,0.424322,4.222767,0.236943,0.655904,0.428851,4.231415,0.216234,0.211284,-0.184514,-0.040268,-1.62345,0.728231
1.22,0.0,0.428851,4.231415,0.216234,0.211284,0.432978,4.231313,0.196672,-0.21915,-0.5002,0.176849,-0.098202,0.871273
1.24,0.0,0.432978,4.231313,0.196672,-0.21915,0.436719,4.222743,0.177301,-0.635403,-1.037528,-0.069652,-1.384012,0.145109
1.26,0.0,0.436719,4.222743,0.177301,-0.635403,0.440066,4.205992,0.157284,-1.037361,-0.480543,1.444205,1.953063,0.80817
1.28,0.0,0.440066,4.205992,0.157284,-1.037361,0.443001,4.181346,0.135919,-1.424774,0.763983,-0.759281,-1.210906,1.062221
1.3,0.0,0.443001,4.181346,0.135919,-1.424774,0.44549,4.149101,0.112664,-1.797209,-1.090722,-0.181705,1.389436,1.862607
1.32,0.0,0.44549,4.149101,0.112664,-1.797209,0.447492,4.109562,0.08715,-2.153985,-0.020372,-0.804855,0.190481,0.189985
1.34,0.0,0.447492,4.109562,0.08715,-2.153985,0.44896,4.063052,0.059214,-2.494074,-0.442923,-1.571378,-1.385729,1.151733
1.36,0.0,0.44896,4.063052,0.059214,-2.494074,0.449845,4.00992,0.028921,-2.815984,1.054653,0.934173,-1.103412,-0.123727
1.38,0.0,0.449845,4.00992,0.028921,-2.815984,0.450103,3.950548,-0.003398,-3.117617,0.380314,-0.036637,-0.66076,-0.756618
1.4,0.0,0.450103,3.950548,-0.003398,-3.117617,0.4497,3.885369,-0.037121,-3.396123,0.159645,0.371386,1.328189,-0.153131
1.42,0.0,0.4497,3.885369,-0.037121,-3.396123,0.448615,3.814882,-0.071314,-3.647786,-0.324331,-0.025086,-1.329073,-0.984079
1.44,0.0,0.448615,3.814882,-0.071314,-3.647786,0.446852,3.739667,-0.104732,-3.867979,0.640316,0.959859,-0.552269,-0.576365
1.46,0.0,0.446852,3.739667,-0.104732,-3.867979,0.444441,3.660409,-0.135858,-4.051266,-0.717755,-0.135104,0.409176,-2.010383
1.48,0.0,0.444441,3.660409,-0.135858,-4.051266,0.441445,3.577902,-0.163002,-4.191718,0.049679,-1.596468,0.611415,0.81087
1.5,0.0,0.441445,3.577902,-0.163002,-4.191718,0.437959,3.493065,-0.18446,-4.28348,1.425164,0.821587,-0.998396,0.447612
1.52,0.0,0.437959,3.493065,-0.18446,-4.28348,0.434114,3.406922,-0.198722,-4.321572,0.602552,-0.463787,0.100896,-0.695094
1.54,0.0,0.434114,3.406922,-0.198722,-4.321572,0.430066,3.320582,-0.204711,-4.302782,-0.379949,1.433487,0.658454,-0.989002
1.56,0.0,0.430066,3.320582,-0.204711,-4.302782,0.425984,3.235195,-0.201967,-4.226402,0.336332,2.113731,0.022702,1.319067
1.58,0.0,0.425984,3.235195,-0.201967,-4.226402,0.422044,3.151897,-0.190734,-4.094577,1.177126,-1.7344,0.523725,-1.863104
1.6,0.0,0.422044,3.151897,-0.190734,-4.094577,0.418406,3.071751,-0.17191,-3.912114,0.199547,0.117113,0.798793,1.009008
1.62,0.0,0.418406,3.071751,-0.17191,-3.912114,0.415209,2.995705,-0.146873,-3.685815,-0.234695,1.944734,2.464294,1.640654
1.64,0.0,0.415209,2.995705,-0.146873,-3.685815,0.412561,2.924558,-0.117244,-3.423554,-0.2145,0.183412,-0.55082,0.876061
1.66,0.0,0.412561,2.924558,-0.117244,-3.423554,0.410539,2.858949,-0.084655,-3.133375,-1.294937,-0.333182,-0.270994,-0.143821
1.68,0.0,0.410539,2.858949,-0.084655,-3.133375,0.409185,2.799359,-0.050567,-2.822802,-0.345151,1.154027,0.838951,0.672494
1.7,0.0,0.409185,2.799359,-0.050567,-2.822802,0.408518,2.746128,-0.016168,-2.498436,-0.085613,0.627077,-0.02374,0.667719
1.72,0.0,0.408518,2.746128,-0.016168,-2.498436,0.408535,2.699476,0.017663,-2.165813,-0.118628,0.066512,-1.015324,1.035212
1.74,0.0,0.408535,2.699476,0.017663,-2.165813,0.409217,2.65952,0.050348,-1.82944,-0.418438,1.886289,0.390934,0.930531
1.76,0.0,0.409217,2.65952,0.050348,-1.82944,0.410539,2.626299,0.081566,-1.492931,-0.234461,0.233643,0.75342,0.02373
1.78,0.0,0.410539,2.626299,0.081566,-1.492931,0.412469,2.599785,0.111195,-1.159187,0.546882,-1.043781,-0.565672,0.467784
1.8,0.0,0.412469,2.599785,0.111195,-1.159187,0.414976,2.579897,0.139266,-0.830562,-1.400243,0.558035,-0.398781,-0.983958
1.82,0.0,0.414976,2.579897,0.139266,-0.830562,0.41803,2.566515,0.165902,-0.509016,0.161041,-1.517106,-1.080556,-0.541454
1.84,0.0,0.41803,2.566515,0.165902,-0.509016,0.421604,2.559478,0.191281,-0.196247,1.261559,-0.090169,1.819389,-0.571475
1.86,0.0,0.421604,2.559478,0.191281,-0.196247,0.425674,2.558596,0.215596,0.106212,-1.45482,0.461826,-0.386596,-0.282453
1.88,0.0,0.425674,2.558596,0.215596,0.106212,0.430222,2.563648,0.239022,0.39691,-0.003745,0.34634,-0.696432,0.05647
1.9,0.0,0.430222,2.563648,0.239022,0.39691,0.43523,2.574385,0.261694,0.674415,0.271785,0.967614,0.532087,-0.584183
1.92,0.0,0.43523,2.574385,0.261694,0.674415,0.440685,2.590527,0.283689,0.937263,2.503551,-1.751731,-1.217134,2.300799
1.94,0.0,0.440685,2.590527,0.283689,0.937263,0.446573,2.611767,0.305009,1.183925,0.621378,0.714289,0.296432,1.864781
1.96,0.0,0.446573,2.611767,0.305009,1.183925,0.45288,2.637765,0.325573,1.412778,0.690063,0.29471,-0.675131,-1.251342
1.98,0.0,0.45288,2.637765,0.325573,1.412778,0.45959,2.668148,0.345215,1.622108,0.402082,0.001306,1.349162,-1.974414
2.0,0.0,0.45959,2.668148,0.345215,1.622108,0.466681,2.702507,0.363688,1.810119,-0.776628,0.639602,-2.446744,0.283724
2.02,0.0,0.466681,2.702507,0.363688,1.810119,0.474127,2.740398,0.380678,1.974976,0.580535,0.115104,-0.660136,1.180312
2.04,0.0,0.474127,2.740398,0.380678,1.974976,0.481896,2.78134,0.395816,2.114868,-1.015346,1.575425,0.548199,-0.832781
2.06,0.0,0.481896,2.78134,0.395816,2.114868,0.489945,2.824815,0.408714,2.22811,-0.298759,1.086923,-0.674258,-1.073403
2.08,0.0,0.489945,2.824815,0.408714,2.22811,0.498227,2.870277,0.418993,2.31325,-1.412244,-0.720298,1.359272,-0.967177
2.1,0.0,0.498227,2.870277,0.418993,2.31325,0.506685,2.91715,0.426319,2.369207,-0.954562,1.383379,-0.533765,0.082056
2.12,0.0,0.506685,2.91715,0.426319,2.369207,0.515258,2.964846,0.430442,2.395387,-0.685777,-0.199598,0.290524,-1.821612
2.14,0.0,0.515258,2.964846,0.430442,2.395387,0.52388,3.012767,0.431218,2.391788,0.86961,0.770949,1.159501,-1.09789
2.16,0.0,0.52388,3.012767,0.431218,2.391788,0.532484,3.060323,0.428631,2.35905,-1.127218,0.843472,-1.053659,0.897657
2.18,0.0,0.532484,3.060323,0.428631,2.35905,0.541004,3.106943,0.422797,2.298462,-1.116373,-0.215513,0.573589,0.448858
2.2,0.0,0.541004,3.106943,0.422797,2.298462,0.549376,3.152088,0.41395,2.211908,-0.553531,1.198558,-0.843092,-0.768533
2.22,0.0,0.549376,3.152088,0.41395,2.211908,0.557544,3.195262,0.40242,2.101759,0.61509,-0.028474,-2.891941,0.326158
2.24,0.0,0.557544,3.195262,0.40242,2.101759,0.565458,3.23602,0.388605,1.970749,0.083883,-0.386875,-0.606053,-1.525049
2.26,0.0,0.565458,3.23602,0.388605,1.970749,0.573076,3.273973,0.372934,1.821824,0.464206,1.204181,0.392019,0.660045
2.28,0.0,0.573076,3.273973,0.372934,1.821824,0.580366,3.308793,0.355838,1.658015,0.145625,0.122986,1.533035,0.843861
2.3,0.0,0.580366,3.308793,0.355838,1.658015,0.587303,3.340214,0.337726,1.482318,1.151703,-0.682038,0.001036,-1.092024
2.32,0.0,0.587303,3.340214,0.337726,1.482318,0.59387,3.368026,0.318963,1.297616,-1.214431,-0.042069,-0.668115,-0.395167
2.34,0.0,0.59387,3.368026,0.318963,1.297616,0.600059,3.392077,0.299866,1.106623,1.980355,-1.382117,-0.208218,-0.58004
2.36,0.0,0.600059,3.392077,0.299866,1.106623,0.605865,3.412266,0.280696,0.911855,-0.197604,-0.151052,-1.252715,-0.123296
2.38,0.0,0.605865,3.412266,0.280696,0.911855,0.611288,3.428541,0.261663,0.715627,-0.603663,-0.251516,-0.634003,0.440989
2.4,0.0,0.611288,3.428541,0.261663,0.715627,0.616333,3.440895,0.242934,0.520055,-1.255285,-1.030476,-0.125443,0.406148
2.42,0.0,0.616333,3.440895,0.242934,0.520055,0.621008,3.449361,0.224639,0.327077,1.862542,1.373152,-0.00278,-1.888691
2.44,0.0,0.621008,3.449361,0.224639,0.327077,0.625322,3.454008,0.20688,0.138472,-0.012861,-1.28433,-0.754747,0.075723
2.46,0.0,0.625322,3.454008,0.20688,0.138472,0.629287,3.45494,0.189747,-0.04412,0.173045,1.029721,-0.949946,-1.218973
2.48,0.0,0.629287,3.45494,0.189747,-0.04412,0.632917,3.452293,0.173318,-0.219177,-1.036912,1.917371,0.940905,-0.585328
2.5,0.0,0.632917,3.452293,0.173318,-0.219177,0.636225,3.446232,0.157672,-0.385285,2.008446,0.956236,-2.040061,0.067048
2.52,0.0,0.636225,3.446232,0.157672,-0.385285,0.639229,3.43695,0.142892,-0.541121,0.775376,-0.076758,-1.909594,1.424338
2.54,0.0,0.639229,3.43695,0.142892,-0.541121,0.641947,3.424664,0.129067,-0.685459,1.088892,-1.096834,0.322918,-0.140852
2.56,0.0,0.641947,3.424664,0.129067,-0.685459,0.644399,3.409616,0.116297,-0.817165,-0.405756,-0.128619,-1.212985,0.332104
2.58,0.0,0.644399,3.409616,0.116297,-0.817165,0.646607,3.392069,0.104684,-0.935211,0.961152,-0.004781,0.887915,-0.359397
2.6,0.0,0.646607,3.392069,0.104684,-0.935211,0.648595,3.372305,0.094338,-1.038689,-1.159532,-0.884154,0.017471,-0.393511
2.62,0.0,0.648595,3.372305,0.094338,-1.038689,0.65039,3.350624,0.085364,-1.126828,2.265937,0.15759,-1.181278,-0.029143
2.64,0.0,0.65039,3.350624,0.085364,-1.126828,0.652019,3.327338,0.077861,-1.199018,0.827355,0.288296,0.797886,0.662319
2.66,0.0,0.652019,3.327338,0.077861,-1.199018,0.653514,3.302772,0.071912,-1.254833,-0.937173,0.091451,0.673959,-0.567095
2.68,0.0,0.653514,3.302772,0.071912,-1.254833,0.654907,3.277256,0.067581,-1.294052,-1.166463,0.445439,1.505919,1.093218
2.7,0.0,0.654907,3.277256,0.067581,-1.294052,0.656229,3.251121,0.064903,-1.316673,0.159506,0.624367,-0.201476,1.181615
2.72,0.0,0.656229,3.251121,0.064903,-1.316673,0.657514,3.224698,0.063884,-1.322924,-0.709367,-0.099148,-2.789204,0.588279
2.74,0.0,0.657514,3.224698,0.063884,-1.322924,0.658795,3.19831,0.064496,-1.313264,-0.744582,1.546172,-2.205395,0.948216
2.76,0.0,0.658795,3.19831,0.064496,-1.313264,0.660104,3.172269,0.066679,-1.288372,-0.529451,-0.446556,-2.067955,0.215423
2.78,0.0,0.660104,3.172269,0.066679,-1.288372,0.661472,3.146871,0.070342,-1.249134,0.767871,-0.326389,-1.593309,1.831925
2.8,0.0,0.661472,3.146871,0.070342,-1.249134,0.662927,3.122392,0.075367,-1.196616,0.238078,1.391827,0.749373,0.149935
2.82,0.0,0.662927,3.122392,0.075367,-1.196616,0.664495,3.099087,0.081617,-1.132029,-0.08636,-0.633971,-0.182813,-0.140634
2.84,0.0,0.664495,3.099087,0.081617,-1.132029,0.666199,3.077183,0.088939,-1.056703,-0.060594,1.247731,1.816414,-0.481602
2.86,0.0,0.666199,3.077183,0.088939,-1.056703,0.668059,3.056881,0.09717,-0.972046,0.713842,0.739777,-0.283635,1.137477
2.88,0.0,0.668059,3.056881,0.09717,-0.972046,0.670091,3.038353,0.106148,-0.879515,0.072817,0.573157,1.371032,-0.068679
2.9,0.0,0.670091,3.038353,0.106148,-0.879515,0.672308,3.021743,0.115709,-0.780584,-0.37085,-0.023647,-1.734645,0.265556
2.92,0.0,0.672308,3.021743,0.115709,-0.780584,0.674722,3.007163,0.125697,-0.67672,-0.124179,1.05242,0.278904,-1.114133
2.94,0.0,0.674722,3.007163,0.125697,-0.67672,0.677338,2.994698,0.135967,-0.56936,0.6037,1.100758,1.8976,-0.221179
2.96,0.0,0.677338,2.994698,0.135967,-0.56936,0.680161,2.984403,0.14638,-0.459898,0.151564,-0.971971,0.81184,0.248087
2.98,0.0,0.680161,2.984403,0.14638,-0.459898,0.683193,2.976307,0.156813,-0.34967,1.382747,-0.456,-1.936027,0.600471
