time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.42,0.0,0.179723,0.392252,-0.124383,1.709024,0.177126,0.427939,-0.135299,1.861305,-0.338529,0.177405,0.685962,-1.013184
0.44,0.0,0.177126,0.427939,-0.135299,1.861305,0.174312,0.466772,-0.146156,2.02376,0.768641,1.599838,-0.547106,0.48473
0.46,0.0,0.174312,0.466772,-0.146156,2.02376,0.171282,0.508958,-0.15671,2.196541,1.578048,0.271586,-1.123965,-0.792371
0.48,0.0,0.171282,0.508958,-0.15671,2.196541,0.168047,0.554703,-0.166649,2.379661,-0.441129,1.890654,-0.481122,-1.8832
0.5,0.0,0.168047,0.554703,-0.166649,2.379661,0.164623,0.604212,-0.175587,2.572985,-1.537288,1.009938,0.56336,-0.256355
0.52,0.0,0.164623,0.604212,-0.175587,2.572985,0.161033,0.657688,-0.183063,2.776228,-1.345027,-0.680607,-0.773358,1.82304
0.54,0.0,0.161033,0.657688,-0.183063,2.776228,0.157314,0.715325,-0.188532,2.988964,-1.006806,0.216671,-1.08598,0.423676
0.56,0.0,0.157314,0.715325,-0.188532,2.988964,0.15351,0.777307,-0.191375,3.210654,-0.468944,-0.222354,0.890047,0.496446
0.58,0.0,0.15351,0.777307,-0.191375,3.210654,0.149681,0.843807,-0.1909,3.440683,-0.562612,0.058793,-0.209372,-0.814042
0.6,0.0,0.149681,0.843807,-0.1909,3.440683,0.145901,0.914985,-0.186357,3.678413,0.759472,-0.826561,-0.3761,-0.966027
0.62,0.0,0.145901,0.914985,-0.186357,3.678413,0.142259,0.99099,-0.176955,3.923251,0.150843,0.423088,0.028959,-0.345552
0.64,0.0,0.142259,0.99099,-0.176955,3.923251,0.13886,1.071959,-0.161881,4.174712,0.065334,1.937523,-0.98297,0.371822
0.66,0.0,0.13886,1.071959,-0.161881,4.174712,0.135827,1.158021,-0.140326,4.432473,0.003589,-0.042228,-0.81354,-0.807932
0.68,0.0,0.135827,1.158021,-0.140326,4.432473,0.133296,1.249299,-0.111515,4.696409,-0.145355,-0.177548,0.233345,-0.989297
0.7,0.0,0.133296,1.249299,-0.111515,4.696409,0.131419,1.345919,-0.074736,4.966596,0.196444,-0.826196,-0.738684,-1.900866
0.72,0.0,0.131419,1.345919,-0.074736,4.966596,0.130363,1.448006,-0.029387,5.243255,1.704619,-0.097884,0.709637,-0.848872
0.74,0.0,0.130363,1.448006,-0.029387,5.243255,0.130304,1.555694,0.024975,5.526617,0.433474,-1.009146,0.47971,-1.399919
0.76,0.0,0.130304,1.555694,0.024975,5.526617,0.131424,1.669116,0.088552,5.816687,2.92991,-0.867371,-1.008942,1.401008
0.78,0.0,0.131424,1.669116,0.088552,5.816687,0.133907,1.788402,0.161193,6.112825,-0.457201,-0.00793,-1.145395,0.143487
0.8,0.0,0.133907,1.788402,0.161193,6.112825,0.137928,1.913657,0.242224,6.413111,-1.327282,-0.073711,-0.480159,-0.705409
0.82,0.0,0.137928,1.913657,0.242224,6.413111,0.143642,2.044927,0.330205,6.713378,0.35356,-1.996945,-1.323698,-1.758419
0.84,0.0,0.143642,2.044927,0.330205,6.713378,0.151166,2.182142,0.422604,7.005883,2.3281,0.379625,0.088563,0.324506
0.86,0.0,0.151166,2.182142,0.422604,7.005883,0.16055,2.325027,0.515436,7.277703,-1.031286,0.542525,0.101011,1.7166
0.88,0.0,0.16055,2.325027,0.515436,7.277703,0.171748,2.472984,0.602978,7.509339,0.541441,0.037204,-1.261979,1.348577
0.9,0.0,0.171748,2.472984,0.602978,7.509339,0.184585,2.624959,0.677874,7.674651,0.795885,0.582268,1.742406,0.589671
0.92,0.0,0.184585,2.624959,0.677874,7.674651,0.198725,2.779328,0.732022,7.743861,-1.33037,1.048995,-0.099275,-0.879836
0.94,0.0,0.198725,2.779328,0.732022,7.743861,0.21368,2.933894,0.758488,7.69071,-0.175673,0.56048,0.243641,-0.817397
0.96,0.0,0.21368,2.933894,0.758488,7.69071,0.228856,3.086046,0.753909,7.501919,0.988368,0.569367,2.371101,-0.193609
0.98,0.0,0.228856,3.086046,0.753909,7.501919,0.243639,3.2331,0.720031,7.183459,0.12707,-1.395592,0.354645,-0.393936
1.0,0.0,0.243639,3.2331,0.720031,7.183459,0.257503,3.372673,0.66317,6.758725,0.763577,1.251542,0.35272,-1.390162
1.02,0.0,0.257503,3.372673,0.66317,6.758725,0.27007,3.502954,0.591921,6.259753,2.022431,1.663273,2.704161,-1.772871
1.04,0.0,0.27007,3.502954,0.591921,6.259753,0.28114,3.622777,0.51463,5.717567,-1.139951,1.421957,1.83076,-1.330542
1.06,0.0,0.28114,3.622777,0.51463,5.717567,0.29066,3.731533,0.437836,5.156472,-1.232121,0.092,-1.237193,-1.036083
1.08,0.0,0.29066,3.731533,0.437836,5.156472,0.298686,3.829021,0.365854,4.592805,-0.700209,-1.75577,-0.095116,-0.970254
1.1,0.0,0.298686,3.829021,0.365854,4.592805,0.305342,3.915294,0.301055,4.036263,-0.442222,1.310053,0.052035,-0.505529
1.12,0.0,0.305342,3.915294,0.301055,4.036263,0.310783,3.990553,0.244374,3.491945,-0.015242,0.38433,-0.928013,-2.029906
1.14,0.0,0.310783,3.990553,0.244374,3.491945,0.315171,4.055069,0.195783,2.962146,0.432331,-0.03787,1.528747,0.58103
1.16,0.0,0.315171,4.055069,0.195783,2.962146,0.318664,4.109141,0.154665,2.447624,-0.156942,-0.727414,-0.97746,-1.146164
1.18,0.0,0.318664,4.109141,0.154665,2.447624,0.321401,4.153076,0.120068,1.948396,-0.691908,0.156345,1.925624,-0.029878
1.2,0.0,0.321401,4.153076,0.120068,1.948396,0.323502,4.187177,0.090867,1.464193,0.186805,0.861324,-0.529981,-0.079122
1.22,0.0,0.323502,4.187177,0.090867,1.464193,0.325064,4.211742,0.065881,0.994688,0.39216,-1.112047,-1.264151,-1.494388
1.24,0.0,0.325064,4.211742,0.065881,0.994688,0.326158,4.227061,0.043936,0.539608,0.272699,-3.40705,-0.760636,-0.487997
1.26,0.0,0.326158,4.227061,0.043936,0.539608,0.326834,4.233421,0.023914,0.098771,-1.881665,0.14989,0.466271,-0.037743
1.28,0.0,0.326834,4.233421,0.023914,0.098771,0.32712,4.231106,0.004779,-0.3279,-0.47473,0.040525,-0.080292,-0.642482
1.3,0.0,0.32712,4.231106,0.004779,-0.3279,0.327025,4.2204,-0.014395,-0.740377,-0.077188,0.39211,0.186034,0.09547
1.32,0.0,0.327025,4.2204,-0.014395,-0.740377,0.326539,4.201587,-0.034413,-1.138512,-0.1557,-1.269549,-0.456018,-0.646803
1.34,0.0,0.326539,4.201587,-0.034413,-1.138512,0.325638,4.174957,-0.055937,-1.522012,0.200793,-1.160768,0.668108,-0.940212
1.36,0.0,0.325638,4.174957,-0.055937,-1.522012,0.324288,4.140807,-0.079467,-1.890386,-1.536687,-0.66335,-1.096964,0.639973
1.38,0.0,0.324288,4.140807,-0.079467,-1.890386,0.322444,4.099447,-0.105321,-2.242876,-1.194779,1.360287,0.853764,-1.4903
1.4,0.0,0.322444,4.099447,-0.105321,-2.242876,0.320059,4.051205,-0.133609,-2.578348,0.740267,0.261912,-1.380855,1.099965
1.42,0.0,0.320059,4.051205,-0.133609,-2.578348,0.317084,3.996437,-0.1642,-2.895171,1.012988,-0.077755,-0.002374,1.114632
1.44,0.0,0.317084,3.996437,-0.1642,-2.895171,0.313478,3.935538,-0.196693,-3.191073,0.141681,0.971443,0.046132,-0.269703
1.46,0.0,0.313478,3.935538,-0.196693,-3.191073,0.309209,3.868954,-0.230387,-3.462998,-0.682353,-0.718953,-0.458759,0.3355
1.48,0.0,0.309209,3.868954,-0.230387,-3.462998,0.304261,3.797204,-0.26427,-3.707002,0.302091,0.651584,-0.367189,0.704802
1.5,0.0,0.304261,3.797204,-0.26427,-3.707002,0.298645,3.720892,-0.297022,-3.918242,-0.835765,-0.463764,-0.435388,-1.3
1.52,0.0,0.298645,3.720892,-0.297022,-3.918242,0.292398,3.64073,-0.327073,-4.091122,1.318298,1.220055,-0.690882,0.024503
1.54,0.0,0.292398,3.64073,-0.327073,-4.091122,0.285592,3.557543,-0.352711,-4.219673,-0.116178,0.745025,0.16346,0.358125
1.56,0.0,0.285592,3.557543,-0.352711,-4.219673,0.278331,3.472277,-0.37226,-4.29818,-0.494632,-0.089816,-1.027418,-0.821088
1.58,0.0,0.278331,3.472277,-0.37226,-4.29818,0.270752,3.385981,-0.384296,-4.322026,0.667097,0.251341,1.438935,0.797466
1.6,0.0,0.270752,3.385981,-0.384296,-4.322026,0.263015,3.299779,-0.387883,-4.288569,-0.250224,-0.425326,0.728763,0.618998
1.62,0.0,0.263015,3.299779,-0.387883,-4.288569,0.255295,3.214821,-0.382733,-4.197802,-1.819844,-1.678263,-0.8082,-0.472936
1.64,0.0,0.255295,3.214821,-0.382733,-4.197802,0.247762,3.132231,-0.369264,-4.052577,0.167037,-0.465348,-1.173154,0.106821
1.66,0.0,0.247762,3.132231,-0.369264,-4.052577,0.240573,3.053046,-0.348512,-3.858273,-0.013465,2.730166,-0.813065,-0.29459
1.68,0.0,0.240573,3.053046,-0.348512,-3.858273,0.23386,2.97818,-0.321939,-3.622051,-0.312966,0.223806,-0.863752,0.360724
1.7,0.0,0.23386,2.97818,-0.321939,-3.622051,0.227723,2.90839,-0.291187,-3.351905,0.952043,0.610689,-0.024619,-2.228557
1.72,0.0,0.227723,2.90839,-0.291187,-3.351905,0.22223,2.844276,-0.257861,-3.055803,-1.014309,0.564605,0.027727,1.919254
1.74,0.0,0.22223,2.844276,-0.257861,-3.055803,0.217417,2.786282,-0.22336,-2.741066,1.321387,1.448401,0.604021,-0.835772
1.76,0.0,0.217417,2.786282,-0.22336,-2.741066,0.213296,2.734716,-0.188794,-2.414034,0.417215,-0.002378,0.46767,0.301627
1.78,0.0,0.213296,2.734716,-0.188794,-2.414034,0.20986,2.689768,-0.154965,-2.079977,0.035993,1.052697,-1.059144,-1.396874
1.8,0.0,0.20986,2.689768,-0.154965,-2.079977,0.207089,2.651535,-0.122383,-1.743165,0.612089,0.076378,0.944152,-1.433477
1.82,0.0,0.207089,2.651535,-0.122383,-1.743165,0.204954,2.620036,-0.091313,-1.407019,0.675035,0.24721,0.510893,-0.296131
1.84,0.0,0.204954,2.620036,-0.091313,-1.407019,0.203425,2.595231,-0.061833,-1.074285,-0.283972,-1.010985,0.233635,1.069006
1.86,0.0,0.203425,2.595231,-0.061833,-1.074285,0.202471,2.577027,-0.033887,-0.747208,1.75074,1.241268,-1.002952,-1.330377
1.88,0.0,0.202471,2.577027,-0.033887,-0.747208,0.202061,2.565292,-0.007333,-0.427672,0.417754,1.397126,-0.480685,0.764173
1.9,0.0,0.202061,2.565292,-0.007333,-0.427672,0.202169,2.559859,0.018013,-0.117325,-1.341074,0.118714,-0.182783,-0.193529
1.92,0.0,0.202169,2.559859,0.018013,-0.117325,0.202774,2.560528,0.042341,0.182326,-0.252372,-0.36125,0.244007,0.055773
1.94,0.0,0.202774,2.560528,0.042341,0.182326,0.203857,2.567071,0.065817,0.46984,0.842061,0.35975,-0.20792,0.75698
1.96,0.0,0.203857,2.567071,0.065817,0.46984,0.205402,2.579231,0.088564,0.743779,0.432231,-0.663457,-0.205128,0.404955
1.98,0.0,0.205402,2.579231,0.088564,0.743779,0.207395,2.596722,0.110639,1.002664,-1.205249,-3.562721,-0.500756,0.893651
2.0,0.0,0.207395,2.596722,0.110639,1.002664,0.209823,2.619227,0.132021,1.244941,0.004374,1.215565,-0.305242,-0.537021
2.02,0.0,0.209823,2.619227,0.132021,1.244941,0.212671,2.646398,0.152609,1.468964,0.558055,0.13915,0.314424,-0.78779
2.04,0.0,0.212671,2.646398,0.152609,1.468964,0.215921,2.677852,0.172215,1.672992,0.564604,0.982413,1.109975,-0.02597
2.06,0.0,0.215921,2.677852,0.172215,1.672992,0.219551,2.713172,0.190572,1.855213,1.439866,0.705274,-0.474459,-1.492651
2.08,0.0,0.219551,2.713172,0.190572,1.855213,0.223533,2.751903,0.207348,2.01379,-1.161219,-0.506563,-0.438135,-0.747014
2.1,0.0,0.223533,2.751903,0.207348,2.01379,0.227832,2.793554,0.22217,2.146935,0.102597,-1.119896,0.211737,-0.576124
2.12,0.0,0.227832,2.793554,0.22217,2.146935,0.232405,2.837599,0.234646,2.25301,0.490919,-0.509801,1.089008,-1.715755
2.14,0.0,0.232405,2.837599,0.234646,2.25301,0.2372,2.883484,0.244406,2.33065,1.159016,0.96499,0.819206,-0.080986
2.16,0.0,0.2372,2.883484,0.244406,2.33065,0.242161,2.930629,0.251136,2.378891,1.729607,-0.887844,1.252541,0.114591
2.18,0.0,0.242161,2.930629,0.251136,2.378891,0.247224,2.978441,0.254612,2.397287,0.473126,-0.036934,-0.140859,-0.410481
2.2,0.0,0.247224,2.978441,0.254612,2.397287,0.252323,3.026323,0.254722,2.386002,-0.054667,0.689114,0.618871,-0.511548
2.22,0.0,0.252323,3.026323,0.254722,2.386002,0.25739,3.073688,0.251488,2.345852,-0.78428,0.713386,0.404738,-0.249818
2.24,0.0,0.25739,3.073688,0.251488,2.345852,0.262361,3.119974,0.245056,2.278291,-0.266573,-0.43422,0.612116,-0.291344
2.26,0.0,0.262361,3.119974,0.245056,2.278291,0.267173,3.16465,0.235691,2.185343,0.322091,0.690646,0.142571,-1.004368
2.28,0.0,0.267173,3.16465,0.235691,2.185343,0.271771,3.207235,0.223743,2.06949,-1.030138,-1.411988,-0.237761,-0.11758
2.3,0.0,0.271771,3.207235,0.223743,2.06949,0.276108,3.247296,0.209623,1.933535,1.216896,0.465513,-1.192809,0.629482
2.32,0.0,0.276108,3.247296,0.209623,1.933535,0.280144,3.284462,0.193762,1.780459,-3.329391,0.962067,0.331249,0.654823
2.34,0.0,0.280144,3.284462,0.193762,1.780459,0.28385,3.31842,0.176588,1.613293,-0.45505,-0.788191,0.657648,1.052037
2.36,0.0,0.28385,3.31842,0.176588,1.613293,0.287202,3.348919,0.1585,1.43501,1.011521,-0.519498,-0.027559,-1.523064
2.38,0.0,0.287202,3.348919,0.1585,1.43501,0.290186,3.375766,0.139852,1.248451,-1.628792,-0.103501,0.886207,0.352492
2.4,0.0,0.290186,3.375766,0.139852,1.248451,0.292794,3.39882,0.120943,1.056279,-1.460741,-0.870724,0.192407,0.235515
2.42,0.0,0.292794,3.39882,0.120943,1.056279,0.295024,3.417996,0.102022,0.860957,-0.21634,-0.096818,0.900995,-0.693523
2.44,0.0,0.295024,3.417996,0.102022,0.860957,0.296876,3.433252,0.083286,0.664742,0.514203,-0.202031,-0.514917,0.463991
2.46,0.0,0.296876,3.433252,0.083286,0.664742,0.298357,3.444593,0.064891,0.469703,1.396399,-2.016611,-0.133233,0.22755
2.48,0.0,0.298357,3.444593,0.064891,0.469703,0.299475,3.452061,0.046959,0.277733,-0.461917,-0.487605,-0.502822,-0.522311
2.5,0.0,0.299475,3.452061,0.046959,0.277733,0.30024,3.455735,0.029588,0.09057,-1.991863,0.930162,-1.036248,-0.451907
2.52,0.0,0.30024,3.455735,0.029588,0.09057,0.300663,3.455727,0.012862,-0.090178,0.460866,0.891323,-0.360819,-0.592175
2.54,0.0,0.300663,3.455727,0.012862,-0.090178,0.300759,3.45218,-0.003141,-0.263019,-1.171368,2.086544,-0.375768,0.8411
2.56,0.0,0.300759,3.45218,-0.003141,-0.263019,0.300543,3.445268,-0.018341,-0.426566,0.229703,1.015571,0.944111,0.113667
2.58,0.0,0.300543,3.445268,-0.018341,-0.426566,0.300031,3.435188,-0.032654,-0.57952,-0.976793,1.12587,-0.174926,-0.081132
2.6,0.0,0.300031,3.435188,-0.032654,-0.57952,0.299243,3.422166,-0.045989,-0.72068,-1.010012,-0.697042,0.650042,0.225435
2.62,0.0,0.299243,3.422166,-0.045989,-0.72068,0.298199,3.406447,-0.058246,-0.848939,-0.910568,-1.665788,-0.543982,0.529083
2.64,0.0,0.298199,3.406447,-0.058246,-0.848939,0.296921,3.388301,-0.069318,-0.963298,0.597967,0.177606,-0.634465,0.867058
2.66,0.0,0.296921,3.388301,-0.069318,-0.963298,0.295435,3.368014,-0.079099,-1.062881,-0.342918,1.058252,0.816902,0.216077
2.68,0.0,0.295435,3.368014,-0.079099,-1.062881,0.293766,3.345889,-0.087482,-1.146958,-0.919076,1.262694,-0.685094,-0.199311
2.7,0.0,0.293766,3.345889,-0.087482,-1.146958,0.291945,3.322243,-0.094373,-1.214964,-0.660764,-0.528256,0.830482,0.232989
2.72,0.0,0.291945,3.322243,-0.094373,-1.214964,0.290002,3.297401,-0.099693,-1.266522,0.269721,-0.79449,-0.892068,1.65121
2.74,0.0,0.290002,3.297401,-0.099693,-1.266522,0.287968,3.271693,-0.103385,-1.301466,-0.259247,0.228771,-0.264564,-1.840025
2.76,0.0,0.287968,3.271693,-0.103385,-1.301466,0.285878,3.245452,-0.10542,-1.319851,-1.207105,-2.205156,-0.914036,-0.095915
2.78,0.0,0.285878,3.245452,-0.10542,-1.319851,0.283763,3.219007,-0.1058,-1.321964,1.223096,0.615498,-0.750712,1.049352
2.8,0.0,0.283763,3.219007,-0.1058,-1.321964,0.281656,3.192679,-0.104563,-1.308321,-0.167625,1.108419,1.368266,0.688951
2.82,0.0,0.281656,3.192679,-0.104563,-1.308321,0.279591,3.166775,-0.101776,-1.279656,-0.424664,2.112409,-0.485073,-1.194804
2.84,0.0,0.279591,3.166775,-0.101776,-1.279656,0.277595,3.141587,-0.097536,-1.236901,-0.109434,-0.312071,0.530662,-0.278094
2.86,0.0,0.277595,3.141587,-0.097536,-1.236901,0.275698,3.117385,-0.091967,-1.181163,1.285477,0.861047,1.685142,1.655763
2.88,0.0,0.275698,3.117385,-0.091967,-1.181163,0.273924,3.094419,-0.085212,-1.113687,0.068839,0.127039,0.038151,-0.383365
2.9,0.0,0.273924,3.094419,-0.085212,-1.113687,0.272296,3.072907,-0.077425,-1.035825,1.636434,-0.130637,1.229441,2.599608
2.92,0.0,0.272296,3.072907,-0.077425,-1.035825,0.270833,3.053045,-0.06877,-0.949001,-1.206549,-2.210353,-0.234936,-1.077481
2.94,0.0,0.270833,3.053045,-0.06877,-0.949001,0.26955,3.034997,-0.059411,-0.85468,-0.137954,-0.413025,-0.453997,1.591972
2.96,0.0,0.26955,3.034997,-0.059411,-0.85468,0.26846,3.018898,-0.049508,-0.754334,-0.8558,1.298311,0.522636,0.684111
2.98,0.0,0.26846,3.018898,-0.049508,-0.754334,0.267573,3.004854,-0.039216,-0.649427,0.055957,0.571225,2.402929,-1.49771
