time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.16,0.0,0.241737,-4.126694,0.529608,1.763157,0.252573,-4.087887,0.554402,2.114825,1.782891,-2.041501,-0.509125,-1.70683,0.660722,1.294283,17.168364
1.18,0.0,0.252573,-4.087887,0.554402,2.114825,0.263927,-4.042215,0.58139,2.449434,-0.541685,0.925997,-0.949872,0.55318,1.303727,1.403704,16.280169
1.2,-1.945537,0.263927,-4.042215,0.58139,2.449434,0.273069,-3.994131,0.332193,2.352652,-0.054569,-0.286785,-2.019537,1.357988,-0.087164,-12.546712,-5.779458
1.22,0.0,0.273069,-3.994131,0.332193,2.352652,0.279998,-3.943977,0.360924,2.659294,-0.572869,0.011593,1.716336,1.319453,1.600214,1.472427,14.813536
1.24,0.0,0.279998,-3.943977,0.360924,2.659294,0.287514,-3.887903,0.390924,2.944307,0.962997,0.908961,-0.165254,0.535489,-0.662493,1.522334,13.664437
1.26,0.0,0.287514,-3.887903,0.390924,2.944307,0.295639,-3.826369,0.421561,3.204749,0.875761,-2.262538,0.217317,-1.037123,1.620946,1.533908,12.35067
1.28,0.0,0.295639,-3.826369,0.421561,3.204749,0.304375,-3.759901,0.451935,3.436967,1.744213,0.512233,0.788866,-0.058778,1.019369,1.494059,10.836544
1.3,0.0,0.304375,-3.759901,0.451935,3.436967,0.313707,-3.689107,0.4809,3.636628,0.112427,0.685246,1.169493,1.167766,-0.223266,1.3915,9.091072
1.32,0.0,0.313707,-3.689107,0.4809,3.636628,0.323593,-3.614685,0.50712,3.798892,-0.153006,-0.615524,-1.091817,0.222288,0.434048,1.21883,7.096032
1.34,0.0,0.323593,-3.614685,0.50712,3.798892,0.333964,-3.537434,0.529168,3.918764,-1.125982,-0.638562,1.048398,-0.155495,-0.715124,0.974904,4.855476
1.36,0.0,0.333964,-3.537434,0.529168,3.918764,0.344723,-3.458249,0.545676,3.991623,-2.116372,0.697603,0.142944,-0.001831,0.42116,0.666856,2.404186
1.38,0.0,0.344723,-3.458249,0.545676,3.991623,0.355746,-3.378107,0.555507,4.013891,-0.670224,-0.019432,-1.277286,-0.895615,0.915154,0.310849,-0.18866
1.4,0.0,0.355746,-3.378107,0.555507,4.013891,0.366893,-3.298044,0.557932,3.983688,0.350996,0.126757,-0.70255,0.17116,-1.413456,-0.069258,-2.824041
1.42,0.0,0.366893,-3.298044,0.557932,3.983688,0.378013,-3.219108,0.552746,3.901307,-1.072227,-0.683581,1.347701,0.772788,-0.677444,-0.445486,-5.386707
1.44,-0.316934,0.378013,-3.219108,0.552746,3.901307,0.388426,-3.143549,0.48759,3.647645,-0.308867,-1.767769,-1.253801,-2.08693,-1.011171,-3.408622,-13.700946
1.46,0.0,0.388426,-3.143549,0.48759,3.647645,0.398007,-3.072229,0.469588,3.477562,0.506124,-0.751782,0.669084,1.437395,1.040004,-1.033638,-9.489352
1.48,0.0,0.398007,-3.072229,0.469588,3.477562,0.407177,-3.004696,0.446635,3.270066,-0.192696,-0.810991,-0.22813,-0.683533,0.94917,-1.250727,-11.20256
1.5,0.0,0.407177,-3.004696,0.446635,3.270066,0.415848,-2.941633,0.419975,3.0316,1.222262,-0.365357,1.289359,-0.280877,0.054867,-1.40454,-12.586532
1.52,0.0,0.415848,-2.941633,0.419975,3.0316,0.42396,-2.883595,0.390848,2.768708,0.47078,-0.420882,-0.979508,-0.93388,-0.089484,-1.498698,-13.64932
1.54,0.0,0.42396,-2.883595,0.390848,2.768708,0.431473,-2.831006,0.360367,2.487567,-0.265058,-0.691792,0.33613,-0.658394,0.257701,-1.541604,-14.417734
1.56,0.0,0.431473,-2.831006,0.360367,2.487567,0.438371,-2.784177,0.329453,2.193707,-1.181463,0.571984,0.764485,-1.13418,0.689613,-1.544058,-14.928228
1.58,0.0,0.438371,-2.784177,0.329453,2.193707,0.444653,-2.743311,0.298801,1.891898,0.294527,0.01671,0.404127,1.087943,-1.425471,-1.517282,-15.219536
1.6,0.0,0.444653,-2.743311,0.298801,1.891898,0.450328,-2.708527,0.26889,1.586153,-0.332946,-1.95244,-0.663978,1.701178,-1.998853,-1.471568,-15.32781
1.62,0.0,0.450328,-2.708527,0.26889,1.586153,0.455416,-2.679868,0.24001,1.279812,-0.522986,0.688403,-0.899267,1.386043,-1.729327,-1.41553,-15.284062
1.64,0.0,0.455416,-2.679868,0.24001,1.279812,0.459937,-2.657319,0.212296,0.975655,1.529189,0.534412,1.590224,-1.017247,1.385597,-1.355798,-15.113277
1.66,0.0,0.459937,-2.657319,0.212296,0.975655,0.463915,-2.640812,0.185774,0.676021,-0.794934,0.237986,0.794199,-0.1808,0.495554,-1.297014,-14.834544
1.68,1.988896,0.463915,-2.640812,0.185774,0.676021,0.470474,-2.623938,0.469467,1.006326,-0.008911,-0.900587,-1.426712,0.723068,-0.410552,14.088365,15.738953
1.7,0.0,0.470474,-2.623938,0.469467,1.006326,0.479583,-2.606976,0.441693,0.690941,0.947602,-1.19715,0.516141,0.545815,-0.05581,-1.355838,-15.602944
1.72,0.0,0.479583,-2.606976,0.441693,0.690941,0.48815,-2.596252,0.415193,0.38283,1.235505,0.462962,0.618991,1.241235,0.763036,-1.295588,-15.195209
1.74,0.0,0.48815,-2.596252,0.415193,0.38283,0.496199,-2.591603,0.389822,0.083695,-0.649826,0.011648,0.604811,0.211597,0.520493,-1.242863,-14.706641
1.76,0.0,0.496199,-2.591603,0.389822,0.083695,0.50375,-2.592834,0.365432,-0.204905,0.627887,-2.403902,-0.386763,-1.370405,-0.183032,-1.197232,-14.142301
1.78,0.0,0.50375,-2.592834,0.365432,-0.204905,0.510822,-2.599719,0.341897,-0.481478,0.326882,-1.204171,-1.494168,0.902753,-0.21449,-1.157058,-13.504099
1.8,0.0,0.510822,-2.599719,0.341897,-0.481478,0.517431,-2.612003,0.319132,-0.744546,0.632065,-0.082117,0.950466,-0.081646,0.278983,-1.119769,-12.791521
1.82,0.0,0.517431,-2.612003,0.319132,-0.744546,0.523592,-2.629401,0.297111,-0.992599,-1.192298,-0.256105,0.166944,0.22829,-0.956756,-1.082116,-12.002315
1.84,0.0,0.523592,-2.629401,0.297111,-0.992599,0.52932,-2.651596,0.275876,-1.224075,1.281781,-0.49606,-0.581867,0.231596,-0.89083,-1.040437,-11.133205
1.86,0.0,0.52932,-2.651596,0.275876,-1.224075,0.534633,-2.678242,0.255547,-1.437339,0.623346,-0.35201,-0.500083,-1.244148,0.742053,-0.990947,-10.18072
1.88,0.0,0.534633,-2.678242,0.255547,-1.437339,0.53955,-2.708957,0.236316,-1.630695,-0.015372,-0.287913,-2.042839,1.074222,2.475096,-0.930058,-9.142168
1.9,0.0,0.53955,-2.708957,0.236316,-1.630695,0.544095,-2.743326,0.218444,-1.802409,0.067642,0.483318,-0.669314,1.329614,1.084232,-0.85472,-8.016769
1.92,2.921074,0.544095,-2.743326,0.218444,-1.802409,0.552982,-2.770824,0.670608,-0.947338,1.235537,0.888398,-0.493971,0.589516,-0.653969,22.645353,42.675466
1.94,0.0,0.552982,-2.770824,0.670608,-0.947338,0.566223,-2.791482,0.653715,-1.115725,-0.989299,0.072279,-0.594743,0.132817,0.541687,-0.813936,-8.001377
1.96,0.0,0.566223,-2.791482,0.653715,-1.115725,0.579139,-2.815339,0.638107,-1.266925,-1.046647,-1.188047,-0.533784,-0.285727,-1.066362,-0.745635,-7.109816
1.98,0.0,0.579139,-2.815339,0.638107,-1.266925,0.591757,-2.842036,0.623953,-1.39968,-0.998172,-0.737001,-0.006434,-3.236205,-0.314931,-0.668336,-6.158008
2.0,0.0,0.591757,-2.842036,0.623953,-1.39968,0.604108,-2.871195,0.611439,-1.512852,-0.550231,-0.579007,0.185039,0.399535,-0.348225,-0.581662,-5.15299
2.02,0.0,0.604108,-2.871195,0.611439,-1.512852,0.616226,-2.902413,0.600751,-1.605468,1.279773,0.961593,0.851357,-1.05673,-1.85171,-0.485934,-4.104276
2.04,0.0,0.616226,-2.902413,0.600751,-1.605468,0.628151,-2.935272,0.592059,-1.676772,-0.403617,1.056504,1.69309,0.998502,0.220425,-0.382233,-3.024007
2.06,0.0,0.628151,-2.935272,0.592059,-1.676772,0.639923,-2.969339,0.585507,-1.726274,1.000913,0.726406,0.083004,0.590861,1.107375,-0.272375,-1.926801
2.08,0.0,0.639923,-2.969339,0.585507,-1.726274,0.651586,-3.004176,0.581193,-1.753799,-0.90202,0.043144,1.017378,-1.056696,-1.271739,-0.158798,-0.829281
2.1,0.0,0.651586,-3.004176,0.581193,-1.753799,0.663186,-3.039345,0.579165,-1.75952,-1.410334,0.545653,0.943116,-0.848953,1.205983,-0.044379,0.250691
2.12,0.0,0.663186,-3.039345,0.579165,-1.75952,0.674768,-3.074415,0.579408,-1.743969,-0.307879,-0.69948,1.373577,2.079705,0.113436,0.067817,1.295004
2.14,0.0,0.674768,-3.074415,0.579408,-1.743969,0.686377,-3.108968,0.581847,-1.708035,0.949499,0.827038,0.991696,-1.214009,0.742139,0.174795,2.286359
2.16,-0.029699,0.686377,-3.108968,0.581847,-1.708035,0.698006,-3.142723,0.58141,-1.664351,-1.373181,-2.103544,0.053451,0.526198,-1.759946,0.028406,2.652608
2.18,0.0,0.698006,-3.142723,0.58141,-1.664351,0.709696,-3.175305,0.587866,-1.590979,-1.683522,1.382003,-1.508016,-0.415579,0.723278,0.366685,4.084246
2.2,0.0,0.709696,-3.175305,0.587866,-1.590979,0.721532,-3.206255,0.596002,-1.501568,0.387914,1.265396,-0.019341,-0.816316,0.262167,0.444763,4.839602
2.22,0.0,0.721532,-3.206255,0.596002,-1.501568,0.733546,-3.235273,0.605575,-1.39803,0.057019,-1.593051,1.484928,1.910969,-1.022475,0.510305,5.496293
2.24,0.0,0.733546,-3.235273,0.605575,-1.39803,0.745763,-3.262096,0.616331,-1.28238,0.849369,0.012546,0.398695,-0.588528,0.060883,0.563118,6.050834
2.26,0.0,0.745763,-3.262096,0.616331,-1.28238,0.758205,-3.286501,0.628018,-1.15667,-0.514471,0.012495,0.694285,1.791973,-0.113101,0.603553,6.502504
2.28,0.0,0.758205,-3.286501,0.628018,-1.15667,0.770888,-3.308309,0.640396,-1.022947,-1.204032,-0.297129,1.379501,0.028064,-0.881075,0.632373,6.852834
2.3,0.0,0.770888,-3.308309,0.640396,-1.022947,0.783824,-3.327379,0.653243,-0.883207,-0.906722,-1.439035,1.00852,1.146112,3.129272,0.650606,7.105035
2.32,0.0,0.783824,-3.327379,0.653243,-0.883207,0.79702,-3.34361,0.666358,-0.73937,0.280327,0.169121,-0.726166,-0.829694,0.489844,0.659401,7.263459
2.34,0.0,0.79702,-3.34361,0.666358,-0.73937,0.810479,-3.356939,0.679563,-0.593263,0.991253,0.046415,0.412356,-1.468364,0.049338,0.659912,7.333136
2.36,0.0,0.810479,-3.356939,0.679563,-0.593263,0.824202,-3.367337,0.692705,-0.446607,-0.461378,0.055967,-1.581354,-1.624293,-0.347383,0.653206,7.31941
2.38,0.0,0.824202,-3.367337,0.692705,-0.446607,0.838186,-3.37481,0.705648,-0.301016,0.66868,1.145103,0.98131,0.419848,-1.133021,0.640204,7.227682
2.4,-1.706092,0.838186,-3.37481,0.705648,-0.301016,0.849627,-3.385725,0.438999,-0.785499,0.182385,0.41456,1.804553,0.480261,0.34141,-13.240787,-23.455651
2.42,0.0,0.849627,-3.385725,0.438999,-0.785499,0.858565,-3.399716,0.454852,-0.613538,0.170605,0.922704,1.074089,-1.471197,-0.296004,0.788573,8.601312
2.44,0.0,0.858565,-3.399716,0.454852,-0.613538,0.867819,-3.41027,0.470493,-0.442066,1.678767,-0.53895,-1.288107,-0.399213,1.02829,0.774486,8.531725
2.46,0.0,0.867819,-3.41027,0.470493,-0.442066,0.877383,-3.417414,0.485791,-0.272846,0.879337,2.475453,0.433555,0.764062,-0.975538,0.754424,8.377432
2.48,0.0,0.877383,-3.417414,0.485791,-0.272846,0.887248,-3.421209,0.500634,-0.107507,-0.482027,0.254579,0.709825,-0.014454,0.321184,0.729221,8.144725
2.5,0.0,0.887248,-3.421209,0.500634,-0.107507,0.897404,-3.42175,0.514927,0.052441,1.653804,-0.618822,0.70754,-0.989911,-2.079327,0.699408,7.839359
2.52,0.0,0.897404,-3.42175,0.514927,0.052441,0.907841,-3.419157,0.52858,0.205599,0.389854,-0.091276,-2.491595,-1.371888,-0.989729,0.665257,7.466648
2.54,0.0,0.907841,-3.419157,0.52858,0.205599,0.918543,-3.41358,0.541507,0.350671,2.268562,0.908211,-1.091379,1.694008,3.478268,0.626839,7.031617
2.56,0.0,0.918543,-3.41358,0.541507,0.350671,0.929495,-3.405192,0.553623,0.486459,-1.698295,-1.65091,1.00144,-0.830995,-0.417692,0.5841,6.539191
2.58,0.0,0.929495,-3.405192,0.553623,0.486459,0.940682,-3.394191,0.564839,0.611865,-1.191535,-0.724333,1.519656,1.099204,0.858585,0.536937,5.994407
2.6,0.0,0.940682,-3.394191,0.564839,0.611865,0.952082,-3.380794,0.575068,0.725896,-0.637787,1.816637,1.636653,-0.556974,-0.110734,0.485278,5.402624
2.62,0.0,0.952082,-3.380794,0.575068,0.725896,0.963677,-3.365237,0.584218,0.827669,1.002547,-0.760934,1.295335,-0.437679,-0.411643,0.429151,4.769709
2.64,0.421803,0.963677,-3.365237,0.584218,0.827669,0.976138,-3.346197,0.661561,1.073099,-0.512126,1.408513,0.638088,-0.938366,-0.69558,3.824176,11.779227
2.66,0.0,0.976138,-3.346197,0.661561,1.073099,0.989432,-3.324036,0.667576,1.140377,0.810084,-0.358848,0.155377,1.028052,-0.176442,0.264329,2.977723
2.68,0.0,0.989432,-3.324036,0.667576,1.140377,1.002831,-3.300686,0.67211,1.192085,0.530119,-0.427131,0.710369,-0.877042,-0.602686,0.188798,2.193218
2.7,0.0,1.002831,-3.300686,0.67211,1.192085,1.016306,-3.276458,0.675111,1.22805,-0.081489,-0.820275,-0.101472,0.126162,-0.66406,0.111239,1.405043
2.72,0.0,1.016306,-3.276458,0.675111,1.22805,1.029825,-3.251669,0.676552,1.248302,-0.446817,0.053537,0.270839,-0.882841,0.971864,0.032986,0.623772
2.74,0.0,1.029825,-3.251669,0.676552,1.248302,1.043357,-3.226629,0.676433,1.253088,-0.771866,0.628115,0.5035,0.541554,0.285904,-0.044502,-0.139876
2.76,0.0,1.043357,-3.226629,0.676433,1.253088,1.056872,-3.201645,0.674784,1.242866,-1.09736,-0.848338,0.839138,-1.325469,1.140444,-0.119737,-0.875435
2.78,0.0,1.056872,-3.201645,0.674784,1.242866,1.070339,-3.17701,0.671665,1.218297,1.384624,-0.717866,-0.866833,-0.276078,-0.740394,-0.191294,-1.573081
2.8,0.0,1.070339,-3.17701,0.671665,1.218297,1.083729,-3.153003,0.667163,1.18023,0.568191,0.841713,1.094673,0.200606,1.236104,-0.257895,-2.224003
2.82,0.0,1.083729,-3.153003,0.667163,1.18023,1.097017,-3.129884,0.661387,1.129677,-0.030951,-0.921975,-1.553943,0.258498,0.393194,-0.318479,-2.820675
2.84,0.0,1.097017,-3.129884,0.661387,1.129677,1.110177,-3.107892,0.654467,1.067786,0.710745,-0.633876,-0.403034,-0.171067,0.542839,-0.372246,-3.35705
2.86,0.0,1.110177,-3.107892,0.654467,1.067786,1.123189,-3.08724,0.646545,0.995811,1.209171,0.4835,2.892334,-0.682978,-0.510309,-0.418668,-3.828632
2.88,-0.389335,1.123189,-3.08724,0.646545,0.995811,1.135385,-3.069622,0.573099,0.765948,0.064543,0.794084,0.334131,-0.947321,-1.151593,-3.668718,-11.494409
2.9,0.0,1.135385,-3.069622,0.573099,0.765948,1.146762,-3.055095,0.56452,0.685829,1.40659,-0.28134,1.027154,0.292429,-0.55773,-0.440641,-4.133327
2.92,0.0,1.146762,-3.055095,0.56452,0.685829,1.157963,-3.04222,0.555515,0.601014,1.505033,-0.682825,1.70359,-0.201116,-0.799376,-0.458872,-4.337925
2.94,0.0,1.157963,-3.04222,0.555515,0.601014,1.168981,-3.031078,0.546205,0.512707,-0.965275,-1.364909,-0.26978,-1.431815,1.847195,-0.471086,-4.482843
2.96,0.0,1.168981,-3.031078,0.546205,0.512707,1.17981,-3.021727,0.536709,0.422089,-1.17686,0.141261,-0.994184,-1.760173,-0.042172,-0.477605,-4.569575
2.98,0.0,1.17981,-3.021727,0.536709,0.422089,1.190449,-3.014202,0.527137,0.330301,-0.370538,0.376288,-1.518274,-0.187928,-0.732093,-0.478783,-4.600167
