time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.36,0.0,0.10639,0.848057,-0.115334,3.371176,0.104112,0.917893,-0.111765,3.613532,-0.725552,-1.105859,0.451785,-0.086896
0.38,0.0,0.104112,0.917893,-0.111765,3.613532,0.101952,0.992641,-0.103352,3.862321,0.726894,0.094977,-1.439034,0.081081
0.4,0.0,0.101952,0.992641,-0.103352,3.862321,0.100015,1.072426,-0.089294,4.117135,-0.656587,-0.00117,-0.133261,1.489931
0.42,0.0,0.100015,1.072426,-0.089294,4.117135,0.098423,1.157365,-0.068795,4.377714,0.656346,-0.511072,-1.049113,-1.592215
0.44,0.0,0.098423,1.157365,-0.068795,4.377714,0.097312,1.247573,-0.041083,4.643979,-1.445767,0.073393,-0.180862,0.798849
0.46,0.0,0.097312,1.247573,-0.041083,4.643979,0.096833,1.343163,-0.005453,4.916039,0.071519,1.394506,-0.059367,-1.079352
0.48,0.0,0.096833,1.343163,-0.005453,4.916039,0.09715,1.444254,0.0387,5.194143,0.83442,0.541429,-0.877945,0.31035
0.5,0.0,0.09715,1.444254,0.0387,5.194143,0.098441,1.550971,0.091826,5.478555,-0.106477,1.958041,-0.216198,0.054099
0.52,0.0,0.098441,1.550971,0.091826,5.478555,0.100885,1.663439,0.154141,5.769325,0.260695,-1.309482,-0.890127,-1.038856
0.54,0.0,0.100885,1.663439,0.154141,5.769325,0.104667,1.781783,0.225522,6.065891,0.352002,0.698673,-0.804335,-1.114762
0.56,0.0,0.104667,1.781783,0.225522,6.065891,0.109962,1.906102,0.305338,6.366469,1.447335,-1.28514,0.828048,1.289164
0.58,0.0,0.109962,1.906102,0.305338,6.366469,0.116928,2.036443,0.392218,6.66712,1.493972,-1.560706,-1.031354,-1.477005
0.6,0.0,0.116928,2.036443,0.392218,6.66712,0.125682,2.17274,0.483736,6.960466,-0.080354,0.805506,-1.74481,1.525258
0.62,0.0,0.125682,2.17274,0.483736,6.960466,0.136283,2.314732,0.57605,7.234116,-0.121908,0.101352,-1.529592,0.358679
0.64,0.0,0.136283,2.314732,0.57605,7.234116,0.148693,2.461849,0.663615,7.469247,-1.293406,-0.852326,1.268668,2.046486
0.66,0.0,0.148693,2.461849,0.663615,7.469247,0.162748,2.613076,0.739241,7.640403,-1.534882,-0.259065,0.737565,-0.231605
0.68,0.0,0.162748,2.613076,0.739241,7.640403,0.178129,2.766842,0.794901,7.718169,-0.296565,-0.05827,-0.379174,0.804306
0.7,0.0,0.178129,2.766842,0.794901,7.718169,0.194363,2.920999,0.823546,7.675933,1.062623,0.878565,0.706814,-0.710897
0.72,0.0,0.194363,2.920999,0.823546,7.675933,0.210865,3.072976,0.821477,7.499193,1.151113,1.19889,0.306805,1.664816
0.74,0.0,0.210865,3.072976,0.821477,7.499193,0.227024,3.220093,0.789986,7.192235,-1.434041,-0.079875,-0.37366,0.499111
0.76,0.0,0.227024,3.220093,0.789986,7.192235,0.242307,3.359941,0.735012,6.777047,-0.808375,-2.150825,-0.789877,-1.40161
0.78,0.0,0.242307,3.359941,0.735012,6.777047,0.256324,3.490663,0.664976,6.285046,0.134209,-0.251715,-2.666335,0.176548
0.8,0.0,0.256324,3.490663,0.664976,6.285046,0.268862,3.61104,0.588246,5.747388,0.899145,0.720519,-0.56915,-0.674666
0.82,0.0,0.268862,3.61104,0.588246,5.747388,0.279855,3.720422,0.511495,5.188905,-0.896521,-1.543262,-0.616728,-1.515783
0.84,0.0,0.279855,3.720422,0.511495,5.188905,0.289352,3.818572,0.439201,4.626531,0.474165,0.517096,-0.144435,0.494828
0.86,0.0,0.289352,3.818572,0.439201,4.626531,0.29747,3.905526,0.373874,4.070456,-1.24202,-0.702701,-1.836763,1.318323
0.88,0.0,0.29747,3.905526,0.373874,4.070456,0.30436,3.98147,0.316556,3.526125,-0.047636,-0.532175,-0.272704,-0.571179
0.9,0.0,0.30436,3.98147,0.316556,3.526125,0.310186,4.046667,0.267293,2.996052,0.671044,0.967876,-0.294871,0.259576
0.92,0.0,0.310186,4.046667,0.267293,2.996052,0.315102,4.101413,0.225517,2.481126,-0.460163,0.829298,0.862388,-1.448093
0.94,0.0,0.315102,4.101413,0.225517,2.481126,0.31925,4.146013,0.190303,1.981433,-0.434994,1.712642,-0.580317,0.047419
0.96,0.0,0.31925,4.146013,0.190303,1.981433,0.32275,4.18077,0.160549,1.496739,1.724752,0.329187,-0.283573,0.860176
0.98,0.0,0.32275,4.18077,0.160549,1.496739,0.325701,4.205981,0.13508,1.026732,-1.026742,0.898413,-0.987644,-1.702271
1.0,0.0,0.325701,4.205981,0.13508,1.026732,0.328174,4.221936,0.112729,0.571145,0.300551,-0.264441,0.898301,-0.438828
1.02,0.0,0.328174,4.221936,0.112729,0.571145,0.330223,4.228922,0.092377,0.129799,1.242955,0.638834,0.047067,-0.890461
1.04,0.0,0.330223,4.228922,0.092377,0.129799,0.331876,4.227222,0.072987,-0.297386,0.813989,0.231985,-0.378979,-1.046268
1.06,0.0,0.331876,4.227222,0.072987,-0.297386,0.333143,4.217121,0.053629,-0.710381,-0.462068,0.484791,-0.593989,1.93771
1.08,0.0,0.333143,4.217121,0.053629,-0.710381,0.334016,4.198902,0.033494,-1.109041,0.196488,-0.009774,-0.804283,0.099758
1.1,0.0,0.334016,4.198902,0.033494,-1.109041,0.334473,4.172857,0.011913,-1.493075,0.529975,-1.628026,-2.575566,-2.172949
1.12,0.0,0.334473,4.172857,0.011913,-1.493075,0.334479,4.13928,-0.011623,-1.861997,0.264474,-1.543889,-0.058386,-0.390024
1.14,0.0,0.334479,4.13928,-0.011623,-1.861997,0.333993,4.098482,-0.037439,-2.215058,-0.40688,0.960456,0.186688,-0.933889
1.16,0.0,0.333993,4.098482,-0.037439,-2.215058,0.332966,4.050791,-0.065657,-2.551141,0.275152,-0.373256,-0.7727,0.482308
1.18,0.0,0.332966,4.050791,-0.065657,-2.551141,0.331351,3.99656,-0.09616,-2.868639,0.618197,0.368667,0.358404,-0.731234
1.2,0.0,0.331351,3.99656,-0.09616,-2.868639,0.329106,3.936184,-0.128561,-3.165312,1.434786,-0.792117,-0.616503,-1.123754
1.22,0.0,0.329106,3.936184,-0.128561,-3.165312,0.3262,3.870107,-0.162181,-3.438151,0.878148,-1.900304,-0.299338,-0.563446
1.24,0.0,0.3262,3.870107,-0.162181,-3.438151,0.322618,3.798842,-0.196025,-3.68327,-0.03547,0.134019,-0.461059,-0.43026
1.26,0.0,0.322618,3.798842,-0.196025,-3.68327,0.318366,3.722992,-0.228796,-3.895887,-0.774341,-1.108708,0.001555,0.226658
1.28,0.0,0.318366,3.722992,-0.228796,-3.895887,0.313483,3.643261,-0.258946,-4.070473,-0.225822,-0.94443,0.232711,1.559477
1.3,0.0,0.313483,3.643261,-0.258946,-4.070473,0.308037,3.560467,-0.284779,-4.201102,0.722124,-0.408503,-0.380189,-0.164412
1.32,0.0,0.308037,3.560467,-0.284779,-4.201102,0.302132,3.475548,-0.304625,-4.28208,0.384388,-0.924154,0.197004,-1.836246
1.34,0.0,0.302132,3.475548,-0.304625,-4.28208,0.295902,3.389546,-0.317057,-4.30876,-0.983149,-0.184123,2.814325,0.945475
1.36,0.0,0.295902,3.389546,-0.317057,-4.30876,0.289506,3.303579,-0.321119,-4.27842,1.163315,-0.208799,0.633927,0.505806
1.38,0.0,0.289506,3.303579,-0.321119,-4.27842,0.283115,3.218791,-0.316493,-4.190928,-0.909615,0.554266,0.488964,0.266526
1.4,0.0,0.283115,3.218791,-0.316493,-4.190928,0.276902,3.136305,-0.303559,-4.048983,1.980991,0.063714,-0.451753,-0.268519
1.42,0.0,0.276902,3.136305,-0.303559,-4.048983,0.271022,3.057161,-0.283319,-3.857823,-1.411627,0.050355,-0.456533,-0.644366
1.44,0.0,0.271022,3.057161,-0.283319,-3.857823,0.265608,2.982274,-0.257206,-3.624492,-0.285277,1.647274,0.702709,-1.103715
1.46,0.0,0.265608,2.982274,-0.257206,-3.624492,0.260762,2.91241,-0.226847,-3.356913,0.039191,-0.99922,-4.246984,0.231875
1.48,0.0,0.260762,2.91241,-0.226847,-3.356913,0.256552,2.848173,-0.193838,-3.063027,-0.793944,-0.056828,0.360672,-0.636155
1.5,0.0,0.256552,2.848173,-0.193838,-3.063027,0.253017,2.790015,-0.159585,-2.750158,1.312847,-0.347778,0.26924,0.275192
1.52,0.0,0.253017,2.790015,-0.159585,-2.750158,0.250169,2.73825,-0.125206,-2.424676,0.83324,0.552536,-0.735194,-0.322556
1.54,0.0,0.250169,2.73825,-0.125206,-2.424676,0.248004,2.693076,-0.091516,-2.091888,1.039217,-1.458805,0.319265,0.714674
1.56,0.0,0.248004,2.693076,-0.091516,-2.091888,0.246501,2.654594,-0.059036,-1.756105,1.085855,-0.623838,-0.696028,-0.056994
1.58,0.0,0.246501,2.654594,-0.059036,-1.756105,0.245632,2.622829,-0.028045,-1.420783,-0.544035,-1.105879,-0.756097,-0.604341
1.6,0.0,0.245632,2.622829,-0.028045,-1.420783,0.245368,2.597741,0.001369,-1.088704,0.121242,0.845332,0.36849,-1.075177
1.62,0.0,0.245368,2.597741,0.001369,-1.088704,0.245677,2.579244,0.029256,-0.762135,0.194002,3.024811,0.039885,-1.2678
1.64,0.0,0.245677,2.579244,0.029256,-0.762135,0.246529,2.567206,0.055749,-0.44298,-0.936556,-1.798529,0.411215,-0.169098
1.66,0.0,0.246529,2.567206,0.055749,-0.44298,0.247899,2.561464,0.081029,-0.132903,-0.135347,-0.646188,0.461824,-0.053297
1.68,0.0,0.247899,2.561464,0.081029,-0.132903,0.249763,2.56182,0.105284,0.166581,0.670357,0.516239,-0.033145,-0.653039
1.7,0.0,0.249763,2.56182,0.105284,0.166581,0.252104,2.568047,0.12868,0.454025,-1.449274,-0.473363,-0.134448,0.703366
1.72,0.0,0.252104,2.568047,0.12868,0.454025,0.254906,2.579891,0.15134,0.727989,-2.358045,0.74439,0.186814,-1.985257
1.74,0.0,0.254906,2.579891,0.15134,0.727989,0.258154,2.597067,0.173321,0.986997,-0.042588,-0.064097,1.416598,-0.068127
1.76,0.0,0.258154,2.597067,0.173321,0.986997,0.261834,2.61926,0.19461,1.229499,-0.137491,0.686323,0.886134,1.917107
1.78,0.0,0.261834,2.61926,0.19461,1.229499,0.265933,2.646126,0.215105,1.453854,1.38739,-0.889846,-0.837772,0.091318
1.8,0.0,0.265933,2.646126,0.215105,1.453854,0.270432,2.677282,0.234626,1.658333,-0.993951,-0.217855,0.408206,-0.212577
1.82,0.0,0.270432,2.677282,0.234626,1.658333,0.275309,2.712314,0.252909,1.841131,1.319129,1.077455,1.57218,0.207993
1.84,0.0,0.275309,2.712314,0.252909,1.841131,0.280538,2.75077,0.269628,2.00042,0.574783,-0.601818,-1.502146,-0.350854
1.86,0.0,0.280538,2.75077,0.269628,2.00042,0.286082,2.792162,0.284413,2.134418,-0.517554,-0.310198,-1.258382,0.311632
1.88,0.0,0.286082,2.792162,0.284413,2.134418,0.291899,2.835968,0.296876,2.241487,3.200961,0.316265,0.319795,-0.479493
1.9,0.0,0.291899,2.835968,0.296876,2.241487,0.297939,2.881633,0.306648,2.320258,-0.395816,0.168918,-0.55624,-0.813923
1.92,0.0,0.297939,2.881633,0.306648,2.320258,0.304145,2.928582,0.313414,2.369754,-0.154708,-0.686558,0.840859,0.171111
1.94,0.0,0.304145,2.928582,0.313414,2.369754,0.310454,2.976225,0.316947,2.389511,-0.041086,-0.879494,-0.135066,-0.136189
1.96,0.0,0.310454,2.976225,0.316947,2.389511,0.3168,3.023965,0.317132,2.379665,1.295801,0.706738,0.662435,0.667926
1.98,0.0,0.3168,3.023965,0.317132,2.379665,0.323117,3.071219,0.313982,2.341001,1.802597,0.886077,-1.635156,-1.106227
2.0,0.0,0.323117,3.071219,0.313982,2.341001,0.329338,3.117422,0.307641,2.274938,-0.433713,1.067582,-0.981196,-0.527035
2.02,0.0,0.329338,3.117422,0.307641,2.274938,0.335403,3.162047,0.298363,2.183467,-1.150963,-0.780356,0.452407,-0.199222
2.04,0.0,0.335403,3.162047,0.298363,2.183467,0.341255,3.204608,0.286495,2.06904,-0.120803,-0.513966,0.324445,1.006935
2.06,0.0,0.341255,3.204608,0.286495,2.06904,0.346848,3.244674,0.272441,1.934433,-1.533257,0.538484,-1.04682,-0.21475
2.08,0.0,0.346848,3.244674,0.272441,1.934433,0.352141,3.28187,0.256631,1.78261,0.331974,-0.285862,1.133931,-1.400523
2.1,0.0,0.352141,3.28187,0.256631,1.78261,0.357104,3.315883,0.239491,1.616587,-0.005086,-0.323731,0.731638,-1.565842
2.12,0.0,0.357104,3.315883,0.239491,1.616587,0.361715,3.346459,0.221418,1.439332,-0.180851,0.431421,-1.27257,-0.012027
2.14,0.0,0.361715,3.346459,0.221418,1.439332,0.365957,3.373401,0.202767,1.253683,0.489642,1.291846,1.128642,-0.842893
2.16,0.0,0.365957,3.373401,0.202767,1.253683,0.369823,3.396568,0.183841,1.062304,-1.231318,0.344826,-0.264349,-0.627307
2.18,0.0,0.369823,3.396568,0.183841,1.062304,0.373311,3.415871,0.164889,0.867659,0.201108,0.283628,-0.826181,0.039543
2.2,0.0,0.373311,3.415871,0.164889,0.867659,0.37642,3.431268,0.146111,0.672015,-1.09571,-0.042423,-0.166059,-1.298316
2.22,0.0,0.37642,3.431268,0.146111,0.672015,0.379157,3.442759,0.127664,0.477442,0.996386,1.293553,-0.427195,-0.880771
2.24,0.0,0.379157,3.442759,0.127664,0.477442,0.38153,3.450385,0.109672,0.285839,-0.718179,-0.047855,-0.775589,0.040526
2.26,0.0,0.38153,3.450385,0.109672,0.285839,0.383548,3.454224,0.092234,0.098949,0.497407,0.830731,-0.511865,1.229315
2.28,0.0,0.383548,3.454224,0.092234,0.098949,0.385223,3.454386,0.075437,-0.081616,0.248967,0.274705,1.050545,-2.009099
2.3,0.0,0.385223,3.454386,0.075437,-0.081616,0.38657,3.451012,0.059358,-0.254362,-0.057225,1.391713,-0.554812,-0.672124
2.32,0.0,0.38657,3.451012,0.059358,-0.254362,0.387603,3.444273,0.044076,-0.417896,0.531645,0.343871,-0.075376,1.161082
2.34,0.0,0.387603,3.444273,0.044076,-0.417896,0.388339,3.434366,0.029677,-0.570922,0.378397,-0.933901,-0.729973,-0.923163
2.36,0.0,0.388339,3.434366,0.029677,-0.570922,0.388797,3.421514,0.016251,-0.712234,0.578329,-1.392584,1.339934,-1.081423
2.38,0.0,0.388797,3.421514,0.016251,-0.712234,0.388996,3.405962,0.003899,-0.840723,0.151543,1.034289,1.50903,0.578064
2.4,0.0,0.388996,3.405962,0.003899,-0.840723,0.38896,3.387977,-0.007276,-0.955389,0.940225,-0.9032,0.330815,-2.060111
2.42,0.0,0.38896,3.387977,-0.007276,-0.955389,0.388714,3.367845,-0.017166,-1.055354,-0.277407,0.216781,-0.712286,0.649722
2.44,0.0,0.388714,3.367845,-0.017166,-1.055354,0.388283,3.345866,-0.025665,-1.139883,-0.014014,-0.629812,-0.182078,-2.309849
2.46,0.0,0.388283,3.345866,-0.025665,-1.139883,0.387697,3.322356,-0.03268,-1.208406,0.920338,-0.037809,-0.463552,-0.940838
2.48,0.0,0.387697,3.322356,-0.03268,-1.208406,0.386986,3.297639,-0.038129,-1.260542,0.626063,0.630728,1.428483,-0.506252
2.5,0.0,0.386986,3.297639,-0.038129,-1.260542,0.386183,3.272045,-0.041958,-1.296116,0.6505,-1.911206,0.761551,-0.792527
2.52,0.0,0.386183,3.272045,-0.041958,-1.296116,0.385319,3.245905,-0.044135,-1.315175,0.914829,-0.403896,0.687825,0.131298
2.54,0.0,0.385319,3.245905,-0.044135,-1.315175,0.384428,3.219546,-0.044663,-1.317995,-1.194583,-0.410433,-1.226618,0.970382
2.56,0.0,0.384428,3.219546,-0.044663,-1.317995,0.383543,3.19329,-0.043576,-1.305083,-0.078331,0.631101,-0.817269,-0.573999
2.58,0.0,0.383543,3.19329,-0.043576,-1.305083,0.382696,3.167443,-0.040941,-1.277161,1.297718,-1.191218,1.997821,0.144861
2.6,0.0,0.382696,3.167443,-0.040941,-1.277161,0.381915,3.142298,-0.036854,-1.23515,0.908435,-1.028054,-1.044044,0.641267
2.62,0.0,0.381915,3.142298,-0.036854,-1.23515,0.38123,3.118124,-0.031437,-1.180147,-0.119646,0.630417,0.383959,-0.55422
2.64,0.0,0.38123,3.118124,-0.031437,-1.180147,0.380666,3.09517,-0.024831,-1.113386,-0.084813,2.31348,-1.218493,0.177291
2.66,0.0,0.380666,3.09517,-0.024831,-1.113386,0.380244,3.073658,-0.01719,-1.03621,-0.282127,-1.203463,2.249233,-0.419662
2.68,0.0,0.380244,3.073658,-0.01719,-1.03621,0.379984,3.053782,-0.008676,-0.950037,0.90925,-1.254262,0.848726,2.234675
2.7,0.0,0.379984,3.053782,-0.008676,-0.950037,0.379902,3.035707,0.000546,-0.856323,1.374672,0.535744,0.353241,-0.470947
2.72,0.0,0.379902,3.035707,0.000546,-0.856323,0.38001,3.019569,0.010318,-0.756539,0.245858,-2.287812,0.254492,-0.003497
2.74,0.0,0.38001,3.019569,0.010318,-0.756539,0.380317,3.005476,0.020485,-0.65214,-0.061442,0.725766,-0.099999,-0.96403
2.76,0.0,0.380317,3.005476,0.020485,-0.65214,0.380831,2.993505,0.030903,-0.544554,0.269877,-0.165878,-1.012662,0.48301
2.78,0.0,0.380831,2.993505,0.030903,-0.544554,0.381554,2.983706,0.041438,-0.435158,0.840381,-0.124114,-0.135401,-0.751271
2.8,0.0,0.381554,2.983706,0.041438,-0.435158,0.382488,2.976102,0.051966,-0.325273,2.659763,-1.066098,-0.321454,0.665764
2.82,0.0,0.382488,2.976102,0.051966,-0.325273,0.383632,2.97069,0.062375,-0.216151,0.880362,-1.380322,-0.512462,0.429637
2.84,0.0,0.383632,2.97069,0.062375,-0.216151,0.384982,2.967443,0.072561,-0.108975,-0.075327,-0.538375,-0.931542,-0.049215
2.86,0.0,0.384982,2.967443,0.072561,-0.108975,0.386532,2.96631,0.082431,-0.004851,0.985417,0.040265,-1.292172,1.175115
2.88,0.0,0.386532,2.96631,0.082431,-0.004851,0.388276,2.967221,0.091898,0.095194,-0.921279,0.869022,-0.243711,-0.047542
2.9,0.0,0.388276,2.967221,0.091898,0.095194,0.390205,2.970085,0.10088,0.190217,-0.013128,0.203382,0.886728,-0.632685
2.92,0.0,0.390205,2.970085,0.10088,0.190217,0.392308,2.974791,0.109305,0.279357,-0.769233,-0.284005,-0.270956,-0.488752
2.94,0.0,0.392308,2.974791,0.109305,0.279357,0.394573,2.981215,0.117103,0.361842,-0.117525,-0.502256,0.695426,-1.634344
2.96,0.0,0.394573,2.981215,0.117103,0.361842,0.396987,2.989216,0.124212,0.436994,0.916458,-0.448124,-1.241718,0.759022
2.98,0.0,0.396987,2.989216,0.124212,0.436994,0.399536,2.998641,0.130576,0.504229,-0.611352,-0.557097,-0.984293,-1.306938
