time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,0.0,-0.09985,-0.683332,0.680181,-2.872072,-0.086206,-0.742903,0.683821,-3.086551,-1.014213,1.005982,-0.600174,0.235361,-0.239097,0.115842,-10.953109
0.3,0.0,-0.086206,-0.742903,0.683821,-3.086551,-0.072516,-0.806854,0.684589,-3.30999,0.857618,0.844482,-0.418137,-0.113211,-1.60957,-0.045189,-11.385026
0.32,0.0,-0.072516,-0.806854,0.684589,-3.30999,-0.058846,-0.875358,0.681768,-3.541739,-0.456684,1.643592,0.079816,-0.482507,-1.395595,-0.243556,-11.784115
0.34,0.0,-0.058846,-0.875358,0.681768,-3.541739,-0.045275,-0.948574,0.674587,-3.781156,-0.10174,0.353427,0.480628,-0.068832,-1.145681,-0.481449,-12.152348
0.36,0.0,-0.045275,-0.948574,0.674587,-3.781156,-0.031897,-1.026651,0.662243,-4.02767,0.841191,0.175036,1.033652,1.757746,0.20037,-0.760035,-12.494935
0.38,0.0,-0.031897,-1.026651,0.662243,-4.02767,-0.018825,-1.109726,0.643919,-4.280844,-1.020423,0.858572,1.218074,-1.370824,-0.200483,-1.079268,-12.819959
0.4,0.0,-0.018825,-1.109726,0.643919,-4.280844,-0.006186,-1.197928,0.618815,-4.540425,-1.056583,-0.143451,-0.481084,-0.03802,0.04883,-1.437706,-13.137411
0.42,0.0,-0.006186,-1.197928,0.618815,-4.540425,0.005878,-1.291385,0.586174,-4.806364,1.374681,-0.141095,0.112239,-0.792444,0.596595,-1.832281,-13.457504
0.44,0.0,0.005878,-1.291385,0.586174,-4.806364,0.017207,-1.390225,0.54532,-5.0788,-0.890579,0.1901,0.369584,-1.439385,-0.670484,-2.257938,-13.788117
0.46,0.0,0.017207,-1.390225,0.54532,-5.0788,0.027632,-1.494582,0.495704,-5.357976,1.229772,0.136952,0.665696,1.825578,0.654941,-2.706996,-14.131066
0.48,0.0,0.027632,-1.494582,0.495704,-5.357976,0.036974,-1.604591,0.436963,-5.644067,-0.223985,1.304994,0.569683,0.287008,1.095305,-3.168051,-14.476693
0.5,0.0,0.036974,-1.604591,0.436963,-5.644067,0.045049,-1.72039,0.369017,-5.936877,0.317438,1.945394,0.283698,2.424144,0.874601,-3.624218,-14.795986
0.52,0.0,0.045049,-1.72039,0.369017,-5.936877,0.051675,-1.842104,0.292197,-6.235345,0.259493,-0.03748,-0.01103,0.307324,-0.736213,-4.050456,-15.029194
0.54,0.0,0.051675,-1.842104,0.292197,-6.235345,0.056684,-1.969824,0.207448,-6.536781,0.381172,-0.050512,-0.203204,-0.783111,-0.039652,-4.409944,-15.070224
0.56,0.0,0.056684,-1.969824,0.207448,-6.536781,0.059932,-2.10356,0.116603,-6.835753,-0.671714,0.090435,-0.538412,-0.093301,2.749754,-4.64995,-14.747899
0.58,0.0,0.059932,-2.10356,0.116603,-6.835753,0.061327,-2.243175,0.022736,-7.122614,-0.019599,1.126028,0.736438,0.381611,-0.126214,-4.699056,-13.810427
0.6,0.0,0.061327,-2.243175,0.022736,-7.122614,0.060852,-2.388282,-0.069482,-7.381882,-0.097192,-0.429465,0.209933,1.056282,-1.671028,-4.470285,-11.930554
0.62,0.0,0.060852,-2.388282,-0.069482,-7.381882,0.058602,-2.538119,-0.153607,-7.591193,2.596826,1.351151,-0.147431,-1.555853,-1.514039,-3.877978,-8.763973
0.64,0.0,0.058602,-2.538119,-0.153607,-7.591193,0.054814,-2.691409,-0.221795,-7.722254,0.544415,1.749286,-0.648297,-2.294289,1.477358,-2.875783,-4.094891
0.66,0.0,0.054814,-2.691409,-0.221795,-7.722254,0.04989,-2.846288,-0.266111,-7.745521,-1.401449,-0.239376,-2.248607,-0.996703,-0.706057,-1.509337,1.950102
0.68,0.0,0.04989,-2.846288,-0.266111,-7.745521,0.044369,-3.000358,-0.280766,-7.638782,-0.636623,1.232832,-0.190863,0.233855,1.571091,0.051642,8.759214
0.7,0.0,0.044369,-3.000358,-0.280766,-7.638782,0.038868,-3.150927,-0.264374,-7.396151,-2.251564,-0.804739,-0.214824,0.365098,-3.194638,1.549831,15.364195
0.72,0.0,0.038868,-3.150927,-0.264374,-7.396151,0.033977,-3.295385,-0.220735,-7.031406,-0.070684,0.908535,0.221349,-0.439677,-0.532337,2.744319,20.846944
0.74,0.0,0.033977,-3.295385,-0.220735,-7.031406,0.03017,-3.431556,-0.157441,-6.572779,0.088219,1.554571,0.368912,-1.484107,0.116648,3.507079,24.72171
0.76,0.0,0.03017,-3.431556,-0.157441,-6.572779,0.027751,-3.557889,-0.083277,-6.052973,-0.1693,0.021184,-0.004915,-0.807029,0.649978,3.84225,27.007827
0.78,0.0,0.027751,-3.557889,-0.083277,-6.052973,0.026859,-3.67346,-0.005994,-5.500744,-2.565433,-1.286876,-0.099321,-0.086452,0.120457,3.838341,28.035945
0.8,0.0,0.026859,-3.67346,-0.005994,-5.500744,0.027494,-3.777845,0.068761,-4.937143,-0.460114,-0.571606,0.105553,-0.821955,0.399887,3.608355,28.212857
0.82,0.0,0.027494,-3.777845,0.068761,-4.937143,0.029569,-3.870961,0.137507,-4.375581,1.50139,0.804212,1.095643,-0.557061,1.103672,3.252436,27.882024
0.84,0.0,0.029569,-3.870961,0.137507,-4.375581,0.032943,-3.952934,0.198518,-3.823641,-0.162347,-0.295767,-1.318638,0.982497,0.89402,2.845077,27.282758
0.86,0.0,0.032943,-3.952934,0.198518,-3.823641,0.037454,-4.023997,0.251301,-3.285087,-1.351067,-0.453794,0.46559,-0.129426,-1.16079,2.436132,26.561683
0.88,0.0,0.037454,-4.023997,0.251301,-3.285087,0.042942,-4.084437,0.296159,-2.76146,-0.484065,1.271697,1.357103,-0.593606,-0.413002,2.056466,25.79937
0.9,0.0,0.042942,-4.084437,0.296159,-2.76146,0.049253,-4.134557,0.333873,-2.253141,-0.349533,0.052354,-0.567788,-0.098386,0.708274,1.723753,25.034918
0.92,0.0,0.049253,-4.134557,0.333873,-2.253141,0.056256,-4.174664,0.365482,-1.759991,-0.181323,0.615,0.508,-0.440514,-0.596542,1.446955,24.283753
0.94,0.0,0.056256,-4.174664,0.365482,-1.759991,0.063839,-4.205056,0.392146,-1.281698,0.007196,0.06022,-2.744091,-0.08088,-0.646811,1.229431,23.54901
0.96,0.0,0.063839,-4.205056,0.392146,-1.281698,0.071917,-4.226029,0.415053,-0.817953,0.293471,0.727183,0.223088,-0.285713,0.839654,1.070947,22.828187
0.98,0.0,0.071917,-4.226029,0.415053,-0.817953,0.080424,-4.23787,0.435361,-0.368522,1.640218,-0.27619,0.19529,2.130449,-0.832375,0.968948,22.116686
1.0,0.0,0.080424,-4.23787,0.435361,-0.368522,0.089321,-4.240864,0.454161,0.066729,1.230801,1.271801,1.53833,-1.474367,-1.08043,0.919328,21.409384
1.02,0.0,0.089321,-4.240864,0.454161,0.066729,0.098587,-4.235295,0.47245,0.487833,-0.097584,1.412139,1.565261,-1.172512,0.167537,0.916871,20.701028
1.04,0.0,0.098587,-4.235295,0.47245,0.487833,0.108222,-4.221446,0.491111,0.894713,-0.708529,-0.431087,0.668558,0.114271,0.892906,0.955457,19.985905
1.06,0.0,0.108222,-4.221446,0.491111,0.894713,0.118239,-4.199603,0.510897,1.287166,0.108619,2.055241,0.067441,0.27945,-0.302008,1.028116,19.257066
1.08,2.934695,0.118239,-4.199603,0.510897,1.287166,0.132693,-4.165371,0.935614,2.136532,1.663896,-0.649058,0.695718,-1.192328,0.602335,21.423351,42.607255
1.1,0.0,0.132693,-4.165371,0.935614,2.136532,0.151659,-4.119126,0.961455,2.485172,1.334847,1.585169,0.618641,-0.16775,-1.162144,1.361816,17.014166
1.12,0.0,0.151659,-4.119126,0.961455,2.485172,0.17117,-4.066078,0.990054,2.816587,0.214449,-0.386538,0.570768,0.066725,0.119729,1.49605,16.113032
1.14,0.0,0.17117,-4.066078,0.990054,2.816587,0.191278,-4.006589,1.021172,3.128963,-0.701227,2.310221,-0.019411,-0.697854,0.451255,1.611334,15.104291
1.16,0.0,0.191278,-4.006589,1.021172,3.128963,0.21203,-3.941064,1.054278,3.419753,-0.061588,-1.77792,-1.508367,-1.030237,0.736452,1.692132,13.947114
1.18,0.0,0.21203,-3.941064,1.054278,3.419753,0.233457,-3.869966,1.088515,3.685518,0.094721,0.479324,-0.55595,0.38687,-1.809429,1.721683,12.593701
1.2,0.0,0.233457,-3.869966,1.088515,3.685518,0.25557,-3.793839,1.122688,3.921826,-0.865163,0.893522,-0.44888,0.264844,-0.694238,1.683184,10.993343
1.22,0.0,0.25557,-3.793839,1.122688,3.921826,0.278354,-3.713325,1.155284,4.12326,0.44354,-0.770558,1.351386,-0.769984,1.124374,1.561921,9.100331
1.24,0.0,0.278354,-3.713325,1.155284,4.12326,0.301759,-3.629182,1.184541,4.28364,-0.967077,1.061316,0.537704,0.068921,1.861633,1.348399,6.8861
1.26,0.0,0.301759,-3.629182,1.184541,4.28364,0.325701,-3.542296,1.208588,4.396508,-0.415991,-0.768422,0.12696,1.155185,-0.738664,1.042031,4.354121
1.28,0.0,0.325701,-3.542296,1.208588,4.396508,0.350056,-3.453679,1.225662,4.455914,-1.135111,-0.475392,-0.563573,1.953475,-0.747214,0.654311,1.553219
1.3,0.0,0.350056,-3.453679,1.225662,4.455914,0.374671,-3.364447,1.234361,4.457391,-1.14722,-1.081327,-1.47296,-0.11951,0.841863,0.209803,-1.417332
1.32,0.0,0.374671,-3.364447,1.234361,4.457391,0.399369,-3.275784,1.233887,4.398903,0.893332,-1.080859,-0.073556,-2.455114,-0.040827,-0.256446,-4.416916
1.34,0.0,0.399369,-3.275784,1.233887,4.398903,0.423965,-3.188885,1.2242,4.281451,-0.598348,-0.313108,0.714936,-0.099003,1.440543,-0.705131,-7.287456
1.36,0.0,0.423965,-3.188885,1.2242,4.281451,0.44828,-3.104893,1.206019,4.109112,0.33961,0.665577,-1.582894,0.542255,-2.743488,-1.100683,-9.884746
1.38,0.0,0.44828,-3.104893,1.206019,4.109112,0.472158,-3.024843,1.18068,3.888476,-1.610621,0.171409,1.11587,0.559961,0.774018,-1.418051,-12.105176
1.4,0.0,0.472158,-3.024843,1.18068,3.888476,0.495471,-2.949622,1.149884,3.627678,-0.716637,0.552572,2.331123,-1.465099,0.010325,-1.645904,-13.898308
1.42,0.0,0.495471,-2.949622,1.149884,3.627678,0.518129,-2.879946,1.115425,3.335342,-0.025468,-0.457139,-0.29372,-0.602475,-0.306141,-1.78582,-15.263557
1.44,0.0,0.518129,-2.879946,1.115425,3.335342,0.540075,-2.816363,1.078962,3.019717,0.948532,0.36723,1.02228,0.424191,-0.469054,-1.84877,-16.236327
1.46,0.0,0.540075,-2.816363,1.078962,3.019717,0.561283,-2.759264,1.04188,2.688124,3.32482,0.728897,1.198183,0.249693,0.208201,-1.85077,-16.871203
1.48,0.0,0.561283,-2.759264,1.04188,2.688124,0.581753,-2.708903,1.005224,2.34672,0.150618,0.251353,0.796962,0.532628,-1.449824,-1.809137,-17.227812
1.5,0.0,0.581753,-2.708903,1.005224,2.34672,0.6015,-2.665427,0.969701,2.000502,-0.561581,1.338492,0.523232,-0.509597,1.084555,-1.739947,-17.361597
1.52,0.0,0.6015,-2.665427,0.969701,2.000502,0.620551,-2.628889,0.935722,1.653443,-0.995275,0.133064,-2.098068,-0.575497,0.600726,-1.656673,-17.319245
1.54,0.0,0.620551,-2.628889,0.935722,1.653443,0.63894,-2.599273,0.903461,1.30868,1.016636,-1.002044,1.367023,-1.397903,-0.008041,-1.569714,-17.1374
1.56,0.0,0.63894,-2.599273,0.903461,1.30868,0.656701,-2.576509,0.872912,0.968716,0.444804,0.275067,-1.825792,-0.955123,0.824887,-1.486437,-16.843244
1.58,0.0,0.656701,-2.576509,0.872912,0.968716,0.673867,-2.560479,0.84395,0.635594,0.184104,0.321472,0.198693,0.928452,0.179539,-1.411495,-16.455866
1.6,0.0,0.673867,-2.560479,0.84395,0.635594,0.690469,-2.551028,0.816383,0.311043,0.947765,0.475552,0.125981,-0.254226,0.256911,-1.34722,-15.987785
1.62,0.0,0.690469,-2.551028,0.816383,0.311043,0.70653,-2.54797,0.789989,-0.003403,-0.36218,2.102419,0.668439,-1.441126,-1.958295,-1.294025,-15.446314
1.64,0.0,0.70653,-2.54797,0.789989,-0.003403,0.722074,-2.551087,0.764557,-0.306316,0.300888,-0.043938,-0.395991,-1.196863,-1.519912,-1.250758,-14.83467
1.66,0.0,0.722074,-2.551087,0.764557,-0.306316,0.737118,-2.560136,0.73991,-0.596296,0.12895,-2.145454,1.530702,1.160157,-0.457593,-1.215015,-14.152834
1.68,0.0,0.737118,-2.560136,0.73991,-0.596296,0.751675,-2.574843,0.71593,-0.871917,0.78904,-0.726876,-0.299047,-0.215556,-1.321542,-1.183418,-13.398264
1.7,0.0,0.751675,-2.574843,0.71593,-0.871917,0.765759,-2.594907,0.692574,-1.131684,0.089893,0.282322,-0.914625,-0.499541,-0.242252,-1.151878,-12.56655
1.72,0.0,0.765759,-2.594907,0.692574,-1.131684,0.779383,-2.619994,0.669886,-1.373997,0.988099,1.358248,0.66816,0.402486,0.177401,-1.115878,-11.652119
1.74,0.0,0.779383,-2.619994,0.669886,-1.373997,0.79256,-2.649739,0.648001,-1.597145,0.580526,0.272441,-0.422195,-0.028607,1.922851,-1.070773,-10.649114
1.76,0.0,0.79256,-2.649739,0.648001,-1.597145,0.80531,-2.68374,0.627147,-1.799303,-0.594005,1.975084,0.6617,0.024836,1.649153,-1.012153,-9.552489
1.78,0.0,0.80531,-2.68374,0.627147,-1.799303,0.817655,-2.721559,0.607633,-1.978563,-0.662377,0.494076,0.466196,1.293344,-0.19401,-0.93625,-8.359364
1.8,0.0,0.817655,-2.721559,0.607633,-1.978563,0.829626,-2.762717,0.589834,-2.132997,-0.311787,-0.02062,-0.334686,1.554288,-0.239249,-0.84037,-7.070556
1.82,0.0,0.829626,-2.762717,0.589834,-2.132997,0.841262,-2.806701,0.574164,-2.260741,-0.529352,-1.070373,0.189976,-0.894836,-1.394201,-0.72332,-5.692122
1.84,0.0,0.841262,-2.806701,0.574164,-2.260741,0.85261,-2.852958,0.561043,-2.360117,-2.678896,-1.092775,-0.080533,0.069049,-0.144442,-0.585745,-4.23662
1.86,0.0,0.85261,-2.852958,0.561043,-2.360117,0.863724,-2.900907,0.550859,-2.429768,-0.331856,0.189571,1.300991,1.29192,0.038529,-0.43029,-2.723757
1.88,0.0,0.863724,-2.900907,0.550859,-2.429768,0.874666,-2.949944,0.543927,-2.468804,0.105941,0.417207,1.116948,-1.176229,1.49564,-0.261513,-1.180076
1.9,0.0,0.874666,-2.949944,0.543927,-2.468804,0.885504,-2.999453,0.540454,-2.47692,-0.973979,-0.78448,-0.234946,-0.897685,0.674475,-0.085515,0.362471
1.92,0.0,0.885504,-2.999453,0.540454,-2.47692,0.896308,-3.048817,0.540515,-2.454486,-0.106271,-1.228659,-0.528601,-2.351336,-0.261683,0.090697,1.868986
1.94,0.0,0.896308,-3.048817,0.540515,-2.454486,0.907148,-3.097435,0.544043,-2.402576,-1.153651,0.399152,-1.453797,0.330263,2.017414,0.260008,3.304731
1.96,0.0,0.907148,-3.097435,0.544043,-2.402576,0.918091,-3.144735,0.550833,-2.322926,0.512139,0.511954,-1.450873,1.319114,-0.796209,0.416,4.638285
1.98,0.0,0.918091,-3.144735,0.550833,-2.322926,0.929201,-3.190182,0.560565,-2.217849,0.635974,-1.360935,-1.038521,0.749666,-0.073095,0.553607,5.844138
2.0,0.0,0.929201,-3.190182,0.560565,-2.217849,0.940531,-3.233297,0.572837,-2.090093,0.945321,-1.046667,0.658518,-1.011896,0.429163,0.66952,6.90426
2.02,0.0,0.940531,-3.233297,0.572837,-2.090093,0.952128,-3.273655,0.587195,-1.942686,-1.893218,1.879116,0.198137,-0.197811,1.21174,0.76228,7.808499
2.04,0.0,0.952128,-3.273655,0.587195,-1.942686,0.964029,-3.310895,0.603177,-1.778787,-0.982419,1.098955,-0.690763,-0.870409,0.660758,0.832112,8.55394
2.06,0.0,0.964029,-3.310895,0.603177,-1.778787,0.976263,-3.344718,0.620338,-1.601551,1.011791,0.284862,0.217544,0.170606,1.154229,0.880568,9.143553
2.08,0.0,0.976263,-3.344718,0.620338,-1.601551,0.988848,-3.374888,0.638274,-1.414026,0.978057,0.644442,2.09406,-0.611523,-0.02117,0.910096,9.584534
2.1,0.0,0.988848,-3.374888,0.638274,-1.414026,1.001797,-3.401229,0.656635,-1.219091,1.520956,-0.438506,0.024596,-1.672402,0.822798,0.923595,9.886649
2.12,0.0,1.001797,-3.401229,0.656635,-1.219091,1.015114,-3.42362,0.67513,-1.019415,1.099537,-0.233493,-0.369606,-1.36853,-0.14409,0.924044,10.060825
2.14,0.0,1.015114,-3.42362,0.67513,-1.019415,1.028801,-3.441991,0.693527,-0.817444,0.095716,-1.025708,0.372071,1.007879,-1.73099,0.914209,10.118075
2.16,0.289664,1.028801,-3.441991,0.693527,-0.817444,1.043324,-3.455274,0.758557,-0.512022,-0.072829,1.238283,1.269446,-0.035282,0.650293,3.225147,15.095591
2.18,0.0,1.043324,-3.455274,0.758557,-0.512022,1.058667,-3.463562,0.775656,-0.317329,-0.931646,-0.105125,1.188017,-2.053396,0.316456,0.841906,9.635696
2.2,0.0,1.058667,-3.463562,0.775656,-0.317329,1.074346,-3.467998,0.792202,-0.127177,0.432995,-1.654439,-0.386808,0.562204,0.392159,0.812172,9.366833
2.22,0.0,1.074346,-3.467998,0.792202,-0.127177,1.090351,-3.46869,0.808115,0.056801,0.494375,-0.32761,-0.460548,-1.24867,-1.433432,0.778544,9.019401
2.24,0.0,1.090351,-3.46869,0.808115,0.056801,1.106666,-3.465777,0.823317,0.23309,-0.065561,1.741667,-0.500557,0.159193,-1.678079,0.741182,8.598879
2.26,0.0,1.106666,-3.465777,0.823317,0.23309,1.123278,-3.459427,0.837734,0.400278,1.512849,0.324285,-0.854467,-0.880547,0.334758,0.699936,8.110129
2.28,0.0,1.123278,-3.459427,0.837734,0.400278,1.14017,-3.449836,0.851284,0.557046,0.600651,-0.972792,-0.568595,-0.585183,1.949297,0.654447,7.557685
2.3,0.0,1.14017,-3.449836,0.851284,0.557046,1.157323,-3.437223,0.863879,0.702165,0.388582,-2.214877,2.076636,0.094833,-1.806474,0.604263,6.946081
2.32,0.0,1.157323,-3.437223,0.863879,0.702165,1.174718,-3.421834,0.875418,0.834499,-0.744676,1.50618,0.480147,-1.101591,0.303492,0.548953,6.28017
2.34,0.0,1.174718,-3.421834,0.875418,0.834499,1.192332,-3.403935,0.885798,0.953017,-0.414923,1.553114,0.474077,-0.876377,-0.678509,0.488213,5.56544
2.36,0.0,1.192332,-3.403935,0.885798,0.953017,1.210141,-3.383812,0.894908,1.056803,1.72323,0.242147,2.332954,-0.186725,-0.590327,0.421963,4.808273
2.38,0.0,1.210141,-3.383812,0.894908,1.056803,1.228119,-3.361767,0.902638,1.145083,-0.126732,1.986533,1.298889,1.05275,1.066229,0.350415,4.01614
2.4,0.0,1.228119,-3.361767,0.902638,1.145083,1.246237,-3.338116,0.908889,1.217241,-1.054246,1.447289,-0.424603,1.084052,0.454363,0.274124,3.197696
2.42,0.0,1.246237,-3.338116,0.908889,1.217241,1.264464,-3.313187,0.913574,1.272848,-1.54087,0.153678,-1.099508,0.191717,-0.11617,0.193991,2.362744
2.44,0.0,1.264464,-3.313187,0.913574,1.272848,1.282769,-3.287314,0.916628,1.311679,-0.90005,-0.105559,-0.911463,-0.211671,0.00117,0.11124,1.522072
2.46,0.0,1.282769,-3.287314,0.916628,1.311679,1.301118,-3.260832,0.918013,1.333736,2.51152,0.852019,-1.112903,0.445059,0.551907,0.027349,0.687157
2.48,0.0,1.301118,-3.260832,0.918013,1.333736,1.319479,-3.234075,0.917722,1.33925,2.027791,1.4214,0.05263,0.312872,0.176836,-0.056035,-0.13024
2.5,0.0,1.319479,-3.234075,0.917722,1.33925,1.337816,-3.20737,0.915783,1.32869,-0.855343,0.657396,-1.053331,-1.449652,1.067162,-0.137213,-0.918539
2.52,0.0,1.337816,-3.20737,0.915783,1.32869,1.356099,-3.18103,0.912256,1.302747,1.682811,0.023002,-0.084013,-1.242487,0.193741,-0.214546,-1.666822
2.54,0.0,1.356099,-3.18103,0.912256,1.302747,1.374297,-3.155356,0.907234,1.262323,-0.288307,-1.777189,-0.614206,-0.663579,0.412643,-0.286561,-2.365266
2.56,0.0,1.374297,-3.155356,0.907234,1.262323,1.392379,-3.130627,0.900835,1.208501,-1.001826,0.606691,0.55629,0.371474,-2.308939,-0.352036,-3.005498
2.58,0.0,1.392379,-3.130627,0.900835,1.208501,1.410322,-3.107097,0.8932,1.142515,0.588282,2.292608,-0.561402,0.122729,-1.523599,-0.410051,-3.580818
2.6,0.0,1.410322,-3.107097,0.8932,1.142515,1.4281,-3.084998,0.884485,1.065717,-0.128032,0.321865,0.408003,-0.130235,0.240234,-0.460013,-4.086296
2.62,0.0,1.4281,-3.084998,0.884485,1.065717,1.445695,-3.064531,0.874854,0.979537,1.173238,-0.928397,2.075223,-0.557181,-0.02838,-0.501644,-4.518747
2.64,0.0,1.445695,-3.064531,0.874854,0.979537,1.463089,-3.045869,0.864474,0.885454,0.907309,0.281983,1.297918,0.209991,1.20495,-0.534945,-4.876598
2.66,0.0,1.463089,-3.045869,0.864474,0.885454,1.48027,-3.029156,0.85351,0.784964,0.86593,1.42865,0.387817,-1.192611,-0.78885,-0.560146,-5.159689
2.68,0.0,1.48027,-3.029156,0.85351,0.784964,1.497227,-3.014504,0.842119,0.679554,0.584193,0.187157,-0.593018,0.753593,-0.721915,-0.577644,-5.369035
2.7,0.0,1.497227,-3.014504,0.842119,0.679554,1.513953,-3.001997,0.830452,0.57068,-0.577279,0.257039,0.836564,-0.838194,-0.714751,-0.587942,-5.506583
2.72,0.0,1.513953,-3.001997,0.830452,0.57068,1.530444,-2.99169,0.818646,0.459754,-0.766789,-0.392856,0.384869,-0.921745,0.465184,-0.591591,-5.574981
2.74,0.0,1.530444,-2.99169,0.818646,0.459754,1.546699,-2.983611,0.806829,0.348126,0.79502,-0.009144,1.925329,-0.568125,2.081759,-0.589151,-5.577387
2.76,0.0,1.546699,-2.983611,0.806829,0.348126,1.562718,-2.977761,0.795118,0.237082,-1.047074,-0.30068,0.772567,0.648553,0.275555,-0.581149,-5.517311
2.78,0.0,1.562718,-2.977761,0.795118,0.237082,1.578505,-2.974116,0.783618,0.127834,-1.102618,0.44053,1.423594,1.311595,1.419798,-0.568066,-5.398509
2.8,0.0,1.578505,-2.974116,0.783618,0.127834,1.594065,-2.972628,0.772427,0.021517,2.03605,-1.368777,-1.444532,0.177861,1.229511,-0.550324,-5.224911
2.82,0.0,1.594065,-2.972628,0.772427,0.021517,1.609405,-2.973229,0.761635,-0.080812,-1.139832,-1.164542,0.577687,0.476387,1.453713,-0.52829,-5.000591
2.84,0.0,1.609405,-2.973229,0.761635,-0.080812,1.624533,-2.975828,0.751324,-0.178182,1.321885,-1.170245,0.418107,2.410224,0.471273,-0.502288,-4.72976
2.86,0.0,1.624533,-2.975828,0.751324,-0.178182,1.639461,-2.980317,0.741569,-0.269706,0.151752,0.285112,-1.996271,-0.601383,1.702316,-0.472614,-4.416781
2.88,0.0,1.639461,-2.980317,0.741569,-0.269706,1.6542,-2.986572,0.732443,-0.354586,-1.492552,0.239236,0.038245,-2.554211,0.080984,-0.439555,-4.066194
2.9,0.0,1.6542,-2.986572,0.732443,-0.354586,1.668764,-2.994451,0.72401,-0.432117,-0.741831,-0.917866,-0.500341,0.42768,-0.202269,-0.403411,-3.682743
2.92,0.0,1.668764,-2.994451,0.72401,-0.432117,1.683166,-3.003803,0.716327,-0.501691,1.043855,-0.05998,0.224775,0.764539,0.457456,-0.364514,-3.271397
2.94,0.0,1.683166,-3.003803,0.716327,-0.501691,1.697422,-3.014463,0.709447,-0.562803,-0.191419,0.488284,-0.975609,-1.955957,-1.296898,-0.32324,-2.837353
2.96,0.0,1.697422,-3.014463,0.709447,-0.562803,1.711549,-3.026256,0.703412,-0.615051,0.814168,2.101307,1.80981,-0.151044,0.864092,-0.280021,-2.386027
2.98,0.0,1.711549,-3.026256,0.703412,-0.615051,1.725565,-3.039003,0.698257,-0.658146,-1.53453,1.060025,-0.864977,0.437077,1.007624,-0.235348,-1.92302
