time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.04,0.0,-0.020276,4.391176,0.121714,0.003903,-0.01798,4.386819,0.107922,-0.437213,1.336007,0.697829,1.494565,-1.203562,-1.065749,-0.695831,-21.701344
1.06,0.0,-0.01798,4.386819,0.107922,-0.437213,-0.015963,4.373782,0.093548,-0.8642,0.522815,0.986957,-0.605668,1.318616,-0.493321,-0.749231,-20.998746
1.08,0.0,-0.015963,4.373782,0.093548,-0.8642,-0.014248,4.352344,0.077665,-1.277184,-1.134642,1.069191,0.982205,0.985342,0.001104,-0.845491,-20.300332
1.1,0.0,-0.014248,4.352344,0.077665,-1.277184,-0.012872,4.322787,0.05949,-1.676198,0.120971,-1.334903,-0.955396,0.846414,-2.692913,-0.977212,-19.600645
1.12,0.0,-0.012872,4.322787,0.05949,-1.676198,-0.011888,4.28539,0.038393,-2.06114,-0.599255,1.073742,-0.509644,1.051385,0.730657,-1.136174,-18.891584
1.14,0.0,-0.011888,4.28539,0.038393,-2.06114,-0.011359,4.240437,0.013922,-2.431709,1.570288,0.268508,-1.514391,0.811598,-1.131929,-1.313017,-18.160727
1.16,0.0,-0.011359,4.240437,0.013922,-2.431709,-0.011355,4.188222,-0.014176,-2.787293,0.547159,1.516764,0.366791,2.187937,-0.150117,-1.496843,-17.389437
1.18,0.0,-0.011355,4.188222,-0.014176,-2.787293,-0.01195,4.129053,-0.045915,-3.12683,0.407252,0.935358,0.423183,0.448672,-0.233867,-1.674801,-16.550824
1.2,0.0,-0.01195,4.129053,-0.045915,-3.12683,-0.013214,4.063267,-0.081029,-3.448621,-1.708757,-0.529865,-1.064239,-0.367197,1.023885,-1.831707,-15.607815
1.22,0.0,-0.013214,4.063267,-0.081029,-3.448621,-0.01521,3.991243,-0.118926,-3.750112,1.107985,-1.115401,1.795613,-0.867589,-0.302588,-1.949891,-14.511924
1.24,0.0,-0.01521,3.991243,-0.118926,-3.750112,-0.017984,3.913421,-0.158634,-4.027667,-0.839268,-0.284266,0.655479,-2.034224,1.349289,-2.009502,-13.203746
1.26,0.0,-0.017984,3.913421,-0.158634,-4.027667,-0.021558,3.830328,-0.198773,-4.276379,0.170527,-1.302997,-1.089461,-1.310084,0.015589,-1.98969,-11.616778
1.28,0.0,-0.021558,3.830328,-0.198773,-4.276379,-0.025926,3.7426,-0.237556,-4.490012,1.188695,0.034389,-1.504448,-1.914652,0.931056,-1.87109,-9.686454
1.3,0.0,-0.025926,3.7426,-0.237556,-4.490012,-0.031037,3.651011,-0.272855,-4.661178,-0.433555,0.358191,-0.198596,0.280966,1.933958,-1.639858,-7.365674
1.32,0.0,-0.031037,3.651011,-0.272855,-4.661178,-0.036801,3.556489,-0.302362,-4.781896,-0.020659,0.424271,-0.046349,-1.083893,0.997387,-1.292898,-4.645694
1.34,0.0,-0.036801,3.556489,-0.302362,-4.781896,-0.043078,3.460122,-0.323862,-4.844572,2.252524,0.295147,-0.49818,-0.979071,2.164708,-0.842828,-1.576778
1.36,0.079233,-0.043078,3.460122,-0.323862,-4.844572,-0.04956,3.363423,-0.322574,-4.814389,0.295915,-0.982084,0.76815,1.5216,-2.269253,0.332844,3.166843
1.38,0.0,-0.04956,3.363423,-0.322574,-4.814389,-0.05604,3.267692,-0.323544,-4.747631,-1.337288,-0.815798,1.067851,0.841866,-0.27469,0.222661,4.991654
1.4,0.0,-0.05604,3.267692,-0.323544,-4.747631,-0.06243,3.173954,-0.313798,-4.615577,-0.03835,-0.267342,-0.601355,-1.136844,1.020729,0.742724,8.165308
1.42,0.0,-0.06243,3.173954,-0.313798,-4.615577,-0.068526,3.083473,-0.29427,-4.423089,1.008459,0.579338,0.131782,-0.584438,-1.281767,1.194429,11.009289
1.44,0.0,-0.068526,3.083473,-0.29427,-4.423089,-0.074147,2.997381,-0.266665,-4.178125,0.486873,0.556221,0.825875,-0.107455,0.180996,1.54725,13.399232
1.46,0.0,-0.074147,2.997381,-0.266665,-4.178125,-0.079153,2.916633,-0.233109,-3.890416,-0.144992,0.058935,-1.236216,0.136979,0.160882,1.789238,15.282446
1.48,0.0,-0.079153,2.916633,-0.233109,-3.890416,-0.083447,2.841982,-0.195797,-3.570072,-0.718421,-0.54897,-0.46615,-0.224202,1.696833,1.925159,16.670337
1.5,0.0,-0.083447,2.841982,-0.195797,-3.570072,-0.086973,2.773984,-0.1567,-3.226508,0.895306,0.573604,-1.316281,-1.2169,0.455961,1.97111,17.617133
1.52,0.0,-0.086973,2.773984,-0.1567,-3.226508,-0.089713,2.713022,-0.11741,-2.867819,-0.443543,0.138517,-0.571351,-2.112676,0.418099,1.948471,18.196548
1.54,0.0,-0.089713,2.713022,-0.11741,-2.867819,-0.091676,2.659328,-0.079075,-2.500591,-0.795324,-0.625059,-0.383149,-0.621744,-0.708713,1.87913,18.48387
1.56,0.0,-0.091676,2.659328,-0.079075,-2.500591,-0.092888,2.61302,-0.042428,-2.129976,-2.095872,-0.415277,1.626109,0.431068,-0.27061,1.782555,18.545557
1.58,0.0,-0.092888,2.61302,-0.042428,-2.129976,-0.093387,2.574125,-0.007852,-1.759931,-2.00408,1.03394,0.282309,-1.3903,1.138156,1.674474,18.435066
1.6,0.0,-0.093387,2.574125,-0.007852,-1.759931,-0.093216,2.542599,0.024549,-1.393472,-0.296024,0.443934,-0.710314,0.474897,-0.414994,1.566616,18.192615
1.62,0.0,-0.093216,2.542599,0.024549,-1.393472,-0.092419,2.518347,0.054865,-1.032936,0.942441,-0.939312,0.166563,0.128178,2.266122,1.467019,17.846836
1.64,0.0,-0.092419,2.518347,0.054865,-1.032936,-0.091034,2.50123,0.083315,-0.680182,2.566498,-1.892328,-0.904938,-0.152006,-0.686306,1.380553,17.417009
1.66,0.0,-0.091034,2.50123,0.083315,-0.680182,-0.089097,2.491077,0.110188,-0.33676,-0.433549,1.242061,0.106024,-0.730242,-0.880509,1.309482,16.915167
1.68,0.0,-0.089097,2.491077,0.110188,-0.33676,-0.086635,2.487688,0.135797,-0.004037,-1.72168,-1.272308,-0.836141,-0.41398,1.5954,1.25396,16.3478
1.7,-1.661677,-0.086635,2.487688,0.135797,-0.004037,-0.086173,2.486214,-0.089436,-0.142233,1.048577,-0.817556,-0.382733,0.683505,0.506561,-11.239177,-6.728189
1.72,0.0,-0.086173,2.486214,-0.089436,-0.142233,-0.087707,2.486661,-0.064085,0.184986,0.644312,-0.275721,-0.27056,-0.396714,-0.522357,1.245149,16.053181
1.74,0.0,-0.087707,2.486661,-0.064085,0.184986,-0.088742,2.493528,-0.039546,0.499448,2.051775,0.987786,-1.502547,-0.202087,-1.367202,1.210668,15.383552
1.76,0.0,-0.088742,2.493528,-0.039546,0.499448,-0.089292,2.506546,-0.015599,0.799861,-0.451971,-0.076656,1.357389,1.130984,1.570346,1.185294,14.647711
1.78,0.0,-0.089292,2.506546,-0.015599,0.799861,-0.089369,2.52542,0.007895,1.084852,-0.118551,0.811179,0.050732,-1.154237,-0.110058,1.164498,13.840257
1.8,0.0,-0.089369,2.52542,0.007895,1.084852,-0.088979,2.549827,0.030976,1.352918,-0.574133,-1.550665,-0.737067,0.242807,0.470526,1.143069,12.953885
1.82,0.0,-0.088979,2.549827,0.030976,1.352918,-0.088133,2.579412,0.053575,1.602395,0.211857,-0.413803,-0.54559,0.452649,0.740272,1.115393,11.980064
1.84,0.0,-0.088133,2.579412,0.053575,1.602395,-0.086841,2.613786,0.075511,1.831446,-1.497458,0.423391,0.003608,-0.002747,-0.866074,1.075782,10.909971
1.86,0.0,-0.086841,2.613786,0.075511,1.831446,-0.085119,2.652521,0.096489,2.038064,1.029786,-0.32081,0.479606,0.288341,-0.001767,1.018889,9.735787
1.88,0.0,-0.085119,2.652521,0.096489,2.038064,-0.08299,2.695145,0.116118,2.22011,-1.078851,-0.407871,0.324074,0.252196,-1.297637,0.940201,8.452381
1.9,0.0,-0.08299,2.695145,0.116118,2.22011,-0.080486,2.741146,0.133927,2.375384,1.476243,0.498538,-0.872916,-1.576934,1.040299,0.836583,7.059292
1.92,0.0,-0.080486,2.741146,0.133927,2.375384,-0.077649,2.789968,0.149402,2.501742,-0.730289,-0.001349,0.624354,-0.261749,-0.037963,0.706828,5.562767
1.94,0.0,-0.077649,2.789968,0.149402,2.501742,-0.074529,2.84101,0.162028,2.597248,-0.425634,1.630999,-1.094817,0.22355,-0.608461,0.552083,3.977439
1.96,0.0,-0.074529,2.84101,0.162028,2.597248,-0.07119,2.893641,0.171337,2.660347,-1.323428,-0.774703,-0.300519,0.557964,0.025084,0.376044,2.327144
1.98,0.0,-0.07119,2.893641,0.171337,2.660347,-0.0677,2.947201,0.176961,2.690054,-0.574109,-0.009154,1.031052,0.339594,0.987531,0.184804,0.644387
2.0,0.0,-0.0677,2.947201,0.176961,2.690054,-0.064137,3.001019,0.178672,2.686102,1.618702,-0.359214,0.513972,-0.505161,0.132952,-0.013703,-1.031752
2.02,0.0,-0.064137,3.001019,0.178672,2.686102,-0.06058,3.054424,0.176415,2.649045,-0.984219,1.612948,-0.725708,-0.191552,0.260314,-0.210601,-2.659096
2.04,1.176605,-0.06058,3.054424,0.176415,2.649045,-0.055146,3.111314,0.365985,3.031662,1.254387,-0.102354,0.323244,0.60419,0.380198,9.332696,17.859181
2.06,0.0,-0.055146,3.111314,0.365985,3.031662,-0.047944,3.170778,0.35359,2.909068,-0.439595,-1.062387,1.258711,-0.685528,0.832028,-0.723622,-6.953058
2.08,0.0,-0.047944,3.170778,0.35359,2.909068,-0.041029,3.227466,0.337263,2.754841,-0.369174,-0.072786,-0.434478,-2.061377,-0.394468,-0.902484,-8.430491
2.1,0.0,-0.041029,3.227466,0.337263,2.754841,-0.034474,3.280789,0.317744,2.573307,0.608863,0.839945,-0.671333,-0.776175,1.884922,-1.042571,-9.682013
2.12,0.0,-0.034474,3.280789,0.317744,2.573307,-0.028335,3.330247,0.295817,2.369071,-0.462477,-0.671982,-0.147326,0.73353,-0.247915,-1.143633,-10.701521
2.14,0.0,-0.028335,3.330247,0.295817,2.369071,-0.022653,3.375431,0.272238,2.146723,-0.573322,-1.513593,-0.503619,1.932869,-1.569321,-1.208573,-11.495753
2.16,0.0,-0.022653,3.375431,0.272238,2.146723,-0.017452,3.416024,0.247681,1.910625,-0.905215,-0.106218,2.045975,-1.391535,0.33995,-1.24238,-12.0802
2.18,0.0,-0.017452,3.416024,0.247681,1.910625,-0.012748,3.451791,0.222711,1.664773,-0.354588,-1.118405,0.689805,-0.286317,-0.783751,-1.25106,-12.475057
2.2,0.0,-0.012748,3.451791,0.222711,1.664773,-0.008544,3.482574,0.197767,1.412744,-0.514654,-0.073785,0.299897,-1.150111,-1.080435,-1.240742,-12.701922
2.22,0.0,-0.008544,3.482574,0.197767,1.412744,-0.004835,3.508281,0.173172,1.157686,-1.643487,1.267126,0.011435,-1.39168,0.142302,-1.217049,-12.781478
2.24,0.0,-0.004835,3.508281,0.173172,1.157686,-0.001613,3.52888,0.149144,0.902356,0.417644,0.872136,-0.614379,0.104797,0.121437,-1.184701,-12.73212
2.26,0.0,-0.001613,3.52888,0.149144,0.902356,0.001135,3.54439,0.125819,0.649173,1.086865,0.038052,0.224916,0.115972,-0.05029,-1.147335,-12.56932
2.28,0.0,0.001135,3.54439,0.125819,0.649173,0.003425,3.554875,0.103269,0.400275,-0.017651,-1.205541,0.025618,-1.79132,-0.549106,-1.107464,-12.305501
2.3,0.0,0.003425,3.554875,0.103269,0.400275,0.005271,3.560442,0.081529,0.157583,0.255983,-0.378845,0.060431,-0.645997,0.473577,-1.06654,-11.950234
2.32,0.0,0.005271,3.560442,0.081529,0.157583,0.006692,3.561232,0.060613,-0.077149,-0.404961,2.492779,0.567988,1.119968,1.020694,-1.025068,-11.510594
2.34,0.0,0.006692,3.561232,0.060613,-0.077149,0.007702,3.55742,0.040534,-0.302287,-1.587509,-1.786841,-0.310011,-1.212591,0.779628,-0.982761,-10.991625
2.36,0.0,0.007702,3.55742,0.040534,-0.302287,0.008319,3.549215,0.021316,-0.516282,-0.094505,0.857532,-1.705515,0.8397,-0.1701,-0.938714,-10.396834
2.38,-1.049444,0.008319,3.549215,0.021316,-0.516282,0.006885,3.533273,-0.164448,-1.073812,-0.477443,0.287632,-1.571708,-0.93181,0.225414,-9.253924,-27.257247
2.4,0.0,0.006885,3.533273,-0.164448,-1.073812,0.003432,3.510057,-0.18062,-1.244786,0.796737,1.185595,-0.072865,-1.860156,0.174643,-0.776985,-8.102511
2.42,0.0,0.003432,3.510057,-0.18062,-1.244786,-0.000331,3.483604,-0.195463,-1.397423,-1.027469,0.633995,0.806289,1.314734,0.219986,-0.705792,-7.151884
2.44,0.0,-0.000331,3.483604,-0.195463,-1.397423,-0.004376,3.454292,-0.208779,-1.530402,2.901505,-0.136378,0.965574,0.964344,1.022822,-0.624237,-6.137932
2.46,0.0,-0.004376,3.454292,-0.208779,-1.530402,-0.008671,3.422527,-0.220357,-1.642527,-1.450059,-1.07609,-0.58911,0.378489,0.71419,-0.531937,-5.068051
2.48,0.0,-0.008671,3.422527,-0.220357,-1.642527,-0.013177,3.388737,-0.229984,-1.732779,-1.529851,2.56181,-2.278941,0.527546,0.426865,-0.429358,-3.952614
2.5,0.0,-0.013177,3.388737,-0.229984,-1.732779,-0.017856,3.353367,-0.237468,-1.800375,-1.281155,0.4526,0.382732,2.497032,-1.535454,-0.317863,-2.805106
2.52,0.0,-0.017856,3.353367,-0.237468,-1.800375,-0.022661,3.316876,-0.24265,-1.844834,0.718232,0.059793,-1.371932,-0.977526,-0.135444,-0.199667,-1.641904
2.54,0.0,-0.022661,3.316876,-0.24265,-1.844834,-0.027546,3.279729,-0.245424,-1.866026,0.459917,-0.957166,1.536613,-0.36093,1.203367,-0.077688,-0.48165
2.56,0.0,-0.027546,3.279729,-0.245424,-1.866026,-0.032461,3.242388,-0.245749,-1.864208,0.99275,-1.525922,0.866884,-0.097319,0.757961,0.044698,0.655723
2.58,0.0,-0.032461,3.242388,-0.245749,-1.864208,-0.037359,3.20531,-0.243652,-1.84004,0.253818,-0.04633,-0.791718,0.012302,-0.644832,0.163958,1.750202
2.6,0.0,-0.037359,3.20531,-0.243652,-1.84004,-0.042192,3.168929,-0.23923,-1.794572,0.336483,-0.19884,-1.246371,0.291772,0.014362,0.276726,2.782964
2.62,0.0,-0.042192,3.168929,-0.23923,-1.794572,-0.046914,3.133659,-0.232642,-1.729207,0.209336,-0.837093,1.921708,-0.234598,0.581715,0.380086,3.737526
2.64,0.0,-0.046914,3.133659,-0.232642,-1.729207,-0.051485,3.099882,-0.224101,-1.645649,0.659066,-0.802072,0.50617,0.018794,-0.197848,0.471787,4.600587
2.66,0.0,-0.051485,3.099882,-0.224101,-1.645649,-0.055867,3.067942,-0.213855,-1.54583,1.443728,-0.617006,-0.171907,-1.326331,0.253263,0.550357,5.362496
2.68,0.0,-0.055867,3.067942,-0.213855,-1.54583,-0.060029,3.038144,-0.202177,-1.431841,0.865133,-0.075563,0.584149,1.663582,-1.306267,0.615116,6.017317
2.7,0.0,-0.060029,3.038144,-0.202177,-1.431841,-0.063946,3.010748,-0.189341,-1.305852,-0.56023,-0.610512,0.46129,-0.851289,-1.156779,0.666098,6.562546
2.72,2.042637,-0.063946,3.010748,-0.189341,-1.305852,-0.064212,2.993771,0.162069,-0.397218,-1.333717,0.176541,1.559946,-0.301206,-0.255712,17.467358,44.606937
2.74,0.0,-0.064212,2.993771,0.162069,-0.397218,-0.060874,2.986847,0.171693,-0.295205,1.91852,-0.68252,-0.347115,-1.177129,0.99826,0.47925,5.091166
2.76,0.0,-0.060874,2.986847,0.171693,-0.295205,-0.057345,2.981958,0.181205,-0.193956,-1.115986,-0.844053,-0.286334,-0.221781,0.947933,0.471188,5.024938
2.78,0.0,-0.057345,2.981958,0.181205,-0.193956,-0.053627,2.979077,0.190508,-0.094572,0.247733,-0.950383,-0.483913,1.151049,0.947854,0.458453,4.905338
2.8,0.0,-0.053627,2.979077,0.190508,-0.094572,-0.049727,2.978156,0.199513,0.001915,-0.211643,2.330178,1.019638,-0.993722,-0.464584,0.441417,4.735983
2.82,0.0,-0.049727,2.978156,0.199513,0.001915,-0.045649,2.979128,0.208137,0.094549,0.022534,1.100162,-0.541162,0.531125,-1.005984,0.420413,4.520667
2.84,0.0,-0.045649,2.979128,0.208137,0.094549,-0.041404,2.981906,0.216304,0.182448,1.398765,1.139997,0.143618,0.571746,-0.460565,0.395752,4.263353
2.86,0.0,-0.041404,2.981906,0.216304,0.182448,-0.037001,2.986389,0.223944,0.264816,-0.755844,0.167642,1.039546,0.97974,-0.603156,0.367728,3.968176
2.88,0.0,-0.037001,2.986389,0.223944,0.264816,-0.03245,2.992457,0.230991,0.340936,1.185169,-2.021307,0.421611,1.426493,-1.267035,0.336639,3.639454
2.9,0.0,-0.03245,2.992457,0.230991,0.340936,-0.027765,2.99998,0.237389,0.410184,-2.239615,-1.634638,-1.117497,0.995763,0.600738,0.302796,3.281697
2.92,0.0,-0.027765,2.99998,0.237389,0.410184,-0.02296,3.008815,0.243086,0.472025,1.236964,0.333122,0.413913,-1.652056,2.621153,0.266542,2.899611
2.94,0.0,-0.02296,3.008815,0.243086,0.472025,-0.018047,3.018809,0.248036,0.526021,-0.957889,-0.705782,0.649639,-1.678087,0.16735,0.228256,2.498093
2.96,0.0,-0.018047,3.018809,0.248036,0.526021,-0.013043,3.029801,0.252203,0.571835,1.141597,0.157972,-0.612711,-0.449856,-0.292712,0.188362,2.0822
2.98,0.0,-0.013043,3.029801,0.252203,0.571835,-0.007964,3.041626,0.255561,0.60923,0.709006,1.182294,-1.204716,-1.019515,-1.198235,0.147326,1.657118
